variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcds,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.0012541455047313521,0.0012541455047313521,0.042735244582614906,0.00018028800034145114,1.4089465509399388,True,"{'ChemML MLP (PyTorch)': 0.4113638693659193, 'Uni-Mol V1': 0.3003180544321814, 'XGBoost': 0.2883180762018995}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0012871965143657071,0.0012871965143657071,0.040780673275785634,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0014156589291706156,0.0014156589291706156,0.03730740869212206,0.00018545594321816718,1.4351273495533818,True,"{'ChemML MLP (PyTorch)': 0.3234851819875331, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21362762732138643, 'Uni-Mol V1': 0.23616182102205946, 'XGBoost': 0.22672536966902096}"
rank_ac,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.0017046019243638355,0.0017046019243638355,0.042735244582614906,0.00018188058712539405,1.4170145955873932,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0018522596484199516,0.0018522596484199516,0.040780673275785634,0.00017845713287769827,1.3996713763685664,True,"{'ChemML MLP (PyTorch)': 0.41833155944748135, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2762635924444449, 'Uni-Mol V1': 0.30540484810807367}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0018661738116738658,0.0018661738116738658,0.029814544142832508,0.0001667496922619461,1.340361482209166,True,"{'ChemML MLP (PyTorch)': 0.5780164643926244, 'Uni-Mol V1': 0.42198353560737567}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.001932646095791024,0.001932646095791024,0.03730740869212206,0.00018680847043331096,1.4419792524253003,True,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0026621457978250884,0.0026621457978250884,0.040780673275785634,0.00017980757062485507,1.406512693995663,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.002669141854699575,0.002669141854699575,0.029814544142832508,0.00016663285681343381,1.3397695938270027,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.007586298017991822,0.007586298017991822,0.026341241823226596,0.00018643182271016218,1.4400711550598286,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2590239486935915, 'Uni-Mol V1': 0.29515544668183563, 'XGBoost': 0.4458206046245728}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.007630651849316994,0.007630651849316994,0.026341241823226596,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2590239486935915, 'Uni-Mol V1': 0.29515544668183563, 'XGBoost': 0.4458206046245728}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.007906635574812748,0.007906635574812748,0.026341241823226596,0.00018346265491712364,1.4250293510202954,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.31577671565125964, 'Uni-Mol V1': 0.3490859545632413, 'XGBoost': 0.33513732978549904}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.007913768045052394,0.007913768045052394,0.026341241823226596,0.0001840465036426598,1.4279871286638617,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.00797036010400154,0.00797036010400154,0.026341241823226596,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.31577671565125964, 'Uni-Mol V1': 0.3490859545632413, 'XGBoost': 0.33513732978549904}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.00798524864843575,0.00798524864843575,0.026341241823226596,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcp,rank,2,Uni-Mol V1|XGBoost,0.009398685988515676,0.009398685988515676,0.04028721056552716,0.00018243416056249695,1.4198189986197565,True,"{'Uni-Mol V1': 0.3983333147696874, 'XGBoost': 0.6016666852303125}"
score_ac,score,2,Uni-Mol V1|XGBoost,0.009398685988515676,0.009398685988515676,0.04028721056552716,,,,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
score_wcds,score,2,Uni-Mol V1|XGBoost,0.009398685988515676,0.009398685988515676,0.04028721056552716,,,,"{'Uni-Mol V1': 0.5101930357361478, 'XGBoost': 0.4898069642638522}"
score_wcp,score,2,Uni-Mol V1|XGBoost,0.009398685988515676,0.009398685988515676,0.04028721056552716,,,,"{'Uni-Mol V1': 0.3983333147696874, 'XGBoost': 0.6016666852303125}"
rank_ac,rank,2,Uni-Mol V1|XGBoost,0.009416770503221206,0.009416770503221206,0.04028721056552716,0.0001769917344339074,1.392247667852322,True,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,Uni-Mol V1|XGBoost,0.009423941948707881,0.009423941948707881,0.04028721056552716,0.0001763841952358623,1.3891698742750254,True,"{'Uni-Mol V1': 0.5101930357361478, 'XGBoost': 0.4898069642638522}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.012042981123118524,0.012042981123118524,0.003111242720363241,0.00019130481848585428,1.4647577516594845,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4851281330692068, 'XGBoost': 0.514871866930793}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.012042981123118524,0.012042981123118524,0.003111242720363241,0.00019201975029493887,1.4683795962043074,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3674908850103138, 'XGBoost': 0.6325091149896862}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.012042981123118524,0.012042981123118524,0.003111242720363241,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4851281330692068, 'XGBoost': 0.514871866930793}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.012042981123118524,0.012042981123118524,0.003111242720363241,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3674908850103138, 'XGBoost': 0.6325091149896862}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.012230841814671933,0.012230841814671933,0.003111242720363241,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.012418702506225232,0.012418702506225232,0.003111242720363241,0.00019116686433336483,1.4640588759229733,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.014374460923612165,0.014374460923612165,0.03562527218378939,0.00017143045124469133,1.3640742072157535,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.014468313318894421,0.014468313318894421,0.03562527218378939,0.00017019886935558948,1.3578350133655634,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.47495028642438647, 'Uni-Mol V1': 0.5250497135756135}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.014502962313664214,0.014502962313664214,0.03562527218378939,0.00016981658503895818,1.3558983610175093,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.46740090096297515, 'Uni-Mol V1': 0.5325990990370247}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.01453768925892851,0.01453768925892851,0.03562527218378939,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.014618523921642645,0.014618523921642645,0.03562527218378939,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.47495028642438647, 'Uni-Mol V1': 0.5250497135756135}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.014644130659059895,0.014644130659059895,0.03562527218378939,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.46740090096297515, 'Uni-Mol V1': 0.5325990990370247}"
