feature,importance
rdkit_VSA_EState7,0.0014056518189543292
rdkit_NumUnspecifiedAtomStereoCenters,0.0014054586900068555
avalon_count_0926,0.0013979810735148446
fcfp6_bit_0566,0.0013940687756612896
maplight_morgan_0726,0.0013920596338304655
rdkit_EState_VSA8,0.001352778855283087
rdkit_MinEStateIndex,0.0013513465652628355
erg_305,0.0013486594965269054
rdkit_MinAbsEStateIndex,0.0013463164167004352
rdkit_MaxPartialCharge,0.0013348744702631594
rdkit_PEOE_VSA2,0.0013183402941964954
rdkit_MinAbsPartialCharge,0.0013048801385844248
rdkit_MaxAbsPartialCharge,0.0012962062562581697
rdkit_BCUT2D_CHGHI,0.00127227371614063
rdkit_VSA_EState4,0.0012497630091358222
rdkit_VSA_EState3,0.0012444164160137306
avalon_count_0389,0.0012433113721520886
rdkit_EState_VSA6,0.0012422595065345067
rdkit_SMR_VSA7,0.0012269945799214443
fcfp6_bit_0822,0.0012237545182292693
rdkit_BCUT2D_LOGPLOW,0.0012072242312129676
rdkit_SlogP_VSA3,0.0011675143723907473
rdkit_Chi3n,0.0011539141838384363
rdkit_SMR_VSA10,0.0011481638902216484
rdkit_PEOE_VSA1,0.001131775583278267
rdkit_EState_VSA7,0.0011063186478069203
rdkit_HallKierAlpha,0.0011039504204681339
rdkit_SlogP_VSA5,0.0010828908571050284
erg_017,0.0010699032810511612
erg_215,0.001050686399669555
erg_216,0.0010382832441120362
erg_195,0.0010366345724637936
atom_pair_bit_0052,0.0010159637428381392
rdkit_SlogP_VSA8,0.0009973376421723692
rdkit_VSA_EState1,0.0009957460761814646
fcfp6_bit_0133,0.0009742000979750729
rdkit_Kappa2,0.0009693846355618582
rdkit_EState_VSA5,0.0009645636562044447
erg_307,0.0009535565734048832
erg_016,0.0009402279273056883
rdkit_Chi2v,0.0009267313473200091
rdkit_Chi2n,0.0009185243595407554
erg_092,0.0008887239961941043
avalon_count_0815,0.0008827652382963993
rdkit_MolMR,0.0008740535854984444
erg_152,0.0008643263038550065
avalon_count_0967,0.0008546677956025224
avalon_count_0528,0.0008478083934103585
fcfp6_bit_0211,0.000843521686960164
rdkit_BertzCT,0.0008377826916220489
rdkit_PEOE_VSA10,0.0008370707476300076
rdkit_Chi4n,0.0008366238687727634
rdkit_Chi3v,0.0008335784862042092
rdkit_SlogP_VSA6,0.0008322732922788107
avalon_count_0778,0.0008273308008129849
rdkit_Chi4v,0.000811205720548711
maplight_morgan_0518,0.000806925236470203
topological_torsion_bit_0028,0.0008064980528812164
rdkit_Chi0n,0.0007995426670201806
rdkit_EState_VSA2,0.0007743247624818759
rdkit_NumAtomStereoCenters,0.000772593546059079
avalon_count_0807,0.0007664984221292611
avalon_count_0710,0.0007532992678211416
erg_153,0.0007277500410466416
rdkit_Chi1v,0.0007275993247987424
layered_bit_0873,0.0007261523793084775
rdkit_Chi0v,0.0007229792308805157
erg_155,0.0007220940899668891
rdkit_Kappa1,0.0007086411520034789
avalon_count_0351,0.0006995039625573019
layered_bit_0730,0.0006837450178820052
avalon_count_0117,0.0006791190152265129
rdkit_Chi1,0.0006716111110546133
erg_156,0.0006684294866853216
rdkit_SlogP_VSA1,0.0006474462381994365
rdkit_SlogP_VSA4,0.0006466860984907114
rdkit_SMR_VSA4,0.0006318754604541782
fcfp6_bit_0521,0.0006244959727965843
avalon_count_0084,0.0006240940102731328
avalon_count_0217,0.0006226196705040698
erg_077,0.0006225750132595935
rdkit_NumRotatableBonds,0.0006186214891618512
erg_093,0.0006142020389210476
erg_095,0.0006022366376974075
erg_019,0.0006001335404520001
maccs_bit_116,0.0005915243006725269
rdkit_Chi1n,0.0005890577183529761
rdkit_LabuteASA,0.0005753725522056018
erg_135,0.0005740273605985042
avalon_count_0111,0.0005668433011725742
rdkit_PEOE_VSA12,0.0005601996391716005
avalon_count_0746,0.0005458659573760356
erg_151,0.0005431221503216178
erg_094,0.0005395409521612622
rdkit_EState_VSA9,0.000537213748959502
rdkit_SMR_VSA3,0.0005332733896916881
avalon_count_0983,0.0005331382123116422
avalon_count_0023,0.0005264593549198524
avalon_count_0059,0.0005255567318968558
rdkit_Chi0,0.0005243589489192817
rdkit_EState_VSA1,0.0005237954173132066
rdkit_PEOE_VSA3,0.0005226924156328026
avalon_count_0315,0.000521037924750996
rdkit_SMR_VSA9,0.0005205810749353354
erg_158,0.0005191371790038138
avalon_count_0015,0.0005162920650093778
avalon_count_0546,0.0005151914436112943
erg_157,0.0005134842815781211
avalon_count_0895,0.0005106630738366548
erg_154,0.0005071641635686749
avalon_count_0827,0.0005063905853378891
erg_106,0.0005046601001267466
avalon_count_0293,0.0005042414634659769
avalon_count_0324,0.0005042043448287053
erg_020,0.0004980290659240878
avalon_count_0359,0.0004965867082372949
rdkit_PEOE_VSA11,0.0004865695134092237
avalon_count_0664,0.0004858972231279891
avalon_count_0628,0.00048519832218187346
avalon_count_0081,0.00048414730023702793
atom_pair_bit_0817,0.00048212511696832616
erg_098,0.00047811431738784086
rdkit_HeavyAtomMolWt,0.0004763913442006367
erg_302,0.0004754205127843047
layered_bit_0219,0.00047377930108744585
erg_096,0.00047164424347978127
avalon_count_0679,0.0004703802560337164
erg_220,0.00046386443288041817
avalon_count_0929,0.00045950340930955944
avalon_count_0734,0.00045885531752336354
avalon_count_0274,0.00045793309454453024
avalon_count_0912,0.000457393939130887
avalon_count_0782,0.000456344617320227
rdkit_SMR_VSA1,0.0004511860435416815
erg_097,0.00044993231331503885
maplight_morgan_0680,0.0004487831456129392
avalon_count_0004,0.0004463686868242271
avalon_count_0951,0.0004447733972155934
avalon_count_0302,0.0004367276270647028
avalon_count_0334,0.00043627445350863354
avalon_count_0258,0.0004279927605182775
atom_pair_bit_0561,0.0004272911055146493
erg_160,0.0004270517076703528
avalon_count_0325,0.0004217019832497621
avalon_count_0158,0.00041998313908269265
atom_pair_bit_0565,0.00041811071587299675
avalon_count_0556,0.0004165341065345308
avalon_count_0671,0.00041268947977233833
layered_bit_0227,0.00040494762686954185
erg_113,0.0004046129501750991
maplight_morgan_0080,0.00040305725858416766
erg_080,0.0004015009950813025
erg_150,0.00040106654106346335
ecfp6_bit_0492,0.0003954640088902973
maplight_morgan_0369,0.00039505109368275117
avalon_count_0810,0.0003911031842761323
avalon_count_0284,0.0003890840918203261
avalon_count_0083,0.0003890042964694838
avalon_count_0650,0.000386037356452533
erg_099,0.0003836600602689922
rdkit_PEOE_VSA13,0.0003825630834547548
avalon_count_0114,0.0003817629245538014
rdkit_MolWt,0.0003809513508151213
avalon_count_0499,0.0003809203800338727
ecfp6_bit_0848,0.0003772030217616726
erg_090,0.00037435967789209646
fcfp6_bit_1007,0.00037398272363023497
avalon_count_0708,0.0003720746677444458
erg_079,0.0003713372915740739
avalon_count_0013,0.0003707144369979631
avalon_count_0436,0.00036950546859713376
avalon_count_0104,0.0003682402130896209
layered_bit_0246,0.00036794165775360906
avalon_count_0451,0.0003670800922372798
erg_021,0.00036580103717255504
erg_159,0.00036554598478100435
avalon_count_0719,0.0003631888709541674
erg_081,0.0003627017934419106
erg_060,0.00035888796780388435
fcfp6_bit_1016,0.0003573144200926954
avalon_count_0974,0.000356400395439906
avalon_count_0809,0.0003542260538484788
avalon_count_0763,0.0003531578486805742
fcfp6_bit_0658,0.0003531498631024327
avalon_count_0984,0.00035089040831271304
erg_304,0.00034803502794415373
avalon_count_0657,0.00034655814799341604
avalon_count_0952,0.00034640200914908757
erg_172,0.0003429577818307041
topological_torsion_bit_0292,0.0003426635377184558
erg_076,0.0003422249540083724
erg_018,0.00034185572312975623
avalon_count_0096,0.00034175598513619594
erg_217,0.00034156849159657155
fcfp6_bit_0582,0.00034039353315519494
atom_pair_bit_1023,0.0003402736491816293
ecfp6_bit_0284,0.00033966046808627236
avalon_count_0886,0.00033898089595734955
avalon_count_0154,0.0003389219372885141
avalon_count_0053,0.0003388941184509254
avalon_count_0736,0.0003379206191053146
maplight_morgan_0586,0.00033684995122184637
atom_pair_bit_0886,0.00033518071442511214
rdkit_ExactMolWt,0.0003345646723601326
avalon_count_0071,0.00033274136380188516
avalon_count_0800,0.0003319470926722278
avalon_count_0612,0.0003314564417021079
avalon_count_0181,0.00033083099757674186
erg_109,0.0003304836101934517
layered_bit_0045,0.0003296304252665084
erg_308,0.0003290651127996064
maccs_bit_153,0.0003287451310782376
rdkit_fr_Imine,0.00032751568614740995
avalon_count_0343,0.0003230827561030307
avalon_count_0566,0.0003212814126364224
avalon_count_1004,0.00032046985361729397
avalon_count_0345,0.00031995235800037986
maplight_morgan_0457,0.0003173692499485807
avalon_count_0009,0.00031414538292959894
avalon_count_0444,0.0003128959462063994
maplight_morgan_0801,0.00031262767385269245
erg_108,0.0003126246352999767
atom_pair_bit_0786,0.00031189912514486314
avalon_count_0062,0.0003118930855469972
avalon_count_0088,0.00031105515816134396
maplight_morgan_0158,0.00031053369092634667
erg_101,0.0003102945561924042
avalon_count_0665,0.00031024968785301675
avalon_count_0000,0.0003099308678643348
avalon_count_0250,0.0003076148735366719
erg_078,0.00030640805793517026
avalon_count_0168,0.0003059244594241489
avalon_count_0842,0.00030510516074704053
avalon_count_0276,0.00030415003877808924
maplight_morgan_0875,0.0003024710985969862
avalon_count_0003,0.0003020621166382155
rdkit_PEOE_VSA14,0.0003002863697376414
avalon_count_0418,0.0002978518635743984
rdkit_PEOE_VSA4,0.00029703183333007233
avalon_count_0972,0.000295937248322215
avalon_count_0148,0.00029537011755775426
maplight_morgan_0673,0.00029455054137702305
erg_196,0.0002940307756094009
erg_112,0.0002929680061705639
avalon_count_0290,0.0002927735787662387
maplight_morgan_0646,0.00029259239065328836
avalon_count_0505,0.0002917246307244951
erg_290,0.00029148727611128964
rdkit_SlogP_VSA10,0.00029074055427378106
ecfp6_bit_0625,0.0002902931243853424
layered_bit_0627,0.000289455490870782
avalon_count_0307,0.00028936826429878747
avalon_count_0337,0.00028919898646142725
avalon_count_0094,0.0002890972659157244
erg_110,0.000288036659394361
avalon_count_0427,0.0002879234274240625
rdk_path_bit_0001,0.0002878861004488603
maplight_morgan_0064,0.00028736654960253644
fcfp6_bit_0983,0.00028702441638280343
maplight_morgan_0231,0.00028689606054726623
erg_148,0.0002843784166522014
fcfp6_bit_0570,0.00028417687470080704
avalon_count_0669,0.00028355470869366884
avalon_count_0846,0.00028226291798876663
maplight_morgan_0652,0.0002822102264654505
rdkit_NHOHCount,0.0002809706474615351
maplight_morgan_1019,0.00028035037221353637
maplight_morgan_0807,0.00028020333697085614
avalon_count_0811,0.00028016844126443153
rdkit_PEOE_VSA5,0.00028003190027568265
avalon_count_0570,0.00027997729167992283
rdk_path_bit_0885,0.0002795270335654386
avalon_count_0323,0.0002791555879350578
avalon_count_0322,0.0002786192062935793
avalon_count_1000,0.00027683316414089324
avalon_count_0055,0.00027613698836891103
maplight_morgan_0361,0.00027600490274462026
erg_015,0.00027595748508371805
erg_140,0.00027567776799271147
maccs_bit_155,0.00027563366073521405
avalon_count_0407,0.00027519085214574
topological_torsion_bit_0125,0.0002737928681183973
avalon_count_0385,0.0002732086232422904
maplight_morgan_0565,0.0002726228843051113
maplight_morgan_0139,0.00027155177533079406
avalon_count_0036,0.00027061711775744183
avalon_count_0267,0.00027043318312918135
avalon_count_0100,0.00026859791795850465
avalon_count_0987,0.00026762509952002553
avalon_count_0770,0.00026696354023969277
avalon_count_0199,0.0002666328849614521
layered_bit_0018,0.0002655016819721067
avalon_count_0029,0.00026485733723749034
avalon_count_0479,0.0002646126092852655
rdkit_fr_piperzine,0.0002633884465793922
erg_312,0.0002630235685515805
avalon_count_0707,0.00026162324254035114
avalon_count_0525,0.0002616118085422354
maplight_morgan_0184,0.00026143251732630655
erg_136,0.00025994536996406614
avalon_count_0027,0.0002596314105557828
rdkit_EState_VSA10,0.00025948896423737885
avalon_count_0976,0.00025851346303389127
erg_023,0.0002583911564510739
layered_bit_0708,0.00025680701967185964
avalon_count_0366,0.0002565232455049946
topological_torsion_bit_0522,0.0002562431844174152
avalon_count_0373,0.0002562132847287271
avalon_count_0289,0.00025597668629681483
avalon_count_0068,0.0002554151138913852
avalon_count_0060,0.0002550667636429549
ecfp6_bit_0044,0.00025481096911421223
avalon_count_0340,0.00025369193274199275
rdkit_NumValenceElectrons,0.0002536163902689997
fcfp6_bit_0926,0.00025349290222149024
avalon_count_0672,0.0002533506107657866
avalon_count_0270,0.0002532890230845776
fcfp6_bit_0959,0.0002532850191547611
ecfp6_bit_0503,0.00025311281758958934
rdk_path_bit_0622,0.00025195437102021177
erg_005,0.0002513688715001935
atom_pair_bit_0885,0.000250276110207293
ecfp6_bit_0449,0.00024848794135113374
avalon_count_0908,0.0002477696911567655
avalon_count_0063,0.00024717618959360134
maccs_bit_108,0.0002470708196784844
maplight_morgan_0896,0.0002461650659352975
maplight_morgan_0383,0.00024583790048939583
rdkit_fr_nitroso,0.0002454176875422493
avalon_count_0113,0.0002448238847752146
avalon_count_0921,0.00024407995133785001
maplight_morgan_0356,0.0002434532933226529
erg_022,0.0002423230158615392
atom_pair_bit_0568,0.00024201123784951844
rdk_path_bit_0098,0.00024195921080807903
fcfp6_bit_0817,0.0002418123786925849
avalon_count_0219,0.00024142875472585055
maplight_morgan_0957,0.00023992624008908761
maplight_morgan_0029,0.0002395758153018387
rdk_path_bit_0369,0.00023954465000800647
avalon_count_0914,0.0002391838411391248
rdkit_fr_para_hydroxylation,0.0002391230581201527
avalon_count_0090,0.00023818957638633767
rdkit_fr_Ndealkylation1,0.0002378783795467063
erg_061,0.0002376924622898786
avalon_count_0338,0.0002376351732347475
avalon_count_0349,0.0002376221670746572
rdkit_NumHeteroatoms,0.00023748180569715943
maplight_morgan_0849,0.00023708331266909612
erg_024,0.00023617298319233025
avalon_count_0767,0.00023563495960656953
avalon_count_0416,0.00023551182142893772
avalon_count_0553,0.00023474875788179016
fcfp6_bit_0388,0.0002331672766291402
avalon_count_0504,0.00023244290068395593
maplight_morgan_0136,0.00023208479073271845
avalon_count_0294,0.00023172555253026658
maplight_morgan_0718,0.0002316918529661984
fcfp6_bit_0559,0.0002313977425941758
avalon_count_0481,0.00023094123362855397
maplight_morgan_0446,0.00023033928006319543
erg_100,0.00023012571833865556
layered_bit_0000,0.00023000191346828433
avalon_count_0656,0.00022934684285615543
atom_pair_bit_0952,0.0002291700484861652
erg_045,0.00022881703818305505
avalon_count_0590,0.00022853151727361042
erg_139,0.00022852451040961526
erg_311,0.00022839561378544014
avalon_count_0246,0.00022833925235569115
avalon_count_0408,0.0002269574984288834
atom_pair_bit_0784,0.0002262533123309835
avalon_count_1014,0.00022546135928470346
rdkit_NumAmideBonds,0.00022538802935210596
rdkit_fr_pyridine,0.00022486643056239186
avalon_count_0731,0.00022469919925025396
maplight_morgan_0033,0.00022411182422737665
maplight_morgan_0930,0.000223045668034633
avalon_count_0005,0.00022303740301883818
avalon_count_0538,0.00022260018222840851
fcfp6_bit_0631,0.00022259784932724682
avalon_count_0026,0.0002223111216245522
avalon_count_0519,0.00022179132802871098
erg_075,0.0002215941865484725
rdk_path_bit_0645,0.0002215715235403035
avalon_count_0375,0.0002202753778890761
avalon_count_0793,0.0002200437596228253
maplight_morgan_0456,0.00021998722386726917
avalon_count_0998,0.000219760881939028
rdk_path_bit_0502,0.0002192456452974482
avalon_count_0868,0.0002190662035347918
avalon_count_0753,0.00021898481120556976
avalon_count_0832,0.000218647461880134
layered_bit_0756,0.00021862314129308616
avalon_count_0458,0.00021859912266311584
erg_138,0.00021834711172793065
maccs_bit_117,0.00021810553220430869
erg_046,0.00021777835279989438
avalon_count_0960,0.00021770843124481104
erg_303,0.00021734283426271808
avalon_count_1017,0.00021687550970257062
avalon_count_0901,0.00021682508196089784
avalon_count_0678,0.00021666582628648224
rdk_path_bit_0583,0.00021655697681741902
maplight_morgan_1009,0.00021655560277214375
avalon_count_0703,0.00021632296049576305
rdk_path_bit_0060,0.00021603321981749024
avalon_count_0251,0.0002159843029979376
atom_pair_bit_0884,0.00021588530904939596
avalon_count_1002,0.0002158690330422681
maccs_bit_115,0.00021497143468961202
fcfp6_bit_0778,0.00021440617874810046
avalon_count_0295,0.00021405249647431568
rdkit_NumSaturatedRings,0.00021374318317313133
avalon_count_0299,0.00021323485716939617
avalon_count_0702,0.00021226484947978666
avalon_count_0157,0.00021216135354609202
avalon_count_0887,0.00021190098052172068
maccs_bit_081,0.00021154565350822824
avalon_count_0688,0.00021118079275913112
avalon_count_0478,0.00021113662337890417
atom_pair_bit_0152,0.00021113331438297287
avalon_count_0714,0.00021081035504302915
avalon_count_0280,0.00021010069894033636
rdk_path_bit_0464,0.00020952151675248583
avalon_count_0194,0.00020928882523258427
avalon_count_0079,0.00020925282740242817
erg_225,0.00020749240108499409
avalon_count_0336,0.00020728485954640008
layered_bit_0464,0.00020710815890076552
avalon_count_0350,0.0002069722874980786
maplight_morgan_0233,0.00020633805384781252
maplight_morgan_0386,0.00020604048059400947
avalon_count_0232,0.00020428312380724758
avalon_count_0592,0.0002034447833652412
morgan_bit_0680,0.00020309416922098457
fcfp6_bit_0020,0.0002026995577756338
avalon_count_0281,0.00020250187234531028
maplight_morgan_0553,0.00020218460948066863
maccs_bit_131,0.00020131596434344755
avalon_count_0300,0.0002011836025233771
fcfp6_bit_0552,0.0002010802347584369
avalon_count_0488,0.00020078716298748976
avalon_count_0297,0.00020037777862620993
avalon_count_0594,0.00019955470320610487
rdkit_NumHAcceptors,0.00019923554898679943
fcfp6_bit_0024,0.00019910669731138368
avalon_count_0600,0.00019901311379717004
avalon_count_0874,0.00019873900171147896
avalon_count_0711,0.0001984136167834117
erg_111,0.00019839274417947803
ecfp6_bit_0579,0.00019797599041882814
avalon_count_0658,0.00019795978327694146
avalon_count_0870,0.00019764945673538185
avalon_count_0132,0.00019632025253314442
avalon_count_0303,0.00019600104416511727
erg_161,0.0001959626403168991
erg_214,0.00019571046529947092
avalon_count_0558,0.00019530482751113604
atom_pair_bit_0816,0.0001941779187065086
maplight_morgan_0641,0.00019384200500882097
layered_bit_0368,0.00019368877202794542
avalon_count_0409,0.00019329660385871938
avalon_count_0099,0.0001926310888779868
morgan_bit_0458,0.00019241565093389894
maplight_morgan_0771,0.00019171097093812918
erg_114,0.00019135428184761724
topological_torsion_bit_0704,0.000191170040897577
avalon_count_0720,0.0001910485952439364
layered_bit_1015,0.00019068204080412133
avalon_count_0402,0.00019041929648235643
fcfp6_bit_0126,0.00019018862358890246
rdk_path_bit_0755,0.00019006360718517112
avalon_count_0730,0.00018948688972377149
avalon_count_0706,0.0001894708876677002
avalon_count_0937,0.00018883768471469265
avalon_count_0620,0.0001887546125879062
ecfp6_bit_0431,0.00018837847096276817
avalon_count_0045,0.00018835820051320328
ecfp6_bit_0985,0.00018811604809707084
avalon_count_0897,0.00018807257536600537
topological_torsion_bit_0844,0.00018747080227345136
avalon_count_0527,0.00018729880263742887
avalon_count_0460,0.00018725541826255425
avalon_count_0904,0.000186915671614742
atom_pair_bit_0966,0.00018624824554679256
maplight_morgan_0105,0.00018615475640317613
erg_137,0.00018612475181527922
avalon_count_0823,0.00018592404403887605
maplight_morgan_0985,0.00018589176722122233
avalon_count_0069,0.00018573307433081434
erg_218,0.00018545143598755584
avalon_count_0882,0.00018543373716992798
avalon_count_0364,0.0001852299976051446
avalon_count_0847,0.00018515076183245498
ecfp6_bit_0524,0.00018489130459326203
avalon_count_0636,0.00018466012595948764
rdkit_NOCount,0.00018453506521050631
maplight_morgan_0121,0.00018384360593943992
maplight_morgan_0662,0.00018367302721358043
avalon_count_0455,0.00018349117686412101
maccs_bit_070,0.0001833600464786217
avalon_count_0581,0.00018295122095787417
erg_288,0.00018274637470855343
atom_pair_bit_0556,0.00018266762935256016
avalon_count_0494,0.00018216933985065666
avalon_count_0309,0.000182138701044353
avalon_count_0780,0.00018180643511068843
topological_torsion_bit_0721,0.0001816651444349703
erg_291,0.0001815355364338638
ecfp6_bit_0372,0.0001813556198593547
avalon_count_0452,0.00018107461322685372
maplight_morgan_0486,0.00018094206401547455
avalon_count_0962,0.0001806258336531994
avalon_count_0531,0.00018028298461394437
avalon_count_0413,0.00018024904130124986
atom_pair_bit_0704,0.00018024373670146276
erg_213,0.00018015666353190512
avalon_count_0639,0.00017975900273269868
avalon_count_0596,0.0001794025061806371
avalon_count_1022,0.00017938871451953915
avalon_count_0050,0.0001792164391806759
avalon_count_0801,0.0001791903583903664
fcfp6_bit_0492,0.00017908043480950215
avalon_count_0086,0.00017907219678051707
maplight_morgan_0431,0.0001780491919897065
ecfp6_bit_0695,0.00017797626571587334
maccs_bit_129,0.0001779643364432025
avalon_count_0918,0.00017773839055517415
layered_bit_0187,0.0001776671896503832
avalon_count_0705,0.0001776031091208786
avalon_count_0120,0.00017742845012347973
avalon_count_0437,0.0001774128464728466
layered_bit_1020,0.00017699874770406304
ecfp6_bit_0364,0.0001769872906294622
maccs_bit_030,0.00017689006589549495
fcfp6_bit_0750,0.00017673512515303303
atom_pair_bit_0501,0.00017646748000034137
avalon_count_0259,0.00017596951837172645
avalon_count_0785,0.0001758104776373511
fcfp6_bit_0409,0.0001754558591872317
erg_083,0.0001749915892221261
avalon_count_0694,0.0001749846386712445
avalon_count_0651,0.00017478842400539527
rdk_path_bit_0899,0.00017468280217692038
rdk_path_bit_0674,0.00017411693481248115
avalon_count_0242,0.00017394031989840015
avalon_count_0041,0.00017391961199581186
avalon_count_0544,0.00017384637089008713
erg_257,0.00017358638399230458
maplight_morgan_0002,0.00017351656929277023
avalon_count_0442,0.00017349627496977715
avalon_count_0432,0.0001733668315005266
avalon_count_0180,0.0001732296278051142
erg_301,0.00017310320741809922
avalon_count_0474,0.0001721954150215601
avalon_count_0210,0.00017184057644513951
avalon_count_0152,0.00017163098447445726
layered_bit_0849,0.00017099552379585428
morgan_bit_0652,0.00017089760459481734
layered_bit_0339,0.00017057462773109632
maplight_morgan_0201,0.00017057291842057583
rdk_path_bit_0908,0.00017050380315886796
ecfp6_bit_0458,0.00017024869237083462
maplight_morgan_0042,0.00016987661797559521
ecfp6_bit_0354,0.00016970831099329982
avalon_count_1023,0.00016941148929880794
avalon_count_0328,0.00016917681011714526
layered_bit_0074,0.0001691764043976865
maplight_morgan_0520,0.00016896913062162863
avalon_count_1013,0.00016894486553021155
maplight_morgan_0975,0.00016867288193077437
avalon_count_0401,0.00016865994702677635
rdkit_HeavyAtomCount,0.00016759567133466826
avalon_count_0713,0.0001675708201352881
avalon_count_0456,0.00016686089069165046
fcfp6_bit_0925,0.00016662103735515642
fcfp6_bit_0472,0.00016648569020343956
maplight_morgan_0831,0.000166180338194287
atom_pair_bit_0450,0.00016615704486210356
avalon_count_0169,0.00016597306096098033
avalon_count_0792,0.0001659457345804146
rdk_path_bit_0686,0.00016587154599440856
avalon_count_0968,0.00016565552216889684
maplight_morgan_0732,0.00016562772337448112
layered_bit_0666,0.00016560186396173915
avalon_count_0557,0.0001653695823233463
avalon_count_0863,0.00016510031369010268
erg_004,0.00016503312611153683
avalon_count_0237,0.00016501258604539139
avalon_count_0729,0.00016500963502151273
maplight_morgan_0639,0.0001649673445878515
avalon_count_0136,0.00016473341133342888
avalon_count_0988,0.00016472807150557414
maplight_morgan_0025,0.00016469113832688119
avalon_count_1006,0.00016457056649110327
maplight_morgan_0305,0.00016438806838559584
maplight_morgan_0912,0.00016412894043174234
atom_pair_bit_0405,0.00016412045359180238
avalon_count_0153,0.00016365812708648262
erg_211,0.00016354351243546148
erg_287,0.000163531920499572
avalon_count_0756,0.00016344942098136435
fcfp6_bit_0324,0.00016343487905400698
avalon_count_0112,0.00016332901444296948
avalon_count_0049,0.00016323119414908413
erg_084,0.0001632178879592569
avalon_count_0421,0.0001626876583366535
maplight_morgan_0842,0.00016217787314062854
atom_pair_bit_0560,0.00016194203899425814
avalon_count_0571,0.00016179791275278574
maplight_morgan_0493,0.00016166974241783172
rdkit_fr_ether,0.0001612235205352209
erg_292,0.0001611665276269779
avalon_count_0365,0.00016109164200607442
avalon_count_0037,0.00016094860987659818
avalon_count_0529,0.00016088226811052458
fcfp6_bit_0638,0.00016052680521449342
layered_bit_0921,0.00016012917427775535
layered_bit_0161,0.00015978087579148604
avalon_count_0214,0.00015975917295017725
avalon_count_0454,0.0001597239918051332
maplight_morgan_0497,0.00015923627459752277
avalon_count_0893,0.00015911258082226213
avalon_count_0813,0.0001590002573573313
avalon_count_0014,0.0001589754879197065
avalon_count_0586,0.00015894402275110853
avalon_count_0150,0.00015881817207981312
avalon_count_0542,0.00015875836480867944
avalon_count_0630,0.00015856055054613868
erg_212,0.00015848511683523578
fcfp6_bit_0132,0.0001583676977974323
avalon_count_0311,0.00015818844331887374
maplight_morgan_1011,0.0001579805118754911
layered_bit_0288,0.000157973295445683
avalon_count_0025,0.0001579545231625953
avalon_count_0900,0.00015790083109699514
avalon_count_0517,0.0001578900893872201
maccs_bit_062,0.00015773850293050859
maplight_morgan_0878,0.00015772081377674082
avalon_count_0155,0.00015765027651183308
maplight_morgan_0703,0.00015761275800890728
avalon_count_0450,0.00015750798423796834
erg_107,0.00015740020365174293
layered_bit_0417,0.00015710465291958494
fcfp6_bit_0714,0.00015672924284615877
avalon_count_0845,0.00015651792615910934
fcfp6_bit_0968,0.00015648581887149916
avalon_count_0486,0.00015648494695031357
avalon_count_0165,0.00015638456279861598
fcfp6_bit_0550,0.00015627421897701615
topological_torsion_bit_0545,0.00015620605680475094
avalon_count_0441,0.00015586465765618772
erg_289,0.00015577110619793876
avalon_count_0916,0.0001555115120994459
fcfp6_bit_0949,0.0001554046155859135
