feature,reason
atom_pair_bit_0159,binary_prevalence
atom_pair_bit_0167,binary_prevalence
atom_pair_bit_0171,binary_prevalence
atom_pair_bit_0175,binary_prevalence
atom_pair_bit_0179,binary_prevalence
atom_pair_bit_0183,binary_prevalence
atom_pair_bit_0187,binary_prevalence
atom_pair_bit_0251,binary_prevalence
atom_pair_bit_0267,binary_prevalence
atom_pair_bit_0275,binary_prevalence
atom_pair_bit_0283,binary_prevalence
atom_pair_bit_0331,binary_prevalence
atom_pair_bit_0335,binary_prevalence
atom_pair_bit_0339,binary_prevalence
atom_pair_bit_0351,binary_prevalence
atom_pair_bit_0375,binary_prevalence
atom_pair_bit_0383,binary_prevalence
atom_pair_bit_0387,binary_prevalence
atom_pair_bit_0391,binary_prevalence
atom_pair_bit_0395,binary_prevalence
atom_pair_bit_0399,binary_prevalence
atom_pair_bit_0403,binary_prevalence
atom_pair_bit_0410,binary_prevalence
atom_pair_bit_0411,binary_prevalence
atom_pair_bit_0415,binary_prevalence
atom_pair_bit_0423,binary_prevalence
atom_pair_bit_0427,binary_prevalence
atom_pair_bit_0431,binary_prevalence
atom_pair_bit_0439,binary_prevalence
atom_pair_bit_0443,binary_prevalence
atom_pair_bit_0447,binary_prevalence
atom_pair_bit_0519,binary_prevalence
atom_pair_bit_0542,binary_prevalence
atom_pair_bit_0543,binary_prevalence
atom_pair_bit_0575,binary_prevalence
atom_pair_bit_0583,binary_prevalence
atom_pair_bit_0603,binary_prevalence
atom_pair_bit_0615,binary_prevalence
atom_pair_bit_0635,binary_prevalence
atom_pair_bit_0650,binary_prevalence
atom_pair_bit_0651,binary_prevalence
atom_pair_bit_0654,binary_prevalence
atom_pair_bit_0655,binary_prevalence
atom_pair_bit_0659,binary_prevalence
atom_pair_bit_0662,binary_prevalence
atom_pair_bit_0663,binary_prevalence
atom_pair_bit_0667,binary_prevalence
atom_pair_bit_0671,binary_prevalence
atom_pair_bit_0679,binary_prevalence
atom_pair_bit_0683,binary_prevalence
atom_pair_bit_0687,binary_prevalence
atom_pair_bit_0691,binary_prevalence
atom_pair_bit_0699,binary_prevalence
atom_pair_bit_0703,binary_prevalence
atom_pair_bit_0735,binary_prevalence
atom_pair_bit_0743,binary_prevalence
atom_pair_bit_0755,binary_prevalence
atom_pair_bit_0775,binary_prevalence
atom_pair_bit_0795,binary_prevalence
atom_pair_bit_0835,binary_prevalence
atom_pair_bit_0839,binary_prevalence
atom_pair_bit_0855,binary_prevalence
atom_pair_bit_0863,binary_prevalence
atom_pair_bit_0867,binary_prevalence
atom_pair_bit_0895,binary_prevalence
atom_pair_bit_0899,binary_prevalence
atom_pair_bit_0907,binary_prevalence
atom_pair_bit_0911,binary_prevalence
atom_pair_bit_0914,binary_prevalence
atom_pair_bit_0915,binary_prevalence
atom_pair_bit_0919,binary_prevalence
atom_pair_bit_0923,binary_prevalence
atom_pair_bit_0931,binary_prevalence
atom_pair_bit_0935,binary_prevalence
atom_pair_bit_0939,binary_prevalence
atom_pair_bit_0943,binary_prevalence
atom_pair_bit_0947,binary_prevalence
atom_pair_bit_0951,binary_prevalence
atom_pair_bit_0955,binary_prevalence
atom_pair_bit_0959,binary_prevalence
atom_pair_bit_0995,binary_prevalence
atom_pair_bit_1015,binary_prevalence
topological_torsion_bit_0002,binary_prevalence
topological_torsion_bit_0006,binary_prevalence
topological_torsion_bit_0010,binary_prevalence
topological_torsion_bit_0015,binary_prevalence
topological_torsion_bit_0017,binary_prevalence
topological_torsion_bit_0018,binary_prevalence
topological_torsion_bit_0022,binary_prevalence
topological_torsion_bit_0023,binary_prevalence
topological_torsion_bit_0026,binary_prevalence
topological_torsion_bit_0027,binary_prevalence
topological_torsion_bit_0031,binary_prevalence
topological_torsion_bit_0034,binary_prevalence
topological_torsion_bit_0038,binary_prevalence
topological_torsion_bit_0042,binary_prevalence
topological_torsion_bit_0043,binary_prevalence
topological_torsion_bit_0045,binary_prevalence
topological_torsion_bit_0046,binary_prevalence
topological_torsion_bit_0053,binary_prevalence
topological_torsion_bit_0054,binary_prevalence
topological_torsion_bit_0057,binary_prevalence
topological_torsion_bit_0058,binary_prevalence
topological_torsion_bit_0059,binary_prevalence
topological_torsion_bit_0062,binary_prevalence
topological_torsion_bit_0065,binary_prevalence
topological_torsion_bit_0066,binary_prevalence
topological_torsion_bit_0067,binary_prevalence
topological_torsion_bit_0070,binary_prevalence
topological_torsion_bit_0073,binary_prevalence
topological_torsion_bit_0074,binary_prevalence
topological_torsion_bit_0077,binary_prevalence
topological_torsion_bit_0078,binary_prevalence
topological_torsion_bit_0081,binary_prevalence
topological_torsion_bit_0082,binary_prevalence
topological_torsion_bit_0086,binary_prevalence
topological_torsion_bit_0090,binary_prevalence
topological_torsion_bit_0094,binary_prevalence
topological_torsion_bit_0095,binary_prevalence
topological_torsion_bit_0097,binary_prevalence
topological_torsion_bit_0098,binary_prevalence
topological_torsion_bit_0102,binary_prevalence
topological_torsion_bit_0105,binary_prevalence
topological_torsion_bit_0110,binary_prevalence
topological_torsion_bit_0114,binary_prevalence
topological_torsion_bit_0118,binary_prevalence
topological_torsion_bit_0119,binary_prevalence
topological_torsion_bit_0127,binary_prevalence
topological_torsion_bit_0130,binary_prevalence
topological_torsion_bit_0133,binary_prevalence
topological_torsion_bit_0134,binary_prevalence
topological_torsion_bit_0137,binary_prevalence
topological_torsion_bit_0138,binary_prevalence
topological_torsion_bit_0139,binary_prevalence
topological_torsion_bit_0142,binary_prevalence
topological_torsion_bit_0143,binary_prevalence
topological_torsion_bit_0146,binary_prevalence
topological_torsion_bit_0147,binary_prevalence
topological_torsion_bit_0150,binary_prevalence
topological_torsion_bit_0151,binary_prevalence
topological_torsion_bit_0154,binary_prevalence
topological_torsion_bit_0155,binary_prevalence
topological_torsion_bit_0158,binary_prevalence
topological_torsion_bit_0159,binary_prevalence
topological_torsion_bit_0162,binary_prevalence
topological_torsion_bit_0165,binary_prevalence
topological_torsion_bit_0166,binary_prevalence
topological_torsion_bit_0170,binary_prevalence
topological_torsion_bit_0171,binary_prevalence
topological_torsion_bit_0174,binary_prevalence
topological_torsion_bit_0175,binary_prevalence
topological_torsion_bit_0179,binary_prevalence
topological_torsion_bit_0182,binary_prevalence
topological_torsion_bit_0186,binary_prevalence
topological_torsion_bit_0190,binary_prevalence
topological_torsion_bit_0194,binary_prevalence
topological_torsion_bit_0195,binary_prevalence
topological_torsion_bit_0198,binary_prevalence
topological_torsion_bit_0202,binary_prevalence
topological_torsion_bit_0203,binary_prevalence
topological_torsion_bit_0210,binary_prevalence
topological_torsion_bit_0211,binary_prevalence
topological_torsion_bit_0214,binary_prevalence
topological_torsion_bit_0218,binary_prevalence
topological_torsion_bit_0219,binary_prevalence
topological_torsion_bit_0222,binary_prevalence
topological_torsion_bit_0223,binary_prevalence
topological_torsion_bit_0225,binary_prevalence
topological_torsion_bit_0226,binary_prevalence
topological_torsion_bit_0227,binary_prevalence
topological_torsion_bit_0230,binary_prevalence
topological_torsion_bit_0234,binary_prevalence
topological_torsion_bit_0235,binary_prevalence
topological_torsion_bit_0239,binary_prevalence
topological_torsion_bit_0242,binary_prevalence
topological_torsion_bit_0243,binary_prevalence
topological_torsion_bit_0246,binary_prevalence
topological_torsion_bit_0250,binary_prevalence
topological_torsion_bit_0251,binary_prevalence
topological_torsion_bit_0257,binary_prevalence
topological_torsion_bit_0258,binary_prevalence
topological_torsion_bit_0262,binary_prevalence
topological_torsion_bit_0267,binary_prevalence
topological_torsion_bit_0271,binary_prevalence
topological_torsion_bit_0275,binary_prevalence
topological_torsion_bit_0278,binary_prevalence
topological_torsion_bit_0279,binary_prevalence
topological_torsion_bit_0283,binary_prevalence
topological_torsion_bit_0287,binary_prevalence
topological_torsion_bit_0290,binary_prevalence
topological_torsion_bit_0291,binary_prevalence
topological_torsion_bit_0298,binary_prevalence
topological_torsion_bit_0302,binary_prevalence
topological_torsion_bit_0303,binary_prevalence
topological_torsion_bit_0306,binary_prevalence
topological_torsion_bit_0310,binary_prevalence
topological_torsion_bit_0311,binary_prevalence
topological_torsion_bit_0315,binary_prevalence
topological_torsion_bit_0318,binary_prevalence
topological_torsion_bit_0326,binary_prevalence
topological_torsion_bit_0331,binary_prevalence
topological_torsion_bit_0334,binary_prevalence
topological_torsion_bit_0335,binary_prevalence
topological_torsion_bit_0338,binary_prevalence
topological_torsion_bit_0339,binary_prevalence
topological_torsion_bit_0342,binary_prevalence
topological_torsion_bit_0343,binary_prevalence
topological_torsion_bit_0347,binary_prevalence
topological_torsion_bit_0354,binary_prevalence
topological_torsion_bit_0358,binary_prevalence
topological_torsion_bit_0361,binary_prevalence
topological_torsion_bit_0362,binary_prevalence
topological_torsion_bit_0366,binary_prevalence
topological_torsion_bit_0367,binary_prevalence
topological_torsion_bit_0370,binary_prevalence
topological_torsion_bit_0371,binary_prevalence
topological_torsion_bit_0375,binary_prevalence
topological_torsion_bit_0386,binary_prevalence
topological_torsion_bit_0387,binary_prevalence
topological_torsion_bit_0391,binary_prevalence
topological_torsion_bit_0394,binary_prevalence
topological_torsion_bit_0399,binary_prevalence
topological_torsion_bit_0403,binary_prevalence
topological_torsion_bit_0406,binary_prevalence
topological_torsion_bit_0411,binary_prevalence
topological_torsion_bit_0415,binary_prevalence
topological_torsion_bit_0418,binary_prevalence
topological_torsion_bit_0422,binary_prevalence
topological_torsion_bit_0423,binary_prevalence
topological_torsion_bit_0431,binary_prevalence
topological_torsion_bit_0435,binary_prevalence
topological_torsion_bit_0438,binary_prevalence
topological_torsion_bit_0439,binary_prevalence
topological_torsion_bit_0442,binary_prevalence
topological_torsion_bit_0446,binary_prevalence
topological_torsion_bit_0447,binary_prevalence
topological_torsion_bit_0451,binary_prevalence
topological_torsion_bit_0455,binary_prevalence
topological_torsion_bit_0458,binary_prevalence
topological_torsion_bit_0459,binary_prevalence
topological_torsion_bit_0463,binary_prevalence
topological_torsion_bit_0467,binary_prevalence
topological_torsion_bit_0470,binary_prevalence
topological_torsion_bit_0471,binary_prevalence
topological_torsion_bit_0474,binary_prevalence
topological_torsion_bit_0479,binary_prevalence
topological_torsion_bit_0482,binary_prevalence
topological_torsion_bit_0486,binary_prevalence
topological_torsion_bit_0487,binary_prevalence
topological_torsion_bit_0490,binary_prevalence
topological_torsion_bit_0494,binary_prevalence
topological_torsion_bit_0495,binary_prevalence
topological_torsion_bit_0499,binary_prevalence
topological_torsion_bit_0503,binary_prevalence
topological_torsion_bit_0506,binary_prevalence
topological_torsion_bit_0507,binary_prevalence
topological_torsion_bit_0511,binary_prevalence
topological_torsion_bit_0515,binary_prevalence
topological_torsion_bit_0518,binary_prevalence
topological_torsion_bit_0523,binary_prevalence
topological_torsion_bit_0531,binary_prevalence
topological_torsion_bit_0535,binary_prevalence
topological_torsion_bit_0539,binary_prevalence
topological_torsion_bit_0542,binary_prevalence
topological_torsion_bit_0543,binary_prevalence
topological_torsion_bit_0546,binary_prevalence
topological_torsion_bit_0547,binary_prevalence
topological_torsion_bit_0550,binary_prevalence
topological_torsion_bit_0554,binary_prevalence
topological_torsion_bit_0555,binary_prevalence
topological_torsion_bit_0559,binary_prevalence
topological_torsion_bit_0562,binary_prevalence
topological_torsion_bit_0563,binary_prevalence
topological_torsion_bit_0566,binary_prevalence
topological_torsion_bit_0567,binary_prevalence
topological_torsion_bit_0570,binary_prevalence
topological_torsion_bit_0571,binary_prevalence
topological_torsion_bit_0574,binary_prevalence
topological_torsion_bit_0583,binary_prevalence
topological_torsion_bit_0587,binary_prevalence
topological_torsion_bit_0590,binary_prevalence
topological_torsion_bit_0591,binary_prevalence
topological_torsion_bit_0595,binary_prevalence
topological_torsion_bit_0598,binary_prevalence
topological_torsion_bit_0599,binary_prevalence
topological_torsion_bit_0602,binary_prevalence
topological_torsion_bit_0607,binary_prevalence
topological_torsion_bit_0610,binary_prevalence
topological_torsion_bit_0611,binary_prevalence
topological_torsion_bit_0615,binary_prevalence
topological_torsion_bit_0618,binary_prevalence
topological_torsion_bit_0619,binary_prevalence
topological_torsion_bit_0623,binary_prevalence
topological_torsion_bit_0626,binary_prevalence
topological_torsion_bit_0627,binary_prevalence
topological_torsion_bit_0630,binary_prevalence
topological_torsion_bit_0635,binary_prevalence
topological_torsion_bit_0639,binary_prevalence
topological_torsion_bit_0642,binary_prevalence
topological_torsion_bit_0643,binary_prevalence
topological_torsion_bit_0646,binary_prevalence
topological_torsion_bit_0647,binary_prevalence
topological_torsion_bit_0651,binary_prevalence
topological_torsion_bit_0655,binary_prevalence
topological_torsion_bit_0658,binary_prevalence
topological_torsion_bit_0663,binary_prevalence
topological_torsion_bit_0666,binary_prevalence
topological_torsion_bit_0667,binary_prevalence
topological_torsion_bit_0670,binary_prevalence
topological_torsion_bit_0671,binary_prevalence
topological_torsion_bit_0678,binary_prevalence
topological_torsion_bit_0682,binary_prevalence
topological_torsion_bit_0687,binary_prevalence
topological_torsion_bit_0691,binary_prevalence
topological_torsion_bit_0698,binary_prevalence
topological_torsion_bit_0699,binary_prevalence
topological_torsion_bit_0703,binary_prevalence
topological_torsion_bit_0706,binary_prevalence
topological_torsion_bit_0710,binary_prevalence
topological_torsion_bit_0711,binary_prevalence
topological_torsion_bit_0714,binary_prevalence
topological_torsion_bit_0718,binary_prevalence
topological_torsion_bit_0719,binary_prevalence
topological_torsion_bit_0723,binary_prevalence
topological_torsion_bit_0726,binary_prevalence
topological_torsion_bit_0731,binary_prevalence
topological_torsion_bit_0735,binary_prevalence
topological_torsion_bit_0739,binary_prevalence
topological_torsion_bit_0742,binary_prevalence
topological_torsion_bit_0743,binary_prevalence
topological_torsion_bit_0746,binary_prevalence
topological_torsion_bit_0750,binary_prevalence
topological_torsion_bit_0754,binary_prevalence
topological_torsion_bit_0758,binary_prevalence
topological_torsion_bit_0767,binary_prevalence
topological_torsion_bit_0770,binary_prevalence
topological_torsion_bit_0774,binary_prevalence
topological_torsion_bit_0775,binary_prevalence
topological_torsion_bit_0778,binary_prevalence
topological_torsion_bit_0779,binary_prevalence
topological_torsion_bit_0781,binary_prevalence
topological_torsion_bit_0782,binary_prevalence
topological_torsion_bit_0785,binary_prevalence
topological_torsion_bit_0786,binary_prevalence
topological_torsion_bit_0791,binary_prevalence
topological_torsion_bit_0794,binary_prevalence
topological_torsion_bit_0795,binary_prevalence
topological_torsion_bit_0802,binary_prevalence
topological_torsion_bit_0803,binary_prevalence
topological_torsion_bit_0806,binary_prevalence
topological_torsion_bit_0807,binary_prevalence
topological_torsion_bit_0809,binary_prevalence
topological_torsion_bit_0810,binary_prevalence
topological_torsion_bit_0814,binary_prevalence
topological_torsion_bit_0819,binary_prevalence
topological_torsion_bit_0822,binary_prevalence
topological_torsion_bit_0823,binary_prevalence
topological_torsion_bit_0826,binary_prevalence
topological_torsion_bit_0827,binary_prevalence
topological_torsion_bit_0831,binary_prevalence
topological_torsion_bit_0834,binary_prevalence
topological_torsion_bit_0835,binary_prevalence
topological_torsion_bit_0838,binary_prevalence
topological_torsion_bit_0841,binary_prevalence
topological_torsion_bit_0842,binary_prevalence
topological_torsion_bit_0846,binary_prevalence
topological_torsion_bit_0847,binary_prevalence
topological_torsion_bit_0851,binary_prevalence
topological_torsion_bit_0855,binary_prevalence
topological_torsion_bit_0857,binary_prevalence
topological_torsion_bit_0858,binary_prevalence
topological_torsion_bit_0859,binary_prevalence
topological_torsion_bit_0866,binary_prevalence
topological_torsion_bit_0871,binary_prevalence
topological_torsion_bit_0874,binary_prevalence
topological_torsion_bit_0878,binary_prevalence
topological_torsion_bit_0882,binary_prevalence
topological_torsion_bit_0886,binary_prevalence
topological_torsion_bit_0887,binary_prevalence
topological_torsion_bit_0890,binary_prevalence
topological_torsion_bit_0891,binary_prevalence
topological_torsion_bit_0893,binary_prevalence
topological_torsion_bit_0894,binary_prevalence
topological_torsion_bit_0895,binary_prevalence
topological_torsion_bit_0899,binary_prevalence
topological_torsion_bit_0910,binary_prevalence
topological_torsion_bit_0918,binary_prevalence
topological_torsion_bit_0919,binary_prevalence
topological_torsion_bit_0922,binary_prevalence
topological_torsion_bit_0926,binary_prevalence
topological_torsion_bit_0930,binary_prevalence
topological_torsion_bit_0931,binary_prevalence
topological_torsion_bit_0934,binary_prevalence
topological_torsion_bit_0938,binary_prevalence
topological_torsion_bit_0943,binary_prevalence
topological_torsion_bit_0946,binary_prevalence
topological_torsion_bit_0947,binary_prevalence
topological_torsion_bit_0950,binary_prevalence
topological_torsion_bit_0951,binary_prevalence
topological_torsion_bit_0954,binary_prevalence
topological_torsion_bit_0955,binary_prevalence
topological_torsion_bit_0958,binary_prevalence
topological_torsion_bit_0961,binary_prevalence
topological_torsion_bit_0962,binary_prevalence
topological_torsion_bit_0966,binary_prevalence
topological_torsion_bit_0968,binary_prevalence
topological_torsion_bit_0969,binary_prevalence
topological_torsion_bit_0974,binary_prevalence
topological_torsion_bit_0978,binary_prevalence
topological_torsion_bit_0982,binary_prevalence
topological_torsion_bit_0987,binary_prevalence
topological_torsion_bit_0991,binary_prevalence
topological_torsion_bit_0999,binary_prevalence
topological_torsion_bit_1002,binary_prevalence
topological_torsion_bit_1003,binary_prevalence
topological_torsion_bit_1006,binary_prevalence
topological_torsion_bit_1010,binary_prevalence
topological_torsion_bit_1015,binary_prevalence
topological_torsion_bit_1018,binary_prevalence
topological_torsion_bit_1019,binary_prevalence
topological_torsion_bit_1022,binary_prevalence
maccs_bit_003,binary_prevalence
maccs_bit_007,binary_prevalence
maccs_bit_009,binary_prevalence
maccs_bit_010,binary_prevalence
maccs_bit_012,binary_prevalence
maccs_bit_014,binary_prevalence
maccs_bit_015,binary_prevalence
maccs_bit_017,binary_prevalence
maccs_bit_018,binary_prevalence
maccs_bit_020,binary_prevalence
maccs_bit_027,binary_prevalence
maccs_bit_031,binary_prevalence
rdkit_NumRadicalElectrons,binary_prevalence
rdkit_fr_barbitur,binary_prevalence
rdkit_fr_benzodiazepine,binary_prevalence
rdkit_fr_dihydropyridine,binary_prevalence
rdkit_fr_isothiocyan,binary_prevalence
rdkit_fr_lactam,binary_prevalence
rdkit_fr_term_acetylene,binary_prevalence
rdkit_fr_thiocyan,binary_prevalence
maplight_desc_NumRadicalElectrons,binary_prevalence
maplight_desc_fr_barbitur,binary_prevalence
maplight_desc_fr_benzodiazepine,binary_prevalence
maplight_desc_fr_dihydropyridine,binary_prevalence
maplight_desc_fr_isothiocyan,binary_prevalence
maplight_desc_fr_lactam,binary_prevalence
maplight_desc_fr_term_acetylene,binary_prevalence
maplight_desc_fr_thiocyan,binary_prevalence
maccs_bit_143,exact_duplicate
maccs_bit_165,exact_duplicate
rdkit_MaxEStateIndex,exact_duplicate
rdkit_fr_Nhpyrrole,exact_duplicate
rdkit_fr_amide,exact_duplicate
maplight_morgan_0035,exact_duplicate
maplight_morgan_0066,exact_duplicate
maplight_morgan_0100,exact_duplicate
maplight_morgan_0132,exact_duplicate
maplight_morgan_0142,exact_duplicate
maplight_morgan_0517,exact_duplicate
maplight_morgan_0566,exact_duplicate
maplight_morgan_0567,exact_duplicate
maplight_morgan_0866,exact_duplicate
maplight_desc_BalabanJ,exact_duplicate
maplight_desc_BertzCT,exact_duplicate
maplight_desc_Chi0,exact_duplicate
maplight_desc_Chi0n,exact_duplicate
maplight_desc_Chi0v,exact_duplicate
maplight_desc_Chi1,exact_duplicate
maplight_desc_Chi1n,exact_duplicate
maplight_desc_Chi1v,exact_duplicate
maplight_desc_Chi2n,exact_duplicate
maplight_desc_Chi2v,exact_duplicate
maplight_desc_Chi3n,exact_duplicate
maplight_desc_Chi3v,exact_duplicate
maplight_desc_Chi4n,exact_duplicate
maplight_desc_Chi4v,exact_duplicate
maplight_desc_EState_VSA1,exact_duplicate
maplight_desc_EState_VSA10,exact_duplicate
maplight_desc_EState_VSA11,exact_duplicate
maplight_desc_EState_VSA2,exact_duplicate
maplight_desc_EState_VSA3,exact_duplicate
maplight_desc_EState_VSA4,exact_duplicate
maplight_desc_EState_VSA5,exact_duplicate
maplight_desc_EState_VSA6,exact_duplicate
maplight_desc_EState_VSA7,exact_duplicate
maplight_desc_EState_VSA8,exact_duplicate
maplight_desc_EState_VSA9,exact_duplicate
maplight_desc_ExactMolWt,exact_duplicate
maplight_desc_FpDensityMorgan1,exact_duplicate
maplight_desc_FpDensityMorgan2,exact_duplicate
maplight_desc_FpDensityMorgan3,exact_duplicate
maplight_desc_FractionCSP3,exact_duplicate
maplight_desc_HallKierAlpha,exact_duplicate
maplight_desc_HeavyAtomCount,exact_duplicate
maplight_desc_HeavyAtomMolWt,exact_duplicate
maplight_desc_Kappa1,exact_duplicate
maplight_desc_Kappa2,exact_duplicate
maplight_desc_Kappa3,exact_duplicate
maplight_desc_LabuteASA,exact_duplicate
maplight_desc_MaxAbsEStateIndex,exact_duplicate
maplight_desc_MaxAbsPartialCharge,exact_duplicate
maplight_desc_MaxEStateIndex,exact_duplicate
maplight_desc_MaxPartialCharge,exact_duplicate
maplight_desc_MinAbsEStateIndex,exact_duplicate
maplight_desc_MinAbsPartialCharge,exact_duplicate
maplight_desc_MinEStateIndex,exact_duplicate
maplight_desc_MinPartialCharge,exact_duplicate
maplight_desc_MolLogP,exact_duplicate
maplight_desc_MolMR,exact_duplicate
maplight_desc_MolWt,exact_duplicate
maplight_desc_NHOHCount,exact_duplicate
maplight_desc_NOCount,exact_duplicate
maplight_desc_NumAliphaticCarbocycles,exact_duplicate
maplight_desc_NumAliphaticHeterocycles,exact_duplicate
maplight_desc_NumAliphaticRings,exact_duplicate
maplight_desc_NumAromaticCarbocycles,exact_duplicate
maplight_desc_NumAromaticHeterocycles,exact_duplicate
maplight_desc_NumAromaticRings,exact_duplicate
maplight_desc_NumHAcceptors,exact_duplicate
maplight_desc_NumHDonors,exact_duplicate
maplight_desc_NumHeteroatoms,exact_duplicate
maplight_desc_NumRotatableBonds,exact_duplicate
maplight_desc_NumSaturatedCarbocycles,exact_duplicate
maplight_desc_NumSaturatedHeterocycles,exact_duplicate
maplight_desc_NumSaturatedRings,exact_duplicate
