feature,coefficient,abs_coefficient
fcfp6_bit_0220,0.007400535086602285,0.007400535086602285
fcfp6_bit_0762,-0.007345374645251204,0.007345374645251204
avalon_count_0399,0.007308268705855788,0.007308268705855788
topological_torsion_bit_0821,0.007303906326896774,0.007303906326896774
maplight_morgan_0100,-0.007241495418680119,0.007241495418680119
maccs_bit_150,-0.007188034726869537,0.007188034726869537
morgan_bit_0204,0.0071198358892133416,0.0071198358892133416
fcfp6_bit_0125,0.007075678234565154,0.007075678234565154
morgan_bit_0229,0.006968564868898609,0.006968564868898609
rdk_path_bit_0081,0.0069229844073871475,0.0069229844073871475
layered_bit_0358,0.006908818996510825,0.006908818996510825
rdk_path_bit_0787,-0.006896378301432897,0.006896378301432897
rdk_path_bit_0958,0.00689332443052913,0.00689332443052913
maplight_morgan_0145,0.006887749324516886,0.006887749324516886
topological_torsion_bit_0502,-0.006854380187409269,0.006854380187409269
fcfp6_bit_0960,-0.00683035812598673,0.00683035812598673
avalon_count_0926,-0.006820889152939102,0.006820889152939102
avalon_count_0697,0.0068199507534248156,0.0068199507534248156
avalon_count_0311,-0.006674939348333785,0.006674939348333785
ecfp6_bit_0840,-0.0066090216661040205,0.0066090216661040205
atom_pair_bit_0412,0.006588912125234378,0.006588912125234378
atom_pair_bit_0949,-0.006487787352911927,0.006487787352911927
morgan_bit_0600,0.006443017970929099,0.006443017970929099
atom_pair_bit_0309,0.006334011779394042,0.006334011779394042
ecfp6_bit_0076,-0.006283513083601516,0.006283513083601516
avalon_count_0139,-0.006267280792030041,0.006267280792030041
ecfp6_bit_0876,0.006240012886843352,0.006240012886843352
ecfp6_bit_0629,0.0061971214118387305,0.0061971214118387305
rdkit_MinEStateIndex,0.006183216363222516,0.006183216363222516
morgan_bit_0699,0.006124351478951027,0.006124351478951027
fcfp6_bit_0729,0.00610339899916855,0.00610339899916855
fcfp6_bit_0305,-0.006094762003200266,0.006094762003200266
atom_pair_bit_0317,0.006052806819396398,0.006052806819396398
topological_torsion_bit_0344,0.006033061849263865,0.006033061849263865
fcfp6_bit_0257,-0.0059951387560680525,0.0059951387560680525
atom_pair_bit_0026,-0.0059484998338068225,0.0059484998338068225
morgan_bit_0137,-0.005946166218122494,0.005946166218122494
avalon_count_0943,-0.005943538903180101,0.005943538903180101
fcfp6_bit_0075,0.005896876469755429,0.005896876469755429
morgan_bit_0138,0.00585993052584467,0.00585993052584467
rdk_path_bit_0599,-0.005776578757726537,0.005776578757726537
rdk_path_bit_0280,0.005758216695159289,0.005758216695159289
ecfp6_bit_0058,0.005755805842141295,0.005755805842141295
topological_torsion_bit_0936,-0.005548138142563376,0.005548138142563376
layered_bit_0225,-0.005471553502404414,0.005471553502404414
ecfp6_bit_0441,0.0054516089979030164,0.0054516089979030164
avalon_count_0329,-0.0054475351441642715,0.0054475351441642715
rdk_path_bit_0478,0.005445842981179136,0.005445842981179136
ecfp6_bit_0709,0.005441395056201833,0.005441395056201833
topological_torsion_bit_0276,0.0054046948306707854,0.0054046948306707854
maplight_morgan_0728,-0.005322448258875905,0.005322448258875905
rdk_path_bit_0683,0.005213479496147273,0.005213479496147273
morgan_bit_0390,0.0052125009843848056,0.0052125009843848056
maplight_morgan_0840,-0.0051986740605354355,0.0051986740605354355
layered_bit_0363,-0.005179853849175792,0.005179853849175792
ecfp6_bit_0805,0.005159036812933718,0.005159036812933718
maccs_bit_030,-0.005144939202875549,0.005144939202875549
rdk_path_bit_0043,-0.005060104325287078,0.005060104325287078
rdk_path_bit_0996,-0.00505107185084628,0.00505107185084628
maplight_morgan_0102,0.005030838325283231,0.005030838325283231
rdk_path_bit_0253,0.005001767164590979,0.005001767164590979
atom_pair_bit_0809,0.004964081527893589,0.004964081527893589
maplight_morgan_0778,0.0049625936808046596,0.0049625936808046596
morgan_bit_0945,-0.004948484322212467,0.004948484322212467
avalon_count_0302,-0.004921837156869288,0.004921837156869288
atom_pair_bit_0834,0.00491125662589236,0.00491125662589236
rdk_path_bit_0420,-0.004870549331390729,0.004870549331390729
topological_torsion_bit_0484,0.004857928392157071,0.004857928392157071
maplight_morgan_0173,0.004833121854789334,0.004833121854789334
ecfp6_bit_0679,0.004830231424859111,0.004830231424859111
rdk_path_bit_0147,0.004679678548952697,0.004679678548952697
ecfp6_bit_0196,0.004612467841069279,0.004612467841069279
atom_pair_bit_0130,0.004596668036119068,0.004596668036119068
topological_torsion_bit_0933,-0.0045774517262525734,0.0045774517262525734
maplight_morgan_0574,-0.004551949726712128,0.004551949726712128
morgan_bit_0671,-0.004453663401430686,0.004453663401430686
fcfp6_bit_0250,0.004451473038053471,0.004451473038053471
erg_212,0.004442433460006557,0.004442433460006557
ecfp6_bit_0372,-0.0044368264973187535,0.0044368264973187535
layered_bit_0489,-0.004414265482903407,0.004414265482903407
avalon_count_0941,-0.004383532421252836,0.004383532421252836
fcfp6_bit_0845,0.004380138318754929,0.004380138318754929
fcfp6_bit_0322,0.004368189522734243,0.004368189522734243
erg_254,-0.004319922335146371,0.004319922335146371
rdk_path_bit_0368,0.004227219002660674,0.004227219002660674
ecfp6_bit_0016,0.004196604244098893,0.004196604244098893
morgan_bit_0319,-0.004144478165148283,0.004144478165148283
rdk_path_bit_0998,0.004092540840535655,0.004092540840535655
avalon_count_1018,-0.004070687016737036,0.004070687016737036
fcfp6_bit_0360,-0.004069687977903436,0.004069687977903436
topological_torsion_bit_0033,0.003952128134270684,0.003952128134270684
fcfp6_bit_0508,0.003913432775266223,0.003913432775266223
rdk_path_bit_0936,0.0039033890698957456,0.0039033890698957456
ecfp6_bit_0617,0.0038842954316276723,0.0038842954316276723
maccs_bit_136,-0.003881915525553789,0.003881915525553789
layered_bit_0845,-0.003850747089358489,0.003850747089358489
fcfp6_bit_0457,-0.0038227695579015975,0.0038227695579015975
fcfp6_bit_0289,-0.0038211257309328154,0.0038211257309328154
maplight_morgan_0437,0.003812584809074181,0.003812584809074181
atom_pair_bit_0591,0.003801036105255326,0.003801036105255326
morgan_bit_0311,-0.0037933110685168725,0.0037933110685168725
erg_250,-0.003778760359938058,0.003778760359938058
fcfp6_bit_0193,-0.0037088738083197645,0.0037088738083197645
fcfp6_bit_0346,-0.003695528270290936,0.003695528270290936
topological_torsion_bit_1013,0.003652072333475196,0.003652072333475196
ecfp6_bit_0394,0.003615599615775361,0.003615599615775361
atom_pair_bit_0885,0.0036007466560829,0.0036007466560829
fcfp6_bit_0746,-0.003596802878787949,0.003596802878787949
maplight_morgan_1004,0.0035858994540604937,0.0035858994540604937
rdk_path_bit_0699,-0.0035462487849920034,0.0035462487849920034
avalon_count_0949,-0.0035179285340583466,0.0035179285340583466
ecfp6_bit_0886,0.003516675868467035,0.003516675868467035
rdkit_MinAbsPartialCharge,-0.0034245315609778143,0.0034245315609778143
rdkit_fr_COO,-0.0033965697044791485,0.0033965697044791485
fcfp6_bit_0261,-0.0033746188524152584,0.0033746188524152584
layered_bit_0297,-0.0033327803161891296,0.0033327803161891296
ecfp6_bit_0846,-0.0033145923716854497,0.0033145923716854497
layered_bit_0475,0.003309017863726572,0.003309017863726572
maccs_bit_164,-0.0032978939171576533,0.0032978939171576533
maplight_morgan_0076,-0.0032678076795335555,0.0032678076795335555
rdk_path_bit_0354,-0.0031990562456090067,0.0031990562456090067
fcfp6_bit_0654,0.003177600818198048,0.003177600818198048
morgan_bit_0541,-0.003171958435151171,0.003171958435151171
fcfp6_bit_0399,0.0031704857428235095,0.0031704857428235095
rdk_path_bit_0946,0.0030916505116717406,0.0030916505116717406
morgan_bit_0141,-0.0029654926130385237,0.0029654926130385237
fcfp6_bit_0231,0.0029573699081248744,0.0029573699081248744
morgan_bit_0127,0.002952512585723846,0.002952512585723846
atom_pair_bit_0254,-0.002891603598912517,0.002891603598912517
fcfp6_bit_0884,-0.00288019267950181,0.00288019267950181
morgan_bit_0103,0.0028417050979115416,0.0028417050979115416
fcfp6_bit_0034,0.0028276745100673977,0.0028276745100673977
layered_bit_0980,0.002730311870626919,0.002730311870626919
topological_torsion_bit_1000,-0.0025423841435182576,0.0025423841435182576
topological_torsion_bit_0885,-0.002539722788288046,0.002539722788288046
maplight_morgan_0509,-0.002526503869895661,0.002526503869895661
fcfp6_bit_0542,-0.0025087344872472155,0.0025087344872472155
layered_bit_0176,0.002464613834121832,0.002464613834121832
fcfp6_bit_0189,-0.0024639685077610706,0.0024639685077610706
atom_pair_bit_0194,-0.0024340598480740877,0.0024340598480740877
morgan_bit_0474,-0.002412760534329258,0.002412760534329258
rdk_path_bit_0974,0.002364861933890584,0.002364861933890584
atom_pair_bit_1016,0.0023455350361259856,0.0023455350361259856
avalon_count_0377,0.0022902063429523314,0.0022902063429523314
layered_bit_0395,-0.002284592988488175,0.002284592988488175
atom_pair_bit_0734,0.0022809040814560913,0.0022809040814560913
avalon_count_0072,-0.00227815473379461,0.00227815473379461
ecfp6_bit_0971,-0.002270821922677632,0.002270821922677632
fcfp6_bit_0062,-0.002233298518789332,0.002233298518789332
atom_pair_bit_0340,0.0021822877756116957,0.0021822877756116957
layered_bit_0599,-0.0021452013984376477,0.0021452013984376477
layered_bit_0694,-0.0021109587942425853,0.0021109587942425853
maccs_bit_092,-0.002073342136240782,0.002073342136240782
morgan_bit_0394,0.0020703653708459406,0.0020703653708459406
maplight_morgan_0365,0.002034829860921878,0.002034829860921878
atom_pair_bit_0255,-0.0020279295335885084,0.0020279295335885084
ecfp6_bit_0966,0.002021998846334114,0.002021998846334114
rdk_path_bit_0057,0.0019595307356170574,0.0019595307356170574
ecfp6_bit_0166,0.0018728620156515156,0.0018728620156515156
fcfp6_bit_0213,-0.0018640229497736477,0.0018640229497736477
layered_bit_0862,0.0018551871024339473,0.0018551871024339473
atom_pair_bit_0894,0.0018412944893215829,0.0018412944893215829
ecfp6_bit_0756,0.0018217786416065784,0.0018217786416065784
ecfp6_bit_0147,0.0018210735782855441,0.0018210735782855441
topological_torsion_bit_0384,-0.0017904957609900162,0.0017904957609900162
layered_bit_0889,0.0017871879480248873,0.0017871879480248873
ecfp6_bit_0964,-0.0017684944360733187,0.0017684944360733187
atom_pair_bit_0711,-0.0017432977552128929,0.0017432977552128929
avalon_count_0622,0.0017326931847512542,0.0017326931847512542
ecfp6_bit_0144,-0.0016828423891592863,0.0016828423891592863
fcfp6_bit_0852,-0.0016201433791005586,0.0016201433791005586
rdk_path_bit_0849,-0.001593237562901176,0.001593237562901176
layered_bit_0075,0.001591135268355345,0.001591135268355345
topological_torsion_bit_0468,-0.0015886210905269934,0.0015886210905269934
ecfp6_bit_0102,0.0015221018188542896,0.0015221018188542896
fcfp6_bit_0534,0.0014793340302162669,0.0014793340302162669
atom_pair_bit_0993,-0.0014404978271667678,0.0014404978271667678
rdk_path_bit_0614,-0.0014227845100685667,0.0014227845100685667
ecfp6_bit_0374,-0.0014128765553229373,0.0014128765553229373
fcfp6_bit_0541,0.0013689041013629293,0.0013689041013629293
morgan_bit_0283,0.001350767064996072,0.001350767064996072
fcfp6_bit_0581,-0.0013451285595012102,0.0013451285595012102
rdk_path_bit_0768,0.0013240516482687105,0.0013240516482687105
morgan_bit_0492,0.0013057386857775024,0.0013057386857775024
layered_bit_0677,-0.0012951454156380907,0.0012951454156380907
rdk_path_bit_0229,0.0012398092617183086,0.0012398092617183086
morgan_bit_0534,0.0012368740321835308,0.0012368740321835308
maplight_morgan_0021,0.0012182128387069776,0.0012182128387069776
avalon_count_0606,0.0012153534188000324,0.0012153534188000324
atom_pair_bit_0294,-0.0011877971277765996,0.0011877971277765996
fcfp6_bit_0715,0.0011865568813609806,0.0011865568813609806
erg_267,0.0011674315456405358,0.0011674315456405358
topological_torsion_bit_0585,0.0011325674073405956,0.0011325674073405956
morgan_bit_0491,0.0010941256026459401,0.0010941256026459401
fcfp6_bit_0341,0.0010937372214576322,0.0010937372214576322
rdk_path_bit_0542,0.001065475363285211,0.001065475363285211
ecfp6_bit_0737,0.0010359511067796966,0.0010359511067796966
topological_torsion_bit_0558,-0.0010229480102457974,0.0010229480102457974
morgan_bit_0868,-0.00102095211616674,0.00102095211616674
rdk_path_bit_0340,0.0009964817754276904,0.0009964817754276904
morgan_bit_0173,0.0009744949657599538,0.0009744949657599538
maccs_bit_128,0.0009730293494031578,0.0009730293494031578
maplight_morgan_0635,-0.000972200250295283,0.000972200250295283
topological_torsion_bit_0788,-0.0009365415460118148,0.0009365415460118148
morgan_bit_0783,-0.0008937901773271811,0.0008937901773271811
topological_torsion_bit_0036,0.0008640433495956478,0.0008640433495956478
atom_pair_bit_1023,-0.0008568494749151012,0.0008568494749151012
topological_torsion_bit_0410,-0.0008482551665446902,0.0008482551665446902
morgan_bit_0903,-0.0008375831628534815,0.0008375831628534815
atom_pair_bit_0037,0.0008333670009902608,0.0008333670009902608
atom_pair_bit_0973,-0.0008194184576667693,0.0008194184576667693
maplight_morgan_0448,-0.0007966972754732158,0.0007966972754732158
atom_pair_bit_0308,0.0007789290954573102,0.0007789290954573102
topological_torsion_bit_0293,-0.0007729637156678848,0.0007729637156678848
fcfp6_bit_0344,-0.0007714970315831621,0.0007714970315831621
atom_pair_bit_0323,0.0007692044533220165,0.0007692044533220165
layered_bit_0701,-0.0007496701884187944,0.0007496701884187944
ecfp6_bit_0105,-0.0007430153333939486,0.0007430153333939486
erg_233,-0.0007274532315291583,0.0007274532315291583
morgan_bit_0889,0.0006829031777185018,0.0006829031777185018
fcfp6_bit_0937,-0.0006280130094992351,0.0006280130094992351
fcfp6_bit_0280,0.0006050103893331877,0.0006050103893331877
topological_torsion_bit_0529,-0.0006021273834665206,0.0006021273834665206
atom_pair_bit_0022,-0.0006014920968733835,0.0006014920968733835
fcfp6_bit_0447,0.0005762632434579276,0.0005762632434579276
ecfp6_bit_0728,-0.0005567400880599105,0.0005567400880599105
avalon_count_0408,-0.0005525463597900243,0.0005525463597900243
ecfp6_bit_0903,-0.0005489138922385006,0.0005489138922385006
fcfp6_bit_0351,0.0005434764274747615,0.0005434764274747615
atom_pair_bit_0435,0.0005423145716091765,0.0005423145716091765
avalon_count_0123,-0.000540760113218831,0.000540760113218831
morgan_bit_0874,0.0005245292778343882,0.0005245292778343882
rdk_path_bit_0561,-0.000483242436426269,0.000483242436426269
rdk_path_bit_0337,0.0004230534772358078,0.0004230534772358078
avalon_count_0347,-0.00040966173874832274,0.00040966173874832274
ecfp6_bit_0129,0.000409208609520175,0.000409208609520175
topological_torsion_bit_0763,-0.0004038977636700001,0.0004038977636700001
fcfp6_bit_0840,0.00037912051485316595,0.00037912051485316595
layered_bit_0113,-0.00036915003385719846,0.00036915003385719846
atom_pair_bit_0644,0.0003555766273341424,0.0003555766273341424
morgan_bit_0065,-0.0002699987496711557,0.0002699987496711557
layered_bit_0128,-0.0002689808244818947,0.0002689808244818947
morgan_bit_0531,-0.0002546030752513549,0.0002546030752513549
morgan_bit_1009,-0.00024952691549692254,0.00024952691549692254
avalon_count_0083,0.00024523509655471714,0.00024523509655471714
ecfp6_bit_1004,0.0001484362897483312,0.0001484362897483312
ecfp6_bit_0062,0.00014808934140886698,0.00014808934140886698
maplight_morgan_0052,-0.00010586235336019521,0.00010586235336019521
atom_pair_bit_0465,-8.530790798180141e-05,8.530790798180141e-05
morgan_bit_0327,-7.920497978159327e-05,7.920497978159327e-05
morgan_bit_0507,6.39899994189139e-05,6.39899994189139e-05
topological_torsion_bit_0636,-6.375737346852525e-05,6.375737346852525e-05
layered_bit_0811,5.3446558282250456e-05,5.3446558282250456e-05
maplight_morgan_0589,1.9001135048291858e-05,1.9001135048291858e-05
fcfp6_bit_0238,-4.351465514273893e-06,4.351465514273893e-06
rdk_path_bit_0500,0.0,0.0
rdk_path_bit_0486,-0.0,0.0
rdk_path_bit_0505,-0.0,0.0
rdk_path_bit_0501,0.0,0.0
rdk_path_bit_0247,0.0,0.0
rdk_path_bit_0502,-0.0,0.0
rdk_path_bit_0243,0.0,0.0
rdk_path_bit_0485,-0.0,0.0
rdk_path_bit_0248,-0.0,0.0
rdk_path_bit_0251,-0.0,0.0
rdk_path_bit_0516,-0.0,0.0
rdk_path_bit_0242,0.0,0.0
rdk_path_bit_0503,-0.0,0.0
rdk_path_bit_0504,0.0,0.0
rdk_path_bit_0246,-0.0,0.0
rdk_path_bit_0515,0.0,0.0
rdk_path_bit_0245,-0.0,0.0
rdk_path_bit_0499,0.0,0.0
rdk_path_bit_0492,0.0,0.0
rdk_path_bit_0508,0.0,0.0
rdk_path_bit_0509,0.0,0.0
rdk_path_bit_0494,-0.0,0.0
rdk_path_bit_0510,-0.0,0.0
