dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,cfa_skip_reason,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_rdkit2d_fallback_applied,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind
vdss_nonpfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_struct,pfas_aux_workbook,VDss_nonpfas_struct,,,,,,0,[],1788,1441,347,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f996b3f6f7a346b6e373e41dd94d1d287f2edbe6b1a10cf11332d3434942f797,50ba1eab3dd8ae92d6b42e823910fe3d7d5e55c839cab40c74f068bba4a0c195,10136,9113,1023,293,278,452,0,0,0.999,,1e-08,0.005,0.995,,145,elasticnet_cv,False,0.0432876128108306,0.3,120,3,random,145,False,1626.9094301810692,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1368,420,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\36b93dfd595f303afef74d0893507f599b1dd80f43d28a2a15ada23fffba4d43.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,,,,288.562,5.0,random,rmse,0.3463223874821006,0.7159217463295707,0.3463223874821006,0.2138726178578044,0.9607842501944612,0.1292437602578031,0.0671928832792997,0.9833045436724928,0.4620121304236405,0.4760854104627043,0.355291012176808,0.6503748532092498,0.4760854104627043,0.0116635000158566,0.0080131000140681,0.0196766000299248,1441.0,347.0,1788.0,0.0230925072451532,0.0110048098601369,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_struct,pfas_aux_workbook,VDss_nonpfas_struct,,,,,,0,[],1788,1441,347,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f996b3f6f7a346b6e373e41dd94d1d287f2edbe6b1a10cf11332d3434942f797,50ba1eab3dd8ae92d6b42e823910fe3d7d5e55c839cab40c74f068bba4a0c195,10136,9113,1023,293,278,452,0,0,0.999,,1e-08,0.005,0.995,,145,elasticnet_cv,False,0.0432876128108306,0.3,120,3,random,145,False,1626.9094301810692,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1368,420,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\36b93dfd595f303afef74d0893507f599b1dd80f43d28a2a15ada23fffba4d43.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,,,,301.059,5.0,random,rmse,0.3516517670968552,0.7070061026781371,0.3516517670968552,0.2476934754178336,0.8764465021365073,0.22940709527744,0.1664852498179529,0.9414122919140242,0.4845479801904224,0.4660073365121212,0.3443806692803575,0.6676133256420488,0.4660073365121212,0.0050282999873161,0.0030116999987512,0.0080399999860674,1441.0,347.0,1788.0,0.0086792507168624,0.0044966442875097,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_struct,pfas_aux_workbook,VDss_nonpfas_struct,,,,,,0,[],1788,1441,347,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f996b3f6f7a346b6e373e41dd94d1d287f2edbe6b1a10cf11332d3434942f797,50ba1eab3dd8ae92d6b42e823910fe3d7d5e55c839cab40c74f068bba4a0c195,10136,9113,1023,293,278,452,0,0,0.999,,1e-08,0.005,0.995,,145,elasticnet_cv,False,0.0432876128108306,0.3,120,3,random,145,False,1626.9094301810692,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1368,420,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\36b93dfd595f303afef74d0893507f599b1dd80f43d28a2a15ada23fffba4d43.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,,,,482.372,5.0,seed_ensemble_no_cv,mae,,,,,0.8515159206048344,0.2514891591342094,0.1257979572174553,0.945836309151024,0.4952071224898153,0.4611638331729206,0.3478594102311337,0.6898850712747605,0.3478594102311337,,,,,,,,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_struct,pfas_aux_workbook,VDss_nonpfas_struct,,,,,,0,[],1788,1441,347,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f996b3f6f7a346b6e373e41dd94d1d287f2edbe6b1a10cf11332d3434942f797,50ba1eab3dd8ae92d6b42e823910fe3d7d5e55c839cab40c74f068bba4a0c195,10136,9113,1023,293,278,452,0,0,0.999,,1e-08,0.005,0.995,,145,elasticnet_cv,False,0.0432876128108306,0.3,120,3,random,145,False,1626.9094301810692,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1368,420,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\36b93dfd595f303afef74d0893507f599b1dd80f43d28a2a15ada23fffba4d43.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,482.652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,partially initialized module 'torch' from 'C:\Users\Scott.Coffin\AppData\Local\miniconda3\Lib\site-packages\torch\__init__.py' has no attribute '_logging' (most likely due to a circular import),,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_struct,pfas_aux_workbook,VDss_nonpfas_struct,,,,,,0,[],1788,1441,347,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f996b3f6f7a346b6e373e41dd94d1d287f2edbe6b1a10cf11332d3434942f797,50ba1eab3dd8ae92d6b42e823910fe3d7d5e55c839cab40c74f068bba4a0c195,10136,9113,1023,293,278,452,0,0,0.999,,1e-08,0.005,0.995,,145,elasticnet_cv,False,0.0432876128108306,0.3,120,3,random,145,False,1626.9094301810692,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1368,420,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\36b93dfd595f303afef74d0893507f599b1dd80f43d28a2a15ada23fffba4d43.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,,482.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Could not locate a working Chemprop CLI command. Install chemprop>=2 and ensure the CLI is available in the active environment.,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,
vdss_nonpfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_struct,pfas_aux_workbook,VDss_nonpfas_struct,,,,,,0,[],1788,1441,347,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f996b3f6f7a346b6e373e41dd94d1d287f2edbe6b1a10cf11332d3434942f797,50ba1eab3dd8ae92d6b42e823910fe3d7d5e55c839cab40c74f068bba4a0c195,10136,9113,1023,293,278,452,0,0,0.999,,1e-08,0.005,0.995,,145,elasticnet_cv,False,0.0432876128108306,0.3,120,3,random,145,False,1626.9094301810692,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1368,420,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\36b93dfd595f303afef74d0893507f599b1dd80f43d28a2a15ada23fffba4d43.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,,483.271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Could not locate a working Chemprop CLI command. Install chemprop>=2 and ensure the CLI is available in the active environment.,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,True,145.0,,,,,,,,,,,,,,,,,
vdss_nonpfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_struct,pfas_aux_workbook,VDss_nonpfas_struct,,,,,,0,[],1788,1441,347,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f996b3f6f7a346b6e373e41dd94d1d287f2edbe6b1a10cf11332d3434942f797,50ba1eab3dd8ae92d6b42e823910fe3d7d5e55c839cab40c74f068bba4a0c195,10136,9113,1023,293,278,452,0,0,0.999,,1e-08,0.005,0.995,,145,elasticnet_cv,False,0.0432876128108306,0.3,120,3,random,145,False,1626.9094301810692,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1368,420,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\36b93dfd595f303afef74d0893507f599b1dd80f43d28a2a15ada23fffba4d43.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,483.533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No module named 'molfeat',,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_struct,pfas_aux_workbook,VDss_nonpfas_struct,,,,,,0,[],1788,1441,347,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f996b3f6f7a346b6e373e41dd94d1d287f2edbe6b1a10cf11332d3434942f797,50ba1eab3dd8ae92d6b42e823910fe3d7d5e55c839cab40c74f068bba4a0c195,10136,9113,1023,293,278,452,0,0,0.999,,1e-08,0.005,0.995,,145,elasticnet_cv,False,0.0432876128108306,0.3,120,3,random,145,False,1626.9094301810692,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1368,420,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\36b93dfd595f303afef74d0893507f599b1dd80f43d28a2a15ada23fffba4d43.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,skipped_insufficient_models,,,483.783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CFA skipped: not enough successfully predicted models after source-workflow filtering (1 available; requires >= 2; filter=all; available_workflows=['Conventional ML', 'conventional']).",,,,,,,,,,,,,,,,
vdss_nonpfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_struct,pfas_aux_workbook,VDss_nonpfas_struct,,,,,,0,[],1788,1441,347,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f996b3f6f7a346b6e373e41dd94d1d287f2edbe6b1a10cf11332d3434942f797,50ba1eab3dd8ae92d6b42e823910fe3d7d5e55c839cab40c74f068bba4a0c195,10136,9113,1023,293,278,452,0,0,0.999,,1e-08,0.005,0.995,,145,elasticnet_cv,False,0.0432876128108306,0.3,120,3,random,145,False,1626.9094301810692,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1368,420,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\36b93dfd595f303afef74d0893507f599b1dd80f43d28a2a15ada23fffba4d43.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,227.729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No module named 'chemml',,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_struct,pfas_aux_workbook,VDss_nonpfas_struct,,,,,,0,[],1788,1441,347,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f996b3f6f7a346b6e373e41dd94d1d287f2edbe6b1a10cf11332d3434942f797,50ba1eab3dd8ae92d6b42e823910fe3d7d5e55c839cab40c74f068bba4a0c195,10136,9113,1023,293,278,452,0,0,0.999,,1e-08,0.005,0.995,,145,elasticnet_cv,False,0.0432876128108306,0.3,120,3,random,145,False,1626.9094301810692,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1368,420,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\36b93dfd595f303afef74d0893507f599b1dd80f43d28a2a15ada23fffba4d43.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,,452.062,,,rmse,,,,,0.8279915217665006,0.2706788048751578,0.1873595365550493,0.9188669568761888,0.4072869792957986,0.4997132500753417,0.3784769481148942,0.6592359216733665,0.4997132500753417,27.06996679998701,19.41825499999686,46.48822179998388,1441.0,347.0,1788.0,55.96038904898231,26.000124049207983,chemprop_predict_cli_after_train,383840.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=10-val_loss=0.40.ckpt,,,,,,,,,,,,,,,,,,,,,,,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\vdss_nonpfas_struct\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,False,,,
