dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,roc_auc,0.9240129709490856,,,,,,,0.999297964095878,0.577761413843888,0.9996592071737628,0.747822939044412,0.621301775147929,0.5857142857142857,0.4221110176400759,0.3632805928144886,0.577761413843888,0.0031279940012609,0.00083608299974,0.0039640770010009,523.0,132.0,655.0,0.0063339621192426,0.0060520259557266,chemml_mlp_predict,79873.0,chemml_mlp_architecture,,,,,,,,,,,,,134.641,134.641,model_stage,11.626,14,deep model ChemML MLP (PyTorch),model,2026-06-23 20:42:48 UTC,,0.5459239948469572,0.3151429317771603,0.1942015436805613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (TensorFlow),ChemML deep learning,5.0,random,roc_auc,0.9207368033965166,,,,,,,0.999398254939324,0.6525773195876289,0.9997069058697216,0.79768261766109,0.5355029585798816,0.5571428571428572,0.2217882078647544,0.2942909153493238,0.6525773195876289,0.1382379200003924,0.0688187000014295,0.207056620001822,523.0,132.0,655.0,0.5213537878896177,0.3161169771020183,chemml_mlp_predict,79873.0,chemml_mlp_architecture,,,,,,,,,,,,,168.399,168.399,model_stage,33.699,15,deep model ChemML MLP (TensorFlow),model,2026-06-23 20:43:00 UTC,,0.5295959030361219,0.3207589936347248,0.1969753515325223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.805,207.805,model_stage,39.348,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-23 20:43:34 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 3500: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.415,248.415,model_stage,40.555,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-23 20:44:13 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 3965: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.437,287.437,model_stage,38.962,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-23 20:44:54 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 3498: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.339,326.339,model_stage,38.843,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-23 20:45:33 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 3978: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.949,361.949,model_stage,35.547,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-23 20:46:11 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 3707: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.213,343.213,model_stage,279.575,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-24 02:19:57 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 138: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.009,614.009,model_stage,270.769,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-24 02:24:37 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 146: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.265,886.265,model_stage,272.228,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-24 02:29:08 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 138: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.522,1161.522,model_stage,275.228,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-24 02:33:40 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 150: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429.881,1429.881,model_stage,268.33,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-24 02:38:15 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 156: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,roc_auc,,,,,,,,0.970364055761709,0.840500736377025,0.9816992128565571,0.927204662838682,0.889922441747735,0.6690721649484537,0.8048098200140859,0.4162919277047838,0.840500736377025,24.09375951599941,5.969118526001694,30.062878042001103,523.0,132.0,655.0,45.220594893952224,45.89752372824596,unimol_predict,47331652.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,1543.973,1543.973,model_stage,114.062,21,deep model Uni-Mol V1,model,2026-06-24 02:42:43 UTC,,,,,,,,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_herg/unimol_v1/seed_13,random,20.0,0.0001,32.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
