variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|SVR",7.933110089745105,7.933110089745105,0.07058833499540063,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7562831569100273, 'SVR': 0.24371684308997268}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",8.092062890946055,8.092062890946055,0.0459182055038426,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5356287077596058, 'SVR': 0.17260960597997665, 'Uni-Mol V1': 0.29176168626041754}"
score_ac,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",8.869769248408488,8.869769248408488,0.03424943655774996,,,,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'SVR': 0.25, 'Uni-Mol V1': 0.25}"
score_wcp,score,3,ChemML MLP (TensorFlow)|SVR|Uni-Mol V1,9.030542430121889,9.030542430121889,0.04474726554659566,,,,"{'ChemML MLP (TensorFlow)': 0.44171312391197565, 'SVR': 0.20751859409831833, 'Uni-Mol V1': 0.350768281989706}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVR",9.514645517143606,9.514645517143606,0.045903526492136415,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'SVR': 0.3333333333333333}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",9.961905555097244,9.961905555097244,0.0459182055038426,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'SVR': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,ChemML MLP (TensorFlow)|SVR|Uni-Mol V1,10.13843389462161,10.13843389462161,0.04474726554659566,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'SVR': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,ChemML MLP (TensorFlow)|SVR,10.273538293267967,10.273538293267967,0.0665732096883081,,,,"{'ChemML MLP (TensorFlow)': 0.6803628221764915, 'SVR': 0.3196371778235086}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|SVR",10.80693227459178,10.80693227459178,0.07058833499540063,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'SVR': 0.5}"
score_wcds,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",11.28574216918039,11.28574216918039,0.03424943655774996,,,,"{'ChemML MLP (TensorFlow)': 0.16482510284207702, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17337225043728313, 'SVR': 0.4968703960450399, 'Uni-Mol V1': 0.1649322506756}"
score_wcp,score,2,SVR|Uni-Mol V1,11.488329542665232,11.488329542665232,0.06704882859751553,,,,"{'SVR': 0.3717060224528709, 'Uni-Mol V1': 0.6282939775471291}"
score_ac,score,2,ChemML MLP (TensorFlow)|SVR,11.777817529687852,11.777817529687852,0.0665732096883081,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'SVR': 0.5}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVR",12.13316603132085,12.13316603132085,0.045903526492136415,,,,"{'ChemML MLP (TensorFlow)': 0.19737931799596675, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2076145924418079, 'SVR': 0.5950060895622253}"
score_ac,score,2,SVR|Uni-Mol V1,12.351809628162826,12.351809628162826,0.06704882859751553,,,,"{'SVR': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",12.438357574535901,12.438357574535901,0.0459182055038426,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.20758795675883468, 'SVR': 0.5949297539184619, 'Uni-Mol V1': 0.19748228932270337}"
score_wcds,score,3,ChemML MLP (TensorFlow)|SVR|Uni-Mol V1,12.589961824358493,12.589961824358493,0.04474726554659566,,,,"{'ChemML MLP (TensorFlow)': 0.19939459197839524, 'SVR': 0.6010811956263052, 'Uni-Mol V1': 0.19952421239529952}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|SVR",13.530275361295757,13.530275361295757,0.07058833499540063,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2586708729252066, 'SVR': 0.7413291270747935}"
score_wcds,score,2,ChemML MLP (TensorFlow)|SVR,13.997823751893096,13.997823751893096,0.0665732096883081,,,,"{'ChemML MLP (TensorFlow)': 0.24909509452503564, 'SVR': 0.7509049054749644}"
score_wcds,score,2,SVR|Uni-Mol V1,14.34515945568362,14.34515945568362,0.06704882859751553,,,,"{'SVR': 0.7507833317184947, 'Uni-Mol V1': 0.24921666828150535}"
rank_wcp,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",28.23741707520571,28.23741707520571,0.000549034792700521,0.22737328542849713,80.84363658173208,True,"{'ChemML MLP (TensorFlow)': 0.406858121916989, 'MapLight + GNN (CatBoost, Strict Parity)': 0.593141878083011}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",28.288985859299746,28.288985859299746,0.00011745291861164662,0.18939451294969006,70.72229371613,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5124739690632536, 'Uni-Mol V1': 0.4875260309367463}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",28.2893291893462,28.2893291893462,0.00011745291861164662,0.1893296164078739,70.70499878773599,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",28.2934105271939,28.2934105271939,0.000549034792700521,0.22813718286492635,81.04721524854047,True,"{'ChemML MLP (TensorFlow)': 0.48736366870951536, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5126363312904846}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",28.30465676538659,28.30465676538659,0.00011745291861164662,0.18925730042360447,70.68572657792818,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6473711945786057, 'Uni-Mol V1': 0.3526288054213943}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVR",28.305690634962478,28.305690634962478,0.045903526492136415,0.24438176381635301,85.37639607209567,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'SVR': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",28.3143605599857,28.3143605599857,0.000549034792700521,0.22792501190673212,80.9906716881817,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVR",28.396140357977664,28.396140357977664,0.045903526492136415,0.2409256216381544,84.45533418160575,True,"{'ChemML MLP (TensorFlow)': 0.341569337726075, 'MapLight + GNN (CatBoost, Strict Parity)': 0.49796001987088406, 'SVR': 0.16047064240304096}"
rank_wcp,rank,3,ChemML MLP (TensorFlow)|SVR|Uni-Mol V1,28.46220782583224,28.46220782583224,0.04474726554659566,0.2474276437078873,86.18812306318956,True,"{'ChemML MLP (TensorFlow)': 0.44171312391197565, 'SVR': 0.20751859409831833, 'Uni-Mol V1': 0.350768281989706}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",28.47690543129785,28.47690543129785,0.00042874868842516394,0.228711014485537,81.2001413754332,True,"{'ChemML MLP (TensorFlow)': 0.3075060951307495, 'MapLight + GNN (CatBoost, Strict Parity)': 0.44830060643361, 'Uni-Mol V1': 0.24419329843564044}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,28.479508450171195,28.479508450171195,0.000619758353963324,0.23162322025459353,81.97624421288677,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,28.47957366358747,28.47957366358747,0.000619758353963324,0.23162541427546388,81.97682891944872,True,"{'ChemML MLP (TensorFlow)': 0.4998375353386665, 'Uni-Mol V1': 0.5001624646613335}"
rank_ac,rank,3,ChemML MLP (TensorFlow)|SVR|Uni-Mol V1,28.494951169261835,28.494951169261835,0.04474726554659566,0.2483223149418063,86.42655294702897,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'SVR': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",28.517039716903387,28.517039716903387,0.00042874868842516394,0.23094770053837604,81.79621820851482,True,"{'ChemML MLP (TensorFlow)': 0.32759969110629406, 'MapLight + GNN (CatBoost, Strict Parity)': 0.34458765509811523, 'Uni-Mol V1': 0.3278126537955906}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",28.519330679640788,28.519330679640788,0.00042874868842516394,0.2313411115301472,81.9010622378218,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,28.553866790381257,28.553866790381257,0.000619758353963324,0.2297743729460941,81.48352640517167,True,"{'ChemML MLP (TensorFlow)': 0.5573797954406217, 'Uni-Mol V1': 0.4426202045593782}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVR",28.628593037921444,28.628593037921444,0.045903526492136415,0.2201499536069161,78.91861865128074,True,"{'ChemML MLP (TensorFlow)': 0.19737931799596675, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2076145924418079, 'SVR': 0.5950060895622253}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|SVR",28.64734299530652,28.64734299530652,0.07058833499540063,0.19101965015899416,71.15539278240954,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2586708729252066, 'SVR': 0.7413291270747935}"
rank_wcp,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",28.673689103303648,28.673689103303648,0.03424943655774996,0.23987902720896717,84.17641676622735,True,"{'ChemML MLP (TensorFlow)': 0.2686892110947031, 'MapLight + GNN (CatBoost, Strict Parity)': 0.391711052832002, 'SVR': 0.12623126712184918, 'Uni-Mol V1': 0.2133684689514457}"
rank_ac,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",28.711392257146745,28.711392257146745,0.03424943655774996,0.2468304754722188,86.02897772838391,True,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'SVR': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",28.744131264804906,28.744131264804906,0.0459182055038426,0.20821369108819704,75.7376046900421,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5356287077596058, 'SVR': 0.17260960597997665, 'Uni-Mol V1': 0.29176168626041754}"
rank_wcds,rank,3,ChemML MLP (TensorFlow)|SVR|Uni-Mol V1,28.768110696642204,28.768110696642204,0.04474726554659566,0.22146395170516198,79.26879914446326,True,"{'ChemML MLP (TensorFlow)': 0.19939459197839524, 'SVR': 0.6010811956263052, 'Uni-Mol V1': 0.19952421239529952}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|SVR",28.768659107688556,28.768659107688556,0.07058833499540063,0.21243151370201413,76.86165441662436,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'SVR': 0.5}"
rank_wcds,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",28.80773238655812,28.80773238655812,0.03424943655774996,0.23284571639714433,82.30203943487656,True,"{'ChemML MLP (TensorFlow)': 0.16482510284207702, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17337225043728313, 'SVR': 0.4968703960450399, 'Uni-Mol V1': 0.1649322506756}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|SVR",28.829803081404584,28.829803081404584,0.07058833499540063,0.20732549625656668,75.50090076741262,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7562831569100273, 'SVR': 0.24371684308997268}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",28.85546013683542,28.85546013683542,0.0459182055038426,0.2184485301359355,78.4651892962644,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'SVR': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,SVR|Uni-Mol V1,28.893495025314646,28.893495025314646,0.06704882859751553,0.21335253119259281,77.10710557786358,True,"{'SVR': 0.3717060224528709, 'Uni-Mol V1': 0.6282939775471291}"
rank_wcds,rank,2,SVR|Uni-Mol V1,28.92153089191969,28.92153089191969,0.06704882859751553,0.19100707708771839,71.15204205891455,True,"{'SVR': 0.7507833317184947, 'Uni-Mol V1': 0.24921666828150535}"
rank_ac,rank,2,SVR|Uni-Mol V1,28.959518847707024,28.959518847707024,0.06704882859751553,0.213513113932171,77.14990087796117,True,"{'SVR': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",28.980758757575767,28.980758757575767,0.0459182055038426,0.2098209935107186,76.1659507856441,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.20758795675883468, 'SVR': 0.5949297539184619, 'Uni-Mol V1': 0.19748228932270337}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|SVR,29.161018301584434,29.161018301584434,0.0665732096883081,0.19355230536729487,71.83034539542167,True,"{'ChemML MLP (TensorFlow)': 0.24909509452503564, 'SVR': 0.7509049054749644}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|SVR,29.21864266590763,29.21864266590763,0.0665732096883081,0.20964987727327575,76.12034830836558,True,"{'ChemML MLP (TensorFlow)': 0.6803628221764915, 'SVR': 0.3196371778235086}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|SVR,29.28632466897019,29.28632466897019,0.0665732096883081,0.21606338587127014,77.82954834973108,True,"{'ChemML MLP (TensorFlow)': 0.5, 'SVR': 0.5}"
