feature,coefficient,abs_coefficient
rdkit_fr_furan,1.161323892848094,1.161323892848094
avalon_count_0029,1.157686202875436,1.157686202875436
avalon_count_0580,1.1559724874548412,1.1559724874548412
ecfp6_bit_0496,1.1558728688533166,1.1558728688533166
avalon_count_0209,1.1554248933781315,1.1554248933781315
maplight_morgan_0333,1.1516976125692586,1.1516976125692586
atom_pair_bit_0427,1.1465280320377,1.1465280320377
ecfp6_bit_0653,1.1374440684475982,1.1374440684475982
ecfp6_bit_0613,1.1352488171482016,1.1352488171482016
ecfp6_bit_0957,1.1308572518030817,1.1308572518030817
morgan_bit_0642,1.1181614538143096,1.1181614538143096
avalon_count_0795,1.1126593539774592,1.1126593539774592
fcfp6_bit_0160,1.109810769210536,1.109810769210536
erg_227,1.1097808566422256,1.1097808566422256
maccs_bit_027,1.1049591553120353,1.1049591553120353
maplight_morgan_0836,1.0955326558615077,1.0955326558615077
fcfp6_bit_0148,-1.0948853779144792,1.0948853779144792
ecfp6_bit_0722,1.0881456339136755,1.0881456339136755
morgan_bit_0460,1.0856799157752837,1.0856799157752837
atom_pair_bit_0169,1.0767928277192116,1.0767928277192116
ecfp6_bit_0291,1.0727730839249028,1.0727730839249028
atom_pair_bit_0109,1.0666721931114695,1.0666721931114695
topological_torsion_bit_0828,1.061353638131458,1.061353638131458
fcfp6_bit_0965,1.054433615471237,1.054433615471237
fcfp6_bit_0142,1.0542031958642164,1.0542031958642164
morgan_bit_0651,1.0538847288127096,1.0538847288127096
atom_pair_bit_0417,1.0533436629209816,1.0533436629209816
maplight_morgan_0021,1.0488916936900117,1.0488916936900117
fcfp6_bit_0200,1.04698885022634,1.04698885022634
morgan_bit_0508,-1.042860465805837,1.042860465805837
avalon_count_0079,1.0364152092398098,1.0364152092398098
avalon_count_0149,1.0354068758214265,1.0354068758214265
atom_pair_bit_0544,1.0339679359714962,1.0339679359714962
morgan_bit_0375,-1.0241648332982627,1.0241648332982627
fcfp6_bit_1005,1.0196834551171803,1.0196834551171803
avalon_count_0305,-1.0195764982826774,1.0195764982826774
atom_pair_bit_0508,1.0069806782967778,1.0069806782967778
ecfp6_bit_0319,1.0065854752246135,1.0065854752246135
atom_pair_bit_0182,1.0029212252674444,1.0029212252674444
atom_pair_bit_0994,1.0016619675362255,1.0016619675362255
avalon_count_0917,0.9930092904872017,0.9930092904872017
morgan_bit_0173,0.9928223451953556,0.9928223451953556
ecfp6_bit_0601,0.9904036096110406,0.9904036096110406
morgan_bit_0500,0.9903141958458399,0.9903141958458399
atom_pair_bit_0852,-0.9885496274794389,0.9885496274794389
ecfp6_bit_0624,0.9870671224750023,0.9870671224750023
atom_pair_bit_0133,0.9811812083418027,0.9811812083418027
avalon_count_0652,0.9790826684105332,0.9790826684105332
ecfp6_bit_0430,0.9722248788020551,0.9722248788020551
avalon_count_0012,0.9715418630679489,0.9715418630679489
atom_pair_bit_0893,0.9706273144877704,0.9706273144877704
fcfp6_bit_0087,0.9666505886945147,0.9666505886945147
fcfp6_bit_0645,0.9623802825829024,0.9623802825829024
fcfp6_bit_0453,-0.954313280472678,0.954313280472678
fcfp6_bit_0137,0.9495474857782873,0.9495474857782873
rdk_path_bit_0739,-0.9481099064304632,0.9481099064304632
fcfp6_bit_0380,0.9432858818754455,0.9432858818754455
ecfp6_bit_0651,0.942076816178425,0.942076816178425
avalon_count_0632,0.9366692605413027,0.9366692605413027
erg_059,0.9351224815320726,0.9351224815320726
ecfp6_bit_0375,-0.929186415768725,0.929186415768725
fcfp6_bit_0503,0.9255537414025478,0.9255537414025478
erg_267,0.9247452669686742,0.9247452669686742
ecfp6_bit_0368,0.9201522889643263,0.9201522889643263
fcfp6_bit_0325,-0.9201119218791078,0.9201119218791078
avalon_count_0802,0.9200676635115956,0.9200676635115956
ecfp6_bit_0572,0.9115149161462645,0.9115149161462645
avalon_count_0757,0.9107423768660076,0.9107423768660076
morgan_bit_0024,-0.9095780155795995,0.9095780155795995
topological_torsion_bit_0531,0.9059518449581152,0.9059518449581152
topological_torsion_bit_0998,0.9043047945326659,0.9043047945326659
avalon_count_0831,0.9031131846919499,0.9031131846919499
maplight_morgan_0996,0.9021151714635733,0.9021151714635733
morgan_bit_0878,0.9003861145587964,0.9003861145587964
ecfp6_bit_0821,-0.8992542238278612,0.8992542238278612
avalon_count_0618,0.8978047864873983,0.8978047864873983
topological_torsion_bit_0853,0.8964315415531208,0.8964315415531208
avalon_count_0641,0.8947178749239633,0.8947178749239633
avalon_count_0953,0.892019355398051,0.892019355398051
rdk_path_bit_0127,0.8851765983563472,0.8851765983563472
morgan_bit_0615,0.8817277654809336,0.8817277654809336
maplight_morgan_0947,0.86623773194503,0.86623773194503
fcfp6_bit_0104,0.86556279276807,0.86556279276807
topological_torsion_bit_0378,0.8643235281469478,0.8643235281469478
ecfp6_bit_0529,0.8621095541074314,0.8621095541074314
atom_pair_bit_0399,0.8588873600434802,0.8588873600434802
avalon_count_0448,0.8588678110165134,0.8588678110165134
rdk_path_bit_0833,-0.8508930751678723,0.8508930751678723
fcfp6_bit_0358,-0.848977330264137,0.848977330264137
morgan_bit_0690,0.8413674072297709,0.8413674072297709
ecfp6_bit_0180,0.8392497098709091,0.8392497098709091
maplight_morgan_0200,0.8388176496596056,0.8388176496596056
atom_pair_bit_0749,-0.837492520007307,0.837492520007307
atom_pair_bit_0433,0.836703057519274,0.836703057519274
morgan_bit_0336,0.8346747460328336,0.8346747460328336
avalon_count_0729,0.833657424552695,0.833657424552695
rdkit_fr_Ndealkylation1,0.8323572756158584,0.8323572756158584
layered_bit_0946,0.8303438535281961,0.8303438535281961
avalon_count_0216,0.8271692671245178,0.8271692671245178
avalon_count_0083,-0.8262662505630761,0.8262662505630761
maplight_morgan_0458,-0.8250453720611066,0.8250453720611066
fcfp6_bit_0298,0.8221264083236794,0.8221264083236794
morgan_bit_0582,0.81480885159971,0.81480885159971
topological_torsion_bit_0762,0.8134038582172366,0.8134038582172366
atom_pair_bit_0147,0.8097266913160719,0.8097266913160719
morgan_bit_0172,0.8075621598886868,0.8075621598886868
avalon_count_0524,0.8002801459223718,0.8002801459223718
fcfp6_bit_0856,0.7942493609965608,0.7942493609965608
layered_bit_0144,0.7910573815386881,0.7910573815386881
morgan_bit_0661,0.7822106306512433,0.7822106306512433
rdk_path_bit_0613,-0.7781160888953331,0.7781160888953331
topological_torsion_bit_0317,0.7759183879482368,0.7759183879482368
fcfp6_bit_0002,-0.7757423319607047,0.7757423319607047
maplight_morgan_0526,0.7709330643743219,0.7709330643743219
layered_bit_0503,0.7693438840235699,0.7693438840235699
fcfp6_bit_0046,0.7692621071798666,0.7692621071798666
fcfp6_bit_0371,0.7678205989312054,0.7678205989312054
maplight_morgan_0712,0.7671175086826059,0.7671175086826059
atom_pair_bit_0601,0.7649765242877151,0.7649765242877151
fcfp6_bit_0203,0.7596270956878539,0.7596270956878539
maplight_morgan_0792,0.7589968828577156,0.7589968828577156
rdk_path_bit_0825,-0.758967501637557,0.758967501637557
ecfp6_bit_0328,0.7571045321332188,0.7571045321332188
avalon_count_0232,0.7512814229421063,0.7512814229421063
avalon_count_0003,0.7489237591768174,0.7489237591768174
layered_bit_0328,0.7488175097493227,0.7488175097493227
fcfp6_bit_0839,0.7442477140760669,0.7442477140760669
ecfp6_bit_0487,0.7425744842425284,0.7425744842425284
morgan_bit_0328,0.7401808808780982,0.7401808808780982
layered_bit_0076,-0.7398537016765785,0.7398537016765785
atom_pair_bit_0740,-0.7390627827528046,0.7390627827528046
topological_torsion_bit_0564,-0.7376692210982397,0.7376692210982397
avalon_count_0844,0.7372752509825456,0.7372752509825456
erg_304,0.7345846509367033,0.7345846509367033
maplight_morgan_0046,0.7340361855351614,0.7340361855351614
topological_torsion_bit_0202,0.7336466300023693,0.7336466300023693
atom_pair_bit_0908,-0.7315217573107534,0.7315217573107534
topological_torsion_bit_0089,0.7314139807224551,0.7314139807224551
topological_torsion_bit_0695,0.7310185323394326,0.7310185323394326
atom_pair_bit_0077,0.7295056633618241,0.7295056633618241
fcfp6_bit_0009,0.7293725447820961,0.7293725447820961
atom_pair_bit_0648,0.7285884390861966,0.7285884390861966
maplight_morgan_0178,0.726054689939547,0.726054689939547
rdk_path_bit_0759,0.724882982232792,0.724882982232792
atom_pair_bit_0925,-0.7188365469008293,0.7188365469008293
rdk_path_bit_0135,-0.7173558296952048,0.7173558296952048
atom_pair_bit_0553,-0.7172543280528862,0.7172543280528862
fcfp6_bit_0128,0.7157546225363411,0.7157546225363411
ecfp6_bit_0063,-0.7146843035411762,0.7146843035411762
rdk_path_bit_0165,-0.7122282123187476,0.7122282123187476
avalon_count_0169,0.7116379125723574,0.7116379125723574
erg_125,0.7107262464278497,0.7107262464278497
morgan_bit_0633,0.7101783029688814,0.7101783029688814
avalon_count_0987,0.709921032130084,0.709921032130084
fcfp6_bit_0915,0.7089744989626626,0.7089744989626626
layered_bit_0428,-0.7088135376406324,0.7088135376406324
topological_torsion_bit_0181,0.707294599659703,0.707294599659703
morgan_bit_0165,0.7064115200723864,0.7064115200723864
rdk_path_bit_0226,0.7045609891038419,0.7045609891038419
atom_pair_bit_0411,0.7029346968083156,0.7029346968083156
maplight_morgan_0927,0.7029288989029111,0.7029288989029111
rdk_path_bit_0508,0.7027679442938469,0.7027679442938469
topological_torsion_bit_0210,-0.7016431635455138,0.7016431635455138
fcfp6_bit_0041,0.7007769061274524,0.7007769061274524
fcfp6_bit_0508,0.696387253132589,0.696387253132589
fcfp6_bit_0082,0.6953556721184772,0.6953556721184772
rdkit_PEOE_VSA13,0.6926716262695893,0.6926716262695893
rdk_path_bit_0559,0.6913269637112869,0.6913269637112869
avalon_count_0392,0.6906241873069756,0.6906241873069756
avalon_count_0022,0.690125620072177,0.690125620072177
layered_bit_0886,0.6877473647297048,0.6877473647297048
fcfp6_bit_0023,-0.6863454991436072,0.6863454991436072
fcfp6_bit_0652,0.6861592620381963,0.6861592620381963
avalon_count_0406,0.6854375092612339,0.6854375092612339
rdk_path_bit_0394,-0.6824079406418021,0.6824079406418021
avalon_count_0842,0.68208257507351,0.68208257507351
ecfp6_bit_0482,0.6818089111397025,0.6818089111397025
atom_pair_bit_0674,0.6791486335182269,0.6791486335182269
topological_torsion_bit_0668,-0.6790849478078819,0.6790849478078819
erg_266,0.6790642329759358,0.6790642329759358
avalon_count_0131,-0.6776742484068198,0.6776742484068198
maplight_morgan_0416,0.6749313466101413,0.6749313466101413
morgan_bit_0380,-0.6747706448622959,0.6747706448622959
ecfp6_bit_0377,0.6735509706855073,0.6735509706855073
rdk_path_bit_0272,-0.6719255367856943,0.6719255367856943
morgan_bit_0959,0.670740263622195,0.670740263622195
fcfp6_bit_0631,0.670172068176124,0.670172068176124
fcfp6_bit_0336,-0.6686447524410646,0.6686447524410646
avalon_count_0704,0.6683193657857454,0.6683193657857454
fcfp6_bit_0828,0.6657551097026814,0.6657551097026814
atom_pair_bit_0622,-0.6644807780953571,0.6644807780953571
rdk_path_bit_0790,-0.6608968753793606,0.6608968753793606
rdk_path_bit_0423,-0.6600275769912073,0.6600275769912073
morgan_bit_0969,-0.6585464581529172,0.6585464581529172
morgan_bit_0515,0.6582565268448943,0.6582565268448943
atom_pair_bit_0884,-0.6579980233317431,0.6579980233317431
rdk_path_bit_0141,-0.6565360782063668,0.6565360782063668
ecfp6_bit_0585,-0.6559811518896274,0.6559811518896274
ecfp6_bit_0857,-0.6550708137095419,0.6550708137095419
avalon_count_0024,0.6533404421149848,0.6533404421149848
maplight_morgan_0500,0.6515898957636458,0.6515898957636458
rdk_path_bit_0740,0.6496969873238461,0.6496969873238461
fcfp6_bit_0129,-0.6482108949421096,0.6482108949421096
morgan_bit_0009,0.6480394273169121,0.6480394273169121
layered_bit_0720,0.6472276035073693,0.6472276035073693
ecfp6_bit_0979,0.6471790890362006,0.6471790890362006
atom_pair_bit_0273,-0.6469140796328802,0.6469140796328802
topological_torsion_bit_0136,0.6467529721764208,0.6467529721764208
atom_pair_bit_0649,0.6443764167493272,0.6443764167493272
atom_pair_bit_0400,0.643987788170955,0.643987788170955
erg_124,0.6412079145752619,0.6412079145752619
topological_torsion_bit_0546,0.6408038709177897,0.6408038709177897
erg_049,0.640285474459262,0.640285474459262
avalon_count_0006,0.6399552256147035,0.6399552256147035
erg_050,0.638874508793012,0.638874508793012
morgan_bit_0420,-0.6388494301367205,0.6388494301367205
fcfp6_bit_0737,0.638364720061178,0.638364720061178
ecfp6_bit_0082,-0.6372973712173291,0.6372973712173291
fcfp6_bit_0820,0.6352655594544423,0.6352655594544423
avalon_count_0847,0.6337100130139393,0.6337100130139393
ecfp6_bit_0812,0.626949435268909,0.626949435268909
avalon_count_0528,0.6257174491660181,0.6257174491660181
maplight_morgan_0510,0.6239044931464593,0.6239044931464593
atom_pair_bit_0591,0.6238862289248732,0.6238862289248732
topological_torsion_bit_0180,0.6208467075908667,0.6208467075908667
fcfp6_bit_0682,-0.620260276937133,0.620260276937133
avalon_count_0808,0.6190774184646969,0.6190774184646969
maplight_morgan_0350,0.6187258752935599,0.6187258752935599
topological_torsion_bit_0930,0.6179103303359401,0.6179103303359401
ecfp6_bit_0661,0.61601991170578,0.61601991170578
avalon_count_0426,0.6155610763263073,0.6155610763263073
avalon_count_0227,0.615379175278043,0.615379175278043
morgan_bit_0673,0.6153453401122541,0.6153453401122541
avalon_count_0322,0.6142768218016217,0.6142768218016217
rdkit_EState_VSA6,-0.6142690595157139,0.6142690595157139
ecfp6_bit_0948,-0.6127526848823304,0.6127526848823304
maplight_morgan_0651,0.6119628206668843,0.6119628206668843
atom_pair_bit_0536,0.6116818713186328,0.6116818713186328
ecfp6_bit_0126,0.6108628118040401,0.6108628118040401
maplight_morgan_0658,0.6101756060560487,0.6101756060560487
ecfp6_bit_0773,-0.6100952725889758,0.6100952725889758
maplight_morgan_0173,0.6082156613544542,0.6082156613544542
avalon_count_0091,0.6078034397314285,0.6078034397314285
layered_bit_0349,0.6073035402443385,0.6073035402443385
fcfp6_bit_0504,-0.607253721934457,0.607253721934457
atom_pair_bit_0377,0.6055675956917669,0.6055675956917669
morgan_bit_0678,0.6053392009472871,0.6053392009472871
fcfp6_bit_0447,-0.6053362806477698,0.6053362806477698
avalon_count_0575,0.6050769427926878,0.6050769427926878
ecfp6_bit_0641,0.6046553726648253,0.6046553726648253
layered_bit_0878,-0.6041485793961873,0.6041485793961873
layered_bit_0531,-0.6028651671609511,0.6028651671609511
morgan_bit_0494,-0.6027126374827689,0.6027126374827689
atom_pair_bit_0926,-0.6008539361752826,0.6008539361752826
fcfp6_bit_0934,-0.6004561441358901,0.6004561441358901
morgan_bit_0063,-0.6002851047107792,0.6002851047107792
atom_pair_bit_0106,0.60015347386975,0.60015347386975
rdk_path_bit_0134,-0.5997957058457564,0.5997957058457564
atom_pair_bit_0834,0.5961825105733055,0.5961825105733055
ecfp6_bit_0173,0.5942590182503262,0.5942590182503262
fcfp6_bit_0187,-0.5940029748541582,0.5940029748541582
ecfp6_bit_0724,0.5936951981531804,0.5936951981531804
layered_bit_0739,-0.5935984329802708,0.5935984329802708
ecfp6_bit_0640,0.5935854996602551,0.5935854996602551
ecfp6_bit_0485,0.5917245412820811,0.5917245412820811
morgan_bit_0333,0.5913437466921923,0.5913437466921923
maplight_morgan_0368,0.5910386229448921,0.5910386229448921
fcfp6_bit_0767,0.5906904256179252,0.5906904256179252
ecfp6_bit_0615,0.5878893819058314,0.5878893819058314
maplight_morgan_0515,0.5877271985303962,0.5877271985303962
ecfp6_bit_0279,-0.5873559902009794,0.5873559902009794
morgan_bit_0104,0.5871285000235474,0.5871285000235474
rdk_path_bit_0345,-0.5829230600103843,0.5829230600103843
rdk_path_bit_0023,-0.5826950993861454,0.5826950993861454
atom_pair_bit_0783,0.58076180861223,0.58076180861223
rdk_path_bit_0421,0.5803097756933339,0.5803097756933339
morgan_bit_0060,-0.5799991876100693,0.5799991876100693
layered_bit_0918,-0.5780862666433442,0.5780862666433442
ecfp6_bit_0380,-0.577573831546865,0.577573831546865
maplight_morgan_0381,-0.5767390590868683,0.5767390590868683
topological_torsion_bit_0322,0.5747914407359518,0.5747914407359518
atom_pair_bit_0466,0.5734842104808222,0.5734842104808222
morgan_bit_0458,-0.5734788775784899,0.5734788775784899
morgan_bit_0199,-0.5715785787022035,0.5715785787022035
maplight_morgan_0380,-0.5709577908045242,0.5709577908045242
morgan_bit_0701,-0.5670220184326911,0.5670220184326911
morgan_bit_0937,0.5666875969390393,0.5666875969390393
erg_058,0.5654463915110998,0.5654463915110998
fcfp6_bit_0479,-0.5647412990713694,0.5647412990713694
fcfp6_bit_0091,0.564346513660498,0.564346513660498
atom_pair_bit_0029,-0.5631994821086098,0.5631994821086098
avalon_count_0853,0.5622245017764439,0.5622245017764439
rdk_path_bit_0955,0.5616857492676394,0.5616857492676394
fcfp6_bit_0813,0.561503975946029,0.561503975946029
maplight_morgan_0485,0.5609910620172374,0.5609910620172374
ecfp6_bit_0728,-0.5608081661170794,0.5608081661170794
layered_bit_0146,-0.5607285620366164,0.5607285620366164
morgan_bit_0947,0.5600178775003072,0.5600178775003072
avalon_count_0372,0.5591137414903599,0.5591137414903599
atom_pair_bit_0426,0.5589867006524337,0.5589867006524337
atom_pair_bit_0526,0.5582942021681837,0.5582942021681837
rdk_path_bit_0399,-0.5581792334487006,0.5581792334487006
fcfp6_bit_0616,0.557991105853388,0.557991105853388
fcfp6_bit_1008,-0.5576737303411279,0.5576737303411279
maplight_morgan_1004,-0.5573195913559879,0.5573195913559879
atom_pair_bit_0248,0.5566542708015753,0.5566542708015753
morgan_bit_0994,0.5562324030820646,0.5562324030820646
layered_bit_0255,0.5551911283075365,0.5551911283075365
erg_302,0.5540176917507923,0.5540176917507923
avalon_count_0156,-0.5529353337268472,0.5529353337268472
topological_torsion_bit_0385,-0.5514644144820475,0.5514644144820475
atom_pair_bit_0405,-0.5514125338686043,0.5514125338686043
maccs_bit_132,0.5507812650473806,0.5507812650473806
fcfp6_bit_0959,0.5498399377709959,0.5498399377709959
ecfp6_bit_0837,-0.5486678122428137,0.5486678122428137
ecfp6_bit_0042,-0.5479146264052107,0.5479146264052107
avalon_count_0895,-0.5441845721160954,0.5441845721160954
rdk_path_bit_0225,-0.541850551194339,0.541850551194339
fcfp6_bit_0729,0.5406158024870084,0.5406158024870084
ecfp6_bit_0119,-0.5405869947440861,0.5405869947440861
layered_bit_0484,-0.5404064316877417,0.5404064316877417
fcfp6_bit_0585,0.5398907168106012,0.5398907168106012
rdk_path_bit_0526,-0.539173799529444,0.539173799529444
rdk_path_bit_0548,0.5383086936895203,0.5383086936895203
rdk_path_bit_0406,-0.5379733276624592,0.5379733276624592
fcfp6_bit_0798,-0.5371032217771539,0.5371032217771539
ecfp6_bit_0070,-0.536862582006448,0.536862582006448
fcfp6_bit_0582,-0.5334902639684455,0.5334902639684455
maplight_morgan_0317,0.5325223599089547,0.5325223599089547
rdk_path_bit_0296,0.5298043614764859,0.5298043614764859
atom_pair_bit_0981,-0.5291794179902082,0.5291794179902082
maplight_morgan_0609,0.5283967484162808,0.5283967484162808
fcfp6_bit_0995,0.528208095566525,0.528208095566525
layered_bit_0548,0.5281993256250558,0.5281993256250558
atom_pair_bit_0566,-0.5267103153494163,0.5267103153494163
maccs_bit_091,-0.5256094003325277,0.5256094003325277
fcfp6_bit_0481,0.5250730072318017,0.5250730072318017
avalon_count_0336,-0.5249653788845935,0.5249653788845935
topological_torsion_bit_0793,0.5240179330263941,0.5240179330263941
layered_bit_0722,-0.5213593356571736,0.5213593356571736
rdk_path_bit_0969,0.5213303226369542,0.5213303226369542
atom_pair_bit_0812,0.521289893624418,0.521289893624418
fcfp6_bit_0889,0.521037939841193,0.521037939841193
avalon_count_0771,0.5210330376103004,0.5210330376103004
fcfp6_bit_0097,-0.5207913154565719,0.5207913154565719
ecfp6_bit_0334,-0.520447248563945,0.520447248563945
fcfp6_bit_0545,-0.52030564718111,0.52030564718111
layered_bit_0527,-0.5196059664989193,0.5196059664989193
atom_pair_bit_0785,-0.5190404607690338,0.5190404607690338
atom_pair_bit_0481,0.5188296403498235,0.5188296403498235
topological_torsion_bit_0530,0.5185837660812367,0.5185837660812367
atom_pair_bit_0338,0.5176209026492418,0.5176209026492418
rdk_path_bit_0067,-0.5167759876864172,0.5167759876864172
maplight_morgan_0045,0.5161969021494343,0.5161969021494343
fcfp6_bit_0638,-0.5160032605653649,0.5160032605653649
ecfp6_bit_0174,0.5158204326707719,0.5158204326707719
erg_219,0.5117348890557937,0.5117348890557937
atom_pair_bit_0249,0.5110771960537548,0.5110771960537548
morgan_bit_0424,0.5110571922998343,0.5110571922998343
ecfp6_bit_0994,0.5110207080072077,0.5110207080072077
rdk_path_bit_0983,0.5109152670154108,0.5109152670154108
ecfp6_bit_0515,0.5107481656117092,0.5107481656117092
ecfp6_bit_0007,-0.5105196470019162,0.5105196470019162
rdk_path_bit_0071,-0.5101726805920963,0.5101726805920963
avalon_count_0982,0.5096015412015212,0.5096015412015212
atom_pair_bit_0790,-0.5087012918201024,0.5087012918201024
avalon_count_0876,-0.5084493749052519,0.5084493749052519
rdk_path_bit_0871,-0.504811653789864,0.504811653789864
layered_bit_0882,-0.5047299352063089,0.5047299352063089
fcfp6_bit_0575,0.504194766055225,0.504194766055225
atom_pair_bit_0332,-0.5040108544558369,0.5040108544558369
ecfp6_bit_0073,0.503366043321467,0.503366043321467
fcfp6_bit_0153,0.5021510159289009,0.5021510159289009
rdk_path_bit_0027,-0.5001838482832993,0.5001838482832993
morgan_bit_0244,0.49863593100347864,0.49863593100347864
rdk_path_bit_0725,-0.497632586178917,0.497632586178917
topological_torsion_bit_0409,-0.49755777676821594,0.49755777676821594
rdk_path_bit_0146,-0.49750452339721607,0.49750452339721607
fcfp6_bit_0209,-0.4968057961307626,0.4968057961307626
erg_256,0.4964332700293811,0.4964332700293811
rdk_path_bit_0416,0.4954880843717706,0.4954880843717706
atom_pair_bit_1001,-0.49458439688576195,0.49458439688576195
ecfp6_bit_0527,0.494503727445828,0.494503727445828
fcfp6_bit_0067,-0.49356369521018834,0.49356369521018834
atom_pair_bit_0585,-0.4932014921343659,0.4932014921343659
morgan_bit_0569,0.4923270061317637,0.4923270061317637
morgan_bit_0630,-0.4917639149091378,0.4917639149091378
morgan_bit_0786,0.49170058284195767,0.49170058284195767
rdk_path_bit_0967,0.4895912685259353,0.4895912685259353
ecfp6_bit_0199,-0.4892779688306371,0.4892779688306371
fcfp6_bit_0513,0.48871224342030944,0.48871224342030944
ecfp6_bit_0024,-0.4874364689974017,0.4874364689974017
fcfp6_bit_0754,0.4873733317547444,0.4873733317547444
ecfp6_bit_0679,0.4872952964583241,0.4872952964583241
layered_bit_0905,-0.4872485301841301,0.4872485301841301
rdk_path_bit_0117,0.48631880807517996,0.48631880807517996
ecfp6_bit_0798,-0.48585265575672065,0.48585265575672065
layered_bit_0128,-0.4857625137168081,0.4857625137168081
erg_257,0.4850048148828893,0.4850048148828893
erg_218,0.4845206744493774,0.4845206744493774
fcfp6_bit_0976,0.4843473693114725,0.4843473693114725
rdkit_BCUT2D_MRHI,0.4842343512002231,0.4842343512002231
atom_pair_bit_0521,-0.4837139688925252,0.4837139688925252
maplight_morgan_0549,0.48316711900761233,0.48316711900761233
topological_torsion_bit_0636,-0.48314609680979437,0.48314609680979437
rdk_path_bit_0224,0.48265068107028836,0.48265068107028836
morgan_bit_0428,0.4824110760343293,0.4824110760343293
layered_bit_0399,-0.4822464252653645,0.4822464252653645
fcfp6_bit_0330,0.4812991133879048,0.4812991133879048
erg_088,0.48119078058808873,0.48119078058808873
