dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,roc_auc,0.6927837282267661,,,,,,,0.9750081142486208,0.6205520452278017,0.9920801629786692,0.8142783228835007,0.7350427350427351,0.5219487861656136,0.6374246609857017,0.1080852369335788,0.6205520452278017,0.002018497998506,0.0005459369986056,0.0025644349971116,512.0,128.0,640.0,0.0042651328016063,0.0040069296829869,chemml_mlp_predict,69377.0,chemml_mlp_architecture,,,,,,,,,,,,,89.036,89.036,model_stage,8.999,14,deep model ChemML MLP (PyTorch),model,2026-06-23 18:37:39 UTC,,-0.0897282473874545,0.4383092358602881,0.2992036744790312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (TensorFlow),ChemML deep learning,5.0,random,roc_auc,0.674802553283566,,,,,,,0.9771935518770962,0.5839707349517791,0.9927541563994304,0.7914953750087199,0.5128205128205128,0.5109743930828068,0.1410611282464846,0.0758188077907029,0.5839707349517791,0.1042901199998596,0.0601146270000754,0.164404746999935,512.0,128.0,640.0,0.4696455234380892,0.2568824171873984,chemml_mlp_predict,69377.0,chemml_mlp_architecture,,,,,,,,,,,,,121.474,121.474,model_stage,32.384,15,deep model ChemML MLP (TensorFlow),model,2026-06-23 18:37:48 UTC,,-0.1243378937174752,0.4452151575957553,0.3035587349377238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.255,355.255,model_stage,233.723,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-23 18:38:21 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.904,602.904,model_stage,247.591,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-23 18:42:14 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.307,846.307,model_stage,243.345,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-23 18:46:22 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.079,1091.079,model_stage,244.715,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-23 18:50:25 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.083,1339.083,model_stage,247.947,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-23 18:54:30 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 170: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.377,1339.377,model_stage,0.236,21,deep model Uni-Mol V1,model,2026-06-23 18:58:38 UTC,,,,,[Errno 32] Broken pipe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.664,1339.664,model_stage,0.231,22,deep model Uni-Mol V2 (84m),model,2026-06-23 18:58:38 UTC,,,,,[Errno 32] Broken pipe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.723,1339.723,model_stage,0.002,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",model,2026-06-23 18:58:39 UTC,,,,,[Errno 32] Broken pipe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.089,237.089,model_stage,230.785,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-23 19:24:34 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.645,481.645,model_stage,244.487,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-23 19:28:25 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.387,715.387,model_stage,233.68,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-23 19:32:30 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bioavailability_ma,PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),tdc,bioavailability_ma,,,,,,0,[],640,512,128,raw,smiles,target,predefined,037d79f4c2a5c2cc45214f6cf911003856ccb2898fac607de4e5c806fa76b129,fc65a1d4a0e74f3e44e8cc5e23e7d0819dea458fd07af4ab43f84440983e1cd5,10115,8754,1361,431,293,637,0,0,0.999,,1e-08,0.005,0.995,,12,elasticnet_cv,False,0.1,0.7,18,3,random,52,False,457.9896907050917,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8754,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,216,424,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2627156347687ebf3a81ed560e3fa4f0db20739f920066ab7ee8bcd9ff6d15e7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.084,964.084,model_stage,248.635,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-23 19:36:23 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
