variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.22716058394937436,0.22716058394937436,0.0018993942967563031,0.054704903111458064,2.3187444586632036,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.018123768279410875, 'MapLight CatBoost (Strict Parity)': 0.9818762317205891}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.22793716096840685,0.22793716096840685,0.0019516342370411188,0.054527529476935246,2.31351193644478,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 1.2183177635637118e-05, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999878168223644}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.22793730354020364,0.22793730354020364,0.0012975276593488484,0.05452755462563461,2.3135126783314113,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 1.2175141581701171e-05, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9993282223986756, 'MapLight CatBoost (Strict Parity)': 0.0006596024597426594}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.2279376989624059,0.2279376989624059,4.1554444249123764e-05,0.05452741361919783,2.3135085186415263,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9993403895094062, 'MapLight CatBoost (Strict Parity)': 0.0006596104905937712}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.22796991213619305,0.22796991213619305,4.1554444249123764e-05,0.05453312727081757,2.3136770713643084,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.2279704739584056,0.2279704739584056,4.1554444249123764e-05,0.054533226921240595,2.3136800110517877,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5066393131044126, 'MapLight CatBoost (Strict Parity)': 0.4933606868955873}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.24796582694000455,0.24796582694000455,0.0019516342370411188,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6589468515741429, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3410531484258571}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.25251374132674914,0.25251374132674914,0.0018993942967563031,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6648901318295496, 'MapLight CatBoost (Strict Parity)': 0.3351098681704503}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.26227682662158913,0.26227682662158913,0.0012975276593488484,0.05611135034338169,2.36023465200495,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.30539677702090157,0.30539677702090157,0.0012975276593488484,0.05507663358331754,2.3297105075830578,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.49466235601354125, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2560239168351017, 'MapLight CatBoost (Strict Parity)': 0.24931372715135708}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.30567562351305744,0.30567562351305744,0.0019516342370411188,0.05511148687293581,2.330738679626797,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.30831683536279025,0.30831683536279025,0.0018993942967563031,0.054921602477234384,2.325137089953605,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.3498882657688924,0.3498882657688924,0.0019516342370411188,0.05287433385501793,2.2647426655982192,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6589468515741429, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3410531484258571}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.3526683877164546,0.3526683877164546,0.0018993942967563031,0.052611044595263785,2.2569756324354717,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6648901318295496, 'MapLight CatBoost (Strict Parity)': 0.3351098681704503}"
