variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.000518509994485511,0.000518509994485511,0.00021973339624039038,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.06587002570425445, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6831131123910474, 'TabPFNRegressor': 0.2510168619046981}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0005273103219030961,0.0005273103219030961,0.0004028213414873784,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.08794593943965802, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9120540605603419}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.0005309620971562434,0.0005309620971562434,6.235987425796721e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'TabPFNRegressor': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.0005863287475302059,0.0005863287475302059,0.0001671238177938496,,,,"{'ChemML MLP (PyTorch)': 0.5494294553930187, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.09365831946781789, 'TabPFNRegressor': 0.3569122251391634}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.000658712732369845,0.000658712732369845,0.00028079556269048906,,,,"{'ChemML MLP (PyTorch)': 0.8543615302155518, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.14563846978444805}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.0009461276616722835,0.0009461276616722835,0.00016457223558597313,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'TabPFNRegressor': 0.25}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.0010678864451029667,0.0010678864451029667,0.0001940189729758255,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.20786605025304783, 'TabPFNRegressor': 0.7921339497469522}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0011455828129984557,0.0011455828129984557,0.0002348325495222706,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.001185115170915888,0.001185115170915888,0.0001671238177938496,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.0012565148882384713,0.0012565148882384713,0.00021973339624039038,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.0015132996685200894,0.0015132996685200894,0.00016457223558597313,,,,"{'ChemML MLP (PyTorch)': 0.16620524498252795, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4444025618035334, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24612391756302127, 'TabPFNRegressor': 0.14326827565091738}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.0016118144606562235,0.0016118144606562235,0.00028079556269048906,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0017150151409075498,0.0017150151409075498,0.0004028213414873784,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0017169811124987733,0.0017169811124987733,0.0002348325495222706,,,,"{'ChemML MLP (PyTorch)': 0.19399917180469228, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5187184613026631, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28728236689264464}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.0017625513996096564,0.0017625513996096564,0.0001940189729758255,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'TabPFNRegressor': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.0018207841944202364,0.0018207841944202364,0.00021973339624039038,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5329879555241638, 'MapLight + GNN (CatBoost, Strict Parity)': 0.29518525522250827, 'TabPFNRegressor': 0.17182678925332795}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.0019310379831755386,0.0019310379831755386,0.0001671238177938496,,,,"{'ChemML MLP (PyTorch)': 0.22046759255878381, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5894901989289252, 'TabPFNRegressor': 0.19004220851229098}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.002139347264985957,0.002139347264985957,0.0004028213414873784,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6435706306457649, 'MapLight + GNN (CatBoost, Strict Parity)': 0.356429369354235}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.002316444273123598,0.002316444273123598,0.00028079556269048906,,,,"{'ChemML MLP (PyTorch)': 0.2721963969922862, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7278036030077137}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.002484355604267636,0.002484355604267636,0.0001940189729758255,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7562099962770029, 'TabPFNRegressor': 0.24379000372299708}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0049643787828256005,0.0049643787828256005,2.0880744388944345e-05,0.00025850847115008885,3.1539544999422056,True,"{'ChemML MLP (PyTorch)': 0.36129455024273915, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6387054497572608}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.004964658862338066,0.004964658862338066,2.0880744388944345e-05,0.00025851226040505816,3.1539552596878266,True,"{'ChemML MLP (PyTorch)': 0.4030887457885484, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5969112542114515}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.004965789730147893,0.004965789730147893,2.0880744388944345e-05,0.00025851642858021686,3.153956095406946,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0049664914643047986,0.0049664914643047986,0.0002348325495222706,0.00025864098626970255,3.153981069223688,True,"{'ChemML MLP (PyTorch)': 0.34033406856779574, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.05801494005614223, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6016509913760619}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.0049686665367281455,0.0049686665367281455,6.235987425796721e-05,0.000258485423811015,3.153949878950721,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7312827242333771, 'TabPFNRegressor': 0.26871727576662274}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.0049688629903826146,0.0049688629903826146,0.00021973339624039038,0.0002586145635888039,3.153975771476168,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.06587002570425445, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6831131123910474, 'TabPFNRegressor': 0.2510168619046981}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.00496898055103105,0.00496898055103105,0.00016457223558597313,0.00025863858701662525,3.1539805881734457,True,"{'ChemML MLP (PyTorch)': 0.2787149855923178, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.04751106243912756, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4927192511130532, 'TabPFNRegressor': 0.18105470085550132}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.004969245033308683,0.004969245033308683,3.6599178787381926e-05,0.0002585344216054246,3.1539597030085003,True,"{'ChemML MLP (PyTorch)': 0.29261755659446226, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5172965602884644, 'TabPFNRegressor': 0.1900858831170733}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.004970734718575672,0.004970734718575672,0.0004028213414873784,0.00025860394894656146,3.153973643240398,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.08794593943965802, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9120540605603419}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.004972049842226402,0.004972049842226402,3.6599178787381926e-05,0.0002585397187660625,3.153960765089208,True,"{'ChemML MLP (PyTorch)': 0.2991468886574592, 'MapLight + GNN (CatBoost, Strict Parity)': 0.44298965517545924, 'TabPFNRegressor': 0.25786345616708156}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.0049734284739251155,0.0049734284739251155,6.235987425796721e-05,0.000258491481383964,3.1539510934940975,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6320720390708928, 'TabPFNRegressor': 0.3679279609291072}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.004976350582104161,0.004976350582104161,3.6599178787381926e-05,0.00025854190945674666,3.15396120432269,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.004979809615262459,0.004979809615262459,6.235987425796721e-05,0.00025848615685897735,3.1539500259268376,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'TabPFNRegressor': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.004986406488465498,0.004986406488465498,2.6556917715234207e-05,0.0002585193176084423,3.1539566746571053,True,"{'ChemML MLP (PyTorch)': 0.6062056586324122, 'TabPFNRegressor': 0.39379434136758784}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.004987879596865605,0.004987879596865605,0.0001671238177938496,0.00025872540358809357,3.1539979948960255,True,"{'ChemML MLP (PyTorch)': 0.5494294553930187, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.09365831946781789, 'TabPFNRegressor': 0.3569122251391634}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.0049888052443002465,0.0049888052443002465,2.6556917715234207e-05,0.0002585171017793284,3.153956230383368,True,"{'ChemML MLP (PyTorch)': 0.5370580482696259, 'TabPFNRegressor': 0.46294195173037406}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.0049889395900251455,0.0049889395900251455,0.00028079556269048906,0.00025879187991509686,3.1540113233995895,True,"{'ChemML MLP (PyTorch)': 0.8543615302155518, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.14563846978444805}"
rank_ac,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.004989999417972754,0.004989999417972754,2.6556917715234207e-05,0.00025851382950850104,3.153955574293067,True,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNRegressor': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.005012334337435521,0.005012334337435521,0.00016457223558597313,0.00025885044507462074,3.154023065714074,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'TabPFNRegressor': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0050354482375579105,0.0050354482375579105,0.0002348325495222706,0.00025885766827103815,3.1540245139649556,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.005037387832003731,0.005037387832003731,0.0001940189729758255,0.0002586360689882342,3.1539800833087535,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.20786605025304783, 'TabPFNRegressor': 0.7921339497469522}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.0050511860324773325,0.0050511860324773325,0.0001671238177938496,0.0002588329576038694,3.1540195594761884,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.005053999911257114,0.005053999911257114,0.00021973339624039038,0.00025872899709071144,3.1539987153933002,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.005099918366789195,0.005099918366789195,0.00016457223558597313,0.00025868048546917843,3.153988988813183,True,"{'ChemML MLP (PyTorch)': 0.16620524498252795, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4444025618035334, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24612391756302127, 'TabPFNRegressor': 0.14326827565091738}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.005122925945882114,0.005122925945882114,0.00028079556269048906,0.0002586994420000104,3.1539927895976145,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.005153895555692959,0.005153895555692959,0.0002348325495222706,0.0002585515842078735,3.1539631441102913,True,"{'ChemML MLP (PyTorch)': 0.19399917180469228, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5187184613026631, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28728236689264464}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.005162368816292163,0.005162368816292163,0.0004028213414873784,0.00025849092710429416,3.1539509823610237,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.005162468995714031,0.005162468995714031,0.0001940189729758255,0.0002584132755514074,3.1539354132246697,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'TabPFNRegressor': 0.5}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.005185745237314644,0.005185745237314644,0.00021973339624039038,0.00025840904124916085,3.1539345642470695,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5329879555241638, 'MapLight + GNN (CatBoost, Strict Parity)': 0.29518525522250827, 'TabPFNRegressor': 0.17182678925332795}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.005211941155514274,0.005211941155514274,0.0001671238177938496,0.0002583577472550459,3.1539242798012492,True,"{'ChemML MLP (PyTorch)': 0.22046759255878381, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5894901989289252, 'TabPFNRegressor': 0.19004220851229098}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.005294918580211219,0.005294918580211219,0.0004028213414873784,0.00025808318190649474,3.1538692294488646,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6435706306457649, 'MapLight + GNN (CatBoost, Strict Parity)': 0.356429369354235}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.005353660436673028,0.005353660436673028,0.00028079556269048906,0.0002579191692658937,3.153836344914424,True,"{'ChemML MLP (PyTorch)': 0.2721963969922862, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7278036030077137}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.005427979525808111,0.005427979525808111,0.0001940189729758255,0.00025758592174502027,3.1537695287864893,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7562099962770029, 'TabPFNRegressor': 0.24379000372299708}"
