dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435802,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,500,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,target_quartiles,rmse,0.006348186136690098,0.9560448305430406,0.006348186136690098,0.004586581466426502,0.9982092705822286,0.001300478336011704,0.00108951930086692,0.9988016798981613,0.9426421550183135,0.007483443041363273,0.0052921549679751535,0.9823102310231022,0.007483443041363273,,,,,,,,,,,,,,,,186.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435802,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,500,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,,,,0.9987815440551225,0.0010727364892106058,0.0004912947165743953,0.9993203081882095,0.9282523739573454,0.008369679202887573,0.005777486798038254,0.9810621062106208,0.005777486798038254,,,,,,,,,,,,,,,,293.523,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435802,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,500,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,5.0,target_quartiles,rmse,0.0031313082920329527,0.9894310610160086,0.0031313082920329527,0.002238789750719893,0.998800606969471,0.0010643118516500795,0.0008380372831943472,0.9991353382648064,0.9740367512677125,0.005034827104495882,0.0037682051362915516,0.9886468646864686,0.005034827104495882,,,,,,,,,,,,,,,,363.249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435802,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,500,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,target_quartiles,rmse,0.0066934575175580545,0.9525621773610794,0.0066934575175580545,0.005025567410745485,0.9992210060316211,0.0008577390555649892,0.0005443933676262713,0.9996560290679388,0.9262669235774561,0.008484694737268247,0.0062218371264154415,0.9697569756975696,0.008484694737268247,,,,,,,,,,,,,,,,425.566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435802,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,500,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,rmse,,,,,0.9817837251014656,0.004147801110839045,0.003193584437496233,0.9901658438645763,0.9560349988034518,0.006551769186511153,0.00457881499581021,0.9832703270327032,0.006551769186511153,,,,,,,,,,,,,,,,636.295,,,,,,,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\chemml_organic_density\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435802,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,500,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,rmse,,,,,0.9937909253064767,0.002421595383303746,0.0015621253637518584,0.9965106028641413,0.9186404516874647,0.008912700419671106,0.0063501239601044856,0.9681728172817281,0.008912700419671106,,,,,,,,,,,,,,,,828.156,,,,,,,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\chemml_organic_density\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,241.0,fb5dfe8a37274e11d2f5fc0a836a71ce20bad7eb9c8a00010b51f8e0dd915926,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435802,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,500,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,0.9993458183094481,0.0007860267573195295,0.0003079453243845254,0.9996772167023478,0.9148619710064786,0.009117312493586329,0.006247118850479048,0.9787698769876988,0.006247118850479048,,,,,,,,,,,,,,,,1316.282,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435802,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,500,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,0.9996896557086401,0.0005413897366254432,0.00030434003631238713,0.9998116550551912,0.934439313331259,0.00800067798986619,0.0052716490767162625,0.9856465646564655,0.00800067798986619,,,,,,,,,,,,,,,,1316.878,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,0.00030434003631238713,0.00030434003631238713,2.0880744388944345e-05,"ChemML MLP (PyTorch); MapLight + GNN (CatBoost, Strict Parity)","{""ChemML MLP (PyTorch)"": 0.36129455024273915, ""MapLight + GNN (CatBoost, Strict Parity)"": 0.6387054497572608}",66.0,4.0,True,"Conventional ML: TabPFNRegressor (mae=0.0038); ChemML deep learning: ChemML MLP (PyTorch) (mae=0.0062); Chemprop v2: Chemprop v2 (AttentiveFP, ensemble=1) (mae=0.0046); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.0062)",4.0,4.0,250000.0,11.0,66.0,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435802,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,500,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,rmse,,,,,0.9988771939049035,0.0010297706712176819,0.0008133875053716288,0.9991834323199031,0.973255414881675,0.005110024438282093,0.0037295138939593244,0.9893429342934292,0.005110024438282093,,,,,,,,,,,,,,,,1318.439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),4.0,"Random forest, AdaBoost, TabPFNRegressor, Chemprop v2 (AttentiveFP, ensemble=1)","Dropped members with non-positive overlap Test R2: SVR, Tabular MLP, Tabular CNN | Dropped highly correlated members using overlap train predictions: Voting Regressor (KNN, SVM) (pair=Extra trees/Voting Regressor (KNN, SVM), corr=1.000); MapLight + GNN (CatBoost, Strict Parity) (pair=MapLight + GNN (CatBoost, Strict Parity)/CFA (Combinatorial Fusion), corr=1.000); Extra trees (pair=Extra trees/XGBoost, corr=1.000); XGBoost (pair=XGBoost/CFA (Combinatorial Fusion), corr=1.000); ChemML MLP (PyTorch) (pair=ChemML MLP (PyTorch)/CFA (Combinatorial Fusion), corr=1.000); MapLight CatBoost (Strict Parity) (pair=MapLight CatBoost (Strict Parity)/CFA (Combinatorial Fusion), corr=1.000); HistGradientBoosting (pair=HistGradientBoosting/CFA (Combinatorial Fusion), corr=1.000); ElasticNetCV (pair=ElasticNetCV/TabPFNRegressor, corr=0.999); CFA (Combinatorial Fusion) (pair=TabPFNRegressor/CFA (Combinatorial Fusion), corr=0.999); CatBoost (pair=CatBoost/TabPFNRegressor, corr=0.999); Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (pair=TabPFNRegressor/Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1), corr=0.997)"
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435802,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,500,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,rmse,,,,,0.9967032332623325,0.0017645430064827097,0.0013933422487711522,0.998078581561006,0.9684607932642901,0.005549200637158968,0.00392655996170983,0.9889468946894688,0.005549200637158968,,,,,,,,,,,,,,,,1319.414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),4.0,"Random forest, AdaBoost, TabPFNRegressor, Chemprop v2 (AttentiveFP, ensemble=1)","Dropped members with non-positive overlap Test R2: SVR, Tabular MLP, Tabular CNN | Dropped highly correlated members using overlap train predictions: Voting Regressor (KNN, SVM) (pair=Extra trees/Voting Regressor (KNN, SVM), corr=1.000); MapLight + GNN (CatBoost, Strict Parity) (pair=MapLight + GNN (CatBoost, Strict Parity)/CFA (Combinatorial Fusion), corr=1.000); Extra trees (pair=Extra trees/XGBoost, corr=1.000); XGBoost (pair=XGBoost/CFA (Combinatorial Fusion), corr=1.000); ChemML MLP (PyTorch) (pair=ChemML MLP (PyTorch)/CFA (Combinatorial Fusion), corr=1.000); MapLight CatBoost (Strict Parity) (pair=MapLight CatBoost (Strict Parity)/CFA (Combinatorial Fusion), corr=1.000); HistGradientBoosting (pair=HistGradientBoosting/CFA (Combinatorial Fusion), corr=1.000); ElasticNetCV (pair=ElasticNetCV/TabPFNRegressor, corr=0.999); CFA (Combinatorial Fusion) (pair=TabPFNRegressor/CFA (Combinatorial Fusion), corr=0.999); CatBoost (pair=CatBoost/TabPFNRegressor, corr=0.999); Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (pair=TabPFNRegressor/Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1), corr=0.997)"
