feature,coefficient,abs_coefficient
ecfp6_bit_0096,0.00028111559013236026,0.00028111559013236026
fcfp6_bit_0746,-0.00027410846150962767,0.00027410846150962767
rdk_path_bit_0789,-0.00027140751970410753,0.00027140751970410753
rdk_path_bit_0185,0.0002713084605909118,0.0002713084605909118
rdk_path_bit_0256,0.00026880469621618213,0.00026880469621618213
rdk_path_bit_0083,0.0002675078465293973,0.0002675078465293973
maccs_bit_062,0.00026486692135301303,0.00026486692135301303
rdk_path_bit_0709,-0.0002582813967649698,0.0002582813967649698
rdk_path_bit_0712,0.0002553092585965525,0.0002553092585965525
rdk_path_bit_1022,-0.0002521701708985411,0.0002521701708985411
rdk_path_bit_0270,-0.0002514768273431158,0.0002514768273431158
avalon_count_0241,0.0002511148677670468,0.0002511148677670468
avalon_count_0842,0.00024580215417171634,0.00024580215417171634
fcfp6_bit_0498,-0.00024317576441806237,0.00024317576441806237
fcfp6_bit_0747,0.0002429316808344032,0.0002429316808344032
rdk_path_bit_0378,0.00023880824400541222,0.00023880824400541222
layered_bit_0874,-0.0002325062630954335,0.0002325062630954335
atom_pair_bit_0061,-0.00022687428787768817,0.00022687428787768817
maplight_morgan_0707,-0.0002231453001888339,0.0002231453001888339
rdkit_BCUT2D_MWHI,0.00022170143718218678,0.00022170143718218678
rdk_path_bit_0796,-0.00021713310652423412,0.00021713310652423412
maccs_bit_083,0.00019846603623846677,0.00019846603623846677
fcfp6_bit_1011,-0.00019721927266464726,0.00019721927266464726
layered_bit_0099,0.00019372491212986222,0.00019372491212986222
topological_torsion_bit_0049,-0.0001905713240737964,0.0001905713240737964
topological_torsion_bit_0536,-0.00018935894284636336,0.00018935894284636336
rdk_path_bit_0461,0.00018460802516306885,0.00018460802516306885
topological_torsion_bit_0649,-0.00018442322676190672,0.00018442322676190672
layered_bit_0378,-0.0001808459960283252,0.0001808459960283252
layered_bit_0405,0.00017643736335720605,0.00017643736335720605
maccs_bit_155,-0.00017535368304612208,0.00017535368304612208
erg_205,-0.0001710166219789027,0.0001710166219789027
topological_torsion_bit_0920,0.0001686776812038344,0.0001686776812038344
avalon_count_0871,0.00016552953073471158,0.00016552953073471158
avalon_count_0204,0.0001655157767404383,0.0001655157767404383
avalon_count_0988,-0.00016330920015847526,0.00016330920015847526
fcfp6_bit_0880,0.00016282316112981848,0.00016282316112981848
atom_pair_bit_0065,-0.0001623623430116639,0.0001623623430116639
ecfp6_bit_0410,-0.000155441235958067,0.000155441235958067
avalon_count_0057,0.00015541094346612993,0.00015541094346612993
layered_bit_0282,0.00015420431800584422,0.00015420431800584422
atom_pair_bit_0339,-0.0001537412280452519,0.0001537412280452519
rdk_path_bit_0811,-0.00015206824055250754,0.00015206824055250754
morgan_bit_0175,-0.0001513286484186247,0.0001513286484186247
rdk_path_bit_0869,0.00014514405686746665,0.00014514405686746665
morgan_bit_0528,0.00014245734078794622,0.00014245734078794622
ecfp6_bit_0915,0.0001393649094834934,0.0001393649094834934
fcfp6_bit_0528,-0.00013904762042295945,0.00013904762042295945
morgan_bit_0222,-0.00013718059180001612,0.00013718059180001612
rdk_path_bit_0726,-0.00013715601315204823,0.00013715601315204823
avalon_count_0432,0.00013697287493179026,0.00013697287493179026
layered_bit_0755,0.0001345059319833916,0.0001345059319833916
atom_pair_bit_0554,-0.0001341024870949716,0.0001341024870949716
rdk_path_bit_0341,0.00013372065598135207,0.00013372065598135207
fcfp6_bit_0751,-0.0001316298960888293,0.0001316298960888293
atom_pair_bit_0848,0.00012770361792359937,0.00012770361792359937
ecfp6_bit_0857,-0.00012241848983159844,0.00012241848983159844
topological_torsion_bit_0281,-0.0001223303610219247,0.0001223303610219247
layered_bit_0248,0.0001149951464824803,0.0001149951464824803
layered_bit_0799,0.00011499054738273854,0.00011499054738273854
topological_torsion_bit_0654,0.00011139638736439994,0.00011139638736439994
avalon_count_0137,0.00011022301241362722,0.00011022301241362722
avalon_count_0482,0.00010945670219017003,0.00010945670219017003
fcfp6_bit_0895,0.00010900384126882836,0.00010900384126882836
atom_pair_bit_0474,-0.00010747526804212987,0.00010747526804212987
morgan_bit_0726,-0.00010672526838174957,0.00010672526838174957
fcfp6_bit_0284,0.00010427467375553015,0.00010427467375553015
fcfp6_bit_0609,-0.00010320409994680788,0.00010320409994680788
layered_bit_0337,0.00010317091207275951,0.00010317091207275951
morgan_bit_0110,-0.00010138510381369296,0.00010138510381369296
maplight_morgan_0175,-0.0001006635094903473,0.0001006635094903473
avalon_count_0302,9.931029326963191e-05,9.931029326963191e-05
ecfp6_bit_0540,-9.87498892219561e-05,9.87498892219561e-05
layered_bit_1001,9.69306287792196e-05,9.69306287792196e-05
atom_pair_bit_0869,-9.653823304781209e-05,9.653823304781209e-05
layered_bit_0058,9.644838759439635e-05,9.644838759439635e-05
ecfp6_bit_0289,-9.601196463268417e-05,9.601196463268417e-05
layered_bit_0786,9.518880199569872e-05,9.518880199569872e-05
ecfp6_bit_0505,-9.363105652010099e-05,9.363105652010099e-05
topological_torsion_bit_0677,-8.915706654076946e-05,8.915706654076946e-05
layered_bit_0339,8.585766708171283e-05,8.585766708171283e-05
ecfp6_bit_0434,-8.459884498665547e-05,8.459884498665547e-05
fcfp6_bit_0298,8.28630379380603e-05,8.28630379380603e-05
morgan_bit_0032,-8.122611514432704e-05,8.122611514432704e-05
ecfp6_bit_0628,-8.096089167038791e-05,8.096089167038791e-05
erg_097,8.040952826623926e-05,8.040952826623926e-05
rdk_path_bit_0541,8.03121438664868e-05,8.03121438664868e-05
ecfp6_bit_0903,8.026930488377747e-05,8.026930488377747e-05
atom_pair_bit_0737,-7.984112241167494e-05,7.984112241167494e-05
atom_pair_bit_0056,7.885980154161409e-05,7.885980154161409e-05
rdk_path_bit_0723,7.870327881618322e-05,7.870327881618322e-05
layered_bit_0603,7.843507235845938e-05,7.843507235845938e-05
maccs_bit_097,7.708267906113841e-05,7.708267906113841e-05
avalon_count_0526,7.6816051371543e-05,7.6816051371543e-05
fcfp6_bit_0051,-7.510399179611343e-05,7.510399179611343e-05
rdk_path_bit_0142,-7.470960985574e-05,7.470960985574e-05
atom_pair_bit_0064,-7.446911306788963e-05,7.446911306788963e-05
layered_bit_0326,7.329008253635306e-05,7.329008253635306e-05
fcfp6_bit_0655,7.200865770221775e-05,7.200865770221775e-05
morgan_bit_0853,7.191385582966818e-05,7.191385582966818e-05
fcfp6_bit_0769,7.002385749566814e-05,7.002385749566814e-05
fcfp6_bit_0466,-6.971263547285019e-05,6.971263547285019e-05
avalon_count_0654,6.969929641894155e-05,6.969929641894155e-05
fcfp6_bit_0912,-6.921784297950213e-05,6.921784297950213e-05
atom_pair_bit_0803,-6.83415566149803e-05,6.83415566149803e-05
ecfp6_bit_0200,-6.634818433478943e-05,6.634818433478943e-05
atom_pair_bit_0503,-6.593442756862177e-05,6.593442756862177e-05
topological_torsion_bit_0860,-6.565804480128315e-05,6.565804480128315e-05
topological_torsion_bit_0836,-6.490629790854627e-05,6.490629790854627e-05
layered_bit_0018,6.466201149075301e-05,6.466201149075301e-05
rdk_path_bit_0792,-6.366066505304674e-05,6.366066505304674e-05
fcfp6_bit_0576,6.268243498040328e-05,6.268243498040328e-05
morgan_bit_0670,-5.69440016976544e-05,5.69440016976544e-05
ecfp6_bit_0238,5.5643472462470354e-05,5.5643472462470354e-05
erg_071,-5.474093899315569e-05,5.474093899315569e-05
fcfp6_bit_0583,5.418429536475121e-05,5.418429536475121e-05
maplight_morgan_0583,5.4110512073090116e-05,5.4110512073090116e-05
topological_torsion_bit_0349,-5.358101246225264e-05,5.358101246225264e-05
atom_pair_bit_0380,5.345667912444783e-05,5.345667912444783e-05
morgan_bit_0591,-5.2988543944365314e-05,5.2988543944365314e-05
ecfp6_bit_0442,5.1348500812207037e-05,5.1348500812207037e-05
ecfp6_bit_0095,5.0619025895954154e-05,5.0619025895954154e-05
atom_pair_bit_0736,-5.0420114988621233e-05,5.0420114988621233e-05
avalon_count_0672,-4.954505992599893e-05,4.954505992599893e-05
fcfp6_bit_0727,4.800333351397866e-05,4.800333351397866e-05
topological_torsion_bit_0466,-4.687176198218602e-05,4.687176198218602e-05
maplight_morgan_0896,4.522241888260432e-05,4.522241888260432e-05
avalon_count_0082,4.4220882610517116e-05,4.4220882610517116e-05
fcfp6_bit_0420,4.399001631616677e-05,4.399001631616677e-05
fcfp6_bit_0096,-4.390106002008103e-05,4.390106002008103e-05
atom_pair_bit_0352,4.372024279394323e-05,4.372024279394323e-05
ecfp6_bit_0764,-4.3710033294825935e-05,4.3710033294825935e-05
layered_bit_0591,4.183660174491928e-05,4.183660174491928e-05
fcfp6_bit_0074,-4.155772018573546e-05,4.155772018573546e-05
ecfp6_bit_0960,4.0910995323064134e-05,4.0910995323064134e-05
ecfp6_bit_0222,-4.069188234699206e-05,4.069188234699206e-05
fcfp6_bit_0669,-3.968335226507636e-05,3.968335226507636e-05
ecfp6_bit_0073,-3.968169117371988e-05,3.968169117371988e-05
rdk_path_bit_0862,3.8510689233502054e-05,3.8510689233502054e-05
layered_bit_0358,3.830440542177618e-05,3.830440542177618e-05
morgan_bit_0458,-3.705379710940756e-05,3.705379710940756e-05
morgan_bit_0923,3.629709091459322e-05,3.629709091459322e-05
fcfp6_bit_0654,-3.615285704701571e-05,3.615285704701571e-05
atom_pair_bit_0569,-3.568250300112188e-05,3.568250300112188e-05
ecfp6_bit_0670,-3.5296891536585004e-05,3.5296891536585004e-05
layered_bit_0022,-3.4769080253935284e-05,3.4769080253935284e-05
ecfp6_bit_0180,-3.226425453298029e-05,3.226425453298029e-05
morgan_bit_0026,3.1087421828746794e-05,3.1087421828746794e-05
topological_torsion_bit_0036,3.0726708817106366e-05,3.0726708817106366e-05
fcfp6_bit_0336,2.9171860597556362e-05,2.9171860597556362e-05
layered_bit_0732,-2.8803789818046548e-05,2.8803789818046548e-05
fcfp6_bit_0787,2.6750396844526265e-05,2.6750396844526265e-05
ecfp6_bit_0358,-2.6165978447625884e-05,2.6165978447625884e-05
layered_bit_0444,2.5843636846967207e-05,2.5843636846967207e-05
ecfp6_bit_0122,2.5615845746927808e-05,2.5615845746927808e-05
layered_bit_0188,2.11844604095269e-05,2.11844604095269e-05
avalon_count_0618,2.027297921568276e-05,2.027297921568276e-05
layered_bit_0057,-1.983269621928443e-05,1.983269621928443e-05
layered_bit_0730,1.9336856807554257e-05,1.9336856807554257e-05
fcfp6_bit_0685,-1.8898039343386338e-05,1.8898039343386338e-05
topological_torsion_bit_0564,1.8110021204676193e-05,1.8110021204676193e-05
avalon_count_0874,-1.7965841285000683e-05,1.7965841285000683e-05
ecfp6_bit_0623,-1.736331632328283e-05,1.736331632328283e-05
fcfp6_bit_0372,1.7045367368696072e-05,1.7045367368696072e-05
morgan_bit_0004,-1.6707183844213945e-05,1.6707183844213945e-05
ecfp6_bit_0900,-1.651005550108406e-05,1.651005550108406e-05
ecfp6_bit_0559,1.6188005213545983e-05,1.6188005213545983e-05
erg_290,-1.5942955214680036e-05,1.5942955214680036e-05
erg_307,1.554392049420679e-05,1.554392049420679e-05
rdk_path_bit_0930,-1.4800771457488712e-05,1.4800771457488712e-05
rdk_path_bit_0904,-1.4208703321686071e-05,1.4208703321686071e-05
fcfp6_bit_0075,-1.2549045865040662e-05,1.2549045865040662e-05
avalon_count_0335,1.2093584958546373e-05,1.2093584958546373e-05
rdk_path_bit_0478,-1.1185414637299242e-05,1.1185414637299242e-05
fcfp6_bit_0066,1.0305731504041453e-05,1.0305731504041453e-05
layered_bit_0678,9.644886624211931e-06,9.644886624211931e-06
layered_bit_0609,7.609958514188338e-06,7.609958514188338e-06
rdk_path_bit_0836,-7.377249606940833e-06,7.377249606940833e-06
morgan_bit_0471,-5.626864032444017e-06,5.626864032444017e-06
fcfp6_bit_0208,-4.590176552106323e-06,4.590176552106323e-06
topological_torsion_bit_0650,-4.088946700737796e-06,4.088946700737796e-06
topological_torsion_bit_0844,4.0227471150760555e-06,4.0227471150760555e-06
atom_pair_bit_0472,-1.8757975560906682e-06,1.8757975560906682e-06
maplight_morgan_0711,7.681842090111776e-07,7.681842090111776e-07
rdk_path_bit_0436,5.687960425333274e-07,5.687960425333274e-07
ecfp6_bit_0936,-4.949153829101353e-07,4.949153829101353e-07
avalon_count_0627,-4.4624226070403605e-07,4.4624226070403605e-07
rdk_path_bit_0166,0.0,0.0
rdk_path_bit_0165,-0.0,0.0
rdk_path_bit_0164,0.0,0.0
rdk_path_bit_0163,0.0,0.0
rdk_path_bit_0685,-0.0,0.0
rdk_path_bit_0162,-0.0,0.0
rdk_path_bit_0168,0.0,0.0
rdk_path_bit_0161,-0.0,0.0
rdk_path_bit_0160,-0.0,0.0
rdk_path_bit_0159,-0.0,0.0
rdk_path_bit_0158,-0.0,0.0
rdk_path_bit_0157,-0.0,0.0
rdk_path_bit_0156,0.0,0.0
rdk_path_bit_0155,0.0,0.0
rdk_path_bit_0154,-0.0,0.0
rdk_path_bit_0686,0.0,0.0
rdk_path_bit_0153,0.0,0.0
rdk_path_bit_0152,-0.0,0.0
rdk_path_bit_0167,0.0,0.0
rdk_path_bit_0568,0.0,0.0
rdk_path_bit_0169,0.0,0.0
rdk_path_bit_0684,0.0,0.0
rdk_path_bit_0184,0.0,0.0
rdk_path_bit_0679,0.0,0.0
rdk_path_bit_0183,0.0,0.0
rdk_path_bit_0182,0.0,0.0
rdk_path_bit_0181,-0.0,0.0
rdk_path_bit_0680,-0.0,0.0
rdk_path_bit_0180,0.0,0.0
rdk_path_bit_0179,0.0,0.0
rdk_path_bit_0681,-0.0,0.0
rdk_path_bit_0682,-0.0,0.0
rdk_path_bit_0178,-0.0,0.0
rdk_path_bit_0177,0.0,0.0
rdk_path_bit_0683,-0.0,0.0
rdk_path_bit_0176,-0.0,0.0
rdk_path_bit_0175,0.0,0.0
rdk_path_bit_0174,0.0,0.0
rdk_path_bit_0173,0.0,0.0
rdk_path_bit_0172,0.0,0.0
rdk_path_bit_0171,0.0,0.0
rdk_path_bit_0170,0.0,0.0
rdk_path_bit_0151,0.0,0.0
rdk_path_bit_0677,0.0,0.0
rdk_path_bit_0150,0.0,0.0
rdk_path_bit_0693,0.0,0.0
rdk_path_bit_0130,-0.0,0.0
rdk_path_bit_0129,0.0,0.0
rdk_path_bit_0128,0.0,0.0
rdk_path_bit_0127,0.0,0.0
rdk_path_bit_0126,0.0,0.0
rdk_path_bit_0125,0.0,0.0
rdk_path_bit_0694,0.0,0.0
rdk_path_bit_0124,-0.0,0.0
rdk_path_bit_0123,0.0,0.0
rdk_path_bit_0695,-0.0,0.0
rdk_path_bit_0122,0.0,0.0
rdk_path_bit_0121,-0.0,0.0
rdk_path_bit_0120,0.0,0.0
rdk_path_bit_0119,-0.0,0.0
rdk_path_bit_0118,0.0,0.0
rdk_path_bit_0696,-0.0,0.0
rdk_path_bit_0697,-0.0,0.0
rdk_path_bit_0117,-0.0,0.0
rdk_path_bit_0116,-0.0,0.0
rdk_path_bit_0115,0.0,0.0
rdk_path_bit_0131,-0.0,0.0
rdk_path_bit_0692,0.0,0.0
rdk_path_bit_0132,-0.0,0.0
rdk_path_bit_0689,0.0,0.0
rdk_path_bit_0149,0.0,0.0
rdk_path_bit_0148,-0.0,0.0
rdk_path_bit_0147,-0.0,0.0
rdk_path_bit_0146,0.0,0.0
rdk_path_bit_0145,0.0,0.0
rdk_path_bit_0687,0.0,0.0
rdk_path_bit_0144,-0.0,0.0
rdk_path_bit_0143,-0.0,0.0
rdk_path_bit_0688,0.0,0.0
rdk_path_bit_0141,-0.0,0.0
rdk_path_bit_0691,0.0,0.0
rdk_path_bit_0140,0.0,0.0
rdk_path_bit_0139,0.0,0.0
rdk_path_bit_0690,-0.0,0.0
rdk_path_bit_0138,0.0,0.0
rdk_path_bit_0137,-0.0,0.0
rdk_path_bit_0136,-0.0,0.0
rdk_path_bit_0135,0.0,0.0
rdk_path_bit_0134,-0.0,0.0
rdk_path_bit_0133,-0.0,0.0
rdk_path_bit_0678,0.0,0.0
rdk_path_bit_0187,0.0,0.0
rdk_path_bit_0676,-0.0,0.0
rdk_path_bit_0186,-0.0,0.0
rdk_path_bit_0665,-0.0,0.0
rdk_path_bit_0244,-0.0,0.0
rdk_path_bit_0243,0.0,0.0
rdk_path_bit_0666,0.0,0.0
rdk_path_bit_0242,-0.0,0.0
rdk_path_bit_0667,0.0,0.0
rdk_path_bit_0241,0.0,0.0
rdk_path_bit_0240,-0.0,0.0
rdk_path_bit_0668,0.0,0.0
rdk_path_bit_0239,0.0,0.0
rdk_path_bit_0238,0.0,0.0
rdk_path_bit_0237,-0.0,0.0
rdk_path_bit_0236,-0.0,0.0
rdk_path_bit_0235,-0.0,0.0
rdk_path_bit_0234,-0.0,0.0
rdk_path_bit_0233,-0.0,0.0
rdk_path_bit_0232,-0.0,0.0
rdk_path_bit_0231,0.0,0.0
rdk_path_bit_0669,-0.0,0.0
rdk_path_bit_0230,0.0,0.0
rdk_path_bit_0229,0.0,0.0
rdk_path_bit_0664,0.0,0.0
rdk_path_bit_0245,-0.0,0.0
rdk_path_bit_0246,-0.0,0.0
rdk_path_bit_0257,-0.0,0.0
rdk_path_bit_0265,0.0,0.0
rdk_path_bit_0264,0.0,0.0
rdk_path_bit_0263,0.0,0.0
rdk_path_bit_0262,0.0,0.0
rdk_path_bit_0661,-0.0,0.0
rdk_path_bit_0261,0.0,0.0
rdk_path_bit_0260,-0.0,0.0
rdk_path_bit_0259,0.0,0.0
rdk_path_bit_0258,0.0,0.0
rdk_path_bit_0662,0.0,0.0
rdk_path_bit_0663,0.0,0.0
rdk_path_bit_0255,-0.0,0.0
rdk_path_bit_0254,0.0,0.0
rdk_path_bit_0253,0.0,0.0
rdk_path_bit_0252,-0.0,0.0
rdk_path_bit_0251,0.0,0.0
rdk_path_bit_0250,-0.0,0.0
rdk_path_bit_0249,-0.0,0.0
rdk_path_bit_0248,0.0,0.0
rdk_path_bit_0247,-0.0,0.0
rdk_path_bit_0228,0.0,0.0
rdk_path_bit_0227,0.0,0.0
rdk_path_bit_0226,-0.0,0.0
rdk_path_bit_0196,0.0,0.0
rdk_path_bit_0674,0.0,0.0
rdk_path_bit_0204,0.0,0.0
rdk_path_bit_0203,-0.0,0.0
rdk_path_bit_0202,0.0,0.0
rdk_path_bit_0201,0.0,0.0
rdk_path_bit_0200,-0.0,0.0
rdk_path_bit_0199,0.0,0.0
rdk_path_bit_0198,-0.0,0.0
rdk_path_bit_0197,-0.0,0.0
rdk_path_bit_0195,0.0,0.0
rdk_path_bit_0205,0.0,0.0
rdk_path_bit_0194,-0.0,0.0
rdk_path_bit_0193,-0.0,0.0
rdk_path_bit_0192,-0.0,0.0
rdk_path_bit_0191,0.0,0.0
rdk_path_bit_0190,-0.0,0.0
rdk_path_bit_0189,0.0,0.0
rdk_path_bit_0188,0.0,0.0
rdk_path_bit_0113,-0.0,0.0
rdk_path_bit_0675,0.0,0.0
rdk_path_bit_0673,-0.0,0.0
rdk_path_bit_0672,0.0,0.0
rdk_path_bit_0225,-0.0,0.0
rdk_path_bit_0216,-0.0,0.0
rdk_path_bit_0224,0.0,0.0
rdk_path_bit_0223,0.0,0.0
rdk_path_bit_0222,0.0,0.0
rdk_path_bit_0221,0.0,0.0
rdk_path_bit_0220,0.0,0.0
rdk_path_bit_0219,0.0,0.0
rdk_path_bit_0218,0.0,0.0
rdk_path_bit_0670,0.0,0.0
rdk_path_bit_0217,-0.0,0.0
rdk_path_bit_0215,0.0,0.0
rdk_path_bit_0206,0.0,0.0
rdk_path_bit_0671,0.0,0.0
rdk_path_bit_0214,0.0,0.0
rdk_path_bit_0213,-0.0,0.0
rdk_path_bit_0212,0.0,0.0
rdk_path_bit_0211,0.0,0.0
rdk_path_bit_0210,0.0,0.0
rdk_path_bit_0209,-0.0,0.0
rdk_path_bit_0208,0.0,0.0
rdk_path_bit_0207,-0.0,0.0
rdk_path_bit_0114,0.0,0.0
rdk_path_bit_0109,0.0,0.0
rdk_path_bit_0112,0.0,0.0
rdk_path_bit_0111,0.0,0.0
rdk_path_bit_0022,-0.0,0.0
rdk_path_bit_0021,-0.0,0.0
rdk_path_bit_0020,0.0,0.0
rdk_path_bit_0735,0.0,0.0
rdk_path_bit_0019,-0.0,0.0
rdk_path_bit_0018,0.0,0.0
rdk_path_bit_0736,-0.0,0.0
rdk_path_bit_0017,0.0,0.0
rdk_path_bit_0016,0.0,0.0
rdk_path_bit_0015,0.0,0.0
rdk_path_bit_0014,0.0,0.0
rdk_path_bit_0013,0.0,0.0
rdk_path_bit_0012,-0.0,0.0
rdk_path_bit_0011,0.0,0.0
rdk_path_bit_0010,-0.0,0.0
rdk_path_bit_0737,-0.0,0.0
rdk_path_bit_0009,0.0,0.0
rdk_path_bit_0008,0.0,0.0
rdk_path_bit_0007,0.0,0.0
rdk_path_bit_0006,-0.0,0.0
rdk_path_bit_0005,-0.0,0.0
rdk_path_bit_0023,0.0,0.0
rdk_path_bit_0024,0.0,0.0
rdk_path_bit_0025,0.0,0.0
rdk_path_bit_0730,0.0,0.0
rdk_path_bit_0041,0.0,0.0
rdk_path_bit_0040,0.0,0.0
rdk_path_bit_0039,0.0,0.0
rdk_path_bit_0038,-0.0,0.0
rdk_path_bit_0037,-0.0,0.0
rdk_path_bit_0036,0.0,0.0
rdk_path_bit_0035,-0.0,0.0
rdk_path_bit_0034,-0.0,0.0
rdk_path_bit_0033,0.0,0.0
rdk_path_bit_0032,0.0,0.0
rdk_path_bit_0026,0.0,0.0
rdk_path_bit_0031,-0.0,0.0
rdk_path_bit_0030,0.0,0.0
rdk_path_bit_0731,-0.0,0.0
rdk_path_bit_0732,-0.0,0.0
rdk_path_bit_0029,0.0,0.0
rdk_path_bit_0733,0.0,0.0
rdk_path_bit_0028,0.0,0.0
rdk_path_bit_0027,0.0,0.0
rdk_path_bit_0734,0.0,0.0
rdk_path_bit_0739,0.0,0.0
rdk_path_bit_0004,0.0,0.0
rdk_path_bit_0003,0.0,0.0
topological_torsion_bit_0938,-0.0,0.0
topological_torsion_bit_0950,0.0,0.0
topological_torsion_bit_0949,0.0,0.0
topological_torsion_bit_0948,0.0,0.0
rdk_path_bit_0744,-0.0,0.0
topological_torsion_bit_0946,0.0,0.0
topological_torsion_bit_0945,0.0,0.0
rdk_path_bit_0745,0.0,0.0
topological_torsion_bit_0944,0.0,0.0
topological_torsion_bit_0940,0.0,0.0
rdk_path_bit_0746,0.0,0.0
topological_torsion_bit_0952,-0.0,0.0
topological_torsion_bit_0937,-0.0,0.0
rdk_path_bit_0747,0.0,0.0
topological_torsion_bit_0936,-0.0,0.0
topological_torsion_bit_0933,-0.0,0.0
topological_torsion_bit_0932,0.0,0.0
topological_torsion_bit_0929,0.0,0.0
topological_torsion_bit_0928,-0.0,0.0
topological_torsion_bit_0924,-0.0,0.0
topological_torsion_bit_0921,0.0,0.0
rdk_path_bit_0743,0.0,0.0
topological_torsion_bit_0956,-0.0,0.0
rdk_path_bit_0001,-0.0,0.0
topological_torsion_bit_0985,-0.0,0.0
rdk_path_bit_0000,-0.0,0.0
topological_torsion_bit_1020,0.0,0.0
topological_torsion_bit_1016,-0.0,0.0
topological_torsion_bit_1012,-0.0,0.0
topological_torsion_bit_1008,0.0,0.0
topological_torsion_bit_0992,0.0,0.0
topological_torsion_bit_0989,-0.0,0.0
rdk_path_bit_0740,0.0,0.0
topological_torsion_bit_0988,-0.0,0.0
rdk_path_bit_0741,-0.0,0.0
topological_torsion_bit_0958,-0.0,0.0
topological_torsion_bit_0984,0.0,0.0
topological_torsion_bit_0981,-0.0,0.0
topological_torsion_bit_0980,0.0,0.0
rdk_path_bit_0742,-0.0,0.0
topological_torsion_bit_0976,-0.0,0.0
topological_torsion_bit_0968,-0.0,0.0
topological_torsion_bit_0965,0.0,0.0
topological_torsion_bit_0964,0.0,0.0
topological_torsion_bit_0960,-0.0,0.0
rdk_path_bit_0729,-0.0,0.0
rdk_path_bit_0042,0.0,0.0
rdk_path_bit_0043,-0.0,0.0
rdk_path_bit_0088,0.0,0.0
rdk_path_bit_0094,-0.0,0.0
rdk_path_bit_0706,0.0,0.0
rdk_path_bit_0707,0.0,0.0
rdk_path_bit_0093,-0.0,0.0
rdk_path_bit_0092,0.0,0.0
rdk_path_bit_0091,0.0,0.0
rdk_path_bit_0090,0.0,0.0
rdk_path_bit_0708,-0.0,0.0
rdk_path_bit_0089,0.0,0.0
