dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,rmse,1.0348735497048136,32.0,1.0,0.916049402020566,1.0348735497048136,0.6125380182147933,0.9918807821419416,0.3309981577074301,0.2467304960337245,0.99438168241598,0.7658284313868886,2.13991182874663,0.9058057757381184,0.966995708020834,2.13991182874663,0.0052879709983244,0.0011910640023415,0.006479035000666,513.0,129.0,642.0,0.0092330542817177,0.0100919548296978,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,92.333,92.333,model_stage,5.93,14,conventional model CatBoost,model,2026-06-23 19:48:51 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,0.9940792296862622,0.282655594711203,0.1189585323337754,0.9972577167469544,0.7430340788518028,2.2416435858642427,0.8291846185529205,0.9740731475645494,0.8291846185529205,,,,,,,,,,,,,,,,,,,,,,,,,,,151.124,151.124,model_stage,58.733,15,conventional model MapLight CatBoost (Strict Parity),model,2026-06-23 19:48:57 UTC,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,rmse,1.966161516477044,,,0.7135153056123972,1.966161516477044,0.6692827867582933,0.9954077464992004,0.2489323884817182,0.1762600397177723,0.997497219603202,0.949543998753576,0.9933109228913308,0.6107993206635928,0.9815027819670752,0.9933109228913308,0.0025678069978312,0.000794876999862,0.0033626839976932,513.0,129.0,642.0,0.0061618372082327,0.0052378255415782,chemml_mlp_predict,79617.0,chemml_mlp_architecture,,,,,,,,,,,,,,,,162.382,162.382,model_stage,11.206,16,deep model ChemML MLP (PyTorch),model,2026-06-23 19:49:56 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (TensorFlow),ChemML deep learning,5.0,random,rmse,1.717542974126401,,,0.7813858512988661,1.717542974126401,0.6649648070602622,0.973834962555576,0.5941952277807007,0.5299631445379982,0.9963641475452996,0.852895641129116,1.6960613894282754,0.8008542193645654,0.975322600754139,1.6960613894282754,0.1284270159994776,0.0653014069976052,0.1937284229970828,513.0,129.0,642.0,0.5062124573457769,0.3017576682197552,chemml_mlp_predict,79617.0,chemml_mlp_architecture,,,,,,,,,,,,,,,,195.1,195.1,model_stage,32.659,17,deep model ChemML MLP (TensorFlow),model,2026-06-23 19:50:07 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.471,448.471,model_stage,253.306,18,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-23 19:50:40 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 144: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.737,700.737,model_stage,252.206,19,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-23 19:54:53 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.577,955.577,model_stage,254.78,20,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-23 19:59:05 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 144: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.775,1211.775,model_stage,256.135,21,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-23 20:03:20 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 156: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466.764,1466.764,model_stage,254.923,22,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-23 20:07:36 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 162: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,,,0.9386087941463024,0.9101679974766648,0.732054648504213,0.9843980717806552,0.8134269645376819,1.910087381437768,1.0942162998251674,0.9515634237708924,1.910087381437768,4.724186603001726,3.713112836001528,8.437299439003255,513.0,129.0,642.0,28.78382043412037,13.142210964179524,unimol_predict,47331139.0,unimol_checkpoint:model_1.pth,,,,,,,,,,,,,,,,1520.509,1520.509,model_stage,53.681,23,deep model Uni-Mol V1,model,2026-06-23 20:11:51 UTC,,,,,,,,,,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/freesolv_sampl/unimol_v1/seed_13,random,20.0,0.0001,128.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (310m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1529.754,1529.754,model_stage,9.177,24,deep model Uni-Mol V2 (310m),model,2026-06-23 20:12:45 UTC,,,,,,,"CUDA out of memory. Tried to allocate 1.22 GiB. GPU 0 has a total capacity of 39.39 GiB of which 826.81 MiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 30.06 GiB memory in use. Of the allocated memory 29.13 GiB is allocated by PyTorch, and 439.79 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,0.9966589043321836,0.212330770066441,0.0824929117847706,0.9983563011778662,0.6860662549031091,2.477694731414594,1.0313544689195886,0.9610670945641911,1.0313544689195886,,,,,,,,,,,,,,,,,,,,,,,,,,,1615.199,1615.199,model_stage,85.361,25,"deep model MapLight + GNN (CatBoost, Strict Parity)",model,2026-06-23 20:12:54 UTC,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,,,
