variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00029121679892440966,0.00029121679892440966,0.027670160055568962,,,,"{'ChemML MLP (PyTorch)': 0.4076933860530375, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27896222623195793, 'Uni-Mol V1': 0.3133443877150045}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00029269708763990376,0.00029269708763990376,0.03793613726472755,0.00017604746917614737,1.3302828305451655,True,"{'ChemML MLP (PyTorch)': 0.5937377904716301, 'MapLight + GNN (CatBoost, Strict Parity)': 0.40626220952836983}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0003005386170518154,0.0003005386170518154,0.01849569762807488,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.00032122265126588445,0.00032122265126588445,0.025640560708381912,,,,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.00036835184334360616,0.00036835184334360616,0.025640560708381912,0.00015447634067518786,1.2217584830568384,True,"{'ChemML MLP (PyTorch)': 0.9041359971603323, 'MapLight + GNN (CatBoost, Strict Parity)': 0.025992349880144684, 'Uni-Mol V1': 0.01815614335219179, 'XGBoost': 0.05171550960733127}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.000369031975996581,0.000369031975996581,0.026542180464500718,0.00015321195907536626,1.2153973792281358,True,"{'ChemML MLP (PyTorch)': 0.9208551757376325, 'MapLight + GNN (CatBoost, Strict Parity)': 0.026472997416195326, 'XGBoost': 0.05267182684617219}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.00037559325570868385,0.00037559325570868385,0.029256696173375927,0.00015263098346333096,1.2124744909239862,True,"{'ChemML MLP (PyTorch)': 0.9282637534202888, 'Uni-Mol V1': 0.018640657853105782, 'XGBoost': 0.05309558872660546}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|XGBoost,0.00037759364586475996,0.00037759364586475996,0.04013191093724296,0.00015129340599924336,1.2057451387021616,True,"{'ChemML MLP (PyTorch)': 0.9458958747868547, 'XGBoost': 0.054104125213145296}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0003820345120112423,0.0003820345120112423,0.01849569762807488,,,,"{'ChemML MLP (PyTorch)': 0.9803141081283613, 'Uni-Mol V1': 0.019685891871638737}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0003966773679539015,0.0003966773679539015,0.03793613726472755,0.0001492784242262608,1.1956077654022863,True,"{'ChemML MLP (PyTorch)': 0.9720550932966958, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0279449067033042}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00039823767227564755,0.00039823767227564755,0.027670160055568962,0.0001506883242781921,1.2027009725635527,True,"{'ChemML MLP (PyTorch)': 0.9534438307495093, 'MapLight + GNN (CatBoost, Strict Parity)': 0.02740986501780883, 'Uni-Mol V1': 0.01914630423268194}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.00041672127731784414,0.00041672127731784414,0.01849569762807488,0.00014862882275851232,1.1923396204180436,True,"{'ChemML MLP (PyTorch)': 0.9803141081283613, 'Uni-Mol V1': 0.019685891871638737}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0004720920768386261,0.0004720920768386261,0.027670160055568962,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0005125399657949226,0.0005125399657949226,0.025640560708381912,0.00018749836222870452,1.3878922734925807,True,"{'ChemML MLP (PyTorch)': 0.31383786457290264, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21474203990582091, 'Uni-Mol V1': 0.24120904797701953, 'XGBoost': 0.23021104754425697}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.00051370019208552,0.00051370019208552,0.029256696173375927,0.00018201272364563195,1.3602940257811427,True,"{'ChemML MLP (PyTorch)': 0.3996621244504962, 'Uni-Mol V1': 0.3071717323923598, 'XGBoost': 0.29316614315714395}"
rank_ac,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.0006357439955089195,0.0006357439955089195,0.029256696173375927,0.00018371045771971715,1.3688353259078652,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0006524472533122605,0.0006524472533122605,0.025640560708381912,0.00018918957879876267,1.396400784056543,True,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0009019359135806759,0.0009019359135806759,0.027670160055568962,0.00018038338018102842,1.3520967988107222,True,"{'ChemML MLP (PyTorch)': 0.4076933860530375, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27896222623195793, 'Uni-Mol V1': 0.3133443877150045}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.001149844265625477,0.001149844265625477,0.027670160055568962,0.00018232411573418473,1.3618606393786514,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0017027721086720904,0.0017027721086720904,0.01849569762807488,0.0001676618658427165,1.288094860174675,True,"{'ChemML MLP (PyTorch)': 0.5654258360453006, 'Uni-Mol V1': 0.43457416395469933}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0021063308187628804,0.0021063308187628804,0.01849569762807488,0.00016767322998616758,1.2881520331803773,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0039034013193933736,0.0039034013193933736,0.01909320614008202,0.00019421018863937113,1.4216594721646443,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.27113774837481813, 'Uni-Mol V1': 0.18939479694539652, 'XGBoost': 0.5394674546797853}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.003970854475456753,0.003970854475456753,0.01909320614008202,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.27113774837481813, 'Uni-Mol V1': 0.18939479694539652, 'XGBoost': 0.5394674546797853}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.004012342567294214,0.004012342567294214,0.01909320614008202,0.00018843532223212757,1.3926061192698018,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.004018103690943908,0.004018103690943908,0.01909320614008202,0.0001876577770851656,1.3886942896354362,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.31296107555127045, 'Uni-Mol V1': 0.3515336033908085, 'XGBoost': 0.33550532105792097}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.004116922964655045,0.004116922964655045,0.01909320614008202,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.004121483854210961,0.004121483854210961,0.01909320614008202,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.31296107555127045, 'Uni-Mol V1': 0.3515336033908085, 'XGBoost': 0.33550532105792097}"
rank_wcp,rank,2,Uni-Mol V1|XGBoost,0.004646626277989174,0.004646626277989174,0.029142479954809956,0.00019227755170053088,1.411936375725339,True,"{'Uni-Mol V1': 0.25984991886065323, 'XGBoost': 0.7401500811393467}"
score_ac,score,2,Uni-Mol V1|XGBoost,0.004646626277989174,0.004646626277989174,0.029142479954809956,,,,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
score_wcds,score,2,Uni-Mol V1|XGBoost,0.004646626277989174,0.004646626277989174,0.029142479954809956,,,,"{'Uni-Mol V1': 0.5116647556364791, 'XGBoost': 0.488335244363521}"
score_wcp,score,2,Uni-Mol V1|XGBoost,0.004646626277989174,0.004646626277989174,0.029142479954809956,,,,"{'Uni-Mol V1': 0.25984991886065323, 'XGBoost': 0.7401500811393467}"
rank_ac,rank,2,Uni-Mol V1|XGBoost,0.004665389937653419,0.004665389937653419,0.029142479954809956,0.0001803123388755531,1.3517393900028758,True,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,Uni-Mol V1|XGBoost,0.004673231467065331,0.004673231467065331,0.029142479954809956,0.00017956136009507725,1.347961215758302,True,"{'Uni-Mol V1': 0.5116647556364791, 'XGBoost': 0.488335244363521}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.005466606206874669,0.005466606206874669,0.0015584931915316573,0.0001958767654593331,1.4300440201458728,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4826172600272477, 'XGBoost': 0.5173827399727523}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.005466606206874669,0.005466606206874669,0.0015584931915316573,0.00019637605419752202,1.4325559417877014,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.33448804344345406, 'XGBoost': 0.6655119565565459}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.005466606206874669,0.005466606206874669,0.0015584931915316573,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4826172600272477, 'XGBoost': 0.5173827399727523}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.005466606206874669,0.005466606206874669,0.0015584931915316573,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.33448804344345406, 'XGBoost': 0.6655119565565459}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.005505773846131046,0.005505773846131046,0.0015584931915316573,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.005544941485387422,0.005544941485387422,0.0015584931915316573,0.00019578742842906225,1.4295945655465805,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0071876418776717355,0.0071876418776717355,0.02657864527390445,0.000181878355072949,1.3596180174919748,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5887482896269411, 'Uni-Mol V1': 0.41125171037305885}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.007297423289438276,0.007297423289438276,0.02657864527390445,0.00017717108384463547,1.3359357359423294,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0073657966249737195,0.0073657966249737195,0.02657864527390445,0.0001754639738174348,1.327347265395483,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.47097604460810116, 'Uni-Mol V1': 0.5290239553918988}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.007406484560748772,0.007406484560748772,0.02657864527390445,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5887482896269411, 'Uni-Mol V1': 0.41125171037305885}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.007599922288843097,0.007599922288843097,0.02657864527390445,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.007671456240825103,0.007671456240825103,0.02657864527390445,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.47097604460810116, 'Uni-Mol V1': 0.5290239553918988}"
