feature,importance
layered_bit_0823,0.00025844216128667163
avalon_count_0385,0.000257113449177822
avalon_count_0351,0.0002557774694461117
avalon_count_0979,0.00025493814845350455
avalon_count_0325,0.00025470468652297526
avalon_count_0612,0.0002533611102783518
atom_pair_bit_0352,0.0002522760798265165
avalon_count_0983,0.0002521530127752171
erg_308,0.00025184340349010626
atom_pair_bit_0960,0.00024960746667584824
avalon_count_0586,0.00024886593231976964
avalon_count_0829,0.000248291392635888
rdkit_PEOE_VSA14,0.0002473392279244753
erg_144,0.00024729648718657194
avalon_count_0210,0.00024718754818562537
atom_pair_bit_0226,0.00024576782049290846
topological_torsion_bit_0732,0.0002456926593920575
avalon_count_0194,0.00024477476423180117
erg_136,0.0002445303844581199
maplight_morgan_0352,0.00024378770164873006
fcfp6_bit_0131,0.00024232003463295706
maplight_morgan_0136,0.0002422387951857291
erg_309,0.00024129038359517195
avalon_count_0060,0.00024118038105501018
erg_064,0.00023928465845277948
morgan_bit_0040,0.0002385141013553102
avalon_count_0649,0.00023792001631821184
avalon_count_0968,0.000237901658190972
avalon_count_0746,0.00023735851996296845
atom_pair_bit_0252,0.00023730882330990879
erg_015,0.00023718291867528478
avalon_count_0549,0.00023688439847198946
avalon_count_0290,0.00023625658600788936
fcfp6_bit_0855,0.000235380233506083
erg_101,0.00023531662985374073
avalon_count_0431,0.00023493135480588155
avalon_count_0442,0.000234748941177885
topological_torsion_bit_0844,0.00023473451309985636
maplight_morgan_0145,0.00023410873730027722
avalon_count_0375,0.0002331881644648049
avalon_count_0027,0.00023227637815607775
avalon_count_0280,0.00023197392604798977
avalon_count_0522,0.0002313795839175928
atom_pair_bit_0056,0.0002313240466994061
avalon_count_0669,0.0002309560094556045
avalon_count_0695,0.00023057152025800676
avalon_count_0504,0.00023051289965410178
avalon_count_0214,0.0002302005989039953
avalon_count_0081,0.00022930341656550335
ecfp6_bit_0300,0.00022929264887721864
avalon_count_0270,0.00022818093620781678
rdkit_fr_Ar_N,0.0002279467838922295
topological_torsion_bit_0870,0.00022792871702377433
avalon_count_0530,0.00022741875751137398
maplight_morgan_0975,0.00022726655401008426
fcfp6_bit_0303,0.00022626383597509854
avalon_count_0809,0.00022585191597262723
avalon_count_0730,0.00022477193894837526
erg_080,0.0002241008024479307
avalon_count_1015,0.00022377237557672766
avalon_count_0710,0.00022245526085562138
avalon_count_0700,0.0002219504553721145
erg_082,0.0002213857511947628
fcfp6_bit_0760,0.00022135963815183305
avalon_count_0069,0.0002212468993543335
avalon_count_0756,0.00021825540000026277
fcfp6_bit_0085,0.0002179843351177619
avalon_count_0976,0.0002152149996180671
avalon_count_0917,0.0002151440922835705
rdk_path_bit_0000,0.00021499352791685888
layered_bit_0736,0.00021497251681038866
fcfp6_bit_0018,0.00021452571356118922
rdkit_PEOE_VSA5,0.0002140350223074469
fcfp6_bit_0819,0.0002130736898815865
fcfp6_bit_0667,0.00021254009396058833
avalon_count_0036,0.00021239158076737232
erg_211,0.00021219871636662238
ecfp6_bit_0703,0.00021204217681659336
avalon_count_0389,0.0002111594010461414
avalon_count_0238,0.00021070985211886197
avalon_count_0581,0.0002101326797895071
avalon_count_0005,0.00020995165674272205
fcfp6_bit_0524,0.00020977712464349566
avalon_count_0786,0.00020915010772886783
erg_075,0.00020828261596206627
avalon_count_0592,0.00020808158034499522
rdk_path_bit_0230,0.00020728536681807727
erg_138,0.00020696764782008193
maplight_morgan_0033,0.00020682962754354852
rdk_path_bit_0013,0.00020656122456596537
atom_pair_bit_0816,0.00020597422536960765
avalon_count_0659,0.00020558794015717498
avalon_count_0945,0.00020545699336252916
atom_pair_bit_0469,0.00020544849307530352
avalon_count_0719,0.00020530379815512885
rdk_path_bit_0172,0.00020527887014137064
atom_pair_bit_0806,0.00020454365185356538
avalon_count_0456,0.0002031862349988964
avalon_count_0084,0.00020279685376587954
avalon_count_0420,0.00020239197497062995
maplight_morgan_0053,0.00020161591624829275
topological_torsion_bit_0377,0.0002013882288937547
avalon_count_0349,0.00020053976419118395
maplight_morgan_0914,0.00020012855699406913
avalon_count_0132,0.00019959917820986054
erg_306,0.00019922223620825
avalon_count_0904,0.00019906569533830034
avalon_count_0951,0.00019853219669743724
avalon_count_0157,0.0001985005058353597
topological_torsion_bit_0505,0.00019797650036752076
avalon_count_0253,0.0001974637558928865
atom_pair_bit_0254,0.0001971974577013703
maplight_morgan_0680,0.0001970409071881117
maplight_morgan_0896,0.00019691764490922182
avalon_count_0570,0.0001960599538291904
avalon_count_0848,0.00019578667619138022
topological_torsion_bit_0397,0.0001951438560856461
avalon_count_0271,0.0001949374034190137
avalon_count_0329,0.00019491958150545015
ecfp6_bit_0489,0.0001941862327155899
avalon_count_0711,0.00019352510354573495
ecfp6_bit_0047,0.00019349423575580954
fcfp6_bit_0169,0.0001932497537648908
avalon_count_1023,0.00019314431281970248
erg_305,0.0001929009574591092
avalon_count_0502,0.00019159095587947087
atom_pair_bit_0302,0.0001915884459650215
fcfp6_bit_0149,0.00019158582126926654
erg_079,0.00019130061188586054
layered_bit_0781,0.0001911172028853911
maplight_morgan_0425,0.00019049245170656772
topological_torsion_bit_0900,0.00019042255799839062
erg_137,0.00019007605966339257
avalon_count_0259,0.00018921988163751773
topological_torsion_bit_0789,0.0001886442205848859
avalon_count_0596,0.00018858712488887102
erg_214,0.00018803378446824725
avalon_count_0896,0.00018791998298351806
avalon_count_0763,0.0001876940303869494
avalon_count_0373,0.00018766808906790067
avalon_count_0030,0.00018697709611776352
erg_066,0.0001869077445812531
erg_212,0.00018685676364136976
topological_torsion_bit_0788,0.00018685495618037863
avalon_count_0041,0.00018594562857714741
avalon_count_0138,0.00018526257971692066
erg_078,0.0001850871073190237
avalon_count_0727,0.00018501566038915446
atom_pair_bit_0590,0.00018315839872387
avalon_count_0990,0.0001827758980177621
atom_pair_bit_0568,0.00018242398663587825
maplight_morgan_0064,0.0001817601549216216
maplight_morgan_0539,0.00018084151008221537
erg_141,0.00018025554622426852
atom_pair_bit_0468,0.00017985467903486937
rdk_path_bit_0660,0.00017918826766028705
maplight_morgan_0369,0.00017794860703509513
avalon_count_0688,0.00017774495787149062
avalon_count_0821,0.00017734287834025457
fcfp6_bit_0785,0.0001772190131324986
ecfp6_bit_1017,0.0001771205961215403
erg_161,0.0001765636662531278
avalon_count_0600,0.00017641892329136086
avalon_count_0235,0.00017611198387458812
maplight_morgan_0849,0.0001758330440949637
avalon_count_0563,0.00017564825174100777
avalon_count_0480,0.00017478221358030034
avalon_count_0713,0.00017448630301910754
avalon_count_0960,0.00017397204164740733
avalon_count_0801,0.00017389073927366727
rdk_path_bit_0891,0.0001735265953637315
avalon_count_0811,0.00017345407196695794
avalon_count_0368,0.00017344381845229534
avalon_count_0309,0.00017341337182297595
avalon_count_0726,0.0001733304404721661
avalon_count_0853,0.00017292364044637119
avalon_count_0305,0.00017288954085816722
avalon_count_0954,0.00017230938768591846
layered_bit_0474,0.0001719778919180906
avalon_count_0944,0.00017177769942703568
fcfp6_bit_0032,0.0001717474901696752
rdk_path_bit_0417,0.00017166462327428695
avalon_count_0176,0.00017148219767388083
avalon_count_0355,0.00017122500532585448
avalon_count_0133,0.00017027263935734247
avalon_count_0050,0.00017006515284161966
avalon_count_0694,0.00016993295965590558
rdkit_NumHAcceptors,0.00016923406325236367
maplight_morgan_0441,0.00016919295313609555
avalon_count_0323,0.00016901470061052008
avalon_count_0299,0.00016857774608013305
avalon_count_0493,0.00016853228158831478
maplight_morgan_0305,0.00016809893203443475
avalon_count_0752,0.00016806410907139799
avalon_count_0932,0.00016765131837140844
avalon_count_0781,0.00016756052723376264
avalon_count_0212,0.00016735064901774195
topological_torsion_bit_0320,0.00016674183240226046
avalon_count_0653,0.00016658071430553106
maplight_morgan_0776,0.00016612179309738868
avalon_count_0901,0.0001660210517204037
maplight_morgan_0703,0.0001658083012180908
erg_140,0.0001652586168333872
avalon_count_0845,0.00016498931829728224
avalon_count_0780,0.00016492098175117725
fcfp6_bit_0174,0.00016488480156271368
erg_293,0.00016486486438530742
maplight_morgan_0025,0.00016481140264680834
fcfp6_bit_0350,0.00016475646275917777
atom_pair_bit_0301,0.0001644310422815206
avalon_count_0137,0.00016429813654800977
erg_142,0.00016423494531687765
maplight_morgan_0080,0.0001639892343898725
avalon_count_0651,0.0001639395089528469
avalon_count_0882,0.00016393863755817195
avalon_count_0478,0.000163425271021159
topological_torsion_bit_0520,0.00016326976385581295
avalon_count_0287,0.00016319143502977398
avalon_count_0114,0.00016285671737997702
avalon_count_0532,0.0001628511364500774
atom_pair_bit_0716,0.0001628349472236015
avalon_count_0371,0.0001626067156992729
avalon_count_0337,0.0001623763168420758
avalon_count_0232,0.00016235886641255764
avalon_count_0153,0.00016230888234102382
avalon_count_0025,0.00016206981094142315
avalon_count_0178,0.00016205032528429604
layered_bit_0031,0.00016185419792411456
fcfp6_bit_0072,0.0001617912710033162
fcfp6_bit_0102,0.00016156042832229
avalon_count_0663,0.00016152368897994298
avalon_count_0062,0.00016149862096173325
avalon_count_0525,0.0001614468246137456
avalon_count_0628,0.00016141065639345658
atom_pair_bit_0296,0.00016119434033866453
avalon_count_0966,0.0001610353920319061
fcfp6_bit_0508,0.0001608766530406874
erg_143,0.00016045776709545343
avalon_count_0830,0.00016034645862443009
avalon_count_0155,0.00015990187718413674
topological_torsion_bit_0557,0.0001596430158873274
avalon_count_0667,0.00015950712843686848
ecfp6_bit_0693,0.00015944159447571913
avalon_count_1017,0.00015939280889047195
erg_084,0.00015934621304284773
rdk_path_bit_0140,0.00015934336133664788
morgan_bit_0914,0.00015927547890699174
layered_bit_0603,0.00015920577835224544
layered_bit_0312,0.00015916675160345607
avalon_count_0330,0.00015914864764879458
fcfp6_bit_1002,0.00015882014636852367
ecfp6_bit_0627,0.00015874325783034663
maplight_morgan_0335,0.0001584191037133565
avalon_count_1003,0.00015797694142380712
avalon_count_0482,0.00015786346764724946
avalon_count_0658,0.00015785153172490063
topological_torsion_bit_0561,0.00015778295163532596
rdk_path_bit_0103,0.00015694593632413652
avalon_count_0972,0.0001568451680920581
avalon_count_0785,0.00015627121771560654
maplight_morgan_0231,0.00015622740065527745
atom_pair_bit_0052,0.00015620451204559433
avalon_count_0666,0.00015618013753014129
maplight_morgan_0184,0.00015594715735035898
avalon_count_0701,0.00015559234804991297
rdk_path_bit_0775,0.0001555523905326399
avalon_count_0011,0.00015539955266946897
avalon_count_0569,0.00015515176479259548
erg_304,0.00015510114317449628
morgan_bit_0673,0.00015508815796083409
avalon_count_1014,0.00015507641060217867
rdk_path_bit_0723,0.0001550082363997829
erg_288,0.0001546684267472938
avalon_count_0574,0.0001546434532993983
avalon_count_0744,0.00015451547238987047
maplight_morgan_0888,0.00015385525870956763
layered_bit_0943,0.00015380514845574075
maplight_morgan_0105,0.00015288506291667449
avalon_count_0538,0.00015261924125590124
erg_106,0.00015201357072089898
maplight_morgan_0233,0.00015188663298922376
fcfp6_bit_0639,0.00015185402821329182
maplight_morgan_0039,0.0001517753100304896
rdk_path_bit_0513,0.0001516005951087124
avalon_count_0471,0.0001514790542856206
avalon_count_0360,0.00015109639209377762
layered_bit_0093,0.00015096438009206173
erg_102,0.00015086004173481496
maplight_morgan_0507,0.0001508044802057488
fcfp6_bit_0795,0.00015077404052087805
layered_bit_0910,0.00015038313177466762
avalon_count_0770,0.00015034193331985626
atom_pair_bit_0176,0.00015029446891622305
avalon_count_0006,0.0001500613765284292
avalon_count_0641,0.00015005277776275054
maplight_morgan_0448,0.00014998541447420224
ecfp6_bit_0040,0.00014940458694347566
avalon_count_0085,0.00014911438920366644
layered_bit_0059,0.00014867548515709516
maplight_morgan_0800,0.00014858994071620456
avalon_count_0559,0.00014846474334141138
fcfp6_bit_0243,0.00014746383558501909
avalon_count_0224,0.00014721351719074004
layered_bit_0573,0.00014708764079116856
avalon_count_0967,0.00014668363677705366
avalon_count_0556,0.00014664971065324545
avalon_count_0218,0.0001464936579167795
avalon_count_0092,0.00014641819695838728
atom_pair_bit_0765,0.00014638563734053773
avalon_count_0466,0.00014601364292984856
rdk_path_bit_0161,0.00014597141976638726
rdk_path_bit_0555,0.00014590619806996333
maplight_morgan_0195,0.00014585525215768123
topological_torsion_bit_0556,0.00014560869228137668
fcfp6_bit_0317,0.00014546844446287744
maplight_morgan_0553,0.00014519279955778878
fcfp6_bit_0806,0.00014513782259111766
maplight_morgan_0967,0.00014512696061251405
rdk_path_bit_0641,0.00014504907841868633
avalon_count_0558,0.000144496096114285
avalon_count_0479,0.00014441148151047838
erg_216,0.0001443873348423506
morgan_bit_0227,0.00014438684138327697
maplight_morgan_0897,0.00014407630386708867
rdk_path_bit_0195,0.00014394744742493722
rdkit_fr_para_hydroxylation,0.00014321199947054975
avalon_count_0706,0.00014281152379258516
atom_pair_bit_0357,0.00014278855999200955
avalon_count_0226,0.0001427680317696138
avalon_count_0729,0.00014262434233961775
maplight_morgan_0325,0.00014252669488631054
avalon_count_0986,0.00014248946028261555
avalon_count_0276,0.00014226247522043593
atom_pair_bit_0585,0.00014225497759248054
ecfp6_bit_0736,0.00014224608760026058
ecfp6_bit_0238,0.00014216362078599756
erg_135,0.00014193769239169651
morgan_bit_0539,0.00014146452004692734
rdk_path_bit_0939,0.00014139166771524097
fcfp6_bit_0770,0.00014128882741391063
atom_pair_bit_0733,0.00014121070232699936
avalon_count_0590,0.00014080147016959344
avalon_count_0516,0.00014076188715331087
avalon_count_0104,0.00014072226685527477
erg_162,0.00014062095659854825
fcfp6_bit_0270,0.0001403935153761072
atom_pair_bit_0253,0.00014038540148591513
topological_torsion_bit_0694,0.00014032905158088514
rdk_path_bit_0437,0.0001403027066922115
erg_146,0.00014016754546389285
topological_torsion_bit_0793,0.00013993317945061278
avalon_count_0718,0.00013974160726896306
atom_pair_bit_0076,0.00013967484493893057
topological_torsion_bit_0469,0.00013950076807316632
erg_107,0.00013930709428504293
avalon_count_0464,0.0001392022992930825
avalon_count_0566,0.00013877075068979673
avalon_count_0973,0.000138749765932481
layered_bit_0930,0.00013813317542758606
avalon_count_0583,0.00013809109589986288
atom_pair_bit_0236,0.00013793243059746026
avalon_count_0174,0.0001378547312486442
ecfp6_bit_0111,0.00013781825674195208
avalon_count_0067,0.00013781175801076334
erg_139,0.00013772725624677833
avalon_count_0302,0.00013750574021824662
ecfp6_bit_0372,0.00013742951336588187
avalon_count_0410,0.00013709605267371746
maplight_morgan_0659,0.00013708451836155533
fcfp6_bit_0786,0.00013704595262500533
maccs_bit_107,0.00013686633712854272
rdk_path_bit_0366,0.00013663243750104668
rdk_path_bit_0070,0.00013659140916128787
avalon_count_0063,0.00013630482702927
erg_083,0.00013622676726579932
maplight_morgan_0720,0.00013603035311067724
avalon_count_0061,0.0001357988665075715
rdk_path_bit_0864,0.00013540158088284386
avalon_count_0934,0.00013534588117226952
avalon_count_0113,0.00013517733206903134
erg_113,0.0001350899889799874
avalon_count_0099,0.0001345654206819076
avalon_count_0308,0.00013455314541984455
fcfp6_bit_0333,0.00013451882113441342
topological_torsion_bit_0293,0.00013443131600647363
