variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.0,0.0,0.01986471568846728,,,,"{'ChemML MLP (PyTorch)': 0.3756915272860921, 'Random forest': 0.18831227494689118, 'Uni-Mol V1': 0.4359961977670166}"
score_wcp,score,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.0,0.0,0.01986471568846728,,,,"{'ChemML MLP (PyTorch)': 0.499999999998917, 'Random forest': 0.499999999998917, 'Uni-Mol V1': 2.1660331626686443e-12}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,4.534736078354307e-05,4.534736078354307e-05,0.037149528250591,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,9.100112265358895e-05,9.100112265358895e-05,0.037149528250591,,,,"{'ChemML MLP (PyTorch)': 0.46285229613582074, 'Uni-Mol V1': 0.5371477038641792}"
rank_ac,rank,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.0050513088929632355,0.0050513088929632355,0.01986471568846728,0.003017135128902452,1.082262000574308,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,Random forest|Uni-Mol V1,0.010591672964569865,0.010591672964569865,0.01481611480877623,,,,"{'Random forest': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.010672542340334101,0.010672542340334101,0.01986471568846728,0.0030144706118167275,1.0815519067709625,True,"{'ChemML MLP (PyTorch)': 0.3756915272860921, 'Random forest': 0.18831227494689118, 'Uni-Mol V1': 0.4359961977670166}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.012088682995613609,0.012088682995613609,0.037149528250591,0.0029874889571151575,1.074361295792994,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.016575813533629025,0.016575813533629025,0.037149528250591,0.0029546495275753564,1.065609587820637,True,"{'ChemML MLP (PyTorch)': 0.46285229613582074, 'Uni-Mol V1': 0.5371477038641792}"
score_wcds,score,2,Random forest|Uni-Mol V1,0.05912635576569247,0.05912635576569247,0.01481611480877623,,,,"{'Random forest': 0.3016333802555747, 'Uni-Mol V1': 0.6983666197444254}"
rank_ac,rank,2,Random forest|Uni-Mol V1,0.07481050199950157,0.07481050199950157,0.01481611480877623,0.002309783701647304,0.893752845210811,True,"{'Random forest': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,Random forest|Uni-Mol V1,0.12525523382609316,0.12525523382609316,0.01481611480877623,0.002159604295683081,0.8537300335213456,True,"{'Random forest': 0.3016333802555747, 'Uni-Mol V1': 0.6983666197444254}"
