dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
vdss_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,pfas_aux_workbook,vdss_nonpfas_human_mf,,,,,,0,[],1173,938,235,raw,QSAR_READY_SMILES,TARGET_log10,predefined,74bed43776634e94e33a9f961a76fde5a9a658b12211d71a42590be72cb591ca,764807d94d08176af3926880e34d9e454263740fceaed8bfb15d14431effedd5,10115,9165,950,291,220,439,0,0,0.999,,1e-08,0.005,0.995,,94,elasticnet_cv,False,0.1,0.3,68,3,random,94,False,961.4982032598112,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9165,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1173,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c085413500c302d1d46b855ca2140677d4afe8aae5ac9c10a4f76b3203b33a35.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,rmse,0.4168064544791958,0.5919371534195057,0.4168064544791958,0.3117552412647985,0.8682578484580873,0.239010919448901,0.182359520310042,0.927986717810815,0.5609159329232949,0.4399100800797967,0.3428258552436721,0.7450102398034891,0.4399100800797967,0.0076977999997325,0.0044535000051837,0.0121513000049162,938.0,235.0,1173.0,0.0189510638518457,0.0103591645395705,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,517.765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,pfas_aux_workbook,vdss_nonpfas_human_mf,,,,,,0,[],1173,938,235,raw,QSAR_READY_SMILES,TARGET_log10,predefined,74bed43776634e94e33a9f961a76fde5a9a658b12211d71a42590be72cb591ca,764807d94d08176af3926880e34d9e454263740fceaed8bfb15d14431effedd5,10115,9165,950,291,220,439,0,0,0.999,,1e-08,0.005,0.995,,94,elasticnet_cv,False,0.1,0.3,68,3,random,94,False,961.4982032598112,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9165,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1173,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c085413500c302d1d46b855ca2140677d4afe8aae5ac9c10a4f76b3203b33a35.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,,,,0.8801761287161343,0.2279434095008154,0.1198588140643248,0.9584976144785596,0.6183692940336806,0.4101207375494955,0.3160372278355997,0.7926332393459443,0.3160372278355997,,,,,,,,,,,,,,,,,,,,,,,,,,,732.551,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,pfas_aux_workbook,vdss_nonpfas_human_mf,,,,,,0,[],1173,938,235,raw,QSAR_READY_SMILES,TARGET_log10,predefined,74bed43776634e94e33a9f961a76fde5a9a658b12211d71a42590be72cb591ca,764807d94d08176af3926880e34d9e454263740fceaed8bfb15d14431effedd5,10115,9165,950,291,220,439,0,0,0.999,,1e-08,0.005,0.995,,94,elasticnet_cv,False,0.1,0.3,68,3,random,94,False,961.4982032598112,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9165,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1173,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c085413500c302d1d46b855ca2140677d4afe8aae5ac9c10a4f76b3203b33a35.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,5.0,random,rmse,0.3990545126896345,0.6261935756220419,0.3990545126896345,0.2963582055228043,0.9185949796722928,0.1878801772353742,0.133791263332952,0.9589413830341088,0.5592613426926187,0.4407381521502537,0.3374926397605858,0.7392536287271901,0.4407381521502537,5.597856500011403,3.00531609999598,8.603172600007383,938.0,235.0,1173.0,12.788579148919064,7.33433299233366,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,780.608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,pfas_aux_workbook,vdss_nonpfas_human_mf,,,,,,0,[],1173,938,235,raw,QSAR_READY_SMILES,TARGET_log10,predefined,74bed43776634e94e33a9f961a76fde5a9a658b12211d71a42590be72cb591ca,764807d94d08176af3926880e34d9e454263740fceaed8bfb15d14431effedd5,10115,9165,950,291,220,439,0,0,0.999,,1e-08,0.005,0.995,,94,elasticnet_cv,False,0.1,0.3,68,3,random,94,False,961.4982032598112,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9165,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1173,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c085413500c302d1d46b855ca2140677d4afe8aae5ac9c10a4f76b3203b33a35.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.766,,,,,,,No module named 'chemml',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,pfas_aux_workbook,vdss_nonpfas_human_mf,,,,,,0,[],1173,938,235,raw,QSAR_READY_SMILES,TARGET_log10,predefined,74bed43776634e94e33a9f961a76fde5a9a658b12211d71a42590be72cb591ca,764807d94d08176af3926880e34d9e454263740fceaed8bfb15d14431effedd5,10115,9165,950,291,220,439,0,0,0.999,,1e-08,0.005,0.995,,94,elasticnet_cv,False,0.1,0.3,68,3,random,94,False,961.4982032598112,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9165,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1173,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c085413500c302d1d46b855ca2140677d4afe8aae5ac9c10a4f76b3203b33a35.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,rmse,,,,,0.7739019969969194,0.313114896607892,0.2199909912844161,0.8851924421704258,0.469153097451173,0.4836984750268153,0.358446890866156,0.6976096264089499,0.4836984750268153,24.86177409999073,12.181571099994471,37.0433451999852,938.0,235.0,1173.0,51.83647276593392,31.58000443306496,chemprop_predict_cli_after_train,383840.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=12-val_loss=0.80.ckpt,,,,,,,,,,,,,,,,986.826,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\vdss_nonpfas_human_mf\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,pfas_aux_workbook,vdss_nonpfas_human_mf,,,,,,0,[],1173,938,235,raw,QSAR_READY_SMILES,TARGET_log10,predefined,74bed43776634e94e33a9f961a76fde5a9a658b12211d71a42590be72cb591ca,764807d94d08176af3926880e34d9e454263740fceaed8bfb15d14431effedd5,10115,9165,950,291,220,439,0,0,0.999,,1e-08,0.005,0.995,,94,elasticnet_cv,False,0.1,0.3,68,3,random,94,False,961.4982032598112,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9165,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1173,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c085413500c302d1d46b855ca2140677d4afe8aae5ac9c10a4f76b3203b33a35.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,rmse,,,,,0.8005284356229871,0.294100568159014,0.2236917544309548,0.8912321846299261,0.5070741302420907,0.4661019072900544,0.3611012320516817,0.7089702759444747,0.4661019072900544,14.304133900004672,15.125815100007458,29.42994900001213,938.0,235.0,1173.0,64.36517063832962,25.08947058824564,chemprop_predict_cli_after_train,346694.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=6-val_loss=0.37.ckpt,,,,,,,,,,,,,,,,1094.913,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\vdss_nonpfas_human_mf\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,94.0,4345d9a80fb5e1d2d7ecc1eeccf7d56e44c95fdff3f1462e15ee80ea79d7210a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,pfas_aux_workbook,vdss_nonpfas_human_mf,,,,,,0,[],1173,938,235,raw,QSAR_READY_SMILES,TARGET_log10,predefined,74bed43776634e94e33a9f961a76fde5a9a658b12211d71a42590be72cb591ca,764807d94d08176af3926880e34d9e454263740fceaed8bfb15d14431effedd5,10115,9165,950,291,220,439,0,0,0.999,,1e-08,0.005,0.995,,94,elasticnet_cv,False,0.1,0.3,68,3,random,94,False,961.4982032598112,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9165,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1173,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c085413500c302d1d46b855ca2140677d4afe8aae5ac9c10a4f76b3203b33a35.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,0.9233116404058824,0.1823560140076052,0.0899462691045197,0.9757352154560922,0.5867651162797771,0.4267647716325334,0.3322813344861876,0.767529033400969,0.3322813344861876,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.817,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,pfas_aux_workbook,vdss_nonpfas_human_mf,,,,,,0,[],1173,938,235,raw,QSAR_READY_SMILES,TARGET_log10,predefined,74bed43776634e94e33a9f961a76fde5a9a658b12211d71a42590be72cb591ca,764807d94d08176af3926880e34d9e454263740fceaed8bfb15d14431effedd5,10115,9165,950,291,220,439,0,0,0.999,,1e-08,0.005,0.995,,94,elasticnet_cv,False,0.1,0.3,68,3,random,94,False,961.4982032598112,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9165,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1173,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c085413500c302d1d46b855ca2140677d4afe8aae5ac9c10a4f76b3203b33a35.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,0.9120324748471978,0.1953064353736968,0.1024689025162267,0.9728927382327218,0.6095338143922064,0.4148411116022449,0.3224391553426126,0.7853374942022611,0.4148411116022449,,,,,,,,,,,,,,,,,,,,,,,,,,,1423.086,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,0.1024689025162267,0.1024689025162267,0.0001550438115617,"MapLight + GNN (CatBoost, Strict Parity); MapLight CatBoost (Strict Parity)","{""MapLight + GNN (CatBoost, Strict Parity)"": 0.5712865115277792, ""MapLight CatBoost (Strict Parity)"": 0.4287134884722206}",24.0,3.0,True,"Conventional ML: MapLight CatBoost (Strict Parity) (mae=0.3160); Chemprop v2: Chemprop v2 (AttentiveFP, ensemble=1) (mae=0.3584); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.3323)",3.0,3.0,250000.0,4.0,24.0,,,,,,,,,,,
vdss_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,pfas_aux_workbook,vdss_nonpfas_human_mf,,,,,,0,[],1173,938,235,raw,QSAR_READY_SMILES,TARGET_log10,predefined,74bed43776634e94e33a9f961a76fde5a9a658b12211d71a42590be72cb591ca,764807d94d08176af3926880e34d9e454263740fceaed8bfb15d14431effedd5,10115,9165,950,291,220,439,0,0,0.999,,1e-08,0.005,0.995,,94,elasticnet_cv,False,0.1,0.3,68,3,random,94,False,961.4982032598111,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9165,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,822,351,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c085413500c302d1d46b855ca2140677d4afe8aae5ac9c10a4f76b3203b33a35.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,rmse,0.4423336471869525,0.5487790876964993,0.4423336471869525,0.3368646271118219,0.9867889758519318,0.07568740403789401,0.041671176646247025,0.9921540340404911,0.4508195483824423,0.491980182548914,0.38537299225002963,0.6757159182002063,0.491980182548914,0.002905600005760789,0.0021946998313069344,0.005100299837067723,938.0,235.0,1173.0,0.00933914821832738,0.004348081702530028,chemml_mlp_predict,90369.0,chemml_mlp_architecture,,,,,,,,,,,,,,,,155.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,pfas_aux_workbook,vdss_nonpfas_human_mf,,,,,,0,[],1173,938,235,raw,QSAR_READY_SMILES,TARGET_log10,predefined,74bed43776634e94e33a9f961a76fde5a9a658b12211d71a42590be72cb591ca,764807d94d08176af3926880e34d9e454263740fceaed8bfb15d14431effedd5,10115,9165,950,291,220,439,0,0,0.999,,1e-08,0.005,0.995,,94,elasticnet_cv,False,0.1,0.3,68,3,random,94,False,961.4982032598111,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9165,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,822,351,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c085413500c302d1d46b855ca2140677d4afe8aae5ac9c10a4f76b3203b33a35.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,0.8638835245632396,0.24294653770094235,0.1770662333581824,0.9327049694359876,0.4912915575941804,0.47350497559347116,0.3754701826400105,0.6986290888957573,0.47350497559347116,127.80342729995027,26.55303720012307,154.35646450007334,938.0,235.0,1173.0,112.99164766009817,131.5911888321171,unimol_predict,47331139.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,,,,1340.541,,,,,,,,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results\pfas_aux_qsar_full\vdss_nonpfas_human_mf\unimol_v1\seed_13,random,10.0,0.0001,16.0,5.0,0.0
vdss_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,pfas_aux_workbook,vdss_nonpfas_human_mf,,,,,,0,[],1173,938,235,raw,QSAR_READY_SMILES,TARGET_log10,predefined,74bed43776634e94e33a9f961a76fde5a9a658b12211d71a42590be72cb591ca,764807d94d08176af3926880e34d9e454263740fceaed8bfb15d14431effedd5,10115,9165,950,291,220,439,0,0,0.999,,1e-08,0.005,0.995,,94,elasticnet_cv,False,0.1,0.3,68,3,random,94,False,961.4982032598111,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9165,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,822,351,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c085413500c302d1d46b855ca2140677d4afe8aae5ac9c10a4f76b3203b33a35.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,rmse,,,,,0.9871222416979297,0.07472664798194116,0.041332252718002505,0.9923533042175755,0.46544450512463276,0.48538513677174433,0.3792386951662392,0.6848124825666173,0.48538513677174433,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
vdss_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,pfas_aux_workbook,vdss_nonpfas_human_mf,,,,,,0,[],1173,938,235,raw,QSAR_READY_SMILES,TARGET_log10,predefined,74bed43776634e94e33a9f961a76fde5a9a658b12211d71a42590be72cb591ca,764807d94d08176af3926880e34d9e454263740fceaed8bfb15d14431effedd5,10115,9165,950,291,220,439,0,0,0.999,,1e-08,0.005,0.995,,94,elasticnet_cv,False,0.1,0.3,68,3,random,94,False,961.4982032598111,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9165,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,822,351,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c085413500c302d1d46b855ca2140677d4afe8aae5ac9c10a4f76b3203b33a35.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,rmse,,,,,0.9824102775899726,0.08733430319391375,0.05685935077004553,0.9904918013089915,0.5050150933821584,0.4670743870521551,0.361231430066797,0.7078227449275786,0.4670743870521551,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
