variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.15306251323253334,0.15306251323253334,0.0028095621234868113,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.15512324866659888,0.15512324866659888,0.002154413697714145,0.0023210694582912633,1.1577975371930862,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.18935010779629616, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4631133489874243, 'MapLight CatBoost (Strict Parity)': 0.3475365432162795}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.15693541780678155,0.15693541780678155,0.0028095621234868113,0.002323072155347375,1.1587378034609306,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2902079891641536, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7097920108358464}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.15943368455919354,0.15943368455919354,0.002154413697714145,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.48800572272275067, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22934359807450272, 'MapLight CatBoost (Strict Parity)': 0.28265067920274667}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.16642675757599154,0.16642675757599154,0.002154413697714145,0.0023118157320122334,1.1534529127050817,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.16743856548218838,0.16743856548218838,0.0034986351580938986,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.17588089312624006,0.17588089312624006,0.0028095621234868113,0.0022949039872692018,1.1455128485482284,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1760775892752904,0.1760775892752904,0.0034986351580938986,0.0022843504608258654,1.140557967883082,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3526817205068877, 'MapLight CatBoost (Strict Parity)': 0.6473182794931124}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1769046838834347,0.1769046838834347,0.0028095621234868113,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6802902136721717, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3197097863278284}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.179797939825553,0.179797939825553,0.002154413697714145,0.002287165062393904,1.1418794233192762,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.48800572272275067, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22934359807450272, 'MapLight CatBoost (Strict Parity)': 0.28265067920274667}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.18101501670483083,0.18101501670483083,0.0034986351580938986,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6332338529900752, 'MapLight CatBoost (Strict Parity)': 0.36676614700992477}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.18665494281289255,0.18665494281289255,0.0034986351580938986,0.0022673668351238393,1.1325841556159806,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.19458283220642722,0.19458283220642722,0.0028095621234868113,0.0022447753595055925,1.121977457813214,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6802902136721717, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3197097863278284}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1974023292403386,0.1974023292403386,0.0034986351580938986,0.002239092258705537,1.1193092419875876,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6332338529900752, 'MapLight CatBoost (Strict Parity)': 0.36676614700992477}"
