feature,coefficient,abs_coefficient
morgan_bit_0495,0.012739437332976871,0.012739437332976871
morgan_bit_0650,-0.012575737276971349,0.012575737276971349
ecfp6_bit_0615,0.012562072262942493,0.012562072262942493
atom_pair_bit_0446,-0.012542183867495922,0.012542183867495922
rdkit_MinAbsPartialCharge,-0.01248226073493242,0.01248226073493242
layered_bit_0980,0.012414858970582643,0.012414858970582643
erg_261,-0.012154601450632315,0.012154601450632315
topological_torsion_bit_0533,-0.011956699426821352,0.011956699426821352
rdkit_MinEStateIndex,0.011941277266672216,0.011941277266672216
morgan_bit_0145,0.01169633392648476,0.01169633392648476
maplight_morgan_0718,0.01141917279365918,0.01141917279365918
fcfp6_bit_0019,0.01132329506684456,0.01132329506684456
fcfp6_bit_0527,-0.011238916778133335,0.011238916778133335
atom_pair_bit_0281,-0.011111750087738717,0.011111750087738717
ecfp6_bit_0422,0.010958504510444124,0.010958504510444124
avalon_count_0243,0.010727802508295858,0.010727802508295858
maplight_morgan_0332,-0.010720480452103585,0.010720480452103585
topological_torsion_bit_0053,0.010556624402627824,0.010556624402627824
fcfp6_bit_0021,-0.010498733529866909,0.010498733529866909
topological_torsion_bit_0502,-0.010262480029208716,0.010262480029208716
fcfp6_bit_0879,-0.010116417515166258,0.010116417515166258
maplight_morgan_0336,-0.010075790985044181,0.010075790985044181
rdk_path_bit_0708,0.010040671322463626,0.010040671322463626
fcfp6_bit_0974,0.010034001688180097,0.010034001688180097
maplight_morgan_0290,-0.009681497595440462,0.009681497595440462
rdkit_fr_COO,-0.009511451070496465,0.009511451070496465
layered_bit_1014,-0.009411945315562335,0.009411945315562335
rdk_path_bit_0555,0.00892714074603362,0.00892714074603362
maplight_morgan_0628,-0.008661136536303547,0.008661136536303547
fcfp6_bit_0495,0.008596829455636914,0.008596829455636914
avalon_count_0676,0.00857603733577585,0.00857603733577585
atom_pair_bit_0308,0.008460327183633981,0.008460327183633981
layered_bit_0320,-0.008433984298235877,0.008433984298235877
layered_bit_0599,-0.008383441163631164,0.008383441163631164
atom_pair_bit_0917,0.008371974133538252,0.008371974133538252
atom_pair_bit_0284,-0.00835091687651755,0.00835091687651755
avalon_count_0403,0.008286347533933551,0.008286347533933551
erg_260,-0.008217515491623039,0.008217515491623039
maccs_bit_150,-0.00807751290107964,0.00807751290107964
fcfp6_bit_0729,0.00783217094217003,0.00783217094217003
avalon_count_0564,0.007755244773918874,0.007755244773918874
rdk_path_bit_0548,0.007573131457902429,0.007573131457902429
fcfp6_bit_0772,0.007380345377543693,0.007380345377543693
avalon_count_0456,0.007310710543806074,0.007310710543806074
ecfp6_bit_0883,-0.007206037854598672,0.007206037854598672
maplight_morgan_0491,0.007178399483443721,0.007178399483443721
layered_bit_0884,0.007033248617707068,0.007033248617707068
layered_bit_0090,0.007027817336051708,0.007027817336051708
morgan_bit_0112,0.007016631926503107,0.007016631926503107
ecfp6_bit_0601,0.006867815094163796,0.006867815094163796
fcfp6_bit_0313,-0.006762030824304286,0.006762030824304286
rdk_path_bit_0974,0.006322971571493701,0.006322971571493701
morgan_bit_0466,-0.006247197609485479,0.006247197609485479
fcfp6_bit_0668,0.00621424816900759,0.00621424816900759
topological_torsion_bit_0860,0.006211860699264057,0.006211860699264057
atom_pair_bit_0932,0.006050971334734089,0.006050971334734089
fcfp6_bit_0882,-0.006008541737941086,0.006008541737941086
layered_bit_0845,-0.00589436672055149,0.00589436672055149
ecfp6_bit_0914,-0.005817264723312348,0.005817264723312348
fcfp6_bit_0340,0.005789350724703263,0.005789350724703263
fcfp6_bit_0188,0.005777215314974119,0.005777215314974119
rdk_path_bit_0871,-0.005772328439597532,0.005772328439597532
morgan_bit_0558,0.005770096101775109,0.005770096101775109
maplight_morgan_0362,-0.0056678545623596215,0.0056678545623596215
avalon_count_0970,-0.0056075140911687445,0.0056075140911687445
ecfp6_bit_0709,0.005477756285504558,0.005477756285504558
fcfp6_bit_0943,-0.005464250938540444,0.005464250938540444
topological_torsion_bit_0294,-0.005304223980053584,0.005304223980053584
topological_torsion_bit_0993,0.005205620705033533,0.005205620705033533
fcfp6_bit_0858,0.0050947806262799265,0.0050947806262799265
maplight_morgan_0338,0.005019216072852053,0.005019216072852053
atom_pair_bit_0552,-0.004954022686873983,0.004954022686873983
morgan_bit_1007,0.00494969378136456,0.00494969378136456
rdkit_fr_alkyl_carbamate,0.00493386318534815,0.00493386318534815
ecfp6_bit_0895,-0.004927819205292666,0.004927819205292666
erg_221,0.004921884897458693,0.004921884897458693
fcfp6_bit_0044,0.004552221867949102,0.004552221867949102
ecfp6_bit_0994,0.004506867657397193,0.004506867657397193
topological_torsion_bit_0401,-0.004468921164085177,0.004468921164085177
avalon_count_0204,-0.0043071699188116895,0.0043071699188116895
morgan_bit_0990,-0.004241622031032394,0.004241622031032394
layered_bit_0493,-0.004190226003061417,0.004190226003061417
topological_torsion_bit_0989,-0.004151359032862529,0.004151359032862529
topological_torsion_bit_0812,0.004082684347013915,0.004082684347013915
fcfp6_bit_0715,0.004061459010956586,0.004061459010956586
erg_169,0.004016305518181834,0.004016305518181834
atom_pair_bit_0461,-0.0038607478841590887,0.0038607478841590887
morgan_bit_0821,-0.003670133883804441,0.003670133883804441
rdk_path_bit_0898,0.003658259112536152,0.003658259112536152
topological_torsion_bit_0296,0.0035645924037365677,0.0035645924037365677
maccs_bit_159,-0.003481517241526464,0.003481517241526464
ecfp6_bit_0152,0.003449569075786847,0.003449569075786847
atom_pair_bit_0257,0.0034435158373446184,0.0034435158373446184
layered_bit_0635,-0.0033433686208721616,0.0033433686208721616
morgan_bit_0889,0.0032440420353853886,0.0032440420353853886
erg_217,0.003170918359687003,0.003170918359687003
morgan_bit_0365,0.0031705188128436333,0.0031705188128436333
avalon_count_0291,0.0030136399950467106,0.0030136399950467106
rdkit_fr_COO2,-0.002742641473109339,0.002742641473109339
topological_torsion_bit_0921,0.002734292877232811,0.002734292877232811
avalon_count_0425,0.0026888944475346593,0.0026888944475346593
ecfp6_bit_0634,0.002499114735538614,0.002499114735538614
morgan_bit_0907,-0.0024790324460505666,0.0024790324460505666
avalon_count_0649,0.002448732840581267,0.002448732840581267
ecfp6_bit_0852,0.002447017208159327,0.002447017208159327
atom_pair_bit_0190,0.002446126004561436,0.002446126004561436
atom_pair_bit_0752,0.002336098632704977,0.002336098632704977
atom_pair_bit_0768,-0.002276405527946827,0.002276405527946827
maplight_morgan_0852,0.0022421495917020126,0.0022421495917020126
avalon_count_0328,0.0021791770316542665,0.0021791770316542665
ecfp6_bit_0123,-0.0021555550063019906,0.0021555550063019906
atom_pair_bit_0541,-0.00212912663906242,0.00212912663906242
fcfp6_bit_0072,0.0020836622743415625,0.0020836622743415625
maccs_bit_030,-0.002021221425966723,0.002021221425966723
layered_bit_0770,-0.0020175342827128376,0.0020175342827128376
maplight_morgan_0102,0.001964677984497552,0.001964677984497552
maplight_morgan_0506,-0.001921069209804035,0.001921069209804035
maplight_morgan_0638,0.0019146197175558173,0.0019146197175558173
morgan_bit_0457,-0.0019037836614585557,0.0019037836614585557
layered_bit_0617,0.0018719072186217907,0.0018719072186217907
ecfp6_bit_0613,0.001627612711641804,0.001627612711641804
fcfp6_bit_0942,-0.001617735293711767,0.001617735293711767
erg_170,0.001593683169627249,0.001593683169627249
erg_311,-0.001564532021545698,0.001564532021545698
avalon_count_0186,0.0015607377151050262,0.0015607377151050262
layered_bit_0190,-0.0014824363870267576,0.0014824363870267576
fcfp6_bit_0928,-0.0014553576542003926,0.0014553576542003926
avalon_count_0367,-0.0014518105783034845,0.0014518105783034845
avalon_count_0395,0.0013484777405742782,0.0013484777405742782
maplight_morgan_0052,-0.0013352557033994021,0.0013352557033994021
fcfp6_bit_0279,-0.0013323840434673038,0.0013323840434673038
morgan_bit_0871,-0.0012809648123880417,0.0012809648123880417
avalon_count_0795,-0.0012743981097440757,0.0012743981097440757
avalon_count_0234,0.0012714411367825702,0.0012714411367825702
layered_bit_0113,-0.001263665291198722,0.001263665291198722
maplight_morgan_0997,-0.001230936228168561,0.001230936228168561
avalon_count_0640,0.0012207537786873789,0.0012207537786873789
layered_bit_0128,-0.0011735314153366071,0.0011735314153366071
topological_torsion_bit_0180,0.0011509178111483497,0.0011509178111483497
maplight_morgan_0200,0.0010484678432644123,0.0010484678432644123
ecfp6_bit_0934,0.0009507933494430672,0.0009507933494430672
fcfp6_bit_0973,0.0007913641366020926,0.0007913641366020926
ecfp6_bit_0598,-0.0006353651547067917,0.0006353651547067917
maplight_morgan_0394,0.0006050080511416351,0.0006050080511416351
ecfp6_bit_0076,-0.00055077929996577,0.00055077929996577
ecfp6_bit_0722,0.00045254608615451295,0.00045254608615451295
topological_torsion_bit_0500,-0.0003335943075399076,0.0003335943075399076
maplight_morgan_0821,-0.00030865087764260485,0.00030865087764260485
ecfp6_bit_0016,0.0002778425183559333,0.0002778425183559333
fcfp6_bit_0534,0.00019741653200264144,0.00019741653200264144
ecfp6_bit_0205,0.00018150840489898067,0.00018150840489898067
maplight_morgan_0778,0.00016494971339442406,0.00016494971339442406
layered_bit_0670,-8.450601122415681e-05,8.450601122415681e-05
avalon_count_0199,3.8887520069400355e-05,3.8887520069400355e-05
morgan_bit_0499,-1.2714670740071424e-05,1.2714670740071424e-05
morgan_bit_0104,-0.0,0.0
morgan_bit_0105,-0.0,0.0
morgan_bit_0106,-0.0,0.0
morgan_bit_0107,0.0,0.0
morgan_bit_0108,-0.0,0.0
morgan_bit_0109,-0.0,0.0
morgan_bit_0110,-0.0,0.0
morgan_bit_0111,0.0,0.0
morgan_bit_0113,0.0,0.0
morgan_bit_0114,0.0,0.0
morgan_bit_0115,-0.0,0.0
morgan_bit_0116,-0.0,0.0
morgan_bit_0117,-0.0,0.0
morgan_bit_0118,-0.0,0.0
morgan_bit_0119,0.0,0.0
morgan_bit_0120,0.0,0.0
morgan_bit_0121,0.0,0.0
morgan_bit_0122,-0.0,0.0
morgan_bit_0123,-0.0,0.0
morgan_bit_0124,0.0,0.0
morgan_bit_0125,0.0,0.0
morgan_bit_0126,-0.0,0.0
morgan_bit_0127,-0.0,0.0
morgan_bit_0128,0.0,0.0
morgan_bit_0129,0.0,0.0
morgan_bit_0130,0.0,0.0
morgan_bit_0131,-0.0,0.0
morgan_bit_0132,0.0,0.0
morgan_bit_0133,-0.0,0.0
morgan_bit_0134,-0.0,0.0
morgan_bit_0135,-0.0,0.0
morgan_bit_0136,-0.0,0.0
morgan_bit_0137,-0.0,0.0
morgan_bit_0138,0.0,0.0
morgan_bit_0139,0.0,0.0
morgan_bit_0140,-0.0,0.0
morgan_bit_0141,-0.0,0.0
morgan_bit_0142,0.0,0.0
morgan_bit_0143,-0.0,0.0
morgan_bit_0144,-0.0,0.0
morgan_bit_0146,0.0,0.0
morgan_bit_0147,0.0,0.0
morgan_bit_0148,-0.0,0.0
morgan_bit_0149,0.0,0.0
morgan_bit_0150,-0.0,0.0
morgan_bit_0151,0.0,0.0
morgan_bit_0152,0.0,0.0
morgan_bit_0153,0.0,0.0
morgan_bit_0154,-0.0,0.0
morgan_bit_0155,0.0,0.0
morgan_bit_0156,-0.0,0.0
morgan_bit_0157,-0.0,0.0
morgan_bit_0158,-0.0,0.0
morgan_bit_0159,-0.0,0.0
morgan_bit_0160,0.0,0.0
morgan_bit_0161,0.0,0.0
morgan_bit_0162,0.0,0.0
morgan_bit_0163,-0.0,0.0
morgan_bit_0164,0.0,0.0
morgan_bit_0165,-0.0,0.0
morgan_bit_0166,0.0,0.0
morgan_bit_0167,0.0,0.0
morgan_bit_0168,-0.0,0.0
morgan_bit_0169,0.0,0.0
morgan_bit_0170,-0.0,0.0
morgan_bit_0171,0.0,0.0
morgan_bit_0172,-0.0,0.0
morgan_bit_0173,-0.0,0.0
morgan_bit_0174,0.0,0.0
morgan_bit_0175,-0.0,0.0
morgan_bit_0176,0.0,0.0
morgan_bit_0177,0.0,0.0
morgan_bit_0179,-0.0,0.0
morgan_bit_0180,0.0,0.0
morgan_bit_0181,-0.0,0.0
morgan_bit_0182,-0.0,0.0
morgan_bit_0183,-0.0,0.0
morgan_bit_0184,-0.0,0.0
morgan_bit_0185,0.0,0.0
morgan_bit_0186,-0.0,0.0
morgan_bit_0187,0.0,0.0
morgan_bit_0188,-0.0,0.0
morgan_bit_0189,0.0,0.0
morgan_bit_0190,0.0,0.0
morgan_bit_0191,0.0,0.0
morgan_bit_0192,-0.0,0.0
morgan_bit_0193,0.0,0.0
morgan_bit_0194,0.0,0.0
morgan_bit_0195,-0.0,0.0
morgan_bit_0196,0.0,0.0
morgan_bit_0197,-0.0,0.0
morgan_bit_0198,0.0,0.0
morgan_bit_0199,0.0,0.0
morgan_bit_0201,-0.0,0.0
morgan_bit_0202,0.0,0.0
morgan_bit_0203,-0.0,0.0
morgan_bit_0204,0.0,0.0
morgan_bit_0205,0.0,0.0
morgan_bit_0206,-0.0,0.0
morgan_bit_0207,0.0,0.0
morgan_bit_0208,-0.0,0.0
morgan_bit_0209,0.0,0.0
morgan_bit_0210,-0.0,0.0
morgan_bit_0211,0.0,0.0
morgan_bit_0212,0.0,0.0
morgan_bit_0213,-0.0,0.0
morgan_bit_0214,0.0,0.0
morgan_bit_0215,0.0,0.0
morgan_bit_0216,0.0,0.0
morgan_bit_0217,-0.0,0.0
morgan_bit_0218,-0.0,0.0
morgan_bit_0219,-0.0,0.0
morgan_bit_0220,-0.0,0.0
morgan_bit_0221,0.0,0.0
morgan_bit_0222,-0.0,0.0
morgan_bit_0223,-0.0,0.0
morgan_bit_0224,0.0,0.0
morgan_bit_0225,-0.0,0.0
morgan_bit_0226,0.0,0.0
morgan_bit_0227,-0.0,0.0
morgan_bit_0228,0.0,0.0
morgan_bit_0229,0.0,0.0
morgan_bit_0230,0.0,0.0
morgan_bit_0231,0.0,0.0
morgan_bit_0232,-0.0,0.0
morgan_bit_0233,-0.0,0.0
morgan_bit_0234,0.0,0.0
morgan_bit_0235,-0.0,0.0
morgan_bit_0236,-0.0,0.0
morgan_bit_0237,0.0,0.0
morgan_bit_0238,-0.0,0.0
morgan_bit_0239,-0.0,0.0
morgan_bit_0240,-0.0,0.0
morgan_bit_0241,-0.0,0.0
morgan_bit_0242,0.0,0.0
morgan_bit_0243,-0.0,0.0
morgan_bit_0244,0.0,0.0
morgan_bit_0245,-0.0,0.0
morgan_bit_0246,-0.0,0.0
morgan_bit_0247,0.0,0.0
morgan_bit_0248,0.0,0.0
morgan_bit_0249,0.0,0.0
morgan_bit_0250,-0.0,0.0
morgan_bit_0251,0.0,0.0
morgan_bit_0252,-0.0,0.0
morgan_bit_0253,-0.0,0.0
morgan_bit_0254,0.0,0.0
morgan_bit_0255,-0.0,0.0
morgan_bit_0256,0.0,0.0
morgan_bit_0257,-0.0,0.0
morgan_bit_0258,-0.0,0.0
morgan_bit_0259,0.0,0.0
morgan_bit_0260,-0.0,0.0
morgan_bit_0261,0.0,0.0
morgan_bit_0262,0.0,0.0
morgan_bit_0263,0.0,0.0
morgan_bit_0264,0.0,0.0
morgan_bit_0265,-0.0,0.0
morgan_bit_0266,-0.0,0.0
morgan_bit_0267,0.0,0.0
morgan_bit_0268,0.0,0.0
morgan_bit_0269,0.0,0.0
morgan_bit_0270,0.0,0.0
morgan_bit_0271,0.0,0.0
morgan_bit_0272,0.0,0.0
morgan_bit_0273,0.0,0.0
morgan_bit_0274,-0.0,0.0
morgan_bit_0275,0.0,0.0
morgan_bit_0276,-0.0,0.0
morgan_bit_0277,-0.0,0.0
morgan_bit_0278,0.0,0.0
morgan_bit_0279,0.0,0.0
morgan_bit_0280,0.0,0.0
morgan_bit_0281,-0.0,0.0
morgan_bit_0282,-0.0,0.0
morgan_bit_0283,0.0,0.0
morgan_bit_0284,-0.0,0.0
morgan_bit_0285,0.0,0.0
morgan_bit_0286,-0.0,0.0
morgan_bit_0287,0.0,0.0
morgan_bit_0288,0.0,0.0
morgan_bit_0289,-0.0,0.0
morgan_bit_0290,-0.0,0.0
morgan_bit_0291,-0.0,0.0
morgan_bit_0292,0.0,0.0
morgan_bit_0293,0.0,0.0
morgan_bit_0294,0.0,0.0
morgan_bit_0295,0.0,0.0
morgan_bit_0296,0.0,0.0
morgan_bit_0297,0.0,0.0
morgan_bit_0298,-0.0,0.0
morgan_bit_0299,-0.0,0.0
morgan_bit_0300,0.0,0.0
morgan_bit_0301,0.0,0.0
morgan_bit_0302,0.0,0.0
morgan_bit_0303,-0.0,0.0
morgan_bit_0304,0.0,0.0
morgan_bit_0305,0.0,0.0
morgan_bit_0306,-0.0,0.0
morgan_bit_0307,-0.0,0.0
morgan_bit_0308,0.0,0.0
morgan_bit_0309,0.0,0.0
morgan_bit_0310,-0.0,0.0
morgan_bit_0311,-0.0,0.0
morgan_bit_0312,0.0,0.0
morgan_bit_0313,0.0,0.0
morgan_bit_0314,-0.0,0.0
morgan_bit_0315,0.0,0.0
morgan_bit_0316,-0.0,0.0
morgan_bit_0317,0.0,0.0
morgan_bit_0318,-0.0,0.0
morgan_bit_0319,-0.0,0.0
morgan_bit_0320,0.0,0.0
morgan_bit_0321,-0.0,0.0
morgan_bit_0322,0.0,0.0
morgan_bit_0323,0.0,0.0
morgan_bit_0324,0.0,0.0
morgan_bit_0325,-0.0,0.0
morgan_bit_0326,-0.0,0.0
morgan_bit_0327,-0.0,0.0
morgan_bit_0328,-0.0,0.0
morgan_bit_0329,0.0,0.0
morgan_bit_0330,0.0,0.0
morgan_bit_0331,-0.0,0.0
morgan_bit_0332,-0.0,0.0
morgan_bit_0333,0.0,0.0
morgan_bit_0334,0.0,0.0
morgan_bit_0335,0.0,0.0
morgan_bit_0336,-0.0,0.0
morgan_bit_0337,0.0,0.0
morgan_bit_0338,0.0,0.0
morgan_bit_0339,-0.0,0.0
morgan_bit_0340,0.0,0.0
morgan_bit_0341,-0.0,0.0
morgan_bit_0342,0.0,0.0
morgan_bit_0343,-0.0,0.0
morgan_bit_0344,-0.0,0.0
morgan_bit_0345,-0.0,0.0
morgan_bit_0346,0.0,0.0
morgan_bit_0347,0.0,0.0
morgan_bit_0348,0.0,0.0
morgan_bit_0349,0.0,0.0
morgan_bit_0350,0.0,0.0
morgan_bit_0351,-0.0,0.0
morgan_bit_0352,0.0,0.0
morgan_bit_0353,-0.0,0.0
morgan_bit_0354,-0.0,0.0
morgan_bit_0355,-0.0,0.0
morgan_bit_0356,0.0,0.0
morgan_bit_0357,0.0,0.0
morgan_bit_0358,0.0,0.0
morgan_bit_0359,-0.0,0.0
morgan_bit_0360,0.0,0.0
morgan_bit_0361,0.0,0.0
morgan_bit_0362,-0.0,0.0
morgan_bit_0363,-0.0,0.0
morgan_bit_0364,-0.0,0.0
morgan_bit_0366,0.0,0.0
morgan_bit_0367,0.0,0.0
morgan_bit_0368,-0.0,0.0
morgan_bit_0369,0.0,0.0
morgan_bit_0370,0.0,0.0
morgan_bit_0371,0.0,0.0
morgan_bit_0372,-0.0,0.0
morgan_bit_0373,-0.0,0.0
morgan_bit_0374,-0.0,0.0
morgan_bit_0375,-0.0,0.0
morgan_bit_0376,0.0,0.0
morgan_bit_0377,-0.0,0.0
morgan_bit_0378,0.0,0.0
morgan_bit_0379,0.0,0.0
morgan_bit_0380,0.0,0.0
morgan_bit_0381,0.0,0.0
morgan_bit_0382,0.0,0.0
morgan_bit_0383,-0.0,0.0
morgan_bit_0384,0.0,0.0
morgan_bit_0385,0.0,0.0
morgan_bit_0386,0.0,0.0
morgan_bit_0387,0.0,0.0
morgan_bit_0388,-0.0,0.0
morgan_bit_0389,-0.0,0.0
morgan_bit_0390,0.0,0.0
morgan_bit_0391,0.0,0.0
morgan_bit_0392,0.0,0.0
morgan_bit_0393,-0.0,0.0
morgan_bit_0394,0.0,0.0
morgan_bit_0395,-0.0,0.0
morgan_bit_0396,-0.0,0.0
morgan_bit_0397,0.0,0.0
morgan_bit_0398,0.0,0.0
morgan_bit_0399,-0.0,0.0
morgan_bit_0400,-0.0,0.0
morgan_bit_0401,-0.0,0.0
morgan_bit_0402,-0.0,0.0
morgan_bit_0403,0.0,0.0
morgan_bit_0404,-0.0,0.0
morgan_bit_0405,-0.0,0.0
morgan_bit_0406,0.0,0.0
morgan_bit_0407,-0.0,0.0
morgan_bit_0408,-0.0,0.0
morgan_bit_0409,-0.0,0.0
morgan_bit_0410,0.0,0.0
morgan_bit_0411,0.0,0.0
morgan_bit_0412,0.0,0.0
morgan_bit_0413,0.0,0.0
morgan_bit_0414,-0.0,0.0
morgan_bit_0415,0.0,0.0
morgan_bit_0416,-0.0,0.0
morgan_bit_0417,-0.0,0.0
morgan_bit_0418,0.0,0.0
morgan_bit_0419,0.0,0.0
morgan_bit_0420,0.0,0.0
morgan_bit_0421,-0.0,0.0
morgan_bit_0422,0.0,0.0
morgan_bit_0423,-0.0,0.0
morgan_bit_0424,-0.0,0.0
morgan_bit_0425,0.0,0.0
morgan_bit_0426,-0.0,0.0
morgan_bit_0427,-0.0,0.0
morgan_bit_0428,0.0,0.0
morgan_bit_0429,-0.0,0.0
morgan_bit_0430,-0.0,0.0
morgan_bit_0431,0.0,0.0
morgan_bit_0432,-0.0,0.0
morgan_bit_0433,-0.0,0.0
morgan_bit_0434,0.0,0.0
morgan_bit_0435,-0.0,0.0
morgan_bit_0436,-0.0,0.0
morgan_bit_0437,0.0,0.0
morgan_bit_0438,-0.0,0.0
morgan_bit_0439,0.0,0.0
morgan_bit_0440,-0.0,0.0
morgan_bit_0441,0.0,0.0
morgan_bit_0442,0.0,0.0
morgan_bit_0443,-0.0,0.0
morgan_bit_0444,-0.0,0.0
morgan_bit_0445,0.0,0.0
morgan_bit_0446,0.0,0.0
morgan_bit_0447,0.0,0.0
morgan_bit_0448,-0.0,0.0
morgan_bit_0449,-0.0,0.0
morgan_bit_0450,-0.0,0.0
morgan_bit_0451,-0.0,0.0
morgan_bit_0452,0.0,0.0
morgan_bit_0453,-0.0,0.0
morgan_bit_0454,0.0,0.0
morgan_bit_0455,0.0,0.0
morgan_bit_0456,0.0,0.0
morgan_bit_0458,0.0,0.0
morgan_bit_0459,0.0,0.0
morgan_bit_0460,0.0,0.0
morgan_bit_0461,-0.0,0.0
morgan_bit_0462,-0.0,0.0
morgan_bit_0463,-0.0,0.0
morgan_bit_0464,0.0,0.0
morgan_bit_0465,-0.0,0.0
morgan_bit_0467,-0.0,0.0
morgan_bit_0468,-0.0,0.0
morgan_bit_0469,-0.0,0.0
morgan_bit_0470,-0.0,0.0
morgan_bit_0471,0.0,0.0
morgan_bit_0472,-0.0,0.0
morgan_bit_0473,0.0,0.0
morgan_bit_0474,-0.0,0.0
morgan_bit_0475,-0.0,0.0
morgan_bit_0476,0.0,0.0
morgan_bit_0477,-0.0,0.0
morgan_bit_0478,-0.0,0.0
morgan_bit_0479,-0.0,0.0
morgan_bit_0480,-0.0,0.0
morgan_bit_0481,-0.0,0.0
morgan_bit_0482,0.0,0.0
morgan_bit_0483,-0.0,0.0
morgan_bit_0484,-0.0,0.0
morgan_bit_0485,0.0,0.0
morgan_bit_0486,-0.0,0.0
morgan_bit_0487,-0.0,0.0
morgan_bit_0488,-0.0,0.0
morgan_bit_0489,0.0,0.0
morgan_bit_0490,0.0,0.0
morgan_bit_0491,0.0,0.0
morgan_bit_0492,0.0,0.0
morgan_bit_0493,0.0,0.0
morgan_bit_0494,-0.0,0.0
morgan_bit_0496,0.0,0.0
morgan_bit_0497,-0.0,0.0
morgan_bit_0498,0.0,0.0
morgan_bit_0500,0.0,0.0
morgan_bit_0501,-0.0,0.0
morgan_bit_0502,-0.0,0.0
morgan_bit_0503,0.0,0.0
morgan_bit_0504,0.0,0.0
morgan_bit_0505,0.0,0.0
morgan_bit_0506,-0.0,0.0
morgan_bit_0507,0.0,0.0
morgan_bit_0509,-0.0,0.0
morgan_bit_0510,-0.0,0.0
morgan_bit_0511,0.0,0.0
morgan_bit_0512,0.0,0.0
morgan_bit_0513,0.0,0.0
morgan_bit_0514,-0.0,0.0
morgan_bit_0515,-0.0,0.0
morgan_bit_0516,0.0,0.0
morgan_bit_0517,-0.0,0.0
morgan_bit_0518,0.0,0.0
morgan_bit_0519,-0.0,0.0
morgan_bit_0520,0.0,0.0
morgan_bit_0521,-0.0,0.0
morgan_bit_0522,-0.0,0.0
morgan_bit_0523,-0.0,0.0
morgan_bit_0524,0.0,0.0
morgan_bit_0525,0.0,0.0
morgan_bit_0526,-0.0,0.0
morgan_bit_0527,0.0,0.0
morgan_bit_0528,0.0,0.0
morgan_bit_0529,-0.0,0.0
morgan_bit_0530,-0.0,0.0
morgan_bit_0531,-0.0,0.0
morgan_bit_0532,0.0,0.0
morgan_bit_0533,0.0,0.0
morgan_bit_0534,0.0,0.0
morgan_bit_0535,-0.0,0.0
morgan_bit_0536,-0.0,0.0
morgan_bit_0537,0.0,0.0
morgan_bit_0538,0.0,0.0
morgan_bit_0539,-0.0,0.0
morgan_bit_0540,-0.0,0.0
morgan_bit_0541,0.0,0.0
morgan_bit_0542,0.0,0.0
morgan_bit_0543,0.0,0.0
morgan_bit_0544,0.0,0.0
morgan_bit_0545,-0.0,0.0
morgan_bit_0546,-0.0,0.0
morgan_bit_0547,0.0,0.0
morgan_bit_0548,-0.0,0.0
morgan_bit_0549,0.0,0.0
morgan_bit_0550,0.0,0.0
