model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
Tabular CNN,Conventional ML,0.7211322213786411,0.3477399083093965,0.264278588286442,0.8676976521187724,0.3949164150781038,0.516413705717608,0.39514201802203547,0.6560557806371619,rmse,0.516413705717608
MapLight CatBoost (Strict Parity),Conventional ML,0.8801761287161343,0.22794340950081543,0.11985881406432485,0.9584976144785596,0.6183692940336806,0.4101207375494955,0.3160372278355997,0.7926332393459443,rmse,0.4101207375494955
CFA (Combinatorial Fusion),CFA fusion,0.9120324748471978,0.1953064353736968,0.10246890251622674,0.9728927382327218,0.6095338143922064,0.41484111160224496,0.32243915534261264,0.7853374942022611,rmse,0.41484111160224496
Random forest,Conventional ML,0.9412582155068087,0.15959854747984487,0.11818403961275441,0.9792699655191129,0.5818859604857016,0.42927683136941475,0.33332856010580453,0.7581541395937154,rmse,0.42927683136941475
CatBoost,Conventional ML,0.8682578484580873,0.23901091944890102,0.18235952031004204,0.927986717810815,0.5609159329232949,0.43991008007979676,0.34282585524367215,0.7450102398034891,rmse,0.43991008007979676
TabPFNRegressor,Conventional ML,0.9185949796722928,0.18788017723537428,0.13379126333295208,0.9589413830341088,0.5592613426926187,0.4407381521502537,0.3374926397605858,0.7392536287271901,rmse,0.4407381521502537
XGBoost,Conventional ML,0.9869719135538726,0.07516154217956691,0.053112386428901745,0.9922604922550572,0.5512238347756027,0.4447387447568057,0.3465439309353971,0.7336879645928644,rmse,0.4447387447568057
HistGradientBoosting,Conventional ML,0.9625166940932778,0.1274894684216612,0.09546724249226989,0.981214690935526,0.5472684941169625,0.4466943234727824,0.3546142112406023,0.7210914768590465,rmse,0.4466943234727824
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9999999999999688,1.1623676432517423e-07,8.592014861688597e-08,0.999986444717903,0.5232969038416004,0.4583677572817126,0.3492933077376661,0.7091057419347853,rmse,0.4583677572817126
Extra trees,Conventional ML,1.0,4.618231568204736e-15,2.9850069274334025e-15,1.0,0.5232967948682927,0.45836780967265384,0.3492933390221066,0.7091057419347853,rmse,0.45836780967265384
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.8005284356229871,0.29410056815901403,0.2236917544309548,0.8912321846299261,0.5070741302420907,0.46610190729005446,0.36110123205168176,0.7089702759444747,rmse,0.46610190729005446
ElasticNetCV,Conventional ML,0.7230815111876213,0.3465224235231708,0.269848095063739,0.8463039390654986,0.4975333633865616,0.47059107844693354,0.35837566618118694,0.7011021523161349,rmse,0.47059107844693354
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.7739019969969194,0.31311489660789205,0.21999099128441615,0.8851924421704258,0.46915309745117306,0.48369847502681534,0.358446890866156,0.6976096264089499,rmse,0.48369847502681534
AdaBoost,Conventional ML,0.5451796247122125,0.4440944265646544,0.36763857020320956,0.7591064526878091,0.45608241967676744,0.4896171509558986,0.39778892439327773,0.6997361631595046,rmse,0.4896171509558986
SVR,Conventional ML,0.968248760886896,0.11733719606955942,0.09739811964264673,0.9811074329938818,0.4558730656201311,0.4897113687923547,0.38159823518570946,0.6723098501093625,rmse,0.4897113687923547
Tabular MLP,Conventional ML,0.9883917854008764,0.07094766076324782,0.036576548238383175,0.9932612052881767,0.4535557256674565,0.4907530577413736,0.39100804085812846,0.6708936988181647,rmse,0.4907530577413736
Tabular CNN,Conventional ML,0.7211322213786411,0.3477399083093965,0.264278588286442,0.8676976521187724,0.3949164150781038,0.516413705717608,0.39514201802203547,0.6560557806371619,rmse,0.516413705717608
