dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,67,3,random,54,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8743,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,307,360,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,auprc,0.7463745509493082,,,,,,,0.9998944256756755,0.6850353892821032,0.9995583819113232,0.5117104386579135,0.6302083333333334,0.5567492416582406,0.2986918495500912,0.1406517921463051,0.5117104386579135,0.0050943979949806,0.0007242549982038,0.0058186529931845,532.0,135.0,667.0,0.0053648518385469,0.0087236176809363,chemml_mlp_predict,80129.0,chemml_mlp_architecture,,,,,,,,,,,,,91.905,91.905,model_stage,9.711,14,deep model ChemML MLP (PyTorch),model,2026-06-24 03:05:26 UTC,,0.3324184318349714,0.3661314253051406,0.2380632138503635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,67,3,random,54,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8743,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,307,360,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (TensorFlow),ChemML deep learning,5.0,random,auprc,0.7751118356245689,,,,,,,0.9998944256756755,0.6688574317492417,0.9995583819113232,0.5090533529950629,0.6041666666666666,0.5505561172901922,0.2611806639723514,0.1212733858716872,0.5090533529950629,0.1374536510047619,0.0684074289965792,0.2058610800013411,532.0,135.0,667.0,0.5067216962709574,0.3086373013513361,chemml_mlp_predict,80129.0,chemml_mlp_architecture,,,,,,,,,,,,,125.289,125.289,model_stage,33.329,15,deep model ChemML MLP (TensorFlow),model,2026-06-24 03:05:36 UTC,,0.3891319474852517,0.350234193352784,0.2439906052865186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,67,3,random,54,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8743,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,307,360,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.229,157.229,model_stage,31.876,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-24 03:06:09 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 3448: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,67,3,random,54,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8743,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,307,360,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.273,191.273,model_stage,33.985,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-24 03:06:41 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 3783: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,67,3,random,54,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8743,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,307,360,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.071,223.071,model_stage,31.735,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-24 03:07:15 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 3446: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,67,3,random,54,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8743,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,307,360,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.807,255.807,model_stage,32.672,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-24 03:07:47 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 3796: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,67,3,random,54,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8743,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,307,360,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.679,287.679,model_stage,31.806,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-24 03:08:20 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 3681: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,67,3,random,54,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8743,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,307,360,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,auprc,,,,,,,,0.9266786317567568,0.7804600606673407,0.8243552287150525,0.6522203476485503,0.7834670608108107,0.7076592517694641,0.6211304679722015,0.4457683978979332,0.6522203476485503,14.068451484003162,6.511090780004452,20.57954226400761,532.0,135.0,667.0,48.23030207410705,30.85388645278503,unimol_predict,47331652.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,383.146,383.146,model_stage,95.4,21,deep model Uni-Mol V1,model,2026-06-24 03:08:52 UTC,,,,,,,,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_cyp2d6_substrate_carbonmangels/unimol_v1/seed_13,random,20.0,0.0001,32.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,67,3,random,54,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8743,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,307,360,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.186,397.186,model_stage,13.273,22,deep model Uni-Mol V2 (84m),model,2026-06-24 03:10:28 UTC,,,,,"CUDA out of memory. Tried to allocate 2.67 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.60 GiB is free. Including non-PyTorch memory, this process has 37.79 GiB memory in use. Of the allocated memory 34.45 GiB is allocated by PyTorch, and 2.82 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,67,3,random,54,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8743,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,307,360,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,,0.9966216216216216,0.6847826086956522,0.9951229424913636,0.4980090842360289,0.9966216216216216,0.6720171890798787,0.9953207476303256,0.3953293689719653,0.2444444444444444,,,,,,,,,,,,,,,,,,,,,,,,519.845,519.845,model_stage,122.58,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",model,2026-06-24 03:10:41 UTC,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",Logloss,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,67,3,random,54,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8743,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,307,360,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,auprc,,,,,,,,1.0,0.7234580384226491,1.0,0.6328544328643747,0.7174479166666666,0.5,0.4199301420485474,0.0,0.6328544328643747,,,,,,,,,,,,,,,,,,,,,,,,520.059,520.059,model_stage,0.129,24,CFA combinatorial fusion,model,2026-06-24 03:12:44 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,rank_ac,rank,auprc,0.0,0.0,0.0060339200629193,"ChemML MLP (PyTorch); MapLight + GNN (CatBoost, Strict Parity)","{""ChemML MLP (PyTorch)"": 0.5, ""MapLight + GNN (CatBoost, Strict Parity)"": 0.5}",66.0,4.0,True,"Conventional ML: Random forest (auprc=0.6444); ChemML deep learning: ChemML MLP (PyTorch) (auprc=0.5117); Uni-Mol: Uni-Mol V1 (auprc=0.6522); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (auprc=0.4980)",4.0,4.0,250000.0,11.0,66.0,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,67,3,random,54,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8743,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,307,360,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.337,259.337,model_stage,252.47,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-25 21:36:36 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
