variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,3.1296065892916225e-05,3.1296065892916225e-05,0.00559168368627489,4.823985135404821e-05,0.18883818641538921,True,"{'ChemML MLP (TensorFlow)': 0.9996274867242613, 'Uni-Mol V1': 0.00037251327573874986}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",3.1296065892916225e-05,3.1296065892916225e-05,0.006359323772290113,4.825384177140154e-05,0.1888787446352965,True,"{'ChemML MLP (TensorFlow)': 0.999434030844849, 'MapLight + GNN (CatBoost, Strict Parity)': 0.00019352797115074688, 'Uni-Mol V1': 0.00037244118400026944}"
rank_wcp,rank,3,AdaBoost|ChemML MLP (TensorFlow)|Uni-Mol V1,3.193476111518212e-05,3.193476111518212e-05,0.00999132176564903,4.8250855023648366e-05,0.18887008605356007,True,"{'AdaBoost': 0.00021541475062187058, 'ChemML MLP (TensorFlow)': 0.9994121522184939, 'Uni-Mol V1': 0.0003724330308843533}"
rank_wcp,rank,4,"AdaBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",3.193476111518212e-05,3.193476111518212e-05,0.010647050627413905,4.826484551920356e-05,0.18891064450017458,True,"{'AdaBoost': 0.00021537307082086728, 'ChemML MLP (TensorFlow)': 0.9992187796685432, 'MapLight + GNN (CatBoost, Strict Parity)': 0.00019348629043731042, 'Uni-Mol V1': 0.00037236097019877117}"
score_ac,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",5.7482570007372225e-05,5.7482570007372225e-05,0.008865509922905272,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",8.111429323265362e-05,8.111429323265362e-05,0.008865509922905272,,,,"{'ChemML MLP (TensorFlow)': 0.43414569146585413, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5658543085341459}"
score_wcds,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0001564803294644701,0.0001564803294644701,0.00559168368627489,,,,"{'ChemML MLP (TensorFlow)': 0.5303727709213457, 'Uni-Mol V1': 0.4696272290786544}"
score_ac,score,2,AdaBoost|ChemML MLP (TensorFlow),0.00016989292913294207,0.00016989292913294207,0.011558617931748394,,,,"{'AdaBoost': 0.5, 'ChemML MLP (TensorFlow)': 0.5}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00018394422402356891,0.00018394422402356891,0.006359323772290113,,,,"{'ChemML MLP (TensorFlow)': 0.31359360266605363, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4087298220055879, 'Uni-Mol V1': 0.2776765753283585}"
score_ac,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0002075759472488503,0.0002075759472488503,0.00559168368627489,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00021779507080565974,0.00021779507080565974,0.006359323772290113,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,"AdaBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.00021843376602814768,0.00021843376602814768,0.013615392897198186,,,,"{'AdaBoost': 0.3333333333333333, 'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,AdaBoost|ChemML MLP (TensorFlow),0.0004068488566077999,0.0004068488566077999,0.011558617931748394,,,,"{'AdaBoost': 0.6326495531393188, 'ChemML MLP (TensorFlow)': 0.3673504468606812}"
score_wcds,score,3,"AdaBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0004285644941661726,0.0004285644941661726,0.013615392897198186,,,,"{'AdaBoost': 0.4278142048549548, 'ChemML MLP (TensorFlow)': 0.24841199768018518, 'MapLight + GNN (CatBoost, Strict Parity)': 0.32377379746485996}"
score_ac,score,4,"AdaBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0005320331201794648,0.0005320331201794648,0.010647050627413905,,,,"{'AdaBoost': 0.25, 'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_ac,score,3,AdaBoost|ChemML MLP (TensorFlow)|Uni-Mol V1,0.0006208117560797533,0.0006208117560797533,0.00999132176564903,,,,"{'AdaBoost': 0.3333333333333333, 'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,4,"AdaBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0008826767972244243,0.0008826767972244243,0.010647050627413905,,,,"{'AdaBoost': 0.3506787467527345, 'ChemML MLP (TensorFlow)': 0.20362299109344695, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2653969602642001, 'Uni-Mol V1': 0.18030130188961846}"
score_wcds,score,3,AdaBoost|ChemML MLP (TensorFlow)|Uni-Mol V1,0.0010538471168020092,0.0010538471168020092,0.00999132176564903,,,,"{'AdaBoost': 0.47737176105186857, 'ChemML MLP (TensorFlow)': 0.2771877872526637, 'Uni-Mol V1': 0.24544045169546788}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.01640871895621865,0.01640871895621865,0.006359323772290113,0.00013378230436778585,0.43682575770221466,True,"{'ChemML MLP (TensorFlow)': 0.31359360266605363, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4087298220055879, 'Uni-Mol V1': 0.2776765753283585}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.018217503825784354,0.018217503825784354,0.006359323772290113,0.00011515049369253522,0.38281213855466306,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.019289873104033184,0.019289873104033184,0.00559168368627489,6.593219025553747e-05,0.2401282768908066,True,"{'ChemML MLP (TensorFlow)': 0.5303727709213457, 'Uni-Mol V1': 0.4696272290786544}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.02142886340353023,0.02142886340353023,0.00559168368627489,6.569988368616272e-05,0.23945482014618916,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,3,"AdaBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0335934526075371,0.0335934526075371,0.013615392897198186,0.00011153096027069271,0.37231911116474165,True,"{'AdaBoost': 0.3333333333333333, 'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,4,"AdaBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.039663931347927894,0.039663931347927894,0.010647050627413905,9.5287495361326e-05,0.32522930639248754,True,"{'AdaBoost': 0.25, 'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,2,AdaBoost|ChemML MLP (TensorFlow),0.0424697194595105,0.0424697194595105,0.011558617931748394,6.238311649891212e-05,0.2298395120703497,True,"{'AdaBoost': 0.5, 'ChemML MLP (TensorFlow)': 0.5}"
rank_ac,rank,3,AdaBoost|ChemML MLP (TensorFlow)|Uni-Mol V1,0.04643473939957543,0.04643473939957543,0.00999132176564903,6.250778343434218e-05,0.23020092151616142,True,"{'AdaBoost': 0.3333333333333333, 'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,4,"AdaBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.052028751504127335,0.052028751504127335,0.010647050627413905,9.2709433139086e-05,0.3177555040102138,True,"{'AdaBoost': 0.3506787467527345, 'ChemML MLP (TensorFlow)': 0.20362299109344695, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2653969602642001, 'Uni-Mol V1': 0.18030130188961846}"
rank_wcds,rank,3,"AdaBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.05238897560950684,0.05238897560950684,0.013615392897198186,0.00010307481537715956,0.34780474711838905,True,"{'AdaBoost': 0.4278142048549548, 'ChemML MLP (TensorFlow)': 0.24841199768018518, 'MapLight + GNN (CatBoost, Strict Parity)': 0.32377379746485996}"
rank_wcds,rank,3,AdaBoost|ChemML MLP (TensorFlow)|Uni-Mol V1,0.0612547039903123,0.0612547039903123,0.00999132176564903,5.83952068681976e-05,0.2182785620509083,True,"{'AdaBoost': 0.47737176105186857, 'ChemML MLP (TensorFlow)': 0.2771877872526637, 'Uni-Mol V1': 0.24544045169546788}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0643683431990455,0.0643683431990455,0.004620777707690178,0.00014842911507513743,0.4792868619428269,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5954633051106824, 'Uni-Mol V1': 0.4045366948893178}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.06440858099805069,0.06440858099805069,0.004620777707690178,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5954633051106824, 'Uni-Mol V1': 0.4045366948893178}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.06444626401616671,0.06444626401616671,0.004620777707690178,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,AdaBoost|ChemML MLP (TensorFlow),0.0646295695449679,0.0646295695449679,0.011558617931748394,5.767409780808078e-05,0.2161880668856296,True,"{'AdaBoost': 0.6326495531393188, 'ChemML MLP (TensorFlow)': 0.3673504468606812}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.06463404041152399,0.06463404041152399,0.004620777707690178,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.34194084499023314, 'Uni-Mol V1': 0.6580591550097669}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.06474708946587204,0.06474708946587204,0.004620777707690178,0.00011466119934772076,0.38139367424904597,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.06833080835822114,0.06833080835822114,0.004620777707690178,7.806515300272638e-05,0.27530173589490725,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.34194084499023314, 'Uni-Mol V1': 0.6580591550097669}"
score_wcp,score,3,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.07078275931664724,0.07078275931664724,0.012622164074518287,,,,"{'AdaBoost': 0.27568800010517386, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2476718572806025, 'Uni-Mol V1': 0.47664014261422366}"
score_ac,score,3,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.07354958701966918,0.07354958701966918,0.012622164074518287,,,,"{'AdaBoost': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.07925121926917944,0.07925121926917944,0.012622164074518287,,,,"{'AdaBoost': 0.44034263022513154, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3332554271356945, 'Uni-Mol V1': 0.2264019426391741}"
rank_wcp,rank,3,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.08031528550953815,0.08031528550953815,0.012622164074518287,6.760482192749721e-05,0.24497723610781785,True,"{'AdaBoost': 0.27568800010517386, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2476718572806025, 'Uni-Mol V1': 0.47664014261422366}"
rank_ac,rank,3,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.08358540504773604,0.08358540504773604,0.012622164074518287,8.085268812587069e-05,0.2833828002169026,True,"{'AdaBoost': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,AdaBoost|Uni-Mol V1,0.08983631518842783,0.08983631518842783,0.012823663678923803,,,,"{'AdaBoost': 0.3664464805326306, 'Uni-Mol V1': 0.6335535194673693}"
rank_wcp,rank,2,AdaBoost|Uni-Mol V1,0.09190568770869367,0.09190568770869367,0.012823663678923803,4.2695299750568466e-05,0.17276453131690142,True,"{'AdaBoost': 0.3664464805326306, 'Uni-Mol V1': 0.6335535194673693}"
rank_wcds,rank,3,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.09302084956683698,0.09302084956683698,0.012622164074518287,7.86895995122461e-05,0.2771120063260049,True,"{'AdaBoost': 0.44034263022513154, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3332554271356945, 'Uni-Mol V1': 0.2264019426391741}"
score_ac,score,2,AdaBoost|Uni-Mol V1,0.09428610480222166,0.09428610480222166,0.012823663678923803,,,,"{'AdaBoost': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,AdaBoost|Uni-Mol V1,0.09952787649167272,0.09952787649167272,0.012823663678923803,4.22223530169157e-05,0.17139345873604206,True,"{'AdaBoost': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,AdaBoost|Uni-Mol V1,0.10229023332813869,0.10229023332813869,0.012823663678923803,,,,"{'AdaBoost': 0.6604367671617314, 'Uni-Mol V1': 0.3395632328382685}"
score_ac,score,2,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)",0.10307071888979435,0.10307071888979435,0.020422050836940885,,,,"{'AdaBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,2,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)",0.10309882147957583,0.10309882147957583,0.020422050836940885,,,,"{'AdaBoost': 0.5267656588762025, 'MapLight + GNN (CatBoost, Strict Parity)': 0.47323434112379753}"
score_wcds,score,2,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)",0.1031352271072471,0.1031352271072471,0.020422050836940885,,,,"{'AdaBoost': 0.5692137228567837, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4307862771432162}"
rank_ac,rank,2,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)",0.1076635762333844,0.1076635762333844,0.020422050836940885,0.00010684229726618203,0.35872667711466516,True,"{'AdaBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)",0.10881961458575518,0.10881961458575518,0.020422050836940885,9.925127925230599e-05,0.3367203158924385,True,"{'AdaBoost': 0.5267656588762025, 'MapLight + GNN (CatBoost, Strict Parity)': 0.47323434112379753}"
rank_wcds,rank,2,AdaBoost|Uni-Mol V1,0.11080915020323279,0.11080915020323279,0.012823663678923803,4.069722306097572e-05,0.16697210699377202,True,"{'AdaBoost': 0.6604367671617314, 'Uni-Mol V1': 0.3395632328382685}"
rank_wcds,rank,2,"AdaBoost|MapLight + GNN (CatBoost, Strict Parity)",0.11087174233501862,0.11087174233501862,0.020422050836940885,8.860122773228637e-05,0.30584581653590165,True,"{'AdaBoost': 0.5692137228567837, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4307862771432162}"
