feature,coefficient,abs_coefficient
ecfp6_1335,0.00722948694601655,0.00722948694601655
morgan_r2_90,-0.007224556524306536,0.007224556524306536
ecfp6_660,-0.0072153592482209206,0.0072153592482209206
morgan_r2_645,0.007149645127356052,0.007149645127356052
fcfp6_362,-0.00712868757545948,0.00712868757545948
ecfp6_1003,0.007110015023499727,0.007110015023499727
fcfp6_1219,-0.007104380056262016,0.007104380056262016
ecfp6_127,-0.007067608181387186,0.007067608181387186
fcfp6_558,-0.00688932416960597,0.00688932416960597
fcfp6_577,-0.006876842584460974,0.006876842584460974
morgan_r2_395,0.006861482281237841,0.006861482281237841
fcfp6_1717,0.00680715125054121,0.00680715125054121
morgan_r2_1928,-0.006773729342967272,0.006773729342967272
morgan_r2_1706,0.006769322790205479,0.006769322790205479
morgan_r2_1750,-0.006763939745724201,0.006763939745724201
fcfp6_1107,0.00675502372905612,0.00675502372905612
ecfp6_1552,0.006710441317409277,0.006710441317409277
fcfp6_449,-0.00668755266815424,0.00668755266815424
fcfp6_2033,0.006678823847323656,0.006678823847323656
fcfp6_828,-0.006676440592855215,0.006676440592855215
ecfp6_577,0.006659917067736387,0.006659917067736387
ecfp6_401,0.006541451904922724,0.006541451904922724
ecfp6_992,0.006540337111800909,0.006540337111800909
fcfp6_551,-0.0065248869359493256,0.0065248869359493256
fcfp6_242,-0.006523670628666878,0.006523670628666878
ecfp6_160,0.006515831686556339,0.006515831686556339
fcfp6_245,-0.006514966953545809,0.006514966953545809
fcfp6_1371,-0.006503684911876917,0.006503684911876917
fcfp6_1858,-0.006477945484220982,0.006477945484220982
morgan_r2_1473,-0.006475221831351519,0.006475221831351519
fcfp6_708,0.006472456734627485,0.006472456734627485
ecfp6_1473,-0.0064721484668552876,0.0064721484668552876
morgan_r2_1734,0.006470337510108948,0.006470337510108948
fcfp6_511,-0.006448160856962204,0.006448160856962204
morgan_r2_1046,-0.006367591209709644,0.006367591209709644
morgan_r2_972,-0.006364835891872644,0.006364835891872644
ecfp6_230,-0.0062952651642262936,0.0062952651642262936
fcfp6_925,-0.006264019291847944,0.006264019291847944
maccs_107,-0.00625630235299468,0.00625630235299468
morgan_r2_251,0.006255150306969881,0.006255150306969881
ecfp6_1239,0.00618780218064785,0.00618780218064785
fcfp6_42,-0.0061582461930811405,0.0061582461930811405
fcfp6_178,0.006080412305891514,0.006080412305891514
maccs_134,-0.006057769991457462,0.006057769991457462
morgan_r2_595,0.006000241730362177,0.006000241730362177
fcfp6_991,0.005956705193966627,0.005956705193966627
ecfp6_417,0.005949144251644611,0.005949144251644611
maccs_138,0.005948001053184271,0.005948001053184271
morgan_r2_1606,-0.005907118320465088,0.005907118320465088
ecfp6_683,-0.005705581977963448,0.005705581977963448
fcfp6_370,-0.0056653921492397785,0.0056653921492397785
ecfp6_1249,-0.0055641899816691875,0.0055641899816691875
morgan_r2_48,-0.005552516784518957,0.005552516784518957
morgan_r2_1286,-0.005539505742490292,0.005539505742490292
ecfp6_521,0.005526479333639145,0.005526479333639145
ecfp6_276,-0.005490320269018412,0.005490320269018412
fcfp6_1122,-0.0054870047606527805,0.0054870047606527805
fcfp6_1078,0.005480041261762381,0.005480041261762381
morgan_r2_502,-0.005466750357300043,0.005466750357300043
fcfp6_1154,-0.005429580342024565,0.005429580342024565
fcfp6_442,-0.005429193843156099,0.005429193843156099
fcfp6_374,-0.005424205679446459,0.005424205679446459
ecfp6_551,0.005378025118261576,0.005378025118261576
fcfp6_506,-0.005335354711860418,0.005335354711860418
fcfp6_1211,-0.00530125480145216,0.00530125480145216
fcfp6_2031,-0.005278670694679022,0.005278670694679022
morgan_r2_1700,-0.00523787597194314,0.00523787597194314
morgan_r2_806,0.005237871315330267,0.005237871315330267
ecfp6_806,0.005236519500613213,0.005236519500613213
fcfp6_1334,-0.005229591857641935,0.005229591857641935
ecfp6_321,0.005218716338276863,0.005218716338276863
rdkit_fr_NH2,0.005198054481297731,0.005198054481297731
ecfp6_73,-0.005147530231624842,0.005147530231624842
ecfp6_1750,-0.0051192836835980415,0.0051192836835980415
fcfp6_527,-0.005113229621201754,0.005113229621201754
ecfp6_1116,0.005056700203567743,0.005056700203567743
fcfp6_1345,-0.005018577910959721,0.005018577910959721
fcfp6_645,-0.004974356386810541,0.004974356386810541
ecfp6_1481,-0.004941252991557121,0.004941252991557121
morgan_r2_375,0.004892377182841301,0.004892377182841301
morgan_r2_1444,-0.00487910769879818,0.00487910769879818
morgan_r2_883,-0.00487890001386404,0.00487890001386404
fcfp6_329,0.004849250894039869,0.004849250894039869
ecfp6_1071,0.004773619584739208,0.004773619584739208
fcfp6_721,0.004752991255372763,0.004752991255372763
morgan_r2_1722,-0.004748335108160973,0.004748335108160973
morgan_r2_1527,0.004689258988946676,0.004689258988946676
fcfp6_307,0.004687846638262272,0.004687846638262272
ecfp6_1869,0.004655639640986919,0.004655639640986919
morgan_r2_1870,-0.004635360091924667,0.004635360091924667
ecfp6_1331,-0.004599283915013075,0.004599283915013075
ecfp6_901,0.0045955246314406395,0.0045955246314406395
ecfp6_1636,-0.004560667090117931,0.004560667090117931
fcfp6_459,0.0045524961315095425,0.0045524961315095425
fcfp6_1143,0.004516346380114555,0.004516346380114555
fcfp6_1476,0.004500689450651407,0.004500689450651407
rdkit_NumBridgeheadAtoms,0.00448271818459034,0.00448271818459034
ecfp6_1421,0.004471567925065756,0.004471567925065756
ecfp6_1423,-0.004401141777634621,0.004401141777634621
ecfp6_304,0.004398097284138203,0.004398097284138203
morgan_r2_139,0.0043331109918653965,0.0043331109918653965
fcfp6_482,0.004283254034817219,0.004283254034817219
fcfp6_1910,-0.004257380496710539,0.004257380496710539
maccs_103,-0.00423359964042902,0.00423359964042902
fcfp6_996,-0.004211888648569584,0.004211888648569584
ecfp6_313,0.004205617122352123,0.004205617122352123
ecfp6_474,-0.004172608256340027,0.004172608256340027
ecfp6_1399,0.0041698492132127285,0.0041698492132127285
ecfp6_749,-0.004147705622017384,0.004147705622017384
fcfp6_631,0.004146655090153217,0.004146655090153217
morgan_r2_72,-0.004138925578445196,0.004138925578445196
fcfp6_1978,0.004127892199903727,0.004127892199903727
morgan_r2_1712,0.004118811804801226,0.004118811804801226
morgan_r2_46,-0.004104428458958864,0.004104428458958864
fcfp6_1462,0.00410122936591506,0.00410122936591506
morgan_r2_305,0.004040819592773914,0.004040819592773914
ecfp6_844,0.004002286121249199,0.004002286121249199
morgan_r2_1862,0.003955732099711895,0.003955732099711895
morgan_r2_1524,-0.003937508910894394,0.003937508910894394
ecfp6_1532,-0.003918490372598171,0.003918490372598171
morgan_r2_898,0.003916597925126553,0.003916597925126553
fcfp6_1582,-0.0038978683296591043,0.0038978683296591043
fcfp6_231,-0.0038506323471665382,0.0038506323471665382
ecfp6_1221,0.0038347786758095026,0.0038347786758095026
ecfp6_1219,0.003821486607193947,0.003821486607193947
ecfp6_520,0.003794072661548853,0.003794072661548853
morgan_r2_854,-0.0037602230440825224,0.0037602230440825224
fcfp6_692,0.0037599236238747835,0.0037599236238747835
fcfp6_1946,-0.003749466734007001,0.003749466734007001
fcfp6_1564,0.003745153546333313,0.003745153546333313
fcfp6_349,-0.0036614048294723034,0.0036614048294723034
ecfp6_1225,-0.0036304087843745947,0.0036304087843745947
morgan_r2_1225,-0.003629954531788826,0.003629954531788826
ecfp6_334,0.0036250774282962084,0.0036250774282962084
morgan_r2_1221,0.003624508623033762,0.003624508623033762
fcfp6_1342,0.0036118568386882544,0.0036118568386882544
morgan_r2_162,-0.0036091285292059183,0.0036091285292059183
fcfp6_425,0.0036028644535690546,0.0036028644535690546
fcfp6_1026,0.0036019657272845507,0.0036019657272845507
fcfp6_1972,-0.00359923392534256,0.00359923392534256
fcfp6_1427,-0.003553031012415886,0.003553031012415886
maccs_32,-0.003552159992977977,0.003552159992977977
fcfp6_838,0.003535193158313632,0.003535193158313632
morgan_r2_1669,-0.0035322338808327913,0.0035322338808327913
ecfp6_917,0.0034693621564656496,0.0034693621564656496
ecfp6_1067,-0.0034499913454055786,0.0034499913454055786
ecfp6_1955,0.003441543783992529,0.003441543783992529
ecfp6_877,-0.0034318002872169018,0.0034318002872169018
morgan_r2_958,-0.003421797649934888,0.003421797649934888
ecfp6_1466,-0.003414510516449809,0.003414510516449809
rdkit_SlogP_VSA7,-0.003389939898625016,0.003389939898625016
ecfp6_801,0.0033005899749696255,0.0033005899749696255
fcfp6_1463,-0.0032621349673718214,0.0032621349673718214
morgan_r2_544,-0.0032547421287745237,0.0032547421287745237
fcfp6_953,0.0032448722049593925,0.0032448722049593925
ecfp6_1486,-0.003214410040527582,0.003214410040527582
morgan_r2_567,0.003207399044185877,0.003207399044185877
ecfp6_1967,0.003203118219971657,0.003203118219971657
ecfp6_27,-0.0031579039059579372,0.0031579039059579372
rdkit_fr_dihydropyridine,-0.0031489653047174215,0.0031489653047174215
ecfp6_1082,0.0031450213864445686,0.0031450213864445686
rdkit_fr_thiophene,-0.0031395358964800835,0.0031395358964800835
ecfp6_1570,0.0031263348646461964,0.0031263348646461964
ecfp6_597,-0.003115493804216385,0.003115493804216385
ecfp6_630,-0.0030868907924741507,0.0030868907924741507
fcfp6_776,0.0030854609794914722,0.0030854609794914722
rdkit_AvgIpc,-0.003062471514567733,0.003062471514567733
fcfp6_1140,0.0030477698892354965,0.0030477698892354965
morgan_r2_1847,-0.0030107477214187384,0.0030107477214187384
fcfp6_1909,0.0029977939557284117,0.0029977939557284117
fcfp6_9,0.002971433103084564,0.002971433103084564
ecfp6_168,-0.0029131260234862566,0.0029131260234862566
morgan_r2_295,-0.0028952774591743946,0.0028952774591743946
morgan_r2_56,0.0028816622216254473,0.0028816622216254473
morgan_r2_556,0.0028563544619828463,0.0028563544619828463
fcfp6_197,-0.002801345195621252,0.002801345195621252
fcfp6_456,0.002773084444925189,0.002773084444925189
fcfp6_1960,-0.0027641758788377047,0.0027641758788377047
ecfp6_120,-0.0027540549635887146,0.0027540549635887146
fcfp6_1094,-0.002742497716099024,0.002742497716099024
ecfp6_2001,-0.002735156798735261,0.002735156798735261
ecfp6_375,0.0027064308524131775,0.0027064308524131775
fcfp6_1218,0.0027063123416155577,0.0027063123416155577
morgan_r2_1935,0.002706053201109171,0.002706053201109171
fcfp6_651,-0.0026561536360532045,0.0026561536360532045
ecfp6_1091,0.002637143712490797,0.002637143712490797
fcfp6_736,0.002629873575642705,0.002629873575642705
ecfp6_496,-0.0026233589742332697,0.0026233589742332697
ecfp6_601,0.002589212730526924,0.002589212730526924
fcfp6_393,-0.0025812655221670866,0.0025812655221670866
morgan_r2_1772,0.0025600269436836243,0.0025600269436836243
ecfp6_1442,-0.0025257456582039595,0.0025257456582039595
fcfp6_653,0.002512335544452071,0.002512335544452071
fcfp6_734,0.0024895374663174152,0.0024895374663174152
fcfp6_1316,0.00245441566221416,0.00245441566221416
morgan_r2_20,-0.0023598403204232454,0.0023598403204232454
ecfp6_1316,-0.002356844488531351,0.002356844488531351
ecfp6_1776,0.0023513585329055786,0.0023513585329055786
fcfp6_2022,0.0023237252607941628,0.0023237252607941628
fcfp6_377,-0.0023088406305760145,0.0023088406305760145
ecfp6_1011,-0.0022890472318977118,0.0022890472318977118
morgan_r2_303,0.002265374409034848,0.002265374409034848
fcfp6_1522,-0.0022405150812119246,0.0022405150812119246
fcfp6_273,0.0022349057253450155,0.0022349057253450155
ecfp6_85,-0.002234635641798377,0.002234635641798377
morgan_r2_652,0.00219868216663599,0.00219868216663599
fcfp6_1460,-0.002196059562265873,0.002196059562265873
fcfp6_156,0.002084949519485235,0.002084949519485235
morgan_r2_120,-0.002077484503388405,0.002077484503388405
maccs_150,-0.002070819493383169,0.002070819493383169
morgan_r2_26,0.002069710288196802,0.002069710288196802
ecfp6_1140,-0.0020627037156373262,0.0020627037156373262
ecfp6_1144,0.0020520968828350306,0.0020520968828350306
morgan_r2_101,-0.0020075577776879072,0.0020075577776879072
fcfp6_1652,-0.001977477688342333,0.001977477688342333
ecfp6_1822,0.0019730604253709316,0.0019730604253709316
morgan_r2_1603,0.001967576565220952,0.001967576565220952
morgan_r2_467,-0.0019664170686155558,0.0019664170686155558
fcfp6_1995,-0.0019614542834460735,0.0019614542834460735
fcfp6_1398,-0.00195489008910954,0.00195489008910954
ecfp6_1953,0.0019212752813473344,0.0019212752813473344
fcfp6_1319,-0.001919686095789075,0.001919686095789075
ecfp6_1501,-0.0018866522004827857,0.0018866522004827857
morgan_r2_1369,-0.0018829628825187683,0.0018829628825187683
ecfp6_775,-0.0018649142002686858,0.0018649142002686858
morgan_r2_97,0.0018551429966464639,0.0018551429966464639
morgan_r2_1275,-0.0018470532959327102,0.0018470532959327102
morgan_r2_1699,-0.001821463811211288,0.001821463811211288
fcfp6_1002,0.0018185980152338743,0.0018185980152338743
fcfp6_1155,-0.0017837428022176027,0.0017837428022176027
fcfp6_567,0.0017739938339218497,0.0017739938339218497
