dataset,model,workflow,split,smiles,observed,predicted
fu,ElasticNetCV,conventional,train,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,-1.6989700043360187,-2.0522477626800537
fu,ElasticNetCV,conventional,train,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,-0.6020599913279624,-0.165286123752594
fu,ElasticNetCV,conventional,train,CNC(C)Cc1ccccc1,-0.07058107428570728,-0.27292144298553467
fu,ElasticNetCV,conventional,train,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,-2.04575749056068,-1.773608922958374
fu,ElasticNetCV,conventional,train,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,-3.0,-3.093018054962158
fu,ElasticNetCV,conventional,train,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.20760831050174613,-0.11088401079177856
fu,ElasticNetCV,conventional,train,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,-0.1366771398795441,-0.26830631494522095
fu,ElasticNetCV,conventional,train,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-0.27572413039921095,-0.2798702120780945
fu,ElasticNetCV,conventional,train,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,-2.0,-1.8504283428192139
fu,ElasticNetCV,conventional,train,CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-0.6575773191777937,-0.495875746011734
fu,ElasticNetCV,conventional,train,CC(N)Cc1ccccc1,-0.09691001300805639,0.2846248745918274
fu,ElasticNetCV,conventional,train,CSc1ccc(C(=O)C2=NC(=O)NC2C)cc1,-0.5228787452803376,-0.8348026275634766
fu,ElasticNetCV,conventional,train,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,-0.2218487496163564,-0.4930803179740906
fu,ElasticNetCV,conventional,train,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,-1.6989700043360187,-1.4831414222717285
fu,ElasticNetCV,conventional,train,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO,-1.6989700043360187,-1.647303819656372
fu,ElasticNetCV,conventional,train,CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N,-1.0,-0.7701354026794434
fu,ElasticNetCV,conventional,train,CC(O)=Nc1cccc(N2C(=O)N(C3CC3)C(=O)C3C(=Nc4ccc(I)cc4F)N(C)C(=O)C(C)=C32)c1,-1.5228787452803376,-1.4358632564544678
fu,ElasticNetCV,conventional,train,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,-0.5528419686577808,-0.7105907201766968
fu,ElasticNetCV,conventional,train,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,-0.721246399047171,-1.1345081329345703
fu,ElasticNetCV,conventional,train,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,-2.5228787452803374,-2.3184289932250977
fu,ElasticNetCV,conventional,train,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O,-0.7958800173440752,-0.21951889991760254
fu,ElasticNetCV,conventional,train,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,-0.2596373105057561,-0.28119057416915894
fu,ElasticNetCV,conventional,train,O=C1C(=O)C(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-2.04575749056068,-1.9173943996429443
fu,ElasticNetCV,conventional,train,CC(O)C1C(=O)N2C(C(=O)O)=C(SCCOC(N)=O)SC12,-0.4559319556497244,-0.12288248538970947
fu,ElasticNetCV,conventional,train,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,-0.36653154442041347,-0.6869916915893555
fu,ElasticNetCV,conventional,train,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,-0.4089353929735008,-0.5256904363632202
fu,ElasticNetCV,conventional,train,N#Cc1c(N2CC3NCCOC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.12493873660829995,-0.13064861297607422
fu,ElasticNetCV,conventional,train,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,-0.5228787452803376,-0.44012752175331116
fu,ElasticNetCV,conventional,train,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,-0.8860566476931632,-1.1996983289718628
fu,ElasticNetCV,conventional,train,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O,-0.9208187539523752,-1.2225797176361084
fu,ElasticNetCV,conventional,train,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,-1.5228787452803376,-1.2837222814559937
fu,ElasticNetCV,conventional,train,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,-0.1549019599857432,-0.11644792556762695
fu,ElasticNetCV,conventional,train,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-0.08092190762392612,-0.3260883092880249
fu,ElasticNetCV,conventional,train,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,-0.6777807052660807,-0.8521456718444824
fu,ElasticNetCV,conventional,train,Cc1cccc(N2CC(CO)OC2=O)c1,-0.3098039199714863,-0.6392422914505005
fu,ElasticNetCV,conventional,train,COc1nc(C)nc(Cl)c1NC1=NCCN1,-0.03151705144606486,-0.20083826780319214
fu,ElasticNetCV,conventional,train,CCNCC(O)c1cccc(O)c1,-0.11350927482751812,-0.26701515913009644
fu,ElasticNetCV,conventional,train,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-1.154901959985743,-0.7923546433448792
fu,ElasticNetCV,conventional,train,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,-1.0,-1.2147310972213745
fu,ElasticNetCV,conventional,train,CCn1cnc(C(=O)NC)c1C(=O)NC,-0.036212172654444715,-0.005797147750854492
fu,ElasticNetCV,conventional,train,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,-0.958607314841775,-0.8010865449905396
fu,ElasticNetCV,conventional,train,CN(C)CCC=C1c2ccccc2CCc2ccccc21,-1.154901959985743,-1.1144256591796875
fu,ElasticNetCV,conventional,train,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3,-0.18708664335714442,-0.35458263754844666
fu,ElasticNetCV,conventional,train,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,-1.0506099933550876,-0.8483654260635376
fu,ElasticNetCV,conventional,train,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,-1.8239087409443215,-1.692713737487793
fu,ElasticNetCV,conventional,train,Nc1ccc(O)c(C(=O)O)c1,-0.4089353929735008,-0.9151657223701477
fu,ElasticNetCV,conventional,train,CC1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.10237290870955855,-0.46190059185028076
fu,ElasticNetCV,conventional,train,CS(=O)(=O)c1ccc(C(O)C(COC(=O)CN)NC(=O)C(Cl)Cl)cc1,-0.5686362358410126,-0.36819103360176086
fu,ElasticNetCV,conventional,train,CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)C(C)C12,-0.036212172654444715,0.09586232900619507
fu,ElasticNetCV,conventional,train,NC(=O)OCC1C(NC(=O)C(=NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,-0.14266750356873156,-0.14748448133468628
fu,ElasticNetCV,conventional,train,Cc1cccnc1NS(=O)(=O)c1ccc(C#Cc2ccc(O)c(C(=O)O)c2)cc1,-2.721246399047171,-2.347597122192383
fu,ElasticNetCV,conventional,train,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,0.0,0.05474060773849487
fu,ElasticNetCV,conventional,train,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-0.1549019599857432,-0.39354586601257324
fu,ElasticNetCV,conventional,train,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,-0.8860566476931632,-0.9935290217399597
fu,ElasticNetCV,conventional,train,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,-0.3467874862246563,-0.3725787103176117
fu,ElasticNetCV,conventional,train,C=CCc1ccccc1OCC(O)CNC(C)C,-0.744727494896694,-0.447738379240036
fu,ElasticNetCV,conventional,train,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,-2.3979400086720375,-2.1283538341522217
fu,ElasticNetCV,conventional,train,NNc1nncc2ccccc12,-0.9208187539523752,-0.6862783432006836
fu,ElasticNetCV,conventional,train,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,-0.1549019599857432,-0.22119802236557007
fu,ElasticNetCV,conventional,train,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,-1.853871964321762,-1.3409289121627808
fu,ElasticNetCV,conventional,train,CCCn1c(=O)c2[nH]c(C34CCC(CCC(=O)O)(CC3)CC4)nc2n(CCC)c1=O,-1.0,-0.7556030750274658
fu,ElasticNetCV,conventional,train,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,-2.0969100130080562,-2.3349664211273193
fu,ElasticNetCV,conventional,train,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2CC1C(=O)O,-0.494850021680094,-0.5099408626556396
fu,ElasticNetCV,conventional,train,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,-2.070581074285707,-1.7201604843139648
fu,ElasticNetCV,conventional,train,CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,-1.6989700043360187,-1.6969282627105713
fu,ElasticNetCV,conventional,train,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-2.5228787452803374,-2.608140230178833
fu,ElasticNetCV,conventional,train,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,-0.638272163982407,-0.9561962485313416
fu,ElasticNetCV,conventional,train,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,-0.022276394711152253,-0.11624759435653687
fu,ElasticNetCV,conventional,train,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,-0.1549019599857432,-1.0902949571609497
fu,ElasticNetCV,conventional,train,Cn1cncc1C(N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,-2.221848749616356,-1.5330004692077637
fu,ElasticNetCV,conventional,train,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,-1.9586073148417789,-2.145453691482544
fu,ElasticNetCV,conventional,train,CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,-2.1023729087095586,-1.4906703233718872
fu,ElasticNetCV,conventional,train,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,-0.2596373105057561,-0.29491037130355835
fu,ElasticNetCV,conventional,train,Cc1cccc(C)c1NC(=O)NCCCNC(C)C,-0.06550154875643228,-0.2612472176551819
fu,ElasticNetCV,conventional,train,COc1ccc(CCN(C)CCCN2Cc3cc(OC)c(OC)cc3C2=O)cc1OC,-0.9208187539523752,-0.4618755877017975
fu,ElasticNetCV,conventional,train,COC(=O)c1cnc2n1CCc1ccccc1C2=C1CCN(CCc2ccc(OCc3ccc4ccccc4n3)cc2)CC1,-3.0,-2.6499521732330322
fu,ElasticNetCV,conventional,train,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,-1.0222763947111522,-0.8136847019195557
fu,ElasticNetCV,conventional,train,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0.0,0.07600069046020508
fu,ElasticNetCV,conventional,train,CN(C(=O)CC(=O)N(C)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I,0.0,0.23349958658218384
fu,ElasticNetCV,conventional,train,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,-0.22914798835785583,-0.15701425075531006
fu,ElasticNetCV,conventional,train,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,-0.744727494896694,-0.8703500628471375
fu,ElasticNetCV,conventional,train,NC(=O)N1c2ccccc2CC(O)c2ccccc21,-0.1549019599857432,-0.029430925846099854
fu,ElasticNetCV,conventional,train,CCON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CSC12)c1nsc(NP(=O)(O)O)n1,-0.09691001300805639,-0.5263112783432007
fu,ElasticNetCV,conventional,train,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-0.46852108295774486,-0.2696801424026489
fu,ElasticNetCV,conventional,train,CC(Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O,-2.4436974992327247,-2.0467450618743896
fu,ElasticNetCV,conventional,train,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,-0.9208187539523752,-1.1106866598129272
fu,ElasticNetCV,conventional,train,Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,-2.0,-1.6232848167419434
fu,ElasticNetCV,conventional,train,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,-1.1191864077192093,-0.6710952520370483
fu,ElasticNetCV,conventional,train,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,0.0,-0.05741029977798462
fu,ElasticNetCV,conventional,train,CC1(C)CC1C(=O)N=C(CCCCCSCC(N)C(=O)O)C(=O)O,-0.2218487496163564,-0.15935450792312622
fu,ElasticNetCV,conventional,train,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,-0.20760831050174613,-0.9943366646766663
fu,ElasticNetCV,conventional,train,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,-1.4317982759330061,-1.2796553373336792
fu,ElasticNetCV,conventional,train,CN(C)C(=O)Oc1ccc[n+](C)c1,0.0,-0.12711751461029053
fu,ElasticNetCV,conventional,train,CCOc1ccc(NC(C)=O)cc1,-0.3279021420642826,-0.5299268960952759
fu,ElasticNetCV,conventional,train,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,-1.3010299956639813,-1.2563822269439697
fu,ElasticNetCV,conventional,train,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-0.004364805402450088,-0.364035040140152
fu,ElasticNetCV,conventional,train,COc1cccc(C2(O)CCCCC2CN(C)C)c1,-0.09691001300805639,-0.686815619468689
fu,ElasticNetCV,conventional,train,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,-0.24412514432750865,-0.5160428285598755
fu,ElasticNetCV,conventional,train,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,-0.958607314841775,-0.9526230096817017
fu,ElasticNetCV,conventional,train,Cc1c(C)c2ccc(OCCCN3CCN(Cc4ccc(Cl)cc4)CC3)cc2oc1=O,-1.3010299956639813,-1.4385008811950684
fu,ElasticNetCV,conventional,train,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,-0.9208187539523752,-0.387142151594162
fu,ElasticNetCV,conventional,train,CN1CCC23c4c5ccc(O)c4OC2C(OC2OC(C(=O)O)C(O)C(O)C2O)C=CC3C1C5,-0.17392519729917355,-0.2159067988395691
fu,ElasticNetCV,conventional,train,CC(=O)CC(c1ccccc1)C1C(=O)Oc2ccccc2C1=O,-1.8239087409443215,-1.2104486227035522
fu,ElasticNetCV,conventional,train,O=C(O)CC(O)CC(O)C=Cc1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,-2.3010299956639813,-1.8116579055786133
fu,ElasticNetCV,conventional,train,CN(C)CCC=C1c2ccccc2COc2ccccc21,-0.6989700043360187,-0.9621039628982544
fu,ElasticNetCV,conventional,train,CN1CCN2c3ncccc3Cc3ccccc3C2C1,-0.8239087409443188,-0.626954972743988
fu,ElasticNetCV,conventional,train,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,-1.420216403383191,-1.4081377983093262
fu,ElasticNetCV,conventional,train,Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O,-0.744727494896694,-0.6047609448432922
fu,ElasticNetCV,conventional,train,CN(C)CCNC(=O)c1cccc2cc3ccccc3nc12,-1.5228787452803376,-1.576343059539795
fu,ElasticNetCV,conventional,train,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,-1.0969100130080565,-0.9896920323371887
fu,ElasticNetCV,conventional,train,CC(C)(C)[N+](O)=Cc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O,-0.2218487496163564,-0.48132818937301636
fu,ElasticNetCV,conventional,train,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,-1.0,-0.497554212808609
fu,ElasticNetCV,conventional,train,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,-1.537602002101044,-1.2245720624923706
fu,ElasticNetCV,conventional,train,Nc1nc(=O)c2c(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,-0.721246399047171,-0.6195760369300842
fu,ElasticNetCV,conventional,train,O=P1(N(CCCl)CCCl)NCCCO1,-0.060480747381381476,-0.1586650013923645
fu,ElasticNetCV,conventional,train,CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,-0.44369749923271273,-1.2007195949554443
fu,ElasticNetCV,conventional,train,CN1CCN(CCCCN2C(=O)CN(N=Cc3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,-1.2218487496163564,-1.0199767351150513
fu,ElasticNetCV,conventional,train,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,-2.0,-1.849294900894165
fu,ElasticNetCV,conventional,train,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,-0.3187587626244128,-0.7867862582206726
fu,ElasticNetCV,conventional,train,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,-2.3010299956639813,-1.800889253616333
fu,ElasticNetCV,conventional,train,O=C(O)CCNC(=O)c1ccccc1,-0.769551078621726,-0.4144913852214813
fu,ElasticNetCV,conventional,train,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,-1.154901959985743,-0.7521620392799377
fu,ElasticNetCV,conventional,train,CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,-0.017728766960431602,0.06364589929580688
fu,ElasticNetCV,conventional,train,NC(N)=NCCCNC(=O)C1CCCCN1C(=O)C(CC1CCCCC1)NCC(=O)O,-0.11918640771920865,-0.49135443568229675
fu,ElasticNetCV,conventional,train,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,-1.3010299956639813,-0.6526957750320435
fu,ElasticNetCV,conventional,train,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,-1.5228787452803376,-1.2573491334915161
fu,ElasticNetCV,conventional,train,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,-0.2924298239020636,-0.6148713827133179
fu,ElasticNetCV,conventional,train,CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,-1.7695510786217261,-1.3841434717178345
fu,ElasticNetCV,conventional,train,CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,-0.1549019599857432,-0.07048386335372925
fu,ElasticNetCV,conventional,train,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CC[N+](C)(C)CC3)C4OC(C)=O)C2(C)CC1N1CC[N+](C)(C)CC1,-0.00877392430750515,-0.04723078012466431
fu,ElasticNetCV,conventional,train,C[N+](C)(C)CC(O)CC(=O)[O-],0.0,0.2792707085609436
fu,ElasticNetCV,conventional,train,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,-1.3979400086720375,-1.2369003295898438
fu,ElasticNetCV,conventional,train,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,-0.1549019599857432,-0.534860372543335
