dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
poduam_pod_nc_std,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-30 21:18:40 UTC,1782854320.0007653,completed,2026-06-30 21:18:40 UTC,1782854320.0020664,0.001
poduam_pod_nc_std,12,27,conventional model Tabular CNN (cached),model,Tabular CNN,conventional,2026-06-30 21:18:40 UTC,1782854320.0020947,completed,2026-06-30 21:18:40 UTC,1782854320.0034335,0.001
poduam_pod_nc_std,13,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-30 21:18:40 UTC,1782854320.0034623,completed,2026-06-30 21:18:40 UTC,1782854320.0048087,0.001
poduam_pod_nc_std,14,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-30 21:18:40 UTC,1782854320.004839,completed,2026-06-30 21:18:40 UTC,1782854320.006207,0.001
poduam_pod_nc_std,15,27,conventional model MapLight CatBoost (Strict Parity) (cached),model,MapLight CatBoost (Strict Parity),conventional,2026-06-30 21:18:40 UTC,1782854320.0062358,completed,2026-06-30 21:18:40 UTC,1782854320.0086567,0.002
poduam_pod_nc_std,16,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-30 21:18:40 UTC,1782854320.0086854,completed,2026-06-30 21:18:40 UTC,1782854320.0100741,0.001
poduam_pod_nc_std,17,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-30 21:18:40 UTC,1782854320.010103,completed,2026-06-30 21:18:40 UTC,1782854320.0116162,0.002
poduam_pod_nc_std,18,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-30 21:18:40 UTC,1782854320.0116754,completed,2026-06-30 21:19:17 UTC,1782854357.4276385,37.416
poduam_pod_nc_std,19,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-30 21:19:17 UTC,1782854357.42767,completed,2026-06-30 21:19:56 UTC,1782854396.5861468,39.158
poduam_pod_nc_std,20,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-30 21:19:56 UTC,1782854396.5861762,completed,2026-06-30 21:20:34 UTC,1782854434.3082645,37.722
poduam_pod_nc_std,21,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-30 21:20:34 UTC,1782854434.3083248,completed,2026-06-30 21:21:12 UTC,1782854472.1227005,37.814
poduam_pod_nc_std,22,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-30 21:21:12 UTC,1782854472.122728,completed,2026-06-30 21:21:44 UTC,1782854504.7543623,32.632
poduam_pod_nc_std,23,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-30 21:21:44 UTC,1782854504.7543945,completed,2026-06-30 21:21:45 UTC,1782854505.297339,0.543
poduam_pod_nc_std,24,27,deep model Uni-Mol V2 (84m),model,Uni-Mol V2 (84m),Uni-Mol,2026-06-30 21:21:45 UTC,1782854505.297639,completed,2026-06-30 21:22:02 UTC,1782854522.1328824,16.835
poduam_pod_nc_std,25,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-06-30 21:22:02 UTC,1782854522.1335454,completed,2026-06-30 21:22:02 UTC,1782854522.1354055,0.002
poduam_pod_nc_std,26,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-06-30 21:22:02 UTC,1782854522.1354387,completed,2026-06-30 21:22:02 UTC,1782854522.137171,0.002
poduam_pod_nc_std,27,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-06-30 21:22:02 UTC,1782854522.1372352,completed,2026-06-30 21:22:03 UTC,1782854523.1811297,1.044
