feature,reason
topological_torsion_bit_0003,low_variance
topological_torsion_bit_0006,low_variance
topological_torsion_bit_0007,low_variance
topological_torsion_bit_0011,low_variance
topological_torsion_bit_0018,low_variance
topological_torsion_bit_0019,low_variance
topological_torsion_bit_0022,low_variance
topological_torsion_bit_0023,low_variance
topological_torsion_bit_0031,low_variance
topological_torsion_bit_0034,low_variance
topological_torsion_bit_0035,low_variance
topological_torsion_bit_0038,low_variance
topological_torsion_bit_0039,low_variance
topological_torsion_bit_0043,low_variance
topological_torsion_bit_0046,low_variance
topological_torsion_bit_0047,low_variance
topological_torsion_bit_0051,low_variance
topological_torsion_bit_0055,low_variance
topological_torsion_bit_0057,low_variance
topological_torsion_bit_0058,low_variance
topological_torsion_bit_0059,low_variance
topological_torsion_bit_0062,low_variance
topological_torsion_bit_0063,low_variance
topological_torsion_bit_0067,low_variance
topological_torsion_bit_0071,low_variance
topological_torsion_bit_0074,low_variance
topological_torsion_bit_0075,low_variance
topological_torsion_bit_0079,low_variance
topological_torsion_bit_0082,low_variance
topological_torsion_bit_0083,low_variance
topological_torsion_bit_0086,low_variance
topological_torsion_bit_0087,low_variance
topological_torsion_bit_0091,low_variance
topological_torsion_bit_0094,low_variance
topological_torsion_bit_0095,low_variance
topological_torsion_bit_0098,low_variance
topological_torsion_bit_0099,low_variance
topological_torsion_bit_0102,low_variance
topological_torsion_bit_0103,low_variance
topological_torsion_bit_0106,low_variance
topological_torsion_bit_0107,low_variance
topological_torsion_bit_0111,low_variance
topological_torsion_bit_0114,low_variance
topological_torsion_bit_0115,low_variance
topological_torsion_bit_0122,low_variance
topological_torsion_bit_0123,low_variance
topological_torsion_bit_0126,low_variance
topological_torsion_bit_0127,low_variance
topological_torsion_bit_0131,low_variance
topological_torsion_bit_0134,low_variance
topological_torsion_bit_0135,low_variance
topological_torsion_bit_0137,low_variance
topological_torsion_bit_0138,low_variance
topological_torsion_bit_0139,low_variance
topological_torsion_bit_0143,low_variance
topological_torsion_bit_0146,low_variance
topological_torsion_bit_0147,low_variance
topological_torsion_bit_0154,low_variance
topological_torsion_bit_0155,low_variance
topological_torsion_bit_0159,low_variance
topological_torsion_bit_0163,low_variance
topological_torsion_bit_0167,low_variance
topological_torsion_bit_0171,low_variance
topological_torsion_bit_0175,low_variance
topological_torsion_bit_0179,low_variance
topological_torsion_bit_0183,low_variance
topological_torsion_bit_0186,low_variance
topological_torsion_bit_0187,low_variance
topological_torsion_bit_0190,low_variance
topological_torsion_bit_0191,low_variance
topological_torsion_bit_0194,low_variance
topological_torsion_bit_0195,low_variance
topological_torsion_bit_0199,low_variance
topological_torsion_bit_0203,low_variance
topological_torsion_bit_0206,low_variance
topological_torsion_bit_0207,low_variance
topological_torsion_bit_0211,low_variance
topological_torsion_bit_0214,low_variance
topological_torsion_bit_0215,low_variance
topological_torsion_bit_0219,low_variance
topological_torsion_bit_0222,low_variance
topological_torsion_bit_0223,low_variance
topological_torsion_bit_0227,low_variance
topological_torsion_bit_0230,low_variance
topological_torsion_bit_0231,low_variance
topological_torsion_bit_0235,low_variance
topological_torsion_bit_0239,low_variance
topological_torsion_bit_0242,low_variance
topological_torsion_bit_0243,low_variance
topological_torsion_bit_0246,low_variance
topological_torsion_bit_0247,low_variance
topological_torsion_bit_0253,low_variance
topological_torsion_bit_0254,low_variance
topological_torsion_bit_0255,low_variance
topological_torsion_bit_0258,low_variance
topological_torsion_bit_0259,low_variance
topological_torsion_bit_0263,low_variance
topological_torsion_bit_0267,low_variance
topological_torsion_bit_0271,low_variance
topological_torsion_bit_0275,low_variance
topological_torsion_bit_0278,low_variance
topological_torsion_bit_0279,low_variance
topological_torsion_bit_0283,low_variance
topological_torsion_bit_0291,low_variance
topological_torsion_bit_0295,low_variance
topological_torsion_bit_0298,low_variance
topological_torsion_bit_0299,low_variance
topological_torsion_bit_0303,low_variance
topological_torsion_bit_0307,low_variance
topological_torsion_bit_0310,low_variance
topological_torsion_bit_0311,low_variance
topological_torsion_bit_0315,low_variance
topological_torsion_bit_0318,low_variance
topological_torsion_bit_0319,low_variance
topological_torsion_bit_0326,low_variance
topological_torsion_bit_0327,low_variance
topological_torsion_bit_0331,low_variance
topological_torsion_bit_0335,low_variance
topological_torsion_bit_0339,low_variance
topological_torsion_bit_0343,low_variance
topological_torsion_bit_0347,low_variance
topological_torsion_bit_0351,low_variance
topological_torsion_bit_0355,low_variance
topological_torsion_bit_0357,low_variance
topological_torsion_bit_0358,low_variance
topological_torsion_bit_0359,low_variance
topological_torsion_bit_0362,low_variance
topological_torsion_bit_0363,low_variance
topological_torsion_bit_0366,low_variance
topological_torsion_bit_0367,low_variance
topological_torsion_bit_0371,low_variance
topological_torsion_bit_0386,low_variance
topological_torsion_bit_0387,low_variance
topological_torsion_bit_0391,low_variance
topological_torsion_bit_0395,low_variance
topological_torsion_bit_0399,low_variance
topological_torsion_bit_0402,low_variance
topological_torsion_bit_0403,low_variance
topological_torsion_bit_0405,low_variance
topological_torsion_bit_0406,low_variance
topological_torsion_bit_0407,low_variance
topological_torsion_bit_0414,low_variance
topological_torsion_bit_0415,low_variance
topological_torsion_bit_0423,low_variance
topological_torsion_bit_0427,low_variance
topological_torsion_bit_0431,low_variance
topological_torsion_bit_0439,low_variance
topological_torsion_bit_0442,low_variance
topological_torsion_bit_0443,low_variance
topological_torsion_bit_0455,low_variance
topological_torsion_bit_0458,low_variance
topological_torsion_bit_0459,low_variance
topological_torsion_bit_0463,low_variance
topological_torsion_bit_0467,low_variance
topological_torsion_bit_0471,low_variance
topological_torsion_bit_0475,low_variance
topological_torsion_bit_0479,low_variance
topological_torsion_bit_0482,low_variance
topological_torsion_bit_0483,low_variance
topological_torsion_bit_0486,low_variance
topological_torsion_bit_0487,low_variance
topological_torsion_bit_0491,low_variance
topological_torsion_bit_0499,low_variance
topological_torsion_bit_0503,low_variance
topological_torsion_bit_0506,low_variance
topological_torsion_bit_0507,low_variance
topological_torsion_bit_0511,low_variance
topological_torsion_bit_0515,low_variance
topological_torsion_bit_0519,low_variance
topological_torsion_bit_0523,low_variance
topological_torsion_bit_0527,low_variance
topological_torsion_bit_0531,low_variance
topological_torsion_bit_0535,low_variance
topological_torsion_bit_0543,low_variance
topological_torsion_bit_0550,low_variance
topological_torsion_bit_0551,low_variance
topological_torsion_bit_0555,low_variance
topological_torsion_bit_0559,low_variance
topological_torsion_bit_0562,low_variance
topological_torsion_bit_0563,low_variance
topological_torsion_bit_0567,low_variance
topological_torsion_bit_0571,low_variance
topological_torsion_bit_0574,low_variance
topological_torsion_bit_0575,low_variance
topological_torsion_bit_0582,low_variance
topological_torsion_bit_0583,low_variance
topological_torsion_bit_0595,low_variance
topological_torsion_bit_0599,low_variance
topological_torsion_bit_0602,low_variance
topological_torsion_bit_0603,low_variance
topological_torsion_bit_0606,low_variance
topological_torsion_bit_0607,low_variance
topological_torsion_bit_0611,low_variance
topological_torsion_bit_0618,low_variance
topological_torsion_bit_0619,low_variance
topological_torsion_bit_0623,low_variance
topological_torsion_bit_0626,low_variance
topological_torsion_bit_0627,low_variance
topological_torsion_bit_0630,low_variance
topological_torsion_bit_0631,low_variance
topological_torsion_bit_0639,low_variance
topological_torsion_bit_0643,low_variance
topological_torsion_bit_0651,low_variance
topological_torsion_bit_0657,low_variance
topological_torsion_bit_0658,low_variance
topological_torsion_bit_0659,low_variance
topological_torsion_bit_0666,low_variance
topological_torsion_bit_0667,low_variance
topological_torsion_bit_0671,low_variance
topological_torsion_bit_0674,low_variance
topological_torsion_bit_0675,low_variance
topological_torsion_bit_0678,low_variance
topological_torsion_bit_0679,low_variance
topological_torsion_bit_0682,low_variance
topological_torsion_bit_0683,low_variance
topological_torsion_bit_0691,low_variance
topological_torsion_bit_0698,low_variance
topological_torsion_bit_0699,low_variance
topological_torsion_bit_0703,low_variance
topological_torsion_bit_0706,low_variance
topological_torsion_bit_0707,low_variance
topological_torsion_bit_0711,low_variance
topological_torsion_bit_0715,low_variance
topological_torsion_bit_0718,low_variance
topological_torsion_bit_0719,low_variance
topological_torsion_bit_0723,low_variance
topological_torsion_bit_0727,low_variance
topological_torsion_bit_0731,low_variance
topological_torsion_bit_0739,low_variance
topological_torsion_bit_0743,low_variance
topological_torsion_bit_0747,low_variance
topological_torsion_bit_0750,low_variance
topological_torsion_bit_0751,low_variance
topological_torsion_bit_0754,low_variance
topological_torsion_bit_0755,low_variance
topological_torsion_bit_0758,low_variance
topological_torsion_bit_0759,low_variance
topological_torsion_bit_0767,low_variance
topological_torsion_bit_0770,low_variance
topological_torsion_bit_0771,low_variance
topological_torsion_bit_0774,low_variance
topological_torsion_bit_0775,low_variance
topological_torsion_bit_0779,low_variance
topological_torsion_bit_0782,low_variance
topological_torsion_bit_0783,low_variance
topological_torsion_bit_0785,low_variance
topological_torsion_bit_0786,low_variance
topological_torsion_bit_0787,low_variance
topological_torsion_bit_0794,low_variance
topological_torsion_bit_0795,low_variance
topological_torsion_bit_0798,low_variance
topological_torsion_bit_0799,low_variance
topological_torsion_bit_0803,low_variance
topological_torsion_bit_0806,low_variance
topological_torsion_bit_0807,low_variance
topological_torsion_bit_0811,low_variance
topological_torsion_bit_0814,low_variance
topological_torsion_bit_0815,low_variance
topological_torsion_bit_0819,low_variance
topological_torsion_bit_0822,low_variance
topological_torsion_bit_0823,low_variance
topological_torsion_bit_0826,low_variance
topological_torsion_bit_0827,low_variance
topological_torsion_bit_0831,low_variance
topological_torsion_bit_0834,low_variance
topological_torsion_bit_0835,low_variance
topological_torsion_bit_0838,low_variance
topological_torsion_bit_0839,low_variance
topological_torsion_bit_0842,low_variance
topological_torsion_bit_0843,low_variance
topological_torsion_bit_0847,low_variance
topological_torsion_bit_0851,low_variance
topological_torsion_bit_0855,low_variance
topological_torsion_bit_0858,low_variance
topological_torsion_bit_0859,low_variance
topological_torsion_bit_0862,low_variance
topological_torsion_bit_0863,low_variance
topological_torsion_bit_0866,low_variance
topological_torsion_bit_0867,low_variance
topological_torsion_bit_0871,low_variance
topological_torsion_bit_0874,low_variance
topological_torsion_bit_0875,low_variance
topological_torsion_bit_0878,low_variance
topological_torsion_bit_0879,low_variance
topological_torsion_bit_0883,low_variance
topological_torsion_bit_0886,low_variance
topological_torsion_bit_0887,low_variance
topological_torsion_bit_0890,low_variance
topological_torsion_bit_0891,low_variance
topological_torsion_bit_0893,low_variance
topological_torsion_bit_0894,low_variance
topological_torsion_bit_0895,low_variance
topological_torsion_bit_0898,low_variance
topological_torsion_bit_0899,low_variance
topological_torsion_bit_0903,low_variance
topological_torsion_bit_0906,low_variance
topological_torsion_bit_0907,low_variance
topological_torsion_bit_0911,low_variance
topological_torsion_bit_0914,low_variance
topological_torsion_bit_0915,low_variance
topological_torsion_bit_0917,low_variance
topological_torsion_bit_0918,low_variance
topological_torsion_bit_0919,low_variance
topological_torsion_bit_0923,low_variance
topological_torsion_bit_0927,low_variance
topological_torsion_bit_0931,low_variance
topological_torsion_bit_0934,low_variance
topological_torsion_bit_0935,low_variance
topological_torsion_bit_0939,low_variance
topological_torsion_bit_0942,low_variance
topological_torsion_bit_0943,low_variance
topological_torsion_bit_0947,low_variance
topological_torsion_bit_0950,low_variance
topological_torsion_bit_0951,low_variance
topological_torsion_bit_0955,low_variance
topological_torsion_bit_0959,low_variance
topological_torsion_bit_0961,low_variance
topological_torsion_bit_0962,low_variance
topological_torsion_bit_0963,low_variance
topological_torsion_bit_0966,low_variance
topological_torsion_bit_0967,low_variance
topological_torsion_bit_0969,low_variance
topological_torsion_bit_0970,low_variance
topological_torsion_bit_0971,low_variance
topological_torsion_bit_0974,low_variance
topological_torsion_bit_0975,low_variance
topological_torsion_bit_0978,low_variance
topological_torsion_bit_0979,low_variance
topological_torsion_bit_0982,low_variance
topological_torsion_bit_0983,low_variance
topological_torsion_bit_0991,low_variance
topological_torsion_bit_0995,low_variance
topological_torsion_bit_0999,low_variance
topological_torsion_bit_1003,low_variance
topological_torsion_bit_1007,low_variance
topological_torsion_bit_1010,low_variance
topological_torsion_bit_1011,low_variance
topological_torsion_bit_1014,low_variance
topological_torsion_bit_1015,low_variance
topological_torsion_bit_1019,low_variance
topological_torsion_bit_1023,low_variance
maccs_bit_000,low_variance
maccs_bit_001,low_variance
maccs_bit_002,low_variance
maccs_bit_003,low_variance
maccs_bit_004,low_variance
maccs_bit_005,low_variance
maccs_bit_006,low_variance
maccs_bit_007,low_variance
maccs_bit_009,low_variance
maccs_bit_010,low_variance
maccs_bit_012,low_variance
maccs_bit_013,low_variance
maccs_bit_014,low_variance
maccs_bit_018,low_variance
maccs_bit_020,low_variance
maccs_bit_027,low_variance
maccs_bit_031,low_variance
maccs_bit_035,low_variance
maccs_bit_044,low_variance
maccs_bit_068,low_variance
maccs_bit_166,low_variance
rdkit_NumRadicalElectrons,low_variance
rdkit_SMR_VSA8,low_variance
rdkit_SlogP_VSA9,low_variance
rdkit_fr_C_S,low_variance
rdkit_fr_N_O,low_variance
rdkit_fr_barbitur,low_variance
rdkit_fr_diazo,low_variance
rdkit_fr_isocyan,low_variance
rdkit_fr_isothiocyan,low_variance
rdkit_fr_nitroso,low_variance
rdkit_fr_oxazole,low_variance
maplight_morgan_0007,low_variance
maplight_morgan_0027,low_variance
maplight_morgan_0048,low_variance
maplight_morgan_0093,low_variance
maplight_morgan_0100,low_variance
maplight_morgan_0141,low_variance
maplight_morgan_0148,low_variance
maplight_morgan_0153,low_variance
maplight_morgan_0155,low_variance
maplight_morgan_0183,low_variance
maplight_morgan_0188,low_variance
maplight_morgan_0260,low_variance
maplight_morgan_0265,low_variance
maplight_morgan_0281,low_variance
maplight_morgan_0287,low_variance
maplight_morgan_0292,low_variance
maplight_morgan_0340,low_variance
maplight_morgan_0358,low_variance
maplight_morgan_0363,low_variance
maplight_morgan_0365,low_variance
maplight_morgan_0376,low_variance
maplight_morgan_0388,low_variance
maplight_morgan_0443,low_variance
maplight_morgan_0459,low_variance
maplight_morgan_0468,low_variance
maplight_morgan_0517,low_variance
maplight_morgan_0522,low_variance
maplight_morgan_0536,low_variance
maplight_morgan_0538,low_variance
maplight_morgan_0545,low_variance
maplight_morgan_0572,low_variance
maplight_morgan_0584,low_variance
maplight_morgan_0631,low_variance
maplight_morgan_0657,low_variance
maplight_morgan_0681,low_variance
maplight_morgan_0696,low_variance
maplight_morgan_0708,low_variance
maplight_morgan_0755,low_variance
maplight_morgan_0756,low_variance
maplight_morgan_0850,low_variance
maplight_morgan_0859,low_variance
maplight_morgan_0867,low_variance
maplight_morgan_0986,low_variance
maplight_morgan_0995,low_variance
maplight_morgan_1023,low_variance
avalon_count_0288,low_variance
avalon_count_0477,low_variance
avalon_count_0506,low_variance
avalon_count_0578,low_variance
avalon_count_0723,low_variance
avalon_count_0835,low_variance
avalon_count_0943,low_variance
erg_171,low_variance
erg_175,low_variance
erg_176,low_variance
erg_177,low_variance
erg_178,low_variance
erg_179,low_variance
erg_185,low_variance
erg_206,low_variance
erg_207,low_variance
erg_208,low_variance
erg_209,low_variance
erg_222,low_variance
erg_223,low_variance
erg_224,low_variance
erg_225,low_variance
erg_230,low_variance
erg_231,low_variance
erg_232,low_variance
erg_239,low_variance
erg_251,low_variance
erg_252,low_variance
erg_253,low_variance
erg_254,low_variance
maplight_desc_NumRadicalElectrons,low_variance
maplight_desc_SMR_VSA8,low_variance
maplight_desc_SlogP_VSA9,low_variance
maplight_desc_fr_C_S,low_variance
maplight_desc_fr_N_O,low_variance
maplight_desc_fr_barbitur,low_variance
maplight_desc_fr_diazo,low_variance
maplight_desc_fr_isocyan,low_variance
maplight_desc_fr_isothiocyan,low_variance
maplight_desc_fr_nitroso,low_variance
maplight_desc_fr_oxazole,low_variance
morgan_bit_0006,binary_prevalence
morgan_bit_0016,binary_prevalence
morgan_bit_0022,binary_prevalence
morgan_bit_0044,binary_prevalence
morgan_bit_0056,binary_prevalence
morgan_bit_0062,binary_prevalence
morgan_bit_0066,binary_prevalence
morgan_bit_0068,binary_prevalence
morgan_bit_0071,binary_prevalence
morgan_bit_0083,binary_prevalence
morgan_bit_0098,binary_prevalence
morgan_bit_0105,binary_prevalence
morgan_bit_0108,binary_prevalence
morgan_bit_0152,binary_prevalence
morgan_bit_0154,binary_prevalence
morgan_bit_0156,binary_prevalence
morgan_bit_0177,binary_prevalence
morgan_bit_0182,binary_prevalence
morgan_bit_0198,binary_prevalence
morgan_bit_0201,binary_prevalence
morgan_bit_0205,binary_prevalence
morgan_bit_0224,binary_prevalence
morgan_bit_0238,binary_prevalence
morgan_bit_0242,binary_prevalence
morgan_bit_0244,binary_prevalence
morgan_bit_0269,binary_prevalence
morgan_bit_0290,binary_prevalence
morgan_bit_0300,binary_prevalence
morgan_bit_0312,binary_prevalence
morgan_bit_0321,binary_prevalence
morgan_bit_0368,binary_prevalence
morgan_bit_0373,binary_prevalence
morgan_bit_0395,binary_prevalence
morgan_bit_0405,binary_prevalence
morgan_bit_0424,binary_prevalence
morgan_bit_0437,binary_prevalence
morgan_bit_0438,binary_prevalence
morgan_bit_0442,binary_prevalence
morgan_bit_0450,binary_prevalence
morgan_bit_0477,binary_prevalence
morgan_bit_0483,binary_prevalence
morgan_bit_0485,binary_prevalence
morgan_bit_0509,binary_prevalence
morgan_bit_0529,binary_prevalence
morgan_bit_0537,binary_prevalence
morgan_bit_0542,binary_prevalence
morgan_bit_0560,binary_prevalence
morgan_bit_0581,binary_prevalence
morgan_bit_0613,binary_prevalence
morgan_bit_0620,binary_prevalence
morgan_bit_0626,binary_prevalence
morgan_bit_0627,binary_prevalence
morgan_bit_0635,binary_prevalence
morgan_bit_0643,binary_prevalence
morgan_bit_0660,binary_prevalence
morgan_bit_0662,binary_prevalence
morgan_bit_0670,binary_prevalence
morgan_bit_0671,binary_prevalence
morgan_bit_0678,binary_prevalence
morgan_bit_0688,binary_prevalence
morgan_bit_0746,binary_prevalence
morgan_bit_0773,binary_prevalence
morgan_bit_0774,binary_prevalence
morgan_bit_0777,binary_prevalence
morgan_bit_0778,binary_prevalence
morgan_bit_0789,binary_prevalence
morgan_bit_0793,binary_prevalence
morgan_bit_0796,binary_prevalence
morgan_bit_0797,binary_prevalence
morgan_bit_0811,binary_prevalence
morgan_bit_0812,binary_prevalence
morgan_bit_0819,binary_prevalence
morgan_bit_0851,binary_prevalence
morgan_bit_0866,binary_prevalence
morgan_bit_0871,binary_prevalence
morgan_bit_0879,binary_prevalence
morgan_bit_0889,binary_prevalence
morgan_bit_0895,binary_prevalence
morgan_bit_0901,binary_prevalence
morgan_bit_0911,binary_prevalence
morgan_bit_0920,binary_prevalence
morgan_bit_0923,binary_prevalence
morgan_bit_0928,binary_prevalence
morgan_bit_0942,binary_prevalence
morgan_bit_0945,binary_prevalence
morgan_bit_0963,binary_prevalence
morgan_bit_0979,binary_prevalence
morgan_bit_1000,binary_prevalence
morgan_bit_1003,binary_prevalence
morgan_bit_1007,binary_prevalence
morgan_bit_1018,binary_prevalence
ecfp6_bit_0155,binary_prevalence
ecfp6_bit_0340,binary_prevalence
ecfp6_bit_0405,binary_prevalence
ecfp6_bit_0459,binary_prevalence
ecfp6_bit_0538,binary_prevalence
ecfp6_bit_0662,binary_prevalence
ecfp6_bit_0895,binary_prevalence
ecfp6_bit_0920,binary_prevalence
fcfp6_bit_0028,binary_prevalence
fcfp6_bit_0052,binary_prevalence
fcfp6_bit_0062,binary_prevalence
fcfp6_bit_0100,binary_prevalence
fcfp6_bit_0102,binary_prevalence
fcfp6_bit_0105,binary_prevalence
fcfp6_bit_0118,binary_prevalence
fcfp6_bit_0128,binary_prevalence
fcfp6_bit_0143,binary_prevalence
fcfp6_bit_0154,binary_prevalence
fcfp6_bit_0155,binary_prevalence
fcfp6_bit_0158,binary_prevalence
fcfp6_bit_0191,binary_prevalence
fcfp6_bit_0210,binary_prevalence
fcfp6_bit_0243,binary_prevalence
fcfp6_bit_0275,binary_prevalence
fcfp6_bit_0284,binary_prevalence
fcfp6_bit_0318,binary_prevalence
fcfp6_bit_0324,binary_prevalence
fcfp6_bit_0329,binary_prevalence
fcfp6_bit_0335,binary_prevalence
fcfp6_bit_0384,binary_prevalence
fcfp6_bit_0390,binary_prevalence
fcfp6_bit_0422,binary_prevalence
fcfp6_bit_0449,binary_prevalence
fcfp6_bit_0451,binary_prevalence
fcfp6_bit_0527,binary_prevalence
fcfp6_bit_0530,binary_prevalence
fcfp6_bit_0588,binary_prevalence
fcfp6_bit_0659,binary_prevalence
fcfp6_bit_0676,binary_prevalence
fcfp6_bit_0796,binary_prevalence
fcfp6_bit_0858,binary_prevalence
fcfp6_bit_0877,binary_prevalence
fcfp6_bit_0918,binary_prevalence
fcfp6_bit_0931,binary_prevalence
fcfp6_bit_0948,binary_prevalence
fcfp6_bit_0961,binary_prevalence
layered_bit_0360,binary_prevalence
layered_bit_0867,binary_prevalence
atom_pair_bit_0031,binary_prevalence
atom_pair_bit_0079,binary_prevalence
atom_pair_bit_0083,binary_prevalence
atom_pair_bit_0130,binary_prevalence
atom_pair_bit_0134,binary_prevalence
atom_pair_bit_0135,binary_prevalence
atom_pair_bit_0151,binary_prevalence
atom_pair_bit_0187,binary_prevalence
atom_pair_bit_0275,binary_prevalence
atom_pair_bit_0331,binary_prevalence
atom_pair_bit_0339,binary_prevalence
atom_pair_bit_0351,binary_prevalence
atom_pair_bit_0403,binary_prevalence
atom_pair_bit_0410,binary_prevalence
atom_pair_bit_0414,binary_prevalence
atom_pair_bit_0515,binary_prevalence
atom_pair_bit_0579,binary_prevalence
atom_pair_bit_0583,binary_prevalence
atom_pair_bit_0611,binary_prevalence
atom_pair_bit_0647,binary_prevalence
atom_pair_bit_0663,binary_prevalence
atom_pair_bit_0671,binary_prevalence
atom_pair_bit_0679,binary_prevalence
atom_pair_bit_0683,binary_prevalence
atom_pair_bit_0691,binary_prevalence
atom_pair_bit_0835,binary_prevalence
atom_pair_bit_0863,binary_prevalence
atom_pair_bit_0899,binary_prevalence
atom_pair_bit_0910,binary_prevalence
atom_pair_bit_0919,binary_prevalence
atom_pair_bit_0923,binary_prevalence
atom_pair_bit_0931,binary_prevalence
atom_pair_bit_0955,binary_prevalence
topological_torsion_bit_0002,binary_prevalence
topological_torsion_bit_0010,binary_prevalence
topological_torsion_bit_0015,binary_prevalence
topological_torsion_bit_0017,binary_prevalence
topological_torsion_bit_0054,binary_prevalence
topological_torsion_bit_0066,binary_prevalence
topological_torsion_bit_0070,binary_prevalence
topological_torsion_bit_0090,binary_prevalence
topological_torsion_bit_0101,binary_prevalence
topological_torsion_bit_0125,binary_prevalence
topological_torsion_bit_0130,binary_prevalence
topological_torsion_bit_0162,binary_prevalence
topological_torsion_bit_0166,binary_prevalence
topological_torsion_bit_0170,binary_prevalence
topological_torsion_bit_0174,binary_prevalence
topological_torsion_bit_0182,binary_prevalence
topological_torsion_bit_0226,binary_prevalence
topological_torsion_bit_0229,binary_prevalence
topological_torsion_bit_0234,binary_prevalence
topological_torsion_bit_0241,binary_prevalence
topological_torsion_bit_0245,binary_prevalence
topological_torsion_bit_0250,binary_prevalence
topological_torsion_bit_0251,binary_prevalence
topological_torsion_bit_0262,binary_prevalence
topological_torsion_bit_0266,binary_prevalence
topological_torsion_bit_0282,binary_prevalence
topological_torsion_bit_0290,binary_prevalence
topological_torsion_bit_0297,binary_prevalence
topological_torsion_bit_0302,binary_prevalence
topological_torsion_bit_0306,binary_prevalence
topological_torsion_bit_0314,binary_prevalence
topological_torsion_bit_0330,binary_prevalence
topological_torsion_bit_0338,binary_prevalence
topological_torsion_bit_0346,binary_prevalence
topological_torsion_bit_0350,binary_prevalence
topological_torsion_bit_0398,binary_prevalence
topological_torsion_bit_0418,binary_prevalence
topological_torsion_bit_0419,binary_prevalence
topological_torsion_bit_0422,binary_prevalence
topological_torsion_bit_0435,binary_prevalence
topological_torsion_bit_0441,binary_prevalence
topological_torsion_bit_0446,binary_prevalence
topological_torsion_bit_0447,binary_prevalence
topological_torsion_bit_0451,binary_prevalence
topological_torsion_bit_0474,binary_prevalence
topological_torsion_bit_0502,binary_prevalence
topological_torsion_bit_0517,binary_prevalence
topological_torsion_bit_0518,binary_prevalence
topological_torsion_bit_0539,binary_prevalence
topological_torsion_bit_0542,binary_prevalence
topological_torsion_bit_0554,binary_prevalence
topological_torsion_bit_0566,binary_prevalence
topological_torsion_bit_0570,binary_prevalence
topological_torsion_bit_0579,binary_prevalence
topological_torsion_bit_0587,binary_prevalence
topological_torsion_bit_0590,binary_prevalence
topological_torsion_bit_0591,binary_prevalence
topological_torsion_bit_0625,binary_prevalence
topological_torsion_bit_0646,binary_prevalence
topological_torsion_bit_0647,binary_prevalence
topological_torsion_bit_0663,binary_prevalence
