variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.08802867063805454,0.08802867063805454,0.0014485227014398013,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.08873063990111496,0.08873063990111496,0.0026498527395107537,,,,"{'ChemML MLP (PyTorch)': 0.4078835861818742, 'MapLight CatBoost (Strict Parity)': 0.3646623368978593, 'Uni-Mol V1': 0.2274540769202665}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.08905165700115376,0.08905165700115376,0.00233361262392614,,,,"{'ChemML MLP (PyTorch)': 0.5226393450814755, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2489373185800636, 'MapLight CatBoost (Strict Parity)': 0.22842333633846104}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.08913767214472347,0.08913767214472347,0.0021501076738803804,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.09151236328478897,0.09151236328478897,0.0026498527395107537,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.0916489497478212,0.0916489497478212,0.004370603804732976,,,,"{'ChemML MLP (PyTorch)': 0.5279732556944412, 'MapLight CatBoost (Strict Parity)': 0.47202674430555885}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.09435810899330509,0.09435810899330509,0.004370603804732976,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.09521208451121009,0.09521208451121009,0.0019004258161512185,,,,"{'ChemML MLP (PyTorch)': 0.3461245908960143, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15141328893367567, 'MapLight CatBoost (Strict Parity)': 0.30944761311791436, 'Uni-Mol V1': 0.1930145070523957}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.0989640537136572,0.0989640537136572,0.00233361262392614,,,,"{'ChemML MLP (PyTorch)': 0.4289105491001526, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1876282662537362, 'MapLight CatBoost (Strict Parity)': 0.3834611846461112}"
score_ac,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.10171647116286194,0.10171647116286194,0.0019004258161512185,,,,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.107281210243942,0.107281210243942,0.00233361262392614,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.11745959202203439,0.11745959202203439,0.0008227626113296057,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.439608215998336, 'Uni-Mol V1': 0.5603917840016639}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.11777887941267695,0.11777887941267695,0.0008227626113296057,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4523780196088411, 'Uni-Mol V1': 0.5476219803911588}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.11906231924454776,0.11906231924454776,0.0008227626113296057,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.12168200856574296,0.12168200856574296,0.002206256594689867,,,,"{'MapLight CatBoost (Strict Parity)': 0.43117284850369797, 'Uni-Mol V1': 0.5688271514963021}"
score_ac,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.12430356537417413,0.12430356537417413,0.002206256594689867,,,,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.12522225918248484,0.12522225918248484,0.001169715199728179,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.31967935582869866, 'MapLight CatBoost (Strict Parity)': 0.2933357900432107, 'Uni-Mol V1': 0.38698485412809064}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.1275635224450118,0.1275635224450118,0.001169715199728179,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.12934109385269962,0.12934109385269962,0.002206256594689867,,,,"{'MapLight CatBoost (Strict Parity)': 0.6158625709198272, 'Uni-Mol V1': 0.3841374290801727}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.13065128525941805,0.13065128525941805,0.001169715199728179,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.231562904531246, 'MapLight CatBoost (Strict Parity)': 0.47325164520555163, 'Uni-Mol V1': 0.2951854502632024}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14439082541473272,0.14439082541473272,0.0004801263931650641,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5214868800248147, 'MapLight CatBoost (Strict Parity)': 0.47851311997518536}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14466023034602393,0.14466023034602393,0.0004801263931650641,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14683309742418327,0.14683309742418327,0.0004801263931650641,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3285444442339048, 'MapLight CatBoost (Strict Parity)': 0.6714555557660953}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.16899172346695335,0.16899172346695335,0.0013726978191094179,0.0010795689594300807,1.540192907864874,True,"{'ChemML MLP (PyTorch)': 0.64199497349223, 'Uni-Mol V1': 0.35800502650776994}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.16899889966464057,0.16899889966464057,0.0013726978191094179,0.0010796652655330153,1.540294703415676,True,"{'ChemML MLP (PyTorch)': 0.6342802194446178, 'Uni-Mol V1': 0.3657197805553823}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.17090078212269316,0.17090078212269316,0.0013726978191094179,0.0010790037443962298,1.5395954755740937,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.17256619946674887,0.17256619946674887,0.0014485227014398013,0.0010830787883930966,1.5439027970787818,True,"{'ChemML MLP (PyTorch)': 0.5012285779776999, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21926401502617648, 'Uni-Mol V1': 0.2795074069961236}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.1728402592164542,0.1728402592164542,0.0026498527395107537,0.0010843422073411953,1.545238230906922,True,"{'ChemML MLP (PyTorch)': 0.496611242663593, 'MapLight CatBoost (Strict Parity)': 0.21704756440547535, 'Uni-Mol V1': 0.2863411929309316}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.17305966668207154,0.17305966668207154,0.0014485227014398013,0.0010829147385070794,1.5437293963492618,True,"{'ChemML MLP (PyTorch)': 0.487116198410357, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2320173584525765, 'Uni-Mol V1': 0.2808664431370665}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.17564355249435082,0.17564355249435082,0.0021501076738803804,0.0010782233049719443,1.5387705511026237,True,"{'ChemML MLP (PyTorch)': 0.6956748519620148, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30432514803798516}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.1759854650796916,0.1759854650796916,0.0021501076738803804,0.0010784656095569009,1.539026667048923,True,"{'ChemML MLP (PyTorch)': 0.6773654125324055, 'MapLight + GNN (CatBoost, Strict Parity)': 0.32263458746759455}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.17623487111723024,0.17623487111723024,0.004370603804732976,0.00108015155423167,1.540808710570154,True,"{'ChemML MLP (PyTorch)': 0.6958664809352386, 'MapLight CatBoost (Strict Parity)': 0.3041335190647613}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.17825635639208418,0.17825635639208418,0.0019004258161512185,0.0010811477055416596,1.5418616425048128,True,"{'ChemML MLP (PyTorch)': 0.40161359362654236, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19129178092611684, 'MapLight CatBoost (Strict Parity)': 0.17552814926467594, 'Uni-Mol V1': 0.2315664761826649}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.17905932968075158,0.17905932968075158,0.0014485227014398013,0.0010779706024871246,1.5385034445761694,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.1794970625773508,0.1794970625773508,0.0026498527395107537,0.0010808783862896532,1.5415769720554422,True,"{'ChemML MLP (PyTorch)': 0.4078835861818742, 'MapLight CatBoost (Strict Parity)': 0.3646623368978593, 'Uni-Mol V1': 0.2274540769202665}"
rank_ac,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.18083085445326907,0.18083085445326907,0.0026498527395107537,0.0010788165726790364,1.5393976350690202,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1814982538052711,0.1814982538052711,0.00233361262392614,0.0010785040209766999,1.5390672679196504,True,"{'ChemML MLP (PyTorch)': 0.5226393450814755, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2489373185800636, 'MapLight CatBoost (Strict Parity)': 0.22842333633846104}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.1823944044306862,0.1823944044306862,0.0021501076738803804,0.0010754275044603334,1.5358153899618512,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.1833382120148271,0.1833382120148271,0.004370603804732976,0.0010775536329886413,1.5380627078162725,True,"{'ChemML MLP (PyTorch)': 0.5279732556944412, 'MapLight CatBoost (Strict Parity)': 0.47202674430555885}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.18364355177815325,0.18364355177815325,0.0019004258161512185,0.001076896332813909,1.5373679415315804,True,"{'ChemML MLP (PyTorch)': 0.3461245908960143, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15141328893367567, 'MapLight CatBoost (Strict Parity)': 0.30944761311791436, 'Uni-Mol V1': 0.1930145070523957}"
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.18511538799996408,0.18511538799996408,0.004370603804732976,0.001076122573933907,1.5365500783954185,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.18763205166050897,0.18763205166050897,0.00233361262392614,0.0010734304747206686,1.5337045295270255,True,"{'ChemML MLP (PyTorch)': 0.4289105491001526, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1876282662537362, 'MapLight CatBoost (Strict Parity)': 0.3834611846461112}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.18796934019832837,0.18796934019832837,0.0019004258161512185,0.001071343056406774,1.5314981283692388,True,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.19336976384827276,0.19336976384827276,0.00233361262392614,0.001066005828839188,1.5258566788303003,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.19854226886026838,0.19854226886026838,0.0008227626113296057,0.0010500975570418062,1.5090416355404679,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.439608215998336, 'Uni-Mol V1': 0.5603917840016639}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.19875391015270835,0.19875391015270835,0.0008227626113296057,0.00104992736250799,1.508861739918224,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4523780196088411, 'Uni-Mol V1': 0.5476219803911588}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.19969875460905812,0.19969875460905812,0.0008227626113296057,0.001049040318152978,1.5079241340349763,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.2029653549632778,0.2029653549632778,0.002206256594689867,0.001049187176039079,1.508079362820585,True,"{'MapLight CatBoost (Strict Parity)': 0.43117284850369797, 'Uni-Mol V1': 0.5688271514963021}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.20478891138358102,0.20478891138358102,0.001169715199728179,0.001046506033052938,1.5052453946842341,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.31967935582869866, 'MapLight CatBoost (Strict Parity)': 0.2933357900432107, 'Uni-Mol V1': 0.38698485412809064}"
rank_ac,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.20495319095285952,0.20495319095285952,0.002206256594689867,0.001047339309604152,1.5061261679988673,True,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.2068528445873512,0.2068528445873512,0.001169715199728179,0.0010439802039317397,1.5025755933031275,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.2092659065864387,0.2092659065864387,0.002206256594689867,0.0010420282141622064,1.5005123401167308,True,"{'MapLight CatBoost (Strict Parity)': 0.6158625709198272, 'Uni-Mol V1': 0.3841374290801727}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.20973295121000088,0.20973295121000088,0.001169715199728179,0.001040718233680424,1.4991276907474869,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.231562904531246, 'MapLight CatBoost (Strict Parity)': 0.47325164520555163, 'Uni-Mol V1': 0.2951854502632024}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.22253277827953782,0.22253277827953782,0.0004801263931650641,0.0010180048389081652,1.4751196324732094,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5214868800248147, 'MapLight CatBoost (Strict Parity)': 0.47851311997518536}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.22272917889012853,0.22272917889012853,0.0004801263931650641,0.001017783708988523,1.4748858981481476,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.22462475898940096,0.22462475898940096,0.0004801263931650641,0.0010151199836459146,1.4720703404610105,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3285444442339048, 'MapLight CatBoost (Strict Parity)': 0.6714555557660953}"
