dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7231,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,500,0,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,target_quartiles,rmse,0.0064577174699023,32.0,1.0,0.9549054010301402,0.0064577174699023,0.0047426676194443,0.9968665675923388,0.0017202766844668,0.0013976981038613,0.9978573301574426,0.9377220979415972,0.0077977989138678,0.005437757667217,0.9793699369936992,0.0077977989138678,0.0016663549995428,0.0010585840009298,0.0027249390004726,400.0,100.0,500.0,0.0105858400092984,0.0054498780009453,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,68.276,68.276,model_stage,3.705,14,conventional model CatBoost,model,2026-06-23 16:37:26 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7231,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,500,0,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,0.9987815440551224,0.0010727364892106,0.0004912947165743,0.9993203081882096,0.9282523739573454,0.0083696792028875,0.0057774867980382,0.9810621062106208,0.0057774867980382,,,,,,,,,,,,,,,,,,,,,,,,,,,135.767,135.767,model_stage,67.427,15,conventional model MapLight CatBoost (Strict Parity),model,2026-06-23 16:37:30 UTC,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7231,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,500,0,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,target_quartiles,rmse,0.0049865161102465,,,0.9736719813259012,0.0049865161102465,0.0037432926386071,0.9979962579920588,0.0013756534427936,0.0010362730034757,0.9992197138000636,0.9483136446451438,0.007103837183841,0.0052604983571169,0.9784938493849384,0.007103837183841,0.0050399450010445,0.0008326150000357,0.0058725600010802,400.0,100.0,500.0,0.0083261500003573,0.0117451200021605,chemml_mlp_predict,76545.0,chemml_mlp_architecture,,,,,,,,,,,,,,,,144.91,144.91,model_stage,9.089,16,deep model ChemML MLP (PyTorch),model,2026-06-23 16:38:37 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7231,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,500,0,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (TensorFlow),ChemML deep learning,5.0,target_quartiles,rmse,0.0058651279850706,,,0.9635767486130088,0.0058651279850706,0.0043524184301286,0.999604878840382,0.0006108763076422,0.0004531384967633,0.9997234357455498,0.94472785830011,0.0073461229216353,0.0052106374460404,0.9743203550009498,0.0073461229216353,0.119921127001362,0.0661722530003317,0.1860933800016937,400.0,100.0,500.0,0.6617225300033169,0.3721867600033874,chemml_mlp_predict,76545.0,chemml_mlp_architecture,,,,,,,,,,,,,,,,173.451,173.451,model_stage,28.485,17,deep model ChemML MLP (TensorFlow),model,2026-06-23 16:38:46 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7231,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,500,0,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.887,203.887,model_stage,30.377,18,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-23 16:39:15 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3481: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7231,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,500,0,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.061,239.061,model_stage,35.112,19,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-23 16:39:45 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3816: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7231,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,500,0,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.543,279.543,model_stage,40.421,20,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-23 16:40:20 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3479: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7231,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,500,0,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.419,319.419,model_stage,39.814,21,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-23 16:41:01 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3829: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7231,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,500,0,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.19,360.19,model_stage,40.708,22,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-23 16:41:41 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3725: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7231,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,500,0,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,,,0.9691775484052146,0.0053953761449994,0.0042763268538462,0.9877291247064388,0.9446758404746368,0.0073495789074448,0.0058673362955759,0.975217521752175,0.0073495789074448,6.072242628000822,4.344108637000318,10.41635126500114,400.0,100.0,500.0,43.44108637000318,20.83270253000228,unimol_predict,47331139.0,unimol_checkpoint:model_1.pth,,,,,,,,,,,,,,,,418.85,418.85,model_stage,58.592,23,deep model Uni-Mol V1,model,2026-06-23 16:42:22 UTC,,,,,,,,,,,,,,GPU,/home/exouser/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/chemml_organic_density/unimol_v1/seed_13,random,20.0,0.0001,64.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7231,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,500,0,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,0.999345818309448,0.0007860267573195,0.0003079453243845,0.9996772167023478,0.9148619710064786,0.0091173124935863,0.006247118850479,0.9787698769876988,0.006247118850479,,,,,,,,,,,,,,,,,,,,,,,,,,,519.551,519.551,model_stage,100.631,24,"deep model MapLight + GNN (CatBoost, Strict Parity)",model,2026-06-23 16:43:20 UTC,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7231,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,500,0,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,,,0.999667321805917,0.0005605318638956,0.0003201676524775,0.9997962799576554,0.9441309333427852,0.0073856845166288,0.0050276739402678,0.9865826582658264,0.0073856845166288,,,,,,,,,,,,,,,,,,,,,,,,,,,519.671,519.671,model_stage,0.037,25,CFA combinatorial fusion,model,2026-06-23 16:45:01 UTC,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,0.0003201676524775,0.0003201676524775,3.140332919268579e-05,"ChemML MLP (TensorFlow); MapLight + GNN (CatBoost, Strict Parity)","{""ChemML MLP (TensorFlow)"": 0.404614203886323, ""MapLight + GNN (CatBoost, Strict Parity)"": 0.5953857961136769}",66.0,4.0,True,"Conventional ML: ElasticNetCV (mae=0.0051); ChemML deep learning: ChemML MLP (TensorFlow) (mae=0.0052); Uni-Mol: Uni-Mol V1 (mae=0.0059); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.0062)",4.0,4.0,250000.0,11.0,66.0,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7231,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,500,0,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.74,259.74,model_stage,255.092,18,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-23 17:39:31 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
