variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.15494604554696362,0.15494604554696362,0.004263759043600277,,,,"{'ChemML MLP (PyTorch)': 0.3676092889300808, 'Uni-Mol V1': 0.6323907110699191}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1567266058531998,0.1567266058531998,0.017459773980902503,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.460888533710596, 'MapLight CatBoost (Strict Parity)': 0.5391114662894039}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.15764272738588808,0.15764272738588808,0.017459773980902503,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.16473368923974605,0.16473368923974605,0.017459773980902503,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7296827092051611, 'MapLight CatBoost (Strict Parity)': 0.27031729079483896}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.16949755794671506,0.16949755794671506,0.015337070706978782,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34135304516145937, 'MapLight CatBoost (Strict Parity)': 0.39928817325471383, 'Uni-Mol V1': 0.2593587815838268}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.1742317712530274,0.1742317712530274,0.015337070706978782,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5141549991628123, 'MapLight CatBoost (Strict Parity)': 0.19047318056050636, 'Uni-Mol V1': 0.29537182027668146}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.1748616425300066,0.1748616425300066,0.015337070706978782,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.18190679079143707,0.18190679079143707,0.027235889264243168,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.635130284526962, 'Uni-Mol V1': 0.364869715473038}"
score_wcp,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.18286177374112547,0.18286177374112547,0.0013155488757906739,,,,"{'MapLight CatBoost (Strict Parity)': 0.6062248831813009, 'Uni-Mol V1': 0.3937751168186992}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.18518371129820474,0.18518371129820474,0.027235889264243168,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5682475855535302, 'Uni-Mol V1': 0.43175241444646995}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.18929967721856766,0.18929967721856766,0.027235889264243168,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.19173295267938442,0.19173295267938442,0.0013155488757906739,,,,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.20089406195767548,0.20089406195767548,0.0013155488757906739,,,,"{'MapLight CatBoost (Strict Parity)': 0.39204515891342073, 'Uni-Mol V1': 0.6079548410865792}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.26927799316221995,0.26927799316221995,0.014641846691057952,0.0012180537134668169,2.3268664725590518,True,"{'ChemML MLP (PyTorch)': 0.6705098565063696, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18723197850394166, 'Uni-Mol V1': 0.14225816498968877}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.2708518831938405,0.2708518831938405,0.010847785958010682,0.001215352122595995,2.324517439296872,True,"{'ChemML MLP (PyTorch)': 0.5500448758888452, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.15359355180134507, 'MapLight CatBoost (Strict Parity)': 0.179661759552941, 'Uni-Mol V1': 0.11669981275686866}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.275726858183621,0.275726858183621,0.010757172854809987,0.0011843708928152856,2.2975792600025455,True,"{'ChemML MLP (PyTorch)': 0.6227156790327313, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.17388601748260235, 'MapLight CatBoost (Strict Parity)': 0.20339830348466634}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.275773488340548,0.275773488340548,0.0026550535791960007,0.0011919465442454394,2.3041662889210643,True,"{'ChemML MLP (PyTorch)': 0.6498590329261617, 'MapLight CatBoost (Strict Parity)': 0.21226416686132535, 'Uni-Mol V1': 0.137876800212513}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.2767572077282791,0.2767572077282791,0.004263759043600277,0.0011860001485705421,2.298995897881741,True,"{'ChemML MLP (PyTorch)': 0.8249707650556493, 'Uni-Mol V1': 0.1750292349443508}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.27746390324077097,0.27746390324077097,0.014641846691057952,0.0012319991252873967,2.338992008137046,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.2780302754908851,0.2780302754908851,0.010847785958010682,0.001220431784265918,2.32893420511887,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.27887189915062643,0.27887189915062643,0.012425891765330408,0.0011722558525270323,2.2870452324719093,True,"{'ChemML MLP (PyTorch)': 0.7817152307818926, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2182847692181073}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.2801811180235735,0.2801811180235735,0.010757172854809987,0.0011904352871485657,2.3028522508753326,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.28253436454416875,0.28253436454416875,0.004263759043600277,0.0012153361062871842,2.324503513116361,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.28270657462203463,0.28270657462203463,0.0026550535791960007,0.0012005831001576973,2.3116757742867726,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.28420038476570836,0.28420038476570836,0.012425891765330408,0.001184127449726455,2.297367586236807,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.2847385179055387,0.2847385179055387,0.0023858528181970513,0.0011469077990215214,2.2650050999488673,True,"{'ChemML MLP (PyTorch)': 0.7537890560030766, 'MapLight CatBoost (Strict Parity)': 0.2462109439969234}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.28771271483806576,0.28771271483806576,0.010847785958010682,0.0011987057165259898,2.3100433892190027,True,"{'ChemML MLP (PyTorch)': 0.1465391471046464, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.43881116410590354, 'MapLight CatBoost (Strict Parity)': 0.16256140313486042, 'Uni-Mol V1': 0.2520882856545897}"
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.2881526863305722,0.2881526863305722,0.0023858528181970513,0.0011492413098020612,2.2670340875725468,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.2890579104830057,0.2890579104830057,0.0023858528181970513,0.0011474852417496415,2.265507186400968,True,"{'ChemML MLP (PyTorch)': 0.4740824530758694, 'MapLight CatBoost (Strict Parity)': 0.5259175469241306}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.2916841065643981,0.2916841065643981,0.0026550535791960007,0.0011875057137165409,2.3003049867761867,True,"{'ChemML MLP (PyTorch)': 0.2611227054636208, 'MapLight CatBoost (Strict Parity)': 0.2896732663540332, 'Uni-Mol V1': 0.449204028182346}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.2929096544157554,0.2929096544157554,0.014641846691057952,0.001189033146922674,2.3016330899489197,True,"{'ChemML MLP (PyTorch)': 0.1749849453478736, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5239920464002321, 'Uni-Mol V1': 0.30102300825189426}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.2937780151784419,0.2937780151784419,0.015337070706978782,0.0011676822024665721,2.283068443744339,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34135304516145937, 'MapLight CatBoost (Strict Parity)': 0.39928817325471383, 'Uni-Mol V1': 0.2593587815838268}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.2949967617053486,0.2949967617053486,0.010757172854809987,0.0011602829925909657,2.2766348307574993,True,"{'ChemML MLP (PyTorch)': 0.19593107621385614, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5867151906959517, 'MapLight CatBoost (Strict Parity)': 0.21735373309019226}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.29599564156909286,0.29599564156909286,0.015337070706978782,0.0011671511004637993,2.2826066505529283,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.29874309897418355,0.29874309897418355,0.017459773980902503,0.0011350556523455303,2.254699658414093,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.460888533710596, 'MapLight CatBoost (Strict Parity)': 0.5391114662894039}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.2997587558915084,0.2997587558915084,0.017459773980902503,0.0011341259770776555,2.253891305768676,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.30065302548039285,0.30065302548039285,0.004263759043600277,0.0011791736500158518,2.2930602573884373,True,"{'ChemML MLP (PyTorch)': 0.3676092889300808, 'Uni-Mol V1': 0.6323907110699191}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.3011213993872384,0.3011213993872384,0.015337070706978782,0.0011568214230616564,2.273624996051765,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5141549991628123, 'MapLight CatBoost (Strict Parity)': 0.19047318056050636, 'Uni-Mol V1': 0.29537182027668146}"
rank_wcp,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.30418051222124276,0.30418051222124276,0.0013155488757906739,0.0011174346965162813,2.2393782373205613,True,"{'MapLight CatBoost (Strict Parity)': 0.6062248831813009, 'Uni-Mol V1': 0.3937751168186992}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.30717871138208186,0.30717871138208186,0.012425891765330408,0.001126823158852443,2.2475415053218537,True,"{'ChemML MLP (PyTorch)': 0.2503443567008482, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7496556432991519}"
rank_ac,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.3107744547380557,0.3107744547380557,0.0013155488757906739,0.001112269093725276,2.234886745693782,True,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.3120496595258449,0.3120496595258449,0.017459773980902503,0.0011030938555310797,2.2269088760839284,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7296827092051611, 'MapLight CatBoost (Strict Parity)': 0.27031729079483896}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.3127176621302294,0.3127176621302294,0.027235889264243168,0.0011245887015818034,2.2455986447250327,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.635130284526962, 'Uni-Mol V1': 0.364869715473038}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.3130399114759571,0.3130399114759571,0.027235889264243168,0.0011290477493406466,2.249475786751347,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5682475855535302, 'Uni-Mol V1': 0.43175241444646995}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.31463229108749763,0.31463229108749763,0.027235889264243168,0.0011280118187122368,2.2485750450699444,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.31909003591560264,0.31909003591560264,0.0013155488757906739,0.0010968889882268169,2.2215137439628716,True,"{'MapLight CatBoost (Strict Parity)': 0.39204515891342073, 'Uni-Mol V1': 0.6079548410865792}"
