feature,importance
erg_079,0.00042196557873852623
rdk_path_bit_0583,0.0004218894264616695
rdkit_SlogP_VSA4,0.0004196661307448735
avalon_count_0104,0.00041903578458075746
erg_302,0.00041859501509009835
erg_077,0.0004154028140464543
avalon_count_0071,0.0004148328206133544
avalon_count_0807,0.00041452865751958966
rdkit_LabuteASA,0.00041437997813561345
ecfp6_bit_0335,0.0004097862629073096
avalon_count_0827,0.00040971405217979004
avalon_count_0015,0.0004092220257497634
rdkit_PEOE_VSA11,0.00040514037938828507
maplight_morgan_0586,0.000402477912885692
avalon_count_0529,0.00040094890782837734
avalon_count_0952,0.0003966606501719714
rdkit_NumAtomStereoCenters,0.0003962589403546118
avalon_count_0181,0.00039456046134134324
rdkit_EState_VSA10,0.000387516172518855
avalon_count_0546,0.00038591287654473136
avalon_count_0720,0.0003856242687842922
maplight_morgan_0896,0.00038547593092320243
erg_096,0.0003841797128859273
erg_135,0.00038307976578583945
rdk_path_bit_0983,0.0003826897173438865
erg_110,0.00038164592514282233
avalon_count_0302,0.000379826531146037
avalon_count_0100,0.0003794976016492844
rdk_path_bit_0447,0.0003793488056465632
avalon_count_0158,0.0003767560069871611
maplight_morgan_0493,0.0003760682420497495
atom_pair_bit_0738,0.0003720432506433885
avalon_count_0479,0.000371614584329314
rdkit_MolWt,0.00036928962655618424
maplight_morgan_0673,0.0003670745671125863
erg_018,0.0003653207155524382
erg_083,0.00036516619480229766
avalon_count_0088,0.00036430598786779016
erg_081,0.000359917035653939
avalon_count_0600,0.0003587411735395169
avalon_count_0810,0.00035830584484139834
topological_torsion_bit_0125,0.0003559568738962618
avalon_count_0736,0.0003558393073593191
avalon_count_0096,0.0003545119484017083
avalon_count_0650,0.0003532399647294362
erg_106,0.0003503732480229965
avalon_count_0708,0.0003500704587107341
avalon_count_0094,0.0003481837931574925
erg_021,0.0003476104159589711
erg_172,0.0003454311550656626
maplight_morgan_0930,0.0003443732679627654
atom_pair_bit_0052,0.00034269838181916705
avalon_count_1004,0.00034180753421656445
avalon_count_0113,0.00034178714935267007
rdkit_ExactMolWt,0.00033844011710209686
avalon_count_0023,0.000338113258295064
avalon_count_0436,0.00033669441677016125
fcfp6_bit_0582,0.00033515820028636324
erg_076,0.0003349370867716249
layered_bit_0708,0.00033389349625891453
avalon_count_0401,0.0003338537738162223
ecfp6_bit_0044,0.000333832617146576
erg_290,0.00033063169321677165
rdkit_SMR_VSA9,0.0003300055663682228
avalon_count_0800,0.00032871212718509004
avalon_count_0734,0.00032692848574239947
fcfp6_bit_0552,0.0003263516580634188
rdkit_NumValenceElectrons,0.00032609719452259336
avalon_count_0343,0.0003243594122950415
avalon_count_0763,0.0003226220358529839
rdkit_NumHeteroatoms,0.000321584568800772
fcfp6_bit_0132,0.00032050938231002177
avalon_count_0929,0.0003195697991779201
avalon_count_0059,0.00031838377234818594
layered_bit_0380,0.0003171297396647288
layered_bit_0921,0.0003170399600149264
fcfp6_bit_1007,0.0003167388110874801
avalon_count_0219,0.0003164229403879425
avalon_count_0866,0.0003114279196418757
fcfp6_bit_0566,0.00031018673920145027
avalon_count_0671,0.0003096783902415725
ecfp6_bit_0372,0.00030870445943134413
avalon_count_0004,0.0003084874034179588
rdkit_fr_Al_OH_noTert,0.0003082699930094076
fcfp6_bit_0409,0.000308069237215075
avalon_count_0418,0.0003079837461824061
avalon_count_0454,0.0003077096742860041
avalon_count_0114,0.00030759132291209243
avalon_count_0250,0.00030694234010446444
avalon_count_0951,0.0003053799097736608
avalon_count_0665,0.00030446335648057324
erg_080,0.0003029535725243648
avalon_count_0596,0.0003010859341528044
avalon_count_0912,0.0003000572191460942
erg_112,0.00029834065167265596
maccs_bit_129,0.0002979124198311153
atom_pair_bit_0886,0.00029785758885884195
fcfp6_bit_0456,0.00029553245331013573
avalon_count_0811,0.0002945214631675634
avalon_count_0279,0.00029411645391619096
erg_305,0.00029386850323786764
avalon_count_0402,0.00029354013290663634
avalon_count_0570,0.00029291233657249523
rdkit_PEOE_VSA13,0.00029244045795805737
avalon_count_0413,0.0002909016269814044
avalon_count_0154,0.00029068145927298124
erg_078,0.0002881101036761694
rdkit_fr_nitroso,0.00028782323754404426
avalon_count_0458,0.0002865155057326619
avalon_count_0307,0.0002855833846080162
erg_090,0.0002854885343786892
atom_pair_bit_0816,0.00028522417866097945
maplight_morgan_0383,0.0002850406661116269
avalon_count_0987,0.00028336880751768666
maplight_morgan_0428,0.0002833581645209012
fcfp6_bit_0024,0.00028241776451475205
avalon_count_0809,0.0002823502213566525
avalon_count_0009,0.0002798477758404862
avalon_count_0669,0.00027951294737835994
avalon_count_0974,0.00027882720768692104
maplight_morgan_0446,0.00027825919270898033
avalon_count_0954,0.0002781346365817585
maplight_morgan_0369,0.00027706466137101746
maplight_morgan_0875,0.00027644833889023005
rdkit_fr_ester,0.00027590330387300746
avalon_count_1023,0.00027520064954478994
erg_140,0.0002740769791106329
maccs_bit_062,0.00027392067026637466
erg_034,0.0002738059525664383
avalon_count_0657,0.000273701873403797
layered_bit_0246,0.00027365521998855687
rdkit_NumAmideBonds,0.0002736514690869326
avalon_count_0908,0.0002727862000515714
rdkit_fr_pyridine,0.00027172290586246627
avalon_count_0688,0.0002714202060127003
maplight_morgan_0033,0.00027125986797692047
rdk_path_bit_0774,0.0002709202418348649
maplight_morgan_0801,0.000269715826024192
maplight_morgan_0807,0.0002693591085173177
erg_023,0.0002681822984214807
erg_084,0.0002681720014169541
avalon_count_0385,0.0002657230620075308
maplight_morgan_0305,0.00026522119205243364
topological_torsion_bit_0522,0.00026521100837346474
erg_195,0.00026516406429645474
maplight_morgan_0361,0.00026442977217592433
rdkit_fr_para_hydroxylation,0.0002639836128376427
rdkit_PEOE_VSA4,0.00026302976907951174
avalon_count_0037,0.0002623918720375728
fcfp6_bit_0778,0.0002617722088321636
fcfp6_bit_0016,0.0002611633032587732
avalon_count_0499,0.0002608755444511036
maccs_bit_030,0.0002605271357687444
avalon_count_0090,0.0002601813917250535
avalon_count_0290,0.0002596806958821085
maplight_morgan_0680,0.00025966052305855674
erg_312,0.0002584900114854253
atom_pair_bit_0885,0.0002583544153267584
avalon_count_0451,0.0002581980516004578
atom_pair_bit_0556,0.0002580670709891719
avalon_count_0060,0.00025804500559709054
erg_159,0.00025789300528492807
maplight_morgan_0386,0.0002571877750364903
avalon_count_0664,0.00025703569099425093
avalon_count_0984,0.0002570204998216122
avalon_count_0478,0.00025667820507569523
erg_303,0.0002558611311052385
topological_torsion_bit_0870,0.0002556245179748482
erg_160,0.0002549705627511851
rdkit_NHOHCount,0.00025467684969555893
avalon_count_0612,0.0002546370873583145
avalon_count_0375,0.00025342024552628905
avalon_count_1014,0.00025173837159591544
avalon_count_0767,0.0002516037019449871
avalon_count_0359,0.00025159865800551906
avalon_count_0169,0.00025116608812294935
fcfp6_bit_0658,0.00025094465265326017
avalon_count_0299,0.00024993383072622656
erg_141,0.00024910981946883276
maplight_morgan_0080,0.0002489502969758489
maplight_morgan_0233,0.0002487038814209592
avalon_count_0062,0.0002486457077986894
morgan_bit_0216,0.0002470411393140618
avalon_count_0785,0.00024638151909036016
topological_torsion_bit_0848,0.0002459945409232637
atom_pair_bit_0460,0.0002459164992854491
avalon_count_0289,0.0002457309852146023
erg_108,0.00024443147743080895
rdkit_fr_thiazole,0.00024423288393742075
layered_bit_0816,0.0002438651207453275
maplight_morgan_0186,0.00024375270204792876
erg_101,0.00024338090286002133
maplight_morgan_0158,0.0002410777796749925
erg_291,0.0002406550962993621
erg_022,0.0002401401545306327
avalon_count_0349,0.0002392842770544627
avalon_count_0407,0.00023906825884307956
layered_bit_0616,0.0002388387018549583
maplight_morgan_0849,0.0002387840447598843
avalon_count_0566,0.00023863419654616
avalon_count_0148,0.00023547163284685344
fcfp6_bit_0032,0.00023513052199742403
ecfp6_bit_0735,0.00023471756666950075
avalon_count_0662,0.00023441970314462933
maplight_morgan_0064,0.00023439178980625178
avalon_count_0901,0.00023394195445211997
maplight_morgan_0356,0.0002335644944277277
topological_torsion_bit_0129,0.00023295134894129362
erg_308,0.00023267962220140304
avalon_count_0770,0.00023199401250522807
avalon_count_0455,0.00023196505678560513
avalon_count_0914,0.00023019366655370035
avalon_count_0053,0.00022974784794705202
avalon_count_0068,0.0002296348076549687
avalon_count_0886,0.00022932392393277648
avalon_count_0694,0.00022923337083802816
ecfp6_bit_0830,0.00022905824027086793
fcfp6_bit_0581,0.00022844230295338794
avalon_count_0373,0.00022834572492096703
morgan_bit_0219,0.00022724623190862778
maplight_morgan_0646,0.00022612502582791756
avalon_count_0085,0.00022566298938449798
avalon_count_0155,0.0002246231517257999
avalon_count_0717,0.00022397531639609713
avalon_count_0444,0.00022385960721306471
fcfp6_bit_0817,0.00022367765277538014
layered_bit_0227,0.00022339431258999506
avalon_count_0620,0.00022306401437866425
avalon_count_0165,0.00022232426774004236
atom_pair_bit_0632,0.00022206201588520312
avalon_count_0783,0.0002220394130821666
avalon_count_0137,0.00022164262372037434
atom_pair_bit_0946,0.00022095595257792445
erg_100,0.0002208198790179195
fcfp6_bit_0038,0.00022067245799842862
atom_pair_bit_0568,0.00022065205079738269
rdk_path_bit_0908,0.00022058570968054272
avalon_count_0998,0.00022026805921551774
topological_torsion_bit_0654,0.00022021469407178915
avalon_count_0000,0.00021998548441916598
avalon_count_0246,0.0002198346991465336
avalon_count_0294,0.00021938574288238235
avalon_count_0322,0.00021900576776823257
avalon_count_0960,0.00021858863128027504
avalon_count_0270,0.0002184717311336116
avalon_count_1013,0.00021804946708038823
atom_pair_bit_0704,0.00021652524597770307
avalon_count_0628,0.00021633061408249838
fcfp6_bit_1016,0.00021624498130090537
avalon_count_0706,0.0002161091465390898
layered_bit_1020,0.00021576799504332273
maplight_morgan_1009,0.00021490514955738196
avalon_count_0345,0.0002132761302261761
erg_196,0.00021311424345884762
avalon_count_0553,0.00021239404387467142
maplight_morgan_0139,0.00021206907608603892
avalon_count_0678,0.00021158136889067383
maplight_morgan_0002,0.0002115656161075205
rdkit_NumHAcceptors,0.00021125088500867974
maplight_morgan_0923,0.0002110714644765063
erg_113,0.00021036613005163886
erg_107,0.000210244895302292
erg_138,0.0002098770531383023
avalon_count_0242,0.00020906850931370273
erg_061,0.00020894694121286972
avalon_count_0276,0.0002081676734243982
maplight_morgan_0097,0.00020788693072987705
avalon_count_0157,0.0002075653070363308
avalon_count_0874,0.00020720634518913683
avalon_count_0003,0.00020712030831204263
ecfp6_bit_0817,0.00020709448788929405
maplight_morgan_0184,0.00020701788099687166
rdkit_PEOE_VSA14,0.00020696457132120036
maplight_morgan_0565,0.00020634119077616933
fcfp6_bit_0492,0.00020621811221890605
maplight_morgan_0641,0.00020611034919330886
avalon_count_0251,0.00020583876333789993
avalon_count_0832,0.00020470462439268642
maplight_morgan_0216,0.00020442764444877624
avalon_count_1001,0.00020408526305052454
avalon_count_0531,0.00020405380635187011
avalon_count_0083,0.00020391889452650054
avalon_count_1017,0.0002038798025482
rdkit_NOCount,0.00020384696491931495
maccs_bit_153,0.00020375869810066046
maplight_morgan_0029,0.00020366298188265227
rdk_path_bit_0885,0.00020353928277110593
fcfp6_bit_0097,0.00020323808644255603
maplight_morgan_0136,0.00020288791273522834
fcfp6_bit_0803,0.0002028613645383367
maplight_morgan_0553,0.00020251915220974255
avalon_count_0590,0.00020229607026413994
avalon_count_0235,0.0002015613139736861
avalon_count_0505,0.00020142777505408242
avalon_count_0494,0.0002011610205974923
avalon_count_0350,0.00020080784410543377
erg_217,0.000200713159532198
fcfp6_bit_0133,0.000200670774927692
avalon_count_0808,0.00020066234553541554
fcfp6_bit_0405,0.00020051743915060655
erg_214,0.00020044121948852757
erg_137,0.00020043878020478757
topological_torsion_bit_0612,0.00019920882542910078
avalon_count_0408,0.00019897295024240462
morgan_bit_0049,0.000198950427840414
avalon_count_0519,0.0001988906541788957
avalon_count_0937,0.0001986079414326705
rdkit_fr_C_O_noCOO,0.00019821947472490483
avalon_count_0030,0.00019759727618655763
avalon_count_0409,0.0001971626572004477
avalon_count_0284,0.00019635079465412422
avalon_count_0224,0.00019546458678797052
avalon_count_0280,0.00019541725136711208
avalon_count_0026,0.00019527507792452034
erg_145,0.00019502460270365
maplight_morgan_0322,0.0001945797201289113
avalon_count_0847,0.0001945465095687488
avalon_count_0005,0.000193857618510846
avalon_count_1002,0.00019385173434899794
avalon_count_0658,0.00019315704012435973
erg_075,0.00019303727187978107
avalon_count_1000,0.00019249512138718458
avalon_count_0180,0.00019236792807690969
avalon_count_0281,0.00019202256767446836
erg_225,0.00019092870994291312
maplight_morgan_0842,0.00019049898745523714
avalon_count_0702,0.00019034413661225526
erg_111,0.00018996932407724872
avalon_count_0245,0.00018978330761853566
maplight_morgan_0985,0.00018933602452819116
avalon_count_0661,0.0001893266714246777
atom_pair_bit_0276,0.00018881736336858149
avalon_count_0132,0.00018862153606073832
topological_torsion_bit_0960,0.0001885284574049456
avalon_count_0029,0.00018845804475436047
fcfp6_bit_0936,0.0001883904968128715
atom_pair_bit_0242,0.00018836006701145256
maplight_morgan_0235,0.0001881810706903443
avalon_count_0464,0.0001874125253155588
avalon_count_0323,0.00018664359063653803
maccs_bit_070,0.00018660733004721732
avalon_count_0460,0.00018610851170889885
avalon_count_0713,0.00018574139901615642
erg_114,0.0001856639412236107
avalon_count_0348,0.00018528785330295164
rdk_path_bit_0437,0.00018506263584155998
avalon_count_0297,0.00018447371546414417
avalon_count_0013,0.00018395519693375435
avalon_count_0917,0.0001834226047216314
maccs_bit_155,0.00018336096691960418
avalon_count_0303,0.00018324285333769558
topological_torsion_bit_0589,0.0001820417800869014
avalon_count_0970,0.00018126028234204366
avalon_count_0072,0.00018084806772154094
rdk_path_bit_0710,0.0001808249339023287
avalon_count_0918,0.00018078404547252597
topological_torsion_bit_0289,0.00018055819252716965
rdk_path_bit_0622,0.00018053769989944492
avalon_count_0232,0.00018047889686841984
avalon_count_0055,0.0001798179782137651
maplight_morgan_0219,0.00017981343927910918
avalon_count_0756,0.00017967700359647467
maplight_morgan_0457,0.00017954198037142737
rdk_path_bit_0755,0.00017944396697675938
avalon_count_0168,0.00017932099573060155
erg_033,0.00017882600903164472
fcfp6_bit_0270,0.00017852872088327173
layered_bit_0018,0.0001774509624898833
avalon_count_0366,0.00017734450059776744
maplight_morgan_0049,0.00017716155318426015
avalon_count_0229,0.0001769601173072224
avalon_count_0697,0.0001766483208106781
avalon_count_0921,0.00017662424827534262
avalon_count_0586,0.00017658324810850898
atom_pair_bit_0784,0.0001765682049654812
avalon_count_0774,0.00017655463587845895
maplight_morgan_0366,0.0001763021651986733
fcfp6_bit_0570,0.0001751192442087135
fcfp6_bit_0959,0.00017486250073251586
fcfp6_bit_0559,0.00017472476955972014
avalon_count_0549,0.00017448564740260667
avalon_count_0842,0.00017447524864183146
ecfp6_bit_0901,0.0001744662265385397
morgan_bit_0909,0.00017396428425395808
topological_torsion_bit_0685,0.00017395599587784205
avalon_count_0312,0.00017382208089540628
avalon_count_0049,0.00017372773968290421
avalon_count_0656,0.0001737170672587836
rdk_path_bit_0686,0.0001735282502595892
avalon_count_0378,0.00017343440809831968
maplight_morgan_0831,0.00017295441744315322
avalon_count_0992,0.00017269613499481862
erg_212,0.0001723267636031758
avalon_count_0194,0.00017214027498681117
fcfp6_bit_0319,0.00017213750139587466
avalon_count_0079,0.0001720076219877287
erg_082,0.00017199693381585033
erg_024,0.00017190056947490262
topological_torsion_bit_0292,0.0001717731419611619
morgan_bit_0566,0.0001717348196632207
avalon_count_0272,0.00017156743979075787
ecfp6_bit_0524,0.00017146580741249695
ecfp6_bit_0054,0.00017146324642253047
erg_311,0.00017141810488372213
atom_pair_bit_0197,0.00017080391635240408
avalon_count_0036,0.00017059823976650122
erg_292,0.00017042678285612573
ecfp6_bit_0253,0.00017030006455304598
rdkit_fr_Ndealkylation2,0.0001701638433575086
topological_torsion_bit_0880,0.00017002054904457584
avalon_count_0295,0.00016918230038859492
maplight_morgan_0580,0.00016891588616846682
morgan_bit_0740,0.0001688840432754011
avalon_count_0900,0.0001688611172606695
layered_bit_1015,0.00016873919118384298
avalon_count_0028,0.00016863283599372918
avalon_count_0046,0.00016858916352519547
avalon_count_0787,0.00016829977971492827
avalon_count_0594,0.000168160051773997
avalon_count_0063,0.00016814981622748052
avalon_count_0571,0.00016781720398688577
avalon_count_0118,0.00016752477212416582
maplight_morgan_0217,0.00016725204119304244
atom_pair_bit_1023,0.000166828954927062
rdk_path_bit_0696,0.00016678445686602107
erg_136,0.00016660167142062827
rdkit_HeavyAtomCount,0.0001662992083854085
rdkit_fr_NH0,0.00016619441131146036
maplight_morgan_1019,0.0001661606815869501
avalon_count_0569,0.00016579069133616512
avalon_count_0672,0.00016541059659715338
avalon_count_0527,0.00016431657280960697
avalon_count_0703,0.00016427790145700168
maplight_morgan_0201,0.00016426693758726893
avalon_count_0411,0.0001642585191944346
ecfp6_bit_0579,0.00016411921438863635
avalon_count_0340,0.00016399544016862603
layered_bit_0345,0.00016375725513226563
maplight_morgan_0231,0.00016318331487522714
avalon_count_0846,0.0001625684950405189
avalon_count_0636,0.0001624285454616052
avalon_count_0679,0.00016228338562946742
topological_torsion_bit_0028,0.00016203981069508672
rdk_path_bit_0717,0.00016177841559000792
avalon_count_0199,0.00016170477036899603
avalon_count_0216,0.00016094044713080242
maplight_morgan_0698,0.00016081825130393588
avalon_count_0707,0.000160382134237684
avalon_count_0481,0.00015999964788204242
avalon_count_0292,0.00015990175463491223
rdk_path_bit_0691,0.00015978267021167687
topological_torsion_bit_0690,0.00015977841285379769
avalon_count_0328,0.0001593075940598353
maplight_morgan_0470,0.00015893920449120663
maplight_morgan_0909,0.00015887077020068608
avalon_count_0271,0.00015871429727038988
avalon_count_0522,0.00015867821205803944
avalon_count_0488,0.0001586163465248684
maplight_morgan_0764,0.00015847888497367204
maplight_morgan_0044,0.00015832738142076915
avalon_count_0813,0.00015826223361225275
atom_pair_bit_0350,0.000158120206186007
rdk_path_bit_0008,0.00015799874047906312
avalon_count_0581,0.00015776952002981447
avalon_count_0535,0.00015722545821927005
erg_301,0.00015694866882958757
topological_torsion_bit_0408,0.0001569358045486185
avalon_count_0027,0.0001568849054770136
avalon_count_0782,0.00015658240694627106
atom_pair_bit_0787,0.0001562966104176324
avalon_count_0112,0.00015613296528923184
avalon_count_0996,0.00015554304767456244
avalon_count_0897,0.00015542661614298005
rdkit_PEOE_VSA5,0.0001553074609099548
atom_pair_bit_0884,0.00015501444136673087
ecfp6_bit_0233,0.0001541973125200777
atom_pair_bit_0588,0.00015418217663667685
atom_pair_bit_0718,0.00015417794138979828
avalon_count_0741,0.00015410231220618837
erg_139,0.00015406089012202063
atom_pair_bit_0316,0.00015395955983169807
avalon_count_0156,0.0001538926091300813
avalon_count_0006,0.0001538817638856591
avalon_count_0504,0.00015386940368203897
avalon_count_0865,0.00015381657034592062
rdkit_fr_Imine,0.0001536464949164542
avalon_count_0002,0.00015354366854623927
rdkit_fr_aryl_methyl,0.0001530049007398819
avalon_count_0218,0.00015298549344688363
avalon_count_0502,0.00015290018540964746
avalon_count_0267,0.0001526332497588669
rdk_path_bit_0848,0.00015250306639822423
erg_220,0.00015248214233656442
avalon_count_0894,0.0001520376949744711
ecfp6_bit_0848,0.00015201101265675343
avalon_count_0799,0.0001519223369746196
avalon_count_0845,0.00015191809617359282
avalon_count_0855,0.00015166580624834274
rdk_path_bit_0795,0.0001515214579536905
erg_015,0.00015139010048303763
avalon_count_0737,0.0001512807768879621
avalon_count_0793,0.00015121751134300867
erg_213,0.0001512172997282911
maplight_morgan_0042,0.0001511959356023608
layered_bit_0881,0.00015113733253244993
ecfp6_bit_0414,0.00015102055075538504
avalon_count_0432,0.00015097118337942768
atom_pair_bit_0364,0.00015014619946558276
fcfp6_bit_0219,0.00015010082717494528
rdkit_fr_ether,0.00014971351466184065
erg_288,0.00014958908828838815
avalon_count_0309,0.00014947274996850293
avalon_count_0740,0.00014898836302132884
avalon_count_0705,0.00014895346226049744
avalon_count_0011,0.00014883859494898376
fcfp6_bit_0897,0.00014881095906978911
avalon_count_0477,0.00014841012684545582
layered_bit_0756,0.00014782765053347304
atom_pair_bit_0161,0.0001476797360491347
ecfp6_bit_0151,0.00014737551240616792
avalon_count_0714,0.00014686566821468737
erg_105,0.0001461402382198344
avalon_count_0792,0.00014613062427764568
