variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,2,CatBoost|Uni-Mol V1,0.0,0.0,0.019008363641140932,,,,"{'CatBoost': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.014237113495587149,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.036217020437589884,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0051140245236714335,,,,"{'CatBoost': 0.35471173235177367, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6452882676482263}"
score_wcds,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.014237113495587149,,,,"{'ChemML MLP (TensorFlow)': 0.4013590229017984, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5986409770982015}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.036217020437589884,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4362085646014102, 'Uni-Mol V1': 0.5637914353985898}"
score_wcp,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0051140245236714335,,,,"{'CatBoost': 1.1965999856811727e-08, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999880340001}"
score_wcp,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.014237113495587149,,,,"{'ChemML MLP (TensorFlow)': 8.97449991945303e-09, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999910255001}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.036217020437589884,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999998699348, 'Uni-Mol V1': 1.300652173743873e-10}"
rank_ac,rank,3,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.00859142951697186,0.004821378767166703,1.4068271372656314,True,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.00859142951697186,0.004956992506789253,1.432593747793916,True,"{'CatBoost': 0.24759415415624797, 'ChemML MLP (TensorFlow)': 0.3019848751134495, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4504209707303025}"
rank_wcds,rank,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.02011313620080075,0.004755050681637975,1.3942248010151728,True,"{'CatBoost': 0.19340636521953775, 'MapLight + GNN (CatBoost, Strict Parity)': 0.35184305164421953, 'Uni-Mol V1': 0.4547505831362426}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.022349852811213423,0.004878509676396784,1.4176820100193466,True,"{'ChemML MLP (TensorFlow)': 0.22627936752725084, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3375035664934332, 'Uni-Mol V1': 0.436217065979316}"
rank_wcp,rank,3,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.00859142951697186,0.0052770448549023736,1.4934036939354087,True,"{'CatBoost': 1.1965999749422863e-08, 'ChemML MLP (TensorFlow)': 8.974499812064167e-09, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999790595004}"
rank_wcp,rank,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.02011313620080075,0.0052770448549023736,1.4934036939354087,True,"{'CatBoost': 1.1965999855255366e-08, 'MapLight + GNN (CatBoost, Strict Parity)': 0.999999987903935, 'Uni-Mol V1': 1.3006521581802694e-10}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.022349852811213423,0.005277044854902373,1.4934036939354087,True,"{'ChemML MLP (TensorFlow)': 8.97449991828576e-09, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999908954349, 'Uni-Mol V1': 1.3006521620711703e-10}"
score_ac,score,3,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.00859142951697186,,,,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.02011313620080075,,,,"{'CatBoost': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.022349852811213423,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.00859142951697186,,,,"{'CatBoost': 0.24759415415624797, 'ChemML MLP (TensorFlow)': 0.3019848751134495, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4504209707303025}"
score_wcds,score,3,CatBoost|ChemML MLP (TensorFlow)|Uni-Mol V1,0.0,0.0,0.014008979557753723,,,,"{'CatBoost': 0.21877305054831417, 'ChemML MLP (TensorFlow)': 0.2668324402616105, 'Uni-Mol V1': 0.5143945091900752}"
score_wcds,score,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.02011313620080075,,,,"{'CatBoost': 0.19340636521953775, 'MapLight + GNN (CatBoost, Strict Parity)': 0.35184305164421953, 'Uni-Mol V1': 0.4547505831362426}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.022349852811213423,,,,"{'ChemML MLP (TensorFlow)': 0.22627936752725084, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3375035664934332, 'Uni-Mol V1': 0.436217065979316}"
score_wcp,score,3,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.00859142951697186,,,,"{'CatBoost': 1.1965999749422863e-08, 'ChemML MLP (TensorFlow)': 8.974499812064167e-09, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999790595004}"
score_wcp,score,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.02011313620080075,,,,"{'CatBoost': 1.1965999855255366e-08, 'MapLight + GNN (CatBoost, Strict Parity)': 0.999999987903935, 'Uni-Mol V1': 1.3006521581802694e-10}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.022349852811213423,,,,"{'ChemML MLP (TensorFlow)': 8.97449991828576e-09, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999908954349, 'Uni-Mol V1': 1.3006521620711703e-10}"
rank_ac,rank,4,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.01626584952168494,0.004826541381405878,1.4078080339710746,True,"{'CatBoost': 0.25, 'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcds,rank,4,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.01626584952168494,0.0048439415493322134,1.4111140658770784,True,"{'CatBoost': 0.15649115372951247, 'ChemML MLP (TensorFlow)': 0.19086864823772698, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28468724398505063, 'Uni-Mol V1': 0.36795295404771}"
rank_wcp,rank,4,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.01626584952168494,0.005277044854912928,1.493403693937414,True,"{'CatBoost': 1.1965999747866503e-08, 'ChemML MLP (TensorFlow)': 8.974499810896896e-09, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999789294353, 'Uni-Mol V1': 1.3006521465075667e-10}"
score_ac,score,4,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.01626584952168494,,,,"{'CatBoost': 0.25, 'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_wcds,score,4,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.01626584952168494,,,,"{'CatBoost': 0.15649115372951247, 'ChemML MLP (TensorFlow)': 0.19086864823772698, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28468724398505063, 'Uni-Mol V1': 0.36795295404771}"
score_wcp,score,4,"CatBoost|ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.01626584952168494,,,,"{'CatBoost': 1.1965999747866503e-08, 'ChemML MLP (TensorFlow)': 8.974499810896896e-09, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999789294353, 'Uni-Mol V1': 1.3006521465075667e-10}"
rank_ac,rank,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",1.1102230246251565e-16,1.1102230246251565e-16,0.02011313620080075,0.004760233918648324,1.3952096160471394,True,"{'CatBoost': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",1.1102230246251565e-16,1.1102230246251565e-16,0.022349852811213423,0.004911506706862122,1.423951445807761,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,CatBoost|ChemML MLP (TensorFlow),2.7856705108963986e-05,2.7856705108963986e-05,0.006423150531657003,0.004342432362228112,1.3158273203272992,True,"{'CatBoost': 0.5714285714286528, 'ChemML MLP (TensorFlow)': 0.4285714285713472}"
rank_wcp,rank,3,CatBoost|ChemML MLP (TensorFlow)|Uni-Mol V1,2.7856705108963986e-05,2.7856705108963986e-05,0.014008979557753723,0.004347982267367506,1.3168818023037838,True,"{'CatBoost': 0.5679012345679807, 'ChemML MLP (TensorFlow)': 0.42592592592584405, 'Uni-Mol V1': 0.006172839506175308}"
score_ac,score,3,CatBoost|ChemML MLP (TensorFlow)|Uni-Mol V1,2.7856705108963986e-05,2.7856705108963986e-05,0.014008979557753723,,,,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,CatBoost|ChemML MLP (TensorFlow),4.178505766339047e-05,4.178505766339047e-05,0.006423150531657003,0.004351277092734418,1.3175078191234972,True,"{'CatBoost': 0.5, 'ChemML MLP (TensorFlow)': 0.5}"
score_ac,score,2,CatBoost|ChemML MLP (TensorFlow),5.571341021770593e-05,5.571341021770593e-05,0.006423150531657003,,,,"{'CatBoost': 0.5, 'ChemML MLP (TensorFlow)': 0.5}"
score_ac,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,5.571341021781695e-05,5.571341021781695e-05,0.01659542450046323,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,CatBoost|ChemML MLP (TensorFlow),5.571341021781695e-05,5.571341021781695e-05,0.006423150531657003,,,,"{'CatBoost': 0.5714285714286528, 'ChemML MLP (TensorFlow)': 0.4285714285713472}"
rank_wcds,rank,2,CatBoost|ChemML MLP (TensorFlow),5.571341021792797e-05,5.571341021792797e-05,0.006423150531657003,0.0043470069350599345,1.3166964891653452,True,"{'CatBoost': 0.45051601493102994, 'ChemML MLP (TensorFlow)': 0.54948398506897}"
rank_wcp,rank,2,CatBoost|Uni-Mol V1,5.571341021792797e-05,5.571341021792797e-05,0.019008363641140932,0.003967137207298221,1.2445212408906197,True,"{'CatBoost': 0.9892473118279542, 'Uni-Mol V1': 0.010752688172045777}"
score_wcds,score,2,CatBoost|ChemML MLP (TensorFlow),5.571341021792797e-05,5.571341021792797e-05,0.006423150531657003,,,,"{'CatBoost': 0.45051601493102994, 'ChemML MLP (TensorFlow)': 0.54948398506897}"
score_wcp,score,2,CatBoost|Uni-Mol V1,5.571341021792797e-05,5.571341021792797e-05,0.019008363641140932,,,,"{'CatBoost': 0.9892473118279542, 'Uni-Mol V1': 0.010752688172045777}"
score_wcp,score,3,CatBoost|ChemML MLP (TensorFlow)|Uni-Mol V1,5.571341021792797e-05,5.571341021792797e-05,0.014008979557753723,,,,"{'CatBoost': 0.5679012345679807, 'ChemML MLP (TensorFlow)': 0.42592592592584405, 'Uni-Mol V1': 0.006172839506175308}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,8.357011532678094e-05,8.357011532678094e-05,0.01659542450046323,0.003983507058259856,1.2476315125733304,True,"{'ChemML MLP (TensorFlow)': 0.9857142857142774, 'Uni-Mol V1': 0.014285714285722624}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,8.357011532678094e-05,8.357011532678094e-05,0.01659542450046323,,,,"{'ChemML MLP (TensorFlow)': 0.9857142857142774, 'Uni-Mol V1': 0.014285714285722624}"
rank_ac,rank,3,CatBoost|ChemML MLP (TensorFlow)|Uni-Mol V1,0.00013928352554459789,0.00013928352554459789,0.014008979557753723,0.004518343136967106,1.3492503675277079,True,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.00016714023065356187,0.00016714023065356187,0.01659542450046323,,,,"{'ChemML MLP (TensorFlow)': 0.34155560103103244, 'Uni-Mol V1': 0.6584443989689676}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.00027856705108919577,0.00027856705108919577,0.01659542450046323,0.004503269225784877,1.3463863244030843,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,CatBoost|ChemML MLP (TensorFlow)|Uni-Mol V1,0.00027856705108919577,0.00027856705108919577,0.014008979557753723,0.004478308198535977,1.3416437292257934,True,"{'CatBoost': 0.21877305054831417, 'ChemML MLP (TensorFlow)': 0.2668324402616105, 'Uni-Mol V1': 0.5143945091900752}"
score_wcds,score,2,CatBoost|Uni-Mol V1,0.0004457072817426466,0.0004457072817426466,0.019008363641140932,,,,"{'CatBoost': 0.29839434061482106, 'Uni-Mol V1': 0.7016056593851788}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0005292773970695386,0.0005292773970695386,0.01659542450046323,0.004426954244874772,1.3318864780301645,True,"{'ChemML MLP (TensorFlow)': 0.34155560103103244, 'Uni-Mol V1': 0.6584443989689676}"
rank_ac,rank,2,CatBoost|Uni-Mol V1,0.0009331996211489058,0.0009331996211489058,0.019008363641140932,0.004225580438975632,1.293625454909328,True,"{'CatBoost': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,CatBoost|Uni-Mol V1,0.0021728229984957492,0.0021728229984957492,0.019008363641140932,0.004160848270900622,1.281326342975076,True,"{'CatBoost': 0.29839434061482106, 'Uni-Mol V1': 0.7016056593851788}"
