dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_rdkit2d_fallback_applied,chemprop_selected_descriptor_columns_sha256
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,roc_auc,0.9560142626330158,,,,,,,0.9998885731795644,0.7739130434782608,0.9998853038438812,0.7640519465094672,0.616580310880829,0.5443478260869565,0.3603386449784083,0.1830498466997762,0.7739130434782608,0.001433418000488,0.0005640320005113,0.0019974500009993,379.0,96.0,475.0,0.00587533333866,0.0042051578968407,chemml_mlp_predict,76033.0,chemml_mlp_architecture,,,,,,,,,,,,,82.329,82.329,model_stage,6.207,14,deep model ChemML MLP (PyTorch),model,2026-06-23 16:17:28 UTC,,0.6426134934716622,0.2988580732982431,0.2023232380155686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (TensorFlow),ChemML deep learning,5.0,random,roc_auc,0.9525321744944008,,,,,,,0.9998885731795644,0.782608695652174,0.9998848384550336,0.7717948769503252,0.5129533678756477,0.5334782608695652,0.1135081430062137,0.1505397201998845,0.782608695652174,0.125484580000375,0.0625201909997485,0.1880047710001235,379.0,96.0,475.0,0.6512519895807145,0.395799517894997,chemml_mlp_predict,76033.0,chemml_mlp_architecture,,,,,,,,,,,,,113.248,113.248,model_stage,30.876,15,deep model ChemML MLP (TensorFlow),model,2026-06-23 16:17:35 UTC,,0.6336325715731137,0.3025898420943419,0.2099439707671606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.802,151.802,model_stage,38.509,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-23 16:18:05 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 3439: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.64,192.64,model_stage,40.792,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-23 16:18:44 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 3774: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.943,232.943,model_stage,40.257,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-23 16:19:25 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 3437: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.65,273.65,model_stage,40.661,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-23 16:20:05 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 3787: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.52,313.52,model_stage,39.821,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-23 16:20:46 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 3669: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,roc_auc,,,,,,,,0.9923115493899382,0.9217391304347826,0.992499396963476,0.9187867235267092,0.9468215499470722,0.8547826086956521,0.8951404921974762,0.7089490077940542,0.9217391304347826,13.578769275000012,6.026049109000269,19.60481838400028,379.0,96.0,475.0,62.77134488541947,41.27330186105323,unimol_predict,47331652.0,unimol_checkpoint:model_1.pth,,,,,,,,,,,,,552.749,552.749,model_stage,239.181,21,deep model Uni-Mol V1,model,2026-06-23 16:21:26 UTC,,,,,,,,,,,,GPU,/home/exouser/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_dili/unimol_v1/seed_13,random,20.0,0.0001,64.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,,1.0,0.8758695652173912,1.0,0.823073593073593,1.0,0.8613043478260869,1.0,0.7350169766703781,0.1374999999999999,,,,,,,,,,,,,,,,,,,,,,,,697.442,697.442,model_stage,144.639,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",model,2026-06-23 16:25:25 UTC,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",Logloss,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,roc_auc,,,,,,,,1.0,0.8973913043478261,1.0,0.8720540233893184,0.7098445595854922,0.5,0.5118140397592091,0.0,0.8973913043478261,,,,,,,,,,,,,,,,,,,,,,,,697.66,697.66,model_stage,0.163,23,CFA combinatorial fusion,model,2026-06-23 16:27:50 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,rank_ac,rank,roc_auc,0.0,0.0,0.0051140245236714,"CatBoost; MapLight + GNN (CatBoost, Strict Parity)","{""CatBoost"": 0.5, ""MapLight + GNN (CatBoost, Strict Parity)"": 0.5}",66.0,4.0,True,"Conventional ML: CatBoost (roc_auc=0.8435); ChemML deep learning: ChemML MLP (TensorFlow) (roc_auc=0.7826); Uni-Mol: Uni-Mol V1 (roc_auc=0.9217); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (roc_auc=0.8759)",4.0,4.0,250000.0,11.0,66.0,,,,,,,,,,,,,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,roc_auc,,,,,,,,0.9044793581815144,0.9121739130434784,0.8911414225082775,0.9021049675270094,0.8495041506490613,0.8504347826086956,0.6990862025912763,0.7159708228735207,0.9121739130434784,10.199188851000144,9.713300805000472,19.912489656000616,379.0,96.0,475.0,101.18021671875492,41.92103085473814,chemprop_predict_cli_after_train,318304.0,chemprop_checkpoint:model_1/checkpoints/last.ckpt,,,,,,,,,,,,,272.183,272.183,model_stage,267.381,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-23 17:13:03 UTC,,,,,,dmpnn,dmpnn,,,False,0.0,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_dili/chemprop_v2/dmpnn_dmpnn_ensemble_3_seed_42,40.0,32.0,8.0,3.0,42.0,RANDOM,False,
tdc_dili,PyTDC Tox benchmark group: dili (official train_val/test split),tdc,dili,,,,,,0,[],475,379,96,raw,smiles,target,predefined,f2a7e7ea20931ec51770fa53937aeb46667b093259fb17051a14430d5e99ecf0,884555c3aeea80e8c967b851b0d53fb258541a7556a1c281900b519f1259f330,10115,8800,1315,415,219,681,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.0432876128108306,0.3,217,3,random,38,False,316.8349133139822,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8800,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,15,460,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/80a2e6e1d29cd31d8d21da2858666c77a7cb1b46dd4f9361143f7dce71ca8838.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,roc_auc,,,,,,,,0.92882611844671,0.8773913043478261,0.9274252141434892,0.8761282325824058,0.862067524653184,0.8104347826086957,0.7271186749275195,0.6252342556163532,0.8773913043478261,13.311790101999575,10.314385108000351,23.62617520999993,379.0,96.0,475.0,107.44151154167032,49.7393162315788,chemprop_predict_cli_after_train,383838.0,chemprop_checkpoint:model_1/checkpoints/last.ckpt,,,,,,,,,,,,,557.088,557.088,model_stage,284.836,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-23 17:17:31 UTC,,,,,,dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_dili/chemprop_v2/dmpnn_dmpnn_rdkit2d_ensemble_3_seed_42,40.0,32.0,8.0,3.0,42.0,RANDOM,False,
