variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.06929470844696765,0.06929470844696765,0.0010970004431599869,,,,"{'ChemML MLP (PyTorch)': 0.8801258014180396, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.11987419858196036}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.07090343480805728,0.07090343480805728,0.0004618999093836394,,,,"{'ChemML MLP (PyTorch)': 0.44378364279017557, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.060443868862318846, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22052699159139186, 'TabPFNRegressor': 0.27524549675611376}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0751898532885478,0.0751898532885478,0.0006192892343483008,,,,"{'ChemML MLP (PyTorch)': 0.6123227117649774, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0833990938887329, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30427819434628967}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.09003406365914585,0.09003406365914585,0.0002191442687445906,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4448149035587795, 'TabPFNRegressor': 0.5551850964412204}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.09144906976804643,0.09144906976804643,0.0002191442687445906,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'TabPFNRegressor': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.0919321070382951,0.0919321070382951,0.0002191442687445906,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5175543321371407, 'TabPFNRegressor': 0.4824456678628592}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.11407247376017489,0.11407247376017489,0.00040231266794164166,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1086697075316634, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3964769980833219, 'TabPFNRegressor': 0.4948532943850147}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.12462323576140799,0.12462323576140799,0.0003150302964201306,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.18005893261159625, 'TabPFNRegressor': 0.8199410673884038}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.13859314701060627,0.13859314701060627,0.0004618999093836394,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'TabPFNRegressor': 0.25}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.15380652343944834,0.15380652343944834,0.0005971293092241101,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.16703334914252033,0.16703334914252033,0.0006727634386602037,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.21512504451427567, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7848749554857244}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.16751705731557257,0.16751705731557257,0.0006192892343483008,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.17733114501371505,0.17733114501371505,0.0004618999093836394,,,,"{'ChemML MLP (PyTorch)': 0.282251165366925, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3761266124051053, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1768080610684027, 'TabPFNRegressor': 0.1648141611595669}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.18370349162878077,0.18370349162878077,0.00040231266794164166,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.19621398286683456,0.19621398286683456,0.0005971293092241101,,,,"{'ChemML MLP (PyTorch)': 0.3428740637733316, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.456912409629851, 'TabPFNRegressor': 0.20021352659681724}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.20253211427523282,0.20253211427523282,0.0006192892343483008,,,,"{'ChemML MLP (PyTorch)': 0.33795013306116495, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.45035080207695716, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21169906486187784}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.2045132029558298,0.2045132029558298,0.0010970004431599869,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.22826159743215504,0.22826159743215504,0.0003150302964201306,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'TabPFNRegressor': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.23283846739801106,0.23283846739801106,0.0010970004431599869,,,,"{'ChemML MLP (PyTorch)': 0.4287070051514667, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5712929948485332}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.24604991594068493,0.24604991594068493,0.00040231266794164166,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5240365351444806, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24633695317497784, 'TabPFNRegressor': 0.22962651168054163}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2502535701584045,0.2502535701584045,0.0006727634386602037,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.2967334965657829,0.2967334965657829,0.0003150302964201306,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6953193968473101, 'TabPFNRegressor': 0.30468060315268974}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.30488195526143724,0.30488195526143724,0.0006727634386602037,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6802369799714254, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3197630200285746}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.3406314525407746,0.3406314525407746,0.00037935718809221295,0.008690403592481865,0.6949977959671094,True,"{'ChemML MLP (PyTorch)': 0.6313421073378626, 'TabPFNRegressor': 0.3686578926621375}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.34063624026387435,0.34063624026387435,0.00037935718809221295,0.008690414258486023,0.6950024623439282,True,"{'ChemML MLP (PyTorch)': 0.6171984115556222, 'TabPFNRegressor': 0.38280158844437784}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.34071392917756155,0.34071392917756155,0.0005971293092241101,0.008708154270896426,0.7027637177734798,True,"{'ChemML MLP (PyTorch)': 0.5693380501990897, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.07754453099758077, 'TabPFNRegressor': 0.35311741880332964}"
rank_ac,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.34081130727501957,0.34081130727501957,0.00037935718809221295,0.008690001876095041,0.6948220450478733,True,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNRegressor': 0.5}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.341732873239614,0.341732873239614,0.0010970004431599869,0.008714366651972555,0.7054816344942862,True,"{'ChemML MLP (PyTorch)': 0.8801258014180396, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.11987419858196036}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.3426054981388873,0.3426054981388873,0.00022886842602050516,0.008693853307730134,0.6965070463882266,True,"{'ChemML MLP (PyTorch)': 0.47233329450238476, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23471401471710068, 'TabPFNRegressor': 0.2929526907805146}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.34296370912251745,0.34296370912251745,0.0004618999093836394,0.008705918898525997,0.7017857423614164,True,"{'ChemML MLP (PyTorch)': 0.44378364279017557, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.060443868862318846, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22052699159139186, 'TabPFNRegressor': 0.27524549675611376}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.3432447520196045,0.3432447520196045,0.00022886842602050516,0.008693683935772039,0.6964329461565604,True,"{'ChemML MLP (PyTorch)': 0.4524173830447176, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28340375560819897, 'TabPFNRegressor': 0.26417886134708346}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.34394648189588267,0.34394648189588267,8.810382122471195e-05,0.008692931556973435,0.6961037804321708,True,"{'ChemML MLP (PyTorch)': 0.668036336951479, 'MapLight + GNN (CatBoost, Strict Parity)': 0.33196366304852093}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.34456200028042727,0.34456200028042727,0.00022886842602050516,0.008692230212868343,0.6957969423861932,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.3446128438371135,0.3446128438371135,0.0006192892343483008,0.008709168795353784,0.7032075722235733,True,"{'ChemML MLP (PyTorch)': 0.6123227117649774, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0833990938887329, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30427819434628967}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.3447227349316881,0.3447227349316881,8.810382122471195e-05,0.008692422466513468,0.6958810533559356,True,"{'ChemML MLP (PyTorch)': 0.6148469502696916, 'MapLight + GNN (CatBoost, Strict Parity)': 0.38515304973030845}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.34692778178576184,0.34692778178576184,8.810382122471195e-05,0.008689724933936676,0.6947008828535886,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.349508482553276,0.349508482553276,0.0002191442687445906,0.008683071274523625,0.6917899068603788,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4448149035587795, 'TabPFNRegressor': 0.5551850964412204}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.3506058397532916,0.3506058397532916,0.0002191442687445906,0.008681856801256714,0.6912585748061053,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'TabPFNRegressor': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.35096678063617587,0.35096678063617587,0.0002191442687445906,0.008681386344169586,0.691052749830487,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5175543321371407, 'TabPFNRegressor': 0.4824456678628592}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.35249699965577186,0.35249699965577186,0.00040231266794164166,0.008699142349082431,0.698821001979856,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1086697075316634, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3964769980833219, 'TabPFNRegressor': 0.4948532943850147}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.35254881673548544,0.35254881673548544,0.0003150302964201306,0.008707304228751905,0.7023918243352516,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.18005893261159625, 'TabPFNRegressor': 0.8199410673884038}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.3571986424648998,0.3571986424648998,0.0004618999093836394,0.00871652741561866,0.7064269685894562,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'TabPFNRegressor': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.3623191801933209,0.3623191801933209,0.0005971293092241101,0.008720774702146935,0.708285156445577,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.37055492405979884,0.37055492405979884,0.0006192892343483008,0.008709626810697887,0.7034079539366185,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.3734259622458515,0.3734259622458515,0.0004618999093836394,0.008710515052180625,0.7037965595853164,True,"{'ChemML MLP (PyTorch)': 0.282251165366925, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3761266124051053, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1768080610684027, 'TabPFNRegressor': 0.1648141611595669}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.3762530518750659,0.3762530518750659,0.0006727634386602037,0.00867677195143749,0.6890339530101945,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.21512504451427567, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7848749554857244}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.3765179329496732,0.3765179329496732,0.00040231266794164166,0.008698008172337573,0.6983247996539812,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.38195705836804095,0.38195705836804095,0.0005971293092241101,0.008705701535454134,0.7016906460174765,True,"{'ChemML MLP (PyTorch)': 0.3428740637733316, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.456912409629851, 'TabPFNRegressor': 0.20021352659681724}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.38666182588007786,0.38666182588007786,0.0006192892343483008,0.008697876683230599,0.6982672731696802,True,"{'ChemML MLP (PyTorch)': 0.33795013306116495, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.45035080207695716, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21169906486187784}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.387272416447048,0.387272416447048,0.0010970004431599869,0.008701345468840738,0.6997848668741158,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.39804921404009896,0.39804921404009896,0.0003150302964201306,0.008681292632004301,0.6910117507581748,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'TabPFNRegressor': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.4031049958141815,0.4031049958141815,0.0010970004431599869,0.00868098307186391,0.6908763181967537,True,"{'ChemML MLP (PyTorch)': 0.4287070051514667, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5712929948485332}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.4104857702010223,0.4104857702010223,0.00040231266794164166,0.008663231777451957,0.6831101268915241,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5240365351444806, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24633695317497784, 'TabPFNRegressor': 0.22962651168054163}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.41499162619323515,0.41499162619323515,0.0006727634386602037,0.00865009026113365,0.677360713502265,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.4418829855968194,0.4418829855968194,0.0003150302964201306,0.008616268211786484,0.6625635669128798,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6953193968473101, 'TabPFNRegressor': 0.30468060315268974}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.4488949767403006,0.4488949767403006,0.0006727634386602037,0.00859857881386113,0.6548244553205373,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6802369799714254, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3197630200285746}"
