dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,error
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.008111308307896872,0.7,1399,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1128,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,scaffold,rmse,0.648305033213251,0.9116861249954745,0.648305033213251,0.47389474317409325,0.9861022962395372,0.2647394345035983,0.21421973748126336,0.992077838185547,0.7867208386584749,0.6690011178628485,0.533026141341912,0.8855148738233405,0.6690011178628485,1,rmse,0.8851,-0.21609888213715145,True,0.8851,-0.21609888213715145,1.0,True,-1.0715988821371514,1.7406,,,,,464.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.008111308307896872,0.7,1399,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1128,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,,,,0.9882888484309877,0.2430227397670739,0.14233864194149556,0.9953018440184176,0.8019358047802263,0.6446969537072641,0.5178495206587143,0.9042391870733684,0.5178495206587143,1,rmse,,,True,,,,,,,,,,,558.842,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.008111308307896872,0.7,1399,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1128,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,5.0,scaffold,rmse,0.5106219749128079,0.9441334705908024,0.5106219749128079,0.3645279471422255,0.9966794113230788,0.12940607149203917,0.08915614925832775,0.9984988796348505,0.8159685571162005,0.6214392029538615,0.4872539295005047,0.8938470430970241,0.6214392029538615,1,rmse,0.8851,-0.26366079704613854,True,0.8851,-0.26366079704613854,1.0,True,-1.1191607970461384,1.7406,,,,,661.749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.008111308307896872,0.7,1399,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1128,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,scaffold,rmse,0.6410077999197539,0.918523492485414,0.6410077999197539,0.45998630122933326,0.9988152489306614,0.07729664897621756,0.05529682986327026,0.9994067451111334,0.7022101615918668,0.7905103643465959,0.5943701830595498,0.842266389646402,0.7905103643465959,1,,,,,,,1.0,True,-0.950089635653404,1.7406,,,,,682.516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.008111308307896872,0.7,1399,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1128,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,rmse,,,,,0.9413296531876912,0.5439468166780437,0.4059936773300915,0.9689501680297347,0.8013825113846673,0.6455968079139913,0.4912521210629921,0.8863918093748643,0.6455968079139913,1,,,,,,,1.0,True,-1.0950031920860086,1.7406,,,,,806.574,,,,,,,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\esol_delaney\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,SCAFFOLD_BALANCED,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.008111308307896872,0.7,1399,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1128,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,rmse,,,,,0.9873308778388475,0.252766999825721,0.15749207473112128,0.9922365994893229,0.6657545119324388,0.8375011422394396,0.635388652519685,0.817392176804144,0.8375011422394396,1,,,,,,,1.0,True,-0.9030988577605603,1.7406,,,,,872.122,,,,,,,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\esol_delaney\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,SCAFFOLD_BALANCED,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,512.0,9977d6311ec10e9e960dc22087d1924c5312df8fa40f0628af18dd5162c20d07,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.008111308307896872,0.7,1399,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1128,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,0.9897507934194617,0.2273485743319855,0.11127811799536896,0.9957552061917029,0.7490319375956882,0.7257079156043853,0.5819904420292407,0.8789867385631671,0.5819904420292407,1,rmse,,,True,,,,,,,,,,,1062.734,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.008111308307896872,0.7,1399,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1128,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,0.9989042970904572,0.0743350296890682,0.05403694155468416,0.9994888780028442,0.7707989596099402,0.6935230878529133,0.5184975854951218,0.8775624048281245,0.6935230878529133,1,rmse,0.8851,-0.19157691214708672,True,0.8851,-0.19157691214708672,1.0,True,-1.0470769121470866,1.7406,,,,,1062.866,,,,,,,,,,,,,,,,,,,,,,,,,score_wcds,score,mae,0.05403694155468416,0.05403694155468416,0.00037935718809221295,ChemML MLP (PyTorch); TabPFNRegressor,"{""ChemML MLP (PyTorch)"": 0.6313421073378626, ""TabPFNRegressor"": 0.3686578926621375}",66.0,4.0,True,"Conventional ML: TabPFNRegressor (mae=0.4873); ChemML deep learning: ChemML MLP (PyTorch) (mae=0.5944); Chemprop v2: Chemprop v2 (AttentiveFP, ensemble=1) (mae=0.4913); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.5820)",4.0,4.0,250000.0,11.0,66.0,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.008111308307896872,0.7,1399,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1128,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,rmse,,,,,0.9969534184352525,0.12388433124994072,0.08806701570975084,0.9986053497888121,0.8113268053515079,0.6299949885089497,0.4891890002523549,0.8935880820448763,0.6299949885089497,1,,,,,,,1.0,True,-1.1106050114910502,1.7406,,,,,1063.199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),5.0,"AdaBoost, Tabular CNN, TabPFNRegressor, Chemprop v2 (AttentiveFP, ensemble=1), Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)","Dropped highly correlated members using overlap train predictions: Tabular MLP (pair=Extra trees/Tabular MLP, corr=1.000); Voting Regressor (KNN, SVM) (pair=Extra trees/Voting Regressor (KNN, SVM), corr=1.000); ChemML MLP (PyTorch) (pair=ChemML MLP (PyTorch)/CFA (Combinatorial Fusion), corr=1.000); XGBoost (pair=Extra trees/XGBoost, corr=1.000); Extra trees (pair=Extra trees/CFA (Combinatorial Fusion), corr=1.000); CFA (Combinatorial Fusion) (pair=TabPFNRegressor/CFA (Combinatorial Fusion), corr=0.999); HistGradientBoosting (pair=HistGradientBoosting/TabPFNRegressor, corr=0.999); SVR (pair=ElasticNetCV/SVR, corr=0.999); ElasticNetCV (pair=ElasticNetCV/TabPFNRegressor, corr=0.998); MapLight + GNN (CatBoost, Strict Parity) (pair=MapLight CatBoost (Strict Parity)/MapLight + GNN (CatBoost, Strict Parity), corr=0.997); CatBoost (pair=CatBoost/MapLight CatBoost (Strict Parity), corr=0.997); Random forest (pair=Random forest/MapLight CatBoost (Strict Parity), corr=0.996); MapLight CatBoost (Strict Parity) (pair=MapLight CatBoost (Strict Parity)/TabPFNRegressor, corr=0.996)",
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.008111308307896872,0.7,1399,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1128,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (OOF Stacking (RidgeCV)),ensemble,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1063.199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),,,,All arrays must be of the same length
