feature,coefficient,abs_coefficient
rdk_path_bit_0935,-0.034515924978314086,0.034515924978314086
fcfp6_bit_0310,0.0342328028023476,0.0342328028023476
rdk_path_bit_0223,0.034188503298024676,0.034188503298024676
ecfp6_bit_0821,0.03405347475805549,0.03405347475805549
topological_torsion_bit_0300,-0.03394585675024682,0.03394585675024682
avalon_count_0562,-0.03376923615025774,0.03376923615025774
fcfp6_bit_0385,0.03362625212285352,0.03362625212285352
ecfp6_bit_0444,0.03359168040261545,0.03359168040261545
fcfp6_bit_0675,0.033501863393917454,0.033501863393917454
atom_pair_bit_0700,-0.033438516062597116,0.033438516062597116
rdk_path_bit_0836,-0.033266654651116466,0.033266654651116466
layered_bit_0549,0.03307535834311813,0.03307535834311813
maplight_morgan_0420,-0.03242181053649901,0.03242181053649901
avalon_count_0262,0.03223952727578198,0.03223952727578198
fcfp6_bit_0644,-0.032183079723589296,0.032183079723589296
layered_bit_0618,0.03187769286202837,0.03187769286202837
maplight_morgan_0823,-0.031212467971186188,0.031212467971186188
atom_pair_bit_0357,-0.030456516660270768,0.030456516660270768
topological_torsion_bit_0860,-0.030397815782305146,0.030397815782305146
layered_bit_0459,-0.03029735109094913,0.03029735109094913
maplight_morgan_0707,0.03029311590486024,0.03029311590486024
maplight_morgan_0275,-0.030219117752426354,0.030219117752426354
avalon_count_0543,0.030008775835015013,0.030008775835015013
ecfp6_bit_0237,-0.029322084792928832,0.029322084792928832
atom_pair_bit_0246,-0.029306760058154312,0.029306760058154312
rdkit_FpDensityMorgan1,0.029256429557364395,0.029256429557364395
layered_bit_0718,-0.028908664214077374,0.028908664214077374
maplight_morgan_0794,-0.028869975876832217,0.028869975876832217
maplight_morgan_0939,-0.027863503250255592,0.027863503250255592
maplight_morgan_0368,-0.02772044563122176,0.02772044563122176
rdk_path_bit_0665,-0.027524909145150087,0.027524909145150087
avalon_count_0737,-0.027490856818350996,0.027490856818350996
fcfp6_bit_0570,0.02717080860450746,0.02717080860450746
morgan_bit_0240,-0.027132377591019153,0.027132377591019153
fcfp6_bit_0153,0.027023505644104474,0.027023505644104474
atom_pair_bit_0336,0.027019362884807756,0.027019362884807756
atom_pair_bit_0341,0.02696241231609432,0.02696241231609432
maplight_morgan_1001,-0.026813373311360578,0.026813373311360578
atom_pair_bit_0297,-0.026682798157927085,0.026682798157927085
fcfp6_bit_0471,-0.026558126727767205,0.026558126727767205
layered_bit_1019,-0.02647559416867208,0.02647559416867208
morgan_bit_0024,-0.026348427070605442,0.026348427070605442
rdk_path_bit_0234,-0.026156622829006645,0.026156622829006645
ecfp6_bit_1009,-0.026126824813899174,0.026126824813899174
ecfp6_bit_0795,0.02605482387365554,0.02605482387365554
avalon_count_0223,-0.026042097068507748,0.026042097068507748
ecfp6_bit_0207,-0.026015761947203217,0.026015761947203217
atom_pair_bit_0008,-0.025652105493617846,0.025652105493617846
morgan_bit_0047,-0.025635704375649222,0.025635704375649222
fcfp6_bit_0224,-0.02531847881412104,0.02531847881412104
morgan_bit_0452,-0.02484461075571369,0.02484461075571369
morgan_bit_0116,0.024723867744670603,0.024723867744670603
atom_pair_bit_0035,-0.024716518679715412,0.024716518679715412
rdk_path_bit_0582,-0.024656074393381217,0.024656074393381217
ecfp6_bit_0264,0.02417215773240059,0.02417215773240059
morgan_bit_0795,0.02391663001494884,0.02391663001494884
rdk_path_bit_0524,-0.02383897201466827,0.02383897201466827
maplight_morgan_0047,-0.02365403260641837,0.02365403260641837
layered_bit_0080,-0.023573985478404447,0.023573985478404447
morgan_bit_0854,0.022875163586453067,0.022875163586453067
morgan_bit_0357,-0.022859625151033947,0.022859625151033947
layered_bit_0558,-0.022632454577726318,0.022632454577726318
fcfp6_bit_0778,0.02247897212085861,0.02247897212085861
fcfp6_bit_0794,-0.02238891103802027,0.02238891103802027
morgan_bit_0450,-0.021892546203738705,0.021892546203738705
ecfp6_bit_0612,0.02188532406249944,0.02188532406249944
maccs_bit_046,0.021819618367126425,0.021819618367126425
rdk_path_bit_0664,0.021772876502502578,0.021772876502502578
rdkit_fr_furan,-0.02171305356029142,0.02171305356029142
layered_bit_0236,-0.021632531626775756,0.021632531626775756
fcfp6_bit_0525,0.02155627670234906,0.02155627670234906
rdk_path_bit_0171,-0.021547260186519073,0.021547260186519073
maccs_bit_103,-0.021463388021081307,0.021463388021081307
rdk_path_bit_0950,-0.02130105774960813,0.02130105774960813
atom_pair_bit_0340,0.021137088504501262,0.021137088504501262
morgan_bit_0238,0.02108755365536127,0.02108755365536127
avalon_count_0230,-0.021079730921018253,0.021079730921018253
erg_297,0.020935626294190907,0.020935626294190907
topological_torsion_bit_0485,-0.02090095531861144,0.02090095531861144
morgan_bit_0096,-0.020881390001627278,0.020881390001627278
fcfp6_bit_0539,-0.020813106186900677,0.020813106186900677
fcfp6_bit_0250,-0.020655932691395002,0.020655932691395002
fcfp6_bit_0860,0.020589205336611145,0.020589205336611145
maplight_morgan_0591,-0.020567635703330818,0.020567635703330818
topological_torsion_bit_0521,-0.02054290347720242,0.02054290347720242
maplight_morgan_0530,-0.02041735741268477,0.02041735741268477
atom_pair_bit_0520,0.020271794648598476,0.020271794648598476
atom_pair_bit_0364,-0.02020775513019472,0.02020775513019472
fcfp6_bit_0911,0.020096542100784747,0.020096542100784747
atom_pair_bit_0291,0.02005562787556214,0.02005562787556214
topological_torsion_bit_0168,-0.019892351851418466,0.019892351851418466
layered_bit_0993,-0.019771246707094514,0.019771246707094514
layered_bit_0481,-0.019671405077006467,0.019671405077006467
atom_pair_bit_0738,-0.019656590724335427,0.019656590724335427
layered_bit_0921,-0.01960376802449027,0.01960376802449027
atom_pair_bit_0514,0.01948497873684792,0.01948497873684792
atom_pair_bit_0216,0.01948280872296946,0.01948280872296946
ecfp6_bit_0676,-0.019350948687627507,0.019350948687627507
avalon_count_1010,-0.0193346028462081,0.0193346028462081
layered_bit_0010,-0.019303612374904182,0.019303612374904182
layered_bit_0857,-0.019127965883307813,0.019127965883307813
rdk_path_bit_0607,-0.0190581406972657,0.0190581406972657
ecfp6_bit_0031,-0.018971360102866784,0.018971360102866784
fcfp6_bit_0713,0.018963895085408494,0.018963895085408494
ecfp6_bit_0694,-0.018902053800847602,0.018902053800847602
avalon_count_0771,-0.018886959561122966,0.018886959561122966
fcfp6_bit_0330,-0.018747140173184473,0.018747140173184473
atom_pair_bit_0101,-0.01866393683613942,0.01866393683613942
fcfp6_bit_0900,0.018605552415797966,0.018605552415797966
atom_pair_bit_0549,-0.018543058883654512,0.018543058883654512
avalon_count_0729,0.018422351039950904,0.018422351039950904
atom_pair_bit_0593,0.01839681454769295,0.01839681454769295
erg_275,-0.018211823362426428,0.018211823362426428
ecfp6_bit_0107,0.01797085807060035,0.01797085807060035
layered_bit_0791,-0.01795948989403138,0.01795948989403138
ecfp6_bit_0850,-0.017918206233891038,0.017918206233891038
atom_pair_bit_0736,-0.017850496527350414,0.017850496527350414
rdk_path_bit_0720,-0.01783745119179917,0.01783745119179917
atom_pair_bit_0238,0.01781721504929739,0.01781721504929739
topological_torsion_bit_0356,0.01762982456604497,0.01762982456604497
topological_torsion_bit_0470,0.01755100943123515,0.01755100943123515
ecfp6_bit_0454,0.01739553479451323,0.01739553479451323
layered_bit_0438,-0.01721632699099664,0.01721632699099664
morgan_bit_0585,-0.017076346411791288,0.017076346411791288
atom_pair_bit_0296,-0.01705200407030693,0.01705200407030693
morgan_bit_0333,-0.016930636480944655,0.016930636480944655
rdkit_fr_pyridine,0.01692156026747703,0.01692156026747703
maplight_morgan_0225,0.016917630641070474,0.016917630641070474
fcfp6_bit_0661,-0.016798675520668445,0.016798675520668445
morgan_bit_0958,0.01677216139775437,0.01677216139775437
fcfp6_bit_0373,0.016745906304625104,0.016745906304625104
topological_torsion_bit_0379,-0.016740342253226546,0.016740342253226546
ecfp6_bit_0680,0.01664761600614992,0.01664761600614992
morgan_bit_0465,-0.016635142661112243,0.016635142661112243
atom_pair_bit_0064,-0.016540777327871518,0.016540777327871518
fcfp6_bit_0146,0.01651383913622065,0.01651383913622065
fcfp6_bit_0272,-0.01650854693028374,0.01650854693028374
fcfp6_bit_0249,-0.01649776583991445,0.01649776583991445
ecfp6_bit_0634,-0.016433610664585752,0.016433610664585752
layered_bit_0865,-0.01642131442182618,0.01642131442182618
fcfp6_bit_0176,-0.01622270969778238,0.01622270969778238
atom_pair_bit_0432,-0.01613119255922934,0.01613119255922934
avalon_count_0372,-0.016130934120485607,0.016130934120485607
topological_torsion_bit_0538,-0.016088172416622255,0.016088172416622255
morgan_bit_0252,-0.015990287486077864,0.015990287486077864
topological_torsion_bit_0761,0.015964497567024206,0.015964497567024206
maccs_bit_116,-0.0158471748809609,0.0158471748809609
topological_torsion_bit_0462,-0.015773854892440393,0.015773854892440393
ecfp6_bit_0636,-0.01569227095370116,0.01569227095370116
topological_torsion_bit_0589,0.015648213189848485,0.015648213189848485
avalon_count_0074,-0.015639934581031505,0.015639934581031505
morgan_bit_0222,0.015467634692520663,0.015467634692520663
rdk_path_bit_0867,0.015344856708845568,0.015344856708845568
topological_torsion_bit_0336,0.015332893981494483,0.015332893981494483
layered_bit_0583,-0.015273494057631653,0.015273494057631653
layered_bit_0048,-0.015234263370891642,0.015234263370891642
avalon_count_0618,-0.015164038797583814,0.015164038797583814
topological_torsion_bit_0802,-0.015135159883638847,0.015135159883638847
fcfp6_bit_0698,-0.015065375078452316,0.015065375078452316
fcfp6_bit_0332,-0.015065345470719473,0.015065345470719473
layered_bit_0496,-0.015062400171965832,0.015062400171965832
fcfp6_bit_0828,-0.015023363217077736,0.015023363217077736
layered_bit_0610,-0.014860400590684171,0.014860400590684171
avalon_count_0233,-0.014859641021864772,0.014859641021864772
maplight_morgan_0320,-0.014703372368695448,0.014703372368695448
avalon_count_0306,-0.014700351442802653,0.014700351442802653
avalon_count_0194,-0.014609798022233549,0.014609798022233549
maplight_morgan_0870,-0.014570569715835622,0.014570569715835622
ecfp6_bit_0491,-0.014534609602914937,0.014534609602914937
maplight_morgan_0937,-0.014471759262416194,0.014471759262416194
ecfp6_bit_0226,-0.01444889787776525,0.01444889787776525
ecfp6_bit_0177,0.014440049109851,0.014440049109851
ecfp6_bit_0574,-0.01438773131111189,0.01438773131111189
layered_bit_0370,-0.014379738194010288,0.014379738194010288
morgan_bit_0498,-0.014237508946738368,0.014237508946738368
morgan_bit_0186,-0.014147898829415759,0.014147898829415759
morgan_bit_0654,0.014043358762285145,0.014043358762285145
fcfp6_bit_0020,-0.013900948249233807,0.013900948249233807
topological_torsion_bit_0924,0.013752591544121808,0.013752591544121808
fcfp6_bit_0433,0.013665654070379759,0.013665654070379759
atom_pair_bit_0930,0.013617999053800093,0.013617999053800093
rdkit_fr_aryl_methyl,0.013497804269873764,0.013497804269873764
maplight_morgan_0023,-0.013360509572667588,0.013360509572667588
ecfp6_bit_0287,-0.013328995256645732,0.013328995256645732
maplight_morgan_0394,0.013261647676310065,0.013261647676310065
atom_pair_bit_0327,-0.013243075141848647,0.013243075141848647
maplight_morgan_0251,0.013218292635294433,0.013218292635294433
morgan_bit_0032,-0.013198680798710432,0.013198680798710432
ecfp6_bit_0697,-0.013162491158003537,0.013162491158003537
fcfp6_bit_0094,-0.013119488325601976,0.013119488325601976
rdk_path_bit_0065,0.013084069158901477,0.013084069158901477
fcfp6_bit_0797,-0.013083918440118221,0.013083918440118221
avalon_count_0583,0.013058296175983282,0.013058296175983282
fcfp6_bit_0365,0.013050028091201451,0.013050028091201451
atom_pair_bit_0526,-0.013007706059825363,0.013007706059825363
maplight_morgan_0886,0.012901117634643213,0.012901117634643213
topological_torsion_bit_0238,-0.012741170140738937,0.012741170140738937
layered_bit_1009,0.012733995901863929,0.012733995901863929
avalon_count_0169,-0.012599582253562632,0.012599582253562632
maplight_morgan_0866,0.012520534090378475,0.012520534090378475
avalon_count_0116,0.012322844105258066,0.012322844105258066
maplight_morgan_0421,-0.012266699337114894,0.012266699337114894
rdk_path_bit_1016,-0.012204384371239841,0.012204384371239841
rdk_path_bit_0877,-0.012038379786174547,0.012038379786174547
layered_bit_0955,-0.012027286181971483,0.012027286181971483
atom_pair_bit_0161,-0.012017683182664066,0.012017683182664066
fcfp6_bit_0339,0.01200083901092719,0.01200083901092719
topological_torsion_bit_0664,-0.011932363805474532,0.011932363805474532
rdk_path_bit_0072,-0.01190799464127061,0.01190799464127061
ecfp6_bit_0635,0.011906621987891853,0.011906621987891853
atom_pair_bit_0328,-0.011805755099093268,0.011805755099093268
maccs_bit_164,0.011793508439225091,0.011793508439225091
atom_pair_bit_0361,0.011738486188115084,0.011738486188115084
ecfp6_bit_0369,-0.011680486265109273,0.011680486265109273
atom_pair_bit_0295,-0.011647417888830718,0.011647417888830718
avalon_count_0607,-0.011587746658463306,0.011587746658463306
morgan_bit_0872,-0.011583698870176691,0.011583698870176691
morgan_bit_0232,0.01158343222521801,0.01158343222521801
maplight_morgan_0165,0.011545365421398793,0.011545365421398793
morgan_bit_0598,0.011514562054313872,0.011514562054313872
avalon_count_0033,0.011437149243474777,0.011437149243474777
layered_bit_0547,-0.011294903635565774,0.011294903635565774
layered_bit_0902,-0.011284934451567105,0.011284934451567105
rdk_path_bit_0866,0.011198989424807102,0.011198989424807102
erg_308,0.011128917567868898,0.011128917567868898
topological_torsion_bit_0665,-0.011122686084911553,0.011122686084911553
avalon_count_0722,0.011113971317621343,0.011113971317621343
rdk_path_bit_0052,-0.011066367225722908,0.011066367225722908
maplight_morgan_0110,-0.01100696935726972,0.01100696935726972
fcfp6_bit_0692,0.010801920736035253,0.010801920736035253
fcfp6_bit_0838,-0.010799517979925672,0.010799517979925672
morgan_bit_0193,-0.010798810237540679,0.010798810237540679
maplight_morgan_0993,0.010789422008454013,0.010789422008454013
topological_torsion_bit_0032,0.010738774574038084,0.010738774574038084
topological_torsion_bit_0821,0.010714656130836728,0.010714656130836728
rdk_path_bit_0817,0.010663904276100677,0.010663904276100677
morgan_bit_0624,0.010596407352730236,0.010596407352730236
ecfp6_bit_0422,-0.010575705875164425,0.010575705875164425
morgan_bit_0151,0.01055403106632726,0.01055403106632726
ecfp6_bit_0326,-0.010512726409058969,0.010512726409058969
fcfp6_bit_0884,-0.010479011466904574,0.010479011466904574
atom_pair_bit_0832,-0.010473918770874809,0.010473918770874809
maplight_morgan_0334,-0.010446334996411325,0.010446334996411325
ecfp6_bit_0103,0.010391989308901256,0.010391989308901256
fcfp6_bit_0257,0.01034299273126964,0.01034299273126964
layered_bit_0192,-0.010308608259753337,0.010308608259753337
fcfp6_bit_0489,0.010302747955789672,0.010302747955789672
fcfp6_bit_0261,-0.010249412988610785,0.010249412988610785
layered_bit_0798,0.010244900455507857,0.010244900455507857
atom_pair_bit_0009,-0.010155948129070917,0.010155948129070917
atom_pair_bit_0300,-0.010122606973590624,0.010122606973590624
fcfp6_bit_0412,-0.010108009678577544,0.010108009678577544
morgan_bit_0567,0.010090761778572328,0.010090761778572328
topological_torsion_bit_0622,0.01003653107915629,0.01003653107915629
layered_bit_0995,-0.009909226410253215,0.009909226410253215
morgan_bit_0066,-0.009880887325513565,0.009880887325513565
maplight_morgan_0844,-0.00978593647994878,0.00978593647994878
maplight_morgan_0732,-0.009725981267522747,0.009725981267522747
avalon_count_0047,0.00960871300086253,0.00960871300086253
rdk_path_bit_0526,0.009506062279084885,0.009506062279084885
maplight_morgan_0842,0.00950471592472074,0.00950471592472074
morgan_bit_0140,0.009445823069615068,0.009445823069615068
ecfp6_bit_0856,0.009421344626590493,0.009421344626590493
morgan_bit_0659,-0.00932816128098647,0.00932816128098647
atom_pair_bit_0142,0.009290001932056428,0.009290001932056428
fcfp6_bit_0438,-0.009282522339405807,0.009282522339405807
topological_torsion_bit_0269,0.009237722869770357,0.009237722869770357
ecfp6_bit_0321,-0.009227370244111207,0.009227370244111207
fcfp6_bit_0030,0.009199158204594687,0.009199158204594687
ecfp6_bit_0316,0.00915562434656743,0.00915562434656743
ecfp6_bit_0637,0.009038600965669608,0.009038600965669608
atom_pair_bit_0499,-0.009032710961795885,0.009032710961795885
atom_pair_bit_0243,-0.009021287105498788,0.009021287105498788
fcfp6_bit_0654,0.008938076427727211,0.008938076427727211
ecfp6_bit_0135,0.008889538894966914,0.008889538894966914
fcfp6_bit_0521,0.008702349165454608,0.008702349165454608
maccs_bit_119,-0.008679449916969785,0.008679449916969785
avalon_count_0919,-0.008670484719616848,0.008670484719616848
ecfp6_bit_0777,0.008639024331896925,0.008639024331896925
avalon_count_0688,0.008571579850648336,0.008571579850648336
ecfp6_bit_0764,0.0085648206156224,0.0085648206156224
ecfp6_bit_0814,-0.008545176358204612,0.008545176358204612
ecfp6_bit_0172,0.008527675757751946,0.008527675757751946
layered_bit_0050,-0.008523875247816401,0.008523875247816401
atom_pair_bit_0740,0.008503054899738384,0.008503054899738384
topological_torsion_bit_0030,-0.008443415207985642,0.008443415207985642
topological_torsion_bit_0695,-0.008443394559411255,0.008443394559411255
fcfp6_bit_0960,-0.008434132763025817,0.008434132763025817
fcfp6_bit_0442,0.008373853494537524,0.008373853494537524
avalon_count_0160,-0.008314998789963541,0.008314998789963541
ecfp6_bit_0601,0.008314264607566837,0.008314264607566837
fcfp6_bit_0389,-0.008261599689831119,0.008261599689831119
ecfp6_bit_0065,0.008257195945412209,0.008257195945412209
fcfp6_bit_0722,-0.008174988161294066,0.008174988161294066
morgan_bit_0304,-0.008075667390349772,0.008075667390349772
maplight_morgan_0943,-0.008027354265925518,0.008027354265925518
atom_pair_bit_0528,-0.007971855466112503,0.007971855466112503
atom_pair_bit_0359,-0.007907110123310156,0.007907110123310156
ecfp6_bit_0067,-0.007860137134344268,0.007860137134344268
ecfp6_bit_0166,-0.007845765077749188,0.007845765077749188
ecfp6_bit_0638,0.007771919004354207,0.007771919004354207
fcfp6_bit_0359,-0.0077291922974635375,0.0077291922974635375
layered_bit_0415,-0.007710493876275506,0.007710493876275506
topological_torsion_bit_0964,0.007646935838517353,0.007646935838517353
ecfp6_bit_0718,-0.007643135631414157,0.007643135631414157
fcfp6_bit_0174,-0.007609439155804972,0.007609439155804972
ecfp6_bit_0073,0.0076012110133161165,0.0076012110133161165
rdk_path_bit_0753,-0.00759223225065498,0.00759223225065498
ecfp6_bit_0928,0.007567989148407905,0.007567989148407905
morgan_bit_0932,0.007562250475422379,0.007562250475422379
avalon_count_0668,-0.0075043022352805034,0.0075043022352805034
ecfp6_bit_0126,-0.007435702033416311,0.007435702033416311
topological_torsion_bit_1021,0.007385036673709461,0.007385036673709461
ecfp6_bit_0970,-0.007372150837683257,0.007372150837683257
rdk_path_bit_0422,-0.007251587674747452,0.007251587674747452
morgan_bit_0317,0.00724394782403111,0.00724394782403111
ecfp6_bit_0471,0.007166392907274779,0.007166392907274779
maplight_morgan_0759,-0.007061530878634982,0.007061530878634982
atom_pair_bit_0810,0.0070449173374996,0.0070449173374996
fcfp6_bit_0390,-0.006915915884482436,0.006915915884482436
ecfp6_bit_0569,0.006873433361419717,0.006873433361419717
avalon_count_0332,-0.006863215925072067,0.006863215925072067
maplight_morgan_0283,-0.0068198078267710524,0.0068198078267710524
fcfp6_bit_0762,-0.006817890893569281,0.006817890893569281
fcfp6_bit_0647,0.006630878173017649,0.006630878173017649
fcfp6_bit_0991,0.006620752772206293,0.006620752772206293
ecfp6_bit_0234,0.006608482137394221,0.006608482137394221
morgan_bit_0115,0.006593279336946309,0.006593279336946309
ecfp6_bit_0783,-0.006538191453326851,0.006538191453326851
ecfp6_bit_0358,-0.006500362906697842,0.006500362906697842
ecfp6_bit_0100,-0.006438361727668344,0.006438361727668344
maplight_morgan_0830,-0.0063930670076241215,0.0063930670076241215
morgan_bit_0693,-0.006355761974349533,0.006355761974349533
layered_bit_0864,-0.006305184745199245,0.006305184745199245
fcfp6_bit_0069,0.006288234089907844,0.006288234089907844
ecfp6_bit_0261,0.006244468361365053,0.006244468361365053
atom_pair_bit_0677,-0.006208693745593995,0.006208693745593995
ecfp6_bit_0523,0.006199332628935861,0.006199332628935861
topological_torsion_bit_0642,-0.006196324262297462,0.006196324262297462
ecfp6_bit_0011,-0.006195712043972256,0.006195712043972256
ecfp6_bit_0420,-0.006176902802810515,0.006176902802810515
fcfp6_bit_0615,0.006053350519165074,0.006053350519165074
avalon_count_0686,-0.006028291687407928,0.006028291687407928
avalon_count_0255,-0.005955675265483859,0.005955675265483859
fcfp6_bit_0982,0.005883895968456417,0.005883895968456417
morgan_bit_0967,-0.005879262207106986,0.005879262207106986
avalon_count_0667,0.0058751339274292266,0.0058751339274292266
atom_pair_bit_0098,-0.005813805483818417,0.005813805483818417
morgan_bit_0978,-0.00576904804704161,0.00576904804704161
fcfp6_bit_0754,-0.005667368739639594,0.005667368739639594
atom_pair_bit_1023,-0.005575063135587951,0.005575063135587951
maplight_morgan_0053,-0.0055646505991228945,0.0055646505991228945
morgan_bit_1007,0.005531834925226394,0.005531834925226394
morgan_bit_0436,0.005505991000773721,0.005505991000773721
fcfp6_bit_0547,0.005451852432467117,0.005451852432467117
layered_bit_0649,-0.005448039337623392,0.005448039337623392
atom_pair_bit_0090,0.005422821761545538,0.005422821761545538
maccs_bit_106,-0.00539861056415831,0.00539861056415831
maplight_morgan_0904,-0.005397917914246573,0.005397917914246573
maplight_morgan_0008,-0.005308356666544593,0.005308356666544593
atom_pair_bit_0440,-0.005290249761101444,0.005290249761101444
fcfp6_bit_0628,-0.005274440372416924,0.005274440372416924
morgan_bit_0014,-0.005187543080596043,0.005187543080596043
atom_pair_bit_0478,0.00515520209576946,0.00515520209576946
maplight_morgan_0518,0.005145164481558717,0.005145164481558717
fcfp6_bit_0854,0.0051203025886025965,0.0051203025886025965
fcfp6_bit_0312,-0.0051107885685619,0.0051107885685619
ecfp6_bit_0846,-0.005056321748266406,0.005056321748266406
fcfp6_bit_0708,0.005039024484823076,0.005039024484823076
maplight_morgan_0585,-0.005015691781886309,0.005015691781886309
morgan_bit_0386,-0.0049989596263315715,0.0049989596263315715
atom_pair_bit_0338,-0.004966609850645588,0.004966609850645588
morgan_bit_0445,-0.00485662547500854,0.00485662547500854
morgan_bit_0709,-0.004757301286209351,0.004757301286209351
morgan_bit_0272,0.00474431562845526,0.00474431562845526
ecfp6_bit_0359,-0.004743441976740859,0.004743441976740859
