variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",5.0297444242163785,5.0297444242163785,0.002772628583449712,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",5.326388494964318,5.326388494964318,0.005792021640102625,,,,"{'ChemML MLP (PyTorch)': 0.3466820103795191, 'MapLight + GNN (CatBoost, Strict Parity)': 0.38442085795312186, 'Voting Regressor (KNN, SVM)': 0.2688971316673591}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",5.571556093269857,5.571556093269857,0.005792021640102625,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",7.8615676916417945,7.8615676916417945,0.008745822193239815,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.58841309142036, 'Voting Regressor (KNN, SVM)': 0.41158690857964003}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",7.889446468391084,7.889446468391084,0.008745822193239815,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5774248859865551, 'Voting Regressor (KNN, SVM)': 0.4225751140134449}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",8.086167259023771,8.086167259023771,0.008745822193239815,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",10.215879017415213,10.215879017415213,0.06853312932459182,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.12846635456954114, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5032452158461295, 'Voting Regressor (KNN, SVM)': 0.36828842958432945}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",10.724592323381591,10.724592323381591,0.05398681817404288,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Voting Regressor (KNN, SVM)': 0.25}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",10.818010070843092,10.818010070843092,0.11659823921140425,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.203362358053707, 'MapLight + GNN (CatBoost, Strict Parity)': 0.796637641946293}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",11.26679651438073,11.26679651438073,0.07738237723281212,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",12.085958232062424,12.085958232062424,0.06423974449866497,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",13.599565902410811,13.599565902410811,0.10969127834341379,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",13.753975405715996,13.753975405715996,0.08025532656913138,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2586112075163195, 'Voting Regressor (KNN, SVM)': 0.7413887924836805}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",14.207610404483002,14.207610404483002,0.06853312932459182,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",15.395966936958608,15.395966936958608,0.05398681817404288,,,,"{'ChemML MLP (PyTorch)': 0.1826395236719893, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.47317853766899964, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2025211585374014, 'Voting Regressor (KNN, SVM)': 0.14166078012160965}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",16.452887823880033,16.452887823880033,0.07738237723281212,,,,"{'ChemML MLP (PyTorch)': 0.2127824517885431, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5512721855306106, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2359453626808462}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",16.7717524914907,16.7717524914907,0.11659823921140425,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",17.63679058372169,17.63679058372169,0.06423974449866497,,,,"{'ChemML MLP (PyTorch)': 0.22902115288353392, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5933430619941927, 'Voting Regressor (KNN, SVM)': 0.17763578512227335}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",17.993953496282963,17.993953496282963,0.08025532656913138,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",18.781800663777606,18.781800663777606,0.06853312932459182,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.57891047019395, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2477745919979237, 'Voting Regressor (KNN, SVM)': 0.17331493780812632}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",19.506766422139613,19.506766422139613,0.10969127834341379,,,,"{'ChemML MLP (PyTorch)': 0.2784911463074618, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7215088536925381}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",20.024207654662597,20.024207654662597,0.002772628583449712,0.1517534006765125,102.49286377325689,True,"{'ChemML MLP (PyTorch)': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",20.033648703455643,20.033648703455643,0.002772628583449712,0.15175149834893925,102.49202484679708,True,"{'ChemML MLP (PyTorch)': 0.5631802423109362, 'Voting Regressor (KNN, SVM)': 0.4368197576890637}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",20.09817317195346,20.09817317195346,0.005792021640102625,0.15173154963466717,102.4832274638031,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",20.13673712508009,20.13673712508009,0.005792021640102625,0.15157606166823434,102.41465727060623,True,"{'ChemML MLP (PyTorch)': 0.3466820103795191, 'MapLight + GNN (CatBoost, Strict Parity)': 0.38442085795312186, 'Voting Regressor (KNN, SVM)': 0.2688971316673591}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",20.26929501781818,20.26929501781818,0.005792021640102625,0.15069737913454084,102.02715827324738,True,"{'ChemML MLP (PyTorch)': 0.7733775565460685, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13085743857338097, 'Voting Regressor (KNN, SVM)': 0.09576500488055062}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",20.273617469056074,20.273617469056074,0.05398681817404288,0.15271478393893514,102.91683379198525,True,"{'ChemML MLP (PyTorch)': 0.7483781744731212, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.03232493865557123, 'MapLight + GNN (CatBoost, Strict Parity)': 0.12662747989887124, 'Voting Regressor (KNN, SVM)': 0.09266940697243632}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",20.303802777623435,20.303802777623435,0.008745822193239815,0.14991801600266738,101.6834591320912,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",20.312548892827436,20.312548892827436,0.002772628583449712,0.15001813938430006,101.72761354339119,True,"{'ChemML MLP (PyTorch)': 0.8898166893088736, 'Voting Regressor (KNN, SVM)': 0.11018331069112644}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",20.31621897502627,20.31621897502627,0.06423974449866497,0.15242966477321418,102.79109623990232,True,"{'ChemML MLP (PyTorch)': 0.8568831251829009, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.03701162781241192, 'Voting Regressor (KNN, SVM)': 0.10610524700468711}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",20.34835049785779,20.34835049785779,0.008745822193239815,0.14970254276458475,101.58843543409674,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5774248859865551, 'Voting Regressor (KNN, SVM)': 0.4225751140134449}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",20.355612992410958,20.355612992410958,0.008745822193239815,0.14966070354162161,101.56998433677,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.58841309142036, 'Voting Regressor (KNN, SVM)': 0.41158690857964003}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",20.367609972580965,20.367609972580965,0.005857614143618349,0.1503991942636396,101.89565874517993,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",20.372382063289667,20.372382063289667,0.005857614143618349,0.15032107169266937,101.86120669138205,True,"{'ChemML MLP (PyTorch)': 0.47419046675355675, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5258095332464433}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",20.391880477253455,20.391880477253455,0.07738237723281212,0.15216432321687015,102.67408061355462,True,"{'ChemML MLP (PyTorch)': 0.8248131168772199, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.03562641765192771, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1395604654708523}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",20.39438333106783,20.39438333106783,0.005857614143618349,0.14986463004784809,101.65991592601588,True,"{'ChemML MLP (PyTorch)': 0.8552838152917377, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1447161847082624}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",20.462736838268412,20.462736838268412,0.10969127834341379,0.15162510185950412,102.4362839949562,True,"{'ChemML MLP (PyTorch)': 0.9585950944578304, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.04140490554216956}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",20.67794043825324,20.67794043825324,0.06853312932459182,0.15450562002089577,103.7065925041299,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.12846635456954114, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5032452158461295, 'Voting Regressor (KNN, SVM)': 0.36828842958432945}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",20.817002311326238,20.817002311326238,0.05398681817404288,0.15880632654837773,105.60320408274944,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Voting Regressor (KNN, SVM)': 0.25}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",20.837611020803806,20.837611020803806,0.11659823921140425,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7002793405496238, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2997206594503763}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",21.217180750420084,21.217180750420084,0.06423974449866497,0.15859480909475837,105.50992488570333,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",21.346203738505157,21.346203738505157,0.11659823921140425,0.15292020631489495,103.00742505978354,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.203362358053707, 'MapLight + GNN (CatBoost, Strict Parity)': 0.796637641946293}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",21.35998020529217,21.35998020529217,0.07738237723281212,0.1576673313090188,105.10090718219217,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",21.450530690523667,21.450530690523667,0.08025532656913138,0.15464234263568305,103.7668871772511,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2586112075163195, 'Voting Regressor (KNN, SVM)': 0.7413887924836805}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",21.792620304379607,21.792620304379607,0.06853312932459182,0.15436570684833326,103.64489079502982,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",22.641924989932168,22.641924989932168,0.10969127834341379,0.15198341545151148,102.59430028903142,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",22.796384837608933,22.796384837608933,0.05398681817404288,0.15025938001350445,101.83400066087034,True,"{'ChemML MLP (PyTorch)': 0.1826395236719893, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.47317853766899964, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2025211585374014, 'Voting Regressor (KNN, SVM)': 0.14166078012160965}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",22.802128070955835,22.802128070955835,0.08025532656913138,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7695970702871446, 'Voting Regressor (KNN, SVM)': 0.23040292971285528}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",23.477405679143533,23.477405679143533,0.11659823921140425,0.14401595458214483,99.08065004564074,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",23.602729164778154,23.602729164778154,0.08025532656913138,0.1450189026818967,99.52295015763133,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",23.629823495602515,23.629823495602515,0.07738237723281212,0.1441697069616633,99.14845484500839,True,"{'ChemML MLP (PyTorch)': 0.2127824517885431, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5512721855306106, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2359453626808462}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",24.129941142442448,24.129941142442448,0.06423974449866497,0.14105110102001656,97.77314962474217,True,"{'ChemML MLP (PyTorch)': 0.22902115288353392, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5933430619941927, 'Voting Regressor (KNN, SVM)': 0.17763578512227335}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",24.315307491545628,24.315307491545628,0.06853312932459182,0.1384175002752471,96.61173169629885,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.57891047019395, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2477745919979237, 'Voting Regressor (KNN, SVM)': 0.17331493780812632}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",25.50475541197789,25.50475541197789,0.10969127834341379,0.12738661212138588,91.74711002044606,True,"{'ChemML MLP (PyTorch)': 0.2784911463074618, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7215088536925381}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",25.61335396698538,25.61335396698538,0.11659823921140425,0.1248972720700247,90.64931105779576,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7002793405496238, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2997206594503763}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",26.38205167604098,26.38205167604098,0.08025532656913138,0.1170847615697651,87.20399392718129,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7695970702871446, 'Voting Regressor (KNN, SVM)': 0.23040292971285528}"
