variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",6.18228678667121e-05,6.18228678667121e-05,0.020889181474746388,0.0008419621709065565,0.8381166068209984,True,"{'CatBoost': 0.01601663549535776, 'ChemML MLP (PyTorch)': 0.9787620345434493, 'MapLight + GNN (CatBoost, Strict Parity)': 0.005221329961192927}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",6.319670937493527e-05,6.319670937493527e-05,0.03195448739602059,0.000828056532608093,0.8284869522993126,True,"{'ChemML MLP (PyTorch)': 0.9939461899394161, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0007514783004794359, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0053023317601045}"
score_wcp,score,2,CatBoost|ChemML MLP (PyTorch),7.556128294816666e-05,7.556128294816666e-05,0.010497474450458724,,,,"{'CatBoost': 0.016100702576114685, 'ChemML MLP (PyTorch)': 0.9838992974238854}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",7.556128294816666e-05,7.556128294816666e-05,0.029931876600225255,,,,"{'ChemML MLP (PyTorch)': 0.9946936806560531, 'MapLight + GNN (CatBoost, Strict Parity)': 0.00530631934394689}"
score_wcp,score,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",7.556128294816666e-05,7.556128294816666e-05,0.020889181474746388,,,,"{'CatBoost': 0.01601663549535776, 'ChemML MLP (PyTorch)': 0.9787620345434493, 'MapLight + GNN (CatBoost, Strict Parity)': 0.005221329961192927}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",7.693512445627881e-05,7.693512445627881e-05,0.0183047941191913,,,,"{'ChemML MLP (PyTorch)': 0.9992445158720347, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0007554841279654017}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",7.693512445627881e-05,7.693512445627881e-05,0.03195448739602059,,,,"{'ChemML MLP (PyTorch)': 0.9939461899394161, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0007514783004794359, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0053023317601045}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",7.693512445638984e-05,7.693512445638984e-05,0.0183047941191913,0.0008243077913963418,0.8258909490101749,True,"{'ChemML MLP (PyTorch)': 0.9992445158720347, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0007554841279654017}"
score_wcp,score,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",7.693512445638984e-05,7.693512445638984e-05,0.011882934740273026,,,,"{'CatBoost': 0.016088734451423625, 'ChemML MLP (PyTorch)': 0.9831679362041281, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0007433293444483011}"
score_wcp,score,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",7.693512445638984e-05,7.693512445638984e-05,0.02257427761054079,,,,"{'CatBoost': 0.016004791977477634, 'ChemML MLP (PyTorch)': 0.9780382879326293, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0007394510466046741, 'MapLight + GNN (CatBoost, Strict Parity)': 0.005217469043288455}"
rank_wcp,rank,2,CatBoost|ChemML MLP (PyTorch),8.105664898072629e-05,8.105664898072629e-05,0.010497474450458724,0.000838292219792188,0.8355751656742985,True,"{'CatBoost': 0.016100702576114685, 'ChemML MLP (PyTorch)': 0.9838992974238854}"
rank_wcp,rank,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",8.243049048883844e-05,8.243049048883844e-05,0.011882934740273026,0.0008389930726244723,0.8360605062606552,True,"{'CatBoost': 0.016088734451423625, 'ChemML MLP (PyTorch)': 0.9831679362041281, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0007433293444483011}"
rank_wcds,rank,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00038604946378961724,0.00038604946378961724,0.020889181474746388,0.001348622352085083,1.1889787822871283,True,"{'CatBoost': 0.1997958816461762, 'ChemML MLP (PyTorch)': 0.2964675861036179, 'MapLight + GNN (CatBoost, Strict Parity)': 0.503736532250206}"
rank_wcds,rank,2,CatBoost|ChemML MLP (PyTorch),0.00045474153919711213,0.00045474153919711213,0.010497474450458724,0.0011217140275824298,1.0318447675690408,True,"{'CatBoost': 0.40260042221546155, 'ChemML MLP (PyTorch)': 0.5973995777845384}"
score_ac,score,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0004918352599170284,0.0004918352599170284,0.02257427761054079,,,,"{'CatBoost': 0.25, 'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
rank_ac,rank,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0005083213580148183,0.0005083213580148183,0.020889181474746388,0.0012902826118809574,1.148578512195771,True,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,2,CatBoost|ChemML MLP (PyTorch),0.000593499531519992,0.000593499531519992,0.010497474450458724,0.0011371784651807541,1.0425538906058804,True,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.000645705508829697,0.000645705508829697,0.03195448739602059,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0007913327086934707,0.0007913327086934707,0.02257427761054079,,,,"{'CatBoost': 0.14611838363877674, 'ChemML MLP (PyTorch)': 0.21681810518730274, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2686616839403043, 'MapLight + GNN (CatBoost, Strict Parity)': 0.36840182723361625}"
score_ac,score,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0008270525879051638,0.0008270525879051638,0.011882934740273026,,,,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0010358764971437617,0.0010358764971437617,0.03195448739602059,,,,"{'ChemML MLP (PyTorch)': 0.25392056818281555, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.31463575136468397, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4314436804525005}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0013930752892623577,0.0013930752892623577,0.0183047941191913,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcds,score,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0015304594400772364,0.0015304594400772364,0.011882934740273026,,,,"{'CatBoost': 0.23134706517402034, 'ChemML MLP (PyTorch)': 0.34328488354810305, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4253680512778766}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0024316994694224547,0.0024316994694224547,0.0183047941191913,,,,"{'ChemML MLP (PyTorch)': 0.4466058320922453, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5533941679077546}"
rank_ac,rank,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0028672072275053306,0.0028672072275053306,0.02257427761054079,0.0012439560026979264,1.1164973353365222,True,"{'CatBoost': 0.25, 'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
rank_ac,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.003202424555493577,0.003202424555493577,0.022238193373555194,0.001208760574835665,1.092124501541906,True,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.003202424555493577,0.003202424555493577,0.022238193373555194,0.001354234896495026,1.1928654692910137,True,"{'CatBoost': 0.2839895898181069, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7160104101818932}"
rank_wcp,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.003202424555493577,0.003202424555493577,0.022238193373555194,0.001003659055990235,0.9500916997414457,True,"{'CatBoost': 0.7541511228147115, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24584887718528836}"
score_ac,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.003202424555493577,0.003202424555493577,0.022238193373555194,,,,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.003202424555493577,0.003202424555493577,0.022238193373555194,,,,"{'CatBoost': 0.2839895898181069, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7160104101818932}"
score_wcp,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.003210667604542583,0.003210667604542583,0.022238193373555194,,,,"{'CatBoost': 0.7541511228147115, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24584887718528836}"
score_wcp,score,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.003393388525126273,0.003393388525126273,0.025570506831123153,,,,"{'CatBoost': 0.7287588475971541, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.03367000916578361, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23757114323706208}"
rank_wcp,rank,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0035967170683320893,0.0035967170683320893,0.025570506831123153,0.00100072148207038,0.9480574298019462,True,"{'CatBoost': 0.7287588475971541, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.03367000916578361, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23757114323706208}"
rank_wcds,rank,4,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0038192793926521418,0.0038192793926521418,0.02257427761054079,0.001304298971252169,1.1582848410603352,True,"{'CatBoost': 0.14611838363877674, 'ChemML MLP (PyTorch)': 0.21681810518730274, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2686616839403043, 'MapLight + GNN (CatBoost, Strict Parity)': 0.36840182723361625}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.004036346350939524,0.004036346350939524,0.03195448739602059,0.001306282423530242,1.1596583817629007,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.005017269187757467,0.005017269187757467,0.03195448739602059,0.001344469330373911,1.1861028147521415,True,"{'ChemML MLP (PyTorch)': 0.25392056818281555, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.31463575136468397, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4314436804525005}"
score_wcp,score,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.005066727482050837,0.005066727482050837,0.0068465356511690605,,,,"{'CatBoost': 0.9558384905462036, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.044161509453796335}"
rank_wcp,rank,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.006044902635852334,0.006044902635852334,0.0068465356511690605,0.0008187250632162709,0.8220249097454757,True,"{'CatBoost': 0.9558384905462036, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.044161509453796335}"
score_ac,score,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0060503980018848935,0.0060503980018848935,0.025570506831123153,,,,"{'CatBoost': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.006613673020225752,0.006613673020225752,0.011882934740273026,0.001102733446446074,1.0187007151321141,True,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333}"
score_wcds,score,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.007281359993185688,0.007281359993185688,0.025570506831123153,,,,"{'CatBoost': 0.1865701755959538, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34303868069442073, 'MapLight + GNN (CatBoost, Strict Parity)': 0.47039114370962537}"
rank_ac,rank,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0098669297115207,0.0098669297115207,0.025570506831123153,0.0010801214714560045,1.003041922451491,True,"{'CatBoost': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.010218633137606736,0.010218633137606736,0.025570506831123153,0.0011919493640132174,1.0804827380473612,True,"{'CatBoost': 0.1865701755959538, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34303868069442073, 'MapLight + GNN (CatBoost, Strict Parity)': 0.47039114370962537}"
rank_wcds,rank,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.010487906073203712,0.010487906073203712,0.011882934740273026,0.0010952290217454788,1.0135039010269522,True,"{'CatBoost': 0.23134706517402034, 'ChemML MLP (PyTorch)': 0.34328488354810305, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4253680512778766}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.01214613277353871,0.01214613277353871,0.0183047941191913,0.0011204931235014506,1.0309992914929627,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.013958229722786375,0.013958229722786375,0.047626791468645215,0.0014361962717468646,1.2496237216529118,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.12413311500674175, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8758668849932583}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.013958229722786375,0.013958229722786375,0.047626791468645215,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.12413311500674175, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8758668849932583}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.014004940334063298,0.014004940334063298,0.047626791468645215,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.42171883843298436, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5782811615670157}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.014112099971698822,0.014112099971698822,0.047626791468645215,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.01418353973012254,0.01418353973012254,0.047626791468645215,0.0012557732650597662,1.1246807895220963,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.42171883843298436, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5782811615670157}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.01639542455824128,0.01639542455824128,0.0183047941191913,0.0011007951028813145,1.0173584122135184,True,"{'ChemML MLP (PyTorch)': 0.4466058320922453, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5533941679077546}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.016821315425767258,0.016821315425767258,0.047626791468645215,0.0011761034624579501,1.0695094512203387,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.019354679166792677,0.019354679166792677,0.0068465356511690605,,,,"{'CatBoost': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcds,score,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.03257103447517884,0.03257103447517884,0.0068465356511690605,,,,"{'CatBoost': 0.35227918374095485, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6477208162590452}"
rank_ac,rank,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.04021921015104013,0.04021921015104013,0.0068465356511690605,0.0007923420226600307,0.8037546541602794,True,"{'CatBoost': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcds,rank,2,"CatBoost|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0559510692608457,0.0559510692608457,0.0068465356511690605,0.000762481341153706,0.7830761322171496,True,"{'CatBoost': 0.35227918374095485, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6477208162590452}"
