feature,reason
topological_torsion_bit_0891,low_variance
topological_torsion_bit_0899,low_variance
topological_torsion_bit_0902,low_variance
topological_torsion_bit_0903,low_variance
topological_torsion_bit_0907,low_variance
topological_torsion_bit_0910,low_variance
topological_torsion_bit_0911,low_variance
topological_torsion_bit_0915,low_variance
topological_torsion_bit_0918,low_variance
topological_torsion_bit_0919,low_variance
topological_torsion_bit_0923,low_variance
topological_torsion_bit_0927,low_variance
topological_torsion_bit_0934,low_variance
topological_torsion_bit_0935,low_variance
topological_torsion_bit_0939,low_variance
topological_torsion_bit_0946,low_variance
topological_torsion_bit_0947,low_variance
topological_torsion_bit_0951,low_variance
topological_torsion_bit_0954,low_variance
topological_torsion_bit_0955,low_variance
topological_torsion_bit_0959,low_variance
topological_torsion_bit_0962,low_variance
topological_torsion_bit_0963,low_variance
topological_torsion_bit_0967,low_variance
topological_torsion_bit_0970,low_variance
topological_torsion_bit_0971,low_variance
topological_torsion_bit_0974,low_variance
topological_torsion_bit_0975,low_variance
topological_torsion_bit_0978,low_variance
topological_torsion_bit_0979,low_variance
topological_torsion_bit_0983,low_variance
topological_torsion_bit_0991,low_variance
topological_torsion_bit_0995,low_variance
topological_torsion_bit_0999,low_variance
topological_torsion_bit_1002,low_variance
topological_torsion_bit_1003,low_variance
topological_torsion_bit_1007,low_variance
topological_torsion_bit_1010,low_variance
topological_torsion_bit_1011,low_variance
topological_torsion_bit_1015,low_variance
topological_torsion_bit_1019,low_variance
topological_torsion_bit_1023,low_variance
maccs_bit_000,low_variance
maccs_bit_001,low_variance
maccs_bit_002,low_variance
maccs_bit_004,low_variance
maccs_bit_005,low_variance
maccs_bit_006,low_variance
maccs_bit_008,low_variance
maccs_bit_009,low_variance
rdkit_NumRadicalElectrons,low_variance
rdkit_Ipc,low_variance
rdkit_SMR_VSA8,low_variance
rdkit_SlogP_VSA9,low_variance
rdkit_fr_azide,low_variance
rdkit_fr_barbitur,low_variance
rdkit_fr_diazo,low_variance
rdkit_fr_dihydropyridine,low_variance
rdkit_fr_lactam,low_variance
erg_253,low_variance
erg_254,low_variance
maplight_desc_Ipc,low_variance
maplight_desc_NumRadicalElectrons,low_variance
maplight_desc_SMR_VSA8,low_variance
maplight_desc_SlogP_VSA9,low_variance
maplight_desc_fr_azide,low_variance
maplight_desc_fr_barbitur,low_variance
maplight_desc_fr_diazo,low_variance
maplight_desc_fr_dihydropyridine,low_variance
maplight_desc_fr_lactam,low_variance
morgan_bit_0006,binary_prevalence
morgan_bit_0012,binary_prevalence
morgan_bit_0017,binary_prevalence
morgan_bit_0020,binary_prevalence
morgan_bit_0022,binary_prevalence
morgan_bit_0027,binary_prevalence
morgan_bit_0030,binary_prevalence
morgan_bit_0048,binary_prevalence
morgan_bit_0051,binary_prevalence
morgan_bit_0056,binary_prevalence
morgan_bit_0068,binary_prevalence
morgan_bit_0093,binary_prevalence
morgan_bit_0098,binary_prevalence
morgan_bit_0100,binary_prevalence
morgan_bit_0103,binary_prevalence
morgan_bit_0107,binary_prevalence
morgan_bit_0108,binary_prevalence
morgan_bit_0111,binary_prevalence
morgan_bit_0122,binary_prevalence
morgan_bit_0137,binary_prevalence
morgan_bit_0141,binary_prevalence
morgan_bit_0149,binary_prevalence
morgan_bit_0153,binary_prevalence
morgan_bit_0159,binary_prevalence
morgan_bit_0161,binary_prevalence
morgan_bit_0168,binary_prevalence
morgan_bit_0176,binary_prevalence
morgan_bit_0177,binary_prevalence
morgan_bit_0181,binary_prevalence
morgan_bit_0183,binary_prevalence
morgan_bit_0215,binary_prevalence
morgan_bit_0217,binary_prevalence
morgan_bit_0220,binary_prevalence
morgan_bit_0223,binary_prevalence
morgan_bit_0224,binary_prevalence
morgan_bit_0247,binary_prevalence
morgan_bit_0257,binary_prevalence
morgan_bit_0261,binary_prevalence
morgan_bit_0269,binary_prevalence
morgan_bit_0277,binary_prevalence
morgan_bit_0291,binary_prevalence
morgan_bit_0311,binary_prevalence
morgan_bit_0321,binary_prevalence
morgan_bit_0326,binary_prevalence
morgan_bit_0340,binary_prevalence
morgan_bit_0370,binary_prevalence
morgan_bit_0372,binary_prevalence
morgan_bit_0373,binary_prevalence
morgan_bit_0388,binary_prevalence
morgan_bit_0395,binary_prevalence
morgan_bit_0400,binary_prevalence
morgan_bit_0402,binary_prevalence
morgan_bit_0413,binary_prevalence
morgan_bit_0438,binary_prevalence
morgan_bit_0443,binary_prevalence
morgan_bit_0454,binary_prevalence
morgan_bit_0462,binary_prevalence
morgan_bit_0465,binary_prevalence
morgan_bit_0485,binary_prevalence
morgan_bit_0495,binary_prevalence
morgan_bit_0505,binary_prevalence
morgan_bit_0517,binary_prevalence
morgan_bit_0535,binary_prevalence
morgan_bit_0537,binary_prevalence
morgan_bit_0542,binary_prevalence
morgan_bit_0560,binary_prevalence
morgan_bit_0566,binary_prevalence
morgan_bit_0572,binary_prevalence
morgan_bit_0584,binary_prevalence
morgan_bit_0609,binary_prevalence
morgan_bit_0615,binary_prevalence
morgan_bit_0627,binary_prevalence
morgan_bit_0634,binary_prevalence
morgan_bit_0637,binary_prevalence
morgan_bit_0648,binary_prevalence
morgan_bit_0670,binary_prevalence
morgan_bit_0678,binary_prevalence
morgan_bit_0681,binary_prevalence
morgan_bit_0683,binary_prevalence
morgan_bit_0686,binary_prevalence
morgan_bit_0708,binary_prevalence
morgan_bit_0719,binary_prevalence
morgan_bit_0752,binary_prevalence
morgan_bit_0765,binary_prevalence
morgan_bit_0768,binary_prevalence
morgan_bit_0773,binary_prevalence
morgan_bit_0774,binary_prevalence
morgan_bit_0788,binary_prevalence
morgan_bit_0793,binary_prevalence
morgan_bit_0797,binary_prevalence
morgan_bit_0810,binary_prevalence
morgan_bit_0812,binary_prevalence
morgan_bit_0813,binary_prevalence
morgan_bit_0817,binary_prevalence
morgan_bit_0818,binary_prevalence
morgan_bit_0854,binary_prevalence
morgan_bit_0856,binary_prevalence
morgan_bit_0858,binary_prevalence
morgan_bit_0861,binary_prevalence
morgan_bit_0867,binary_prevalence
morgan_bit_0868,binary_prevalence
morgan_bit_0877,binary_prevalence
morgan_bit_0889,binary_prevalence
morgan_bit_0894,binary_prevalence
morgan_bit_0900,binary_prevalence
morgan_bit_0907,binary_prevalence
morgan_bit_0923,binary_prevalence
morgan_bit_0928,binary_prevalence
morgan_bit_0962,binary_prevalence
morgan_bit_0969,binary_prevalence
morgan_bit_0977,binary_prevalence
morgan_bit_0986,binary_prevalence
morgan_bit_0989,binary_prevalence
morgan_bit_0995,binary_prevalence
morgan_bit_1006,binary_prevalence
morgan_bit_1023,binary_prevalence
ecfp6_bit_0027,binary_prevalence
ecfp6_bit_0093,binary_prevalence
ecfp6_bit_0161,binary_prevalence
fcfp6_bit_0060,binary_prevalence
fcfp6_bit_0073,binary_prevalence
fcfp6_bit_0092,binary_prevalence
fcfp6_bit_0100,binary_prevalence
fcfp6_bit_0116,binary_prevalence
fcfp6_bit_0137,binary_prevalence
fcfp6_bit_0156,binary_prevalence
fcfp6_bit_0194,binary_prevalence
fcfp6_bit_0269,binary_prevalence
fcfp6_bit_0274,binary_prevalence
fcfp6_bit_0284,binary_prevalence
fcfp6_bit_0289,binary_prevalence
fcfp6_bit_0300,binary_prevalence
fcfp6_bit_0384,binary_prevalence
fcfp6_bit_0423,binary_prevalence
fcfp6_bit_0449,binary_prevalence
fcfp6_bit_0452,binary_prevalence
fcfp6_bit_0457,binary_prevalence
fcfp6_bit_0463,binary_prevalence
fcfp6_bit_0469,binary_prevalence
fcfp6_bit_0514,binary_prevalence
fcfp6_bit_0517,binary_prevalence
fcfp6_bit_0530,binary_prevalence
fcfp6_bit_0582,binary_prevalence
fcfp6_bit_0609,binary_prevalence
fcfp6_bit_0625,binary_prevalence
fcfp6_bit_0659,binary_prevalence
fcfp6_bit_0725,binary_prevalence
fcfp6_bit_0731,binary_prevalence
fcfp6_bit_0735,binary_prevalence
fcfp6_bit_0753,binary_prevalence
fcfp6_bit_0844,binary_prevalence
fcfp6_bit_0845,binary_prevalence
fcfp6_bit_0864,binary_prevalence
fcfp6_bit_0867,binary_prevalence
fcfp6_bit_0870,binary_prevalence
fcfp6_bit_0874,binary_prevalence
fcfp6_bit_0900,binary_prevalence
fcfp6_bit_0930,binary_prevalence
fcfp6_bit_0931,binary_prevalence
fcfp6_bit_0950,binary_prevalence
fcfp6_bit_0953,binary_prevalence
fcfp6_bit_0956,binary_prevalence
fcfp6_bit_0961,binary_prevalence
fcfp6_bit_0986,binary_prevalence
fcfp6_bit_1002,binary_prevalence
fcfp6_bit_1007,binary_prevalence
fcfp6_bit_1019,binary_prevalence
fcfp6_bit_1022,binary_prevalence
layered_bit_0360,binary_prevalence
layered_bit_0759,binary_prevalence
layered_bit_0867,binary_prevalence
atom_pair_bit_0015,binary_prevalence
atom_pair_bit_0023,binary_prevalence
atom_pair_bit_0027,binary_prevalence
atom_pair_bit_0075,binary_prevalence
atom_pair_bit_0079,binary_prevalence
atom_pair_bit_0083,binary_prevalence
atom_pair_bit_0091,binary_prevalence
atom_pair_bit_0111,binary_prevalence
atom_pair_bit_0130,binary_prevalence
atom_pair_bit_0131,binary_prevalence
atom_pair_bit_0134,binary_prevalence
atom_pair_bit_0135,binary_prevalence
atom_pair_bit_0139,binary_prevalence
atom_pair_bit_0143,binary_prevalence
atom_pair_bit_0147,binary_prevalence
atom_pair_bit_0151,binary_prevalence
atom_pair_bit_0155,binary_prevalence
atom_pair_bit_0159,binary_prevalence
atom_pair_bit_0163,binary_prevalence
atom_pair_bit_0167,binary_prevalence
atom_pair_bit_0175,binary_prevalence
atom_pair_bit_0179,binary_prevalence
atom_pair_bit_0183,binary_prevalence
atom_pair_bit_0187,binary_prevalence
atom_pair_bit_0211,binary_prevalence
atom_pair_bit_0215,binary_prevalence
atom_pair_bit_0231,binary_prevalence
atom_pair_bit_0335,binary_prevalence
atom_pair_bit_0339,binary_prevalence
atom_pair_bit_0343,binary_prevalence
atom_pair_bit_0351,binary_prevalence
atom_pair_bit_0387,binary_prevalence
atom_pair_bit_0391,binary_prevalence
atom_pair_bit_0395,binary_prevalence
atom_pair_bit_0398,binary_prevalence
atom_pair_bit_0403,binary_prevalence
atom_pair_bit_0410,binary_prevalence
atom_pair_bit_0414,binary_prevalence
atom_pair_bit_0427,binary_prevalence
atom_pair_bit_0431,binary_prevalence
atom_pair_bit_0439,binary_prevalence
atom_pair_bit_0443,binary_prevalence
atom_pair_bit_0447,binary_prevalence
atom_pair_bit_0455,binary_prevalence
atom_pair_bit_0459,binary_prevalence
atom_pair_bit_0483,binary_prevalence
atom_pair_bit_0495,binary_prevalence
atom_pair_bit_0511,binary_prevalence
atom_pair_bit_0519,binary_prevalence
atom_pair_bit_0542,binary_prevalence
atom_pair_bit_0547,binary_prevalence
atom_pair_bit_0575,binary_prevalence
atom_pair_bit_0579,binary_prevalence
atom_pair_bit_0583,binary_prevalence
atom_pair_bit_0599,binary_prevalence
atom_pair_bit_0615,binary_prevalence
atom_pair_bit_0623,binary_prevalence
atom_pair_bit_0639,binary_prevalence
atom_pair_bit_0643,binary_prevalence
atom_pair_bit_0647,binary_prevalence
atom_pair_bit_0650,binary_prevalence
atom_pair_bit_0651,binary_prevalence
atom_pair_bit_0654,binary_prevalence
atom_pair_bit_0655,binary_prevalence
atom_pair_bit_0659,binary_prevalence
atom_pair_bit_0667,binary_prevalence
atom_pair_bit_0671,binary_prevalence
atom_pair_bit_0675,binary_prevalence
atom_pair_bit_0679,binary_prevalence
atom_pair_bit_0683,binary_prevalence
atom_pair_bit_0687,binary_prevalence
atom_pair_bit_0691,binary_prevalence
atom_pair_bit_0695,binary_prevalence
atom_pair_bit_0699,binary_prevalence
atom_pair_bit_0703,binary_prevalence
atom_pair_bit_0731,binary_prevalence
atom_pair_bit_0735,binary_prevalence
atom_pair_bit_0743,binary_prevalence
atom_pair_bit_0747,binary_prevalence
atom_pair_bit_0835,binary_prevalence
atom_pair_bit_0839,binary_prevalence
atom_pair_bit_0851,binary_prevalence
atom_pair_bit_0863,binary_prevalence
atom_pair_bit_0899,binary_prevalence
atom_pair_bit_0907,binary_prevalence
atom_pair_bit_0911,binary_prevalence
atom_pair_bit_0914,binary_prevalence
atom_pair_bit_0915,binary_prevalence
atom_pair_bit_0919,binary_prevalence
atom_pair_bit_0923,binary_prevalence
atom_pair_bit_0931,binary_prevalence
atom_pair_bit_0935,binary_prevalence
atom_pair_bit_0939,binary_prevalence
atom_pair_bit_0943,binary_prevalence
atom_pair_bit_0947,binary_prevalence
atom_pair_bit_0951,binary_prevalence
atom_pair_bit_0955,binary_prevalence
atom_pair_bit_0959,binary_prevalence
atom_pair_bit_0963,binary_prevalence
atom_pair_bit_0975,binary_prevalence
atom_pair_bit_0995,binary_prevalence
atom_pair_bit_1015,binary_prevalence
topological_torsion_bit_0006,binary_prevalence
topological_torsion_bit_0010,binary_prevalence
topological_torsion_bit_0015,binary_prevalence
topological_torsion_bit_0017,binary_prevalence
topological_torsion_bit_0021,binary_prevalence
topological_torsion_bit_0022,binary_prevalence
topological_torsion_bit_0023,binary_prevalence
topological_torsion_bit_0045,binary_prevalence
topological_torsion_bit_0046,binary_prevalence
topological_torsion_bit_0051,binary_prevalence
topological_torsion_bit_0052,binary_prevalence
topological_torsion_bit_0057,binary_prevalence
topological_torsion_bit_0062,binary_prevalence
topological_torsion_bit_0066,binary_prevalence
topological_torsion_bit_0073,binary_prevalence
topological_torsion_bit_0078,binary_prevalence
topological_torsion_bit_0081,binary_prevalence
topological_torsion_bit_0090,binary_prevalence
topological_torsion_bit_0095,binary_prevalence
topological_torsion_bit_0102,binary_prevalence
topological_torsion_bit_0110,binary_prevalence
topological_torsion_bit_0119,binary_prevalence
topological_torsion_bit_0122,binary_prevalence
topological_torsion_bit_0130,binary_prevalence
topological_torsion_bit_0134,binary_prevalence
topological_torsion_bit_0135,binary_prevalence
topological_torsion_bit_0136,binary_prevalence
topological_torsion_bit_0137,binary_prevalence
topological_torsion_bit_0142,binary_prevalence
topological_torsion_bit_0146,binary_prevalence
topological_torsion_bit_0147,binary_prevalence
topological_torsion_bit_0154,binary_prevalence
topological_torsion_bit_0159,binary_prevalence
topological_torsion_bit_0165,binary_prevalence
topological_torsion_bit_0170,binary_prevalence
topological_torsion_bit_0174,binary_prevalence
topological_torsion_bit_0179,binary_prevalence
topological_torsion_bit_0182,binary_prevalence
topological_torsion_bit_0186,binary_prevalence
topological_torsion_bit_0190,binary_prevalence
topological_torsion_bit_0191,binary_prevalence
topological_torsion_bit_0193,binary_prevalence
topological_torsion_bit_0198,binary_prevalence
topological_torsion_bit_0203,binary_prevalence
topological_torsion_bit_0205,binary_prevalence
topological_torsion_bit_0210,binary_prevalence
topological_torsion_bit_0218,binary_prevalence
topological_torsion_bit_0222,binary_prevalence
topological_torsion_bit_0225,binary_prevalence
topological_torsion_bit_0226,binary_prevalence
topological_torsion_bit_0230,binary_prevalence
topological_torsion_bit_0234,binary_prevalence
topological_torsion_bit_0238,binary_prevalence
topological_torsion_bit_0239,binary_prevalence
topological_torsion_bit_0241,binary_prevalence
topological_torsion_bit_0246,binary_prevalence
topological_torsion_bit_0247,binary_prevalence
topological_torsion_bit_0250,binary_prevalence
topological_torsion_bit_0251,binary_prevalence
topological_torsion_bit_0254,binary_prevalence
topological_torsion_bit_0262,binary_prevalence
topological_torsion_bit_0266,binary_prevalence
topological_torsion_bit_0267,binary_prevalence
topological_torsion_bit_0274,binary_prevalence
topological_torsion_bit_0278,binary_prevalence
topological_torsion_bit_0282,binary_prevalence
topological_torsion_bit_0291,binary_prevalence
topological_torsion_bit_0294,binary_prevalence
topological_torsion_bit_0302,binary_prevalence
topological_torsion_bit_0310,binary_prevalence
topological_torsion_bit_0314,binary_prevalence
topological_torsion_bit_0318,binary_prevalence
topological_torsion_bit_0331,binary_prevalence
topological_torsion_bit_0334,binary_prevalence
topological_torsion_bit_0338,binary_prevalence
topological_torsion_bit_0339,binary_prevalence
topological_torsion_bit_0350,binary_prevalence
topological_torsion_bit_0354,binary_prevalence
topological_torsion_bit_0366,binary_prevalence
topological_torsion_bit_0386,binary_prevalence
topological_torsion_bit_0390,binary_prevalence
topological_torsion_bit_0394,binary_prevalence
topological_torsion_bit_0398,binary_prevalence
topological_torsion_bit_0399,binary_prevalence
topological_torsion_bit_0402,binary_prevalence
topological_torsion_bit_0403,binary_prevalence
topological_torsion_bit_0411,binary_prevalence
topological_torsion_bit_0414,binary_prevalence
topological_torsion_bit_0418,binary_prevalence
topological_torsion_bit_0419,binary_prevalence
topological_torsion_bit_0422,binary_prevalence
topological_torsion_bit_0426,binary_prevalence
topological_torsion_bit_0429,binary_prevalence
topological_torsion_bit_0430,binary_prevalence
topological_torsion_bit_0435,binary_prevalence
topological_torsion_bit_0441,binary_prevalence
topological_torsion_bit_0446,binary_prevalence
topological_torsion_bit_0451,binary_prevalence
topological_torsion_bit_0458,binary_prevalence
topological_torsion_bit_0463,binary_prevalence
topological_torsion_bit_0467,binary_prevalence
topological_torsion_bit_0471,binary_prevalence
topological_torsion_bit_0482,binary_prevalence
topological_torsion_bit_0486,binary_prevalence
topological_torsion_bit_0490,binary_prevalence
topological_torsion_bit_0499,binary_prevalence
topological_torsion_bit_0503,binary_prevalence
topological_torsion_bit_0506,binary_prevalence
topological_torsion_bit_0518,binary_prevalence
topological_torsion_bit_0539,binary_prevalence
topological_torsion_bit_0550,binary_prevalence
topological_torsion_bit_0554,binary_prevalence
topological_torsion_bit_0555,binary_prevalence
topological_torsion_bit_0559,binary_prevalence
topological_torsion_bit_0566,binary_prevalence
topological_torsion_bit_0570,binary_prevalence
topological_torsion_bit_0578,binary_prevalence
topological_torsion_bit_0579,binary_prevalence
topological_torsion_bit_0587,binary_prevalence
topological_torsion_bit_0590,binary_prevalence
topological_torsion_bit_0606,binary_prevalence
topological_torsion_bit_0610,binary_prevalence
topological_torsion_bit_0615,binary_prevalence
topological_torsion_bit_0618,binary_prevalence
topological_torsion_bit_0622,binary_prevalence
topological_torsion_bit_0626,binary_prevalence
topological_torsion_bit_0630,binary_prevalence
topological_torsion_bit_0635,binary_prevalence
topological_torsion_bit_0639,binary_prevalence
topological_torsion_bit_0646,binary_prevalence
topological_torsion_bit_0655,binary_prevalence
topological_torsion_bit_0658,binary_prevalence
topological_torsion_bit_0666,binary_prevalence
topological_torsion_bit_0670,binary_prevalence
topological_torsion_bit_0674,binary_prevalence
topological_torsion_bit_0687,binary_prevalence
topological_torsion_bit_0691,binary_prevalence
topological_torsion_bit_0698,binary_prevalence
topological_torsion_bit_0706,binary_prevalence
topological_torsion_bit_0710,binary_prevalence
topological_torsion_bit_0714,binary_prevalence
topological_torsion_bit_0715,binary_prevalence
topological_torsion_bit_0719,binary_prevalence
topological_torsion_bit_0722,binary_prevalence
topological_torsion_bit_0726,binary_prevalence
topological_torsion_bit_0731,binary_prevalence
topological_torsion_bit_0735,binary_prevalence
topological_torsion_bit_0738,binary_prevalence
topological_torsion_bit_0743,binary_prevalence
topological_torsion_bit_0746,binary_prevalence
topological_torsion_bit_0750,binary_prevalence
topological_torsion_bit_0754,binary_prevalence
topological_torsion_bit_0763,binary_prevalence
topological_torsion_bit_0770,binary_prevalence
topological_torsion_bit_0778,binary_prevalence
topological_torsion_bit_0781,binary_prevalence
topological_torsion_bit_0785,binary_prevalence
topological_torsion_bit_0786,binary_prevalence
topological_torsion_bit_0790,binary_prevalence
topological_torsion_bit_0802,binary_prevalence
topological_torsion_bit_0803,binary_prevalence
topological_torsion_bit_0806,binary_prevalence
topological_torsion_bit_0807,binary_prevalence
topological_torsion_bit_0810,binary_prevalence
topological_torsion_bit_0814,binary_prevalence
topological_torsion_bit_0822,binary_prevalence
topological_torsion_bit_0826,binary_prevalence
topological_torsion_bit_0830,binary_prevalence
topological_torsion_bit_0831,binary_prevalence
topological_torsion_bit_0833,binary_prevalence
topological_torsion_bit_0837,binary_prevalence
topological_torsion_bit_0842,binary_prevalence
topological_torsion_bit_0847,binary_prevalence
topological_torsion_bit_0851,binary_prevalence
topological_torsion_bit_0854,binary_prevalence
topological_torsion_bit_0856,binary_prevalence
topological_torsion_bit_0857,binary_prevalence
