dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,189,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,189,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9058,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1408,947,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,target_quartiles,rmse,0.5934651520500813,32.0,1.0,0.5250122386114897,0.5934651520500813,0.4249470729347275,0.7884691833686613,0.3975257149841087,0.311610956884497,0.8356104471273972,0.4304385655156948,0.5856743955161082,0.4410113072879607,0.6141965296728766,0.5856743955161082,0.0093895809986861,0.0035827600077027,0.0129723410063888,1884.0,471.0,2355.0,0.0076067091458657,0.0055084250557914,fitted_estimator_predict,,unavailable,1.0,rmse,0.63,-0.0443256044838917,True,0.63,-0.0443256044838917,1.0,True,-0.04432560448389178,0.63,,,,,1205.396,1205.396,model_stage,8.482,14,conventional model CatBoost,model,2026-06-24 14:35:26 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,189,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,189,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9058,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1408,947,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,0.728064856351923,0.4507244039445089,0.2448857648532168,0.8782575629428461,0.4498609516983909,0.5756018569034144,0.4125965680575701,0.6651433330697589,0.4125965680575701,,,,,,,,,,,,1.0,rmse,,,True,,,,,,,,,,,1289.337,1289.337,model_stage,83.793,15,conventional model MapLight CatBoost (Strict Parity),model,2026-06-24 14:35:35 UTC,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,189,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,189,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9058,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1408,947,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,target_quartiles,rmse,0.5554130374919207,,,0.5870710506355471,0.5554130374919207,0.4018624266924912,0.9757088360984416,0.1347108469199999,0.0788875117064084,0.982301712782824,0.2459960725006887,0.673864774039852,0.4996430120659879,0.5536237486605224,0.673864774039852,0.0055694639886496,0.0012266010016901,0.0067960649903398,1884.0,471.0,2355.0,0.0026042484112317,0.0028858025436687,chemml_mlp_predict,114689.0,chemml_mlp_architecture,1.0,,,,,,,2.0,True,0.043864774039852006,0.63,,,,,1336.465,1336.465,model_stage,46.941,16,deep model ChemML MLP (PyTorch),model,2026-06-24 14:36:59 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,189,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,189,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9058,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1408,947,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (TensorFlow),ChemML deep learning,5.0,target_quartiles,rmse,0.5728730309333285,,,0.5607012714440962,0.5728730309333285,0.4102636324717403,0.927141453898556,0.233302103585226,0.1602508471416495,0.9686116456596008,0.1336942912818234,0.7223065257359335,0.5494409904774359,0.56112855544758,0.7223065257359335,0.1896326269925339,0.0814053660142235,0.2710379930067574,1884.0,471.0,2355.0,0.1728351720047209,0.1150904428903428,chemml_mlp_predict,114689.0,chemml_mlp_architecture,1.0,,,,,,,2.0,True,0.09230652573593345,0.63,,,,,1395.075,1395.075,model_stage,58.435,17,deep model ChemML MLP (TensorFlow),model,2026-06-24 14:37:46 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,189,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,189,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9058,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1408,947,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1425.494,1425.494,model_stage,30.242,18,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-24 14:38:45 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3399: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,189,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,189,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9058,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1408,947,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1458.202,1458.202,model_stage,32.529,19,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-24 14:39:15 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3734: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,189,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,189,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9058,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1408,947,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1488.49,1488.49,model_stage,30.111,20,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-24 14:39:48 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3397: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,189,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,189,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9058,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1408,947,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1521.134,1521.134,model_stage,32.461,21,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-24 14:40:18 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3747: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,189,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,189,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9058,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1408,947,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1551.877,1551.877,model_stage,30.564,22,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-24 14:40:51 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3615: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,189,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,189,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9058,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1408,947,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,,,0.8881595646674223,0.2890532313754053,0.1948099985935223,0.9442387906565374,0.4505808375207106,0.5752251309996881,0.4142481559738468,0.6606843895459394,0.5752251309996881,36.15355675300816,14.056380284993793,50.209937038001954,1884.0,471.0,2355.0,29.843694872598284,21.3205677443745,unimol_predict,47331139.0,unimol_checkpoint:model_0.pth,1.0,,,,,,,1.0,True,-0.05477486900031192,0.63,,,,,2018.766,2018.766,model_stage,466.694,23,deep model Uni-Mol V1,model,2026-06-24 14:41:22 UTC,,,,,,,,,,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/poduam_pod_rd_std/unimol_v1/seed_13,random,20.0,0.0001,32.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,
