variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.23040044616584024,0.23040044616584024,0.01641702086237569,0.001446083712272383,-2.4686124907642544,True,"{'ChemML MLP (PyTorch)': 0.6172303948187084, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3827696051812916}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2312375753388058,0.2312375753388058,0.00917708883901217,0.0014498499065202005,-2.465062852685686,True,"{'ChemML MLP (PyTorch)': 0.49349310485912073, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30603509239381665, 'Uni-Mol V1': 0.2004718027470627}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.23397468628319026,0.23397468628319026,0.008901869900726606,0.0014541487752170147,-2.4610111689389393,True,"{'ChemML MLP (PyTorch)': 0.6773533482933443, 'MapLight CatBoost (Strict Parity)': 0.3226466517066558}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.2348683340750789,0.2348683340750789,0.007474260987706753,0.0014564000563123851,-2.4588893365065525,True,"{'ChemML MLP (PyTorch)': 0.5311902913675115, 'MapLight CatBoost (Strict Parity)': 0.25302417026598545, 'Uni-Mol V1': 0.2157855383665031}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.23590147919495827,0.23590147919495827,0.01000720068754078,0.0014506734943024995,-2.46428662120087,True,"{'ChemML MLP (PyTorch)': 0.5801680803983058, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23293654713470344, 'MapLight CatBoost (Strict Parity)': 0.1868953724669907}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.23636255977189508,0.23636255977189508,0.0074087119577345055,0.0014522759957071667,-2.4627762636269708,True,"{'ChemML MLP (PyTorch)': 0.4697958082636107, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1886222581569005, 'MapLight CatBoost (Strict Parity)': 0.1513400435759562, 'Uni-Mol V1': 0.19024189000353253}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.23859593360698828,0.23859593360698828,0.01641702086237569,0.001439959888349529,-2.4743841948115444,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.23989478615819737,0.23989478615819737,0.00917708883901217,0.0014410848910345292,-2.4733238797809314,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.2442698279795954,0.2442698279795954,0.0074087119577345055,0.001445263443286385,-2.4693855942835574,True,"{'ChemML MLP (PyTorch)': 0.3995676531339857, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24778810978392088, 'MapLight CatBoost (Strict Parity)': 0.19032778938613196, 'Uni-Mol V1': 0.16231644769596157}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.24508911609104467,0.24508911609104467,0.01000720068754078,0.0014430175710092124,-2.471502328904793,True,"{'ChemML MLP (PyTorch)': 0.4769911645453461, 'MapLight + GNN (CatBoost, Strict Parity)': 0.29580156981999073, 'MapLight CatBoost (Strict Parity)': 0.2272072656346632}"
rank_ac,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.2527223914783789,0.2527223914783789,0.007474260987706753,0.0014412055418849582,-2.473210166354402,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.2559948766568547,0.2559948766568547,0.008901869900726606,0.001439204663316783,-2.4750959944049074,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.2581974606584376,0.2581974606584376,0.0074087119577345055,0.0014286155470212719,-2.485076236513427,True,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.26229833815881015,0.26229833815881015,0.01000720068754078,0.0014214994614998432,-2.4917831471173733,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.26806948569018174,0.26806948569018174,0.0009097566213910447,0.001391977281678777,-2.519607801598728,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.49786251634722356, 'Uni-Mol V1': 0.5021374836527766}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2681165167790751,0.2681165167790751,0.0009097566213910447,0.0013919031871186933,-2.519677635721607,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.27062654095058203,0.27062654095058203,0.0009097566213910447,0.001386852181533108,-2.5244382084860213,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6042071595268143, 'Uni-Mol V1': 0.3957928404731858}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.2822610118544249,0.2822610118544249,0.0029762973166783213,0.0013806427143498393,-2.5302906313062516,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3557539927007614, 'MapLight CatBoost (Strict Parity)': 0.28543728234272536, 'Uni-Mol V1': 0.35880872495651334}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.2850274568878509,0.2850274568878509,0.0029762973166783213,0.0013768558369254022,-2.533859763278784,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.2856372663430104,0.2856372663430104,0.0029762973166783213,0.001372435133191588,-2.538026276547904,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.41268281277193486, 'MapLight CatBoost (Strict Parity)': 0.3169845701677417, 'Uni-Mol V1': 0.2703326170603234}"
rank_wcp,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.2875133693115508,0.2875133693115508,0.00331642402912387,0.0013803381557951587,-2.5305776777440383,True,"{'MapLight CatBoost (Strict Parity)': 0.44305634665756766, 'Uni-Mol V1': 0.5569436533424323}"
rank_ac,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.2912732594073864,0.2912732594073864,0.00331642402912387,0.00137505568899915,-2.5355564026992763,True,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.29397213165156877,0.29397213165156877,0.00331642402912387,0.0013706040328859115,-2.5397520885860034,True,"{'MapLight CatBoost (Strict Parity)': 0.5397161483793786, 'Uni-Mol V1': 0.4602838516206214}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.2981533245081269,0.2981533245081269,0.0047027112995200486,0.0013338040952177415,-2.574436029838254,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5655766208286884, 'MapLight CatBoost (Strict Parity)': 0.4344233791713115}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.29861729915513163,0.29861729915513163,0.0047027112995200486,0.0013331850922881578,-2.5750194400993864,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5548328658661701, 'MapLight CatBoost (Strict Parity)': 0.44516713413383}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.301151690747893,0.301151690747893,0.0047027112995200486,0.0013297333849793182,-2.578272674237968,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
