feature,coefficient,abs_coefficient
avalon_count_0899,-0.020963210434796674,0.020963210434796674
topological_torsion_bit_0744,-0.0206216367937374,0.0206216367937374
fcfp6_bit_0209,-0.020561825942222205,0.020561825942222205
rdk_path_bit_0632,-0.02056044582356506,0.02056044582356506
atom_pair_bit_0701,0.020477353627596426,0.020477353627596426
fcfp6_bit_0524,-0.020387206752718514,0.020387206752718514
fcfp6_bit_0125,-0.02018519676447194,0.02018519676447194
fcfp6_bit_0841,-0.020053737965757396,0.020053737965757396
rdk_path_bit_0018,0.019854983909775952,0.019854983909775952
layered_bit_0255,0.019694570161665346,0.019694570161665346
maccs_bit_021,-0.019569957776528105,0.019569957776528105
avalon_count_0446,-0.019538814576554528,0.019538814576554528
topological_torsion_bit_0634,0.019407440725454844,0.019407440725454844
fcfp6_bit_0292,0.019199694843252207,0.019199694843252207
topological_torsion_bit_0821,-0.01888677859259814,0.01888677859259814
morgan_bit_0571,-0.018676657923344126,0.018676657923344126
morgan_bit_0853,-0.018644909173247095,0.018644909173247095
fcfp6_bit_0977,-0.018562026722480602,0.018562026722480602
maplight_morgan_0574,-0.01851176566589542,0.01851176566589542
rdkit_BCUT2D_MWHI,-0.01848362063874603,0.01848362063874603
ecfp6_bit_0736,0.018449207585808414,0.018449207585808414
rdk_path_bit_0143,-0.018391083612251884,0.018391083612251884
rdk_path_bit_0706,-0.01831270365928066,0.01831270365928066
rdk_path_bit_0026,-0.018311433094107335,0.018311433094107335
ecfp6_bit_0242,-0.01817363963071955,0.01817363963071955
avalon_count_0601,-0.018141601963661914,0.018141601963661914
rdk_path_bit_0499,-0.018092386290526702,0.018092386290526702
avalon_count_0930,-0.01798947491588813,0.01798947491588813
rdkit_Kappa3,-0.0178920220132415,0.0178920220132415
layered_bit_0383,0.017856247894915807,0.017856247894915807
avalon_count_1018,0.017816722750655142,0.017816722750655142
rdk_path_bit_0640,-0.01773021726704147,0.01773021726704147
rdk_path_bit_0062,-0.017449170826478233,0.017449170826478233
ecfp6_bit_0320,0.017322701287936757,0.017322701287936757
ecfp6_bit_0081,-0.017068053104748664,0.017068053104748664
topological_torsion_bit_0870,-0.01695943343515337,0.01695943343515337
topological_torsion_bit_0420,0.016653131907894886,0.016653131907894886
rdk_path_bit_0707,-0.016349978718610204,0.016349978718610204
fcfp6_bit_0561,-0.016242879847426884,0.016242879847426884
fcfp6_bit_1018,-0.016175146422083578,0.016175146422083578
atom_pair_bit_0242,-0.01615881225267052,0.01615881225267052
ecfp6_bit_0373,0.016079736103866697,0.016079736103866697
ecfp6_bit_0776,0.016015475521762995,0.016015475521762995
rdkit_fr_alkyl_halide,-0.0158751680731084,0.0158751680731084
topological_torsion_bit_0064,0.01585960433922549,0.01585960433922549
avalon_count_0434,-0.015782321988402754,0.015782321988402754
morgan_bit_0425,0.015748881310516133,0.015748881310516133
topological_torsion_bit_0212,-0.015718826851753118,0.015718826851753118
fcfp6_bit_0197,0.015705400517816454,0.015705400517816454
topological_torsion_bit_0024,-0.01566424722602205,0.01566424722602205
ecfp6_bit_0986,0.015547638571897207,0.015547638571897207
fcfp6_bit_0395,-0.015529794882733566,0.015529794882733566
maplight_morgan_0860,-0.015501322414861426,0.015501322414861426
atom_pair_bit_0918,0.015375176281789554,0.015375176281789554
topological_torsion_bit_0052,-0.015368689521568167,0.015368689521568167
layered_bit_0529,-0.015367567701687682,0.015367567701687682
maplight_morgan_0702,-0.015364706453743385,0.015364706453743385
fcfp6_bit_0029,-0.015331145782931693,0.015331145782931693
ecfp6_bit_0601,-0.015230249215772965,0.015230249215772965
rdk_path_bit_0577,0.015217413969991418,0.015217413969991418
ecfp6_bit_0959,-0.015102853667173788,0.015102853667173788
ecfp6_bit_0142,-0.015047170896356746,0.015047170896356746
topological_torsion_bit_0873,-0.01502783321033928,0.01502783321033928
ecfp6_bit_0572,0.015021734471197876,0.015021734471197876
ecfp6_bit_0074,0.014922313654597355,0.014922313654597355
rdk_path_bit_0978,0.014795517525862553,0.014795517525862553
topological_torsion_bit_0657,-0.014647857436783455,0.014647857436783455
layered_bit_0677,0.014645239893976153,0.014645239893976153
atom_pair_bit_1018,-0.014517794392593222,0.014517794392593222
atom_pair_bit_0871,0.01450487178576528,0.01450487178576528
avalon_count_0083,0.014475515347091896,0.014475515347091896
ecfp6_bit_0052,-0.014404603325607845,0.014404603325607845
fcfp6_bit_0007,0.014358924577326215,0.014358924577326215
ecfp6_bit_0402,0.014351561620946503,0.014351561620946503
layered_bit_0233,0.014308496496890737,0.014308496496890737
topological_torsion_bit_0113,0.014292793451077306,0.014292793451077306
layered_bit_0001,-0.014260555271881001,0.014260555271881001
avalon_count_0964,-0.014242209391399863,0.014242209391399863
fcfp6_bit_0828,-0.014187480229151847,0.014187480229151847
avalon_count_0356,-0.01410667137819739,0.01410667137819739
ecfp6_bit_0570,0.014076417855685766,0.014076417855685766
ecfp6_bit_0804,-0.013996064331959103,0.013996064331959103
atom_pair_bit_0696,-0.013903577793751148,0.013903577793751148
morgan_bit_0422,0.01385918923818651,0.01385918923818651
ecfp6_bit_0496,0.01377666217956718,0.01377666217956718
maplight_morgan_0939,-0.013724180370786782,0.013724180370786782
maplight_morgan_0457,-0.01365157603926263,0.01365157603926263
morgan_bit_0229,-0.013570432116402709,0.013570432116402709
topological_torsion_bit_0120,-0.013538616670325741,0.013538616670325741
layered_bit_0986,-0.01341218308635609,0.01341218308635609
atom_pair_bit_0405,0.013383402847333062,0.013383402847333062
ecfp6_bit_0752,-0.013313374470257362,0.013313374470257362
maplight_morgan_0754,-0.013299328041698134,0.013299328041698134
ecfp6_bit_0607,0.013278344770764516,0.013278344770764516
morgan_bit_0363,-0.013235599019871052,0.013235599019871052
rdk_path_bit_0851,0.013219185316341612,0.013219185316341612
erg_172,-0.013168801654719139,0.013168801654719139
morgan_bit_0109,-0.013032673860278942,0.013032673860278942
maplight_morgan_0670,-0.012995112663391048,0.012995112663391048
avalon_count_0814,-0.012994763621893597,0.012994763621893597
fcfp6_bit_0304,-0.012882705713764271,0.012882705713764271
layered_bit_0877,0.012705415444147017,0.012705415444147017
fcfp6_bit_0048,-0.012701732682353367,0.012701732682353367
rdk_path_bit_0443,-0.012661889363471696,0.012661889363471696
fcfp6_bit_0462,-0.012614784085357045,0.012614784085357045
ecfp6_bit_0087,-0.012523702787281717,0.012523702787281717
maplight_morgan_0042,0.012500932363271898,0.012500932363271898
maccs_bit_159,0.01234053642432692,0.01234053642432692
morgan_bit_0650,0.01221056129837211,0.01221056129837211
maplight_morgan_0742,0.012176461517231394,0.012176461517231394
maccs_bit_132,0.012134504793724256,0.012134504793724256
layered_bit_0773,-0.012073122830735725,0.012073122830735725
maccs_bit_160,0.012053241170906906,0.012053241170906906
layered_bit_0306,0.01203788160548009,0.01203788160548009
maplight_morgan_0885,0.012003805106936292,0.012003805106936292
ecfp6_bit_0222,0.01199489328710969,0.01199489328710969
fcfp6_bit_0951,0.011985522776188568,0.011985522776188568
ecfp6_bit_0619,-0.011971819760612696,0.011971819760612696
fcfp6_bit_0009,0.011943710090510139,0.011943710090510139
fcfp6_bit_0933,-0.011902100249542621,0.011902100249542621
topological_torsion_bit_0957,0.0118877485344255,0.0118877485344255
fcfp6_bit_0440,-0.011861590626532846,0.011861590626532846
maplight_morgan_0655,0.011586610305618628,0.011586610305618628
atom_pair_bit_0037,-0.011488833958788906,0.011488833958788906
avalon_count_0682,-0.011333554680889637,0.011333554680889637
rdk_path_bit_0999,0.011238279611913779,0.011238279611913779
rdk_path_bit_0327,-0.011234172507617579,0.011234172507617579
maplight_morgan_0170,0.011221194209870097,0.011221194209870097
morgan_bit_0315,-0.011162339070867455,0.011162339070867455
fcfp6_bit_0882,0.011134624074996118,0.011134624074996118
rdk_path_bit_0267,0.011079940814956831,0.011079940814956831
topological_torsion_bit_0544,0.011064102576154712,0.011064102576154712
topological_torsion_bit_0117,-0.011036622414951843,0.011036622414951843
maplight_morgan_1003,-0.011014626330768025,0.011014626330768025
topological_torsion_bit_0880,0.011009816655220368,0.011009816655220368
atom_pair_bit_0632,-0.010919161455419123,0.010919161455419123
layered_bit_0752,0.010904426537098702,0.010904426537098702
morgan_bit_0979,0.010849297079539617,0.010849297079539617
topological_torsion_bit_0645,-0.010754769239799556,0.010754769239799556
avalon_count_0685,-0.010735342568237436,0.010735342568237436
ecfp6_bit_0767,-0.010645218000853931,0.010645218000853931
ecfp6_bit_0922,-0.010586654501495787,0.010586654501495787
ecfp6_bit_0358,0.010509764872384848,0.010509764872384848
fcfp6_bit_0853,-0.01046230209694052,0.01046230209694052
morgan_bit_0693,-0.01042375876710134,0.01042375876710134
fcfp6_bit_0359,-0.010420698706745645,0.010420698706745645
morgan_bit_0116,-0.010405325230879775,0.010405325230879775
atom_pair_bit_0114,-0.010275913639187834,0.010275913639187834
atom_pair_bit_0160,-0.010255832999546013,0.010255832999546013
fcfp6_bit_0351,0.010243111984823272,0.010243111984823272
layered_bit_0091,-0.01019630092770809,0.01019630092770809
maplight_morgan_0587,0.01019414605813326,0.01019414605813326
fcfp6_bit_0099,0.010107788458073948,0.010107788458073948
layered_bit_0507,0.010090380597317915,0.010090380597317915
maplight_morgan_0852,0.01008669231597526,0.01008669231597526
rdk_path_bit_0606,0.010059637411505111,0.010059637411505111
fcfp6_bit_0128,0.009919817183248266,0.009919817183248266
layered_bit_0762,0.009861131704632795,0.009861131704632795
avalon_count_0452,0.009821017423918756,0.009821017423918756
layered_bit_0893,0.009794390611884817,0.009794390611884817
fcfp6_bit_0887,0.009778227451086884,0.009778227451086884
fcfp6_bit_0932,0.009767450596211978,0.009767450596211978
ecfp6_bit_0317,-0.009748202105840192,0.009748202105840192
avalon_count_0538,-0.00974022879281267,0.00974022879281267
avalon_count_0019,0.009732367509389038,0.009732367509389038
fcfp6_bit_0332,0.00966391290308732,0.00966391290308732
rdkit_EState_VSA2,0.009623435722452342,0.009623435722452342
atom_pair_bit_0777,-0.009561323406699235,0.009561323406699235
fcfp6_bit_0521,0.009560910362569676,0.009560910362569676
fcfp6_bit_0490,0.009504694093825383,0.009504694093825383
topological_torsion_bit_0565,-0.009459405543847029,0.009459405543847029
topological_torsion_bit_0324,0.009453895734399191,0.009453895734399191
ecfp6_bit_0185,-0.009352974691888,0.009352974691888
ecfp6_bit_0705,-0.009196336888457442,0.009196336888457442
avalon_count_0040,-0.009195172858789475,0.009195172858789475
ecfp6_bit_0773,-0.009144667820193728,0.009144667820193728
morgan_bit_0056,-0.009138023039301396,0.009138023039301396
ecfp6_bit_0130,0.009127361583365835,0.009127361583365835
topological_torsion_bit_0008,-0.009117664056158983,0.009117664056158983
maplight_morgan_0362,-0.00910571572985281,0.00910571572985281
morgan_bit_0874,0.009074484001557994,0.009074484001557994
fcfp6_bit_0718,-0.008981864999193956,0.008981864999193956
maplight_morgan_0942,0.008951416640242287,0.008951416640242287
layered_bit_0354,-0.008939470578462233,0.008939470578462233
fcfp6_bit_0233,-0.008931478684795649,0.008931478684795649
rdk_path_bit_0755,0.008745407438283255,0.008745407438283255
atom_pair_bit_0586,-0.008740109990233396,0.008740109990233396
fcfp6_bit_0213,-0.008727139711316582,0.008727139711316582
topological_torsion_bit_0264,0.008717989448579091,0.008717989448579091
layered_bit_0505,0.008618823120709608,0.008618823120709608
maccs_bit_076,-0.008614687748738015,0.008614687748738015
ecfp6_bit_0205,-0.008606168948222496,0.008606168948222496
fcfp6_bit_0052,0.00860591422142556,0.00860591422142556
morgan_bit_0803,-0.008535148650575879,0.008535148650575879
avalon_count_0675,0.008533235334148164,0.008533235334148164
maplight_morgan_0933,-0.00842273680460994,0.00842273680460994
ecfp6_bit_0100,-0.008408948857678202,0.008408948857678202
avalon_count_0142,-0.008406955910694524,0.008406955910694524
avalon_count_0798,0.008397778329145213,0.008397778329145213
fcfp6_bit_0875,0.00834899424033177,0.00834899424033177
maplight_morgan_0502,0.00832810916536851,0.00832810916536851
fcfp6_bit_0247,-0.008324799860921163,0.008324799860921163
fcfp6_bit_0653,-0.008292733371327706,0.008292733371327706
avalon_count_0940,-0.008271994402648624,0.008271994402648624
maccs_bit_136,0.008178682839207143,0.008178682839207143
layered_bit_0667,-0.008164251741674797,0.008164251741674797
ecfp6_bit_0321,0.0081317679989123,0.0081317679989123
fcfp6_bit_0701,-0.008094661839777728,0.008094661839777728
atom_pair_bit_0700,0.008092672220004739,0.008092672220004739
layered_bit_0856,0.008010309299291637,0.008010309299291637
layered_bit_0444,0.007958653548453038,0.007958653548453038
maplight_morgan_0608,0.007922898507336271,0.007922898507336271
rdk_path_bit_0146,-0.007914589023367174,0.007914589023367174
ecfp6_bit_0861,-0.007821672223613529,0.007821672223613529
maplight_morgan_0240,0.007814935555006019,0.007814935555006019
ecfp6_bit_0069,0.007786774637344759,0.007786774637344759
atom_pair_bit_0472,-0.0077558478456196,0.0077558478456196
morgan_bit_0033,0.007678361973908441,0.007678361973908441
ecfp6_bit_0604,0.007567790503454554,0.007567790503454554
fcfp6_bit_0823,-0.007517301517688214,0.007517301517688214
ecfp6_bit_0189,-0.00749307409354306,0.00749307409354306
topological_torsion_bit_0576,-0.007473164119339746,0.007473164119339746
fcfp6_bit_0273,0.007429804388551094,0.007429804388551094
atom_pair_bit_0162,-0.007395159343845808,0.007395159343845808
ecfp6_bit_0827,-0.007351242692846188,0.007351242692846188
fcfp6_bit_0404,-0.0072327444478584016,0.0072327444478584016
morgan_bit_0040,0.007222413330679752,0.007222413330679752
morgan_bit_0841,0.007198290693274757,0.007198290693274757
layered_bit_0691,0.0071871438198493785,0.0071871438198493785
avalon_count_0775,0.00712016564216848,0.00712016564216848
atom_pair_bit_0836,0.007114711721473999,0.007114711721473999
ecfp6_bit_0106,0.007087880643719475,0.007087880643719475
topological_torsion_bit_0512,-0.007072618213236696,0.007072618213236696
atom_pair_bit_0740,-0.007032160454881995,0.007032160454881995
fcfp6_bit_0260,0.007004530960418438,0.007004530960418438
layered_bit_0138,-0.006957858948428144,0.006957858948428144
ecfp6_bit_0447,-0.006951322841054405,0.006951322841054405
fcfp6_bit_0156,-0.006880959924964161,0.006880959924964161
fcfp6_bit_0776,-0.006823210224818441,0.006823210224818441
maplight_morgan_0180,0.00681587208836329,0.00681587208836329
rdk_path_bit_0793,0.006815253364064998,0.006815253364064998
rdkit_fr_piperzine,0.006801106540488154,0.006801106540488154
layered_bit_0065,-0.006690939194902473,0.006690939194902473
maplight_morgan_0146,0.006675222118744969,0.006675222118744969
atom_pair_bit_0625,0.006600767135585812,0.006600767135585812
atom_pair_bit_0034,-0.006572312385708292,0.006572312385708292
maplight_morgan_0024,0.006571026351498119,0.006571026351498119
ecfp6_bit_0257,-0.006565335868868048,0.006565335868868048
morgan_bit_0206,0.006548120292578048,0.006548120292578048
rdk_path_bit_0184,-0.006511175491655565,0.006511175491655565
rdk_path_bit_0624,0.006450172555772287,0.006450172555772287
layered_bit_0243,0.006442152331181223,0.006442152331181223
morgan_bit_0506,0.006430148451874009,0.006430148451874009
avalon_count_0312,0.006362111644219441,0.006362111644219441
ecfp6_bit_0107,-0.006252494951403096,0.006252494951403096
fcfp6_bit_0943,-0.006223175610610349,0.006223175610610349
rdk_path_bit_0421,0.006200212975315111,0.006200212975315111
fcfp6_bit_1004,0.006188799171509418,0.006188799171509418
maplight_morgan_0870,0.006157191912867231,0.006157191912867231
topological_torsion_bit_0876,0.006078193819415207,0.006078193819415207
ecfp6_bit_0933,-0.006001746203717381,0.006001746203717381
ecfp6_bit_0768,0.005999393508628165,0.005999393508628165
fcfp6_bit_0813,0.0059920815332156025,0.0059920815332156025
morgan_bit_0897,-0.005976586262135522,0.005976586262135522
morgan_bit_0330,-0.005954727244873962,0.005954727244873962
atom_pair_bit_0877,-0.005939268884621627,0.005939268884621627
atom_pair_bit_0785,-0.005935695251667349,0.005935695251667349
ecfp6_bit_0511,-0.00586949758952643,0.00586949758952643
avalon_count_0260,0.005862526509062494,0.005862526509062494
atom_pair_bit_0353,-0.005832222239352657,0.005832222239352657
atom_pair_bit_0767,0.0057865499240129905,0.0057865499240129905
morgan_bit_0941,-0.005735026006669601,0.005735026006669601
rdkit_qed,-0.005715190869196301,0.005715190869196301
fcfp6_bit_1003,0.005714141058466892,0.005714141058466892
rdk_path_bit_0174,-0.005707542266800567,0.005707542266800567
fcfp6_bit_0643,-0.005683508791436233,0.005683508791436233
fcfp6_bit_0894,0.005676153109083139,0.005676153109083139
rdk_path_bit_0116,-0.0056604686183015715,0.0056604686183015715
morgan_bit_0759,0.005546215379598868,0.005546215379598868
topological_torsion_bit_0598,-0.005526102706243131,0.005526102706243131
layered_bit_0266,0.005481138169719667,0.005481138169719667
rdk_path_bit_0353,0.005472948132642794,0.005472948132642794
erg_203,-0.005464429868084464,0.005464429868084464
ecfp6_bit_0262,0.005447979518221592,0.005447979518221592
layered_bit_0520,0.005422873276535881,0.005422873276535881
fcfp6_bit_0119,-0.005422386343294533,0.005422386343294533
avalon_count_0813,-0.005414659221152811,0.005414659221152811
avalon_count_0012,-0.00537799625307502,0.00537799625307502
atom_pair_bit_0274,0.005358952771187727,0.005358952771187727
maplight_morgan_0579,-0.005334201401368259,0.005334201401368259
fcfp6_bit_0647,-0.0053106397734531685,0.0053106397734531685
ecfp6_bit_1003,-0.005279535274261675,0.005279535274261675
morgan_bit_0255,0.005275255032140171,0.005275255032140171
maplight_morgan_0806,-0.005252416437543287,0.005252416437543287
maplight_morgan_0554,-0.005243624649160311,0.005243624649160311
ecfp6_bit_0668,0.005237909173068059,0.005237909173068059
ecfp6_bit_0563,-0.005193439402356521,0.005193439402356521
fcfp6_bit_0358,-0.005188836084171952,0.005188836084171952
rdkit_fr_sulfide,-0.005186340063001666,0.005186340063001666
topological_torsion_bit_0261,0.005175591337050796,0.005175591337050796
fcfp6_bit_0066,0.005174195429343393,0.005174195429343393
rdk_path_bit_0655,0.005144665706398915,0.005144665706398915
atom_pair_bit_0462,0.0051404168340046475,0.0051404168340046475
layered_bit_0720,-0.005124218647868908,0.005124218647868908
rdk_path_bit_0904,-0.005120687455396689,0.005120687455396689
ecfp6_bit_0347,0.00511568954379987,0.00511568954379987
morgan_bit_0789,0.005111382274497501,0.005111382274497501
ecfp6_bit_0825,-0.005092743925225718,0.005092743925225718
fcfp6_bit_0832,-0.005079802454439227,0.005079802454439227
ecfp6_bit_0551,-0.005075081527788893,0.005075081527788893
topological_torsion_bit_0636,0.005011534124226266,0.005011534124226266
fcfp6_bit_0604,-0.004947282263654188,0.004947282263654188
layered_bit_0105,0.004939095442959866,0.004939095442959866
ecfp6_bit_0635,0.004907383699116665,0.004907383699116665
topological_torsion_bit_0884,0.004863847065010057,0.004863847065010057
ecfp6_bit_0629,-0.0048176250673489405,0.0048176250673489405
fcfp6_bit_0130,0.0047874556496194645,0.0047874556496194645
maplight_morgan_0826,-0.00477656193381993,0.00477656193381993
morgan_bit_0212,-0.004735179132300383,0.004735179132300383
atom_pair_bit_0768,0.00472776371662743,0.00472776371662743
morgan_bit_0731,-0.004670049862999235,0.004670049862999235
rdk_path_bit_0861,0.0046496063000396205,0.0046496063000396205
fcfp6_bit_0872,-0.0046215257283572795,0.0046215257283572795
layered_bit_0605,0.0045718232597050925,0.0045718232597050925
rdk_path_bit_0600,-0.004571603526618552,0.004571603526618552
ecfp6_bit_0212,-0.004536333617272413,0.004536333617272413
ecfp6_bit_0762,-0.004531010649240284,0.004531010649240284
topological_torsion_bit_0825,0.004518467352039063,0.004518467352039063
fcfp6_bit_0744,0.00449701478545583,0.00449701478545583
morgan_bit_0314,0.00449656525195073,0.00449656525195073
morgan_bit_0645,-0.004481816914603188,0.004481816914603188
rdk_path_bit_0257,0.004453420110858815,0.004453420110858815
rdkit_fr_thiocyan,-0.004432480643608423,0.004432480643608423
morgan_bit_0460,0.0044321250732965115,0.0044321250732965115
atom_pair_bit_0610,-0.004431199242660181,0.004431199242660181
avalon_count_0136,0.0043842879955342225,0.0043842879955342225
atom_pair_bit_0243,-0.004346394027476139,0.004346394027476139
ecfp6_bit_0836,0.004334766871903972,0.004334766871903972
topological_torsion_bit_0356,0.004327660362633437,0.004327660362633437
avalon_count_0602,-0.004318308543108644,0.004318308543108644
avalon_count_0679,0.00431071903805964,0.00431071903805964
atom_pair_bit_0475,0.004271876053858771,0.004271876053858771
morgan_bit_0808,-0.00425314510138061,0.00425314510138061
layered_bit_0748,0.00422643242072283,0.00422643242072283
maplight_morgan_0553,0.004220917159632699,0.004220917159632699
ecfp6_bit_0885,0.004178513919983734,0.004178513919983734
morgan_bit_0970,0.004160258484764413,0.004160258484764413
fcfp6_bit_0709,0.004135953264009222,0.004135953264009222
layered_bit_0552,-0.004132004777741816,0.004132004777741816
fcfp6_bit_0710,-0.0041202757443140805,0.0041202757443140805
ecfp6_bit_0522,-0.004093812665678314,0.004093812665678314
morgan_bit_0055,-0.004022165507469763,0.004022165507469763
morgan_bit_0826,-0.004010122137467536,0.004010122137467536
layered_bit_0031,-0.003967054902967623,0.003967054902967623
layered_bit_0823,-0.003928507666916923,0.003928507666916923
fcfp6_bit_0108,0.0038936401177920112,0.0038936401177920112
avalon_count_0736,0.003871978733814164,0.003871978733814164
avalon_count_0808,-0.0038383873302225624,0.0038383873302225624
maplight_morgan_0152,-0.0038340237921997487,0.0038340237921997487
morgan_bit_0208,0.003815146792337487,0.003815146792337487
morgan_bit_0629,-0.003805298230060465,0.003805298230060465
morgan_bit_0511,-0.0037810865315248262,0.0037810865315248262
rdk_path_bit_0679,-0.0036982675349907877,0.0036982675349907877
maplight_morgan_0953,-0.0036881022386903396,0.0036881022386903396
maplight_morgan_0614,0.0036880709193876844,0.0036880709193876844
erg_202,-0.0036790768544603986,0.0036790768544603986
rdk_path_bit_0908,-0.003668075764320227,0.003668075764320227
avalon_count_0606,-0.003666996669091694,0.003666996669091694
maplight_morgan_1008,-0.0036330890431155423,0.0036330890431155423
fcfp6_bit_0488,-0.003608471081193785,0.003608471081193785
layered_bit_0849,-0.003556097207204281,0.003556097207204281
atom_pair_bit_0290,-0.00354585121123974,0.00354585121123974
atom_pair_bit_1017,-0.00350561627290087,0.00350561627290087
layered_bit_0374,-0.003470799229212647,0.003470799229212647
morgan_bit_0503,-0.0034397270670755574,0.0034397270670755574
atom_pair_bit_0594,-0.003356434413527831,0.003356434413527831
ecfp6_bit_0916,0.0033531361603880766,0.0033531361603880766
rdk_path_bit_0052,-0.003349012952991837,0.003349012952991837
fcfp6_bit_0173,0.003328455848657286,0.003328455848657286
layered_bit_0046,-0.0032935350724241975,0.0032935350724241975
morgan_bit_0085,-0.0032468382047171718,0.0032468382047171718
morgan_bit_0635,0.0032066731856495658,0.0032066731856495658
ecfp6_bit_0605,-0.0031811353999608226,0.0031811353999608226
morgan_bit_0996,0.0031471037304577907,0.0031471037304577907
maplight_morgan_0314,0.003146693153289096,0.003146693153289096
