dataset,model,workflow,split,smiles,observed,predicted
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2c(-c3cccc4c[nH]cc34)cc3ccc4ccoc4c3c2=C[SiH2]1,-5.06,-5.0453925132751465
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2c(-c3scc4sccc34)cc3oc4c(ccc5ccoc54)c3c2=CC1,-5.0,-5.000193119049072
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2ccc(-c3sc(-c4scc5occc45)c4cc[nH]c34)cc2)cc1,-4.82,-4.822104454040527
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2cc3c4c[nH]cc4c4c(c3c3cscc23)Cc2cc[nH]c2-4)c2c[nH]cc2c1,-4.48,-4.479012489318848
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(-c3ccc(-c4ccc[nH]4)s3)sc(-c3scc4cc[nH]c34)c2C1,-4.76,-4.750319957733154
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cc3c4nsnc4c4cc5ccc6nsnc6c5cc4c3o2)n1,-6.15,-6.156457901000977
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2scc3cc[se]c23)Cc2c1c1c[nH]cc1c1c2[nH]c2cc[nH]c21,-4.25,-4.242227554321289
chemml_cep_homo,ElasticNetCV,conventional,train,c1c[nH]c(-c2cc3c(c4ccccc24)-c2[nH]c4ccc5c[nH]cc5c4c2C3)c1,-4.59,-4.588081359863281
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2c(cn1)c1cnc3ccc4nsnc4c3c1c1nsnc21,-6.49,-6.4876389503479
chemml_cep_homo,ElasticNetCV,conventional,train,c1cncc(-c2cnc3c(ccc4c5cnccc5ccc43)c2)c1,-6.15,-6.171743869781494
chemml_cep_homo,ElasticNetCV,conventional,train,c1cnc2c(c1)ncc1c3cnc(-c4ncncn4)cc3ccc12,-6.46,-6.44715690612793
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2c(-c3ncc(-c4ncncn4)s3)ccc(-c3cccc4c[nH]cc34)c2=CC1,-5.09,-5.089140892028809
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2cnc3c4ncc(-c5ncncn5)cc4[nH]c3c2cn1,-6.25,-6.253963947296143
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2cccc(-c3cnc(-c4ccc(-c5cccs5)c5c[nH]cc45)s3)c2=C[SiH2]1,-5.06,-5.054780006408691
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2csc(-c3cc4[nH]c5c6c7ccccc7ccc6c6cocc6c5c4o3)c2C1,-4.91,-4.8970794677734375
chemml_cep_homo,ElasticNetCV,conventional,train,C1=CCC(c2cc3ccc4c([nH]c5ccc6c[nH]cc6c54)c3[nH]2)=C1,-4.61,-4.609742641448975
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2cnc3c(oc4cc(-c5ccccc5)c5cscc5c43)c2C1,-5.33,-5.3287763595581055
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2cc3cnc4c(ccc5ccc6nsnc6c54)c3c3nsnc23)cc1,-5.95,-5.951071739196777
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2csc(-c3cc4oc5c6[nH]ccc6[se]c5c4[nH]3)c2[SiH2]1,-4.8,-4.806705474853516
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncc2nsnc2c1-c1cc2ncc3c(sc4ccc5nsnc5c43)c2s1,-5.98,-5.987215518951416
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cc3ccc4c5c(ccc6nsnc65)c5nsnc5c4c3s2)n1,-6.18,-6.197377681732178
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cc3ccc4c(oc5ccc6nsnc6c54)c3c3nsnc23)n1,-6.15,-6.15175199508667
chemml_cep_homo,ElasticNetCV,conventional,train,c1cncc(-c2cnc3c(c2)oc2c4[nH]ccc4c4nsnc4c32)c1,-5.81,-5.806395530700684
chemml_cep_homo,ElasticNetCV,conventional,train,c1c[nH]c(-c2cc3c4cscc4c4cc5cccnc5cc4c3c3cscc23)c1,-5.19,-5.178250789642334
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2scc3ccoc23)Cc2c1[nH]c1c3[nH]ccc3c3c[nH]cc3c21,-4.22,-4.217894554138184
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2ccc3c(cnc4c3oc3cc[se]c34)c2)c2c[nH]cc2c1,-5.19,-5.204967498779297
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2csc(-c3cnc(-c4ccc(-c5nccc6nsnc56)c5ccccc45)s3)c2C1,-5.52,-5.509052753448486
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2cnc(-c3ccc(-c4nccc5nsnc45)c4cocc34)c3nsnc23)nc1,-5.42,-5.425020217895508
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2scc3[se]ccc23)Cc2c1c1c(c3c4[nH]ccc4c4cocc4c23)=CCC=1,-4.61,-4.611508846282959
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C[SiH2]C(c2cc3[nH]c4c5[nH]ccc5[nH]c4c3c3c[nH]cc23)=C1,-4.27,-4.268348693847656
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2[nH]c3c(c2C1)c1c(c2cc(-c4ccco4)[nH]c23)=CCC=1,-4.37,-4.3672332763671875
chemml_cep_homo,ElasticNetCV,conventional,train,c1cncc(-c2cc3sc4ccccc4c3cn2)c1,-6.13,-6.136640548706055
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2oc3c(cnc4cc(-c5cncc6nsnc56)[nH]c43)c2cn1,-5.91,-5.901569843292236
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2ccc3c4c(oc3c2C1)C=C(c1ccccn1)C4,-5.13,-5.1222944259643555
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2cnc3c(c2)ncc2c4cnccc4c4nsnc4c23)c2nsnc2c1,-6.1,-6.105168342590332
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc2c(c1)oc1cc(-c3ncncn3)ncc12,-6.44,-6.437925338745117
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2cc3oc4cc(-c5cncc6nsnc56)c5c(c4c3cc2C1)=C[SiH2]C=5,-5.27,-5.275844097137451
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2ccc3c(cc(-c4cc5ccccc5cn4)c4c[nH]cc43)c2=C[SiH2]1,-4.91,-4.922792911529541
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(c3c(c4c[nH]cc24)C=C(c2scc4occc24)C3)C1,-4.46,-4.458460330963135
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2cncs2)CC2=C1Cc1c2[nH]c2cc[nH]c12,-4.4,-4.402895450592041
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2ccc3[nH]c4c([nH]c5cc(-c6scc7cc[nH]c67)[se]c54)c3c2=CC1,-4.45,-4.442873001098633
chemml_cep_homo,ElasticNetCV,conventional,train,c1cncc(-c2cnc3c(ccc4c3cnc3ccc5nsnc5c34)c2)c1,-6.31,-6.290193557739258
chemml_cep_homo,ElasticNetCV,conventional,train,c1coc(-c2cnc3c(c2)[se]c2c3cnc3ccc4ccccc4c32)c1,-5.78,-5.76763391494751
chemml_cep_homo,ElasticNetCV,conventional,train,c1coc(-c2sc(-c3ccc(-c4scc5[nH]ccc45)c4nsnc34)c3cc[nH]c23)c1,-4.57,-4.572535514831543
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2csc(-c3sc(-c4ccc(-c5cncc6nsnc56)[nH]4)c4[nH]ccc34)c2C1,-4.82,-4.824428081512451
chemml_cep_homo,ElasticNetCV,conventional,train,c1cncc(-c2cc3sc4c5ccccc5ccc4c3s2)c1,-5.7,-5.702011585235596
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2scc3[se]ccc23)Cc2c1oc1c2oc2ccc3c(c21)=CCC=3,-4.66,-4.646803379058838
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2c(-c3ncncn3)cc3c4nsnc4c4c5cnccc5ncc4c3c2=C[SiH2]1,-5.87,-5.875415802001953
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2cc3ccc4c5ccccc5c5nsnc5c4c3[se]2)cc1,-5.78,-5.785512924194336
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc2c(c1)oc1c3[nH]c(-c4scc5cc[se]c45)cc3oc21,-5.01,-5.0097126960754395
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2ccc3[nH]c4c(c3c2=CC1)Cc1cc(-c2cccc3c[nH]cc23)sc1-4,-4.51,-4.51289701461792
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(-c3scc4[nH]ccc34)sc(-c3cccc4cscc34)c2[SiH2]1,-4.98,-4.9917473793029785
chemml_cep_homo,ElasticNetCV,conventional,train,c1c[se]c(-c2ncc(-c3cnc(-c4scc5[nH]ccc45)s3)c3nsnc23)c1,-5.08,-5.082486152648926
chemml_cep_homo,ElasticNetCV,conventional,train,c1c[se]c(-c2cnc3c(c2)c2nsnc2c2c3ncc3ccc4nsnc4c32)c1,-5.97,-5.976356506347656
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc2c(c1)c1nsnc1c1c3ncc(-c4ncncn4)cc3cnc21,-6.31,-6.302703380584717
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C[SiH2]C(c2ccc(-c3ccc(-c4ccccn4)c4c[nH]cc34)[nH]2)=C1,-4.79,-4.800336837768555
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cc3ccc4c(c3cn2)c2cscc2c2ccc3nsnc3c24)n1,-5.84,-5.8709187507629395
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2c(cn1)c1cc3ncc(-c4ncncn4)cc3cc1c1cocc21,-6.19,-6.172121524810791
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cc3ncc4c(ncc5ccc6nsnc6c54)c3cn2)n1,-6.49,-6.489808559417725
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(csc2-c2ccc3cc4c(cc3c2)c2nsnc2c2cccnc42)C1,-5.56,-5.562246799468994
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2ccc3cc(-c4nccs4)cnc3c2cn1,-6.17,-6.173482894897461
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2c(c3cc4cc(-c5scc6cc[se]c56)c5nsnc5c4cc3c3cnccc23)=CC1,-5.43,-5.418337821960449
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2cccc3c[nH]cc23)Cc2c1[nH]c1c2[nH]c2ccc3c[nH]cc3c21,-4.14,-4.134432792663574
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2cnc3c(c2[SiH2]1)c1c(c2cc(-c4scc5[nH]ccc45)c4cocc4c23)=CCC=1,-4.91,-4.917469024658203
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cnc3c(c2)c2nsnc2c2c3cnc3ccc4nsnc4c32)n1,-6.49,-6.503694534301758
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2nsnc2c(-c2cc3[se]c4cc5cc[se]c5cc4c3[se]2)n1,-5.54,-5.560359477996826
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2oc3c4cnc(-c5nccc6nsnc56)cc4ccc3c2cn1,-6.06,-6.065495491027832
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(c3[nH]c4c(c3c3c[nH]cc23)CC(c2cccc3c[nH]cc23)=C4)C1,-4.2,-4.213949680328369
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc2c(c1)ccc1cnc3c(ncc4cc(-c5scc6[se]ccc56)oc43)c12,-5.4,-5.399809837341309
chemml_cep_homo,ElasticNetCV,conventional,train,c1coc(-c2cc3c4cscc4c4c(ccc5cccnc54)c3[nH]2)c1,-5.06,-5.060814380645752
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2scc3[nH]ccc23)Cc2c1[nH]c1c2[nH]c2ccc3c[nH]cc3c21,-4.01,-4.012709617614746
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2csc(-c3cc4ncc5c(cnc6ccsc65)c4c4nsnc34)c2o1,-5.64,-5.634744167327881
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(c3[nH]c4ccc5c[nH]cc5c4c3c3c[nH]cc23)[SiH2]1,-4.45,-4.462295055389404
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(c3sc4cc(-c5scc6[nH]ccc56)sc4c3c3c[nH]cc23)C1,-4.52,-4.517746448516846
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2ncc(-c3ccc(-c4cncs4)cn3)s2)n1,-6.2,-6.201309680938721
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2cnc3c(ncc4cc(-c5cncc6nsnc56)[se]c43)c2[se]1,-5.9,-5.912873268127441
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2cc3[nH]c4c5occc5oc4c3[nH]2)c2c[nH]cc2c1,-4.46,-4.448851585388184
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cc3cnc4c(ncc5cc[se]c54)c3cn2)n1,-6.23,-6.236443996429443
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2ncc(-c3cnc4ccc5nsnc5c4c3)cc2o1,-6.26,-6.265716075897217
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2cc3oc4c(ncc5ccc6cscc6c54)c3[se]2)c2cocc2c1,-5.36,-5.359491348266602
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2cccc(-c3ccc(-c4sc(-c5ccc[se]5)c5cc[nH]c45)[nH]3)c2=CC1,-4.62,-4.620773792266846
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2ccc[nH]2)Cc2c1[nH]c1c2[nH]c2cc[se]c21,-4.3,-4.295661449432373
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2cnc3cc4c(cc3c2)c2nsnc2c2ccsc42)nc1,-5.92,-5.930023193359375
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2ccc(-c3ncc(-c4nccs4)c4nsnc34)c3nsnc23)n1,-6.14,-6.1410441398620605
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2scc3ccoc23)[SiH2]c2c1sc1c2ccc2cc[se]c21,-5.18,-5.169898986816406
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2cc3ncc4c5cnccc5sc4c3s2)nc1,-6.08,-6.063202381134033
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2ncc3cc4cc(-c5cncs5)cnc4cc3c2[SiH2]1,-5.84,-5.860567092895508
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2ccc(-c3ncc(-c4ncncn4)s3)nc2)cc1,-6.22,-6.213704586029053
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2ncc3c(cnc4cc(-c5ncncn5)oc43)c2cn1,-6.53,-6.5363240242004395
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2cocc2c2c1[SiH2]c1c-2c2c[nH]cc2c2ccc3cscc3c12,-4.88,-4.887892723083496
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2cc3cnc4c(cnc5cc[se]c54)c3[se]2)c2nsnc2c1,-5.9,-5.881410121917725
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2ccco2)Cc2c1[nH]c1c2[se]c2cc[nH]c21,-4.46,-4.454300880432129
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2c(-c3cncc4nsnc34)cc3[nH]c4c(c3c2=CC1)[SiH2]c1cc[nH]c1-4,-4.71,-4.706179618835449
chemml_cep_homo,ElasticNetCV,conventional,train,C1=CCC(C2=Cc3[nH]c4c(c3[SiH2]2)Cc2cc[nH]c2-4)=C1,-4.33,-4.3363118171691895
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C[SiH2]C(c2cc3cc4cnc5cccnc5c4cc3[nH]2)=C1,-5.45,-5.444307804107666
chemml_cep_homo,ElasticNetCV,conventional,train,c1cncc(-c2cc3[nH]c4c(cnc5ccsc54)c3c3nsnc23)c1,-5.84,-5.837673187255859
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2c3cocc3c3c4oc(-c5scc6sccc56)cc4c4cocc4c3c2[nH]1,-4.84,-4.8366804122924805
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2cc3[nH]c4c5occc5c5nsnc5c4c3cn2)c2c[nH]cc2c1,-5.02,-5.0188398361206055
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2ccc[nH]2)[SiH2]c2c1[nH]c1c2[nH]c2cc[nH]c21,-4.22,-4.222847938537598
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2cnc3c(cnc4ccc5nsnc5c43)c2c2cscc12,-5.97,-5.988146781921387
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncc(-c2cc3[se]c4c(ncc5ccsc54)c3cn2)s1,-5.95,-5.94611930847168
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(csc2C2=Cc3c(c4c5c(c6c(c4c4c[nH]cc34)[SiH2]C=C6)=CCC=5)C2)C1,-4.49,-4.494449615478516
chemml_cep_homo,ElasticNetCV,conventional,train,c1cnc2c(-c3cc4ncc5c(ncc6ccsc65)c4cn3)scc2n1,-5.75,-5.76374626159668
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2nsnc2c(-c2ccc(-c3scc4cc[se]c34)cn2)n1,-5.6,-5.592313766479492
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2[nH]c3c(c2C1)Cc1cc(-c2scc4cc[nH]c24)c2c[nH]cc2c1-3,-4.24,-4.240729808807373
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2sc3c(c2[SiH2]1)c1ccccc1c1ccc2nsnc2c13,-5.7,-5.709893703460693
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(csc2-c2cc3c(cn2)c2c(c4cocc43)-c3[nH]ccc3[SiH2]2)C1,-5.11,-5.094603061676025
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C(c2scc3[nH]ccc23)Cc2c1c1c(c3c4ccccc4c4cscc4c23)=CCC=1,-4.56,-4.557562828063965
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2c(c3c(ccc4cccnc43)c3cnc(-c4cccnc4)cc23)=CC1,-5.53,-5.548402786254883
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2csc(-c3cc4c5c[nH]cc5c5c6occc6c6c[nH]cc6c5c4[nH]3)c2o1,-4.41,-4.401847839355469
chemml_cep_homo,ElasticNetCV,conventional,train,c1cnc2c(c1)ncc1c2ncc2ccc3nsnc3c21,-6.36,-6.345729351043701
chemml_cep_homo,ElasticNetCV,conventional,train,c1cnc2c(c1)ncc1cc(-c3ncncn3)[se]c12,-6.36,-6.360540866851807
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2cc3c(cn2)c2c4cscc4c4cccnc4c2c2nsnc32)cc1,-5.69,-5.686412334442139
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2sc3c(cnc4cc(-c5ncncn5)oc43)c2cn1,-6.42,-6.406058311462402
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C[SiH2]C(c2cc3[nH]c4c5c(oc4c3c3ccccc23)C=C[SiH2]5)=C1,-5.02,-5.011486530303955
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc(-c2cc3[nH]c4c5ccccc5oc4c3s2)cc1,-5.17,-5.17769193649292
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2[se]c3c([nH]c4ccc5cscc5c43)c2c2cocc12,-5.05,-5.051870822906494
chemml_cep_homo,ElasticNetCV,conventional,train,c1ncnc(-c2cc3cnc4ccoc4c3c3nsnc23)n1,-6.35,-6.343909740447998
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc(-c2cnc(-c3ncncn3)c3nsnc23)c2nsnc2c1,-6.42,-6.415152549743652
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C[SiH2]C(c2cc3ccc4c(oc5ccc6ccccc6c54)c3c3nsnc23)=C1,-5.55,-5.561742305755615
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(csc2-c2ccc(-c3ccc(-c4ccccn4)cc3)c3ccccc23)C1,-5.46,-5.4590277671813965
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2csc(-c3ccc(C4=CC=C(c5cccc6cscc56)[SiH2]4)s3)c2[SiH2]1,-5.09,-5.089658260345459
chemml_cep_homo,ElasticNetCV,conventional,train,c1cnc2c(-c3cc4ccc5c(ccc6ccsc65)c4cn3)scc2n1,-5.63,-5.610464572906494
chemml_cep_homo,ElasticNetCV,conventional,train,c1coc(-c2cc3oc4c([se]c5ccc6c[nH]cc6c54)c3c3c[nH]cc23)c1,-4.61,-4.593105792999268
chemml_cep_homo,ElasticNetCV,conventional,train,c1cnc2c(c1)c1nsnc1c1c3cnc(-c4ncncn4)cc3ncc21,-6.52,-6.52356481552124
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc2c(c1)c1cc(-c3nccs3)ncc1c1[nH]c3ccc4cscc4c3c21,-5.32,-5.305459499359131
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2ncc3c4cnc(-c5ncncn5)cc4ccc3c2cn1,-6.52,-6.511646747589111
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2c(-c3cc4sc5c(cnc6ccoc65)c4[nH]3)scc2[nH]1,-4.9,-4.90424919128418
chemml_cep_homo,ElasticNetCV,conventional,train,c1ccc2c(c1)[se]c1c3cnc(-c4cncc5nsnc45)cc3ncc21,-6.2,-6.211350917816162
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2cnc(-c3cc4ncccc4c4cscc34)cc2C1,-5.58,-5.580493450164795
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(c3oc4c(c3c3cocc23)CC(c2scc3[nH]ccc23)=C4)C1,-4.41,-4.408751010894775
chemml_cep_homo,ElasticNetCV,conventional,train,c1csc(-c2ccc3c(c2)c2cocc2c2ccc4nsnc4c23)n1,-5.73,-5.727962970733643
chemml_cep_homo,ElasticNetCV,conventional,train,c1cnc2c(c1)ccc1c3[nH]c(-c4ncncn4)cc3sc12,-5.83,-5.8327789306640625
