variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.007449309405892768,0.007449309405892768,8.399681718664283e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'TabPFNRegressor': 0.5}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.007711937845848211,0.007711937845848211,0.00012272394211474807,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.169173325099241, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5053533573924931, 'TabPFNRegressor': 0.32547331750826586}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.007892687818214285,0.007892687818214285,0.00013264220746264286,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.007914160401425039,0.007914160401425039,9.270317597732616e-05,,,,"{'ChemML MLP (PyTorch)': 0.1690406212599325, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28855654842385536, 'MapLight + GNN (CatBoost, Strict Parity)': 0.40010958109432254, 'TabPFNRegressor': 0.14229324922188968}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNRegressor",0.00816286629059856,0.00816286629059856,3.704063632904739e-05,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.008622181271630265,0.008622181271630265,0.00013264220746264286,,,,"{'ChemML MLP (PyTorch)': 0.19708440105733, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3364279786326472, 'MapLight + GNN (CatBoost, Strict Parity)': 0.46648762031002283}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.008686110039285693,0.008686110039285693,0.00023005908970275614,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25080301415847117, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7491969858415288}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.009377655551381562,0.009377655551381562,0.00012272394211474807,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.00951521940816904,0.00951521940816904,0.00012272394211474807,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34725710522862846, 'MapLight + GNN (CatBoost, Strict Parity)': 0.48150317732857656, 'TabPFNRegressor': 0.17123971744279504}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0100005431186447,0.0100005431186447,3.68262926977566e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNRegressor",0.010339019367717634,0.010339019367717634,3.704063632904739e-05,,,,"{'ChemML MLP (PyTorch)': 0.28178583276641933, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4810154310352903, 'TabPFNRegressor': 0.23719873619829032}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNRegressor",0.01066218303032265,0.01066218303032265,5.411591945484526e-05,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34200843698736466, 'TabPFNRegressor': 0.6579915630126353}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.010737406588066429,0.010737406588066429,0.00023005908970275614,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.41900789955466905, 'MapLight + GNN (CatBoost, Strict Parity)': 0.580992100445331}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.01178332534671164,0.01178332534671164,0.00023005908970275614,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNRegressor",0.012101056300392139,0.012101056300392139,5.411591945484526e-05,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'TabPFNRegressor': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.012521984223035082,0.012521984223035082,3.68262926977566e-05,,,,"{'ChemML MLP (PyTorch)': 0.36940923689878624, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6305907631012136}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNRegressor",0.014290788830622672,0.014290788830622672,5.411591945484526e-05,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6697381546900792, 'TabPFNRegressor': 0.33026184530992064}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.01797208722407861,0.01797208722407861,9.270317597732616e-05,0.005941376870333904,-4.149978937498053,True,"{'ChemML MLP (PyTorch)': 0.7417021043215284, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.043697113878063916, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13053170878853157, 'TabPFNRegressor': 0.08406907301187612}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.01802975912507487,0.01802975912507487,0.00013264220746264286,0.005941280999964955,-4.149998159507027,True,"{'ChemML MLP (PyTorch)': 0.809779517720276, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.047707870310432804, 'MapLight + GNN (CatBoost, Strict Parity)': 0.14251261196929108}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNRegressor",0.01804210843880887,0.01804210843880887,3.704063632904739e-05,0.005941200013347292,-4.150014397323869,True,"{'ChemML MLP (PyTorch)': 0.8530525055584054, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.05025728289317924, 'TabPFNRegressor': 0.0966902115484154}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.01809215050647903,0.01809215050647903,7.840591800286632e-05,0.005941044016776724,-4.150045674636267,True,"{'ChemML MLP (PyTorch)': 0.7755932927582482, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13649619872828428, 'TabPFNRegressor': 0.08791050851346763}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.018159744220027328,0.018159744220027328,3.68262926977566e-05,0.005941054659222775,-4.150043540825834,True,"{'ChemML MLP (PyTorch)': 0.9443631813407799, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.05563681865922005}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.018185525835722083,0.018185525835722083,0.00013104123998741583,0.00594090485260783,-4.15007357705213,True,"{'ChemML MLP (PyTorch)': 0.8503478002955375, 'MapLight + GNN (CatBoost, Strict Parity)': 0.14965219970446259}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.018199453545654245,0.018199453545654245,2.0179696834540317e-05,0.005940788602550412,-4.150096885188643,True,"{'ChemML MLP (PyTorch)': 0.8981932582300177, 'TabPFNRegressor': 0.10180674176998224}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.01820328459876041,0.01820328459876041,2.0179696834540317e-05,0.0059409713297505756,-4.15006024838501,True,"{'ChemML MLP (PyTorch)': 0.5429560908304779, 'TabPFNRegressor': 0.4570439091695221}"
rank_ac,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.01829863785881659,0.01829863785881659,2.0179696834540317e-05,0.00594093458112175,-4.15006761648509,True,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNRegressor': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.01829882981084403,0.01829882981084403,7.840591800286632e-05,0.005941234375868054,-4.150007507638456,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.018561210322989463,0.018561210322989463,0.00013104123998741583,0.005940948396304082,-4.150064846541032,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.01885349024290632,0.01885349024290632,7.840591800286632e-05,0.00594094584222225,-4.150065358634439,True,"{'ChemML MLP (PyTorch)': 0.2376023293002934, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5623912627320028, 'TabPFNRegressor': 0.20000640796770372}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.018919354191457807,0.018919354191457807,9.270317597732616e-05,0.005942190760041438,-4.149815752611692,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'TabPFNRegressor': 0.25}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.01918491742923507,0.01918491742923507,0.00012272394211474807,0.005941609534446198,-4.149932288343538,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.169173325099241, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5053533573924931, 'TabPFNRegressor': 0.32547331750826586}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.019270967099792244,0.019270967099792244,8.399681718664283e-05,0.0059407436483556635,-4.15010589850469,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'TabPFNRegressor': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.019372852149074707,0.019372852149074707,0.00013104123998741583,0.005940508100526245,-4.150153125844488,True,"{'ChemML MLP (PyTorch)': 0.2970052906257545, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7029947093742456}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.019373055952737205,0.019373055952737205,8.399681718664283e-05,0.005940646038015451,-4.150125469377903,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6082536498396093, 'TabPFNRegressor': 0.3917463501603907}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.019519129544788634,0.019519129544788634,9.270317597732616e-05,0.0059419910800161,-4.149855788456772,True,"{'ChemML MLP (PyTorch)': 0.1690406212599325, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28855654842385536, 'MapLight + GNN (CatBoost, Strict Parity)': 0.40010958109432254, 'TabPFNRegressor': 0.14229324922188968}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNRegressor",0.019536847548929936,0.019536847548929936,3.704063632904739e-05,0.005942050012387354,-4.1498439725163365,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.019655803104532174,0.019655803104532174,0.00013264220746264286,0.005941998054445749,-4.149854390083628,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.01967790607739004,0.01967790607739004,8.399681718664283e-05,0.005940365374363221,-4.150181742440175,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7376613076688133, 'TabPFNRegressor': 0.26233869233118673}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.020101931328372,0.020101931328372,0.00013264220746264286,0.0059417350227302275,-4.14990712794259,True,"{'ChemML MLP (PyTorch)': 0.19708440105733, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3364279786326472, 'MapLight + GNN (CatBoost, Strict Parity)': 0.46648762031002283}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.020226804890164884,0.020226804890164884,0.00012272394211474807,0.005941809374864751,-4.149892220339618,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.020406999382999152,0.020406999382999152,0.00023005908970275614,0.0059409551563903195,-4.150063491143742,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25080301415847117, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7491969858415288}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.020517040298288255,0.020517040298288255,0.00012272394211474807,0.0059415947152440226,-4.149935259593574,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34725710522862846, 'MapLight + GNN (CatBoost, Strict Parity)': 0.48150317732857656, 'TabPFNRegressor': 0.17123971744279504}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNRegressor",0.020717072271553044,0.020717072271553044,5.411591945484526e-05,0.005941345957541865,-4.149985135512857,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34200843698736466, 'TabPFNRegressor': 0.6579915630126353}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.021099150126121638,0.021099150126121638,3.68262926977566e-05,0.005941383608904846,-4.149977586414579,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNRegressor",0.02115964670548481,0.02115964670548481,3.704063632904739e-05,0.00594150282454589,-4.149953683678549,True,"{'ChemML MLP (PyTorch)': 0.28178583276641933, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4810154310352903, 'TabPFNRegressor': 0.23719873619829032}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.02160080427384263,0.02160080427384263,0.00023005908970275614,0.00594099691427158,-4.150055118688549,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.41900789955466905, 'MapLight + GNN (CatBoost, Strict Parity)': 0.580992100445331}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNRegressor",0.022131613028224174,0.022131613028224174,5.411591945484526e-05,0.005940912921896436,-4.1500719591597655,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'TabPFNRegressor': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.02234559290859989,0.02234559290859989,0.00023005908970275614,0.0059407010240650265,-4.150114444674963,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.022902533628183994,0.022902533628183994,3.68262926977566e-05,0.005940299209376172,-4.150195008520078,True,"{'ChemML MLP (PyTorch)': 0.36940923689878624, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6305907631012136}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNRegressor",0.024075977619618754,0.024075977619618754,5.411591945484526e-05,0.00593956577241671,-4.15034206263045,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6697381546900792, 'TabPFNRegressor': 0.33026184530992064}"
