variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,2,"Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.10553773508306577,0.10553773508306577,0.001192984047402435,,,,"{'Extra trees': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.10882376602512087,0.10882376602512087,0.0019158771487332268,,,,"{'ChemML MLP (PyTorch)': 0.7178414777571896, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2821585222428104}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.11028300949612167,0.11028300949612167,0.0003946827253038909,,,,"{'ChemML MLP (PyTorch)': 0.7857772820663848, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.21422271793361525}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.11671229985680033,0.11671229985680033,0.0002426422922701128,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Extra trees': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.12437347061653856,0.12437347061653856,0.0010720720425652522,,,,"{'ChemML MLP (PyTorch)': 0.3067833830597158, 'Extra trees': 0.1936467939641718, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4995698229761124}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.12963255975151142,0.12963255975151142,0.0010463535991904682,,,,"{'ChemML MLP (PyTorch)': 0.6003516394228148, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.16367100811931068, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23597735245787468}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.13564210831527507,0.13564210831527507,0.0007775481660800479,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'Extra trees': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.13744843574347207,0.13744843574347207,0.0019158771487332268,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.1448368177107472,0.1448368177107472,0.0007775481660800479,,,,"{'ChemML MLP (PyTorch)': 0.2591388022715635, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.15530365534458623, 'Extra trees': 0.16357273901577596, 'MapLight + GNN (CatBoost, Strict Parity)': 0.42198480336807426}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.14498619561686168,0.14498619561686168,0.0003946827253038909,,,,"{'ChemML MLP (PyTorch)': 0.625270885039423, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.374729114960577}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.1480879225204211,0.1480879225204211,0.00022588921994635253,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4870340297722935, 'Extra trees': 0.5129659702277065}"
score_wcds,score,2,"Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.151835058705725,0.151835058705725,0.001192984047402435,,,,"{'Extra trees': 0.2793452857764561, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7206547142235439}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.15201410807380397,0.15201410807380397,0.00022588921994635253,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Extra trees': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.15409092937345228,0.15409092937345228,0.0019158771487332268,,,,"{'ChemML MLP (PyTorch)': 0.3804578201752505, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6195421798247496}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.16469204626477948,0.16469204626477948,0.0007491247302943583,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Extra trees': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.17304186432118623,0.17304186432118623,0.0010463535991904682,,,,"{'ChemML MLP (PyTorch)': 0.3098163036515989, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18567502828858115, 'MapLight + GNN (CatBoost, Strict Parity)': 0.50450866805982}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.17476312659511814,0.17476312659511814,0.0003946827253038909,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.1772908847530475,0.1772908847530475,0.0007491247302943583,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.20962584600295528, 'Extra trees': 0.22078729391862917, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5695868600784154}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.18065259562697863,0.18065259562697863,0.0010463535991904682,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2273526347922897,0.2273526347922897,0.000828500923534287,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2690226229204542, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7309773770795458}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.23418332219740506,0.23418332219740506,0.0002426422922701128,0.0023674682441096545,-2.5996460552218448,True,"{'ChemML MLP (PyTorch)': 0.0075282032926684145, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.002052378208582483, 'Extra trees': 0.9904194184987491}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.2341901131248494,0.2341901131248494,0.0007775481660800479,0.0023678381270440963,-2.5993734514991615,True,"{'ChemML MLP (PyTorch)': 0.007505992498486783, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.00204632298554964, 'Extra trees': 0.9874973398828341, 'MapLight + GNN (CatBoost, Strict Parity)': 0.002950344633129468}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.2342064377129738,0.2342064377129738,0.00022588921994635253,0.002367288321893152,-2.599778657895407,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.002067946127428048, 'Extra trees': 0.9979320538725719}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.2342139521252013,0.2342139521252013,0.0007491247302943583,0.0023676621239506574,-2.5995031657790255,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.002061798832116898, 'Extra trees': 0.9949655437907805, 'MapLight + GNN (CatBoost, Strict Parity)': 0.002972657377102571}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Extra trees,0.23425469558380674,0.23425469558380674,0.00010735493156009491,0.0023668834155004463,-2.6000770739068315,True,"{'ChemML MLP (PyTorch)': 0.00754368578899414, 'Extra trees': 0.9924563142110059}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.23426105149858023,0.23426105149858023,0.0010720720425652522,0.002367257827009075,-2.5998011326249717,True,"{'ChemML MLP (PyTorch)': 0.007521383678791832, 'Extra trees': 0.9895222219503232, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0029563943708849592}"
rank_wcp,rank,2,"Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.23428489073554243,0.23428489073554243,0.001192984047402435,0.0023670758778409464,-2.5999352291618827,True,"{'Extra trees': 0.9970212009384712, 'MapLight + GNN (CatBoost, Strict Parity)': 0.002978799061528742}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.23862755291197435,0.23862755291197435,0.000828500923534287,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4095375441624022, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5904624558375979}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Extra trees,0.24096433090519992,0.24096433090519992,0.00010735493156009491,0.0023681025035115918,-2.599178606042617,True,"{'ChemML MLP (PyTorch)': 0.5, 'Extra trees': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Extra trees,0.2440777149793299,0.2440777149793299,0.00010735493156009491,0.0023653314423067286,-2.601220878150601,True,"{'ChemML MLP (PyTorch)': 0.6130393352459074, 'Extra trees': 0.38696066475409263}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.24673274620708685,0.24673274620708685,0.000828500923534287,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.25301377515279055,0.25301377515279055,0.0010720720425652522,0.002381929835460418,-2.5889878623963325,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Extra trees': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.257662191863163,0.257662191863163,0.0002426422922701128,0.0024002876897967437,-2.5754581237504603,True,"{'ChemML MLP (PyTorch)': 0.4483252408960114, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2686843810500748, 'Extra trees': 0.28299037805391375}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.25898166044570164,0.25898166044570164,0.0019158771487332268,0.002371544982861084,-2.5966414987620414,True,"{'ChemML MLP (PyTorch)': 0.7178414777571896, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2821585222428104}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.26161411432582304,0.26161411432582304,0.0003946827253038909,0.002382732582949774,-2.588396237496677,True,"{'ChemML MLP (PyTorch)': 0.7857772820663848, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.21422271793361525}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.26485015250058674,0.26485015250058674,0.0002426422922701128,0.002401384982990527,-2.5746494186666418,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Extra trees': 0.3333333333333333}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.26689355086209227,0.26689355086209227,0.0010463535991904682,0.0023876125131690063,-2.5847997289251023,True,"{'ChemML MLP (PyTorch)': 0.6003516394228148, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.16367100811931068, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23597735245787468}"
rank_ac,rank,2,"Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.2685441344785625,0.2685441344785625,0.001192984047402435,0.00236882266042562,-2.5986478503969783,True,"{'Extra trees': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.27158179916192227,0.27158179916192227,0.0010720720425652522,0.00236725946398627,-2.5997999261727793,True,"{'ChemML MLP (PyTorch)': 0.3067833830597158, 'Extra trees': 0.1936467939641718, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4995698229761124}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.2722928268067456,0.2722928268067456,0.0007775481660800479,0.0023958787279369934,-2.578707528641096,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'Extra trees': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.27572274369019995,0.27572274369019995,0.0019158771487332268,0.002361772745374017,-2.6038436377900096,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.27871651410242315,0.27871651410242315,0.0007775481660800479,0.00237985948151656,-2.590513713252956,True,"{'ChemML MLP (PyTorch)': 0.2591388022715635, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.15530365534458623, 'Extra trees': 0.16357273901577596, 'MapLight + GNN (CatBoost, Strict Parity)': 0.42198480336807426}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.2804302362071169,0.2804302362071169,0.0003946827253038909,0.002381405363407345,-2.589374398299447,True,"{'ChemML MLP (PyTorch)': 0.625270885039423, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.374729114960577}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.28728138264846054,0.28728138264846054,0.00022588921994635253,0.0023878881757291685,-2.584596565618263,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4870340297722935, 'Extra trees': 0.5129659702277065}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.28872577512000924,0.28872577512000924,0.0019158771487332268,0.002345710514400644,-2.6156815020173854,True,"{'ChemML MLP (PyTorch)': 0.3804578201752505, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6195421798247496}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.2899629250763653,0.2899629250763653,0.00022588921994635253,0.0023850023323581738,-2.586723432182686,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Extra trees': 0.5}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.29144581818736565,0.29144581818736565,0.0007491247302943583,0.0023779584365635647,-2.591914783383313,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Extra trees': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2944446205911642,0.2944446205911642,0.0010463535991904682,0.0023598900229718266,-2.605231204200424,True,"{'ChemML MLP (PyTorch)': 0.3098163036515989, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18567502828858115, 'MapLight + GNN (CatBoost, Strict Parity)': 0.50450866805982}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.29756030427561253,0.29756030427561253,0.0010463535991904682,0.0023672255335806117,-2.5998249328817495,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,2,"Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.2983825425870853,0.2983825425870853,0.001192984047402435,0.0023295942998445515,-2.627559152145226,True,"{'Extra trees': 0.2793452857764561, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7206547142235439}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.30194765215322145,0.30194765215322145,0.0003946827253038909,0.002362967377238322,-2.602963194106017,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.3021309868776173,0.3021309868776173,0.0007491247302943583,0.002349215377153966,-2.613098418168187,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.20962584600295528, 'Extra trees': 0.22078729391862917, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5695868600784154}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.3334425606543104,0.3334425606543104,0.000828500923534287,0.00228846859014022,-2.657868800197318,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2690226229204542, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7309773770795458}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.3387757988524115,0.3387757988524115,0.000828500923534287,0.0022902991840668212,-2.6565196524734125,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4095375441624022, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5904624558375979}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.3445684830171718,0.3445684830171718,0.000828500923534287,0.002284024156825257,-2.6611443475504455,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
