feature,coefficient,abs_coefficient
avalon_count_0462,-0.024596014942790612,0.024596014942790612
morgan_bit_0288,-0.024583205363236913,0.024583205363236913
topological_torsion_bit_0816,0.024164870364524547,0.024164870364524547
maplight_morgan_0839,-0.02407303318512692,0.02407303318512692
avalon_count_0588,0.023914761369101818,0.023914761369101818
layered_bit_0713,-0.02373206935095343,0.02373206935095343
ecfp6_bit_0415,-0.023599251135470012,0.023599251135470012
morgan_bit_0222,0.02333491437721038,0.02333491437721038
topological_torsion_bit_0928,0.02254726047135142,0.02254726047135142
maplight_morgan_0705,-0.02248017857145324,0.02248017857145324
topological_torsion_bit_0598,-0.022085621019092273,0.022085621019092273
ecfp6_bit_0679,-0.02192406657384682,0.02192406657384682
maplight_morgan_0505,-0.02176296885615642,0.02176296885615642
layered_bit_0813,-0.0213954078091296,0.0213954078091296
avalon_count_0154,-0.021220360785289025,0.021220360785289025
topological_torsion_bit_0524,-0.021121295515465228,0.021121295515465228
fcfp6_bit_0029,-0.02108549526457075,0.02108549526457075
ecfp6_bit_0922,-0.02071089125990255,0.02071089125990255
layered_bit_0320,0.020510706903998845,0.020510706903998845
morgan_bit_0674,-0.020304480894386946,0.020304480894386946
fcfp6_bit_0217,-0.020172471845889068,0.020172471845889068
maplight_morgan_0285,-0.019892084197762942,0.019892084197762942
avalon_count_0437,0.01976062166416681,0.01976062166416681
morgan_bit_0231,-0.019575559643325777,0.019575559643325777
morgan_bit_0622,-0.01905176001216189,0.01905176001216189
topological_torsion_bit_0512,-0.018947506075092244,0.018947506075092244
maplight_morgan_0098,-0.018894094007095318,0.018894094007095318
morgan_bit_0229,-0.01885001232972957,0.01885001232972957
morgan_bit_0856,0.018750935824182576,0.018750935824182576
fcfp6_bit_0441,-0.018713258376842106,0.018713258376842106
topological_torsion_bit_0680,-0.018697593845298552,0.018697593845298552
rdk_path_bit_0764,-0.01826101812410777,0.01826101812410777
topological_torsion_bit_0621,-0.018236305732817166,0.018236305732817166
fcfp6_bit_0673,-0.018018610691608154,0.018018610691608154
maplight_morgan_0970,0.01794411647249641,0.01794411647249641
maplight_morgan_0933,-0.017348702360739054,0.017348702360739054
layered_bit_0396,-0.01727440942679276,0.01727440942679276
fcfp6_bit_0608,-0.017268071899789194,0.017268071899789194
maplight_morgan_0815,-0.016794909063896878,0.016794909063896878
rdk_path_bit_0884,-0.016786385784639483,0.016786385784639483
avalon_count_0668,-0.0167051313629545,0.0167051313629545
ecfp6_bit_0243,0.016611718988897614,0.016611718988897614
rdk_path_bit_0709,0.016510575730512983,0.016510575730512983
layered_bit_0624,-0.01600313750198508,0.01600313750198508
rdk_path_bit_0434,0.01594408557233797,0.01594408557233797
rdkit_BCUT2D_MWHI,-0.01581356144473048,0.01581356144473048
topological_torsion_bit_0176,-0.015805474207843083,0.015805474207843083
maplight_morgan_0807,0.015755635863373654,0.015755635863373654
maplight_morgan_0334,-0.015477659954202763,0.015477659954202763
rdk_path_bit_0831,0.015383381213852921,0.015383381213852921
ecfp6_bit_0519,-0.015271166763264444,0.015271166763264444
ecfp6_bit_0957,-0.014825126863593429,0.014825126863593429
layered_bit_0047,-0.014732671587954741,0.014732671587954741
layered_bit_0144,-0.014542303211490257,0.014542303211490257
morgan_bit_0679,-0.014474201481283101,0.014474201481283101
fcfp6_bit_0828,-0.01441690976277892,0.01441690976277892
layered_bit_0974,0.014353707372193934,0.014353707372193934
morgan_bit_0470,0.014224255296304217,0.014224255296304217
avalon_count_0334,0.014056333878962525,0.014056333878962525
morgan_bit_0338,0.014022752177299721,0.014022752177299721
maplight_morgan_0530,-0.013902271711012732,0.013902271711012732
fcfp6_bit_0630,0.013816876511900207,0.013816876511900207
topological_torsion_bit_0169,-0.013787319198002707,0.013787319198002707
maplight_morgan_0664,-0.013754151883558371,0.013754151883558371
erg_198,0.013749393634262606,0.013749393634262606
ecfp6_bit_0859,0.013663747536898625,0.013663747536898625
topological_torsion_bit_0672,-0.013593900346329695,0.013593900346329695
layered_bit_0611,0.013558018140455845,0.013558018140455845
rdk_path_bit_0071,-0.01321054833865942,0.01321054833865942
ecfp6_bit_0106,0.013160481513540446,0.013160481513540446
topological_torsion_bit_0948,-0.01298567119773888,0.01298567119773888
fcfp6_bit_0446,-0.01293168539517808,0.01293168539517808
ecfp6_bit_0527,-0.012712836885292261,0.012712836885292261
avalon_count_0210,0.01266556338640985,0.01266556338640985
rdk_path_bit_0642,-0.01261790017204979,0.01261790017204979
maccs_bit_054,0.012582152979676702,0.012582152979676702
morgan_bit_0114,-0.01255377277141084,0.01255377277141084
morgan_bit_0705,-0.01251465030405614,0.01251465030405614
fcfp6_bit_0192,-0.012279907891027522,0.012279907891027522
atom_pair_bit_0168,-0.012250840660206734,0.012250840660206734
fcfp6_bit_0523,-0.012227849790415128,0.012227849790415128
avalon_count_0019,0.011625369112642699,0.011625369112642699
rdk_path_bit_0373,-0.011531725491635876,0.011531725491635876
fcfp6_bit_0905,-0.011531290509219807,0.011531290509219807
ecfp6_bit_0383,-0.011083990634648457,0.011083990634648457
fcfp6_bit_0238,-0.011073765680127006,0.011073765680127006
layered_bit_0431,-0.010952204221137898,0.010952204221137898
layered_bit_0699,-0.010899838382905208,0.010899838382905208
ecfp6_bit_0543,-0.010815200731086945,0.010815200731086945
erg_210,-0.010800226498820308,0.010800226498820308
maplight_morgan_0406,-0.01076608572068124,0.01076608572068124
avalon_count_0755,-0.010599470509632643,0.010599470509632643
fcfp6_bit_0528,-0.010586095218211257,0.010586095218211257
ecfp6_bit_0276,0.010530767078143937,0.010530767078143937
fcfp6_bit_0882,0.010472150873289584,0.010472150873289584
layered_bit_0411,-0.010407462876545504,0.010407462876545504
avalon_count_0014,-0.01038759541948236,0.01038759541948236
avalon_count_0061,-0.010128260177441912,0.010128260177441912
ecfp6_bit_0509,0.010009362324850802,0.010009362324850802
ecfp6_bit_0222,0.010005137248241147,0.010005137248241147
ecfp6_bit_0559,0.009689058534293108,0.009689058534293108
rdk_path_bit_0847,0.009627472887559003,0.009627472887559003
morgan_bit_1018,-0.009606391062661852,0.009606391062661852
morgan_bit_0133,-0.009349037312155811,0.009349037312155811
atom_pair_bit_0029,0.009344785671983076,0.009344785671983076
fcfp6_bit_0448,-0.009298021980770468,0.009298021980770468
rdkit_fr_SH,-0.009232632795151992,0.009232632795151992
ecfp6_bit_0288,-0.009201085014835186,0.009201085014835186
avalon_count_0274,0.009182019945781491,0.009182019945781491
maplight_morgan_0940,-0.009144699088807785,0.009144699088807785
layered_bit_0106,-0.009070136327507881,0.009070136327507881
morgan_bit_0031,0.008880449649454511,0.008880449649454511
morgan_bit_0909,-0.008783171105047158,0.008783171105047158
fcfp6_bit_0433,-0.008765045579360626,0.008765045579360626
morgan_bit_0132,0.008662316178287294,0.008662316178287294
maplight_morgan_0732,0.008610689265251973,0.008610689265251973
topological_torsion_bit_0496,-0.008468825114751785,0.008468825114751785
maplight_morgan_0206,-0.008378871505037225,0.008378871505037225
ecfp6_bit_0804,-0.008366358455462148,0.008366358455462148
ecfp6_bit_0147,0.008363790759762143,0.008363790759762143
rdk_path_bit_0541,-0.008295625704853909,0.008295625704853909
avalon_count_0090,0.008219840869851282,0.008219840869851282
ecfp6_bit_0693,-0.008040026877513255,0.008040026877513255
rdk_path_bit_0707,-0.008014835888488487,0.008014835888488487
topological_torsion_bit_0764,-0.008014167683715406,0.008014167683715406
layered_bit_0750,-0.007990190807763897,0.007990190807763897
maplight_morgan_0400,0.00798382307363686,0.00798382307363686
fcfp6_bit_0168,-0.007921831907805604,0.007921831907805604
avalon_count_0815,-0.007891165534452469,0.007891165534452469
rdkit_fr_nitrile,-0.007834932358914783,0.007834932358914783
maccs_bit_159,0.007813576037585358,0.007813576037585358
maccs_bit_017,-0.007807496399979001,0.007807496399979001
maplight_morgan_0865,-0.007648166752238179,0.007648166752238179
rdk_path_bit_0385,0.007620853599452044,0.007620853599452044
avalon_count_0092,-0.007554904829073507,0.007554904829073507
fcfp6_bit_0941,-0.007194889174908353,0.007194889174908353
topological_torsion_bit_0385,-0.007167599889194225,0.007167599889194225
rdk_path_bit_0618,-0.007166663096679243,0.007166663096679243
maplight_morgan_0697,0.007159998364375173,0.007159998364375173
atom_pair_bit_0608,-0.007116378305255876,0.007116378305255876
ecfp6_bit_0220,-0.0068756363992566434,0.0068756363992566434
ecfp6_bit_0945,-0.006819351502287638,0.006819351502287638
morgan_bit_0731,-0.006771252011821317,0.006771252011821317
morgan_bit_0345,-0.006686099929885468,0.006686099929885468
morgan_bit_0403,0.006663305001766653,0.006663305001766653
rdk_path_bit_0945,-0.006611345115104819,0.006611345115104819
ecfp6_bit_0335,-0.006602129048326012,0.006602129048326012
fcfp6_bit_0113,-0.006536751725392891,0.006536751725392891
fcfp6_bit_0051,0.00638036592793583,0.00638036592793583
layered_bit_0506,0.006374703446445543,0.006374703446445543
fcfp6_bit_0889,-0.006369785389294565,0.006369785389294565
ecfp6_bit_0114,-0.006292580460062145,0.006292580460062145
maplight_morgan_0602,0.006257399178107289,0.006257399178107289
maplight_morgan_0601,-0.006180855533270277,0.006180855533270277
ecfp6_bit_0501,-0.006172246984122457,0.006172246984122457
rdk_path_bit_0110,-0.006140373333051989,0.006140373333051989
rdk_path_bit_0095,-0.006134856058643352,0.006134856058643352
morgan_bit_0837,0.006133821852214459,0.006133821852214459
layered_bit_0962,0.006050621334208684,0.006050621334208684
layered_bit_0798,0.005989143331642947,0.005989143331642947
ecfp6_bit_0213,0.005952883606784254,0.005952883606784254
fcfp6_bit_0936,0.005856119957784394,0.005856119957784394
fcfp6_bit_0637,-0.005845926466187733,0.005845926466187733
fcfp6_bit_0325,-0.005758681781569223,0.005758681781569223
ecfp6_bit_0071,-0.005677285145881809,0.005677285145881809
layered_bit_0571,0.005675198382267937,0.005675198382267937
avalon_count_0190,0.005605763710119882,0.005605763710119882
fcfp6_bit_0912,-0.005464865791474169,0.005464865791474169
avalon_count_0489,-0.005405995754658961,0.005405995754658961
ecfp6_bit_0581,-0.005401138388202192,0.005401138388202192
ecfp6_bit_0611,0.005042552037490081,0.005042552037490081
fcfp6_bit_0023,-0.0049740052423720834,0.0049740052423720834
topological_torsion_bit_0453,0.004951116831331428,0.004951116831331428
layered_bit_0647,0.004904438541623719,0.004904438541623719
maplight_morgan_0235,0.004806653806571085,0.004806653806571085
fcfp6_bit_0948,-0.004790679765770219,0.004790679765770219
fcfp6_bit_0291,0.004766313663328513,0.004766313663328513
avalon_count_0731,0.004725680588269649,0.004725680588269649
avalon_count_0176,0.0046064941256782135,0.0046064941256782135
maplight_morgan_0398,-0.004594704291761554,0.004594704291761554
topological_torsion_bit_0488,-0.004473521488824924,0.004473521488824924
fcfp6_bit_0719,-0.004376134178659128,0.004376134178659128
topological_torsion_bit_0645,-0.004358262039749732,0.004358262039749732
ecfp6_bit_0837,0.004340487101027874,0.004340487101027874
topological_torsion_bit_0896,0.004320015883418722,0.004320015883418722
avalon_count_0779,0.004270705804934887,0.004270705804934887
layered_bit_0324,0.00426969847925878,0.00426969847925878
fcfp6_bit_0641,-0.004184594956615032,0.004184594956615032
topological_torsion_bit_0756,-0.004105588999689039,0.004105588999689039
atom_pair_bit_0721,0.004105529142940651,0.004105529142940651
avalon_count_0065,-0.004099525239001924,0.004099525239001924
fcfp6_bit_0429,-0.004090913285583177,0.004090913285583177
morgan_bit_0116,-0.004087906619010668,0.004087906619010668
ecfp6_bit_0348,-0.004087372862694331,0.004087372862694331
layered_bit_0261,-0.004027809338002478,0.004027809338002478
layered_bit_0951,-0.003986312450733502,0.003986312450733502
fcfp6_bit_0584,-0.003953803102555807,0.003953803102555807
maccs_bit_081,-0.003888951746865904,0.003888951746865904
maplight_morgan_0527,-0.003715737098183125,0.003715737098183125
morgan_bit_0267,-0.003665430559386896,0.003665430559386896
morgan_bit_0488,-0.003658605958594148,0.003658605958594148
morgan_bit_0654,-0.003635787955402126,0.003635787955402126
fcfp6_bit_0417,0.0036198638490920142,0.0036198638490920142
layered_bit_0354,-0.0036148024576696733,0.0036148024576696733
morgan_bit_0822,0.003551245469622796,0.003551245469622796
ecfp6_bit_0417,0.0033414577332287524,0.0033414577332287524
layered_bit_0730,-0.003218545570061863,0.003218545570061863
maplight_morgan_0888,-0.0032078912907915038,0.0032078912907915038
ecfp6_bit_0703,-0.0030180287895477903,0.0030180287895477903
maplight_morgan_0647,-0.0030046723376298185,0.0030046723376298185
avalon_count_0784,0.0029936210667473096,0.0029936210667473096
ecfp6_bit_1007,0.0029184579537988105,0.0029184579537988105
maplight_morgan_0144,-0.002872893580011174,0.002872893580011174
ecfp6_bit_0472,-0.0027788605900128187,0.0027788605900128187
avalon_count_0926,0.002746229533669983,0.002746229533669983
topological_torsion_bit_0613,-0.002680533818989579,0.002680533818989579
avalon_count_0741,-0.0026539544180373994,0.0026539544180373994
morgan_bit_0150,0.0026149424443982334,0.0026149424443982334
ecfp6_bit_0889,-0.002613039604816706,0.002613039604816706
layered_bit_0479,0.0025882825212316767,0.0025882825212316767
topological_torsion_bit_0252,-0.0025828295671794133,0.0025828295671794133
layered_bit_0706,-0.0025753794964543317,0.0025753794964543317
topological_torsion_bit_0808,0.0025598883081890274,0.0025598883081890274
atom_pair_bit_0769,0.0025584602963979715,0.0025584602963979715
layered_bit_0325,0.0025388618377604963,0.0025388618377604963
morgan_bit_0859,0.00250150064664088,0.00250150064664088
rdkit_fr_Ar_COO,0.002415165947268328,0.002415165947268328
morgan_bit_0758,-0.0023735997291142318,0.0023735997291142318
layered_bit_0136,-0.002369272465960685,0.002369272465960685
layered_bit_0073,-0.002363075617245307,0.002363075617245307
topological_torsion_bit_0673,-0.0022534655620891912,0.0022534655620891912
rdk_path_bit_0967,-0.002242655552754148,0.002242655552754148
fcfp6_bit_0504,-0.0022088061175578096,0.0022088061175578096
morgan_bit_0664,-0.002207498059721719,0.002207498059721719
maplight_morgan_0964,-0.002158489857374733,0.002158489857374733
ecfp6_bit_0118,0.002132146777196853,0.002132146777196853
maplight_morgan_0387,0.00210763917536857,0.00210763917536857
topological_torsion_bit_0766,-0.0020361610430640557,0.0020361610430640557
avalon_count_0490,0.0019336300511470852,0.0019336300511470852
ecfp6_bit_0596,-0.001919827619967976,0.001919827619967976
rdk_path_bit_0849,0.0019063071851110188,0.0019063071851110188
atom_pair_bit_0792,0.0017478950782329303,0.0017478950782329303
rdk_path_bit_0418,-0.0016848135529277273,0.0016848135529277273
maplight_morgan_0014,-0.0016657323436884497,0.0016657323436884497
maplight_morgan_0231,-0.0016040474736683339,0.0016040474736683339
fcfp6_bit_0348,0.0015867766443881319,0.0015867766443881319
ecfp6_bit_1018,-0.0015789265730810835,0.0015789265730810835
atom_pair_bit_0503,-0.001571857870935442,0.001571857870935442
rdk_path_bit_0832,-0.0015059334627821283,0.0015059334627821283
rdk_path_bit_1022,-0.0014462162734286753,0.0014462162734286753
fcfp6_bit_0242,0.001431816719933542,0.001431816719933542
avalon_count_0995,-0.0013058060357095903,0.0013058060357095903
ecfp6_bit_0488,-0.001296079585080543,0.001296079585080543
topological_torsion_bit_0897,0.0012828344861821352,0.0012828344861821352
morgan_bit_0157,-0.0012704467724840441,0.0012704467724840441
maplight_morgan_0175,0.001254027384523145,0.001254027384523145
rdk_path_bit_0249,0.0012345413129026407,0.0012345413129026407
atom_pair_bit_0459,0.001217119348036265,0.001217119348036265
atom_pair_bit_0723,0.0011862580175764812,0.0011862580175764812
fcfp6_bit_0774,-0.0011385542202180746,0.0011385542202180746
morgan_bit_0710,-0.0011381876732413049,0.0011381876732413049
maplight_morgan_0702,-0.0011283914106462586,0.0011283914106462586
maplight_morgan_0606,0.0011018116963440593,0.0011018116963440593
fcfp6_bit_0604,-0.0010857893822102864,0.0010857893822102864
rdkit_fr_Al_OH_noTert,0.0010476010251238453,0.0010476010251238453
morgan_bit_0553,0.0010394621570630174,0.0010394621570630174
atom_pair_bit_0299,0.0010189078752646501,0.0010189078752646501
ecfp6_bit_0444,0.0009014796474712001,0.0009014796474712001
atom_pair_bit_0028,0.0007998106218160378,0.0007998106218160378
fcfp6_bit_0718,-0.0007116232060799079,0.0007116232060799079
rdkit_Kappa3,-0.0007112701367277541,0.0007112701367277541
rdkit_EState_VSA3,-0.0006996543785851578,0.0006996543785851578
fcfp6_bit_0732,-0.0006526049257701701,0.0006526049257701701
ecfp6_bit_0829,-0.00065247649469843,0.00065247649469843
maplight_morgan_0031,0.0006144219116957084,0.0006144219116957084
fcfp6_bit_0233,-0.0006100815146740122,0.0006100815146740122
layered_bit_0098,-0.0006097096827704857,0.0006097096827704857
rdkit_PEOE_VSA8,-0.0006045624107042385,0.0006045624107042385
fcfp6_bit_0210,0.0006018867800996864,0.0006018867800996864
fcfp6_bit_0156,-0.0005973081477180452,0.0005973081477180452
erg_145,0.0005817243131648462,0.0005817243131648462
maplight_morgan_0554,-0.0005093445773006976,0.0005093445773006976
rdk_path_bit_0311,-0.0005080507016069574,0.0005080507016069574
topological_torsion_bit_0212,-0.00048271158644644233,0.00048271158644644233
maplight_morgan_0078,0.0004694531049935033,0.0004694531049935033
rdk_path_bit_0881,-0.00044333765919423005,0.00044333765919423005
maplight_morgan_0403,0.00043749320119384225,0.00043749320119384225
ecfp6_bit_0705,-0.00027669896939808467,0.00027669896939808467
atom_pair_bit_0312,0.0002289239032948795,0.0002289239032948795
ecfp6_bit_0547,-0.00018900996756550687,0.00018900996756550687
topological_torsion_bit_0565,-8.059614865112179e-05,8.059614865112179e-05
ecfp6_bit_0367,-7.366022225793872e-05,7.366022225793872e-05
ecfp6_bit_0040,6.551751403448245e-05,6.551751403448245e-05
maplight_morgan_0241,-6.428548694805573e-05,6.428548694805573e-05
fcfp6_bit_0296,-6.214228779431052e-05,6.214228779431052e-05
avalon_count_0723,-5.721288003119441e-05,5.721288003119441e-05
topological_torsion_bit_0068,-3.793117668933989e-05,3.793117668933989e-05
maplight_morgan_0040,2.7015035723761024e-05,2.7015035723761024e-05
morgan_bit_0614,6.920792087583629e-06,6.920792087583629e-06
rdk_path_bit_0386,-0.0,0.0
rdk_path_bit_0655,0.0,0.0
rdk_path_bit_0381,-0.0,0.0
rdk_path_bit_0657,0.0,0.0
rdk_path_bit_0656,-0.0,0.0
rdk_path_bit_0650,-0.0,0.0
rdk_path_bit_0383,0.0,0.0
rdk_path_bit_0382,0.0,0.0
rdk_path_bit_0380,0.0,0.0
rdk_path_bit_0384,0.0,0.0
rdk_path_bit_0651,-0.0,0.0
rdk_path_bit_0652,0.0,0.0
rdk_path_bit_0654,0.0,0.0
rdk_path_bit_0653,0.0,0.0
rdk_path_bit_0658,-0.0,0.0
rdk_path_bit_0377,-0.0,0.0
rdk_path_bit_0659,0.0,0.0
rdk_path_bit_0664,-0.0,0.0
rdk_path_bit_0672,0.0,0.0
rdk_path_bit_0671,-0.0,0.0
rdk_path_bit_0670,-0.0,0.0
rdk_path_bit_0669,-0.0,0.0
rdk_path_bit_0370,-0.0,0.0
rdk_path_bit_0668,0.0,0.0
rdk_path_bit_0667,-0.0,0.0
rdk_path_bit_0666,-0.0,0.0
rdk_path_bit_0665,0.0,0.0
rdk_path_bit_0663,0.0,0.0
rdk_path_bit_0660,-0.0,0.0
rdk_path_bit_0662,-0.0,0.0
rdk_path_bit_0371,-0.0,0.0
rdk_path_bit_0372,-0.0,0.0
rdk_path_bit_0374,0.0,0.0
rdk_path_bit_0375,0.0,0.0
rdk_path_bit_0376,-0.0,0.0
rdk_path_bit_0378,0.0,0.0
rdk_path_bit_0379,-0.0,0.0
rdk_path_bit_0661,-0.0,0.0
rdk_path_bit_0387,0.0,0.0
rdk_path_bit_0390,-0.0,0.0
rdk_path_bit_0649,0.0,0.0
rdk_path_bit_0628,0.0,0.0
rdk_path_bit_0635,-0.0,0.0
rdk_path_bit_0404,-0.0,0.0
rdk_path_bit_0634,-0.0,0.0
rdk_path_bit_0633,-0.0,0.0
rdk_path_bit_0632,-0.0,0.0
rdk_path_bit_0405,-0.0,0.0
rdk_path_bit_0631,0.0,0.0
rdk_path_bit_0406,0.0,0.0
rdk_path_bit_0630,-0.0,0.0
rdk_path_bit_0629,-0.0,0.0
rdk_path_bit_0627,-0.0,0.0
rdk_path_bit_0637,0.0,0.0
rdk_path_bit_0407,0.0,0.0
rdk_path_bit_0626,-0.0,0.0
rdk_path_bit_0625,-0.0,0.0
rdk_path_bit_0624,0.0,0.0
rdk_path_bit_0623,0.0,0.0
rdk_path_bit_0622,-0.0,0.0
rdk_path_bit_0408,-0.0,0.0
rdk_path_bit_0409,-0.0,0.0
rdk_path_bit_0621,-0.0,0.0
rdk_path_bit_0620,-0.0,0.0
rdk_path_bit_0636,-0.0,0.0
rdk_path_bit_0638,-0.0,0.0
rdk_path_bit_0388,-0.0,0.0
rdk_path_bit_0397,-0.0,0.0
rdk_path_bit_0389,-0.0,0.0
rdk_path_bit_0648,0.0,0.0
rdk_path_bit_0647,-0.0,0.0
rdk_path_bit_0391,0.0,0.0
rdk_path_bit_0392,0.0,0.0
rdk_path_bit_0393,0.0,0.0
rdk_path_bit_0394,0.0,0.0
rdk_path_bit_0395,0.0,0.0
rdk_path_bit_0646,-0.0,0.0
rdk_path_bit_0396,0.0,0.0
rdk_path_bit_0645,-0.0,0.0
rdk_path_bit_0639,-0.0,0.0
rdk_path_bit_0398,-0.0,0.0
rdk_path_bit_0399,-0.0,0.0
rdk_path_bit_0644,-0.0,0.0
rdk_path_bit_0400,-0.0,0.0
rdk_path_bit_0643,-0.0,0.0
rdk_path_bit_0401,0.0,0.0
rdk_path_bit_0641,-0.0,0.0
rdk_path_bit_0402,-0.0,0.0
rdk_path_bit_0403,-0.0,0.0
rdk_path_bit_0640,-0.0,0.0
rdk_path_bit_0673,-0.0,0.0
rdk_path_bit_0678,0.0,0.0
rdk_path_bit_0674,-0.0,0.0
rdk_path_bit_0338,0.0,0.0
rdk_path_bit_0714,-0.0,0.0
rdk_path_bit_0713,-0.0,0.0
rdk_path_bit_0334,-0.0,0.0
rdk_path_bit_0712,-0.0,0.0
rdk_path_bit_0711,-0.0,0.0
rdk_path_bit_0710,0.0,0.0
rdk_path_bit_0335,-0.0,0.0
rdk_path_bit_0336,0.0,0.0
rdk_path_bit_0337,-0.0,0.0
rdk_path_bit_0708,0.0,0.0
rdk_path_bit_0706,-0.0,0.0
rdk_path_bit_0716,0.0,0.0
rdk_path_bit_0339,0.0,0.0
rdk_path_bit_0340,-0.0,0.0
rdk_path_bit_0705,-0.0,0.0
rdk_path_bit_0704,0.0,0.0
rdk_path_bit_0341,0.0,0.0
rdk_path_bit_0342,-0.0,0.0
rdk_path_bit_0343,0.0,0.0
rdk_path_bit_0703,-0.0,0.0
rdk_path_bit_0344,0.0,0.0
rdk_path_bit_0345,-0.0,0.0
rdk_path_bit_0715,0.0,0.0
rdk_path_bit_0333,-0.0,0.0
rdk_path_bit_0675,0.0,0.0
rdk_path_bit_0722,-0.0,0.0
rdk_path_bit_0729,-0.0,0.0
rdk_path_bit_0323,-0.0,0.0
rdk_path_bit_0324,-0.0,0.0
rdk_path_bit_0728,0.0,0.0
rdk_path_bit_0727,-0.0,0.0
rdk_path_bit_0726,0.0,0.0
rdk_path_bit_0725,0.0,0.0
rdk_path_bit_0325,-0.0,0.0
rdk_path_bit_0724,-0.0,0.0
rdk_path_bit_0723,0.0,0.0
rdk_path_bit_0721,0.0,0.0
rdk_path_bit_0332,-0.0,0.0
rdk_path_bit_0720,0.0,0.0
rdk_path_bit_0326,0.0,0.0
rdk_path_bit_0327,-0.0,0.0
rdk_path_bit_0328,-0.0,0.0
rdk_path_bit_0719,0.0,0.0
rdk_path_bit_0718,0.0,0.0
rdk_path_bit_0329,0.0,0.0
rdk_path_bit_0330,-0.0,0.0
rdk_path_bit_0717,-0.0,0.0
rdk_path_bit_0331,0.0,0.0
rdk_path_bit_0346,0.0,0.0
rdk_path_bit_0702,-0.0,0.0
rdk_path_bit_0701,0.0,0.0
rdk_path_bit_0683,-0.0,0.0
rdk_path_bit_0360,-0.0,0.0
rdk_path_bit_0687,-0.0,0.0
rdk_path_bit_0361,-0.0,0.0
rdk_path_bit_0686,-0.0,0.0
rdk_path_bit_0362,0.0,0.0
rdk_path_bit_0685,0.0,0.0
rdk_path_bit_0363,-0.0,0.0
rdk_path_bit_0364,0.0,0.0
rdk_path_bit_0365,-0.0,0.0
rdk_path_bit_0684,-0.0,0.0
rdk_path_bit_0682,-0.0,0.0
rdk_path_bit_0700,0.0,0.0
rdk_path_bit_0366,-0.0,0.0
rdk_path_bit_0367,0.0,0.0
rdk_path_bit_0681,-0.0,0.0
rdk_path_bit_0680,0.0,0.0
rdk_path_bit_0679,0.0,0.0
rdk_path_bit_0368,-0.0,0.0
rdk_path_bit_0410,-0.0,0.0
rdk_path_bit_0677,-0.0,0.0
rdk_path_bit_0676,-0.0,0.0
rdk_path_bit_0369,-0.0,0.0
rdk_path_bit_0688,-0.0,0.0
rdk_path_bit_0689,0.0,0.0
rdk_path_bit_0359,0.0,0.0
rdk_path_bit_0690,-0.0,0.0
rdk_path_bit_0347,0.0,0.0
rdk_path_bit_0699,-0.0,0.0
rdk_path_bit_0348,0.0,0.0
rdk_path_bit_0349,-0.0,0.0
rdk_path_bit_0698,0.0,0.0
rdk_path_bit_0350,0.0,0.0
