feature,reason
topological_torsion_bit_0970,low_variance
topological_torsion_bit_0971,low_variance
topological_torsion_bit_0974,low_variance
topological_torsion_bit_0975,low_variance
topological_torsion_bit_0978,low_variance
topological_torsion_bit_0979,low_variance
topological_torsion_bit_0982,low_variance
topological_torsion_bit_0983,low_variance
topological_torsion_bit_0995,low_variance
topological_torsion_bit_0999,low_variance
topological_torsion_bit_1003,low_variance
topological_torsion_bit_1007,low_variance
topological_torsion_bit_1010,low_variance
topological_torsion_bit_1011,low_variance
topological_torsion_bit_1014,low_variance
topological_torsion_bit_1015,low_variance
topological_torsion_bit_1019,low_variance
topological_torsion_bit_1023,low_variance
maccs_bit_000,low_variance
maccs_bit_001,low_variance
maccs_bit_002,low_variance
maccs_bit_003,low_variance
maccs_bit_004,low_variance
maccs_bit_005,low_variance
maccs_bit_006,low_variance
maccs_bit_007,low_variance
maccs_bit_009,low_variance
maccs_bit_010,low_variance
maccs_bit_012,low_variance
maccs_bit_014,low_variance
maccs_bit_018,low_variance
maccs_bit_020,low_variance
maccs_bit_031,low_variance
rdkit_NumRadicalElectrons,low_variance
rdkit_SMR_VSA8,low_variance
rdkit_SlogP_VSA9,low_variance
rdkit_fr_diazo,low_variance
rdkit_fr_isocyan,low_variance
rdkit_fr_isothiocyan,low_variance
rdkit_fr_thiocyan,low_variance
maplight_morgan_0264,low_variance
maplight_morgan_0509,low_variance
avalon_count_0141,low_variance
avalon_count_0288,low_variance
avalon_count_1012,low_variance
erg_225,low_variance
erg_226,low_variance
erg_236,low_variance
erg_237,low_variance
erg_238,low_variance
erg_239,low_variance
maplight_desc_NumRadicalElectrons,low_variance
maplight_desc_SMR_VSA8,low_variance
maplight_desc_SlogP_VSA9,low_variance
maplight_desc_fr_diazo,low_variance
maplight_desc_fr_isocyan,low_variance
maplight_desc_fr_isothiocyan,low_variance
maplight_desc_fr_thiocyan,low_variance
morgan_bit_0006,binary_prevalence
morgan_bit_0022,binary_prevalence
morgan_bit_0030,binary_prevalence
morgan_bit_0044,binary_prevalence
morgan_bit_0048,binary_prevalence
morgan_bit_0095,binary_prevalence
morgan_bit_0156,binary_prevalence
morgan_bit_0178,binary_prevalence
morgan_bit_0183,binary_prevalence
morgan_bit_0224,binary_prevalence
morgan_bit_0228,binary_prevalence
morgan_bit_0247,binary_prevalence
morgan_bit_0286,binary_prevalence
morgan_bit_0346,binary_prevalence
morgan_bit_0382,binary_prevalence
morgan_bit_0414,binary_prevalence
morgan_bit_0415,binary_prevalence
morgan_bit_0436,binary_prevalence
morgan_bit_0459,binary_prevalence
morgan_bit_0468,binary_prevalence
morgan_bit_0553,binary_prevalence
morgan_bit_0567,binary_prevalence
morgan_bit_0572,binary_prevalence
morgan_bit_0582,binary_prevalence
morgan_bit_0662,binary_prevalence
morgan_bit_0678,binary_prevalence
morgan_bit_0681,binary_prevalence
morgan_bit_0719,binary_prevalence
morgan_bit_0735,binary_prevalence
morgan_bit_0746,binary_prevalence
morgan_bit_0756,binary_prevalence
morgan_bit_0777,binary_prevalence
morgan_bit_0789,binary_prevalence
morgan_bit_0793,binary_prevalence
morgan_bit_0797,binary_prevalence
morgan_bit_0810,binary_prevalence
morgan_bit_0846,binary_prevalence
morgan_bit_0848,binary_prevalence
morgan_bit_0866,binary_prevalence
morgan_bit_0889,binary_prevalence
morgan_bit_0923,binary_prevalence
morgan_bit_0929,binary_prevalence
morgan_bit_0939,binary_prevalence
morgan_bit_0986,binary_prevalence
morgan_bit_0991,binary_prevalence
morgan_bit_1001,binary_prevalence
morgan_bit_1016,binary_prevalence
ecfp6_bit_0224,binary_prevalence
fcfp6_bit_0268,binary_prevalence
fcfp6_bit_0297,binary_prevalence
fcfp6_bit_0422,binary_prevalence
fcfp6_bit_0460,binary_prevalence
fcfp6_bit_0614,binary_prevalence
fcfp6_bit_0815,binary_prevalence
fcfp6_bit_0818,binary_prevalence
fcfp6_bit_0895,binary_prevalence
fcfp6_bit_1022,binary_prevalence
layered_bit_0020,binary_prevalence
layered_bit_0048,binary_prevalence
layered_bit_0318,binary_prevalence
layered_bit_0333,binary_prevalence
layered_bit_0354,binary_prevalence
layered_bit_0610,binary_prevalence
layered_bit_0648,binary_prevalence
layered_bit_0759,binary_prevalence
layered_bit_0867,binary_prevalence
layered_bit_0961,binary_prevalence
layered_bit_0993,binary_prevalence
atom_pair_bit_0083,binary_prevalence
atom_pair_bit_0091,binary_prevalence
atom_pair_bit_0123,binary_prevalence
atom_pair_bit_0130,binary_prevalence
atom_pair_bit_0139,binary_prevalence
atom_pair_bit_0155,binary_prevalence
atom_pair_bit_0163,binary_prevalence
atom_pair_bit_0167,binary_prevalence
atom_pair_bit_0183,binary_prevalence
atom_pair_bit_0283,binary_prevalence
atom_pair_bit_0351,binary_prevalence
atom_pair_bit_0391,binary_prevalence
atom_pair_bit_0395,binary_prevalence
atom_pair_bit_0403,binary_prevalence
atom_pair_bit_0411,binary_prevalence
atom_pair_bit_0415,binary_prevalence
atom_pair_bit_0427,binary_prevalence
atom_pair_bit_0431,binary_prevalence
atom_pair_bit_0439,binary_prevalence
atom_pair_bit_0543,binary_prevalence
atom_pair_bit_0575,binary_prevalence
atom_pair_bit_0579,binary_prevalence
atom_pair_bit_0583,binary_prevalence
atom_pair_bit_0603,binary_prevalence
atom_pair_bit_0643,binary_prevalence
atom_pair_bit_0647,binary_prevalence
atom_pair_bit_0655,binary_prevalence
atom_pair_bit_0662,binary_prevalence
atom_pair_bit_0663,binary_prevalence
atom_pair_bit_0671,binary_prevalence
atom_pair_bit_0683,binary_prevalence
atom_pair_bit_0691,binary_prevalence
atom_pair_bit_0699,binary_prevalence
atom_pair_bit_0743,binary_prevalence
atom_pair_bit_0855,binary_prevalence
atom_pair_bit_0863,binary_prevalence
atom_pair_bit_0907,binary_prevalence
atom_pair_bit_0919,binary_prevalence
atom_pair_bit_0946,binary_prevalence
atom_pair_bit_0951,binary_prevalence
atom_pair_bit_0963,binary_prevalence
topological_torsion_bit_0026,binary_prevalence
topological_torsion_bit_0030,binary_prevalence
topological_torsion_bit_0045,binary_prevalence
topological_torsion_bit_0051,binary_prevalence
topological_torsion_bit_0054,binary_prevalence
topological_torsion_bit_0057,binary_prevalence
topological_torsion_bit_0069,binary_prevalence
topological_torsion_bit_0073,binary_prevalence
topological_torsion_bit_0086,binary_prevalence
topological_torsion_bit_0089,binary_prevalence
topological_torsion_bit_0094,binary_prevalence
topological_torsion_bit_0097,binary_prevalence
topological_torsion_bit_0102,binary_prevalence
topological_torsion_bit_0105,binary_prevalence
topological_torsion_bit_0114,binary_prevalence
topological_torsion_bit_0130,binary_prevalence
topological_torsion_bit_0150,binary_prevalence
topological_torsion_bit_0154,binary_prevalence
topological_torsion_bit_0159,binary_prevalence
topological_torsion_bit_0190,binary_prevalence
topological_torsion_bit_0194,binary_prevalence
topological_torsion_bit_0210,binary_prevalence
topological_torsion_bit_0218,binary_prevalence
topological_torsion_bit_0222,binary_prevalence
topological_torsion_bit_0224,binary_prevalence
topological_torsion_bit_0225,binary_prevalence
topological_torsion_bit_0229,binary_prevalence
topological_torsion_bit_0234,binary_prevalence
topological_torsion_bit_0239,binary_prevalence
topological_torsion_bit_0241,binary_prevalence
topological_torsion_bit_0262,binary_prevalence
topological_torsion_bit_0270,binary_prevalence
topological_torsion_bit_0287,binary_prevalence
topological_torsion_bit_0290,binary_prevalence
topological_torsion_bit_0302,binary_prevalence
topological_torsion_bit_0306,binary_prevalence
topological_torsion_bit_0310,binary_prevalence
topological_torsion_bit_0334,binary_prevalence
topological_torsion_bit_0342,binary_prevalence
topological_torsion_bit_0350,binary_prevalence
topological_torsion_bit_0354,binary_prevalence
topological_torsion_bit_0357,binary_prevalence
topological_torsion_bit_0361,binary_prevalence
topological_torsion_bit_0366,binary_prevalence
topological_torsion_bit_0394,binary_prevalence
topological_torsion_bit_0395,binary_prevalence
topological_torsion_bit_0398,binary_prevalence
topological_torsion_bit_0402,binary_prevalence
topological_torsion_bit_0405,binary_prevalence
topological_torsion_bit_0411,binary_prevalence
topological_torsion_bit_0414,binary_prevalence
topological_torsion_bit_0422,binary_prevalence
topological_torsion_bit_0442,binary_prevalence
topological_torsion_bit_0446,binary_prevalence
topological_torsion_bit_0474,binary_prevalence
topological_torsion_bit_0482,binary_prevalence
topological_torsion_bit_0494,binary_prevalence
topological_torsion_bit_0511,binary_prevalence
topological_torsion_bit_0515,binary_prevalence
topological_torsion_bit_0546,binary_prevalence
topological_torsion_bit_0554,binary_prevalence
topological_torsion_bit_0574,binary_prevalence
topological_torsion_bit_0583,binary_prevalence
topological_torsion_bit_0594,binary_prevalence
topological_torsion_bit_0598,binary_prevalence
topological_torsion_bit_0626,binary_prevalence
topological_torsion_bit_0635,binary_prevalence
topological_torsion_bit_0642,binary_prevalence
topological_torsion_bit_0646,binary_prevalence
topological_torsion_bit_0655,binary_prevalence
topological_torsion_bit_0681,binary_prevalence
topological_torsion_bit_0687,binary_prevalence
topological_torsion_bit_0691,binary_prevalence
topological_torsion_bit_0698,binary_prevalence
topological_torsion_bit_0706,binary_prevalence
topological_torsion_bit_0713,binary_prevalence
topological_torsion_bit_0714,binary_prevalence
topological_torsion_bit_0718,binary_prevalence
topological_torsion_bit_0722,binary_prevalence
topological_torsion_bit_0735,binary_prevalence
topological_torsion_bit_0742,binary_prevalence
topological_torsion_bit_0750,binary_prevalence
topological_torsion_bit_0766,binary_prevalence
topological_torsion_bit_0770,binary_prevalence
topological_torsion_bit_0774,binary_prevalence
topological_torsion_bit_0781,binary_prevalence
topological_torsion_bit_0798,binary_prevalence
topological_torsion_bit_0803,binary_prevalence
topological_torsion_bit_0814,binary_prevalence
topological_torsion_bit_0822,binary_prevalence
topological_torsion_bit_0838,binary_prevalence
topological_torsion_bit_0841,binary_prevalence
topological_torsion_bit_0846,binary_prevalence
topological_torsion_bit_0881,binary_prevalence
topological_torsion_bit_0886,binary_prevalence
topological_torsion_bit_0890,binary_prevalence
topological_torsion_bit_0893,binary_prevalence
topological_torsion_bit_0898,binary_prevalence
topological_torsion_bit_0903,binary_prevalence
topological_torsion_bit_0925,binary_prevalence
topological_torsion_bit_0930,binary_prevalence
topological_torsion_bit_0938,binary_prevalence
topological_torsion_bit_0947,binary_prevalence
topological_torsion_bit_0950,binary_prevalence
topological_torsion_bit_0957,binary_prevalence
topological_torsion_bit_0977,binary_prevalence
topological_torsion_bit_0991,binary_prevalence
topological_torsion_bit_0994,binary_prevalence
topological_torsion_bit_0998,binary_prevalence
topological_torsion_bit_1022,binary_prevalence
maccs_bit_013,binary_prevalence
maccs_bit_015,binary_prevalence
maccs_bit_027,binary_prevalence
maccs_bit_035,binary_prevalence
maccs_bit_039,binary_prevalence
maccs_bit_044,binary_prevalence
maccs_bit_063,binary_prevalence
rdkit_fr_aldehyde,binary_prevalence
rdkit_fr_azide,binary_prevalence
rdkit_fr_azo,binary_prevalence
rdkit_fr_barbitur,binary_prevalence
rdkit_fr_benzodiazepine,binary_prevalence
rdkit_fr_hdrzone,binary_prevalence
rdkit_fr_nitro,binary_prevalence
rdkit_fr_nitro_arom,binary_prevalence
rdkit_fr_nitro_arom_nonortho,binary_prevalence
rdkit_fr_nitroso,binary_prevalence
rdkit_fr_oxazole,binary_prevalence
rdkit_fr_phos_acid,binary_prevalence
rdkit_fr_phos_ester,binary_prevalence
maplight_morgan_0006,binary_prevalence
maplight_morgan_0022,binary_prevalence
maplight_morgan_0030,binary_prevalence
maplight_morgan_0044,binary_prevalence
maplight_morgan_0048,binary_prevalence
maplight_morgan_0095,binary_prevalence
maplight_morgan_0156,binary_prevalence
maplight_morgan_0178,binary_prevalence
maplight_morgan_0183,binary_prevalence
maplight_morgan_0224,binary_prevalence
maplight_morgan_0228,binary_prevalence
maplight_morgan_0247,binary_prevalence
maplight_morgan_0286,binary_prevalence
maplight_morgan_0346,binary_prevalence
maplight_morgan_0382,binary_prevalence
maplight_morgan_0414,binary_prevalence
maplight_morgan_0415,binary_prevalence
maplight_morgan_0436,binary_prevalence
maplight_morgan_0459,binary_prevalence
maplight_morgan_0468,binary_prevalence
maplight_morgan_0553,binary_prevalence
maplight_morgan_0567,binary_prevalence
maplight_morgan_0572,binary_prevalence
maplight_morgan_0582,binary_prevalence
maplight_morgan_0662,binary_prevalence
maplight_morgan_0678,binary_prevalence
maplight_morgan_0681,binary_prevalence
maplight_morgan_0719,binary_prevalence
maplight_morgan_0735,binary_prevalence
maplight_morgan_0746,binary_prevalence
maplight_morgan_0756,binary_prevalence
maplight_morgan_0777,binary_prevalence
maplight_morgan_0789,binary_prevalence
maplight_morgan_0793,binary_prevalence
maplight_morgan_0846,binary_prevalence
maplight_morgan_0848,binary_prevalence
maplight_morgan_0866,binary_prevalence
maplight_morgan_0889,binary_prevalence
maplight_morgan_0923,binary_prevalence
maplight_morgan_0929,binary_prevalence
maplight_morgan_0939,binary_prevalence
maplight_morgan_0986,binary_prevalence
maplight_morgan_0991,binary_prevalence
maplight_morgan_1001,binary_prevalence
maplight_morgan_1016,binary_prevalence
avalon_count_0248,binary_prevalence
avalon_count_0578,binary_prevalence
avalon_count_0692,binary_prevalence
avalon_count_0941,binary_prevalence
avalon_count_0943,binary_prevalence
erg_228,binary_prevalence
erg_254,binary_prevalence
maplight_desc_fr_aldehyde,binary_prevalence
maplight_desc_fr_azide,binary_prevalence
maplight_desc_fr_azo,binary_prevalence
maplight_desc_fr_barbitur,binary_prevalence
maplight_desc_fr_benzodiazepine,binary_prevalence
maplight_desc_fr_hdrzone,binary_prevalence
maplight_desc_fr_nitro,binary_prevalence
maplight_desc_fr_nitro_arom,binary_prevalence
maplight_desc_fr_nitro_arom_nonortho,binary_prevalence
maplight_desc_fr_nitroso,binary_prevalence
maplight_desc_fr_oxazole,binary_prevalence
maplight_desc_fr_phos_acid,binary_prevalence
maplight_desc_fr_phos_ester,binary_prevalence
ecfp6_bit_0356,exact_duplicate
ecfp6_bit_0650,exact_duplicate
ecfp6_bit_0807,exact_duplicate
ecfp6_bit_1019,exact_duplicate
layered_bit_0370,exact_duplicate
layered_bit_0663,exact_duplicate
layered_bit_0801,exact_duplicate
layered_bit_0864,exact_duplicate
layered_bit_0955,exact_duplicate
layered_bit_0978,exact_duplicate
topological_torsion_bit_0503,exact_duplicate
maccs_bit_061,exact_duplicate
maccs_bit_143,exact_duplicate
maccs_bit_162,exact_duplicate
maccs_bit_165,exact_duplicate
rdkit_MaxEStateIndex,exact_duplicate
rdkit_fr_COO2,exact_duplicate
rdkit_fr_Nhpyrrole,exact_duplicate
rdkit_fr_amide,exact_duplicate
rdkit_fr_dihydropyridine,exact_duplicate
rdkit_fr_epoxide,exact_duplicate
rdkit_fr_nitrile,exact_duplicate
rdkit_fr_quatN,exact_duplicate
maplight_morgan_0000,exact_duplicate
maplight_morgan_0007,exact_duplicate
maplight_morgan_0008,exact_duplicate
maplight_morgan_0009,exact_duplicate
maplight_morgan_0016,exact_duplicate
maplight_morgan_0017,exact_duplicate
maplight_morgan_0018,exact_duplicate
maplight_morgan_0020,exact_duplicate
maplight_morgan_0021,exact_duplicate
maplight_morgan_0023,exact_duplicate
maplight_morgan_0031,exact_duplicate
maplight_morgan_0032,exact_duplicate
maplight_morgan_0034,exact_duplicate
maplight_morgan_0035,exact_duplicate
maplight_morgan_0037,exact_duplicate
maplight_morgan_0040,exact_duplicate
maplight_morgan_0043,exact_duplicate
maplight_morgan_0045,exact_duplicate
maplight_morgan_0047,exact_duplicate
maplight_morgan_0050,exact_duplicate
maplight_morgan_0051,exact_duplicate
maplight_morgan_0052,exact_duplicate
maplight_morgan_0054,exact_duplicate
maplight_morgan_0055,exact_duplicate
maplight_morgan_0056,exact_duplicate
maplight_morgan_0057,exact_duplicate
maplight_morgan_0060,exact_duplicate
maplight_morgan_0061,exact_duplicate
maplight_morgan_0062,exact_duplicate
maplight_morgan_0065,exact_duplicate
maplight_morgan_0066,exact_duplicate
maplight_morgan_0068,exact_duplicate
maplight_morgan_0070,exact_duplicate
