dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_clearance_microsome_az,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-30 17:51:31 UTC,1782841891.9630363,completed,2026-06-30 17:51:31 UTC,1782841891.964408,0.001
tdc_clearance_microsome_az,12,27,conventional model Tabular CNN (cached),model,Tabular CNN,conventional,2026-06-30 17:51:31 UTC,1782841891.964437,completed,2026-06-30 17:51:31 UTC,1782841891.965805,0.001
tdc_clearance_microsome_az,13,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-30 17:51:31 UTC,1782841891.9658358,completed,2026-06-30 17:51:31 UTC,1782841891.9673562,0.002
tdc_clearance_microsome_az,14,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-30 17:51:31 UTC,1782841891.9673877,completed,2026-06-30 17:51:31 UTC,1782841891.9688087,0.001
tdc_clearance_microsome_az,15,27,conventional model MapLight CatBoost (Strict Parity) (cached),model,MapLight CatBoost (Strict Parity),conventional,2026-06-30 17:51:31 UTC,1782841891.9688385,completed,2026-06-30 17:51:31 UTC,1782841891.9707994,0.002
tdc_clearance_microsome_az,16,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-30 17:51:31 UTC,1782841891.9708264,completed,2026-06-30 17:51:31 UTC,1782841891.9722266,0.001
tdc_clearance_microsome_az,17,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-30 17:51:31 UTC,1782841891.9722567,completed,2026-06-30 17:51:31 UTC,1782841891.97383,0.002
tdc_clearance_microsome_az,18,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-30 17:51:31 UTC,1782841891.973859,completed,2026-06-30 17:56:17 UTC,1782842177.3862083,285.412
tdc_clearance_microsome_az,19,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-30 17:56:17 UTC,1782842177.3862681,completed,2026-06-30 18:01:16 UTC,1782842476.8969188,299.511
tdc_clearance_microsome_az,20,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-30 18:01:16 UTC,1782842476.8969617,completed,2026-06-30 18:06:02 UTC,1782842762.5028107,285.606
tdc_clearance_microsome_az,21,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-30 18:06:02 UTC,1782842762.5028424,completed,2026-06-30 18:11:03 UTC,1782843063.6054018,301.103
tdc_clearance_microsome_az,22,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-30 18:11:03 UTC,1782843063.6054332,completed,2026-06-30 18:15:50 UTC,1782843350.897282,287.292
tdc_clearance_microsome_az,23,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-30 18:15:50 UTC,1782843350.8973336,completed,2026-06-30 18:15:51 UTC,1782843351.3032894,0.406
tdc_clearance_microsome_az,24,27,deep model Uni-Mol V2 (84m) (cached),model,Uni-Mol V2 (84m),Uni-Mol,2026-06-30 18:15:51 UTC,1782843351.3034432,completed,2026-06-30 18:15:51 UTC,1782843351.3067563,0.003
tdc_clearance_microsome_az,25,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-06-30 18:15:51 UTC,1782843351.3067927,completed,2026-06-30 18:15:51 UTC,1782843351.3086715,0.002
tdc_clearance_microsome_az,26,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-06-30 18:15:51 UTC,1782843351.3087184,completed,2026-06-30 18:15:51 UTC,1782843351.310496,0.002
tdc_clearance_microsome_az,27,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-06-30 18:15:51 UTC,1782843351.3105266,completed,2026-06-30 18:15:52 UTC,1782843352.2470124,0.936
