feature,coefficient,abs_coefficient
avalon_count_0902,0.08784009662785477,0.08784009662785477
ecfp6_bit_0469,-0.08480722404406814,0.08480722404406814
topological_torsion_bit_0564,-0.08341839607602872,0.08341839607602872
avalon_count_0248,0.07986360101717307,0.07986360101717307
avalon_count_0788,-0.07527768112129443,0.07527768112129443
maplight_morgan_0463,-0.07261177297519739,0.07261177297519739
rdk_path_bit_0947,0.0723652567261499,0.0723652567261499
atom_pair_bit_0865,-0.07051415575442953,0.07051415575442953
layered_bit_0228,0.06583153747500235,0.06583153747500235
rdk_path_bit_0487,0.06577172083888268,0.06577172083888268
layered_bit_0624,-0.06547197451360985,0.06547197451360985
rdkit_PEOE_VSA8,-0.06475515230168172,0.06475515230168172
avalon_count_0283,-0.06433224957294983,0.06433224957294983
maccs_bit_092,-0.06363896244124584,0.06363896244124584
topological_torsion_bit_0461,-0.06316770187856108,0.06316770187856108
avalon_count_0426,0.06267130106546925,0.06267130106546925
rdk_path_bit_0698,0.062294902708585446,0.062294902708585446
rdk_path_bit_0603,-0.06187997068866686,0.06187997068866686
rdk_path_bit_0374,0.06144987911297192,0.06144987911297192
avalon_count_0949,-0.058996882884247585,0.058996882884247585
layered_bit_0429,-0.05697608676291585,0.05697608676291585
atom_pair_bit_0222,-0.05665717086905118,0.05665717086905118
avalon_count_1014,-0.05621902800287881,0.05621902800287881
maplight_morgan_0806,-0.055974095227921766,0.055974095227921766
rdk_path_bit_0119,-0.05562320826611652,0.05562320826611652
avalon_count_0794,0.05532879162010217,0.05532879162010217
atom_pair_bit_0503,-0.05438382664892957,0.05438382664892957
rdk_path_bit_0099,-0.05404813745978785,0.05404813745978785
maccs_bit_043,-0.05361216194306469,0.05361216194306469
rdkit_PEOE_VSA7,-0.05269856425027703,0.05269856425027703
rdk_path_bit_0161,-0.052506993309387934,0.052506993309387934
avalon_count_0262,-0.05138751502011028,0.05138751502011028
topological_torsion_bit_0150,0.05117026890758645,0.05117026890758645
layered_bit_0816,0.04985609071130019,0.04985609071130019
rdk_path_bit_0574,0.04683662584349091,0.04683662584349091
erg_015,-0.04665877951221135,0.04665877951221135
morgan_bit_0316,-0.04578799996576459,0.04578799996576459
layered_bit_0915,-0.04568013850718554,0.04568013850718554
fcfp6_bit_0401,0.04556025967483598,0.04556025967483598
rdk_path_bit_0160,-0.04548230924999407,0.04548230924999407
erg_030,0.044946308855748934,0.044946308855748934
atom_pair_bit_0381,0.04459225192987949,0.04459225192987949
atom_pair_bit_0472,-0.04442372968477473,0.04442372968477473
layered_bit_0671,-0.044406702795278606,0.044406702795278606
ecfp6_bit_0597,0.044293942659405706,0.044293942659405706
avalon_count_0785,0.04428607167018759,0.04428607167018759
atom_pair_bit_0204,0.04421900708735185,0.04421900708735185
rdk_path_bit_0539,0.04412517209882026,0.04412517209882026
avalon_count_0392,-0.04329758742665436,0.04329758742665436
morgan_bit_0706,0.04284465546256611,0.04284465546256611
fcfp6_bit_0644,0.041969879070490886,0.041969879070490886
avalon_count_0233,0.041943679069062136,0.041943679069062136
ecfp6_bit_0206,-0.04170028222502312,0.04170028222502312
rdkit_BCUT2D_MWLOW,-0.04166601643823178,0.04166601643823178
maccs_bit_052,-0.040443302271677535,0.040443302271677535
fcfp6_bit_0233,0.04015455597444689,0.04015455597444689
maccs_bit_161,-0.03981860712689105,0.03981860712689105
fcfp6_bit_0491,0.03961657540878187,0.03961657540878187
maplight_morgan_0384,0.03960554693176628,0.03960554693176628
atom_pair_bit_0024,0.03949347942612528,0.03949347942612528
ecfp6_bit_0484,0.03922777043744799,0.03922777043744799
layered_bit_0018,0.03910411493140236,0.03910411493140236
avalon_count_0592,-0.03888983850856881,0.03888983850856881
atom_pair_bit_0487,-0.03880000038413039,0.03880000038413039
maplight_morgan_0794,0.038547522792050294,0.038547522792050294
atom_pair_bit_0499,0.03823699415057249,0.03823699415057249
rdk_path_bit_0308,0.03768340584508373,0.03768340584508373
rdk_path_bit_0381,0.03733596689847975,0.03733596689847975
rdk_path_bit_0418,-0.03725636149236412,0.03725636149236412
morgan_bit_0511,-0.036583106033344095,0.036583106033344095
layered_bit_0674,-0.03639796437770629,0.03639796437770629
maplight_morgan_0684,-0.035411708892369415,0.035411708892369415
maplight_morgan_0893,-0.03506605234909943,0.03506605234909943
avalon_count_0421,0.034994649334893435,0.034994649334893435
maplight_morgan_0953,-0.034706162889400885,0.034706162889400885
ecfp6_bit_0341,-0.03464858044512024,0.03464858044512024
rdk_path_bit_0776,0.034551740450557526,0.034551740450557526
atom_pair_bit_0121,0.03448579822274772,0.03448579822274772
morgan_bit_0337,0.03411606906330399,0.03411606906330399
morgan_bit_0750,-0.03379122616045699,0.03379122616045699
fcfp6_bit_0617,0.03371143851775372,0.03371143851775372
maplight_morgan_0109,-0.03366414515313414,0.03366414515313414
maplight_morgan_0268,0.03336786945621608,0.03336786945621608
layered_bit_0798,-0.03311263373433142,0.03311263373433142
atom_pair_bit_0534,-0.03301100606413854,0.03301100606413854
fcfp6_bit_0506,-0.032694258100133496,0.032694258100133496
fcfp6_bit_0910,0.03232996572673838,0.03232996572673838
rdk_path_bit_0064,-0.031791005562688705,0.031791005562688705
maplight_morgan_0283,0.031075288268868392,0.031075288268868392
avalon_count_0306,0.030902358319040448,0.030902358319040448
avalon_count_0298,0.03041546572333911,0.03041546572333911
rdkit_fr_ketone,-0.030245782787205043,0.030245782787205043
morgan_bit_0252,0.030093491182244508,0.030093491182244508
atom_pair_bit_0998,-0.030049038415753626,0.030049038415753626
rdkit_PEOE_VSA13,0.03003057924721519,0.03003057924721519
rdkit_fr_ketone_Topliss,-0.03001306688392419,0.03001306688392419
fcfp6_bit_0899,0.030002849672826494,0.030002849672826494
rdk_path_bit_0747,0.02974284885711159,0.02974284885711159
rdkit_PEOE_VSA2,-0.029465024536601103,0.029465024536601103
ecfp6_bit_0883,0.029286253794275373,0.029286253794275373
maplight_morgan_0383,-0.029022469947103106,0.029022469947103106
maplight_morgan_0476,-0.028943725744753825,0.028943725744753825
fcfp6_bit_0403,0.028907928085749927,0.028907928085749927
maplight_morgan_0440,-0.028246449834660722,0.028246449834660722
avalon_count_0385,-0.028177827874274048,0.028177827874274048
maplight_morgan_0369,-0.02806690657837399,0.02806690657837399
rdkit_MolLogP,0.02796245435100556,0.02796245435100556
rdk_path_bit_0716,-0.027948556235721674,0.027948556235721674
rdk_path_bit_0210,-0.027578861871577917,0.027578861871577917
atom_pair_bit_0362,0.027546122650071125,0.027546122650071125
rdkit_fr_aryl_methyl,-0.02746497924826939,0.02746497924826939
morgan_bit_0526,-0.027416148971609714,0.027416148971609714
topological_torsion_bit_0157,-0.027247925777187307,0.027247925777187307
topological_torsion_bit_0880,0.027035853215322512,0.027035853215322512
maplight_morgan_0177,-0.026802097078944386,0.026802097078944386
atom_pair_bit_0337,-0.026723042539987755,0.026723042539987755
atom_pair_bit_0572,-0.02670197496414434,0.02670197496414434
fcfp6_bit_0247,-0.026274181671567025,0.026274181671567025
maplight_morgan_0584,0.026210625580372498,0.026210625580372498
atom_pair_bit_0680,-0.02592467600614149,0.02592467600614149
avalon_count_0994,0.025690264642706843,0.025690264642706843
maplight_morgan_0904,0.025539476308982394,0.025539476308982394
fcfp6_bit_0429,0.02547847723264934,0.02547847723264934
avalon_count_0311,-0.025477630177892563,0.025477630177892563
ecfp6_bit_0695,0.02542739884032159,0.02542739884032159
ecfp6_bit_0775,-0.025425139499366017,0.025425139499366017
atom_pair_bit_0185,-0.025307984443667195,0.025307984443667195
layered_bit_0841,-0.025252962246585443,0.025252962246585443
layered_bit_0378,0.02494210091977629,0.02494210091977629
atom_pair_bit_0548,-0.024935090934754035,0.024935090934754035
ecfp6_bit_0277,-0.02468499257049527,0.02468499257049527
morgan_bit_0190,-0.024568965367222285,0.024568965367222285
atom_pair_bit_0380,0.024521405157164028,0.024521405157164028
topological_torsion_bit_0501,-0.024341646588955934,0.024341646588955934
atom_pair_bit_0708,-0.0243374270408727,0.0243374270408727
ecfp6_bit_0972,-0.023719849095773123,0.023719849095773123
fcfp6_bit_0478,0.023521659963854944,0.023521659963854944
morgan_bit_0803,0.023505572162763163,0.023505572162763163
topological_torsion_bit_0050,-0.023442233519421478,0.023442233519421478
avalon_count_0254,0.023422405807121564,0.023422405807121564
avalon_count_0972,-0.02314659499017463,0.02314659499017463
layered_bit_0505,0.022662632298550762,0.022662632298550762
topological_torsion_bit_0598,0.022350255686127606,0.022350255686127606
topological_torsion_bit_0248,-0.0223495623377846,0.0223495623377846
ecfp6_bit_0791,0.02228964753891288,0.02228964753891288
fcfp6_bit_0943,0.022217485393995155,0.022217485393995155
maplight_morgan_0914,-0.022144330416233225,0.022144330416233225
topological_torsion_bit_0600,-0.022116936852875094,0.022116936852875094
rdk_path_bit_0503,-0.021969041200555508,0.021969041200555508
rdkit_PEOE_VSA10,-0.021827138676652993,0.021827138676652993
atom_pair_bit_0301,0.021735356523782733,0.021735356523782733
rdk_path_bit_0027,-0.021451848099202996,0.021451848099202996
atom_pair_bit_0017,-0.02139106483794504,0.02139106483794504
rdkit_fr_SH,0.02138511124680535,0.02138511124680535
fcfp6_bit_0533,0.02014700751652725,0.02014700751652725
erg_062,-0.02009262841274172,0.02009262841274172
morgan_bit_0451,0.020079293664720863,0.020079293664720863
rdk_path_bit_0556,-0.020031774086977518,0.020031774086977518
maccs_bit_149,0.019709827598038264,0.019709827598038264
rdk_path_bit_0164,-0.01944433302953015,0.01944433302953015
fcfp6_bit_0510,-0.019269008272285115,0.019269008272285115
topological_torsion_bit_0377,-0.01921376095679569,0.01921376095679569
avalon_count_0301,-0.019063031505002798,0.019063031505002798
morgan_bit_0230,0.01894177077534341,0.01894177077534341
layered_bit_0659,-0.018798383229370986,0.018798383229370986
layered_bit_0564,-0.018164142468501822,0.018164142468501822
topological_torsion_bit_0836,0.018071183807117447,0.018071183807117447
topological_torsion_bit_0888,0.017747144178988893,0.017747144178988893
rdk_path_bit_0470,-0.017732305368205487,0.017732305368205487
rdk_path_bit_0299,0.017699396218098847,0.017699396218098847
maplight_morgan_0310,-0.01767129436595863,0.01767129436595863
ecfp6_bit_0817,-0.017646978019631287,0.017646978019631287
maccs_bit_152,-0.01760335533435326,0.01760335533435326
avalon_count_0686,0.017528929783564934,0.017528929783564934
atom_pair_bit_0113,0.017516987786453157,0.017516987786453157
topological_torsion_bit_0408,0.017484270137807338,0.017484270137807338
ecfp6_bit_0404,-0.017439814123300427,0.017439814123300427
ecfp6_bit_0824,-0.017437236468740062,0.017437236468740062
morgan_bit_0080,0.017344532233352458,0.017344532233352458
maplight_morgan_0249,-0.017223249182459304,0.017223249182459304
ecfp6_bit_0329,0.016913129642282528,0.016913129642282528
fcfp6_bit_0494,-0.016827406259335445,0.016827406259335445
maplight_morgan_0014,-0.01668901608355657,0.01668901608355657
morgan_bit_0844,0.01660472942074666,0.01660472942074666
atom_pair_bit_0622,-0.01650833281513418,0.01650833281513418
fcfp6_bit_0716,-0.016473507466478993,0.016473507466478993
maplight_morgan_0662,0.01629303867629921,0.01629303867629921
maplight_morgan_0603,0.01618229037883752,0.01618229037883752
fcfp6_bit_0551,0.015879343185939077,0.015879343185939077
avalon_count_0961,-0.01582015304741502,0.01582015304741502
ecfp6_bit_0007,0.015774223337347952,0.015774223337347952
avalon_count_0838,-0.015593691764741938,0.015593691764741938
fcfp6_bit_0918,-0.015561909635264716,0.015561909635264716
morgan_bit_0576,-0.015385300798551486,0.015385300798551486
rdk_path_bit_0032,-0.015075866710192095,0.015075866710192095
fcfp6_bit_0746,0.015000562016881212,0.015000562016881212
rdk_path_bit_0267,0.01481498250585762,0.01481498250585762
topological_torsion_bit_0320,-0.014609179506922254,0.014609179506922254
topological_torsion_bit_0845,-0.014601818316344498,0.014601818316344498
maccs_bit_090,-0.014589830904043739,0.014589830904043739
morgan_bit_0967,0.014577205851906489,0.014577205851906489
ecfp6_bit_0241,-0.014542064248150695,0.014542064248150695
morgan_bit_0131,-0.014344928463523424,0.014344928463523424
fcfp6_bit_0130,-0.014237488290571088,0.014237488290571088
avalon_count_0885,-0.014074328166818962,0.014074328166818962
ecfp6_bit_0327,-0.01381285603374029,0.01381285603374029
atom_pair_bit_0484,-0.013796881693892933,0.013796881693892933
maplight_morgan_0957,-0.0136991993640255,0.0136991993640255
topological_torsion_bit_0220,0.013541501187558798,0.013541501187558798
morgan_bit_0031,-0.013514254793430682,0.013514254793430682
avalon_count_0087,0.013401165769519382,0.013401165769519382
ecfp6_bit_1007,0.013325991430397883,0.013325991430397883
atom_pair_bit_0854,-0.013199776801177602,0.013199776801177602
avalon_count_0709,-0.013123215379830029,0.013123215379830029
morgan_bit_0124,0.01308342994134877,0.01308342994134877
morgan_bit_0195,0.01307772979689159,0.01307772979689159
layered_bit_0095,-0.012965820258028731,0.012965820258028731
morgan_bit_0123,0.012811258926309117,0.012811258926309117
maplight_morgan_0131,-0.012634275396353242,0.012634275396353242
maplight_morgan_0960,-0.012485298183996784,0.012485298183996784
ecfp6_bit_0759,0.012473451410013561,0.012473451410013561
rdkit_SMR_VSA3,-0.012424156023636064,0.012424156023636064
ecfp6_bit_0252,0.012357432574184372,0.012357432574184372
maccs_bit_141,0.012222497874876977,0.012222497874876977
atom_pair_bit_0041,0.011959296934130129,0.011959296934130129
maplight_morgan_0448,0.011836169503979019,0.011836169503979019
fcfp6_bit_0489,-0.011747691228201716,0.011747691228201716
atom_pair_bit_0544,-0.011709535480576252,0.011709535480576252
topological_torsion_bit_0100,0.01164477544186863,0.01164477544186863
atom_pair_bit_0277,-0.011539529274268979,0.011539529274268979
morgan_bit_0115,-0.011537073892176467,0.011537073892176467
fcfp6_bit_0772,0.011440483503115429,0.011440483503115429
avalon_count_0429,-0.011390647157327731,0.011390647157327731
atom_pair_bit_0763,-0.011375690002886024,0.011375690002886024
avalon_count_0787,-0.01103057399306902,0.01103057399306902
maccs_bit_128,0.010845171460729063,0.010845171460729063
atom_pair_bit_0689,-0.010775951343129617,0.010775951343129617
ecfp6_bit_0030,-0.010744196377311853,0.010744196377311853
maplight_morgan_0609,-0.01065472054709469,0.01065472054709469
atom_pair_bit_0062,0.0106286215227531,0.0106286215227531
maplight_morgan_0420,0.010611523121101635,0.010611523121101635
fcfp6_bit_0679,-0.010577119090842907,0.010577119090842907
layered_bit_0867,-0.010468370403643932,0.010468370403643932
topological_torsion_bit_0001,0.010421239986743873,0.010421239986743873
topological_torsion_bit_0876,0.010306878702540373,0.010306878702540373
maplight_morgan_0322,-0.01021052408480157,0.01021052408480157
avalon_count_0446,-0.010188082762779832,0.010188082762779832
avalon_count_0713,-0.010169106606581614,0.010169106606581614
maplight_morgan_0545,-0.010149314253701101,0.010149314253701101
rdk_path_bit_0172,-0.01011137431816154,0.01011137431816154
ecfp6_bit_0043,-0.010088012378182515,0.010088012378182515
fcfp6_bit_0409,-0.01004589440292181,0.01004589440292181
morgan_bit_0988,0.009979417119504874,0.009979417119504874
topological_torsion_bit_0008,0.009870297707873761,0.009870297707873761
ecfp6_bit_0874,-0.009852510797807914,0.009852510797807914
layered_bit_0460,-0.00967223058728062,0.00967223058728062
morgan_bit_0338,-0.009350398294027147,0.009350398294027147
atom_pair_bit_0593,-0.009347789413053415,0.009347789413053415
topological_torsion_bit_0468,-0.00933907638423649,0.00933907638423649
ecfp6_bit_0985,-0.009241119803729195,0.009241119803729195
topological_torsion_bit_0989,-0.009223674052924243,0.009223674052924243
maplight_morgan_1022,-0.009145499750952866,0.009145499750952866
ecfp6_bit_0630,-0.00914294872696524,0.00914294872696524
avalon_count_0259,-0.009077527652893312,0.009077527652893312
morgan_bit_0213,-0.008840068886893067,0.008840068886893067
morgan_bit_0975,0.008821836393587208,0.008821836393587208
maplight_morgan_0759,0.008793729143734228,0.008793729143734228
maplight_morgan_0486,-0.008481797496455432,0.008481797496455432
fcfp6_bit_0936,-0.008400183818115244,0.008400183818115244
atom_pair_bit_0294,0.008305066406797826,0.008305066406797826
maplight_morgan_0585,0.00819465504651964,0.00819465504651964
maccs_bit_153,-0.007851370979380832,0.007851370979380832
rdk_path_bit_0173,0.007823607043416704,0.007823607043416704
erg_198,0.007778676171156905,0.007778676171156905
layered_bit_0117,-0.007680607831648424,0.007680607831648424
atom_pair_bit_0340,-0.007621621297813681,0.007621621297813681
atom_pair_bit_0580,-0.007611574233854429,0.007611574233854429
ecfp6_bit_0126,0.007582232510126632,0.007582232510126632
morgan_bit_0624,0.007477392546923901,0.007477392546923901
maccs_bit_072,-0.007347137838271513,0.007347137838271513
maplight_morgan_0047,-0.00723823313114771,0.00723823313114771
layered_bit_0091,-0.007217665517576322,0.007217665517576322
atom_pair_bit_0097,-0.007003385631738574,0.007003385631738574
atom_pair_bit_0336,-0.006997921533879067,0.006997921533879067
maplight_morgan_0327,-0.006706035841725744,0.006706035841725744
atom_pair_bit_0441,0.006594338887349969,0.006594338887349969
fcfp6_bit_0347,-0.0065663656230117926,0.0065663656230117926
fcfp6_bit_0192,-0.006506538558818429,0.006506538558818429
fcfp6_bit_0122,0.006415421181834792,0.006415421181834792
ecfp6_bit_0631,-0.0064039984769064,0.0064039984769064
ecfp6_bit_0422,-0.006376822932399618,0.006376822932399618
avalon_count_0802,0.0063233750235202205,0.0063233750235202205
morgan_bit_0530,0.006279534528004008,0.006279534528004008
morgan_bit_0621,0.00627801426980119,0.00627801426980119
atom_pair_bit_0104,0.006268253541889952,0.006268253541889952
morgan_bit_0216,0.006195350156684549,0.006195350156684549
fcfp6_bit_0468,-0.006086183297335105,0.006086183297335105
rdkit_NumSaturatedHeterocycles,-0.0060794015630357984,0.0060794015630357984
avalon_count_0526,0.006005714359895785,0.006005714359895785
layered_bit_0188,-0.005899942995243345,0.005899942995243345
avalon_count_0335,-0.005889683405328542,0.005889683405328542
topological_torsion_bit_0960,-0.005873943263947842,0.005873943263947842
layered_bit_0840,-0.005819194850848934,0.005819194850848934
morgan_bit_0228,0.005812529650820997,0.005812529650820997
topological_torsion_bit_0380,-0.005736641143353011,0.005736641143353011
ecfp6_bit_0537,-0.005705401649235123,0.005705401649235123
rdk_path_bit_0766,0.005654056983313773,0.005654056983313773
layered_bit_0864,-0.005576872343863618,0.005576872343863618
topological_torsion_bit_0869,-0.005493476261053911,0.005493476261053911
topological_torsion_bit_0709,0.005431010387566765,0.005431010387566765
erg_240,-0.005413063176996344,0.005413063176996344
layered_bit_0073,-0.005406002482455494,0.005406002482455494
topological_torsion_bit_0509,-0.005387477326132096,0.005387477326132096
atom_pair_bit_0885,0.005385135944670541,0.005385135944670541
layered_bit_0961,-0.005355468736281169,0.005355468736281169
atom_pair_bit_0445,-0.0053486701982337305,0.0053486701982337305
avalon_count_0723,0.005272448940715265,0.005272448940715265
atom_pair_bit_0790,0.005233162487494582,0.005233162487494582
maccs_bit_104,-0.005209215578324055,0.005209215578324055
topological_torsion_bit_0644,0.005174242183769642,0.005174242183769642
maplight_morgan_0114,0.005149464962318772,0.005149464962318772
fcfp6_bit_0559,-0.0050702457159059544,0.0050702457159059544
atom_pair_bit_0772,0.005027687479779566,0.005027687479779566
ecfp6_bit_1013,0.004965117767132333,0.004965117767132333
maplight_morgan_0678,-0.004905134835575829,0.004905134835575829
atom_pair_bit_0552,0.004896688333594201,0.004896688333594201
maplight_morgan_0939,0.0048673690174020475,0.0048673690174020475
morgan_bit_0835,-0.004838764024127659,0.004838764024127659
maplight_morgan_0471,-0.004650423482387786,0.004650423482387786
atom_pair_bit_0308,0.004644619087463328,0.004644619087463328
rdk_path_bit_0521,-0.004552481379661476,0.004552481379661476
morgan_bit_0139,-0.004546776806162043,0.004546776806162043
maplight_morgan_0428,-0.004512640518888603,0.004512640518888603
morgan_bit_0414,-0.0044478050624326805,0.0044478050624326805
ecfp6_bit_0852,-0.004323769628764493,0.004323769628764493
layered_bit_0574,-0.0042668134168596245,0.0042668134168596245
atom_pair_bit_0152,-0.004243039470407106,0.004243039470407106
ecfp6_bit_0345,-0.004137135740141447,0.004137135740141447
morgan_bit_0349,-0.004116086683283885,0.004116086683283885
rdk_path_bit_0523,-0.004074124806221068,0.004074124806221068
ecfp6_bit_0225,-0.00406701643770135,0.00406701643770135
topological_torsion_bit_0824,0.004058827226425981,0.004058827226425981
maplight_morgan_0159,0.004056293344650013,0.004056293344650013
topological_torsion_bit_0825,0.004050548634969666,0.004050548634969666
fcfp6_bit_0305,-0.004050048893215207,0.004050048893215207
topological_torsion_bit_0769,0.003963358245719401,0.003963358245719401
maccs_bit_074,0.003920526077869916,0.003920526077869916
morgan_bit_0790,-0.0038739402326094063,0.0038739402326094063
avalon_count_0796,-0.0038703139558897612,0.0038703139558897612
ecfp6_bit_0428,-0.0036986892466112104,0.0036986892466112104
atom_pair_bit_0872,0.0036954132486076955,0.0036954132486076955
ecfp6_bit_0712,-0.003623444800817779,0.003623444800817779
rdk_path_bit_0102,-0.003585894395894311,0.003585894395894311
atom_pair_bit_0001,0.0035826289541708747,0.0035826289541708747
topological_torsion_bit_0013,-0.0034902395855350003,0.0034902395855350003
maplight_morgan_0530,0.003436473398404724,0.003436473398404724
maccs_bit_046,-0.0033986572139634783,0.0033986572139634783
fcfp6_bit_0621,-0.0033402679696731014,0.0033402679696731014
topological_torsion_bit_0376,-0.003335235600911374,0.003335235600911374
atom_pair_bit_0016,-0.0031504091474374297,0.0031504091474374297
fcfp6_bit_0822,-0.0030367401257053424,0.0030367401257053424
morgan_bit_0473,-0.003025804860194968,0.003025804860194968
fcfp6_bit_0327,0.0029681390472370665,0.0029681390472370665
ecfp6_bit_0746,0.0029608392488377727,0.0029608392488377727
morgan_bit_0841,0.0028789873423332394,0.0028789873423332394
ecfp6_bit_0573,-0.0028520751094646586,0.0028520751094646586
maplight_morgan_0432,-0.0027109631632721734,0.0027109631632721734
avalon_count_1005,-0.0026482737460993932,0.0026482737460993932
rdk_path_bit_0637,0.0026418118279425773,0.0026418118279425773
ecfp6_bit_0476,0.002618179568210224,0.002618179568210224
atom_pair_bit_0109,-0.0025674363675340156,0.0025674363675340156
atom_pair_bit_0281,-0.0025477868983805815,0.0025477868983805815
fcfp6_bit_0591,-0.002461333452888613,0.002461333452888613
avalon_count_0668,0.002442282551294362,0.002442282551294362
rdk_path_bit_0334,0.0024148883596631604,0.0024148883596631604
maccs_bit_140,-0.0023410107356648443,0.0023410107356648443
maplight_morgan_0231,-0.0023031809265937862,0.0023031809265937862
rdk_path_bit_0240,-0.002257358317033922,0.002257358317033922
ecfp6_bit_0760,0.0022053267851701525,0.0022053267851701525
maplight_morgan_0225,-0.0021881227638469443,0.0021881227638469443
avalon_count_0126,0.002184542237577634,0.002184542237577634
fcfp6_bit_0257,0.0021100973327442436,0.0021100973327442436
morgan_bit_0501,0.0020318088145981615,0.0020318088145981615
atom_pair_bit_1023,-0.0020081711330859793,0.0020081711330859793
rdk_path_bit_0412,-0.0020059894012425168,0.0020059894012425168
fcfp6_bit_0027,0.001971623165589829,0.001971623165589829
atom_pair_bit_0000,0.0018784708226677656,0.0018784708226677656
layered_bit_1008,-0.0018198939701358705,0.0018198939701358705
fcfp6_bit_0041,-0.0017593753673339123,0.0017593753673339123
maplight_morgan_0814,-0.0017330502666287981,0.0017330502666287981
fcfp6_bit_0952,-0.001718149236053351,0.001718149236053351
ecfp6_bit_0122,0.0017005721210206657,0.0017005721210206657
morgan_bit_0904,0.0016996990260892055,0.0016996990260892055
ecfp6_bit_0835,-0.001633261909776364,0.001633261909776364
morgan_bit_0737,-0.0015835530573715148,0.0015835530573715148
atom_pair_bit_0377,-0.0015551315353507624,0.0015551315353507624
avalon_count_0793,-0.001525723703765524,0.001525723703765524
rdk_path_bit_0218,0.0015119640946582272,0.0015119640946582272
maplight_morgan_0442,-0.0014917779303204343,0.0014917779303204343
maplight_morgan_0540,-0.001457012783555862,0.001457012783555862
rdkit_SMR_VSA2,-0.001403879805328436,0.001403879805328436
atom_pair_bit_0740,0.0013824269776286098,0.0013824269776286098
fcfp6_bit_0544,0.001366844575205843,0.001366844575205843
maplight_morgan_0037,-0.0013353625137189058,0.0013353625137189058
rdk_path_bit_0479,0.0013241028241526766,0.0013241028241526766
rdk_path_bit_0845,0.0012903485884067285,0.0012903485884067285
morgan_bit_0800,0.001083613843839175,0.001083613843839175
avalon_count_0703,-0.0010504684382684354,0.0010504684382684354
avalon_count_0547,0.0010185025529608153,0.0010185025529608153
morgan_bit_0631,-0.0010031254745360536,0.0010031254745360536
rdk_path_bit_1012,-0.0009976888672527284,0.0009976888672527284
ecfp6_bit_0904,0.0009478735300664661,0.0009478735300664661
maplight_morgan_0394,-0.000921274035364819,0.000921274035364819
morgan_bit_0980,-0.0009158374817017955,0.0009158374817017955
atom_pair_bit_0356,0.0009073636086233552,0.0009073636086233552
morgan_bit_0379,-0.0008923338688458193,0.0008923338688458193
ecfp6_bit_0869,0.0008805873347844458,0.0008805873347844458
topological_torsion_bit_0285,0.0008390797975204605,0.0008390797975204605
fcfp6_bit_0777,0.0007965459054350995,0.0007965459054350995
topological_torsion_bit_0536,0.0007249698425770198,0.0007249698425770198
ecfp6_bit_0668,0.0007224428505970555,0.0007224428505970555
atom_pair_bit_0004,0.000603180684686778,0.000603180684686778
ecfp6_bit_0052,0.0005471902045146931,0.0005471902045146931
