dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_cyp3a4_veith,PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),tdc,cyp3a4_veith,,,,,,0,[],12328,9861,2467,raw,smiles,target,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,10115,9273,842,148,485,209,0,0,0.999,,1e-08,0.005,0.995,,987,random_forest_importance_fallback,True,,,,3,random,987,False,17161.4181974668,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9273,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,9389,2939,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e4faf27e3f3e3cf6a96502e554e4930898f886c6800089e39927d6f872a97d72.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,auprc,0.8353055601379384,,,,,,,0.9999874017485352,0.8590663098820878,0.9999815430905568,0.8053031379685367,0.7052974455683182,0.6045049613965314,0.4706602366154197,0.2914491160206353,0.8053031379685367,0.0209206209983676,0.005289394990541,0.0262100159889087,9861.0,2467.0,12328.0,0.0021440595827081,0.0021260558070172,chemml_mlp_predict,318977.0,chemml_mlp_architecture,,,,,,,,,,,,,10520.699,10520.699,model_stage,147.924,14,deep model ChemML MLP (PyTorch),model,2026-06-26 13:45:32 UTC,,0.4404520785085604,0.3676955752985372,0.2048905276070591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_veith,PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),tdc,cyp3a4_veith,,,,,,0,[],12328,9861,2467,raw,smiles,target,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,10115,9273,842,148,485,209,0,0,0.999,,1e-08,0.005,0.995,,987,random_forest_importance_fallback,True,,,,3,random,987,False,17161.4181974668,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9273,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,9389,2939,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e4faf27e3f3e3cf6a96502e554e4930898f886c6800089e39927d6f872a97d72.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (TensorFlow),ChemML deep learning,5.0,random,auprc,0.8529210358822913,,,,,,,0.9997881918972472,0.871586245554095,0.9998214558377416,0.8178187119377316,0.6828863266580193,0.5984258326271045,0.43646767343447,0.2988735809452962,0.8178187119377316,0.6255388169956859,0.1947557370003778,0.8202945539960638,9861.0,2467.0,12328.0,0.0789443603568617,0.0665391429263517,chemml_mlp_predict,318977.0,chemml_mlp_architecture,,,,,,,,,,,,,10798.592,10798.592,model_stage,277.35,15,deep model ChemML MLP (TensorFlow),model,2026-06-26 13:48:01 UTC,,0.479197349282048,0.3547368892879908,0.2375200967084549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_veith,PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),tdc,cyp3a4_veith,,,,,,0,[],12328,9861,2467,raw,smiles,target,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,10115,9273,842,148,485,209,0,0,0.999,,1e-08,0.005,0.995,,987,random_forest_importance_fallback,True,,,,3,random,987,False,17161.4181974668,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9273,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,9389,2939,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e4faf27e3f3e3cf6a96502e554e4930898f886c6800089e39927d6f872a97d72.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11492.486,11492.486,model_stage,693.315,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-26 13:52:38 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 146: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_veith,PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),tdc,cyp3a4_veith,,,,,,0,[],12328,9861,2467,raw,smiles,target,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,10115,9273,842,148,485,209,0,0,0.999,,1e-08,0.005,0.995,,987,random_forest_importance_fallback,True,,,,3,random,987,False,17161.4181974668,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9273,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,9389,2939,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e4faf27e3f3e3cf6a96502e554e4930898f886c6800089e39927d6f872a97d72.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12227.646,12227.646,model_stage,734.596,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-26 14:04:12 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 154: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_veith,PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),tdc,cyp3a4_veith,,,,,,0,[],12328,9861,2467,raw,smiles,target,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,10115,9273,842,148,485,209,0,0,0.999,,1e-08,0.005,0.995,,987,random_forest_importance_fallback,True,,,,3,random,987,False,17161.4181974668,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9273,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,9389,2939,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e4faf27e3f3e3cf6a96502e554e4930898f886c6800089e39927d6f872a97d72.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12932.44,12932.44,model_stage,704.229,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-26 14:16:28 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 146: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_veith,PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),tdc,cyp3a4_veith,,,,,,0,[],12328,9861,2467,raw,smiles,target,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,10115,9273,842,148,485,209,0,0,0.999,,1e-08,0.005,0.995,,987,random_forest_importance_fallback,True,,,,3,random,987,False,17161.4181974668,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9273,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,9389,2939,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e4faf27e3f3e3cf6a96502e554e4930898f886c6800089e39927d6f872a97d72.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13668.415,13668.415,model_stage,735.402,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-26 14:28:12 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 158: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_veith,PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),tdc,cyp3a4_veith,,,,,,0,[],12328,9861,2467,raw,smiles,target,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,10115,9273,842,148,485,209,0,0,0.999,,1e-08,0.005,0.995,,987,random_forest_importance_fallback,True,,,,3,random,987,False,17161.4181974668,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9273,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,9389,2939,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e4faf27e3f3e3cf6a96502e554e4930898f886c6800089e39927d6f872a97d72.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14388.722,14388.722,model_stage,719.735,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-26 14:40:28 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,987.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_veith,PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),tdc,cyp3a4_veith,,,,,,0,[],12328,9861,2467,raw,smiles,target,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,10115,9273,842,148,485,209,0,0,0.999,,1e-08,0.005,0.995,,987,random_forest_importance_fallback,True,,,,3,random,987,False,17161.4181974668,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9273,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,9389,2939,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e4faf27e3f3e3cf6a96502e554e4930898f886c6800089e39927d6f872a97d72.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,auprc,,,,,,,,0.994540615826366,0.9025090586358996,0.9914260495928996,0.8807178795745999,0.963653448660678,0.8194635552560108,0.9213378354990474,0.6341609998064484,0.8807178795745999,343.02888443297707,94.84232394600986,437.8712083789869,9861.0,2467.0,12328.0,38.44439560032827,35.51843027084579,unimol_predict,47331652.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,16203.771,16203.771,model_stage,1814.459,21,deep model Uni-Mol V1,model,2026-06-26 14:52:29 UTC,,,,,,,,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_cyp3a4_veith/unimol_v1/seed_13,random,20.0,0.0001,32.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_veith,PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),tdc,cyp3a4_veith,,,,,,0,[],12328,9861,2467,raw,smiles,target,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,10115,9273,842,148,485,209,0,0,0.999,,1e-08,0.005,0.995,,987,random_forest_importance_fallback,True,,,,3,random,987,False,17161.4181974668,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9273,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,9389,2939,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e4faf27e3f3e3cf6a96502e554e4930898f886c6800089e39927d6f872a97d72.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16528.502,16528.502,model_stage,323.445,22,deep model Uni-Mol V2 (84m),model,2026-06-26 15:22:44 UTC,,,,,"CUDA out of memory. Tried to allocate 4.31 GiB. GPU 0 has a total capacity of 39.39 GiB of which 4.08 GiB is free. Including non-PyTorch memory, this process has 35.30 GiB memory in use. Of the allocated memory 34.68 GiB is allocated by PyTorch, and 118.73 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_veith,PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),tdc,cyp3a4_veith,,,,,,0,[],12328,9861,2467,raw,smiles,target,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,10115,9273,842,148,485,209,0,0,0.999,,1e-08,0.005,0.995,,987,random_forest_importance_fallback,True,,,,3,random,987,False,17161.4181974668,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9273,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,9389,2939,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e4faf27e3f3e3cf6a96502e554e4930898f886c6800089e39927d6f872a97d72.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,,0.979604814132378,0.8650733699460151,0.9616152819116884,0.7884378556705884,0.9716730443895985,0.8476797880646216,0.9425596041122905,0.6960119707472402,0.1499797324685853,,,,,,,,,,,,,,,,,,,,,,,,16745.238,16745.238,model_stage,216.059,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",model,2026-06-26 15:28:08 UTC,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",Logloss,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_veith,PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),tdc,cyp3a4_veith,,,,,,0,[],12328,9861,2467,raw,smiles,target,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,10115,9273,842,148,485,209,0,0,0.999,,1e-08,0.005,0.995,,987,random_forest_importance_fallback,True,,,,3,random,987,False,17161.4181974668,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9273,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,9389,2939,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e4faf27e3f3e3cf6a96502e554e4930898f886c6800089e39927d6f872a97d72.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,auprc,,,,,,,,0.9999887424408362,0.8955637707948245,0.9999837646068556,0.8643598813243957,0.5812617863877936,0.562772509792669,0.2710135207188722,0.2377192827401487,0.8643598813243957,,,,,,,,,,,,,,,,,,,,,,,,16746.259,16746.259,model_stage,0.282,24,CFA combinatorial fusion,model,2026-06-26 15:31:45 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,score_ac,score,auprc,1.6235393144548027e-05,1.6235393144548027e-05,0.0450681015494226,ChemML MLP (TensorFlow); XGBoost,"{""ChemML MLP (TensorFlow)"": 0.5, ""XGBoost"": 0.5}",66.0,4.0,True,"Conventional ML: XGBoost (auprc=0.8819); ChemML deep learning: ChemML MLP (TensorFlow) (auprc=0.8178); Uni-Mol: Uni-Mol V1 (auprc=0.8807); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (auprc=0.7884)",4.0,4.0,250000.0,11.0,66.0,,,,
tdc_cyp3a4_veith,PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),tdc,cyp3a4_veith,,,,,,0,[],12328,9861,2467,raw,smiles,target,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,10115,9273,842,148,485,209,0,0,0.999,,1e-08,0.005,0.995,,987,random_forest_importance_fallback,True,,,,3,random,987,False,17161.4181974668,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9273,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,9389,2939,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e4faf27e3f3e3cf6a96502e554e4930898f886c6800089e39927d6f872a97d72.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.905,839.905,model_stage,723.794,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-30 06:51:56 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 146: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_veith,PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),tdc,cyp3a4_veith,,,,,,0,[],12328,9861,2467,raw,smiles,target,predefined,a1ab095f0c322114596b10a8320f111c8e89c1663ecef4f427d9651d5405edcf,876c64a9605af73779282733ee229aeaf989f33defd93f7691280cf914522162,10115,9273,842,148,485,209,0,0,0.999,,1e-08,0.005,0.995,,987,random_forest_importance_fallback,True,,,,3,random,987,False,17161.4181974668,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9273,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,9389,2939,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e4faf27e3f3e3cf6a96502e554e4930898f886c6800089e39927d6f872a97d72.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1687.638,1687.638,model_stage,846.971,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-30 07:04:01 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 154: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
