variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00015684454076148047,0.00015684454076148047,0.05056243525622215,,,,"{'ChemML MLP (TensorFlow)': 0.9751574122399114, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0045358849018440495, 'Uni-Mol V1': 0.020306702858244527}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0001571239929019086,0.0001571239929019086,0.04258016179000981,0.00014859536751034714,1.1412015991973752,True,"{'ChemML MLP (TensorFlow)': 0.9796007685759298, 'Uni-Mol V1': 0.02039923142407019}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.00016245375065759848,0.00016245375065759848,0.04258016179000981,,,,"{'ChemML MLP (TensorFlow)': 0.9796007685759298, 'Uni-Mol V1': 0.02039923142407019}"
rank_wcp,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.00016938565239055237,0.00016938565239055237,0.08146197501117347,0.0001473399465715781,1.1350111185483052,True,"{'ChemML MLP (TensorFlow)': 0.9953700970343704, 'MapLight + GNN (CatBoost, Strict Parity)': 0.004629902965629595}"
score_wcp,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.00017497196123938963,0.00017497196123938963,0.08146197501117347,,,,"{'ChemML MLP (TensorFlow)': 0.9953700970343704, 'MapLight + GNN (CatBoost, Strict Parity)': 0.004629902965629595}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00020853422618327677,0.00020853422618327677,0.04696125712347271,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00021227178506810773,0.00021227178506810773,0.05056243525622215,,,,"{'ChemML MLP (TensorFlow)': 0.46210264915414856, 'MapLight + GNN (CatBoost, Strict Parity)': 0.33736325622501784, 'Uni-Mol V1': 0.2005340946208336}"
score_wcds,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0002135916365805235,0.0002135916365805235,0.08146197501117347,,,,"{'ChemML MLP (TensorFlow)': 0.5780142042892811, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4219857957107189}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.00022019936462158718,0.00022019936462158718,0.04258016179000981,0.00016623550240340695,1.2281851043550531,True,"{'ChemML MLP (TensorFlow)': 0.6973694916487594, 'Uni-Mol V1': 0.30263050835124056}"
score_ac,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0002567822183601187,0.0002567822183601187,0.03571181016926688,,,,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0003678294543700833,0.0003678294543700833,0.04258016179000981,0.0001701228714016938,1.2473537208856058,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00037945082859125456,0.00037945082859125456,0.04696125712347271,0.00018337352063756908,1.3126926722677066,True,"{'ChemML MLP (TensorFlow)': 0.47615946106201723, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3476255904619273, 'XGBoost': 0.17621494847605543}"
rank_wcds,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.00040294419948494475,0.00040294419948494475,0.03571181016926688,0.00018376521550078346,1.314624119638217,True,"{'ChemML MLP (TensorFlow)': 0.39461790919459827, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28809525990444734, 'Uni-Mol V1': 0.17124841263376397, 'XGBoost': 0.14603841826719044}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.00044130799626074246,0.00044130799626074246,0.015053540888331801,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.011092073406664918, 'Uni-Mol V1': 0.049658102801375885, 'XGBoost': 0.9392498237919592}"
score_wcp,score,2,Uni-Mol V1|XGBoost,0.00044431961310764656,0.00044431961310764656,0.0031617588876901516,,,,"{'Uni-Mol V1': 0.05021509229119225, 'XGBoost': 0.9497849077088077}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00044838184863871255,0.00044838184863871255,0.014353694809822065,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.011671666207037322, 'XGBoost': 0.9883283337929626}"
rank_wcds,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.00045152778661483595,0.00045152778661483595,0.08146197501117347,0.0001792398421015943,1.2923095034068148,True,"{'ChemML MLP (TensorFlow)': 0.5780142042892811, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4219857957107189}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0004554116857280466,0.0004554116857280466,0.05056243525622215,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00047195670328281647,0.00047195670328281647,0.05056243525622215,0.00018372970930075297,1.3144490385658665,True,"{'ChemML MLP (TensorFlow)': 0.46210264915414856, 'MapLight + GNN (CatBoost, Strict Parity)': 0.33736325622501784, 'Uni-Mol V1': 0.2005340946208336}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.000474153519804954,0.000474153519804954,0.014353694809822065,0.00014775549023479556,1.1370601643516305,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.011671666207037322, 'XGBoost': 0.9883283337929626}"
score_ac,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.00047415831476194104,0.00047415831476194104,0.08146197501117347,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0004827934851399096,0.0004827934851399096,0.04696125712347271,0.0001848314201693732,1.3198815748590327,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcp,rank,2,Uni-Mol V1|XGBoost,0.00048442154202532617,0.00048442154202532617,0.0031617588876901516,0.00014747098482520982,1.1356572681769632,True,"{'Uni-Mol V1': 0.05021509229119225, 'XGBoost': 0.9497849077088077}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0005081715468313597,0.0005081715468313597,0.015053540888331801,0.00014826580862448298,1.1395765443311792,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.011092073406664918, 'Uni-Mol V1': 0.049658102801375885, 'XGBoost': 0.9392498237919592}"
rank_ac,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0005332575246751459,0.0005332575246751459,0.03571181016926688,0.00018041549559151028,1.2981066507655907,True,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
rank_ac,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0005810036844644539,0.0005810036844644539,0.08146197501117347,0.00018378060271595696,1.3146999939962374,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0007274926778795265,0.0007274926778795265,0.05056243525622215,0.00018491460513751136,1.3202917599369222,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,Uni-Mol V1|XGBoost,0.0009779953529955865,0.0009779953529955865,0.0031617588876901516,,,,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
score_wcds,score,2,Uni-Mol V1|XGBoost,0.0011389614426385863,0.0011389614426385863,0.0031617588876901516,,,,"{'Uni-Mol V1': 0.5397274514907983, 'XGBoost': 0.46027254850920174}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0015112765192727418,0.0015112765192727418,0.014353694809822065,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0017206676522342201,0.0017206676522342201,0.015053540888331801,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.001780560367766526,0.001780560367766526,0.014353694809822065,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6636095617316906, 'XGBoost': 0.33639043826830944}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0017866952266024638,0.0017866952266024638,0.014353694809822065,0.00017952209202232687,1.2937012777659473,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.001801768361268663,0.001801768361268663,0.014353694809822065,0.00018655203309566042,1.3283659171985551,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6636095617316906, 'XGBoost': 0.33639043826830944}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0021055770643491067,0.0021055770643491067,0.015053540888331801,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.47588996153018787, 'Uni-Mol V1': 0.2828765753640559, 'XGBoost': 0.2412334631057562}"
rank_ac,rank,2,Uni-Mol V1|XGBoost,0.0021688831392834285,0.0021688831392834285,0.0031617588876901516,0.00014952909061645883,1.145805787833612,True,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,Uni-Mol V1|XGBoost,0.0024361181006166133,0.0024361181006166133,0.0031617588876901516,0.00014944637943015013,1.1453979389739237,True,"{'Uni-Mol V1': 0.5397274514907983, 'XGBoost': 0.46027254850920174}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.002644500049194476,0.002644500049194476,0.015053540888331801,0.00017155779648581534,1.254429336475409,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0028868380762566703,0.0028868380762566703,0.015053540888331801,0.00017935327431298475,1.2928688376411814,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.47588996153018787, 'Uni-Mol V1': 0.2828765753640559, 'XGBoost': 0.2412334631057562}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.005449243710429097,0.005449243710429097,0.027645168967483185,0.00018497188929725744,1.32057422812863,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6271889156816057, 'Uni-Mol V1': 0.3728110843183942}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0054526273044331885,0.0054526273044331885,0.027645168967483185,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.005483544203246038,0.005483544203246038,0.027645168967483185,0.00017904920284040978,1.2913694612099142,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.005493087353744763,0.005493087353744763,0.027645168967483185,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6271889156816057, 'Uni-Mol V1': 0.3728110843183942}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0055379855897347285,0.0055379855897347285,0.027645168967483185,0.00015878448697448868,1.1914441472750572,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.18258504088415775, 'Uni-Mol V1': 0.8174149591158422}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.005656811530443395,0.005656811530443395,0.027645168967483185,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.18258504088415775, 'Uni-Mol V1': 0.8174149591158422}"
