dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
hle_invivo_struct_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,pfas_aux_workbook,hle_invivo_struct_rat_f,,,,,,0,[],211,169,42,raw,QSAR_READY_SMILES,TARGET_log10,predefined,957f5a8a1ee3231b0555828fb6313945b23f343432ba529d6cd3b01305e5104a,c4c2c635dec9fff4c6413013c0f9391807d02aebe231af646a84a48d9364110c,10115,7201,2914,1280,0,1634,0,0,0.999,,1e-08,0.005,0.995,,17,elasticnet_cv,False,0.1,0.7,34,3,random,17,False,117.80431902453708,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7201,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,211,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\46063b280e28f3c0de6d2aca58197690d5b67034c870f7d3dcc78bd2c3f0c11a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,rmse,0.513346834741156,0.5195074056497861,0.513346834741156,0.4157440150993897,0.9178695903235008,0.2170009352560761,0.1722883838949089,0.9388890891664874,0.2054250566150962,0.7520737570080651,0.6135437206910659,0.3866131845481221,0.7520737570080651,0.0014153999800328,0.0013949999993201,0.0028103999793529,169.0,42.0,211.0,0.0332142856980984,0.0133194311817675,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,107.942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,pfas_aux_workbook,hle_invivo_struct_rat_f,,,,,,0,[],211,169,42,raw,QSAR_READY_SMILES,TARGET_log10,predefined,957f5a8a1ee3231b0555828fb6313945b23f343432ba529d6cd3b01305e5104a,c4c2c635dec9fff4c6413013c0f9391807d02aebe231af646a84a48d9364110c,10115,7201,2914,1280,0,1634,0,0,0.999,,1e-08,0.005,0.995,,17,elasticnet_cv,False,0.1,0.7,34,3,random,17,False,117.80431902453708,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7201,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,211,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\46063b280e28f3c0de6d2aca58197690d5b67034c870f7d3dcc78bd2c3f0c11a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,,,,0.9517791320682448,0.1662750635762427,0.0584511277658205,0.9763928797630546,0.4271120303766916,0.6385984395251804,0.4885452308101972,0.4892022207329727,0.4885452308101972,,,,,,,,,,,,,,,,,,,,,,,,,,,199.255,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,pfas_aux_workbook,hle_invivo_struct_rat_f,,,,,,0,[],211,169,42,raw,QSAR_READY_SMILES,TARGET_log10,predefined,957f5a8a1ee3231b0555828fb6313945b23f343432ba529d6cd3b01305e5104a,c4c2c635dec9fff4c6413013c0f9391807d02aebe231af646a84a48d9364110c,10115,7201,2914,1280,0,1634,0,0,0.999,,1e-08,0.005,0.995,,17,elasticnet_cv,False,0.1,0.7,34,3,random,17,False,117.80431902453708,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7201,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,211,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\46063b280e28f3c0de6d2aca58197690d5b67034c870f7d3dcc78bd2c3f0c11a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,5.0,random,rmse,0.4952880790717467,0.5519167614497386,0.4952880790717467,0.3938016117788864,0.7388561416196595,0.3869452495652035,0.3089720235018791,0.83569294875062,0.007501133200804,0.8405392759582754,0.677379052616177,0.3552530289371133,0.8405392759582754,2.5174671999993734,2.3085556000005454,4.826022799999919,169.0,42.0,211.0,54.96560952382252,22.8721459715636,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,224.913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,pfas_aux_workbook,hle_invivo_struct_rat_f,,,,,,0,[],211,169,42,raw,QSAR_READY_SMILES,TARGET_log10,predefined,957f5a8a1ee3231b0555828fb6313945b23f343432ba529d6cd3b01305e5104a,c4c2c635dec9fff4c6413013c0f9391807d02aebe231af646a84a48d9364110c,10115,7201,2914,1280,0,1634,0,0,0.999,,1e-08,0.005,0.995,,17,elasticnet_cv,False,0.1,0.7,34,3,random,17,False,117.80431902453708,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7201,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,211,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\46063b280e28f3c0de6d2aca58197690d5b67034c870f7d3dcc78bd2c3f0c11a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.966,,,,,,,No module named 'chemml',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,pfas_aux_workbook,hle_invivo_struct_rat_f,,,,,,0,[],211,169,42,raw,QSAR_READY_SMILES,TARGET_log10,predefined,957f5a8a1ee3231b0555828fb6313945b23f343432ba529d6cd3b01305e5104a,c4c2c635dec9fff4c6413013c0f9391807d02aebe231af646a84a48d9364110c,10115,7201,2914,1280,0,1634,0,0,0.999,,1e-08,0.005,0.995,,17,elasticnet_cv,False,0.1,0.7,34,3,random,17,False,117.80431902453708,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7201,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,211,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\46063b280e28f3c0de6d2aca58197690d5b67034c870f7d3dcc78bd2c3f0c11a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,rmse,,,,,0.7121796292551378,0.4062284869131957,0.2871347220796044,0.8528646343200856,0.3148051136160534,0.698393290395448,0.5271770193301776,0.4755074757762273,0.698393290395448,14.522796999983257,11.1779146999761,25.70071169995936,169.0,42.0,211.0,266.1408261899072,121.80432085288795,chemprop_predict_cli_after_train,383840.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=14-val_loss=0.89.ckpt,,,,,,,,,,,,,,,,314.253,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_struct_rat_f\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,pfas_aux_workbook,hle_invivo_struct_rat_f,,,,,,0,[],211,169,42,raw,QSAR_READY_SMILES,TARGET_log10,predefined,957f5a8a1ee3231b0555828fb6313945b23f343432ba529d6cd3b01305e5104a,c4c2c635dec9fff4c6413013c0f9391807d02aebe231af646a84a48d9364110c,10115,7201,2914,1280,0,1634,0,0,0.999,,1e-08,0.005,0.995,,17,elasticnet_cv,False,0.1,0.7,34,3,random,17,False,117.80431902453708,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7201,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,211,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\46063b280e28f3c0de6d2aca58197690d5b67034c870f7d3dcc78bd2c3f0c11a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,rmse,,,,,0.6503236673054492,0.447757357054507,0.3567710333450184,0.7953786456285694,0.118359505803833,0.792207165821938,0.631939774690751,0.3584943886901891,0.792207165821938,11.868265600001903,12.181880699994508,24.050146299996413,169.0,42.0,211.0,290.0447785712978,113.98173601894035,chemprop_predict_cli_after_train,323440.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=9-val_loss=0.71.ckpt,,,,,,,,,,,,,,,,392.794,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_struct_rat_f\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,17.0,e36d1bd9e57611a48f8f1b53efcc4a48a50fd0d7be0dfa05767b30204ebadacb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,pfas_aux_workbook,hle_invivo_struct_rat_f,,,,,,0,[],211,169,42,raw,QSAR_READY_SMILES,TARGET_log10,predefined,957f5a8a1ee3231b0555828fb6313945b23f343432ba529d6cd3b01305e5104a,c4c2c635dec9fff4c6413013c0f9391807d02aebe231af646a84a48d9364110c,10115,7201,2914,1280,0,1634,0,0,0.999,,1e-08,0.005,0.995,,17,elasticnet_cv,False,0.1,0.7,34,3,random,17,False,117.80431902453708,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7201,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,211,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\46063b280e28f3c0de6d2aca58197690d5b67034c870f7d3dcc78bd2c3f0c11a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,0.9899642979881588,0.0758548737313341,0.0203725459038134,0.9976325130729596,0.3306891463547449,0.690250826934158,0.5231910667196239,0.4291560313072426,0.5231910667196239,,,,,,,,,,,,,,,,,,,,,,,,,,,600.2,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,pfas_aux_workbook,hle_invivo_struct_rat_f,,,,,,0,[],211,169,42,raw,QSAR_READY_SMILES,TARGET_log10,predefined,957f5a8a1ee3231b0555828fb6313945b23f343432ba529d6cd3b01305e5104a,c4c2c635dec9fff4c6413013c0f9391807d02aebe231af646a84a48d9364110c,10115,7201,2914,1280,0,1634,0,0,0.999,,1e-08,0.005,0.995,,17,elasticnet_cv,False,0.1,0.7,34,3,random,17,False,117.80431902453708,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7201,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,211,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\46063b280e28f3c0de6d2aca58197690d5b67034c870f7d3dcc78bd2c3f0c11a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,0.9847283751606644,0.0935733621864242,0.0301338298803933,0.9959443811500488,0.3626817620000904,0.6735520699908533,0.5089884967145583,0.4631092747207123,0.6735520699908533,,,,,,,,,,,,,,,,,,,,,,,,,,,600.285,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,0.0301338298803933,0.0301338298803933,0.0008943406836113,"MapLight + GNN (CatBoost, Strict Parity); MapLight CatBoost (Strict Parity)","{""MapLight + GNN (CatBoost, Strict Parity)"": 0.7415428010980694, ""MapLight CatBoost (Strict Parity)"": 0.25845719890193053}",24.0,3.0,True,"Conventional ML: MapLight CatBoost (Strict Parity) (mae=0.4885); Chemprop v2: Chemprop v2 (AttentiveFP, ensemble=1) (mae=0.5272); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.5232)",3.0,3.0,250000.0,4.0,24.0,,,,,,,,,,,
hle_invivo_struct_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,pfas_aux_workbook,hle_invivo_struct_rat_f,,,,,,0,[],211,169,42,raw,QSAR_READY_SMILES,TARGET_log10,predefined,957f5a8a1ee3231b0555828fb6313945b23f343432ba529d6cd3b01305e5104a,c4c2c635dec9fff4c6413013c0f9391807d02aebe231af646a84a48d9364110c,10115,7201,2914,1280,0,1634,0,0,0.999,,1e-08,0.005,0.995,,17,elasticnet_cv,False,0.1,0.7,34,3,random,17,False,117.80431902453708,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7201,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,211,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\46063b280e28f3c0de6d2aca58197690d5b67034c870f7d3dcc78bd2c3f0c11a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,rmse,0.593976554429402,0.3846539978013228,0.593976554429402,0.4691578954102031,0.8924153407210182,0.24836179240330566,0.16922792341677778,0.9275097303835342,0.03896639282300707,0.8271081293098964,0.6592483007683395,0.4245370936591096,0.8271081293098964,0.0015303001273423433,0.0006252001039683819,0.002155500231310725,169.0,42.0,211.0,0.014885716761151949,0.010215640906685901,chemml_mlp_predict,70657.0,chemml_mlp_architecture,,,,,,,,,,,,,,,,52.763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,pfas_aux_workbook,hle_invivo_struct_rat_f,,,,,,0,[],211,169,42,raw,QSAR_READY_SMILES,TARGET_log10,predefined,957f5a8a1ee3231b0555828fb6313945b23f343432ba529d6cd3b01305e5104a,c4c2c635dec9fff4c6413013c0f9391807d02aebe231af646a84a48d9364110c,10115,7201,2914,1280,0,1634,0,0,0.999,,1e-08,0.005,0.995,,17,elasticnet_cv,False,0.1,0.7,34,3,random,17,False,117.80431902453708,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7201,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,211,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\46063b280e28f3c0de6d2aca58197690d5b67034c870f7d3dcc78bd2c3f0c11a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,0.629173640595033,0.46109977445729855,0.3751088109706872,0.7704320834570154,0.16960340088808923,0.7688396683674629,0.5974337628582502,0.34909444540626916,0.7688396683674629,9.023360699880868,2.7262913999147713,11.74965209979564,169.0,42.0,211.0,64.91169999797076,55.68555497533478,unimol_predict,47331139.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,,,,105.853,,,,,,,,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results\pfas_aux_qsar_full\hle_invivo_struct_rat_f\unimol_v1\seed_13,random,10.0,0.0001,16.0,5.0,0.0
hle_invivo_struct_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,pfas_aux_workbook,hle_invivo_struct_rat_f,,,,,,0,[],211,169,42,raw,QSAR_READY_SMILES,TARGET_log10,predefined,957f5a8a1ee3231b0555828fb6313945b23f343432ba529d6cd3b01305e5104a,c4c2c635dec9fff4c6413013c0f9391807d02aebe231af646a84a48d9364110c,10115,7201,2914,1280,0,1634,0,0,0.999,,1e-08,0.005,0.995,,17,elasticnet_cv,False,0.1,0.7,34,3,random,17,False,117.80431902453708,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7201,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,211,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\46063b280e28f3c0de6d2aca58197690d5b67034c870f7d3dcc78bd2c3f0c11a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,rmse,,,,,0.8918556466850818,0.2490069879779162,0.16877352461291814,0.9271063889828185,0.06060048200426982,0.8177455101278073,0.6500714327245669,0.4317491191097034,0.8177455101278073,,,,,,,,,,,,,,,,,,,,,,,,,,,105.957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
hle_invivo_struct_rat_f,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,pfas_aux_workbook,hle_invivo_struct_rat_f,,,,,,0,[],211,169,42,raw,QSAR_READY_SMILES,TARGET_log10,predefined,957f5a8a1ee3231b0555828fb6313945b23f343432ba529d6cd3b01305e5104a,c4c2c635dec9fff4c6413013c0f9391807d02aebe231af646a84a48d9364110c,10115,7201,2914,1280,0,1634,0,0,0.999,,1e-08,0.005,0.995,,17,elasticnet_cv,False,0.1,0.7,34,3,random,17,False,117.80431902453708,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,7201,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,211,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\46063b280e28f3c0de6d2aca58197690d5b67034c870f7d3dcc78bd2c3f0c11a.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,rmse,,,,,0.8647623283893319,0.2784572010811513,0.2165677076306592,0.9187353430558082,0.191382578547037,0.7586903299616911,0.5922536927862432,0.43896114456029717,0.7586903299616911,,,,,,,,,,,,,,,,,,,,,,,,,,,105.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
