model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
CFA (Combinatorial Fusion),CFA fusion,0.9847283751606645,0.09357336218642426,0.030133829880393377,0.9959443811500489,0.3626817620000904,0.6735520699908533,0.5089884967145583,0.4631092747207123,rmse,0.6735520699908533
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.7121796292551378,0.4062284869131957,0.28713472207960444,0.8528646343200856,0.31480511361605346,0.698393290395448,0.5271770193301776,0.4755074757762273,rmse,0.698393290395448
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9736161339048558,0.12299255631921426,0.0919083113298461,0.986051778909605,0.29913840952819415,0.7063324058408161,0.5533529275374933,0.44576800004175643,rmse,0.7063324058408161
SVR,Conventional ML,0.8310080252010367,0.31127386023279413,0.21773358130873036,0.8761671177056308,0.2290619137522003,0.740803034236997,0.5823890170147561,0.38353389278270006,rmse,0.740803034236997
Random forest,Conventional ML,0.9203942185837463,0.21363967859752192,0.1728087190676119,0.9640034856589498,0.22891554400505498,0.7408733550633794,0.5723961398895859,0.3846683686962766,rmse,0.7408733550633794
"Voting Regressor (KNN, SVM)",Conventional ML,0.956726824364025,0.1575139399363055,0.11038951833546894,0.9663417611528032,0.22770454555279662,0.7414549025779901,0.5659893587255856,0.40897856684434547,rmse,0.7414549025779901
AdaBoost,Conventional ML,0.6584775763028485,0.4425060603821725,0.3733754510605313,0.787996037028607,0.21157203812034853,0.7491590166589316,0.5726437138836732,0.3923665981098318,rmse,0.7491590166589316
Extra trees,Conventional ML,0.9986330931228766,0.02799490997931275,0.003045444720788337,0.9981210496515955,0.20772619028907013,0.7509839434703635,0.593295737121292,0.4198371220171496,rmse,0.7509839434703635
CatBoost,Conventional ML,0.9178695903235009,0.2170009352560761,0.17228838389490897,0.9388890891664874,0.20542505661509625,0.7520737570080651,0.6135437206910659,0.3866131845481221,rmse,0.7520737570080651
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.6503236673054492,0.44775735705450703,0.3567710333450184,0.7953786456285694,0.11835950580383303,0.792207165821938,0.631939774690751,0.3584943886901891,rmse,0.792207165821938
Tabular CNN,Conventional ML,0.6773899247958308,0.4300793337465001,0.3248732097281661,0.8157846648409637,0.11317432841737185,0.794533347931572,0.615611782926519,0.3674081280111477,rmse,0.794533347931572
Tabular MLP,Conventional ML,0.925977120419188,0.20601203820992336,0.12039582834941932,0.9510242541696761,0.1000755736064457,0.8003796200660558,0.6599151941463547,0.3939872779863697,rmse,0.8003796200660558
HistGradientBoosting,Conventional ML,0.7389053195395372,0.3869088135973754,0.2897956192744738,0.8631632605767141,0.050907120059350386,0.8219537088786741,0.6664355627077827,0.2462722852512155,rmse,0.8219537088786741
TabPFNRegressor,Conventional ML,0.7388561416196595,0.3869452495652035,0.30897202350187913,0.83569294875062,0.007501133200804033,0.8405392759582754,0.677379052616177,0.3552530289371133,rmse,0.8405392759582754
