variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.11031790079769747,0.11031790079769747,8.866229014462317e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5119437018393891, 'Uni-Mol V1': 0.48805629816061086}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.11036089183202882,0.11036089183202882,8.866229014462317e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.11129190083292498,0.11129190083292498,0.0005451629572685318,0.001692945650460575,1.8611090453239747,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),0.11413791605955112,0.11413791605955112,0.0007764802942888468,0.0016974813717822639,1.8643906397002166,True,"{'ChemML MLP (TensorFlow)': 0.6570763078439191, 'MapLight CatBoost (Strict Parity)': 0.3429236921560809}"
rank_wcds,rank,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.11547310145217746,0.11547310145217746,0.0005044904796959183,0.0016983822474371099,1.8650424232364973,True,"{'ChemML MLP (TensorFlow)': 0.5196303345971574, 'MapLight CatBoost (Strict Parity)': 0.2711915659857952, 'Uni-Mol V1': 0.20917809941704743}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.11551339075508564,0.11551339075508564,0.000536002160251508,0.0016952924609219067,1.8628069626927481,True,"{'ChemML MLP (TensorFlow)': 0.5716246828629185, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23880928952255256, 'MapLight CatBoost (Strict Parity)': 0.18956602761452895}"
rank_wcp,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.11646207217985483,0.11646207217985483,0.00040560998594967593,0.0016963458088580532,1.8635690599245498,True,"{'ChemML MLP (TensorFlow)': 0.46561890468833883, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19452295037364023, 'MapLight CatBoost (Strict Parity)': 0.15441167743479572, 'Uni-Mol V1': 0.18544646750322516}"
rank_ac,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.11743273256369303,0.11743273256369303,0.0007294059350289029,0.001690330311843447,1.8592168478344826,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.11777213122691643,0.11777213122691643,0.00012753690970392458,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.36401540413811, 'MapLight CatBoost (Strict Parity)': 0.2889542290876512, 'Uni-Mol V1': 0.34703036677423865}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.11913177339452646,0.11913177339452646,0.00012753690970392458,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.12067194569303552,0.12067194569303552,0.00045441039414735254,0.001691079443834144,1.8597588448297517,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.12083582303831031,0.12083582303831031,0.00012753690970392458,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3267400731908125, 'MapLight CatBoost (Strict Parity)': 0.380087309871555, 'Uni-Mol V1': 0.2931726169376325}"
rank_wcds,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.12126297870009516,0.12126297870009516,0.00040560998594967593,0.001694022354083391,1.861888040395082,True,"{'ChemML MLP (TensorFlow)': 0.42139190717573455, 'MapLight + GNN (CatBoost, Strict Parity)': 0.18905445059819692, 'MapLight CatBoost (Strict Parity)': 0.21992159347148602, 'Uni-Mol V1': 0.16963204875458252}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.12148726217359875,0.12148726217359875,0.000536002160251508,0.0016925192259529434,1.860800527192703,True,"{'ChemML MLP (TensorFlow)': 0.50747612133117, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2276755145892202, 'MapLight CatBoost (Strict Parity)': 0.2648483640796098}"
score_wcp,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.12216397539713619,0.12216397539713619,0.00019182818753037643,,,,"{'MapLight CatBoost (Strict Parity)': 0.45434155318818503, 'Uni-Mol V1': 0.5456584468118149}"
score_ac,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.12339179431339871,0.12339179431339871,0.00019182818753037643,,,,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.12548594652411457,0.12548594652411457,0.00019182818753037643,,,,"{'MapLight CatBoost (Strict Parity)': 0.5645476505232097, 'Uni-Mol V1': 0.43545234947679023}"
rank_ac,rank,3,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.12821880399084287,0.12821880399084287,0.0005044904796959183,0.001690806555187735,1.8595614098940745,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.12831350271023167,0.12831350271023167,0.00010212025143677414,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5574767732150469, 'MapLight CatBoost (Strict Parity)': 0.44252322678495315}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|MapLight CatBoost (Strict Parity),0.1288828416200281,0.1288828416200281,0.0007764802942888468,0.0016892878038886284,1.8584625933291714,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.13004284129638158,0.13004284129638158,0.00010212025143677414,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.13118006755606812,0.13118006755606812,0.00010212025143677414,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.46226289617585786, 'MapLight CatBoost (Strict Parity)': 0.5377371038241421}"
rank_ac,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.13282893357193115,0.13282893357193115,0.00040560998594967593,0.0016847282983887255,1.8551637910999914,True,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.13561519013407436,0.13561519013407436,0.000536002160251508,0.0016800338133231025,1.8517673311550134,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.14428184674244157,0.14428184674244157,8.866229014462317e-05,0.001667222539250231,1.8424983743632906,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.14435357759397255,0.14435357759397255,8.866229014462317e-05,0.001667067819517396,1.8423864346365844,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5119437018393891, 'Uni-Mol V1': 0.48805629816061086}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.14445135581441293,0.14445135581441293,8.866229014462317e-05,0.0016668386582845438,1.8422206364846159,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5270743419095234, 'Uni-Mol V1': 0.47292565809047654}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.15175677377768376,0.15175677377768376,0.00012753690970392458,0.001662296873018316,1.8389346548445,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.36401540413811, 'MapLight CatBoost (Strict Parity)': 0.2889542290876512, 'Uni-Mol V1': 0.34703036677423865}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.15306231353978167,0.15306231353978167,0.00012753690970392458,0.001661082391187425,1.8380559772398501,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.1548660315877565,0.1548660315877565,0.00012753690970392458,0.0016585870181843208,1.8362505748721047,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3267400731908125, 'MapLight CatBoost (Strict Parity)': 0.380087309871555, 'Uni-Mol V1': 0.2931726169376325}"
rank_wcp,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.15542265376057604,0.15542265376057604,0.00019182818753037643,0.0016622035345308574,1.8388671244488237,True,"{'MapLight CatBoost (Strict Parity)': 0.45434155318818503, 'Uni-Mol V1': 0.5456584468118149}"
rank_ac,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.1568353684084815,0.1568353684084815,0.00019182818753037643,0.0016606191399018047,1.8377208149347042,True,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.15907703094191067,0.15907703094191067,0.00019182818753037643,0.0016575984966905393,1.8355353795713536,True,"{'MapLight CatBoost (Strict Parity)': 0.5645476505232097, 'Uni-Mol V1': 0.43545234947679023}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.16390181205309548,0.16390181205309548,0.00010212025143677414,0.0016381096969291231,1.8214352329439691,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5574767732150469, 'MapLight CatBoost (Strict Parity)': 0.44252322678495315}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.16529992136017566,0.16529992136017566,0.00010212025143677414,0.001636655193158604,1.8203828994659985,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.16625513148587318,0.16625513148587318,0.00010212025143677414,0.0016355705659940691,1.8195981717124576,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.46226289617585786, 'MapLight CatBoost (Strict Parity)': 0.5377371038241421}"
