variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.002315251424044651,0.002315251424044651,0.0075111355343668515,,,,"{'ChemML MLP (TensorFlow)': 0.1690009327563722, 'MapLight + GNN (CatBoost, Strict Parity)': 0.451958849527412, 'Random forest': 0.16388947062993947, 'Uni-Mol V1': 0.21515074708627632}"
score_ac,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.0025038666113395003,0.0025038666113395003,0.0075111355343668515,,,,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Random forest': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00261703572371641,0.00261703572371641,0.016609986656198398,0.0008876101887243448,0.6071846638993528,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00261703572371641,0.00261703572371641,0.016609986656198398,0.0012344293419202527,0.8119813738615363,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6774881546024792, 'Uni-Mol V1': 0.3225118453975208}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00261703572371641,0.00261703572371641,0.016609986656198398,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00261703572371641,0.00261703572371641,0.016609986656198398,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6774881546024792, 'Uni-Mol V1': 0.3225118453975208}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00270191255799912,0.00270191255799912,0.01009828696250526,0.0005897188053025531,0.4312798019887847,True,"{'ChemML MLP (TensorFlow)': 0.45992322874037284, 'MapLight + GNN (CatBoost, Strict Parity)': 0.028978526989669018, 'Uni-Mol V1': 0.5110982442699582}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.00278678939228183,0.00278678939228183,0.009944715423263582,0.0005617825715061779,0.41478345593202515,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.030059498899015238, 'Random forest': 0.43977700740792924, 'Uni-Mol V1': 0.5301634936930555}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00283394318910557,0.00283394318910557,0.01009828696250526,,,,"{'ChemML MLP (TensorFlow)': 0.45992322874037284, 'MapLight + GNN (CatBoost, Strict Parity)': 0.028978526989669018, 'Uni-Mol V1': 0.5110982442699582}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.00287166622656454,0.00287166622656454,0.009944715423263582,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.030059498899015238, 'Random forest': 0.43977700740792924, 'Uni-Mol V1': 0.5301634936930555}"
score_wcds,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0029754045795766793,0.0029754045795766793,0.0019101708707530496,,,,"{'ChemML MLP (TensorFlow)': 0.4399328224351285, 'Uni-Mol V1': 0.5600671775648716}"
rank_wcp,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.00301312761703576,0.00301312761703576,0.0075111355343668515,0.0006285900211389014,0.45423325494014843,True,"{'ChemML MLP (TensorFlow)': 0.3229883797776478, 'MapLight + GNN (CatBoost, Strict Parity)': 0.020350630052694316, 'Random forest': 0.2977341443217795, 'Uni-Mol V1': 0.35892684584787826}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0030602814138595003,0.0030602814138595003,0.0019101708707530496,,,,"{'ChemML MLP (TensorFlow)': 0.47364887546156215, 'Uni-Mol V1': 0.5263511245384379}"
score_ac,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0031451582481422102,0.0031451582481422102,0.0019101708707530496,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,Random forest|Uni-Mol V1,0.003258327360519009,0.003258327360519009,0.0008721595332722148,,,,"{'Random forest': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,Random forest|Uni-Mol V1,0.003267758119883779,0.003267758119883779,0.0008721595332722148,,,,"{'Random forest': 0.45340616966580527, 'Uni-Mol V1': 0.5465938303341948}"
score_wcds,score,2,Random forest|Uni-Mol V1,0.0032866196386133195,0.0032866196386133195,0.0008721595332722148,,,,"{'Random forest': 0.4323801617079118, 'Uni-Mol V1': 0.5676198382920883}"
score_wcp,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.003390357991625459,0.003390357991625459,0.0075111355343668515,,,,"{'ChemML MLP (TensorFlow)': 0.3229883797776478, 'MapLight + GNN (CatBoost, Strict Parity)': 0.020350630052694316, 'Random forest': 0.2977341443217795, 'Uni-Mol V1': 0.35892684584787826}"
score_wcds,score,3,ChemML MLP (TensorFlow)|Random forest|Uni-Mol V1,0.00342808102908454,0.00342808102908454,0.0014433743697060825,,,,"{'ChemML MLP (TensorFlow)': 0.30837270633900205, 'Random forest': 0.29904592107474764, 'Uni-Mol V1': 0.3925813725862502}"
score_wcp,score,3,ChemML MLP (TensorFlow)|Random forest|Uni-Mol V1,0.003531819382096568,0.003531819382096568,0.0014433743697060825,,,,"{'ChemML MLP (TensorFlow)': 0.32969794059584917, 'Random forest': 0.30391908927353706, 'Uni-Mol V1': 0.36638297013061377}"
rank_wcds,rank,3,ChemML MLP (TensorFlow)|Random forest|Uni-Mol V1,0.003560111660190879,0.003560111660190879,0.0014433743697060825,0.0006126374653851636,0.44481327076756627,True,"{'ChemML MLP (TensorFlow)': 0.30837270633900205, 'Random forest': 0.29904592107474764, 'Uni-Mol V1': 0.3925813725862502}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0035789731789203083,0.0035789731789203083,0.00855816538199248,0.0011891728607387494,0.7852574217238587,True,"{'ChemML MLP (TensorFlow)': 0.2153291630576987, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5758543412630279, 'Random forest': 0.20881649567927332}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0035884039382850785,0.0035884039382850785,0.00855816538199248,0.0008219897915565641,0.5684358193717782,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
rank_wcp,rank,3,ChemML MLP (TensorFlow)|Random forest|Uni-Mol V1,0.0036355577351088186,0.0036355577351088186,0.0014433743697060825,0.0006131999975565024,0.4451454460147418,True,"{'ChemML MLP (TensorFlow)': 0.32969794059584917, 'Random forest': 0.30391908927353706, 'Uni-Mol V1': 0.36638297013061377}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0036355577351088186,0.0036355577351088186,0.00855816538199248,,,,"{'ChemML MLP (TensorFlow)': 0.2153291630576987, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5758543412630279, 'Random forest': 0.20881649567927332}"
rank_ac,rank,3,ChemML MLP (TensorFlow)|Random forest|Uni-Mol V1,0.0036732807725678995,0.0036732807725678995,0.0014433743697060825,0.0006124493319090285,0.4447021779499084,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.003692142291297329,0.003692142291297329,0.00855816538199248,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
score_ac,score,3,ChemML MLP (TensorFlow)|Random forest|Uni-Mol V1,0.003692142291297329,0.003692142291297329,0.0014433743697060825,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0037110038100267584,0.0037110038100267584,0.011774703360564328,0.0008859430511608438,0.6062002191681054,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0037110038100267584,0.0037110038100267584,0.011774703360564328,0.0013404297003246747,0.8745745854993475,True,"{'ChemML MLP (TensorFlow)': 0.27216083485280734, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7278391651471926}"
score_ac,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0037110038100267584,0.0037110038100267584,0.011774703360564328,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0037110038100267584,0.0037110038100267584,0.011774703360564328,,,,"{'ChemML MLP (TensorFlow)': 0.27216083485280734, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7278391651471926}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0037204345693915286,0.0037204345693915286,0.0019101708707530496,0.0005692882675952336,0.4192155694726125,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.003729865328756188,0.003729865328756188,0.0019101708707530496,0.000568527432957924,0.4187662966192812,True,"{'ChemML MLP (TensorFlow)': 0.47364887546156215, 'Uni-Mol V1': 0.5263511245384379}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0038336036817684382,0.0038336036817684382,0.0019101708707530496,0.0005653161041145846,0.4168700069372894,True,"{'ChemML MLP (TensorFlow)': 0.4399328224351285, 'Uni-Mol V1': 0.5600671775648716}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0038336036817685493,0.0038336036817685493,0.01235200008032013,0.0009839551833545328,0.6640763832284788,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0038336036817685493,0.0038336036817685493,0.01235200008032013,0.001418503789243608,0.9206773350059775,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7338801369336119, 'Random forest': 0.266119863066388}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0038336036817685493,0.0038336036817685493,0.01235200008032013,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0038336036817685493,0.0038336036817685493,0.01235200008032013,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7338801369336119, 'Random forest': 0.266119863066388}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.003909049756686378,0.003909049756686378,0.016609986656198398,0.0004130507244452654,0.3269573002425563,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.05365631060577197, 'Uni-Mol V1': 0.9463436893942281}"
rank_ac,rank,2,Random forest|Uni-Mol V1,0.003960918933192503,0.003960918933192503,0.0008721595332722148,0.0005474028087210346,0.406292206007398,True,"{'Random forest': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,Random forest|Uni-Mol V1,0.004031649628428058,0.004031649628428058,0.0008721595332722148,0.0005404097758534365,0.40216282009908144,True,"{'Random forest': 0.45340616966580527, 'Uni-Mol V1': 0.5465938303341948}"
rank_wcds,rank,2,Random forest|Uni-Mol V1,0.0041448187408049675,0.0041448187408049675,0.0008721595332722148,0.0005363408212121973,0.3997601023834296,True,"{'Random forest': 0.4323801617079118, 'Uni-Mol V1': 0.5676198382920883}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.005191633030291687,0.005191633030291687,0.016609986656198398,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.05365631060577197, 'Uni-Mol V1': 0.9463436893942281}"
rank_wcp,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.005493417329963335,0.005493417329963335,0.011774703360564328,0.00041601208673665996,0.32870598467562484,True,"{'ChemML MLP (TensorFlow)': 0.9407273002192487, 'MapLight + GNN (CatBoost, Strict Parity)': 0.05927269978075138}"
score_wcp,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.005578294164246156,0.005578294164246156,0.011774703360564328,,,,"{'ChemML MLP (TensorFlow)': 0.9407273002192487, 'MapLight + GNN (CatBoost, Strict Parity)': 0.05927269978075138}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0056914632766230655,0.0056914632766230655,0.00855816538199248,0.0005308167888014428,0.39649816124487913,True,"{'ChemML MLP (TensorFlow)': 0.5038245287385801, 'MapLight + GNN (CatBoost, Strict Parity)': 0.03174462995507884, 'Random forest': 0.464430841306341}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0056914632766231765,0.0056914632766231765,0.01235200008032013,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.06397863617557498, 'Random forest': 0.936021363824425}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.005936663020106425,0.005936663020106425,0.00855816538199248,,,,"{'ChemML MLP (TensorFlow)': 0.5038245287385801, 'MapLight + GNN (CatBoost, Strict Parity)': 0.03174462995507884, 'Random forest': 0.464430841306341}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.006087555169942416,0.006087555169942416,0.01235200008032013,0.0004918935520765235,0.37351398995881424,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.06397863617557498, 'Random forest': 0.936021363824425}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Random forest,0.007176807876570268,0.007176807876570268,0.0015477927050929834,0.0005105251062890969,0.38451592272133883,True,"{'ChemML MLP (TensorFlow)': 0.5076773948339103, 'Random forest': 0.4923226051660897}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Random forest,0.007181523256252653,0.007181523256252653,0.0015477927050929834,0.0005113530025313227,0.3850047954523732,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Random forest': 0.5}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Random forest,0.0071956693952996975,0.0071956693952996975,0.0015477927050929834,0.0005090408230568964,0.38363945347272443,True,"{'ChemML MLP (TensorFlow)': 0.5203426124197026, 'Random forest': 0.4796573875802974}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Random forest,0.007657776604172217,0.007657776604172217,0.0015477927050929834,,,,"{'ChemML MLP (TensorFlow)': 0.5203426124197026, 'Random forest': 0.4796573875802974}"
score_wcds,score,2,ChemML MLP (TensorFlow)|Random forest,0.0076672073635368765,0.0076672073635368765,0.0015477927050929834,,,,"{'ChemML MLP (TensorFlow)': 0.5076773948339103, 'Random forest': 0.4923226051660897}"
score_ac,score,2,ChemML MLP (TensorFlow)|Random forest,0.007676638122901758,0.007676638122901758,0.0015477927050929834,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Random forest': 0.5}"
