feature,reason
topological_torsion_bit_0787,low_variance
topological_torsion_bit_0791,low_variance
topological_torsion_bit_0799,low_variance
topological_torsion_bit_0803,low_variance
topological_torsion_bit_0807,low_variance
topological_torsion_bit_0810,low_variance
topological_torsion_bit_0811,low_variance
topological_torsion_bit_0814,low_variance
topological_torsion_bit_0815,low_variance
topological_torsion_bit_0819,low_variance
topological_torsion_bit_0823,low_variance
topological_torsion_bit_0831,low_variance
topological_torsion_bit_0839,low_variance
topological_torsion_bit_0842,low_variance
topological_torsion_bit_0843,low_variance
topological_torsion_bit_0858,low_variance
topological_torsion_bit_0859,low_variance
topological_torsion_bit_0863,low_variance
topological_torsion_bit_0866,low_variance
topological_torsion_bit_0867,low_variance
topological_torsion_bit_0875,low_variance
topological_torsion_bit_0879,low_variance
topological_torsion_bit_0882,low_variance
topological_torsion_bit_0883,low_variance
topological_torsion_bit_0890,low_variance
topological_torsion_bit_0891,low_variance
topological_torsion_bit_0899,low_variance
topological_torsion_bit_0903,low_variance
topological_torsion_bit_0907,low_variance
topological_torsion_bit_0910,low_variance
topological_torsion_bit_0911,low_variance
topological_torsion_bit_0915,low_variance
topological_torsion_bit_0918,low_variance
topological_torsion_bit_0919,low_variance
topological_torsion_bit_0923,low_variance
topological_torsion_bit_0927,low_variance
topological_torsion_bit_0931,low_variance
topological_torsion_bit_0934,low_variance
topological_torsion_bit_0935,low_variance
topological_torsion_bit_0939,low_variance
topological_torsion_bit_0951,low_variance
topological_torsion_bit_0955,low_variance
topological_torsion_bit_0959,low_variance
topological_torsion_bit_0962,low_variance
topological_torsion_bit_0963,low_variance
topological_torsion_bit_0967,low_variance
topological_torsion_bit_0969,low_variance
topological_torsion_bit_0970,low_variance
topological_torsion_bit_0971,low_variance
topological_torsion_bit_0975,low_variance
topological_torsion_bit_0977,low_variance
topological_torsion_bit_0978,low_variance
topological_torsion_bit_0979,low_variance
topological_torsion_bit_0982,low_variance
topological_torsion_bit_0983,low_variance
topological_torsion_bit_0995,low_variance
topological_torsion_bit_1010,low_variance
topological_torsion_bit_1011,low_variance
topological_torsion_bit_1015,low_variance
topological_torsion_bit_1018,low_variance
topological_torsion_bit_1019,low_variance
topological_torsion_bit_1023,low_variance
maccs_bit_000,low_variance
maccs_bit_001,low_variance
maccs_bit_002,low_variance
maccs_bit_004,low_variance
maccs_bit_006,low_variance
maccs_bit_035,low_variance
rdkit_Ipc,low_variance
rdkit_SMR_VSA8,low_variance
rdkit_SlogP_VSA9,low_variance
rdkit_fr_barbitur,low_variance
rdkit_fr_diazo,low_variance
rdkit_fr_isocyan,low_variance
rdkit_fr_isothiocyan,low_variance
rdkit_fr_thiocyan,low_variance
maplight_desc_Ipc,low_variance
maplight_desc_SMR_VSA8,low_variance
maplight_desc_SlogP_VSA9,low_variance
maplight_desc_fr_barbitur,low_variance
maplight_desc_fr_diazo,low_variance
maplight_desc_fr_isocyan,low_variance
maplight_desc_fr_isothiocyan,low_variance
maplight_desc_fr_thiocyan,low_variance
morgan_bit_0167,binary_prevalence
morgan_bit_0183,binary_prevalence
morgan_bit_0330,binary_prevalence
morgan_bit_0337,binary_prevalence
morgan_bit_0765,binary_prevalence
morgan_bit_0788,binary_prevalence
morgan_bit_0793,binary_prevalence
morgan_bit_0907,binary_prevalence
morgan_bit_0923,binary_prevalence
fcfp6_bit_0023,binary_prevalence
layered_bit_0610,binary_prevalence
layered_bit_0674,binary_prevalence
atom_pair_bit_0415,binary_prevalence
atom_pair_bit_0663,binary_prevalence
atom_pair_bit_0915,binary_prevalence
topological_torsion_bit_0002,binary_prevalence
topological_torsion_bit_0006,binary_prevalence
topological_torsion_bit_0010,binary_prevalence
topological_torsion_bit_0015,binary_prevalence
topological_torsion_bit_0017,binary_prevalence
topological_torsion_bit_0021,binary_prevalence
topological_torsion_bit_0022,binary_prevalence
topological_torsion_bit_0026,binary_prevalence
topological_torsion_bit_0027,binary_prevalence
topological_torsion_bit_0034,binary_prevalence
topological_torsion_bit_0042,binary_prevalence
topological_torsion_bit_0046,binary_prevalence
topological_torsion_bit_0054,binary_prevalence
topological_torsion_bit_0057,binary_prevalence
topological_torsion_bit_0062,binary_prevalence
topological_torsion_bit_0073,binary_prevalence
topological_torsion_bit_0074,binary_prevalence
topological_torsion_bit_0090,binary_prevalence
topological_torsion_bit_0094,binary_prevalence
topological_torsion_bit_0095,binary_prevalence
topological_torsion_bit_0097,binary_prevalence
topological_torsion_bit_0102,binary_prevalence
topological_torsion_bit_0106,binary_prevalence
topological_torsion_bit_0114,binary_prevalence
topological_torsion_bit_0117,binary_prevalence
topological_torsion_bit_0130,binary_prevalence
topological_torsion_bit_0137,binary_prevalence
topological_torsion_bit_0146,binary_prevalence
topological_torsion_bit_0151,binary_prevalence
topological_torsion_bit_0154,binary_prevalence
topological_torsion_bit_0159,binary_prevalence
topological_torsion_bit_0170,binary_prevalence
topological_torsion_bit_0175,binary_prevalence
topological_torsion_bit_0179,binary_prevalence
topological_torsion_bit_0181,binary_prevalence
topological_torsion_bit_0186,binary_prevalence
topological_torsion_bit_0190,binary_prevalence
topological_torsion_bit_0202,binary_prevalence
topological_torsion_bit_0206,binary_prevalence
topological_torsion_bit_0207,binary_prevalence
topological_torsion_bit_0219,binary_prevalence
topological_torsion_bit_0222,binary_prevalence
topological_torsion_bit_0230,binary_prevalence
topological_torsion_bit_0235,binary_prevalence
topological_torsion_bit_0239,binary_prevalence
topological_torsion_bit_0242,binary_prevalence
topological_torsion_bit_0246,binary_prevalence
topological_torsion_bit_0253,binary_prevalence
topological_torsion_bit_0262,binary_prevalence
topological_torsion_bit_0267,binary_prevalence
topological_torsion_bit_0271,binary_prevalence
topological_torsion_bit_0278,binary_prevalence
topological_torsion_bit_0283,binary_prevalence
topological_torsion_bit_0290,binary_prevalence
topological_torsion_bit_0295,binary_prevalence
topological_torsion_bit_0298,binary_prevalence
topological_torsion_bit_0306,binary_prevalence
topological_torsion_bit_0311,binary_prevalence
topological_torsion_bit_0315,binary_prevalence
topological_torsion_bit_0318,binary_prevalence
topological_torsion_bit_0326,binary_prevalence
topological_torsion_bit_0331,binary_prevalence
topological_torsion_bit_0338,binary_prevalence
topological_torsion_bit_0358,binary_prevalence
topological_torsion_bit_0362,binary_prevalence
topological_torsion_bit_0366,binary_prevalence
topological_torsion_bit_0375,binary_prevalence
topological_torsion_bit_0386,binary_prevalence
topological_torsion_bit_0387,binary_prevalence
topological_torsion_bit_0391,binary_prevalence
topological_torsion_bit_0394,binary_prevalence
topological_torsion_bit_0398,binary_prevalence
topological_torsion_bit_0402,binary_prevalence
topological_torsion_bit_0406,binary_prevalence
topological_torsion_bit_0411,binary_prevalence
topological_torsion_bit_0418,binary_prevalence
topological_torsion_bit_0422,binary_prevalence
topological_torsion_bit_0423,binary_prevalence
topological_torsion_bit_0427,binary_prevalence
topological_torsion_bit_0435,binary_prevalence
topological_torsion_bit_0442,binary_prevalence
topological_torsion_bit_0447,binary_prevalence
topological_torsion_bit_0451,binary_prevalence
topological_torsion_bit_0458,binary_prevalence
topological_torsion_bit_0459,binary_prevalence
topological_torsion_bit_0462,binary_prevalence
topological_torsion_bit_0470,binary_prevalence
topological_torsion_bit_0471,binary_prevalence
topological_torsion_bit_0482,binary_prevalence
topological_torsion_bit_0487,binary_prevalence
topological_torsion_bit_0494,binary_prevalence
topological_torsion_bit_0495,binary_prevalence
topological_torsion_bit_0506,binary_prevalence
topological_torsion_bit_0518,binary_prevalence
topological_torsion_bit_0523,binary_prevalence
topological_torsion_bit_0531,binary_prevalence
topological_torsion_bit_0534,binary_prevalence
topological_torsion_bit_0555,binary_prevalence
topological_torsion_bit_0559,binary_prevalence
topological_torsion_bit_0566,binary_prevalence
topological_torsion_bit_0574,binary_prevalence
topological_torsion_bit_0579,binary_prevalence
topological_torsion_bit_0587,binary_prevalence
topological_torsion_bit_0590,binary_prevalence
topological_torsion_bit_0591,binary_prevalence
topological_torsion_bit_0599,binary_prevalence
topological_torsion_bit_0601,binary_prevalence
topological_torsion_bit_0606,binary_prevalence
topological_torsion_bit_0615,binary_prevalence
topological_torsion_bit_0619,binary_prevalence
topological_torsion_bit_0626,binary_prevalence
topological_torsion_bit_0630,binary_prevalence
topological_torsion_bit_0639,binary_prevalence
topological_torsion_bit_0647,binary_prevalence
topological_torsion_bit_0663,binary_prevalence
topological_torsion_bit_0667,binary_prevalence
topological_torsion_bit_0682,binary_prevalence
topological_torsion_bit_0683,binary_prevalence
topological_torsion_bit_0691,binary_prevalence
topological_torsion_bit_0698,binary_prevalence
topological_torsion_bit_0706,binary_prevalence
topological_torsion_bit_0711,binary_prevalence
topological_torsion_bit_0722,binary_prevalence
topological_torsion_bit_0731,binary_prevalence
topological_torsion_bit_0735,binary_prevalence
topological_torsion_bit_0738,binary_prevalence
topological_torsion_bit_0743,binary_prevalence
topological_torsion_bit_0746,binary_prevalence
topological_torsion_bit_0750,binary_prevalence
topological_torsion_bit_0781,binary_prevalence
topological_torsion_bit_0782,binary_prevalence
topological_torsion_bit_0785,binary_prevalence
topological_torsion_bit_0790,binary_prevalence
topological_torsion_bit_0798,binary_prevalence
topological_torsion_bit_0806,binary_prevalence
topological_torsion_bit_0822,binary_prevalence
topological_torsion_bit_0826,binary_prevalence
topological_torsion_bit_0827,binary_prevalence
topological_torsion_bit_0835,binary_prevalence
topological_torsion_bit_0838,binary_prevalence
topological_torsion_bit_0841,binary_prevalence
topological_torsion_bit_0847,binary_prevalence
topological_torsion_bit_0851,binary_prevalence
topological_torsion_bit_0855,binary_prevalence
topological_torsion_bit_0862,binary_prevalence
topological_torsion_bit_0871,binary_prevalence
topological_torsion_bit_0874,binary_prevalence
topological_torsion_bit_0878,binary_prevalence
topological_torsion_bit_0886,binary_prevalence
topological_torsion_bit_0887,binary_prevalence
topological_torsion_bit_0894,binary_prevalence
topological_torsion_bit_0895,binary_prevalence
topological_torsion_bit_0902,binary_prevalence
topological_torsion_bit_0914,binary_prevalence
topological_torsion_bit_0922,binary_prevalence
topological_torsion_bit_0926,binary_prevalence
topological_torsion_bit_0938,binary_prevalence
topological_torsion_bit_0947,binary_prevalence
topological_torsion_bit_0954,binary_prevalence
topological_torsion_bit_0958,binary_prevalence
topological_torsion_bit_0966,binary_prevalence
topological_torsion_bit_0974,binary_prevalence
topological_torsion_bit_0991,binary_prevalence
topological_torsion_bit_0994,binary_prevalence
topological_torsion_bit_0999,binary_prevalence
topological_torsion_bit_1002,binary_prevalence
topological_torsion_bit_1003,binary_prevalence
topological_torsion_bit_1007,binary_prevalence
maccs_bit_003,binary_prevalence
maccs_bit_005,binary_prevalence
maccs_bit_007,binary_prevalence
maccs_bit_009,binary_prevalence
maccs_bit_010,binary_prevalence
maccs_bit_012,binary_prevalence
maccs_bit_018,binary_prevalence
maccs_bit_020,binary_prevalence
rdkit_fr_aldehyde,binary_prevalence
rdkit_fr_azide,binary_prevalence
rdkit_fr_azo,binary_prevalence
rdkit_fr_benzodiazepine,binary_prevalence
rdkit_fr_dihydropyridine,binary_prevalence
rdkit_fr_nitro_arom_nonortho,binary_prevalence
rdkit_fr_nitroso,binary_prevalence
rdkit_fr_oxazole,binary_prevalence
maplight_morgan_0167,binary_prevalence
maplight_morgan_0183,binary_prevalence
maplight_morgan_0330,binary_prevalence
maplight_morgan_0337,binary_prevalence
maplight_morgan_0765,binary_prevalence
maplight_morgan_0788,binary_prevalence
maplight_morgan_0793,binary_prevalence
maplight_morgan_0907,binary_prevalence
maplight_morgan_0923,binary_prevalence
avalon_count_0288,binary_prevalence
maplight_desc_fr_aldehyde,binary_prevalence
maplight_desc_fr_azide,binary_prevalence
maplight_desc_fr_azo,binary_prevalence
maplight_desc_fr_benzodiazepine,binary_prevalence
maplight_desc_fr_dihydropyridine,binary_prevalence
maplight_desc_fr_nitro_arom_nonortho,binary_prevalence
maplight_desc_fr_nitroso,binary_prevalence
maplight_desc_fr_oxazole,binary_prevalence
topological_torsion_bit_0515,exact_duplicate
maccs_bit_143,exact_duplicate
maccs_bit_165,exact_duplicate
rdkit_MaxEStateIndex,exact_duplicate
rdkit_fr_Nhpyrrole,exact_duplicate
rdkit_fr_amide,exact_duplicate
rdkit_fr_nitro,exact_duplicate
maplight_morgan_0020,exact_duplicate
maplight_morgan_0022,exact_duplicate
maplight_morgan_0030,exact_duplicate
maplight_morgan_0040,exact_duplicate
maplight_morgan_0057,exact_duplicate
maplight_morgan_0065,exact_duplicate
maplight_morgan_0066,exact_duplicate
maplight_morgan_0076,exact_duplicate
maplight_morgan_0082,exact_duplicate
maplight_morgan_0088,exact_duplicate
maplight_morgan_0089,exact_duplicate
maplight_morgan_0098,exact_duplicate
maplight_morgan_0103,exact_duplicate
maplight_morgan_0107,exact_duplicate
maplight_morgan_0113,exact_duplicate
maplight_morgan_0132,exact_duplicate
maplight_morgan_0135,exact_duplicate
maplight_morgan_0137,exact_duplicate
maplight_morgan_0141,exact_duplicate
maplight_morgan_0150,exact_duplicate
maplight_morgan_0152,exact_duplicate
maplight_morgan_0153,exact_duplicate
maplight_morgan_0161,exact_duplicate
maplight_morgan_0170,exact_duplicate
maplight_morgan_0172,exact_duplicate
maplight_morgan_0178,exact_duplicate
maplight_morgan_0181,exact_duplicate
maplight_morgan_0195,exact_duplicate
maplight_morgan_0198,exact_duplicate
maplight_morgan_0199,exact_duplicate
maplight_morgan_0204,exact_duplicate
maplight_morgan_0207,exact_duplicate
maplight_morgan_0209,exact_duplicate
maplight_morgan_0211,exact_duplicate
maplight_morgan_0234,exact_duplicate
maplight_morgan_0238,exact_duplicate
maplight_morgan_0244,exact_duplicate
maplight_morgan_0260,exact_duplicate
maplight_morgan_0261,exact_duplicate
maplight_morgan_0265,exact_duplicate
maplight_morgan_0275,exact_duplicate
maplight_morgan_0279,exact_duplicate
maplight_morgan_0286,exact_duplicate
maplight_morgan_0287,exact_duplicate
maplight_morgan_0293,exact_duplicate
maplight_morgan_0300,exact_duplicate
maplight_morgan_0304,exact_duplicate
maplight_morgan_0311,exact_duplicate
maplight_morgan_0323,exact_duplicate
maplight_morgan_0331,exact_duplicate
maplight_morgan_0338,exact_duplicate
maplight_morgan_0340,exact_duplicate
maplight_morgan_0348,exact_duplicate
maplight_morgan_0354,exact_duplicate
maplight_morgan_0363,exact_duplicate
maplight_morgan_0376,exact_duplicate
maplight_morgan_0385,exact_duplicate
maplight_morgan_0388,exact_duplicate
maplight_morgan_0390,exact_duplicate
maplight_morgan_0396,exact_duplicate
maplight_morgan_0403,exact_duplicate
maplight_morgan_0404,exact_duplicate
maplight_morgan_0405,exact_duplicate
maplight_morgan_0408,exact_duplicate
maplight_morgan_0415,exact_duplicate
maplight_morgan_0425,exact_duplicate
maplight_morgan_0442,exact_duplicate
maplight_morgan_0450,exact_duplicate
maplight_morgan_0462,exact_duplicate
maplight_morgan_0465,exact_duplicate
maplight_morgan_0467,exact_duplicate
maplight_morgan_0472,exact_duplicate
maplight_morgan_0479,exact_duplicate
maplight_morgan_0480,exact_duplicate
maplight_morgan_0488,exact_duplicate
maplight_morgan_0498,exact_duplicate
maplight_morgan_0505,exact_duplicate
maplight_morgan_0510,exact_duplicate
maplight_morgan_0517,exact_duplicate
maplight_morgan_0524,exact_duplicate
maplight_morgan_0534,exact_duplicate
maplight_morgan_0535,exact_duplicate
maplight_morgan_0536,exact_duplicate
maplight_morgan_0538,exact_duplicate
maplight_morgan_0542,exact_duplicate
maplight_morgan_0559,exact_duplicate
maplight_morgan_0567,exact_duplicate
maplight_morgan_0572,exact_duplicate
maplight_morgan_0581,exact_duplicate
maplight_morgan_0588,exact_duplicate
maplight_morgan_0604,exact_duplicate
maplight_morgan_0605,exact_duplicate
maplight_morgan_0608,exact_duplicate
maplight_morgan_0615,exact_duplicate
maplight_morgan_0619,exact_duplicate
maplight_morgan_0629,exact_duplicate
maplight_morgan_0631,exact_duplicate
maplight_morgan_0632,exact_duplicate
maplight_morgan_0633,exact_duplicate
maplight_morgan_0655,exact_duplicate
maplight_morgan_0660,exact_duplicate
maplight_morgan_0664,exact_duplicate
maplight_morgan_0681,exact_duplicate
maplight_morgan_0682,exact_duplicate
maplight_morgan_0683,exact_duplicate
maplight_morgan_0693,exact_duplicate
maplight_morgan_0696,exact_duplicate
maplight_morgan_0701,exact_duplicate
maplight_morgan_0704,exact_duplicate
maplight_morgan_0709,exact_duplicate
maplight_morgan_0711,exact_duplicate
maplight_morgan_0712,exact_duplicate
maplight_morgan_0717,exact_duplicate
maplight_morgan_0719,exact_duplicate
maplight_morgan_0720,exact_duplicate
maplight_morgan_0742,exact_duplicate
maplight_morgan_0756,exact_duplicate
maplight_morgan_0763,exact_duplicate
maplight_morgan_0769,exact_duplicate
maplight_morgan_0771,exact_duplicate
maplight_morgan_0773,exact_duplicate
maplight_morgan_0782,exact_duplicate
maplight_morgan_0791,exact_duplicate
maplight_morgan_0796,exact_duplicate
maplight_morgan_0808,exact_duplicate
maplight_morgan_0810,exact_duplicate
maplight_morgan_0813,exact_duplicate
maplight_morgan_0817,exact_duplicate
maplight_morgan_0818,exact_duplicate
maplight_morgan_0824,exact_duplicate
maplight_morgan_0839,exact_duplicate
maplight_morgan_0848,exact_duplicate
maplight_morgan_0850,exact_duplicate
maplight_morgan_0851,exact_duplicate
maplight_morgan_0853,exact_duplicate
maplight_morgan_0854,exact_duplicate
maplight_morgan_0856,exact_duplicate
maplight_morgan_0858,exact_duplicate
maplight_morgan_0864,exact_duplicate
maplight_morgan_0865,exact_duplicate
maplight_morgan_0866,exact_duplicate
maplight_morgan_0867,exact_duplicate
maplight_morgan_0873,exact_duplicate
maplight_morgan_0877,exact_duplicate
maplight_morgan_0880,exact_duplicate
maplight_morgan_0883,exact_duplicate
maplight_morgan_0894,exact_duplicate
maplight_morgan_0905,exact_duplicate
maplight_morgan_0908,exact_duplicate
maplight_morgan_0915,exact_duplicate
maplight_morgan_0921,exact_duplicate
maplight_morgan_0938,exact_duplicate
maplight_morgan_0942,exact_duplicate
maplight_morgan_0943,exact_duplicate
maplight_morgan_0951,exact_duplicate
maplight_morgan_0962,exact_duplicate
maplight_morgan_0973,exact_duplicate
maplight_morgan_0986,exact_duplicate
maplight_morgan_0991,exact_duplicate
maplight_morgan_0995,exact_duplicate
maplight_morgan_0999,exact_duplicate
maplight_morgan_1000,exact_duplicate
maplight_morgan_1001,exact_duplicate
maplight_morgan_1018,exact_duplicate
maplight_desc_BalabanJ,exact_duplicate
maplight_desc_BertzCT,exact_duplicate
maplight_desc_Chi0,exact_duplicate
maplight_desc_Chi0n,exact_duplicate
maplight_desc_Chi0v,exact_duplicate
maplight_desc_Chi1,exact_duplicate
maplight_desc_Chi1n,exact_duplicate
maplight_desc_Chi1v,exact_duplicate
maplight_desc_Chi2n,exact_duplicate
maplight_desc_Chi2v,exact_duplicate
maplight_desc_Chi3n,exact_duplicate
maplight_desc_Chi3v,exact_duplicate
maplight_desc_Chi4n,exact_duplicate
maplight_desc_Chi4v,exact_duplicate
maplight_desc_EState_VSA1,exact_duplicate
maplight_desc_EState_VSA10,exact_duplicate
maplight_desc_EState_VSA11,exact_duplicate
maplight_desc_EState_VSA2,exact_duplicate
maplight_desc_EState_VSA3,exact_duplicate
maplight_desc_EState_VSA4,exact_duplicate
maplight_desc_EState_VSA5,exact_duplicate
maplight_desc_EState_VSA6,exact_duplicate
maplight_desc_EState_VSA7,exact_duplicate
maplight_desc_EState_VSA8,exact_duplicate
maplight_desc_EState_VSA9,exact_duplicate
maplight_desc_ExactMolWt,exact_duplicate
maplight_desc_FpDensityMorgan1,exact_duplicate
maplight_desc_FpDensityMorgan2,exact_duplicate
maplight_desc_FpDensityMorgan3,exact_duplicate
maplight_desc_FractionCSP3,exact_duplicate
maplight_desc_HallKierAlpha,exact_duplicate
maplight_desc_HeavyAtomCount,exact_duplicate
maplight_desc_HeavyAtomMolWt,exact_duplicate
maplight_desc_Kappa1,exact_duplicate
maplight_desc_Kappa2,exact_duplicate
maplight_desc_Kappa3,exact_duplicate
maplight_desc_LabuteASA,exact_duplicate
maplight_desc_MaxAbsEStateIndex,exact_duplicate
maplight_desc_MaxAbsPartialCharge,exact_duplicate
maplight_desc_MaxEStateIndex,exact_duplicate
maplight_desc_MaxPartialCharge,exact_duplicate
maplight_desc_MinAbsEStateIndex,exact_duplicate
maplight_desc_MinAbsPartialCharge,exact_duplicate
maplight_desc_MinEStateIndex,exact_duplicate
maplight_desc_MinPartialCharge,exact_duplicate
maplight_desc_MolLogP,exact_duplicate
maplight_desc_MolMR,exact_duplicate
maplight_desc_MolWt,exact_duplicate
maplight_desc_NHOHCount,exact_duplicate
maplight_desc_NOCount,exact_duplicate
maplight_desc_NumAliphaticCarbocycles,exact_duplicate
maplight_desc_NumAliphaticHeterocycles,exact_duplicate
maplight_desc_NumAliphaticRings,exact_duplicate
maplight_desc_NumAromaticCarbocycles,exact_duplicate
maplight_desc_NumAromaticHeterocycles,exact_duplicate
maplight_desc_NumAromaticRings,exact_duplicate
maplight_desc_NumHAcceptors,exact_duplicate
maplight_desc_NumHDonors,exact_duplicate
maplight_desc_NumHeteroatoms,exact_duplicate
maplight_desc_NumRadicalElectrons,exact_duplicate
maplight_desc_NumRotatableBonds,exact_duplicate
maplight_desc_NumSaturatedCarbocycles,exact_duplicate
maplight_desc_NumSaturatedHeterocycles,exact_duplicate
maplight_desc_NumSaturatedRings,exact_duplicate
maplight_desc_NumValenceElectrons,exact_duplicate
maplight_desc_PEOE_VSA1,exact_duplicate
maplight_desc_PEOE_VSA10,exact_duplicate
maplight_desc_PEOE_VSA11,exact_duplicate
maplight_desc_PEOE_VSA12,exact_duplicate
maplight_desc_PEOE_VSA13,exact_duplicate
maplight_desc_PEOE_VSA14,exact_duplicate
maplight_desc_PEOE_VSA2,exact_duplicate
maplight_desc_PEOE_VSA3,exact_duplicate
maplight_desc_PEOE_VSA4,exact_duplicate
maplight_desc_PEOE_VSA5,exact_duplicate
maplight_desc_PEOE_VSA6,exact_duplicate
maplight_desc_PEOE_VSA7,exact_duplicate
maplight_desc_PEOE_VSA8,exact_duplicate
