dataset,benchmark_suite,benchmark_id,n_molecules,n_train,n_test,split_strategy,target_transform,selected_feature_count,original_feature_count,post_dedup_feature_count,leaderboard_estimated_rank_vs_top10,leaderboard_gap_to_top10_cutoff,leaderboard_delta_top10_best,leaderboard_delta_primary,leaderboard_metric_normalized,task_kind,winning_model,winning_workflow,winning_family,analysis_metric,analysis_metric_kind,analysis_metric_direction,best_primary_metric_value,best_comparison_score,estimated_rank_vs_top10,in_top10_estimate,gap_to_top1,gap_to_top10_cutoff,dataset_size_quartile
polaris_adme_fang_rppb_1,polaris,polaris/adme-fang-rppb-1,885,708,177,predefined,raw,71,10115,8687,4.0,-0.3681911905280768,0.0358088094719232,0.0308088094719232,mse,regression,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,0.4927168918367268,0.4927168918367268,3.0,True,0.012769935501244722,-0.3912300644987553,"(667.0, 1604.5]"
polaris_adme_fang_solu_1,polaris,polaris/adme-fang-solu-1,2173,1738,435,predefined,raw,174,10115,8565,5.0,-0.0254726734490511,0.1377777795648128,0.1377777795648128,mse,regression,Uni-Mol V2 (84m),Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.5509331416342176,0.5509331416342176,5.0,True,0.08152732655094883,-0.025472673449051186,"(1604.5, 4200.0]"
tdc_ames,tdc,ames,7278,5821,1457,predefined,raw,583,10115,9009,,,,,,classification,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,test_roc_auc,roc_auc,higher,0.875897315396816,-0.875897315396816,2.0,True,0.036102684603184,-0.04189731539681607,"(4200.0, 13445.0]"
tdc_bbb_martins,tdc,bbb_martins,2030,1624,406,predefined,raw,163,10115,8996,,,,,,classification,Random forest,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9250703564727956,-0.9250703564727956,2.0,True,0.015929643527204385,-0.022070356472795538,"(1604.5, 4200.0]"
tdc_bioavailability_ma,tdc,bioavailability_ma,640,512,128,predefined,raw,12,10115,8754,,,,,,classification,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.7766877286331892,-0.7766877286331892,1.0,True,-0.028687728633189247,-0.13668772863318923,"(279.999, 667.0]"
tdc_caco2_wang,tdc,caco2_wang,910,728,182,predefined,raw,73,10115,8786,4.0,-0.0456062510834493,0.0164363311989904,0.0164363311989904,mae,regression,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,test_rmse,rmse,lower,0.3416442139709767,0.3416442139709767,3.0,True,0.016436331198990406,-0.015563668801009567,"(667.0, 1604.5]"
tdc_carcinogens_lagunin,tdc,carcinogens_lagunin,280,223,57,scaffold,raw,23,10115,8408,1.0,-0.1986703601108032,0.0405041551246537,0.0405041551246537,roc_auc,classification,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,Graph neural networks (Chemprop),test_roc_auc,roc_auc,higher,0.9286703601108032,-0.9286703601108032,1.0,True,-0.0806703601108032,-0.13367036011080313,"(279.999, 667.0]"
tdc_clearance_hepatocyte_az,tdc,clearance_hepatocyte_az,1213,970,243,predefined,raw,97,10115,8694,3.0,-0.0645191715798941,-0.3066956060030469,-0.3066956060030469,spearman,regression,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,test_rmse,rmse,lower,43.84075083704621,43.84075083704621,3.0,True,0.11729468086364347,-0.07570531913635653,"(667.0, 1604.5]"
tdc_clearance_microsome_az,tdc,clearance_microsome_az,1102,881,221,predefined,raw,89,10115,8550,1.0,-0.1004416903300331,-0.2060223552605863,-0.2060223552605863,spearman,regression,Uni-Mol V2 (84m),Uni-Mol,3D foundation model,test_rmse,rmse,lower,33.50711719182458,33.50711719182458,1.0,True,-0.026441690330033074,-0.07944169033003312,"(667.0, 1604.5]"
tdc_clintox,tdc,clintox,1478,1180,298,scaffold,raw,19,10115,9300,2.0,-0.2419688128772635,-0.0220311871227364,-0.0220311871227364,roc_auc,classification,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,test_roc_auc,roc_auc,higher,0.9739688128772636,-0.9739688128772636,3.0,True,0.02203118712273644,-0.08496881287726354,"(667.0, 1604.5]"
tdc_cyp1a2_veith,tdc,cyp1a2_veith,12579,10061,2518,scaffold,raw,1007,10115,9296,,,,,,classification,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,test_roc_auc,roc_auc,higher,0.9706601373889996,-0.9706601373889996,,,,,"(4200.0, 13445.0]"
tdc_cyp2c19_veith,tdc,cyp2c19_veith,12665,10131,2534,scaffold,raw,1014,10115,9304,,,,,,classification,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,test_roc_auc,roc_auc,higher,0.9227114445098922,-0.9227114445098922,,,,,"(4200.0, 13445.0]"
tdc_cyp2c9_substrate_carbonmangels,tdc,cyp2c9_substrate_carbonmangels,669,534,135,predefined,raw,8,10115,8739,,,,,,classification,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,test_auprc,auprc,higher,0.4663814326429536,-0.4663814326429536,1.0,True,-0.01638143264295361,-0.10638143264295363,"(667.0, 1604.5]"
tdc_cyp2c9_veith,tdc,cyp2c9_veith,12092,9673,2419,predefined,raw,968,10115,9241,,,,,,classification,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,test_auprc,auprc,higher,0.813538249556402,-0.813538249556402,3.0,True,0.06346175044359803,-0.04353824955640195,"(4200.0, 13445.0]"
tdc_cyp2d6_substrate_carbonmangels,tdc,cyp2d6_substrate_carbonmangels,667,532,135,predefined,raw,54,10115,8743,,,,,,classification,Uni-Mol V1,Uni-Mol,3D foundation model,test_auprc,auprc,higher,0.6522203476485503,-0.6522203476485503,5.0,True,0.11377965235144971,-0.08222034764855035,"(279.999, 667.0]"
tdc_cyp2d6_veith,tdc,cyp2d6_veith,13130,10504,2626,predefined,raw,1051,10115,9254,,,,,,classification,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,test_auprc,auprc,higher,0.7336956730461076,-0.7336956730461076,2.0,True,0.07730432695389244,-0.2696956730461076,"(4200.0, 13445.0]"
tdc_cyp3a4_substrate_carbonmangels,tdc,cyp3a4_substrate_carbonmangels,670,535,135,predefined,raw,54,10115,8755,,,,,,classification,Random forest,conventional,Conventional ML,test_auprc,auprc,higher,0.7059550348701992,-0.7059550348701992,7.0,True,0.03671066907775766,-0.004289330922242263,"(667.0, 1604.5]"
tdc_cyp3a4_veith,tdc,cyp3a4_veith,12328,9861,2467,predefined,raw,987,10115,9273,,,,,,classification,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,test_auprc,auprc,higher,0.8839851712909622,-0.8839851712909622,2.0,True,0.03901482870903783,-0.1339851712909622,"(4200.0, 13445.0]"
tdc_dili,tdc,dili,475,379,96,predefined,raw,38,10115,8800,,,,,,classification,Uni-Mol V1,Uni-Mol,3D foundation model,test_roc_auc,roc_auc,higher,0.9217391304347826,-0.9217391304347826,4.0,True,0.023260869565217335,-0.06973913043478264,"(279.999, 667.0]"
tdc_half_life_obach,tdc,half_life_obach,667,532,135,predefined,raw,54,10115,8983,9.0,-0.0305637016595793,-0.2316201479548629,-0.2316201479548629,spearman,regression,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,test_rmse,rmse,lower,18.54086590083412,18.54086590083412,2.0,True,0.052123460476921846,-0.11187653952307819,"(279.999, 667.0]"
tdc_herg,tdc,herg,655,523,132,predefined,raw,53,10115,8665,,,,,,classification,AdaBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8484536082474227,-0.8484536082474227,4.0,True,0.03154639175257734,-0.042453608247422614,"(279.999, 667.0]"
tdc_herg_karim,tdc,herg_karim,13445,10755,2690,scaffold,raw,1076,10115,9202,,,,,,classification,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,test_roc_auc,roc_auc,higher,0.905355749300726,-0.905355749300726,,,,,"(4200.0, 13445.0]"
tdc_hia_hou,tdc,hia_hou,578,461,117,predefined,raw,47,10115,8681,,,,,,classification,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,test_roc_auc,roc_auc,higher,0.9880658436213992,-0.9880658436213992,4.0,True,0.005934156378600841,-0.012065843621399175,"(279.999, 667.0]"
tdc_hydrationfreeenergy_freesolv,tdc,hydrationfreeenergy_freesolv,642,490,152,scaffold,raw,49,10115,5753,5.0,-0.148997187092883,0.4850592955906804,0.4850592955906804,rmse,regression,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,test_rmse,rmse,lower,1.1120028129071169,1.1120028129071169,9.0,True,0.45800281290711686,-0.09899718709288319,"(279.999, 667.0]"
tdc_ld50_zhu,tdc,ld50_zhu,7385,5907,1478,predefined,raw,591,10115,9085,4.0,-0.0449053989076162,0.0324462673234925,0.0324462673234925,mae,regression,ChemML MLP (TensorFlow),ChemML deep learning,Deep tabular neural nets,test_rmse,rmse,lower,0.8280459139290118,0.8280459139290118,5.0,True,0.28347610829376596,-0.02952389170623404,"(4200.0, 13445.0]"
tdc_lipophilicity_astrazeneca,tdc,lipophilicity_astrazeneca,4200,3360,840,predefined,raw,336,10115,8897,4.0,-0.0652099405147158,0.0136447077382252,0.0136447077382252,mae,regression,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,0.6173686180094499,0.6173686180094499,7.0,True,0.06364470773822528,-0.045355292261774705,"(1604.5, 4200.0]"
tdc_pampa_ncats,tdc,pampa_ncats,2034,1626,408,scaffold,raw,47,10115,8712,,,,,,classification,Uni-Mol V1,Uni-Mol,3D foundation model,test_roc_auc,roc_auc,higher,0.7633302724211816,-0.7633302724211816,,,,,"(1604.5, 4200.0]"
tdc_pgp_broccatelli,tdc,pgp_broccatelli,1218,973,245,predefined,raw,98,10115,8703,,,,,,classification,Uni-Mol V2 (84m),Uni-Mol,3D foundation model,test_roc_auc,roc_auc,higher,0.9328845641162358,-0.9328845641162358,4.0,True,0.061115435883764224,-0.02188456411623574,"(667.0, 1604.5]"
tdc_ppbr_az,tdc,ppbr_az,2790,2231,559,predefined,raw,224,10115,8794,1.0,-1.3738138848211392,-0.1338138848211398,-0.1338138848211398,mae,regression,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,11.35635011770925,11.35635011770925,3.0,True,6.62718611517886,-0.6078138848211392,"(1604.5, 4200.0]"
tdc_skin_reaction,tdc,skin_reaction,404,289,115,scaffold,raw,25,10115,7654,7.0,-0.2067560240963855,-0.2056084337349396,-0.2056084337349396,roc_auc,classification,Uni-Mol V2 (84m),Uni-Mol,3D foundation model,test_roc_auc,roc_auc,higher,0.6577560240963856,-0.6577560240963856,11.0,False,0.08324397590361443,0.019243975903614485,"(279.999, 667.0]"
tdc_solubility_aqsoldb,tdc,solubility_aqsoldb,9980,7985,1995,predefined,raw,799,10115,9180,1.0,-0.1185889013414593,-0.0106482499499044,-0.0106482499499044,mae,regression,Uni-Mol V1,Uni-Mol,3D foundation model,test_rmse,rmse,lower,1.0065887622019132,1.0065887622019132,2.0,True,0.15341109865854052,-0.06558890134145945,"(4200.0, 13445.0]"
tdc_tox21,tdc,tox21,7258,5797,1461,scaffold,raw,580,10115,9400,7.0,0.2767485502203665,-0.3107485502203665,-0.3107485502203665,roc_auc,classification,AdaBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.5562514497796335,-0.5562514497796335,11.0,False,0.3107485502203665,0.2837485502203665,"(4200.0, 13445.0]"
tdc_toxcast,tdc,toxcast,1731,1357,374,scaffold,raw,87,10115,9024,1.0,-0.0016874524410268,0.0016874524410268,0.0016874524410268,roc_auc,classification,HistGradientBoosting,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.7156874524410268,-0.7156874524410268,1.0,True,-0.0016874524410268599,-0.0016874524410268599,"(1604.5, 4200.0]"
tdc_vdss_lombardo,tdc,vdss_lombardo,1130,904,226,predefined,raw,91,10115,9144,3.0,-0.1433909347781066,-0.2617930004590366,-0.2617930004590366,spearman,regression,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,4.669695591179202,4.669695591179202,5.0,True,0.2616232464006918,-0.0983767535993082,"(667.0, 1604.5]"
