dataset,publication_ensemble_method,ensemble_model,ensemble_workflow,ensemble_family,task_kind,ensemble_metric_column,ensemble_metric_kind,ensemble_metric_direction,ensemble_metric_value,ensemble_comparison_score,ensemble_rank_within_dataset,best_base_model,best_base_workflow,best_base_family,base_metric_column,base_metric_kind,metric_direction,best_base_metric_value,best_base_comparison_score,competitive_base_model_count_5pct,score_improvement_vs_best_base,relative_metric_improvement_vs_best_base,ensemble_beats_best_base,ensemble_ties_best_base,ensemble_loses_to_best_base,ensemble_wins_dataset,ensemble_top3_dataset
polaris_adme_fang_rppb_1,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.5348076003600098,0.5348076003600098,6.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,0.4927168918367268,0.4927168918367268,2,-0.04209070852328306,-0.08542574695659266,False,False,True,False,False
polaris_adme_fang_solu_1,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.6093466399602081,0.6093466399602081,10.0,Uni-Mol V2 (84m),Uni-Mol,3D molecular foundation model (V2),test_rmse,rmse,lower,0.5509331416342176,0.5509331416342176,1,-0.05841349832599052,-0.10602647383441155,False,False,True,False,False
polaris_adme_fang_solu_1,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.5891749748125781,0.5891749748125781,3.0,Uni-Mol V2 (84m),Uni-Mol,3D molecular foundation model (V2),test_rmse,rmse,lower,0.5509331416342176,0.5509331416342176,1,-0.038241833178360496,-0.06941283848875894,False,False,True,False,True
polaris_adme_fang_solu_1,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.6052679416482142,0.6052679416482142,6.0,Uni-Mol V2 (84m),Uni-Mol,3D molecular foundation model (V2),test_rmse,rmse,lower,0.5509331416342176,0.5509331416342176,1,-0.0543348000139966,-0.09862321924004208,False,False,True,False,False
tdc_bbb_martins,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.922177923702314,-0.922177923702314,2.0,Random forest,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9250703564727956,-0.9250703564727956,11,-0.0028924327704815678,-0.0031267165251193823,False,False,True,False,True
tdc_bbb_martins,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.921239837398374,-0.921239837398374,3.0,Random forest,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9250703564727956,-0.9250703564727956,11,-0.0038305190744215567,-0.004140786749482448,False,False,True,False,True
tdc_bbb_martins,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.9183474046278924,-0.9183474046278924,4.0,Random forest,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9250703564727956,-0.9250703564727956,11,-0.0067229518449031245,-0.007267503274601831,False,False,True,False,False
tdc_bioavailability_ma,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.7520784835384104,-0.7520784835384104,2.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.7766877286331892,-0.7766877286331892,2,-0.024609245094778798,-0.03168486405480619,False,False,True,False,True
tdc_bioavailability_ma,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.7090123046225473,-0.7090123046225473,7.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.7766877286331892,-0.7766877286331892,2,-0.06767542401064197,-0.08713337615071737,False,False,True,False,False
tdc_bioavailability_ma,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.708347189890256,-0.708347189890256,8.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.7766877286331892,-0.7766877286331892,2,-0.06834053874293322,-0.08798972382787419,False,False,True,False,False
tdc_caco2_wang,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.3509598236352238,0.3509598236352238,4.0,MapLight CatBoost (Strict Parity),conventional,Conventional ML,test_rmse,rmse,lower,0.349679972640062,0.349679972640062,4,-0.0012798509951618131,-0.0036600637591538854,False,False,True,False,False
tdc_caco2_wang,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.3416442139709767,0.3416442139709767,1.0,MapLight CatBoost (Strict Parity),conventional,Conventional ML,test_rmse,rmse,lower,0.349679972640062,0.349679972640062,4,0.008035758669085291,0.02298032286040237,True,False,False,True,True
tdc_caco2_wang,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.3492851710353671,0.3492851710353671,2.0,MapLight CatBoost (Strict Parity),conventional,Conventional ML,test_rmse,rmse,lower,0.349679972640062,0.349679972640062,4,0.00039480160469490544,0.0011290369354417925,True,False,False,False,True
tdc_carcinogens_lagunin,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.8885041551246537,-0.8885041551246537,5.0,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,Graph neural networks (Chemprop),test_roc_auc,roc_auc,higher,0.9286703601108032,-0.9286703601108032,6,-0.04016620498614942,-0.04325130499627127,False,False,True,False,False
tdc_carcinogens_lagunin,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.8933518005540166,-0.8933518005540166,4.0,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,Graph neural networks (Chemprop),test_roc_auc,roc_auc,higher,0.9286703601108032,-0.9286703601108032,6,-0.03531855955678653,-0.038031319910514366,False,False,True,False,False
tdc_carcinogens_lagunin,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.8324099722991689,-0.8324099722991689,15.0,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,Graph neural networks (Chemprop),test_roc_auc,roc_auc,higher,0.9286703601108032,-0.9286703601108032,6,-0.09626038781163426,-0.10365398956002975,False,False,True,False,False
tdc_clearance_hepatocyte_az,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,48.18300129839507,48.18300129839507,6.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,44.113107767580935,44.113107767580935,3,-4.069893530814134,-0.09226041276115057,False,False,True,False,False
tdc_clearance_hepatocyte_az,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,43.84075083704621,43.84075083704621,1.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,44.113107767580935,44.113107767580935,3,0.27235693053472687,0.006174059011432518,True,False,False,True,True
tdc_clearance_hepatocyte_az,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,44.62339292094746,44.62339292094746,4.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,44.113107767580935,44.113107767580935,3,-0.5102851533665245,-0.011567653679152867,False,False,True,False,False
tdc_clearance_microsome_az,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,38.591602270658186,38.591602270658186,7.0,Uni-Mol V2 (84m),Uni-Mol,3D molecular foundation model (V2),test_rmse,rmse,lower,33.50711719182458,33.50711719182458,1,-5.084485078833609,-0.15174343557297063,False,False,True,False,False
tdc_clearance_microsome_az,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,36.55501714959596,36.55501714959596,4.0,Uni-Mol V2 (84m),Uni-Mol,3D molecular foundation model (V2),test_rmse,rmse,lower,33.50711719182458,33.50711719182458,1,-3.047899957771385,-0.09096276293548297,False,False,True,False,False
tdc_clearance_microsome_az,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,40.81008663300468,40.81008663300468,11.0,Uni-Mol V2 (84m),Uni-Mol,3D molecular foundation model (V2),test_rmse,rmse,lower,33.50711719182458,33.50711719182458,1,-7.302969441180103,-0.2179527829676126,False,False,True,False,False
tdc_clintox,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.9739688128772636,-0.9739688128772636,1.0,Random forest,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9563631790744468,-0.9563631790744468,6,0.017605633802816767,0.01840894148586442,True,False,False,True,True
tdc_clintox,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.959758551307847,-0.959758551307847,3.0,Random forest,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9563631790744468,-0.9563631790744468,6,0.003395372233400251,0.0035502958579880072,True,False,False,False,True
tdc_clintox,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.9735915492957744,-0.9735915492957744,2.0,Random forest,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9563631790744468,-0.9563631790744468,6,0.017228370221327616,0.018014464168309954,True,False,False,False,True
tdc_cyp2c9_substrate_carbonmangels,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_auprc,auprc,higher,0.4297586963718142,-0.4297586963718142,3.0,Uni-Mol V1,Uni-Mol,3D molecular foundation model (V1),test_auprc,auprc,higher,0.43081469063334,-0.43081469063334,1,-0.0010559942615258056,-0.002451156574938032,False,False,True,False,True
tdc_cyp2c9_substrate_carbonmangels,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.4272166856874931,-0.4272166856874931,4.0,Uni-Mol V1,Uni-Mol,3D molecular foundation model (V1),test_auprc,auprc,higher,0.43081469063334,-0.43081469063334,1,-0.003598004945846889,-0.00835163011864212,False,False,True,False,False
tdc_cyp2c9_substrate_carbonmangels,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.4663814326429536,-0.4663814326429536,1.0,Uni-Mol V1,Uni-Mol,3D molecular foundation model (V1),test_auprc,auprc,higher,0.43081469063334,-0.43081469063334,1,0.03556674200961363,0.08255693870913969,True,False,False,True,True
tdc_cyp2d6_substrate_carbonmangels,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_auprc,auprc,higher,0.6328544328643747,-0.6328544328643747,5.0,Uni-Mol V1,Uni-Mol,3D molecular foundation model (V1),test_auprc,auprc,higher,0.6522203476485503,-0.6522203476485503,4,-0.019365914784175597,-0.029692288586204832,False,False,True,False,False
tdc_cyp2d6_substrate_carbonmangels,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.6326505537239291,-0.6326505537239291,6.0,Uni-Mol V1,Uni-Mol,3D molecular foundation model (V1),test_auprc,auprc,higher,0.6522203476485503,-0.6522203476485503,4,-0.019569793924621215,-0.030004881011725843,False,False,True,False,False
tdc_cyp2d6_substrate_carbonmangels,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.6446923326083207,-0.6446923326083207,2.0,Uni-Mol V1,Uni-Mol,3D molecular foundation model (V1),test_auprc,auprc,higher,0.6522203476485503,-0.6522203476485503,4,-0.0075280150402295964,-0.011542134598177357,False,False,True,False,True
tdc_cyp3a4_substrate_carbonmangels,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_auprc,auprc,higher,0.6851673810639544,-0.6851673810639544,7.0,Random forest,conventional,Conventional ML,test_auprc,auprc,higher,0.7059550348701992,-0.7059550348701992,10,-0.02078765380624481,-0.029446144271875536,False,False,True,False,False
tdc_cyp3a4_substrate_carbonmangels,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.6838427720818158,-0.6838427720818158,8.0,Random forest,conventional,Conventional ML,test_auprc,auprc,higher,0.7059550348701992,-0.7059550348701992,10,-0.022112262788383408,-0.031322480464282106,False,False,True,False,False
tdc_cyp3a4_substrate_carbonmangels,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.7049006170224432,-0.7049006170224432,2.0,Random forest,conventional,Conventional ML,test_auprc,auprc,higher,0.7059550348701992,-0.7059550348701992,10,-0.0010544178477559507,-0.001493604827040892,False,False,True,False,True
tdc_dili,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.8973913043478261,-0.8973913043478261,2.0,Uni-Mol V1,Uni-Mol,3D molecular foundation model (V1),test_roc_auc,roc_auc,higher,0.9217391304347826,-0.9217391304347826,2,-0.024347826086956514,-0.026415094339622632,False,False,True,False,True
tdc_dili,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.8843478260869565,-0.8843478260869565,3.0,Uni-Mol V1,Uni-Mol,3D molecular foundation model (V1),test_roc_auc,roc_auc,higher,0.9217391304347826,-0.9217391304347826,2,-0.037391304347826115,-0.04056603773584909,False,False,True,False,True
tdc_dili,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.8678260869565217,-0.8678260869565217,5.0,Uni-Mol V1,Uni-Mol,3D molecular foundation model (V1),test_roc_auc,roc_auc,higher,0.9217391304347826,-0.9217391304347826,2,-0.05391304347826087,-0.05849056603773585,False,False,True,False,False
tdc_half_life_obach,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,19.361124418283364,19.361124418283364,3.0,Uni-Mol V1,Uni-Mol,3D molecular foundation model (V1),test_rmse,rmse,lower,19.128200470774317,19.128200470774317,3,-0.23292394750904677,-0.012176992177854246,False,False,True,False,True
tdc_half_life_obach,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,18.54086590083412,18.54086590083412,1.0,Uni-Mol V1,Uni-Mol,3D molecular foundation model (V1),test_rmse,rmse,lower,19.128200470774317,19.128200470774317,3,0.5873345699401966,0.03070516595837523,True,False,False,True,True
tdc_half_life_obach,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,19.386154373058623,19.386154373058623,4.0,Uni-Mol V1,Uni-Mol,3D molecular foundation model (V1),test_rmse,rmse,lower,19.128200470774317,19.128200470774317,3,-0.2579539022843065,-0.013485529006161885,False,False,True,False,False
tdc_herg,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.8413843888070692,-0.8413843888070692,5.0,AdaBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8484536082474227,-0.8484536082474227,3,-0.007069219440353436,-0.008331886825203928,False,False,True,False,False
tdc_herg,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.841678939617084,-0.841678939617084,4.0,AdaBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8484536082474227,-0.8484536082474227,3,-0.006774668630338709,-0.007984724874153765,False,False,True,False,False
tdc_herg,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.8440353460972018,-0.8440353460972018,2.0,AdaBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8484536082474227,-0.8484536082474227,3,-0.004418262150220897,-0.005207429265752455,False,False,True,False,True
tdc_hia_hou,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.987448559670782,-0.987448559670782,2.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9868312757201646,-0.9868312757201646,16,0.0006172839506174421,0.0006255212677232629,True,False,False,False,True
