dataset,benchmark_id,leaderboard_metric_name,metric_kind,direction,best_model,best_workflow,best_value,best_value_raw_model_metric,best_value_metric_column,leaderboard_top1,leaderboard_top10_cutoff,known_reference_count,top10_reference_count,reference_sources,reference_models,estimated_rank_vs_top10,in_top10_estimate,gap_to_top1,gap_to_top10_cutoff
tdc_caco2_wang,caco2_wang,MAE,mae,lower,MapLight CatBoost (Strict Parity),conventional,0.2724363311989904,0.2724363311989904,test_mae,0.256,0.288,20,10,manual_tdc_admet_reference; tdc,CaliciBoost; XG Boost; MapLight; BaseBoosting; MolMapNet-D; MapLight + GNN; XGBoost; DeepMol (AutoML); Basic ML; ADMETrix; CaliciBoost; MaxQsaring; MapLight+GNN; ADMETboost (XGBoost); Meta-model (NIST); Auto-ADMET (MTE); MiniMol (GINE); MolE; CFA (MCFP); MolGPS (3B),3,True,0.016436331198990406,-0.015563668801009567
tdc_carcinogens_lagunin,carcinogens_lagunin,AUROC,roc_auc,higher,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,0.9286703601108032,0.9286703601108032,test_roc_auc,0.848,0.795,20,10,literature_static; manual_tdc_admet_reference,FATE-Tox (MTL); FATE-Tox (STL); MAT; Uni-Mol; GraphMVP; SVM; MLP; RF; MolCLR; Molformer; FATE-Tox (MTL); FATE-Tox (STL); MAT; Uni-Mol; GraphMVP; SVM; MLP; RF; MolCLR; Molformer,1,True,-0.0806703601108032,-0.13367036011080313
tdc_clearance_hepatocyte_az,clearance_hepatocyte_az,Spearman,spearman,higher,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.5157053191363565,0.5157053191363565,test_spearman,0.633,0.44,16,10,manual_tdc_admet_reference; tdc,CFA; MapLight + GNN; MapLight; ADMETrix; MiniMol; Basic ML; DeepMol (AutoML); ContextPred; Chemprop; Chemprop-RDKit; MolGPS (3B); MaxQsaring; Auto-ADMET (MTE); MolE; ADMETboost (XGBoost); Meta-model (NIST),3,True,0.11729468086364347,-0.07570531913635653
tdc_clearance_microsome_az,clearance_microsome_az,Spearman,spearman,higher,Uni-Mol V2 (84m),Uni-Mol,0.6784416903300331,0.6784416903300331,test_spearman,0.652,0.599,17,10,manual_tdc_admet_reference; tdc,MapLight + GNN; MiniMol; MapLight; CFA; RFStacker; Chemprop-RDKit; SimGCN; RDKit2D + MLP (DeepPurpose); AttrMasking; ContextPred; MiniMol (GINE); MaxQsaring; MolE; MolGPS (3B); Auto-ADMET (MTE); ADMETboost (XGBoost); Meta-model (NIST),1,True,-0.026441690330033074,-0.07944169033003312
tdc_clintox,clintox,AUROC,roc_auc,higher,CFA (Combinatorial Fusion),CFA fusion,0.9739688128772636,0.9739688128772636,test_roc_auc,0.996,0.889,12,10,literature_static; manual_tdc_admet_reference,PrismNet; MolGraph-xLSTM; DMPNN; DeeperGCN; HiGNN; FP-GNN; PrismNet; MolGraph-xLSTM; DMPNN; DeeperGCN; HiGNN; FP-GNN,3,True,0.02203118712273644,-0.08496881287726354
tdc_cyp2c9_substrate_carbonmangels,cyp2c9_substrate_carbonmangels,AUPRC,auprc,higher,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.4663814326429536,0.4663814326429536,test_auprc,0.45,0.36,6,6,manual_tdc_admet_reference,MaxQsaring; QW-MTL; MolE; Auto-ADMET (MTE); ADMETboost (XGBoost); Meta-model (NIST),1,True,-0.01638143264295361,-0.10638143264295363
tdc_cyp2d6_substrate_carbonmangels,cyp2d6_substrate_carbonmangels,AUPRC,auprc,higher,Uni-Mol V1,Uni-Mol,0.6522203476485503,0.6522203476485503,test_auprc,0.766,0.57,7,7,manual_tdc_admet_reference,MaxQsaring; QW-MTL; Auto-ADMET (MTE); MolE; ADMETboost (XGBoost); Meta-model (NIST); MolGPS (3B),5,True,0.11377965235144971,-0.08222034764855035
tdc_cyp3a4_substrate_carbonmangels,cyp3a4_substrate_carbonmangels,AUROC,roc_auc,higher,"Voting Classifier (KNN, SVM)",conventional,0.6552893309222423,0.6552893309222423,test_roc_auc,0.692,0.651,7,7,manual_tdc_admet_reference,MolE; MaxQsaring; Meta-model (NIST); ADMETboost (XGBoost); MolGPS (3B); QW-MTL; Auto-ADMET (MTE),7,True,0.03671066907775766,-0.004289330922242263
tdc_dili,dili,AUROC,roc_auc,higher,Uni-Mol V1,Uni-Mol,0.9217391304347826,0.9217391304347826,test_roc_auc,0.945,0.852,6,6,manual_tdc_admet_reference,Meta-model (NIST); MiniMol (GINE); ADMETboost (XGBoost); MaxQsaring; QW-MTL; MolE,4,True,0.023260869565217335,-0.06973913043478264
tdc_half_life_obach,half_life_obach,Spearman,spearman,higher,Uni-Mol V1,Uni-Mol,0.5968765395230782,0.5968765395230782,test_spearman,0.649,0.485,16,10,manual_tdc_admet_reference; tdc,"CFA; MapLight; MapLight + GNN; Euclia ML model; Voting Regressor (KNN, SVM); MiniMol; DeepMol (AutoML); Basic ML; SimGCN; ADMETrix; MolGPS (3B); MolE; MaxQsaring; ADMETboost (XGBoost); Auto-ADMET (MTE); Meta-model (NIST)",2,True,0.052123460476921846,-0.11187653952307819
tdc_herg,herg,AUROC,roc_auc,higher,AdaBoost,conventional,0.8484536082474227,0.8484536082474227,test_roc_auc,0.88,0.806,7,7,manual_tdc_admet_reference,MaxQsaring; MolGPS (3B); MiniMol (GINE); QW-MTL; MolE; Meta-model (NIST); ADMETboost (XGBoost),4,True,0.03154639175257734,-0.042453608247422614
tdc_hia_hou,hia_hou,AUROC,roc_auc,higher,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9880658436213992,0.9880658436213992,test_roc_auc,0.994,0.976,8,8,manual_tdc_admet_reference,MiniMol (GINE); MaxQsaring; QW-MTL; ADMETboost (XGBoost); Meta-model (NIST); MolE; MolGPS (3B); Auto-ADMET (MTE),4,True,0.005934156378600841,-0.012065843621399175
tdc_hydrationfreeenergy_freesolv,hydrationfreeenergy_freesolv,RMSE,rmse,lower,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,1.112002812906363,1.112002812906363,test_rmse,0.654,1.211,12,10,literature_static; manual_tdc_admet_reference,PrismNet; MolGraph-xLSTM; HiGNN; FP-GNN; DMPNN; DeeperGCN; PrismNet; MolGraph-xLSTM; HiGNN; FP-GNN; DMPNN; DeeperGCN,9,True,0.458002812906363,-0.09899718709363703
tdc_pgp_broccatelli,pgp_broccatelli,AUROC,roc_auc,higher,Uni-Mol V2 (84m),Uni-Mol,0.9328845641162358,0.9328845641162358,test_roc_auc,0.994,0.911,8,8,manual_tdc_admet_reference,MiniMol (GINE); MolGPS (3B); MaxQsaring; MolE; Auto-ADMET (MTE); Meta-model (NIST); QW-MTL; ADMETboost (XGBoost),4,True,0.061115435883764224,-0.02188456411623574
tdc_ppbr_az,ppbr_az,MAE,mae,lower,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,7.3061861151788605,7.3061861151788605,test_mae,0.679,7.914,16,10,manual_tdc_admet_reference; tdc,Gradient Boost; MapLight + GNN; MapLight; MiniMol; Chemprop; BaseBoosting KyQVZ6b2; DeepMol (AutoML); ADMETrix; Chemprop-RDKit; CFA; MolGPS (3B); MolE; MaxQsaring; Auto-ADMET (MTE); Meta-model (NIST); ADMETboost (XGBoost),3,True,6.62718611517886,-0.6078138848211392
tdc_skin_reaction,skin_reaction,AUROC,roc_auc,higher,Uni-Mol V1,Uni-Mol,0.588855421686747,0.588855421686747,test_roc_auc,0.741,0.677,21,10,literature_static; manual_tdc_admet_reference,FATE-Tox (MTL); FATE-Tox (STL); SVM; Uni-Mol; RF; MAT; Molformer; GraphMVP; MLP; MolCLR; FATE-Tox (MTL); FATE-Tox (STL); SVM; ET (single-conf); Uni-Mol; RF; MAT; Molformer; GraphMVP; MLP,11,False,0.152144578313253,0.08814457831325306
tdc_toxcast,toxcast,AUROC,roc_auc,higher,HistGradientBoosting,conventional,0.7156874524410268,0.7156874524410268,test_roc_auc,0.714,0.714,2,2,literature_static; manual_tdc_admet_reference,PrismNet; PrismNet,1,True,-0.0016874524410268599,-0.0016874524410268599
tdc_vdss_lombardo,vdss_lombardo,Spearman,spearman,higher,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.6803767535993082,0.6803767535993082,test_spearman,0.942,0.582,16,10,manual_tdc_admet_reference; tdc,MapLight + GNN; MapLight; CFA; Basic ML; Euclia ML model; SimGCN; RDKit2D + MLP (DeepPurpose); AttrMasking; MiniMol; DeepMol (AutoML); MolGPS (3B); MaxQsaring; MolE; ADMETboost (XGBoost); Meta-model (NIST); Auto-ADMET (MTE),5,True,0.2616232464006918,-0.0983767535993082
