variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",5.691541231422903e-06,5.691541231422903e-06,0.02307081230949426,,,,"{'ChemML MLP (PyTorch)': 0.7568458596350098, 'HistGradientBoosting': 0.2425500084302157, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0006041319347744507}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",5.691541231422903e-06,5.691541231422903e-06,0.02392585466760701,,,,"{'ChemML MLP (PyTorch)': 0.756623819527475, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0002933755991503277, 'HistGradientBoosting': 0.24247885017616858, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0006039546972061204}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",2.525621421445301e-05,2.525621421445301e-05,0.0324379381018314,0.00025669176681953444,1.2804714442578766,True,"{'ChemML MLP (PyTorch)': 0.9988154386229808, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0003872837071526715, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0007972776698664792}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",2.5493361765716038e-05,2.5493361765716038e-05,0.012161671782333343,0.00025658662246837497,1.2801653690516517,True,"{'ChemML MLP (PyTorch)': 0.9996124072738218, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.00038759272617825606}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",2.5493361765716038e-05,2.5493361765716038e-05,0.04004876114034119,0.0002566407858754504,1.280323038729648,True,"{'ChemML MLP (PyTorch)': 0.999202413437853, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0007975865621470427}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",2.5493361765716038e-05,2.5493361765716038e-05,0.04004876114034119,,,,"{'ChemML MLP (PyTorch)': 0.999202413437853, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0007975865621470427}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",2.5493361765716038e-05,2.5493361765716038e-05,0.0324379381018314,,,,"{'ChemML MLP (PyTorch)': 0.9988154386229808, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0003872837071526715, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0007972776698664792}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",2.5611935541403064e-05,2.5611935541403064e-05,0.012161671782333343,,,,"{'ChemML MLP (PyTorch)': 0.9996124072738218, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.00038759272617825606}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",8.027444611813372e-05,8.027444611813372e-05,0.01707763791200631,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0012084397142770411, 'HistGradientBoosting': 0.998791560285723}"
score_wcp,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",8.06301674451948e-05,8.06301674451948e-05,0.008339616842181883,,,,"{'HistGradientBoosting': 0.9975154363653129, 'MapLight + GNN (CatBoost, Strict Parity)': 0.002484563634687073}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",8.110446254772086e-05,8.110446254772086e-05,0.02350687871233595,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0012054408881786488, 'HistGradientBoosting': 0.9963129904717288, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0024815686400925397}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",8.395023316343231e-05,8.395023316343231e-05,0.01707763791200631,0.0002565358501210021,1.280017570748449,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0012084397142770411, 'HistGradientBoosting': 0.998791560285723}"
rank_wcp,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",8.727029888178084e-05,8.727029888178084e-05,0.008339616842181883,0.0002567814242690783,1.280732437093499,True,"{'HistGradientBoosting': 0.9975154363653129, 'MapLight + GNN (CatBoost, Strict Parity)': 0.002484563634687073}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",9.130180725402948e-05,9.130180725402948e-05,0.02350687871233595,0.0002568091976335861,1.280813285357581,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0012054408881786488, 'HistGradientBoosting': 0.9963129904717288, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0024815686400925397}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",9.414757786974093e-05,9.414757786974093e-05,0.01668778954676645,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.00017501489286630978,0.00017501489286630978,0.01668778954676645,,,,"{'ChemML MLP (PyTorch)': 0.37720823750732885, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.38396481929670867, 'HistGradientBoosting': 0.23882694319596237}"
score_ac,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0002276616492568051,0.0002276616492568051,0.02307081230949426,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.0006734990457182288,0.0006734990457182288,0.012161671782333343,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.0007107312112738517,0.0007107312112738517,0.012161671782333343,,,,"{'ChemML MLP (PyTorch)': 0.49556173085149063, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5044382691485093}"
score_wcds,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0007676466235880808,0.0007676466235880808,0.02307081230949426,,,,"{'ChemML MLP (PyTorch)': 0.3432595183915674, 'HistGradientBoosting': 0.21733253240203554, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4394079492063971}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0007948000182129711,0.0007948000182129711,0.04004876114034119,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0008542054798158505,0.0008542054798158505,0.02307081230949426,0.0003119461875353514,1.44131706296162,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0009067336624308808,0.0009067336624308808,0.02392585466760701,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.001053290849139965,0.001053290849139965,0.04004876114034119,0.00031214262819278117,1.441888901715398,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0011844334450140659,0.0011844334450140659,0.02307081230949426,0.0003171266303632031,1.4563973320334962,True,"{'ChemML MLP (PyTorch)': 0.3432595183915674, 'HistGradientBoosting': 0.21733253240203554, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4394079492063971}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0012556962841824282,0.0012556962841824282,0.04004876114034119,,,,"{'ChemML MLP (PyTorch)': 0.4385764486226106, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5614235513773894}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0012727709078766969,0.0012727709078766969,0.04004876114034119,0.0003162131828688524,1.4537382863774413,True,"{'ChemML MLP (PyTorch)': 0.4385764486226106, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5614235513773894}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.001487270868035906,0.001487270868035906,0.02392585466760701,,,,"{'ChemML MLP (PyTorch)': 0.2543778577723946, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2589342927346958, 'HistGradientBoosting': 0.16105768683627408, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3256301626566355}"
score_ac,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0016475826127209103,0.0016475826127209103,0.008339616842181883,,,,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0019245709526500843,0.0019245709526500843,0.0324379381018314,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0019966638082482557,0.0019966638082482557,0.008339616842181883,,,,"{'HistGradientBoosting': 0.3309260483985444, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6690739516014556}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.002124486338403897,0.002124486338403897,0.0324379381018314,,,,"{'ChemML MLP (PyTorch)': 0.3032125734761346, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.30864373947027607, 'MapLight + GNN (CatBoost, Strict Parity)': 0.38814368705358926}"
rank_ac,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0021919548167513847,0.0021919548167513847,0.008339616842181883,0.0003040231243338544,1.4182530259820623,True,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0021987135219636578,0.0021987135219636578,0.008339616842181883,0.0003133776769515981,1.4454841286523141,True,"{'HistGradientBoosting': 0.3309260483985444, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6690739516014556}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0031778364744317056,0.0031778364744317056,0.02392585466760701,0.00030556626548986453,1.4227451098872077,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.0033570607363337945,0.0033570607363337945,0.01668778954676645,0.0002871687219699467,1.3691898607007267,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.003852461971018739,0.003852461971018739,0.02392585466760701,0.0003107450191372633,1.4378204617547854,True,"{'ChemML MLP (PyTorch)': 0.2543778577723946, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2589342927346958, 'HistGradientBoosting': 0.16105768683627408, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3256301626566355}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.004172611165286222,0.004172611165286222,0.02350687871233595,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.004362447780109191,0.004362447780109191,0.01707763791200631,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'HistGradientBoosting': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.004424817586103469,0.004424817586103469,0.01668778954676645,0.0002878872915945205,1.3712816168778612,True,"{'ChemML MLP (PyTorch)': 0.37720823750732885, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.38396481929670867, 'HistGradientBoosting': 0.23882694319596237}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.005304516427685146,0.005304516427685146,0.0324379381018314,0.0003111217987862687,1.4389172673130401,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.005440046253258335,0.005440046253258335,0.0324379381018314,0.0003139620009758928,1.4471850958870358,True,"{'ChemML MLP (PyTorch)': 0.3032125734761346, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.30864373947027607, 'MapLight + GNN (CatBoost, Strict Parity)': 0.38814368705358926}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.006921032711184716,0.006921032711184716,0.02350687871233595,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.34727280491041884, 'HistGradientBoosting': 0.21600443135326086, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4367227637363203}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.007818636192890027,0.007818636192890027,0.012161671782333343,0.0002857203176682376,1.3649735557784517,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.008001595528725147,0.008001595528725147,0.012161671782333343,0.00028553667641108667,1.3644389760788853,True,"{'ChemML MLP (PyTorch)': 0.49556173085149063, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5044382691485093}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.01052365973689906,0.01052365973689906,0.01707763791200631,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6165219940609397, 'HistGradientBoosting': 0.3834780059390603}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.011892238255504672,0.011892238255504672,0.02350687871233595,0.00028989790677282155,1.3771345176618954,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.014698049508820032,0.014698049508820032,0.02350687871233595,0.00029700501515610655,1.397823310165638,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.34727280491041884, 'HistGradientBoosting': 0.21600443135326086, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4367227637363203}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.021335809469965716,0.021335809469965716,0.01707763791200631,0.0002537302800265607,1.2718505562035303,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'HistGradientBoosting': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.024397502931143733,0.024397502931143733,0.04510338138281965,0.0003086845075233637,1.4318223124467238,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.32694271032813715, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6730572896718628}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.024581055135856955,0.024581055135856955,0.04510338138281965,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.32694271032813715, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6730572896718628}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.025294276396419568,0.025294276396419568,0.04510338138281965,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.44295250993554613, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5570474900644539}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.025456722469066495,0.025456722469066495,0.04510338138281965,0.0002988768059109067,1.4032720930528613,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.44295250993554613, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5570474900644539}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.02583509138718043,0.02583509138718043,0.04510338138281965,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.026505507514731685,0.026505507514731685,0.04510338138281965,0.00029289226215020584,1.3858510861654612,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.029891618826100586,0.029891618826100586,0.01707763791200631,0.0002487551585613818,1.2573679776183946,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6165219940609397, 'HistGradientBoosting': 0.3834780059390603}"
