dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,model_alpha,cv_r2,cv_rmse,cv_mae,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,error
tdc_ames,PyTDC Tox benchmark group: ames (official train_val/test split),tdc,ames,,,,,,0,[],7278,5821,1457,raw,smiles,target,predefined,c1e188ce665dcf4a30bb7a4559236c9d4e987cc57029dfc4c996c0df77c022a5,c7e6d660eaddec638ff06bf1964ad194d2d84171c1b3cf3d491b728ab09b8bcf,10115,9009,1106,231,658,217,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8997.504222209307,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,2578,4700,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\01c66ff13c8e2bf908402835fba67f65ebdc54704ea8807692f83dcd0b47bf39.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,,,,2770.741,5.0,random,roc_auc,0.9108557095997047,0.9108557095997047,0.9149436174188083,0.8353852012456867,0.6719488022102051,0.9812200482642696,0.8612328418414302,0.9834954553955264,0.8988864867987022,0.9269071524650065,0.7824022401065225,0.8546565501044909,0.5683681620876432,0.8612328418414302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_ames,PyTDC Tox benchmark group: ames (official train_val/test split),tdc,ames,,,,,,0,[],7278,5821,1457,raw,smiles,target,predefined,c1e188ce665dcf4a30bb7a4559236c9d4e987cc57029dfc4c996c0df77c022a5,c7e6d660eaddec638ff06bf1964ad194d2d84171c1b3cf3d491b728ab09b8bcf,10115,9009,1106,231,658,217,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8997.504222209307,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,2578,4700,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\01c66ff13c8e2bf908402835fba67f65ebdc54704ea8807692f83dcd0b47bf39.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,2955.28,5.0,random,roc_auc,0.8948212666335292,,,,,0.9999743880644585,0.8375903189802033,0.9999775723919604,0.8689349929583294,0.7824806772175193,0.5969188744639605,0.6396525619001988,0.3049166404937707,0.8375903189802033,,,,,,,,,,,,,,0.4684477356156398,0.3637316247029996,0.22291171645304902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_ames,PyTDC Tox benchmark group: ames (official train_val/test split),tdc,ames,,,,,,0,[],7278,5821,1457,raw,smiles,target,predefined,c1e188ce665dcf4a30bb7a4559236c9d4e987cc57029dfc4c996c0df77c022a5,c7e6d660eaddec638ff06bf1964ad194d2d84171c1b3cf3d491b728ab09b8bcf,10115,9009,1106,231,658,217,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8997.504222209307,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,2578,4700,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\01c66ff13c8e2bf908402835fba67f65ebdc54704ea8807692f83dcd0b47bf39.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,,3227.212,,,roc_auc,,,,,,0.9339461067960797,0.8374943703616676,0.9385784580894375,0.8754713184824486,0.8640093374476853,0.7649660263564981,0.73204509167705,0.5319399000747772,0.8374943703616676,,,,,,,,,,,,,,,,,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\tdc_ames\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_ames,PyTDC Tox benchmark group: ames (official train_val/test split),tdc,ames,,,,,,0,[],7278,5821,1457,raw,smiles,target,predefined,c1e188ce665dcf4a30bb7a4559236c9d4e987cc57029dfc4c996c0df77c022a5,c7e6d660eaddec638ff06bf1964ad194d2d84171c1b3cf3d491b728ab09b8bcf,10115,9009,1106,231,658,217,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8997.504222209307,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,2578,4700,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\01c66ff13c8e2bf908402835fba67f65ebdc54704ea8807692f83dcd0b47bf39.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,,3385.447,,,roc_auc,,,,,,0.9765545259135873,0.8347745207464411,0.9781589998129905,0.8669705004372084,0.9245382262880906,0.7486283263819538,0.850559290792536,0.5084344818912357,0.8347745207464411,,,,,,,,,,,,,,,,,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\tdc_ames\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,512.0,5be1a91fb0e3c27760bb84bc8e27222d1c2b77d692556e6ba60cbe035faf9696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_ames,PyTDC Tox benchmark group: ames (official train_val/test split),tdc,ames,,,,,,0,[],7278,5821,1457,raw,smiles,target,predefined,c1e188ce665dcf4a30bb7a4559236c9d4e987cc57029dfc4c996c0df77c022a5,c7e6d660eaddec638ff06bf1964ad194d2d84171c1b3cf3d491b728ab09b8bcf,10115,9009,1106,231,658,217,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8997.504222209307,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,2578,4700,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\01c66ff13c8e2bf908402835fba67f65ebdc54704ea8807692f83dcd0b47bf39.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,3660.669,5.0,seed_ensemble_no_cv,mae,,,,,,0.9679138177340837,0.822024124224089,0.9560115231944134,0.8213360173574653,0.9593698657555141,0.7986273473144178,0.9192302380831147,0.5993355434127131,0.19245024021962936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",Logloss,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,
tdc_ames,PyTDC Tox benchmark group: ames (official train_val/test split),tdc,ames,,,,,,0,[],7278,5821,1457,raw,smiles,target,predefined,c1e188ce665dcf4a30bb7a4559236c9d4e987cc57029dfc4c996c0df77c022a5,c7e6d660eaddec638ff06bf1964ad194d2d84171c1b3cf3d491b728ab09b8bcf,10115,9009,1106,231,658,217,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8997.504222209307,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,2578,4700,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\01c66ff13c8e2bf908402835fba67f65ebdc54704ea8807692f83dcd0b47bf39.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,,3661.366,,,roc_auc,,,,,,0.9999988142622435,0.8626779455246824,0.999998963932711,0.8977385555967068,0.6604711078395289,0.5,0.44865814112197755,0.0,0.8626779455246824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rank_wcds,rank,roc_auc,1.1857377565371863e-06,1.1857377565371863e-06,0.020824058945959695,ChemML MLP (PyTorch); HistGradientBoosting,"{""ChemML MLP (PyTorch)"": 0.6123160646063952, ""HistGradientBoosting"": 0.3876839353936047}",66.0,4.0,True,"Conventional ML: HistGradientBoosting (roc_auc=0.8713); ChemML deep learning: ChemML MLP (PyTorch) (roc_auc=0.8376); Chemprop v2: Chemprop v2 (AttentiveFP, ensemble=1) (roc_auc=0.8375); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (roc_auc=0.8220)",4.0,4.0,250000.0,11.0,66.0,,,,,
tdc_ames,PyTDC Tox benchmark group: ames (official train_val/test split),tdc,ames,,,,,,0,[],7278,5821,1457,raw,smiles,target,predefined,c1e188ce665dcf4a30bb7a4559236c9d4e987cc57029dfc4c996c0df77c022a5,c7e6d660eaddec638ff06bf1964ad194d2d84171c1b3cf3d491b728ab09b8bcf,10115,9009,1106,231,658,217,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8997.504222209307,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,2578,4700,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\01c66ff13c8e2bf908402835fba67f65ebdc54704ea8807692f83dcd0b47bf39.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,,3662.45,,,roc_auc,,,,,,1.0,0.8760165400458746,1.0,0.9067697817658262,1.0,0.7906163567047382,1.0,0.5965044537326374,0.8760165400458746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),14.0,"LogisticRegression, SVC, Random forest, Extra trees, HistGradientBoosting, Voting Classifier (KNN, SVM), AdaBoost, XGBoost, CatBoost, ChemML MLP (PyTorch), Chemprop v2 (AttentiveFP, ensemble=1), Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1), MapLight + GNN (CatBoost, Strict Parity), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: Tabular MLP (pair=Extra trees/Tabular MLP, corr=0.996)",
tdc_ames,PyTDC Tox benchmark group: ames (official train_val/test split),tdc,ames,,,,,,0,[],7278,5821,1457,raw,smiles,target,predefined,c1e188ce665dcf4a30bb7a4559236c9d4e987cc57029dfc4c996c0df77c022a5,c7e6d660eaddec638ff06bf1964ad194d2d84171c1b3cf3d491b728ab09b8bcf,10115,9009,1106,231,658,217,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8997.504222209307,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,2578,4700,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\01c66ff13c8e2bf908402835fba67f65ebdc54704ea8807692f83dcd0b47bf39.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (OOF Stacking (RidgeCV)),ensemble,,,,3662.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),,,,All arrays must be of the same length
tdc_ames,PyTDC Tox benchmark group: ames (official train_val/test split),tdc,ames,,,,,,0,[],7278,5821,1457,raw,smiles,target,predefined,c1e188ce665dcf4a30bb7a4559236c9d4e987cc57029dfc4c996c0df77c022a5,c7e6d660eaddec638ff06bf1964ad194d2d84171c1b3cf3d491b728ab09b8bcf,10115,9009,1106,231,658,217,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8997.504222209307,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,2578,4700,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\01c66ff13c8e2bf908402835fba67f65ebdc54704ea8807692f83dcd0b47bf39.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,,3663.149,,,roc_auc,,,,,,1.0,0.8739824763643373,1.0,0.9087962104628313,1.0,0.7932927045178246,1.0,0.5851884041797903,0.8739824763643373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),14.0,"LogisticRegression, SVC, Random forest, Extra trees, HistGradientBoosting, Voting Classifier (KNN, SVM), AdaBoost, XGBoost, CatBoost, ChemML MLP (PyTorch), Chemprop v2 (AttentiveFP, ensemble=1), Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1), MapLight + GNN (CatBoost, Strict Parity), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: Tabular MLP (pair=Extra trees/Tabular MLP, corr=0.996)",
tdc_ames,PyTDC Tox benchmark group: ames (official train_val/test split),tdc,ames,,,,,,0,[],7278,5821,1457,raw,smiles,target,predefined,c1e188ce665dcf4a30bb7a4559236c9d4e987cc57029dfc4c996c0df77c022a5,c7e6d660eaddec638ff06bf1964ad194d2d84171c1b3cf3d491b728ab09b8bcf,10115,9009,1106,231,658,217,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8997.504222209307,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,2578,4700,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\01c66ff13c8e2bf908402835fba67f65ebdc54704ea8807692f83dcd0b47bf39.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,,3663.149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),,,,All arrays must be of the same length
