feature,importance
rdkit_SMR_VSA6,0.002106188900361008
rdkit_EState_VSA7,0.0020142748985014437
maplight_morgan_0694,0.0020095489993142176
rdkit_SPS,0.001996543089040544
maccs_bit_133,0.001986918120961484
rdkit_Phi,0.001977874450620817
rdkit_EState_VSA5,0.001905344603487494
rdkit_HallKierAlpha,0.0018288287231092875
rdkit_BertzCT,0.0018060759425944674
rdkit_Chi2v,0.0017813538885106874
rdkit_TPSA,0.001725904021384964
rdkit_EState_VSA8,0.001713418423242861
erg_000,0.0017116995406408274
rdkit_VSA_EState3,0.0017116852787331265
rdkit_PEOE_VSA8,0.0017087028741158295
rdkit_EState_VSA3,0.001632110103511505
rdkit_VSA_EState8,0.001618270056509284
rdkit_PEOE_VSA7,0.0015870536716354909
rdkit_MolMR,0.0015442362741459959
rdkit_VSA_EState7,0.0015286550865392908
rdkit_SlogP_VSA6,0.0015184487910693213
rdkit_EState_VSA4,0.001506212273173717
rdkit_VSA_EState1,0.0014547936892306036
rdkit_VSA_EState6,0.0014349875044288507
layered_bit_0762,0.001420904405168062
avalon_count_0234,0.0014127323034629324
rdkit_AvgIpc,0.0013707337232286337
rdkit_PEOE_VSA9,0.001348525049247618
avalon_count_0081,0.0012902219240715643
rdkit_SMR_VSA1,0.0012753173430651752
layered_bit_0403,0.0012495491311567896
atom_pair_bit_0047,0.0012250752866137969
maccs_bit_119,0.0012101574543280915
rdkit_Chi1v,0.0011887393032792512
atom_pair_bit_0606,0.0011741673343348652
avalon_count_0181,0.0011505172901665548
avalon_count_0810,0.001147329856780844
avalon_count_1020,0.0011335722122739686
rdkit_Chi2n,0.0011260693975715663
rdkit_SMR_VSA7,0.0011237212131537488
rdkit_PEOE_VSA2,0.001082053590255589
maccs_bit_094,0.0010784894570422016
avalon_count_0412,0.001078072829626861
avalon_count_0996,0.001053540273885349
rdkit_PEOE_VSA10,0.0010515919063459015
morgan_bit_0899,0.0010437085812237932
layered_bit_0941,0.0010388664498802921
rdkit_HeavyAtomMolWt,0.001006009171355386
maplight_morgan_0899,0.001003443536311478
rdkit_Chi4v,0.0009993070188909603
rdkit_MolWt,0.0009925409048424276
avalon_count_0817,0.000985223106353255
fcfp6_bit_0999,0.0009808033724380293
rdkit_Ipc,0.000980663560085667
rdkit_FractionCSP3,0.0009793942825352877
rdkit_VSA_EState9,0.0009750987782230086
avalon_count_0806,0.000973163965020591
avalon_count_0322,0.0009626758551655679
rdk_path_bit_0262,0.0009618641893548417
fcfp6_bit_0967,0.0009544010913750542
rdkit_Chi3v,0.0009497869726438383
rdkit_PEOE_VSA1,0.0009483419645900629
rdkit_EState_VSA6,0.0009367691488678034
layered_bit_0358,0.0009273545595120677
avalon_count_0164,0.000922181334377122
rdkit_Chi3n,0.0008903527139453332
maplight_morgan_0432,0.0008821260446807314
avalon_count_0059,0.0008656291728989056
layered_bit_0386,0.000858818021095193
rdkit_Chi0v,0.000855326113759913
rdkit_Chi4n,0.00085009571020812
maplight_morgan_0807,0.0008426630945858138
rdkit_ExactMolWt,0.0008413586200635011
erg_257,0.0008373243726243893
avalon_count_0172,0.0008345850405355496
layered_bit_0021,0.00083423576143043
rdkit_Chi1n,0.00083034624531248
avalon_count_0647,0.000809368318499355
avalon_count_0340,0.0008059609272328639
avalon_count_0937,0.0008012060345579242
rdkit_SlogP_VSA3,0.0007990337886370944
maplight_morgan_0960,0.0007809006784615035
avalon_count_0363,0.0007732256172725523
rdkit_VSA_EState10,0.0007618674869741089
avalon_count_0138,0.0007530493304800522
rdkit_Chi0n,0.0007398114908579533
avalon_count_0662,0.0007288796886291334
maccs_bit_112,0.00071958942801266
rdkit_LabuteASA,0.0007173169897138515
erg_005,0.0007108837687084319
rdk_path_bit_0188,0.0006879495833243431
layered_bit_0184,0.0006856486182829238
rdkit_SlogP_VSA1,0.0006725144463096579
fcfp6_bit_0871,0.0006474238283527753
rdkit_Chi1,0.0006445926288282639
erg_125,0.000639843377470866
avalon_count_1002,0.0006233203635348977
rdkit_Chi0,0.0006194007445676123
erg_091,0.0006092937008417713
erg_108,0.00060752227165997
maccs_bit_124,0.0006063708965583647
erg_078,0.0006045825069579173
rdkit_PEOE_VSA11,0.0005955875935028812
maplight_morgan_1004,0.0005953623963878531
rdkit_PEOE_VSA5,0.0005926652876022594
rdkit_SlogP_VSA4,0.0005888671195963305
fcfp6_bit_0785,0.0005868804873275659
rdk_path_bit_0609,0.0005822397700477321
fcfp6_bit_0802,0.0005809577701854808
maccs_bit_115,0.0005766592155129462
ecfp6_bit_0220,0.0005739894117440721
fcfp6_bit_0483,0.0005738502323148587
avalon_count_0010,0.0005736095999536307
atom_pair_bit_0799,0.0005731883049217722
layered_bit_0508,0.0005711818144003058
fcfp6_bit_0597,0.0005659912257007843
maccs_bit_016,0.0005634375533238314
avalon_count_0071,0.0005607876655295929
layered_bit_0928,0.0005600837626702993
fcfp6_bit_0887,0.0005493449454503338
avalon_count_0034,0.0005461010499611165
rdkit_fr_allylic_oxid,0.0005410880677138071
erg_094,0.0005404333050458855
erg_092,0.0005396084501586849
layered_bit_0530,0.0005352298663756513
avalon_count_0274,0.0005282468935739709
rdk_path_bit_0716,0.0005236251500489036
ecfp6_bit_0705,0.0005233710766688678
erg_155,0.0005222530885678202
rdk_path_bit_0009,0.0005200548545732936
avalon_count_0760,0.0005195252344829814
avalon_count_0778,0.0005153941297534679
maccs_bit_135,0.0005147516300996182
avalon_count_0664,0.0005034701001099181
avalon_count_0756,0.0005013244116398849
rdkit_SMR_VSA9,0.0004950107026242758
rdk_path_bit_0164,0.0004946522267307196
avalon_count_0281,0.000492491496940973
fcfp6_bit_0190,0.0004924086182452969
atom_pair_bit_0053,0.000482799466283723
rdk_path_bit_0498,0.00048224972202051306
avalon_count_0492,0.0004802999269262609
fcfp6_bit_0046,0.00047637124077169307
layered_bit_0452,0.0004699060679887922
topological_torsion_bit_0212,0.0004688704687856352
avalon_count_0349,0.000468793036523467
avalon_count_0588,0.00046751238095953747
rdkit_NumHAcceptors,0.0004592813378947824
avalon_count_0315,0.0004589140912615972
maplight_morgan_0893,0.0004584249744466191
erg_082,0.0004583715239721341
avalon_count_0058,0.0004581611225745137
rdkit_NumHeteroatoms,0.00045784713680983434
avalon_count_0072,0.00045765067688098197
layered_bit_0066,0.00045676359879027816
layered_bit_0741,0.000451130631209811
rdkit_NumRotatableBonds,0.00045003437646290055
layered_bit_0583,0.0004448481384033521
avalon_count_0902,0.0004434481643144702
erg_035,0.00044001734712337726
erg_016,0.0004386688345167155
rdkit_fr_para_hydroxylation,0.0004340271532842205
avalon_count_0821,0.00043300208510364607
fcfp6_bit_0205,0.0004317781506034484
avalon_count_0876,0.00043017060790968907
topological_torsion_bit_0323,0.000428928259144519
maplight_morgan_0754,0.0004279480354367909
avalon_count_0142,0.0004271744886042221
maplight_morgan_0775,0.00042716111349798283
erg_018,0.00041823390489982245
fcfp6_bit_0750,0.00041607393685563337
layered_bit_0769,0.00041580778203701953
avalon_count_0848,0.00041268482246599133
avalon_count_0092,0.0004118395173769989
erg_048,0.00041123317819354455
ecfp6_bit_0986,0.00041095755534777963
ecfp6_bit_0775,0.00041064917634096436
avalon_count_0489,0.0004104723440599027
avalon_count_0350,0.0004070342803311421
morgan_bit_0092,0.00040537055352793253
ecfp6_bit_0977,0.0004052580923907905
rdkit_SlogP_VSA12,0.0004038985004273445
erg_077,0.00039945255333744223
avalon_count_0870,0.00039769496903058454
rdkit_PEOE_VSA3,0.00039709374386560003
rdkit_EState_VSA10,0.0003964298385822702
avalon_count_0451,0.00039454551579153497
maplight_morgan_0402,0.00039385042404607885
erg_153,0.00039265975001115193
rdk_path_bit_0720,0.0003925239535772992
maplight_morgan_0583,0.00039230654797004893
avalon_count_0334,0.0003908232635906721
rdkit_EState_VSA1,0.00038401382544539986
erg_017,0.0003818627870149146
rdkit_NumValenceElectrons,0.0003818291251550174
avalon_count_0719,0.0003816739693015865
avalon_count_0286,0.0003811820015958371
avalon_count_1004,0.00038001208544891736
layered_bit_0548,0.00037738645232806715
avalon_count_0444,0.0003755897184501399
avalon_count_0201,0.00037321111569299395
layered_bit_0453,0.0003731997255735743
avalon_count_0441,0.00037166764403948884
maplight_morgan_0201,0.0003658661953592288
ecfp6_bit_0574,0.0003609821872418381
layered_bit_0771,0.0003608056988425239
fcfp6_bit_0800,0.00036080211661043617
fcfp6_bit_0329,0.000359727871165125
ecfp6_bit_0856,0.00035972771350404985
atom_pair_bit_0184,0.0003593247944001462
fcfp6_bit_0094,0.0003590380802465861
erg_050,0.00035859574727620144
maplight_morgan_0586,0.00035858958848053403
erg_150,0.0003567697784608409
erg_095,0.00035361066159420425
avalon_count_0324,0.00035351547249635144
avalon_count_0099,0.0003531649897791518
avalon_count_0934,0.0003526544433454168
ecfp6_bit_0853,0.00035102194438809173
rdkit_PEOE_VSA14,0.00035012640411575814
avalon_count_0952,0.0003494212883149485
maplight_morgan_0139,0.00034880282452037965
maplight_morgan_0705,0.0003475527391122143
layered_bit_0432,0.0003469753198870402
avalon_count_0763,0.00034537333523219145
avalon_count_0343,0.0003432418583682904
fcfp6_bit_0059,0.0003429488932551312
ecfp6_bit_0651,0.0003419689797553771
fcfp6_bit_0582,0.0003418670787664635
morgan_bit_0754,0.0003406800346826129
erg_152,0.0003398418762356504
rdkit_SMR_VSA4,0.00033818528193663735
fcfp6_bit_0903,0.0003373086379530303
maplight_morgan_0092,0.0003369186560675628
atom_pair_bit_0328,0.00033556645958323424
erg_307,0.0003350457829887226
maplight_morgan_0590,0.00033423758262203973
avalon_count_0502,0.0003341778171699002
fcfp6_bit_0549,0.0003340418861315071
avalon_count_0839,0.0003339740522863282
avalon_count_0736,0.0003335526919135485
ecfp6_bit_0944,0.0003329398107136319
avalon_count_0657,0.0003323359078321133
rdkit_NHOHCount,0.00033162724869390637
avalon_count_0816,0.0003312916385377695
maccs_bit_066,0.0003312048602273104
maccs_bit_069,0.0003298772629091301
avalon_count_0628,0.0003291659203225854
avalon_count_0377,0.0003284305370578762
layered_bit_0389,0.0003282913636327899
avalon_count_0256,0.00032801313004355925
morgan_bit_0775,0.00032800110119529874
avalon_count_0929,0.0003271033581557083
layered_bit_0939,0.00032690255720422705
atom_pair_bit_0312,0.0003260805159760054
avalon_count_0411,0.00032494633859794043
rdk_path_bit_0908,0.00032358516278096925
rdkit_PEOE_VSA4,0.00032329144469629066
fcfp6_bit_0778,0.0003223465618307929
erg_126,0.000320142024045089
avalon_count_0754,0.0003159674584877141
rdk_path_bit_0046,0.0003150588443792311
avalon_count_0117,0.00031447192795651103
ecfp6_bit_0870,0.0003130041286864778
erg_159,0.0003117123994252138
fcfp6_bit_0138,0.00031074351228058773
rdkit_fr_aldehyde,0.00031070825747517354
avalon_count_0186,0.00031070762748605543
avalon_count_0720,0.00031058183374106435
avalon_count_0546,0.00030968503851616733
avalon_count_0842,0.0003095053705831319
fcfp6_bit_0419,0.0003091341273067805
atom_pair_bit_0277,0.00030877382348090134
maplight_morgan_0033,0.00030816629906982003
maplight_morgan_0230,0.0003080237442207986
avalon_count_0198,0.0003071490476586459
fcfp6_bit_0841,0.0003060825666872455
fcfp6_bit_0160,0.0003053814090267186
avalon_count_0924,0.00030418016387928664
maplight_morgan_0745,0.00030348442660465294
avalon_count_0520,0.0003027262779297018
fcfp6_bit_0953,0.0002997856457275671
avalon_count_0015,0.0002992535997195479
maplight_morgan_0316,0.0002989380932312773
rdk_path_bit_0369,0.0002982729497607076
ecfp6_bit_0448,0.0002977583384598386
layered_bit_0691,0.00029736963719720897
erg_308,0.00029708911698166654
atom_pair_bit_0762,0.0002969254849416829
maplight_morgan_1005,0.00029676437800884393
erg_076,0.0002961061605295114
avalon_count_0734,0.00029557889089888294
avalon_count_0650,0.0002955125359135862
maplight_morgan_0081,0.00029476006986909345
avalon_count_0338,0.0002942344906079339
avalon_count_0702,0.0002939106125794962
avalon_count_0375,0.00029273981142633
avalon_count_0155,0.00029192619450252506
avalon_count_0129,0.00029170081124667665
erg_156,0.00029086975715452747
topological_torsion_bit_0880,0.00029054106366390776
avalon_count_0373,0.0002890804750159105
erg_079,0.00028905844963636885
maplight_morgan_0470,0.00028816085898585665
fcfp6_bit_0791,0.00028746393446940535
erg_019,0.00028707027926598116
fcfp6_bit_0476,0.00028504329238181935
layered_bit_0798,0.0002846672559233067
erg_216,0.00028454029841937933
maplight_morgan_0436,0.00028452494530616486
maccs_bit_116,0.0002830789207225222
fcfp6_bit_0759,0.00028287523531778883
avalon_count_0176,0.00028264766936641605
avalon_count_1015,0.0002814813579348219
fcfp6_bit_0481,0.00028142107264696365
erg_093,0.0002813818728484922
avalon_count_0813,0.0002811399082854825
fcfp6_bit_1016,0.00027966405968973574
morgan_bit_0960,0.00027952047909108625
avalon_count_0665,0.0002786037701916724
layered_bit_0261,0.000277181048041278
morgan_bit_0705,0.0002768921083473588
ecfp6_bit_0155,0.00027415643558828447
avalon_count_0708,0.0002738608630285893
erg_109,0.0002737486593260061
avalon_count_0431,0.00027373981322034404
rdk_path_bit_0695,0.0002732905314717694
fcfp6_bit_0284,0.0002729454247530263
avalon_count_0539,0.0002720805615993159
layered_bit_0909,0.00027030461766579174
erg_154,0.0002702402043025244
morgan_bit_0902,0.00026944774373239156
layered_bit_0706,0.0002693271686835534
avalon_count_0631,0.00026780107892248467
avalon_count_0553,0.0002650906310679651
atom_pair_bit_0120,0.0002650707747033614
morgan_bit_0586,0.0002646124653377291
rdk_path_bit_1023,0.00026341395460518303
avalon_count_0907,0.0002625808276372632
rdkit_HeavyAtomCount,0.00026250238663427545
fcfp6_bit_0463,0.0002623176670104878
maplight_morgan_0788,0.00026183866947474487
maccs_bit_102,0.0002617052584614203
avalon_count_0724,0.00026170169404036704
atom_pair_bit_0380,0.00026154051858373394
avalon_count_0113,0.00026135227964079914
avalon_count_0998,0.00026022930272340196
rdk_path_bit_0690,0.00026012718688347996
fcfp6_bit_0578,0.0002599065519609912
fcfp6_bit_0359,0.00025955513103400647
avalon_count_0847,0.0002587162463845687
avalon_count_0407,0.00025870931894644774
maplight_morgan_0184,0.0002586306611501238
maplight_morgan_0486,0.0002574458953727924
fcfp6_bit_0390,0.0002562186482241472
rdk_path_bit_0872,0.00025621077912598225
erg_020,0.0002544678932412847
erg_110,0.00025431216342076577
rdk_path_bit_0979,0.00025348325167131425
fcfp6_bit_0159,0.00025280462824743533
avalon_count_0300,0.00025248390079683975
rdk_path_bit_0962,0.00025210106631227877
maplight_morgan_0392,0.0002507245415215153
avalon_count_0803,0.00024991614525887425
maplight_morgan_0613,0.00024921468183039145
topological_torsion_bit_0845,0.00024916522701649634
avalon_count_0770,0.00024909316596542997
avalon_count_0357,0.0002486031419307081
maplight_morgan_0283,0.0002472907363917418
fcfp6_bit_0742,0.00024717412962004534
rdk_path_bit_0411,0.0002464514255208764
avalon_count_0646,0.0002464011982899058
morgan_bit_0891,0.0002458821666729358
atom_pair_bit_0769,0.00024570954870007793
erg_138,0.0002452681813766364
layered_bit_0285,0.0002449798227212272
avalon_count_0293,0.00024483553410361815
maplight_morgan_0164,0.0002446863092795358
ecfp6_bit_0117,0.00024379520909283847
maplight_morgan_0356,0.00024328014977166785
topological_torsion_bit_0294,0.0002431084825212299
avalon_count_0833,0.00024291870789730136
fcfp6_bit_0106,0.0002423058263866082
rdkit_fr_C_O_noCOO,0.00024228793567780056
avalon_count_1017,0.00024221175942839798
avalon_count_0368,0.00024053358413818498
maplight_morgan_0542,0.0002403217528404858
maplight_morgan_0636,0.00024030022073211755
maplight_morgan_0902,0.00023956546117908105
maplight_morgan_0891,0.00023946313561378423
rdkit_fr_alkyl_halide,0.0002391072927061144
avalon_count_0984,0.0002388732901760946
erg_003,0.00023809613875133416
layered_bit_0863,0.00023807479899427527
rdk_path_bit_0506,0.00023665978697248762
fcfp6_bit_0376,0.00023659711921558734
fcfp6_bit_0064,0.00023576329572839628
ecfp6_bit_0049,0.00023546547663707033
maplight_morgan_0975,0.0002352096942172915
layered_bit_0399,0.00023427855185520122
avalon_count_0235,0.00023365653444306023
rdk_path_bit_0401,0.00023352940955827809
avalon_count_0812,0.00023215449047230647
avalon_count_0060,0.00023163255486290365
avalon_count_0308,0.00023137847071088012
avalon_count_0100,0.00023112683630691284
avalon_count_0912,0.00023089154697804356
avalon_count_0149,0.00023079503795720186
erg_157,0.00023072573274468712
avalon_count_0820,0.00023060536376047684
avalon_count_0436,0.00023042107144495284
fcfp6_bit_0591,0.00022922043105443217
avalon_count_0336,0.00022805855712250986
layered_bit_0490,0.00022760100550884036
avalon_count_0688,0.00022714015366677562
atom_pair_bit_0736,0.00022665638822245477
maplight_morgan_0326,0.0002266096559500634
avalon_count_0264,0.00022623267675523747
rdkit_fr_Al_COO,0.00022559801180610484
erg_001,0.00022513069468742234
layered_bit_0713,0.000224832462124684
avalon_count_0027,0.00022474892189437728
morgan_bit_0311,0.0002243455802728495
maplight_morgan_0080,0.00022425098864517257
layered_bit_0188,0.0002238068098399453
avalon_count_0634,0.0002234929159304523
rdkit_SMR_VSA3,0.0002230499741554688
layered_bit_0404,0.0002227415771044457
avalon_count_0227,0.00022209821448319192
avalon_count_0528,0.00022156163807755225
avalon_count_0154,0.00022144148266375037
erg_107,0.000220379750187682
avalon_count_0900,0.00022011524725600062
avalon_count_0425,0.00021871773340417487
avalon_count_0026,0.0002176960726832622
avalon_count_0800,0.00021760699484154022
avalon_count_0323,0.0002174440211431667
fcfp6_bit_0120,0.00021733515608427263
morgan_bit_0977,0.00021700754657296155
avalon_count_0513,0.00021678959951353257
ecfp6_bit_0101,0.0002166467389939135
maplight_morgan_0712,0.00021663805726890615
avalon_count_0463,0.00021662077093115634
maplight_morgan_0982,0.00021620668748109024
erg_211,0.00021574712734035969
layered_bit_0095,0.00021559723973662315
atom_pair_bit_0532,0.00021543805297091276
avalon_count_0008,0.00021530788497770936
erg_212,0.00021502913602186097
avalon_count_0672,0.0002149718102421068
erg_083,0.0002144045318594768
avalon_count_0918,0.00021428159592524036
avalon_count_0231,0.000213994368928145
avalon_count_0618,0.00021377156489170253
layered_bit_0412,0.00021293598246572806
avalon_count_0329,0.00021287419448590836
erg_121,0.00021263296083471464
maplight_morgan_0451,0.00021183337527443208
fcfp6_bit_0369,0.00021173366520480636
avalon_count_0530,0.0002111302562097674
avalon_count_0865,0.0002104196381767942
rdk_path_bit_0289,0.00020987182664867427
avalon_count_0345,0.0002095586763869728
maplight_morgan_0001,0.00020936636857232376
avalon_count_0485,0.0002088664017300634
fcfp6_bit_0285,0.00020855609740809644
maplight_morgan_0984,0.00020840129816456925
rdk_path_bit_0822,0.0002074877094461627
avalon_count_0586,0.0002071193563721205
ecfp6_bit_0003,0.00020697076965048246
fcfp6_bit_0209,0.00020694365889293702
ecfp6_bit_0824,0.00020689412368966395
fcfp6_bit_0948,0.0002063230378710525
maplight_morgan_0825,0.00020613743751007484
fcfp6_bit_0920,0.0002060850210172756
maplight_morgan_0064,0.00020541147623833914
fcfp6_bit_0499,0.00020501317439751453
maccs_bit_142,0.0002047821564298125
avalon_count_0649,0.00020344743779579418
fcfp6_bit_0056,0.00020329625554943516
atom_pair_bit_0892,0.00020320385989809503
fcfp6_bit_0071,0.00020268632895120505
avalon_count_0809,0.00020263830330869898
avalon_count_0830,0.0002023912724297634
rdkit_fr_NH0,0.0002023236973591836
avalon_count_0514,0.00020230937355064974
topological_torsion_bit_0868,0.0002023084830787363
maccs_bit_068,0.00020213359818183044
rdk_path_bit_0805,0.00020172064805662078
ecfp6_bit_0591,0.0002012179700615889
avalon_count_0426,0.00020115867798118937
layered_bit_0026,0.00020099598616636519
fcfp6_bit_0241,0.0002006326155672107
erg_111,0.0002005723600871885
avalon_count_0249,0.0002003948747926112
fcfp6_bit_0446,0.00020000258805556246
avalon_count_0551,0.00019983288348805113
maplight_morgan_0300,0.00019946567061984195
avalon_count_0391,0.00019926899348225076
fcfp6_bit_0214,0.00019910527945749364
ecfp6_bit_0911,0.0001986405975379914
ecfp6_bit_0663,0.00019855840180150528
ecfp6_bit_0891,0.0001981813602107689
avalon_count_0836,0.00019802270844452224
topological_torsion_bit_0784,0.00019752707573116659
avalon_count_0526,0.00019749930767930016
ecfp6_bit_0586,0.00019741168942166815
fcfp6_bit_0057,0.0001970186449075525
atom_pair_bit_0004,0.0001967008845458406
rdk_path_bit_0272,0.00019663245768655125
avalon_count_0080,0.00019654860550060926
morgan_bit_0451,0.0001962958923336671
avalon_count_0538,0.00019628811348196254
fcfp6_bit_0298,0.00019609680961100697
avalon_count_0019,0.00019609095398827193
avalon_count_0290,0.000196005884252118
maplight_morgan_0329,0.00019590951632818227
fcfp6_bit_1022,0.00019583317980355927
avalon_count_1000,0.00019563950110696807
ecfp6_bit_0379,0.0001955729162448506
avalon_count_0738,0.00019539831131839476
layered_bit_0200,0.00019490298212391689
fcfp6_bit_0612,0.0001943563929566499
fcfp6_bit_0553,0.00019412495293962662
ecfp6_bit_0316,0.00019404680830711267
avalon_count_0632,0.00019367684453431433
ecfp6_bit_0632,0.00019335629142184377
avalon_count_0018,0.00019300549574076514
layered_bit_0297,0.00019255721065690448
avalon_count_0328,0.00019254518546548378
ecfp6_bit_0596,0.00019246385468656973
erg_303,0.0001921598730647662
ecfp6_bit_0471,0.00019201831937894914
rdk_path_bit_0013,0.0001919916242899781
avalon_count_0150,0.0001918933582138194
avalon_count_0945,0.00019184553458597315
erg_106,0.00019180726241498246
atom_pair_bit_0534,0.00019161846542407684
avalon_count_0726,0.00019099020585879755
rdk_path_bit_0429,0.00019095941500221742
avalon_count_0671,0.00019079232403499514
avalon_count_0289,0.00019056028431729068
layered_bit_0037,0.0001900914054040126
avalon_count_0389,0.00019003412958162655
fcfp6_bit_0667,0.00019003401491399468
ecfp6_bit_0687,0.00018995344985709477
fcfp6_bit_0453,0.00018977784984719313
maplight_morgan_0977,0.00018973364965423512
avalon_count_1009,0.00018968525909766784
maplight_morgan_0703,0.00018943038208936179
atom_pair_bit_0800,0.00018933951726454222
layered_bit_0136,0.0001890741360573952
morgan_bit_0846,0.00018875262362669384
layered_bit_0087,0.00018859659013600473
topological_torsion_bit_0596,0.00018830710121893763
avalon_count_0067,0.000188144147610467
rdkit_PEOE_VSA12,0.00018814247568559248
avalon_count_0636,0.00018799968248663898
topological_torsion_bit_0937,0.00018766293905742018
avalon_count_0976,0.0001875442390627485
layered_bit_0779,0.0001868064057250067
avalon_count_0522,0.00018608913097063471
morgan_bit_0613,0.00018595062434581343
avalon_count_0782,0.00018594124590429336
erg_309,0.0001856574500164109
layered_bit_0324,0.00018529680825523514
atom_pair_bit_0124,0.0001847316113612692
avalon_count_0410,0.0001846385759801121
maplight_morgan_0163,0.00018459163834055737
atom_pair_bit_0340,0.00018443064738034797
atom_pair_bit_0148,0.0001843011611151385
layered_bit_0375,0.0001841759621774238
rdk_path_bit_0664,0.00018413904069362384
topological_torsion_bit_0552,0.0001841253425960046
maplight_morgan_0311,0.00018400351682163488
maccs_bit_114,0.00018384499743677294
layered_bit_0792,0.00018330800094446602
rdk_path_bit_0113,0.0001829025206352176
avalon_count_0009,0.00018257525513281893
layered_bit_0104,0.0001819737297148302
morgan_bit_0425,0.00018169975907221186
maplight_morgan_1013,0.000181151639338311
rdkit_NOCount,0.00018108101973311486
maplight_morgan_1023,0.0001807770998479515
layered_bit_0873,0.000180507484364454
layered_bit_0913,0.0001804276874998913
erg_081,0.0001802231205684266
layered_bit_0731,0.0001802061045564188
maplight_morgan_0991,0.00017966276250030587
rdkit_fr_ester,0.0001792542663291279
avalon_count_0769,0.00017893184996712542
ecfp6_bit_0288,0.0001781398151621024
ecfp6_bit_0906,0.00017811165784467546
maplight_morgan_0726,0.00017800815471391313
erg_096,0.00017729888352713274
topological_torsion_bit_0697,0.0001772470556054138
avalon_count_0908,0.00017722260238562914
layered_bit_0804,0.00017709659860743365
layered_bit_0805,0.00017668880649929588
avalon_count_0615,0.00017651375665030472
maccs_bit_082,0.00017618671521241525
atom_pair_bit_0400,0.000176008091325117
avalon_count_0658,0.00017597740521507331
morgan_bit_0531,0.00017488493640442513
avalon_count_1018,0.00017473919973682404
erg_032,0.00017446240751267894
rdkit_fr_halogen,0.00017446116929048655
atom_pair_bit_0424,0.00017442991595545217
avalon_count_0669,0.00017436028839702277
avalon_count_0086,0.00017432063509622588
atom_pair_bit_0553,0.0001740407808919372
avalon_count_0070,0.0001738050107704269
avalon_count_0878,0.00017319594353677251
fcfp6_bit_0491,0.00017256386330119928
fcfp6_bit_0947,0.00017238258166483292
ecfp6_bit_0722,0.00017213180561805174
atom_pair_bit_0102,0.00017205278214501045
maplight_morgan_0846,0.00017163511933284464
avalon_count_0592,0.00017123683665095827
erg_069,0.0001710061489110197
atom_pair_bit_0633,0.0001706328914342121
ecfp6_bit_0158,0.00017028367925447037
avalon_count_0721,0.00017019631292253964
fcfp6_bit_0088,0.00017016632307117335
fcfp6_bit_0061,0.00016994899817228057
topological_torsion_bit_0694,0.00016971778451348984
topological_torsion_bit_0152,0.00016968212000042002
topological_torsion_bit_0776,0.00016960724036752542
fcfp6_bit_0212,0.0001694906059807248
rdk_path_bit_0999,0.00016853380291064827
rdk_path_bit_0315,0.000168397491951292
avalon_count_0840,0.00016819342820357063
ecfp6_bit_0723,0.00016819011229911922
avalon_count_0251,0.0001681472859488806
layered_bit_0207,0.0001681378290096477
maplight_morgan_0548,0.0001680404977007024
