variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Random forest,4.980098577522796e-06,4.980098577522796e-06,0.023196362534514785,0.000279433764028267,1.3466733981324972,True,"{'ChemML MLP (TensorFlow)': 0.7406246576974923, 'Random forest': 0.2593753423025077}"
score_wcds,score,2,ChemML MLP (TensorFlow)|Random forest,6.640131436697061e-06,6.640131436697061e-06,0.023196362534514785,,,,"{'ChemML MLP (TensorFlow)': 0.7406246576974923, 'Random forest': 0.2593753423025077}"
score_wcds,score,3,ChemML MLP (TensorFlow)|Random forest|Uni-Mol V2 (84m),9.841623379358566e-06,9.841623379358566e-06,0.01838236738700892,,,,"{'ChemML MLP (TensorFlow)': 0.5548148532963508, 'Random forest': 0.19430259442838402, 'Uni-Mol V2 (84m)': 0.2508825522752651}"
rank_wcds,rank,3,ChemML MLP (TensorFlow)|Random forest|Uni-Mol V2 (84m),2.2647591150004587e-05,2.2647591150004587e-05,0.01838236738700892,0.00029028013343676887,1.3782471794806461,True,"{'ChemML MLP (TensorFlow)': 0.5548148532963508, 'Random forest': 0.19430259442838402, 'Uni-Mol V2 (84m)': 0.2508825522752651}"
rank_ac,rank,3,ChemML MLP (TensorFlow)|Random forest|Uni-Mol V2 (84m),2.8813427483953546e-05,2.8813427483953546e-05,0.01838236738700892,0.00028965812534921656,1.3764365139377814,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
score_ac,score,2,Random forest|Uni-Mol V2 (84m),3.0117739016177758e-05,3.0117739016177758e-05,0.0020178378482650673,,,,"{'Random forest': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V2 (84m),3.3556378510213314e-05,3.3556378510213314e-05,0.02993290177824691,0.00025974433918253336,1.2893574824065666,True,"{'ChemML MLP (TensorFlow)': 0.9718046518584984, 'Uni-Mol V2 (84m)': 0.02819534814150154}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",3.367495228590034e-05,3.367495228590034e-05,0.03435253052220306,0.00025992319336282717,1.289878126925402,True,"{'ChemML MLP (TensorFlow)': 0.9704454563254183, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0013986304042491737, 'Uni-Mol V2 (84m)': 0.028155913270332445}"
score_wcds,score,2,ChemML MLP (TensorFlow)|Uni-Mol V2 (84m),3.5927854023287686e-05,3.5927854023287686e-05,0.02993290177824691,,,,"{'ChemML MLP (TensorFlow)': 0.6886144220642337, 'Uni-Mol V2 (84m)': 0.3113855779357663}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Uni-Mol V2 (84m),4.316085433830885e-05,4.316085433830885e-05,0.02993290177824691,,,,"{'ChemML MLP (TensorFlow)': 0.9718046518584984, 'Uni-Mol V2 (84m)': 0.02819534814150154}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",4.316085433830885e-05,4.316085433830885e-05,0.03435253052220306,,,,"{'ChemML MLP (TensorFlow)': 0.9704454563254183, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0013986304042491737, 'Uni-Mol V2 (84m)': 0.028155913270332445}"
rank_wcp,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",4.3753723216632956e-05,4.3753723216632956e-05,0.055812769426343424,0.00025671496929936767,1.2805389866766714,True,"{'ChemML MLP (TensorFlow)': 0.9985608489845776, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0014391510154223154}"
score_wcp,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",4.458373964622009e-05,4.458373964622009e-05,0.055812769426343424,,,,"{'ChemML MLP (TensorFlow)': 0.9985608489845776, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0014391510154223154}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V2 (84m),4.60066249540203e-05,4.60066249540203e-05,0.02993290177824691,0.00028401251500491517,1.36000214222552,True,"{'ChemML MLP (TensorFlow)': 0.6886144220642337, 'Uni-Mol V2 (84m)': 0.3113855779357663}"
score_ac,score,2,ChemML MLP (TensorFlow)|Uni-Mol V2 (84m),6.070977313510362e-05,6.070977313510362e-05,0.02993290177824691,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
score_wcds,score,2,Random forest|Uni-Mol V2 (84m),7.090711784152326e-05,7.090711784152326e-05,0.0020178378482650673,,,,"{'Random forest': 0.4364534528321255, 'Uni-Mol V2 (84m)': 0.5635465471678744}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V2 (84m),7.648008529725914e-05,7.648008529725914e-05,0.02993290177824691,0.000289039956204763,1.374637023558277,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
score_ac,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V2 (84m)",0.00014086564547777236,0.00014086564547777236,0.023535059151846574,,,,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Random forest': 0.25, 'Uni-Mol V2 (84m)': 0.25}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00015331589192146833,0.00015331589192146833,0.03064923164084955,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V2 (84m)",0.00017608205684715994,0.00017608205684715994,0.023535059151846574,,,,"{'ChemML MLP (TensorFlow)': 0.3857437856016515, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30473421302654097, 'Random forest': 0.13509194622623522, 'Uni-Mol V2 (84m)': 0.17443005514557217}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0002104684517869604,0.0002104684517869604,0.03064923164084955,,,,"{'ChemML MLP (TensorFlow)': 0.46724543208712555, 'MapLight + GNN (CatBoost, Strict Parity)': 0.369119800116118, 'Random forest': 0.16363476779675634}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0003069875051698867,0.0003069875051698867,0.03435253052220306,,,,"{'ChemML MLP (TensorFlow)': 0.445993980422052, 'MapLight + GNN (CatBoost, Strict Parity)': 0.35233133937986283, 'Uni-Mol V2 (84m)': 0.20167468019808507}"
rank_ac,rank,2,Random forest|Uni-Mol V2 (84m),0.0003757602950493766,0.0003757602950493766,0.0020178378482650673,0.0002664987521540782,1.3090195785667338,True,"{'Random forest': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
score_wcds,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.00041761683785557224,0.00041761683785557224,0.055812769426343424,,,,"{'ChemML MLP (TensorFlow)': 0.558661950660308, 'MapLight + GNN (CatBoost, Strict Parity)': 0.44133804933969195}"
rank_wcds,rank,2,Random forest|Uni-Mol V2 (84m),0.0004626748726043184,0.0004626748726043184,0.0020178378482650673,0.00026627166827446186,1.3083585373931705,True,"{'Random forest': 0.4364534528321255, 'Uni-Mol V2 (84m)': 0.5635465471678744}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0004986027266277171,0.0004986027266277171,0.03435253052220306,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V2 (84m)",0.0006456342084394384,0.0006456342084394384,0.023535059151846574,0.0003116431853546236,1.4404350236135213,True,"{'ChemML MLP (TensorFlow)': 0.3857437856016515, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30473421302654097, 'Random forest': 0.13509194622623522, 'Uni-Mol V2 (84m)': 0.17443005514557217}"
rank_ac,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V2 (84m)",0.0006897436529830214,0.0006897436529830214,0.023535059151846574,0.00030677599155453083,1.4262666224614513,True,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Random forest': 0.25, 'Uni-Mol V2 (84m)': 0.25}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0006967395057465575,0.0006967395057465575,0.03064923164084955,0.00031095653365163236,1.4384361805061139,True,"{'ChemML MLP (TensorFlow)': 0.46724543208712555, 'MapLight + GNN (CatBoost, Strict Parity)': 0.369119800116118, 'Random forest': 0.16363476779675634}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0007127469654599761,0.0007127469654599761,0.03435253052220306,0.00031195281892147723,1.4413363669266324,True,"{'ChemML MLP (TensorFlow)': 0.445993980422052, 'MapLight + GNN (CatBoost, Strict Parity)': 0.35233133937986283, 'Uni-Mol V2 (84m)': 0.20167468019808507}"
rank_wcds,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0007844840997309754,0.0007844840997309754,0.055812769426343424,0.0003073378171838382,1.427902096868365,True,"{'ChemML MLP (TensorFlow)': 0.558661950660308, 'MapLight + GNN (CatBoost, Strict Parity)': 0.44133804933969195}"
score_ac,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0008036930513869445,0.0008036930513869445,0.055812769426343424,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0008137718223176771,0.0008137718223176771,0.03064923164084955,0.0003110653449160807,1.4387529300969228,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.000873355144584087,0.000873355144584087,0.03435253052220306,0.00031218713713819214,1.4420184672554894,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.00102465528231932,0.00102465528231932,0.055812769426343424,0.0003120159038963782,1.441520007288569,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V2 (84m)",0.0011610744112101612,0.0011610744112101612,0.01075610705732478,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0014904723599785674,0.0014904723599785674,0.017311920362018843,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.04732370154820106, 'Uni-Mol V2 (84m)': 0.952676298451799}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.001528830976402773,0.001528830976402773,0.01293856296169043,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0015531978872999064,0.0015531978872999064,0.017311920362018843,0.00026102158468933927,1.2930755440768786,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.04732370154820106, 'Uni-Mol V2 (84m)': 0.952676298451799}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V2 (84m)",0.0017435087972255126,0.0017435087972255126,0.01075610705732478,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.49610277581810386, 'Random forest': 0.21992768336671215, 'Uni-Mol V2 (84m)': 0.28396954081518394}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0020221571700138607,0.0020221571700138607,0.01293856296169043,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6928514973830936, 'Random forest': 0.3071485026169064}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V2 (84m)",0.002087965615502285,0.002087965615502285,0.01075610705732478,0.00029648526840589184,1.396310327375763,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.002117253338088876,0.002117253338088876,0.01293856296169043,0.0003040776855247953,1.418411853608891,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.002131126469840483,0.002131126469840483,0.01293856296169043,0.000314416067179355,1.4485068826053142,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6928514973830936, 'Random forest': 0.3071485026169064}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V2 (84m)",0.002293809690038673,0.002293809690038673,0.01075610705732478,0.0003074395014019973,1.4281980996274262,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.49610277581810386, 'Random forest': 0.21992768336671215, 'Uni-Mol V2 (84m)': 0.28396954081518394}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0026069630315425085,0.0026069630315425085,0.017311920362018843,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.0028321346315106632,0.0028321346315106632,0.017311920362018843,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6359702366560482, 'Uni-Mol V2 (84m)': 0.3640297633439517}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.002834802541462844,0.002834802541462844,0.017311920362018843,0.0003040652005597819,1.4183755098757371,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.002881224174631769,0.002881224174631769,0.017311920362018843,0.00031213828044087034,1.4418762454095857,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6359702366560482, 'Uni-Mol V2 (84m)': 0.3640297633439517}"
