dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_ames,14,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-30 03:35:32 UTC,1782790532.4855864,completed,2026-06-30 03:35:32 UTC,1782790532.4872313,0.002
tdc_ames,15,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-30 03:35:32 UTC,1782790532.4872613,completed,2026-06-30 03:35:32 UTC,1782790532.488866,0.002
tdc_ames,16,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-30 03:35:32 UTC,1782790532.4890006,completed,2026-06-30 03:43:39 UTC,1782791019.8995044,487.411
tdc_ames,17,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-30 03:43:39 UTC,1782791019.8995771,completed,2026-06-30 03:52:58 UTC,1782791578.047049,558.147
tdc_ames,18,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-30 03:52:58 UTC,1782791578.0471056,completed,2026-06-30 04:01:31 UTC,1782792091.994224,513.947
tdc_ames,19,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-30 04:01:31 UTC,1782792091.9942544,completed,2026-06-30 04:10:58 UTC,1782792658.2627285,566.268
tdc_ames,20,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-30 04:10:58 UTC,1782792658.2627604,completed,2026-06-30 04:19:40 UTC,1782793180.032538,521.77
tdc_ames,21,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-30 04:19:40 UTC,1782793180.0325668,completed,2026-06-30 04:19:40 UTC,1782793180.417737,0.385
tdc_ames,22,27,deep model Uni-Mol V2 (84m) (cached),model,Uni-Mol V2 (84m),Uni-Mol,2026-06-30 04:19:40 UTC,1782793180.417924,completed,2026-06-30 04:19:40 UTC,1782793180.4203498,0.002
tdc_ames,23,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-06-30 04:19:40 UTC,1782793180.420381,completed,2026-06-30 04:19:40 UTC,1782793180.4219663,0.002
tdc_ames,24,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-06-30 04:19:40 UTC,1782793180.421996,completed,2026-06-30 04:19:40 UTC,1782793180.4236453,0.002
tdc_ames,25,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-06-30 04:19:40 UTC,1782793180.423676,completed,2026-06-30 04:19:42 UTC,1782793182.8053424,2.382
